index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
575,215318$_$1,0.3333333432674408,-0.08873746544122696,0.3011196255683899,-0.10925626754760742,This is Rachel,This is Rachel from Expo TV
576,215318$_$0,0.6666666865348816,-0.12258335202932358,0.10429544001817703,-0.13452434539794922,Hi Expo TV,Hi Expo TV
577,215318$_$3,-1.3333333730697632,-2.4434399604797363,-0.9422261118888855,-2.522451400756836,If you think Britney Spears is bad now you haven't seen this movie,If you think Britney Spears is bad now you haven't seen Crossroads
578,215318$_$2,0.0,-0.05978497117757797,0.0507352277636528,-0.06560182571411133,Today I'm going to be reviewing the movie Crossroads,Today I'm going to be reviewing the movie Crossroads
579,215318$_$5,0.3333333432674408,-0.08650421351194382,0.07555506378412247,-0.09503364562988281,It's about three girls in high school,It's about three girls in high school who are getting ready to graduate and go their separate ways
580,215318$_$4,-2.6666667461395264,-2.9967877864837646,-2.9381802082061768,-2.9998724460601807,It's awful,The movie Crossroads is awful
581,215318$_$7,0.3333333432674408,-0.03216877579689026,0.03315485268831253,-0.03560686111450195,They were best friends when they were younger and now they've gone their separate ways and they've come back together and they're going on a road trip,"The three girls, who were best friends when they were younger, have gone their separate ways and are now coming back together for a road trip."
582,215318$_$6,0.3333333432674408,-0.051320672035217285,0.048508115112781525,-0.05657482147216797,(umm) they're getting ready to graduate and go their separate ways,The three girls are getting ready to graduate and go their separate ways
583,215318$_$9,0.3333333432674408,-0.07193804532289505,0.07618222385644913,-0.07973384857177734,"Obviously starring Britney Spears, (umm) Taryn Manning and Zoe Saldana","Obviously starring Britney Spears, Taryn Manning, and Zoe Saldana"
584,215318$_$8,-2.3333332538604736,-2.9191641807556152,-2.314598798751831,-2.9509832859039307,(umm) Awful awful acting,Awful acting by the actresses in the movie
585,221137$_$1,0.0,0.005011526867747307,0.4978969693183899,-0.020929813385009766,Today on ExpoTv I'm going to be reviewing (umm) a new movie that is a French movie and it's called Smiley Face,Today on ExpoTv I'm going to be reviewing a new French movie called Smiley Face
586,221137$_$0,0.3333333432674408,-0.007596617564558983,0.5245798230171204,-0.03560590744018555,Hi,Hi
587,221137$_$3,-2.0,-2.5172271728515625,-1.5673472881317139,-2.567220687866211,And but this one is just not even really that funny and really even that good at all,And but this one is just not even really that funny and really not worth watching at all
588,221137$_$2,0.0,-0.11490582674741745,-0.5467008352279663,-0.09217977523803711,"And Smiley face is (umm) kind of the same (uhh) genre of movies as (umm) you know the Cheech and Chong movies, and (uhh) Half Baked, Grandma's Boy, that kind of like stoner movie","And Smiley Face is kind of the same genre of movies as Cheech and Chong, Half Baked, and Grandma's Boy, that kind of stoner movie"
589,221137$_$5,-2.0,-2.5105843544006348,-1.6841177940368652,-2.5540826320648193,"But (umm) it's not funny (umm) it's really really just a bad movie and (uhh) if you want to see a good stoner movie see Half Baked, it's really funny","But it's not funny; it's really just a bad movie. If you want to see a good stoner movie, see Half Baked; it's really funny."
590,221137$_$4,-1.3333333730697632,-0.06600158661603928,0.04419071227312088,-0.07180118560791016,"(umm) Basically (uhh) the plot of the movie is this (umm) (uhh) pothead named Jane eats (umm) these these (stutter) (umm) (uhh) treats that are, that have THC in them and she doesn't know that she does it and it just follows her day and her hilarious, supposed to be hilarious, misadventures and mishaps","(umm) Basically (uhh) the plot of the movie is this (umm) (uhh) pothead named Jane eats (umm) these these (stutter) (umm) (uhh) treats that are, that have THC in them and she doesn't know that she does it and it just follows her day and her hilarious, supposed to be hilarious, misadventures and mishaps"
591,221137$_$7,-1.0,-2.856440782546997,-2.2433853149414062,-2.888706922531128,"Don't see this one, just skip it","Don't see this one, just skip it because it's not funny and really just a bad movie"
592,221137$_$6,-1.3333333730697632,-0.05939210206270218,0.053523607552051544,-0.06533503532409668,Or Harold and Kumar Go to White Castle,Or Smiley face is Harold and Kumar Go to White Castle
593,221137$_$8,-2.3333332538604736,-2.952414035797119,-2.3596043586730957,-2.983614444732666,"It's not worth your money, and (umm) just don't go to see it","It's not worth your money, and just don't watch it"
594,221153$_$10,0.0,-0.052548427134752274,0.04738197475671768,-0.05780792236328125,I'm going to show you a clip here,I'm going to show you a clip from Graceland here
595,221153$_$13,0.3333333432674408,1.1909674406051636,0.1806957721710205,1.2441396713256836,974} It's an okay movie,It's an okay Graceland movie
596,221153$_$15,-1.3333333730697632,-1.4651776552200317,-1.1369343996047974,-1.4824535846710205,(umm) It's not the greatest movie,It's not the greatest movie
597,221153$_$14,-1.6666666269302368,-2.494593620300293,-1.478161096572876,-2.5480899810791016,I'd probably only give it a two out of five stars,I'd probably only give it a two out of five stars
598,221153$_$17,0.0,0.5038928389549255,0.3745978772640228,0.5106978416442871,(umm) You might enjoy it one time,You might enjoy it once
599,221153$_$16,-0.6666666865348816,-1.4588754177093506,-0.5904389023780823,-1.5045826435089111,But two out of five stars,But I would give it two out of five stars
600,221153$_$19,-0.6666666865348816,-1.4348728656768799,-0.5751051902770996,-1.48012375831604,"So anyways, two out of five stars","So anyways, it's two out of five stars"
601,221153$_$18,1.0,-0.05276300758123398,0.01667163521051407,-0.05641746520996094,"(umm) If you're an Elvis fan, you like seeing a bunch of guys dressed up as Elvis, you might like it even more than I do","If you're an Elvis fan, you like seeing a bunch of guys dressed up as Elvis, you might like it even more than I do"
602,221153$_$1,0.3333333432674408,-0.02870962582528591,0.4162273108959198,-0.05212736129760742,I'm going to be reviewing the DVD three thousand Miles to Graceland,I'm going to be reviewing the DVD 'Three Thousand Miles to Graceland'
603,221153$_$0,0.3333333432674408,0.03499915823340416,0.5989108085632324,0.0053195953369140625,"What's up, Expo? This is Seth again","What's up, Expo? This is Seth again"
604,221153$_$3,0.3333333432674408,-0.16773122549057007,-0.09450791031122208,-0.1715850830078125,And what it is about (umm) two guys that are teamed up to (umm) go make a daring (umm) robbery of a casino in Las Vegas,And what it is about two guys who are teamed up to go make a daring robbery of a casino in Las Vegas
605,221153$_$2,0.0,-0.0713697075843811,0.05930469185113907,-0.0782473087310791,This stars Kurt Russell and (umm) (uhh) Kevin Costner,This stars Kurt Russell and Kevin Costner
606,221153$_$5,0.3333333432674408,-0.052300192415714264,0.049683041870594025,-0.05766773223876953,And everybody is dressed up as Elvis,And everyone is dressed up as Elvis
607,221153$_$4,0.3333333432674408,-0.01949796825647354,0.6487769484519958,-0.05467033386230469,And the twist is that it's during an Elvis (umm) (uhh) conference,And the twist is that it's during an Elvis conference
608,221153$_$7,0.3333333432674408,1.1703059673309326,0.21759718656539917,1.2204484939575195,That's what (umm) the whole Graceland part is about,That's what the whole Graceland scene is about
609,221153$_$6,0.0,-0.04464080557227135,0.04736652225255966,-0.049483299255371094,And so (umm) that's exactly what they do,And so (umm) that's exactly what they do
610,221153$_$9,0.3333333432674408,-0.096284419298172,-0.5560842752456665,-0.07208442687988281,(umm) It is rated R for some strong violence (uhh) during the robbery,(umm) It is rated R for some strong violence (uhh) during the robbery
611,221153$_$20,0.3333333432674408,-0.05443262308835983,0.3690049350261688,-0.07671880722045898,"(uhh) three thousand Miles to Graceland, Kurt Russell and Kevin Costner","(uhh) three thousand Miles to Graceland, Kurt Russell and Kevin Costner"
612,221153$_$8,0.0,-0.16482791304588318,-0.4545699954032898,-0.14957833290100098,"It's (uhh) so they do, they attempt this daring robbery and then there's some twists and there's some turns",It's so they attempt this daring robbery during the Elvis conference and then there are some twists and turns
613,221274$_$1,-2.0,-2.515211343765259,-1.479949712753296,-2.5696988105773926,"(umm) I have been an avid fan of The Simpsons most of my life, and (uhh) was quite disappointed that the movie wasn't anything more spectacular than in an overblown episode per se","I have been an avid fan of The Simpsons most of my life, and was quite disappointed that the movie wasn't as good as some spectacular episodes per se"
614,221274$_$0,0.3333333432674408,-0.02663830667734146,0.6445323824882507,-0.06196308135986328,Hey this is Dan with a review of The Simpsons the Movie,Hey this is Dan with a review of The Simpsons the Movie
615,221274$_$3,0.6666666865348816,-0.10908643156290054,0.3204904794692993,-0.13169574737548828,"(umm) When things happen that makes it such, (umm) the national government steps in and tries to seal it off in a bubble of sorts","When toxic waste threatens the town, the national government intervenes to contain the situation."
616,221274$_$2,0.3333333432674408,-0.09851407259702682,0.07847132533788681,-0.10782909393310547,(umm) The Simpsons the Movie basically (umm) (uhh) it serves on the premise of (umm) basically the entire town (umm) being at the verge of a toxic waste dump and ready to be quarantined,The Simpsons the Movie basically centers on the entire town being at the verge of a toxic waste dump and ready to be quarantined
617,221274$_$5,-2.0,-2.455632209777832,-0.9440677165985107,-2.5351884365081787,"So there was nothing too novel about it, I didn't find it particularly funny, particularly interesting and definitely not worth a ticket price (umm) let alone probably wanting to purchase this movie unless you get it at a really good deal","So there was nothing too novel about The Simpsons the Movie, I didn't find it particularly funny or interesting and definitely not worth the ticket price, let alone wanting to purchase this movie unless you get it at a really good deal"
618,221274$_$4,1.0,-1.4477152824401855,-0.2727470397949219,-1.5095558166503906,"(umm) The premise isn't anything too far fetched out of a wacky Simpsons episode, and the postmodern (uhh) references within it to (uhh) movies like Titanic and (umm) other references or nothing more than something you might expect from a halloween special to The Shining or something like that","(umm) The premise isn't anything too far fetched out of a wacky Simpsons episode, and the postmodern (uhh) references within it to (uhh) movies like Titanic and (umm) other references or nothing more than something you might expect from a halloween special to The Shining or something like that"
619,221274$_$7,-0.3333333432674408,-2.4228875637054443,-0.9476876854896545,-2.5005295276641846,(uhh) Out of five it's definitely two,"Out of five, it's definitely two stars"
620,221274$_$6,-2.0,-2.461712121963501,-1.0187311172485352,-2.53765869140625,"(uhh) It is a overblown episode, would not highly recommend it out of five, (uhh) out of four stars I would probably give this two","It is an overblown episode, and I would not highly recommend it. Out of four stars, I would probably give this two."
621,221274$_$9,-1.0,-2.3049423694610596,-0.9341838359832764,-2.377087354660034,"It has cooler animation stressing more three D at the perspectives but nothing too revolutionary, so with that, The Simpsons the Movie, (umm) not something I'd really keep in my collection unless you can get it for a pretty good deal despite the donuts","It has cooler animation stressing more three D at the perspectives but nothing too revolutionary, so with that, The Simpsons the Movie, (umm) not something I'd really keep in my collection unless you can get it for a pretty good deal despite the donuts"
622,221274$_$8,-1.6666666269302368,-2.5099141597747803,-1.5025455951690674,-2.5629334449768066,But The Simpsons The Movie not worthwhile in my book,But The Simpsons The Movie is not worthwhile in my book
623,222247$_$11,-2.0,-2.5551817417144775,-1.4857590198516846,-2.6114673614501953,"It just can't make up it's mind what it is and falls apart in every level and (umm) by the end, you're just not interested anymore","It just can't make up its mind what it is and falls apart in every aspect by the end, and you're just not interested anymore"
624,222247$_$10,-1.0,-2.5004734992980957,-1.001649022102356,-2.5793590545654297,It's a fairly (uhh) promising premise at the beginning but the (uhh) execution was just poor and it can't make up it's mind if it's (uhh) a prison story or a action movie or (uhh) exactly or military inquest (uhh) type of a conspiracy movie,It's a fairly (uhh) promising premise at the beginning but the (uhh) execution was just poor and it can't make up it's mind if it's (uhh) a prison story or a action movie or (uhh) exactly or military inquest (uhh) type of a conspiracy movie
625,222247$_$13,-2.0,-2.658196449279785,-2.1300010681152344,-2.6859960556030273,"Really (umm) it's not, it's not worth your time","Really, it's not worth watching this movie on DVD"
626,222247$_$12,0.3333333432674408,-0.10960491001605988,0.08732879906892776,-0.11996984481811523,"(uhh) As far as the DVD itself goes, special features (umm) on this includes pretty standard theatrical trailer, production notes, deleted scenes, commentary and (uhh) a little HBO movie called (uhh) Inside The Castle Walls about military prisons and things like that","As far as the DVD itself goes, special features include a standard theatrical trailer, production notes, deleted scenes, commentary, and a little HBO movie called 'Inside The Castle Walls' about military prisons and related topics."
627,222247$_$14,-1.3333333730697632,-1.6023435592651367,-1.1747310161590576,-1.6248494386672974,"(umm) Maybe if it's on TV, you might watch it then, but really, I wouldn't bother with The Last Castle on DVD","Maybe if it's on TV, you might watch it then, but really, I wouldn't bother with 'The Last Castle' on DVD"
628,222247$_$1,0.3333333432674408,-0.1378336250782013,0.1650245487689972,-0.15377354621887207,"I am Chris and this is a review of the DVD, The Last Castle starring Robert Redford and James Gandolfini","I am Chris and this is a review of the DVD, The Last Castle starring Robert Redford and James Gandolfini"
629,222247$_$0,0.0,-0.09291291981935501,0.2878159284591675,-0.11295127868652344,Hi,"Hi, I am Chris and this is a review of the DVD, The Last Castle starring Robert Redford and James Gandolfini."
630,222247$_$3,0.0,-1.4590345621109009,0.04687038064002991,-1.5382927656173706,"And once there, Robert Redford finds that the prison is hopelessly corrupt and some of the inmates are being murdered and (uhh) James Gandolfini's character, the warden, (uhh) is running the prison (uhh) like a despot and (uhh) there's just a whole bunch of bad things going on inside the prison that shouldn't be happening","And once there, Robert Redford finds that the prison is hopelessly corrupt and some of the inmates are being murdered and (uhh) James Gandolfini's character, the warden, (uhh) is running the prison (uhh) like a despot and (uhh) there's just a whole bunch of bad things going on inside the prison that shouldn't be happening"
631,222247$_$2,0.0,-0.13165201246738434,-0.5139010548591614,-0.11153364181518555,"(umm) In this movie, Robert Redford plays a (umm) military general sent to (umm) prison for a crime, sort of a technicality of a crime (umm) but he is sent to a military prison and the warden of the prison is James Gandolfini, best known for his role in the sopranos","(umm) In this movie, Robert Redford plays a (umm) military general sent to (umm) prison for a crime, sort of a technicality of a crime (umm) but he is sent to a military prison and the warden of the prison is James Gandolfini, best known for his role in the sopranos"
632,222247$_$5,-1.3333333730697632,-1.4956295490264893,-0.5622864365577698,-1.544752836227417,"(umm) This movie starts out okay but quickly devolves, (umm) it doesn't end up being very good","This movie starts out okay but quickly becomes bad, it doesn't end up being very good"
633,222247$_$4,0.3333333432674408,-0.1493116319179535,-0.47936102747917175,-0.13194060325622559,(uhh) Robert Redford decides to do something about it and takes command and runs the military prison as sort of a military camp,Robert Redford decides to take command and run the military prison as if it were a military camp
634,222247$_$7,-2.0,-2.5206756591796875,-1.7195637226104736,-2.5628392696380615,"(umm) I feel maybe he lost a bet (umm) towards the end of this movie, it just becomes (uhh) silly","I feel maybe he lost a bet towards the end of this movie, it just becomes ridiculous"
635,222247$_$6,-1.3333333730697632,-1.472052812576294,-0.5420974493026733,-1.5209978818893433,I am not exactly sure (uhh) what Robert Redford is doing in this movie,I am not exactly sure (uhh) what Robert Redford is doing in this movie
636,222247$_$9,-1.6666666269302368,-1.4732518196105957,-1.1701451539993286,-1.4892048835754395,"(umm) This movie, it doesn't turn out to be as good as it starts out","(umm) This movie, it doesn't turn out to be as good as it starts out"
637,222247$_$8,-2.0,-1.5827600955963135,-1.1843407154083252,-1.603729486465454,The ending was a little bit surprising but by then I I (stutter) really didn't care anymore,The ending was a little bit surprising but by then I really didn't care anymore
638,22373$_$10,-2.6666667461395264,-2.4908952713012695,-1.5127147436141968,-2.5423786640167236,"(umm) It's, it (stutter), I wouldn't suggest this, it's (uhh) not a, not a very great movie, not all very well put together","It's not a very great movie, not well put together, and I wouldn't suggest this."
639,22373$_$1,0.0,-0.04326936602592468,0.0321594700217247,-0.04723930358886719,It has Michael Douglas and Val Kilmer in it,It stars Michael Douglas and Val Kilmer
640,22373$_$0,0.0,0.0071618445217609406,0.5815596580505371,-0.02306962013244629,Hi here with me today I have the DVD called The Ghost and the Darkness,"Hi, here with me today I have the DVD called 'The Ghost and the Darkness'"
641,22373$_$3,0.0,-0.10188200324773788,0.09751703590154648,-0.11237668991088867,So these people are commissioned to hunt the animals,So these people are commissioned to hunt the man-eating lions
642,22373$_$2,-2.3333332538604736,-1.4183911085128784,0.03129015117883682,-1.494690179824829,"(umm) I don't think is one of the best movies (uhh) ever it's about (umm) is about (uhh) two guys who go to Africa because they've been called upon because (uhh) a village over there in East Africa, this is set in 1996, has a problem because there's two man-eating lion, lions (stutter) who are (uhh) killing a lot of the people there","(umm) I don't think is one of the best movies (uhh) ever it's about (umm) is about (uhh) two guys who go to Africa because they've been called upon because (uhh) a village over there in East Africa, this is set in 1996, has a problem because there's two man-eating lion, lions (stutter) who are (uhh) killing a lot of the people there"
643,22373$_$5,-1.3333333730697632,-2.4770936965942383,-1.0483566522598267,-2.552290439605713,"But it's a very drawn out long movie, (umm) not really interesting the ending's pretty lame and kind of flops in the end","But it's a very drawn out long movie, not really interesting, the ending's pretty lame and kind of flops in the end"
644,22373$_$4,1.6666666269302368,-0.05924256891012192,0.042113564908504486,-0.06457710266113281,"So they have a lot of problems (umm) during that time and they set up traps which the lions (umm) actually (uhh) outsmart them with, so it's actually kind of interesting","So they have a lot of problems during that time and the lions actually outsmart them with the traps they set, so it's actually kind of interesting"
645,22373$_$7,0.0,-1.3961197137832642,-1.0270957946777344,-1.4155421257019043,"But (uhh) (uhh) this is (uhh) I wouldn't, it's not really a action movie I'd classify more as like a, it's like a story",But this is not really an action movie I'd classify more as a story
646,22373$_$6,-1.0,-1.3889617919921875,-0.9819957613945007,-1.4103810787200928,(umm) Which is why I guess this movie this movie (stutter) didn't really (uhh) hit big or anything,Which is why I guess this movie didn't really hit big or anything
647,22373$_$9,-0.6666666865348816,-1.5140140056610107,-0.3332633972167969,-1.5761587619781494,"(uhh) Not the lions, not the people, not the hunters or the (umm) village people so there's nobody really to side with in here","Not the lions, not the people, not the hunters or the village people, so there's nobody really to side with in this movie"
648,22373$_$8,-0.6666666865348816,-1.6087087392807007,-1.182445764541626,-1.631143569946289,(umm) And then you don't feel sympathetic for anybody in this movie,And then you don't feel sympathetic for any characters in this movie
649,224263$_$11,-2.6666667461395264,-2.5641772747039795,-2.143359661102295,-2.5863256454467773,"So, don't go out there and get this movie please, because it's really not worth it","So, don't go out there and get this horrible movie please, because it's really not worth it"
650,224263$_$10,-3.0,-2.539418935775757,-1.7790576219558716,-2.5794382095336914,But the story was so bad that I actually considered leaving halfway through the movie,But the story was so bad that I actually considered leaving halfway through this movie
651,224263$_$13,0.6666666865348816,1.2231807708740234,0.7756580710411072,1.246734619140625,Those are all great movies,Those are all great superhero movies
652,224263$_$12,-1.6666666269302368,-0.13914994895458221,-0.47892892360687256,-0.12126684188842773,"If you wanna see a good superhero, if you wanna see a good superhero movie, go see any of the Spider-Mans, go see any of the go see Batman Begins, that's a good one, or go see any of the X-Men","If you want to see a good superhero movie, go see any of the Spider-Man films, go see Batman Begins, which is a good one, or go see any of the X-Men movies"
653,224263$_$15,-2.0,-2.538630723953247,-1.2525838613510132,-2.6063175201416016,It just didn't do it any honor,This movie just didn't do the Fantastic Four any honor
654,224263$_$14,-2.3333332538604736,-2.482036590576172,-0.9261136651039124,-2.563927412033081,This movie just jumped on the superhero bandwagon and just did not do a good job at retelling the true story of the Fantastic Four group,This movie just joined the superhero genre and failed to retell the true story of the Fantastic Four group well
655,224263$_$17,-1.3333333730697632,-2.59726881980896,-2.0951755046844482,-2.623694896697998,So I don't suggest you go out there to watch it and waste your money on this DVD,So I don't suggest you go out there to watch it and waste your money on this Fantastic Four DVD
656,224263$_$16,-2.3333332538604736,-2.570253849029541,-1.9209235906600952,-2.604429244995117,I would be ashamed to have made this film if I was a director,I would be ashamed to have directed this film
657,224263$_$1,0.0,-0.10206710547208786,0.09050353616476059,-0.11220240592956543,It's playing here in the screen,The movie is playing here on the screen
658,224263$_$0,0.0,1.2392404079437256,0.7315929532051086,1.2659587860107422,"This is Fantastic Four, the first one",This is the first Fantastic Four movie
659,224263$_$3,-2.3333332538604736,-2.508152484893799,-2.149379253387451,-2.5270352363586426,The movie is just really not that great,The Fantastic Four movie is just really not that great
660,224263$_$2,-1.3333333730697632,-1.4224475622177124,-1.0294461250305176,-1.443131923675537,"What can I say about this? It stars Jessica Alba and though she may be pretty, she's not the best actress","What can I say about Fantastic Four? It stars Jessica Alba, and although she may be pretty, she's not the best actress."
661,224263$_$5,-2.0,-0.207020565867424,-0.03989778459072113,-0.21581649780273438,The special effects in it is the same and so is the script and story,"The special effects, script, and story in the movie are all mediocre"
662,224263$_$4,-1.6666666269302368,-2.5363523960113525,-1.2335481643676758,-2.6049211025238037,(uhh) The acting in it is mediocre,The acting in Fantastic Four is mediocre
663,224263$_$7,-2.6666667461395264,-2.967787027359009,-2.363645076751709,-2.999584197998047,The direction was was (stutter) horrible,The direction was horrible
664,224263$_$6,-1.0,-2.528909206390381,-1.1868946552276611,-2.599541664123535,All of it's mediocre,"The acting, special effects, script, and story are all mediocre"
665,224263$_$9,0.0,-1.449285864830017,-0.5440955758094788,-1.4969274997711182,(umm) There's not much else to say besides that,There's not much else to say besides that I was completely unsatisfied by this movie
666,224263$_$8,-1.6666666269302368,-2.518709182739258,-1.5659053325653076,-2.568856716156006,I was completely unsatisfied by this movie,I was completely unsatisfied by the movie
667,224370$_$20,-2.6666667461395264,-1.4786782264709473,-0.8987366557121277,-1.5092015266418457,"Save yourself the money, get yourself another Nicholas Cage movie","Save yourself the money, get yourself another John Woo, Nicholas Cage movie"
668,224370$_$21,0.0,-1.5048391819000244,-0.48857977986335754,-1.5583266019821167,"I don't know, like Face-Off","I don't know, like 'Face-Off'"
669,224370$_$22,1.0,1.2546653747558594,1.3945242166519165,1.2473044395446777,"That's a good John Woo, Nicholas Cage movie","That's a good John Woo, Nicholas Cage action movie"
670,224370$_$1,0.0,-0.17015410959720612,-0.1377788633108139,-0.1718580722808838,"Here's a clip, clip playing on the television screen",Here's a clip playing on the television screen
671,224370$_$0,0.0,-0.1587158441543579,0.18064334988594055,-0.17657685279846191,This is the Nicholas Cage film Windtalkers directed by John Woo,"This is the Nicholas Cage film Windtalkers, directed by John Woo"
672,224370$_$3,-2.0,-2.500674247741699,-1.5391442775726318,-2.551281213760376,Do not go out there and watch it,Do not go out there and watch Windtalkers
673,224370$_$2,-2.3333332538604736,-2.9645681381225586,-2.375812530517578,-2.9955554008483887,"(umm), I'm going to have to say do not get this movie",I'm going to have to say do not get the movie Windtalkers
674,224370$_$5,-2.6666667461395264,-1.5191116333007812,-1.174863338470459,-1.5372300148010254,Usually I'm a big Nicholas Cage fan but this time he completely missed his mark,Usually I'm a big fan of Nicholas Cage but this time he completely missed his mark in this movie
675,224370$_$4,-2.0,-2.5364487171173096,-1.473263144493103,-2.5924057960510254,It's just no good,I don't recommend watching this movie
676,224370$_$7,0.0,-0.046276550740003586,0.04364333301782608,-0.051009178161621094,John Woo does martial arts,John Woo directs martial arts films
677,224370$_$6,-2.0,-1.4376561641693115,-0.582900881767273,-1.4826433658599854,But I feel like it was John Woo to blame,But I feel like it was John Woo's film style to blame
678,224370$_$9,1.0,-0.007402248680591583,0.6371861100196838,-0.04132795333862305,And martial arts really like to emphasize dramatic scenes every single second,Martial arts scenes really like to emphasize dramatic moments every single second
679,224370$_$8,0.0,-1.461862564086914,-0.606134831905365,-1.5069009065628052,He does not do war films,John Woo does not do war films
680,224370$_$11,0.3333333432674408,-0.14476904273033142,-0.49331897497177124,-0.12642431259155273,Running across the room is very dramatic when everyone is shooting at you,Running across the room while everyone is shooting at you is very dramatic
681,224370$_$10,-0.3333333432674408,-1.4344804286956787,0.03961293399333954,-1.5120643377304077,"You know what I mean, like throwing a, throwing a (stutter) suitcase across the grounds very dramatic","You know what I mean, like throwing a suitcase across the grounds very dramatically"
682,224370$_$13,-1.6666666269302368,-1.7055515050888062,-1.1233429908752441,-1.736194133758545,But he tries to make every single little tidbit of it very dramatic and very it becomes very awkward,But he tries to make every single little moment of the movie very dramatic and it becomes very awkward
683,224370$_$12,-1.0,-1.523821234703064,-0.39782392978668213,-1.5830843448638916,"But, war movies are supposed to be as a whole dramatic","But, war movies are supposed to be dramatic throughout"
684,224370$_$15,-1.6666666269302368,-1.5508081912994385,-1.1755053997039795,-1.5705609321594238,"(umm) There's a scene where they mix actual real life cannon firing video with filmed video, and it's just very awkward to watch","There's a scene where they mix actual cannon firing video with filmed video, and it's just very awkward to watch"
685,224370$_$14,-1.6666666269302368,-1.3978482484817505,-0.999782145023346,-1.4187991619110107,"Nicholas Cage does his best, but he can't just pull it off","Nicholas Cage tries his best, but he can't make the drama convincing"
686,224370$_$17,-2.0,-2.519896984100342,-1.6494309902191162,-2.56571102142334,The musical score was no good,The musical score in the movie was not well-done
687,224370$_$16,-2.3333332538604736,-2.5561633110046387,-1.8974281549453735,-2.5908334255218506,I didn't enjoy it at all,I didn't enjoy the movie at all
688,224370$_$19,-2.0,-0.15796880424022675,-0.12604719400405884,-0.15964889526367188,So I don't suggest going out there and finding Windtalkers,So I don't suggest going out and watching Windtalkers
689,224370$_$18,-2.0,-1.560267448425293,-1.2171995639801025,-1.5783236026763916,A lot of the movie is just more awkward than it is entertaining,A lot of the movie is just more awkward than entertaining
690,224631$_$11,2.0,2.9661178588867188,2.3495726585388184,2.998567581176758,"I give it a five out of five, and it's something you need to check out","I give it a five out of five, and it's something you need to check out"
691,224631$_$10,2.3333332538604736,2.416428804397583,1.6157212257385254,2.458571434020996,"(umm) This, movie really makes you think, what if there is more to what our world really is, and it's just a fabulous movie if you haven't seen it you definitely have to watch it","This movie really makes you think, what if there is more to our world than meets the eye, and it's a fabulous movie if you haven't seen it, you definitely have to watch it"
692,224631$_$1,0.3333333432674408,-0.04090697318315506,0.04401927441358566,-0.04537677764892578,"I'm reviewing for you today, The Matrix, featuring Keanu Reeves and Lawrence Fish, Fishburn (stutter)","I'm reviewing for you today, The Matrix, starring Keanu Reeves and Laurence Fishburne."
693,224631$_$0,0.6666666865348816,0.4346361756324768,0.3998931050300598,0.436464786529541,"Hi Expo TV, this is Melissa and you can check out my reviews at PM three two one to see (uhh), what I've been reviewing lately","Hi Expo TV, this is Melissa and you can check out my reviews at PM321 to see what I've been reviewing lately"
694,224631$_$3,1.3333333730697632,1.2620680332183838,0.773617148399353,1.287775993347168,"(uhh), they just came out with these innovative new ways to film that just changed the whole film industry, and a lot of movies have started to film like the way they did The Matrix","they just came out with these innovative new ways to film that changed the whole film industry, and many movies have started filming like The Matrix did"
695,224631$_$2,1.0,-0.050442587584257126,0.030396409332752228,-0.054697275161743164,"Basically, this movie, changed (umm), the way movies are made now",This movie changed the way movies are made now
696,224631$_$5,0.3333333432674408,1.2489546537399292,0.1492965817451477,1.3068313598632812,"You have behind-the-scenes documentaries, cast and crew commentary, music only audio track, follow the white rabbit and take the red pills for more mysteries, mind bending extras","You have behind-the-scenes documentaries, cast and crew commentary, a music-only audio track, and extra content like following the white rabbit and taking the red pills for more mind-bending features"
697,224631$_$4,1.6666666269302368,2.068721055984497,1.1300643682479858,2.118124008178711,"(umm) There's some good special features on this (uhh), DVD",There are some good special features on this DVD
698,224631$_$7,0.6666666865348816,-1.4406158924102783,-0.7083306908607483,-1.4791573286056519,"(umm) basically this is what it says on the back here and (uhh), I was trying to think of a way to describe this movie because it's just so complex, and the way they put it on the back just (umm), it's the right way to say it","basically this is what it says on the back here and I was trying to think of a way to describe this movie because it's just so complex, and the way they put it on the back just is the right way to say it"
699,224631$_$6,0.0,0.026646172627806664,0.5701053142547607,-0.001956939697265625,"(umm) We also have interactive menus, filmographies, (uhh) scene access, English subtitles, and more","We also have interactive menus, filmographies, scene access, and English subtitles, and more"
700,224631$_$9,0.0,-1.5087422132492065,-0.49978113174438477,-1.5618455410003662,"And the reality is the world is a hoax and elaborate (stutter) decept, (uhh) deception spun by an all power, spun by all powerful machines of artificial intelligence that control us",And the reality is the world is a hoax and elaborate deception spun by all-powerful machines of artificial intelligence that control us
701,224631$_$8,0.0,0.508417010307312,0.3977752923965454,0.5142402648925781,"(umm), Our perception is our day in and day out world is real",Our perception of the world as we experience it every day is considered real
702,226601$_$11,-1.3333333730697632,-1.5586789846420288,-1.1959950923919678,-1.5777676105499268,(uhh) Didn't get it,Didn't understand it
703,226601$_$10,-1.3333333730697632,-1.3966012001037598,-0.6720457673072815,-1.4347357749938965,(uhh) But nothing really great,But nothing really stood out
704,226601$_$13,-2.3333332538604736,-2.544128656387329,-1.4309947490692139,-2.602714776992798,As far as it being a Ron Howard film I was actually fairly disappointed,"As far as Ron Howard's film being concerned, I was actually fairly disappointed"
