index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
1424,53766$_$6,3.0,1.5306364297866821,1.5578984022140503,0.19480252265930176,"But one of the special things for this whole box set is really when you open it up, it has such a beautiful presentation to any fan that shows you (uhh) a retrospective of the the years, has a (uhh) a live CD over here so you can listen to the live concert in your car, has the two disks, it also has (umm) some (uhh) autographed (uhh) guitar picks","But one of the special things for this whole box set is really when you open it up, it has such a beautiful presentation to any fan that shows you (uhh) a retrospective of the the years, has a (uhh) a live CD over here so you can listen to the live concert in your car, has the two disks, it also has (umm) some (uhh) autographed (uhh) guitar picks"
1425,53766$_$9,2.0,1.4113349914550781,1.4361380338668823,0.1959841251373291,"I definitely pick it up if you are a fan, if you just are a kid today and want to know what a great rock band out there is still living and, and working and breathing sounds like you know, pick it up and check it out","I definitely recommend picking it up if you are a fan, or if you are a kid today and want to know what a great rock band that is still active and making music sounds like, pick it up and check it out"
1426,53766$_$8,3.0,0.3727942109107971,0.3749937415122986,0.2650177478790283,"It's a great (uhh) box set, amazingly good sound, (uhh) lots of easter eggs on here, they even say on the back good luck finding them, but I can't recommend it better if you are a fan to listen to one of their greater concerts that they have put on a long time in adobe five point one audio","It's a great (uhh) box set, amazingly good sound, (uhh) lots of easter eggs on here, they even say on the back good luck finding them, but I can't recommend it better if you are a fan to listen to one of their greater concerts that they have put on a long time in adobe five point one audio"
1427,56989$_$11,-2.0,-2.3286516666412354,-2.3846356868743896,0.4145669937133789,"(umm) It was just, I was just waiting for this movie to be over it was so boring","It was just, I was just waiting for the movie to be over because it was so boring"
1428,56989$_$10,-2.0,-1.0326039791107178,-1.0608755350112915,0.352705717086792,(uhh) But other than that there weren't many positives in this movie,"But other than Nicolas Cage's transformation, there weren't many positives in this movie"
1429,56989$_$13,0.3333333432674408,-1.1614422798156738,-1.1924207210540771,0.35650086402893066,"So if you need an excuse to see that movie (uhh) fellas, that's one","So if you need an excuse to see that movie (uhh) fellas, that's one"
1430,56989$_$12,-0.6666666865348816,-0.0746278464794159,-0.08222636580467224,0.2976994514465332,"(umm) Eva Mendes can't really act well, but she is extremely easy on the eyes","Eva Mendes is not a great actress, but she is very attractive"
1431,56989$_$1,-3.0,-1.9550837278366089,-2.0032224655151367,0.4037137031555176,(umm) This was probably the worst Marvel movie I have ever seen,"This was probably the worst Marvel movie I have ever seen, even worse than Daredevil"
1432,56989$_$0,0.0,-0.003437008708715439,-0.009565785527229309,0.2968730926513672,I'm doing a review for the movie Ghost Rider starring Nicolas Cage and Eva Mendes,I'm doing a review for the movie Ghost Rider starring Nicolas Cage and Eva Mendes
1433,56989$_$3,-2.3333332538604736,-1.3913747072219849,-1.4274009466171265,0.37391090393066406,"I actually liked Daredevil a little bit, but this was just awful","I actually liked Daredevil a little bit, but this movie was just awful"
1434,56989$_$2,-2.0,-0.28223976492881775,-0.29440826177597046,0.31401658058166504,"(uhh) It's even better than Dare (stutter), or even worse than Daredevil I mean","It's even better than Daredevil, or even worse than Daredevil I mean"
1435,56989$_$5,-2.3333332538604736,-2.126777172088623,-2.178359270095825,0.4007422924041748,(uhh) The story was really boring,The story of the Ghost Rider movie was really boring
1436,56989$_$4,-0.6666666865348816,0.0460616834461689,0.04103115200996399,0.2925577163696289,"(umm) It stars Cage as the Ghost Rider, a supernatural (uhh) bounty hunter of the devil, who has to go and chase another bad guy called Black Heart (umm) before he can collect souls and become super powerful","It stars Nicolas Cage as the Ghost Rider, a supernatural bounty hunter of the devil, who has to go and chase another bad guy called Black Heart before he can collect souls and become super powerful"
1437,56989$_$7,1.6666666269302368,1.3400993347167969,1.3632131814956665,0.2075200080871582,"(uhh) The special effects were pretty good, I'll give them that","The special effects in the Ghost Rider were pretty good, I'll give them that"
1438,56989$_$6,-2.0,-1.2212642431259155,-1.2535361051559448,0.3600575923919678,(uhh) It didn't go anywhere for a long time,"It didn't go anywhere for a long time, the story was really boring"
1439,56989$_$9,1.0,1.590968132019043,1.619606614112854,0.1876821517944336,It was cool to see that,It was cool to see Nicolas Cage transform into the Ghost Rider and back
1440,56989$_$8,0.3333333432674408,-0.107270248234272,-0.11561597883701324,0.30167055130004883,"(uhh) Watching (umm) Nicolas Cage transform into the Ghost Rider and back, seeing his flesh peel away, things like that","Watching Nicolas Cage transform into the Ghost Rider and back, seeing his skin peel away, things like that"
1441,59673$_$11,-2.0,-1.1566643714904785,-1.187564492225647,0.3574404716491699,And this really wasn't,And this really wasn't a horror movie
1442,59673$_$10,-0.3333333432674408,-0.9497383236885071,-0.9761437177658081,0.3441276550292969,"(umm) Even like the cover like makes you think it's gonna be like some xxx nation like wrong turn, I don't know some sort of horror movie or something","Even like the cover like makes you think it's gonna be like some foreign nation wrong turn, I don't know some sort of horror movie or something"
1443,59673$_$13,0.0,-0.061863355338573456,-0.06914545595645905,0.29495954513549805,If you're looking for a horror movie,If you're looking for a horror movie
1444,59673$_$12,-1.0,-1.955149531364441,-2.003103256225586,0.39458131790161133,"I wasn't too impressed I hardly watched any of it and (umm) I was kind of let down, (umm) I thought the original previews in two thousand really led me astray and then I rewatched (umm) one on the internet (umm) today right, (uhh) right as I was watching it and it {laugh} seemed a lot different so I don't know maybe there's another Gosford Park out there but this Gosford Park is sure not (umm) a horror movie, so (uhh) don't rent it","I wasn't too impressed I hardly watched any of it and (umm) I was kind of let down, (umm) I thought the original previews in two thousand really led me astray and then I rewatched (umm) one on the internet (umm) today right, (uhh) right as I was watching it and it {laugh} seemed a lot different so I don't know maybe there's another Gosford Park out there but this Gosford Park is sure not (umm) a horror movie, so (uhh) don't rent it"
1445,59673$_$1,0.0,0.1644517481327057,0.1620500534772873,0.282135009765625,"(umm) It came out in two thousand one on USA Films, also on Universal","(umm) It came out in 2001 on USA Films, also on Universal"
1446,59673$_$0,0.0,0.13849687576293945,0.1356387436389923,0.2785453796386719,This is a review of the dvd movie Gosford Park,This is a review of the dvd movie Gosford Park
1447,59673$_$3,-1.0,-1.007309079170227,-1.034936785697937,0.3464517593383789,For some reason I had thought that this was going to be like (uhh) like a horror movie and people were going to be like getting killed in this house and it was going to be really sweet,For some reason I had thought that this was going to be like a horror movie and people were going to be getting killed in this house and it was going to be really scary
1448,59673$_$2,0.0,-0.6735658049583435,-0.694021463394165,0.32876110076904297,(umm) {laugh} I'm not gonna lie I saw the previews for this movie in two thousand one when it came out,"I'm not gonna lie, I saw the previews for Gosford Park in 2001 when it came out"
1449,59673$_$5,0.3333333432674408,-0.5453646779060364,-0.5630276203155518,0.3201179504394531,"And I rent movies online and I put, {laugh} put it in my list and sure enough I get it and it is nothing like that",And I rent movies online and I put it in my list and sure enough I got it and it is nothing like that horror movie I expected
1450,59673$_$4,1.0,-0.03792610019445419,-0.04460325837135315,0.28925466537475586,And I always like it had been a movie in the back of my head that I'd been wanting to rent or buy for a long time,And I always liked the movie Gosford Park in the back of my head that I'd been wanting to rent or buy for a long time
1451,59673$_$7,-0.3333333432674408,-0.11807205528020859,-0.12656736373901367,0.29819822311401367,"(umm) with like British accent people, English accents",with British actors
1452,59673$_$6,-0.3333333432674408,-0.3397810161113739,-0.352970689535141,0.30651330947875977,It's like an old stool like (umm) you know like a murder theme mystery in someone's house,It's like an old murder mystery in someone's house
1453,59673$_$9,-2.0,-1.4149789810180664,-1.4514555931091309,0.3723714351654053,I wasn't too impressed,I wasn't too impressed with the movie
1454,59673$_$8,-0.6666666865348816,-1.1595444679260254,-1.190505027770996,0.3575253486633301,"And (umm) I don't know, I, it definitely seemed more like a B film to me","And I don't know, I thought it definitely seemed more like a B movie to me"
1455,5eY4S1F62Z4$_$11,0.3333333432674408,0.13771560788154602,0.1352074146270752,0.2606167793273926,"Thirdly, financing is still a major obstacle for buyers","Thirdly, obtaining financing remains a significant hurdle for potential buyers"
1456,5eY4S1F62Z4$_$10,0.0,-0.31976595520973206,-0.33212435245513916,0.285794734954834,"Lots of sellers are trying out speculative prices just to see if anyone bites, but most investors are walking away from deals that don�t pencil out","Many sellers are testing speculative prices to see if they can attract buyers, but most investors are declining deals that don't add up financially."
1457,5eY4S1F62Z4$_$13,0.3333333432674408,0.6209966540336609,0.6289037466049194,0.2335495948791504,"It�s not uncommon for approved buyers to get their loans denied right before their closing, although it�s getting better than it was just a couple of years ago as credit standards have begun loosening somewhat again","It's not uncommon for approved buyers to get their loans denied right before closing, although this has improved compared to a couple of years ago as credit standards have started to loosen slightly again"
1458,5eY4S1F62Z4$_$12,-0.3333333432674408,-0.5059802532196045,-0.5227597951889038,0.31621789932250977,"Banks are still being strict, requiring money down and even changing their terms at the last minute","Banks are still being strict, requiring down payments and even changing their loan terms at the last minute."
1459,5eY4S1F62Z4$_$15,0.6666666865348816,0.1516321748495102,0.14897947013378143,0.2816150188446045,"If you are trying to decide whether or not to sell your house, we can help you","If you are trying to decide whether or not to sell your house, especially given the current market conditions, we can help you"
1460,5eY4S1F62Z4$_$14,0.3333333432674408,0.8531409502029419,0.8660948276519775,0.21840119361877441,"In general, the markets remain strong","In general, the markets remain strong"
1461,5eY4S1F62Z4$_$17,0.3333333432674408,0.6068329811096191,0.6143877506256104,0.2366480827331543,"If you need to sell a property in or near Washington DC, we can help","If you need assistance selling a property in or near Washington DC, we can help"
1462,5eY4S1F62Z4$_$16,1.3333333730697632,1.1465632915496826,1.1656495332717896,0.21133160591125488,"There�s a lot of shakeup in the US economy still taking place with the markets moving fast and in lots of directions at once, but we�re investing in the Washington DC area because we believe in the community and the people here","There is a lot of shakeup in the US economy still taking place with the markets moving fast and in lots of directions at once, but we are investing in the Washington DC area because we believe in the community and the people here"
1463,5eY4S1F62Z4$_$0,1.0,0.7257372140884399,0.7358274459838867,0.23131465911865234,"Is it still a buyer�s market today in Washington DC? As experts in the Washington DC real estate market, we get asked this question a lot, and the answer isn�t as simple as yes or no","Is it still a buyer's market today in Washington DC? As experts in the Washington DC real estate market, we get asked this question a lot, and the answer isn't as simple as yes or no"
1464,5eY4S1F62Z4$_$3,0.3333333432674408,0.5252763032913208,0.530990481376648,0.24528121948242188,"The market really depends on the property type and location because while single-family homes, in great locations that are priced well, have been flying off the shelves, there are other areas that are a bit slower","The market really depends on the property type and location because while single-family homes, in great locations that are priced well, have been flying off the shelves, there are other areas that are a bit slower"
1465,5eY4S1F62Z4$_$2,0.6666666865348816,0.9303801655769348,0.9449360370635986,0.21714305877685547,I�m Brad Chandler from Express Homebuyers and I would like to talk with you about the real estate market in Washington DC,I'm Brad Chandler from Express Homebuyers and I would like to discuss the real estate market in Washington DC with you
1466,5eY4S1F62Z4$_$5,0.3333333432674408,0.8400405049324036,0.8526178598403931,0.22375082969665527,"First of all, buyers are often looking for the same thing , which is good neighborhoods, access to transportation and shopping, good schools, and being close to work, to name a few","First of all, buyers are often looking for good neighborhoods, access to transportation and shopping, good schools, and being close to work, to name a few"
1467,5eY4S1F62Z4$_$4,0.6666666865348816,0.3128027021884918,0.3141259253025055,0.24796485900878906,To better explain - I would like to talk about some different factors that play a role in the market,To better explain - I would like to discuss some different factors that influence the market
1468,5eY4S1F62Z4$_$7,0.6666666865348816,0.49404752254486084,0.4988103210926056,0.26067066192626953,"Secondly, investment properties are in demand","Secondly, properties that are suitable for investment are in high demand"
1469,5eY4S1F62Z4$_$6,0.3333333432674408,0.5460129380226135,0.5518969297409058,0.25769662857055664,Properties that deliver all these conditions are definitely a hot commodity and sellers with a highly desirable property are in control of the market,"Properties in good neighborhoods, with access to transportation and shopping, good schools, and proximity to work are in high demand and sellers with such properties are in control of the market"
1470,5eY4S1F62Z4$_$9,0.6666666865348816,1.316957712173462,1.339950680732727,0.19030141830444336,"Overall, those people in a position to pay cash for properties have been picking up the good deals in the marketplace","Overall, individuals capable of paying cash for properties have been securing the best deals in the marketplace"
1471,5eY4S1F62Z4$_$8,1.0,0.009503450244665146,0.003937244415283203,0.28224754333496094,The massive amounts of foreign cash flooding into the US to invest in real estate has impacted the Washington DC area in unique ways,Foreign investors pouring large sums of money into US real estate have significantly affected the Washington DC area's real estate market in distinctive ways.
1472,5fKPJPFqPho$_$11,-0.6666666865348816,-0.6142783761024475,-0.6334637403488159,0.3258042335510254,They will not fairly represent all the second choices,The remaining candidates will not fairly represent all the second choices
1473,5fKPJPFqPho$_$10,0.0,-0.05929802730679512,-0.06638655066490173,0.2880396842956543,"To work out who gets more votes, we can not just look at the ballot papers of the surplus votes","To determine which candidate receives additional votes, we cannot simply examine the ballots of the surplus votes"
1474,5fKPJPFqPho$_$1,0.0,0.28340277075767517,0.28360459208488464,0.2735145092010498,Some people number all the boxes,Some people number each box
1475,5fKPJPFqPho$_$3,0.0,0.09642240405082703,0.0927770733833313,0.2750434875488281,Candidates win by reaching a quota — a certain number of votes,Candidates win by reaching a specific number of votes known as a quota
1476,5fKPJPFqPho$_$2,0.6666666865348816,0.17823968827724457,0.17620092630386353,0.2781388759613037,The order you number candidates is important and will impact on which candidates are elected,The order in which you number candidates is important as it will affect which candidates reach the quota and get elected
1477,5fKPJPFqPho$_$5,0.3333333432674408,0.019779063761234283,0.014543145895004272,0.276339054107666,"In the following examples, we show you how proportional representation works when 3 candidates are elected","In the following examples, we demonstrate how proportional representation works when 3 candidates are elected"
1478,5fKPJPFqPho$_$4,0.0,-0.02700786665081978,-0.03335291147232056,0.28389930725097656,The quota is based on the overall number of votes and is different for each region,The quota is based on the total number of votes cast and varies from region to region
1479,5fKPJPFqPho$_$7,0.3333333432674408,0.03959856554865837,0.03470467031002045,0.27939939498901367,Candidate 4 has more votes than the quota and is elected,Candidate 4 has more votes than the quota and is elected
1480,5fKPJPFqPho$_$6,0.3333333432674408,0.07330693304538727,0.0691024661064148,0.2793257236480713,"For real Legislative Council elections, 5 members are elected","In real Legislative Council elections, 5 members are elected"
1481,5fKPJPFqPho$_$9,0.0,-0.016355060040950775,-0.02254810929298401,0.28710436820983887,These are shared among the remaining candidates,These surplus votes are shared among the remaining candidates
1482,5fKPJPFqPho$_$8,0.3333333432674408,-0.09087606519460678,-0.09862473607063293,0.28880882263183594,The votes over the quota are called surplus votes,Votes above the quota are referred to as surplus votes
1483,5lrDS7LluCA$_$1,-0.6666666865348816,-0.44568803906440735,-0.4612516760826111,0.31693124771118164,"We elected a president, we had a house and a senate, there were lobbyists involved","We elected Hunter as president, we had a house and a senate, and there were lobbyists involved"
1484,5lrDS7LluCA$_$0,0.6666666865348816,-0.037745893001556396,-0.04445779323577881,0.2911372184753418,"my brother-in-law, Hunter, set up a mock government","my brother-in-law, Hunter, set up a mock government structure"
1485,5lrDS7LluCA$_$3,0.6666666865348816,-0.7237618565559387,-0.7454802989959717,0.34044408798217773,"Issac, as president, ended up vetoing it, and then we had a supermajority, and we overrode him","Issac, as president, ended up vetoing it, and then we had a supermajority, and we overrode him"
1486,5lrDS7LluCA$_$5,-0.3333333432674408,0.7698566317558289,0.7805495262145996,0.24590587615966797,"We were learning a ton, the kids were loving it, and ultimately, it ended up in a Supreme Court battle","We were learning a lot, the kids were enjoying it, and ultimately, it led to a Supreme Court battle"
1487,5lrDS7LluCA$_$4,1.0,1.5197196006774902,1.5466498136520386,0.20014309883117676,It was just a lot of fun,It was just a lot of fun setting up and running our mock government
1488,5lrDS7LluCA$_$7,0.6666666865348816,0.6489519476890564,0.6569875478744507,0.2552056312561035,"I am gonna put on Facebook a longer version, so you can go check that out if you want to, but here's the Supreme Court battle","I am going to put on Facebook a longer version of the Supreme Court battle, so you can go check that out if you want to, but here's the Supreme Court battle summary"
1489,5lrDS7LluCA$_$6,0.0,-0.826017439365387,-0.8498125076293945,0.33994460105895996,"I was representing the kids, saying that the law was unconstitutional, and Brent was representing the state, and I wasn't able to show all of what happened in this vlog","I was representing the kids, saying that the law was unconstitutional, and Brent was representing the state, and I wasn't able to present all of what happened in this vlog"
1490,5pxFqJ5hKMU$_$8,0.0,0.53487628698349,0.5406184196472168,0.2535104751586914,So that's a very quick way to reduce your....your overall loan amount and build equity faster in your property.,So that's a very quick way to reduce your overall loan amount and build equity faster in your property.
1491,5pxFqJ5hKMU$_$2,0.0,1.3134369850158691,1.335984230041504,0.2086200714111328,"My name is Adriel Torres, and I'm the owner of Ultimate Credit Today.com.","I am Adriel Torres, and I own Ultimate Credit Today.com."
1492,5vwXp27bCLw$_$24,0.0,0.2932875156402588,0.2937292456626892,0.27164173126220703,"But it will be interesting to watch what exactly will the new bailout for the banks look like, what exactly is this new lending fund mean.","But it will be interesting to watch what exactly the new bailout for the banks will look like, what exactly this new lending fund means."
1493,5vwXp27bCLw$_$10,-1.6666666269302368,-0.5800021886825562,-0.5981560945510864,0.309539794921875,Does he mean potentially that the government is now going to create its own lending facility to compete directly with the commercial banks?,Is he suggesting that the government might establish its own lending institution to directly compete with commercial banks?
1494,5vwXp27bCLw$_$13,0.0,0.21994179487228394,0.21886426210403442,0.27274036407470703,Another thing that Obama addressed in his discussion and has talked about before is the mortgage bailout.,Another thing that Obama addressed in his discussion and has talked about before is the mortgage bailout program.
1495,5vwXp27bCLw$_$12,0.6666666865348816,0.794736921787262,0.8062393665313721,0.23111820220947266,I think it's going to be very interesting to watch how the details unfold on what exactly he means by this new lending fund.,I think it's going to be very interesting to watch how the details unfold on what exactly he means by this new lending fund.
1496,5vwXp27bCLw$_$14,-0.3333333432674408,-0.37529274821281433,-0.38858839869499207,0.27619409561157227,"He specifically said again and again and again that his policies are going to be aimed to make sure that speculators don't benefit nor our people who have bought homes that they could not afford, they also are not going to benefit from the bailout.",He specifically said again and again and again that his policies are going to be aimed to make sure that speculators don't benefit and people who bought homes they couldn't afford are also not going to benefit from the bailout.
1497,5vwXp27bCLw$_$17,-0.3333333432674408,-0.5153171420097351,-0.5324640274047852,0.32488179206848145,Does this mean that we are going to potentially change our bankruptcy laws?,Does this mean that we are going to potentially change the bankruptcy laws to address who qualifies as a speculator or who bought a home they couldn't afford?
1498,5vwXp27bCLw$_$16,0.0,0.02884211391210556,0.02351534366607666,0.2898538112640381,Who is going to make that decision on who exactly was a speculator or who is going to make the decision on who bought a home that they could not afford.,Who will decide which individuals were speculators or who purchased homes they couldn't afford?
1499,5vwXp27bCLw$_$3,-0.3333333432674408,-0.17072655260562897,-0.18033942580223083,0.3003044128417969,One of the things that we see the press constantly talking about is this issue of potential nationalization of the banks.,One of the things that we see the press constantly talking about is this issue of potential nationalization of the banks.
1500,5vwXp27bCLw$_$27,1.3333333730697632,0.8208380341529846,0.8327162265777588,0.23880672454833984,"Until next time, I'm Mike Brandl from the University of Texas at Austin.","Until next time, I'm Mike Brandl from the University of Texas at Austin."
1501,5vwXp27bCLw$_$5,-0.3333333432674408,-0.5182504653930664,-0.5354453325271606,0.32430124282836914,"But if you look at President Obama's speech last night, he made it clear that that's really not the path he intends on taking.","But if you look at President Obama's speech last night, he made it clear that nationalizing the banks is not the path he intends to take."
1502,5vwXp27bCLw$_$11,0.3333333432674408,-0.16646158695220947,-0.17577369511127472,0.28983187675476074,"If so, is that a way to try to force more competition in the banking system, to try to get those banks to start lending?","If so, is that a way to try to force more competition in the banking system by having the government create its own lending facility to compete directly with the commercial banks?"
1503,5vwXp27bCLw$_$8,-0.3333333432674408,0.3000448942184448,0.3010197579860687,0.252277135848999,"The second issue that Obama brings up and I think one that needs to be looked at very, very carefully is he talks about creating a new lending fund that is going to ensure that more money will make its way to households to buy automobiles, to fund college education and also to entrepreneurs.","The second issue that Obama brings up and I think one that needs to be looked at very, very carefully is he talks about creating a new lending fund that is going to ensure that more money will make its way to households to buy automobiles, to fund college education and also to entrepreneurs."
1504,5vwXp27bCLw$_$21,-1.3333333730697632,-1.1734038591384888,-1.2047101259231567,0.36060380935668945,"The Bush administration had put forward a plan that was very, very murky, didn't have a correct alignment of incentives and so on.","The Bush administration had put forward a plan that was very, very murky, didn't have a clear alignment of incentives and so on."
1505,5xa0Ac2krGs$_$2,-0.3333333432674408,0.1790304183959961,0.1770438253879547,0.27637314796447754,"The major indexes all pulled back today, all down around a half a percent, give or take, as both U.S.","The major indexes all declined today, each down around half a percent, give or take, as both U.S."
1506,5xa0Ac2krGs$_$7,0.3333333432674408,0.5209603309631348,0.526382327079773,0.2552814483642578,"So to find out what those are, check out the link in the description of this video and check back in about an hour for our Stock Market Today video.","So to find out what those stocks are, check out the link in the description of this video and check back in about an hour for our Stock Market Today video."
1507,61531$_$11,1.0,1.0241702795028687,1.0407297611236572,0.2127547264099121,Of course it's rated G so the whole family can enjoy it,Of course it's rated G so the whole family can enjoy it
1508,61531$_$10,1.3333333730697632,1.4384729862213135,1.4638289213180542,0.19603490829467773,"I mean you've got some great comedy, you know, great songs xxx","I mean you've got some great comedy, you know, great songs in this classic cartoon"
1509,61531$_$13,0.0,0.08325990289449692,0.07912293076515198,0.28597164154052734,Actually three versions of the film,"Actually, three versions of the film"
1510,61531$_$12,0.6666666865348816,0.4162527918815613,0.4193226993083954,0.2658267021179199,"(umm) You actually get two, two versions of the film",You actually get two versions of the film
1511,61531$_$15,0.0,0.26235800981521606,0.26216450333595276,0.27183961868286133,Commentaries,extra audio commentaries
1512,61531$_$14,0.6666666865348816,1.0889545679092407,1.1068419218063354,0.21247315406799316,"You get some extra music, you get a Celine Dion video, you get never before seen footage, you get a video game on there, you get all types of good stuff","You get extra music, including a Celine Dion video, never-before-seen footage, a video game, and various other good content."
1513,61531$_$16,2.6666667461395264,1.1855193376541138,1.2054061889648438,0.2110605239868164,"(umm) I would definitely recommend this, like I said, it's one of the classics","I would definitely recommend this, like I said, it's one of the classics films"
1514,61531$_$1,0.0,0.3361617624759674,0.33756399154663086,0.26745128631591797,My name is Chris,My name is Chris
1515,61531$_$0,0.3333333432674408,-0.05771458521485329,-0.06490373611450195,0.2945539951324463,Hi,Hi Chris
1516,61531$_$3,0.0,0.147458016872406,0.14475645124912262,0.27983522415161133,Today I want to talk to you about a DVD,"Today I want to talk to you about a DVD that I will review, which is Beauty and the Beast by Disney"
1517,61531$_$2,0.0,0.22036811709403992,0.21936500072479248,0.2695200443267822,"Hi, my name is Chris, I'm from Atlanta, Georgia","Hi, my name is Chris, I'm from Atlanta, Georgia"
1518,61531$_$5,0.0,-0.02454937994480133,-0.031009972095489502,0.2920196056365967,"(umm) This is the platinum edition, it's a two-disc special feature","This is the platinum edition DVD, it's a two-disc special feature"
1519,61531$_$4,0.3333333432674408,0.05308176577091217,0.04831647872924805,0.28658080101013184,The DVD I want to review is Beauty and the Beast by Disney,I want to review the DVD 'Beauty and the Beast' by Disney
1520,61531$_$7,2.6666667461395264,2.54434871673584,2.593569040298462,0.1325511932373047,"Actually, it's one of the greatest, one of the greatest cartoons ever made","Actually, this DVD is one of the greatest, one of the greatest cartoons ever made"
1521,61531$_$6,2.3333332538604736,1.7203127145767212,1.75178062915802,0.17838287353515625,(umm) This is a great DVD,This DVD is a great one
1522,61531$_$9,2.0,1.3146847486495972,1.3373386859893799,0.20464324951171875,(umm) It's a classic,It's a classic cartoon
1523,61531$_$8,2.3333332538604736,2.4009556770324707,2.4473469257354736,0.12778329849243164,"It's got a great score, it's got a great story","It has a great score, and it has a great story"
1524,63951$_$11,-2.0,-2.289492130279541,-2.3446128368377686,0.4114227294921875,I was falling asleep half the way and it was ridiculous because (uhh) ticket prices are so expensive so I don't recommend you see this,I was falling asleep half the way and it was ridiculous because (uhh) ticket prices are so expensive so I don't recommend you see this
1525,63951$_$10,-2.6666667461395264,-2.1290242671966553,-2.180762529373169,0.40615344047546387,"(uhh) I wanted the fricking bad guy to die the entire movie, I wanted the good guy to die, I wanted everybody to just die so it would be over and I wouldn't have to listen to it anymore or watch it","I wanted the fricking bad guy to die the entire movie, I wanted the good guy to die, I wanted everybody to just die so the movie would be over and I wouldn't have to listen to it anymore or watch it"
1526,63951$_$13,-2.6666667461395264,-2.9096498489379883,-2.977604866027832,0.4201524257659912,"It's terrible, I don't recommend it","I don't recommend it, it's terrible"
1527,63951$_$12,-2.0,-0.41268861293792725,-0.4274683892726898,0.3115205764770508,"If you really, really want to see it rent it with like Netflix or something so you don't have to pay for it","If you really, really want to see it, rent it on Netflix so you don't have to pay for it"
1528,63951$_$15,0.0,-0.014054765924811363,-0.020317018032073975,0.29279565811157227,It's in theaters,It's in theaters
1529,63951$_$14,-1.6666666269302368,-0.47925615310668945,-0.4956500828266144,0.3240468502044678,"It's called Pathfinder, so avoid this","It's called Pathfinder, so avoid this movie"
1530,63951$_$1,0.0,0.08343643695116043,0.07931333780288696,0.28546810150146484,(uhh) What Pathfinder's about is it's about before America was discovered by (stutter) Christopher Columbus it was discovered by vikings,(uhh) What Pathfinder's about is it's about before America was discovered by Christopher Columbus it was discovered by Vikings
1531,63951$_$0,0.0,-0.005621949210762978,-0.011714741587638855,0.2929248809814453,This is a review for the movie Pathfinder,This is a review for the movie Pathfinder.
1532,63951$_$3,-0.6666666865348816,-0.24848952889442444,-0.25977784395217896,0.3046379089355469,"And for some reason they left, and they left behind one of their kids and the kid got picked up by Indians and he was raised by Indians","And for some reason they left, and they left behind one of their children, and the child got picked up by Indians and was raised by them."
1533,63951$_$2,0.0,0.14534905552864075,0.1425817310810089,0.2809476852416992,And it tells the story of some vikings that came to (uhh) America around the Canadian area,And it tells the story of some vikings that came to America around the Canadian area
1534,63951$_$5,-0.6666666865348816,0.11553151160478592,0.11203226447105408,0.28699445724487305,And they're very big monstrous creatures in the movie,And the vikings encounter very big monstrous creatures in the movie
1535,63951$_$4,0.0,0.16546005010604858,0.1630662977695465,0.28275418281555176,"Then like twenty years later the vikings come back to to (stutter) take over the land and the kid has, is now a grown up and he's part of the Indian culture and he's going to stop the vikings from taking over the Americas and ruling them and killing them all cause they're very savage people","Then, about 20 years later, the Vikings return to take over the land. The kid, now grown up and part of the Indian culture, will stop the Vikings from conquering and ruling the Americas, as they are very savage people."
1536,63951$_$7,-3.0,-2.766503095626831,-2.831576108932495,0.4220695495605469,I do not recommend you go see this because it's awful,I do not recommend you go see this movie because it's awful
1537,63951$_$6,-3.0,-2.912155866622925,-2.980152130126953,0.41966938972473145,"It's a terrible, this is a terrible movie",This is a terrible movie
1538,63951$_$9,-2.0,-1.9853514432907104,-2.0340471267700195,0.4007391929626465,And it's just ridiculous,And it's just ridiculous because it's full of cliches and a stupid love story
1539,63951$_$8,-2.6666667461395264,-2.325145721435547,-2.381070137023926,0.41515398025512695,"It's full of cliches, it's got a stupid love story in it like everything in theaters now","It's full of clichés, it has a stupid love story in it, like everything in theaters now"
1540,67uKYi7mslE$_$11,1.3333333730697632,0.7019551396369934,0.7113471031188965,0.24174761772155762,"We’re always looking for new things; and we’ve had some other programs like Care Credit, we still use some of them but Care Credit seems to be the one that we get the best approval rating, approval from for patients","We're always looking for new things; and we've had some other programs like Care Credit, which seems to be the one that we get the best approval rating from patients."
1541,67uKYi7mslE$_$10,0.6666666865348816,1.3928498029708862,1.417211890220642,0.19910597801208496,"The primary financing option we use is something called Care Credit, it gives some great interest free options so it’s a great way to break down some bigger expenses that way","The primary financing option we use is something called Care Credit, which gives some great interest-free options so it's a great way to break down some bigger expenses that way"
1542,67uKYi7mslE$_$13,1.0,0.22307051718235016,0.22194889187812805,0.2780299186706543,We’re actually looking at an in-office discount plan of some kind especially for our patients without insurance,"We’re actually looking at an in-office discount plan of some kind, especially for our uninsured patients."
1543,67uKYi7mslE$_$12,0.6666666865348816,0.6996825337409973,0.7089403867721558,0.2460472583770752,We’re always looking for new things that we can do to help patients in that area,We’re always looking for new ways to assist patients financially in that area
1544,67uKYi7mslE$_$15,0.6666666865348816,0.8375024795532227,0.849733829498291,0.23816514015197754,"Just one more option for folks to kind of get a little bit of a savings, a little bit of a break on things and plus, it benefits us because folks keep coming to see us that way too","Just one more option for patients to get a little bit of a savings, a little bit of a break on things and plus, it benefits us because patients keep coming to see us that way too"
