index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
109,aiEXnCPZubE$_$21,-2.200000047683716,-2.11423659324646,-1.8230139017105103,-2.55107045173645,AND WHICH HURTS THE FILM DRASTICALLY,AND WHICH SEVERELY DAMAGES THE FILM
110,aiEXnCPZubE$_$22,2.0,1.5591719150543213,1.3328547477722168,1.8986473083496094,BECAUSE THEY ARE INTERESTING CHARACTERS,BECAUSE JON HAMM AND SCOTT GLENN COULD HAVE BEEN INTERESTING CHARACTERS
111,aiEXnCPZubE$_$23,0.800000011920929,1.0976827144622803,0.9480470418930054,1.322136402130127,AND COULD HAVE INTERESTING BACK STORIES,AND THEY COULD HAVE INTERESTING BACK STORIES
112,aiEXnCPZubE$_$28,1.0,2.3892903327941895,2.4193756580352783,2.3441624641418457,INCREDIBLE ICANDY,INCREDIBLE ICANDY
113,aiEXnCPZubE$_$29,2.5999999046325684,2.8121581077575684,2.6945831775665283,2.988520622253418,AND JUST OVERALL SUPERB,AND JUST OVERALL SUPERB
114,aiEXnCPZubE$_$1,-2.200000047683716,-1.5659210681915283,-1.2777998447418213,-1.9981026649475098,BROWNING IS MEDIOCRE ROLE,Browning's role is mediocre
115,aiEXnCPZubE$_$3,-0.6000000238418579,-0.05007867515087128,0.04008118808269501,-0.1853184700012207,SHE ISNT TERRIBLE,BROWNING IS NOT TERRIBLE
116,aiEXnCPZubE$_$2,-1.2000000476837158,0.062369972467422485,0.13148920238018036,-0.04130887985229492,THERES NEVER A FEELING OF STAR QUALITY WITH HER,THERE IS NEVER A FEELING OF STAR QUALITY WITH HER PERFORMANCE
117,aiEXnCPZubE$_$5,0.0,0.009175900369882584,0.08224205672740936,-0.10042333602905273,LIKE THE AVERAGE HORROR FILM THE UNINVITED,LIKE AN AVERAGE HORROR FILM THE UNINVITED
118,aiEXnCPZubE$_$4,-1.600000023841858,-1.62226140499115,-1.3316006660461426,-2.0582523345947266,BUT QUITE FRANKLY SHE IS IMPLAUSIBLE,BUT QUITE FRANKLY SHE IS IMPOSSIBLE TO BELIEVE
119,aiEXnCPZubE$_$7,2.200000047683716,2.0900068283081055,1.9324355125427246,2.3263635635375977,AND I DONT KNOW WHY PEOPLE ARE HATING ON THE FILM BECAUSE I REALLY DO LOVE IT,AND I DON'T KNOW WHY PEOPLE ARE HATING ON THE FILM BECAUSE I REALLY DO LOVE IT
120,aiEXnCPZubE$_$6,2.799999952316284,2.01224422454834,1.8240618705749512,2.2945175170898438,AND VISUALLY STUNNING,AND VISUALLY STUNNING
121,aiEXnCPZubE$_$9,-0.20000000298023224,1.6011662483215332,1.3682760000228882,1.9505014419555664,AND IS UPSTAGED BY MANY OTHER PERFORMANCES IN THE FILM,AND IS OUTSHINED BY MANY OTHER PERFORMANCES IN THE FILM
122,aiEXnCPZubE$_$8,-2.4000000953674316,-1.789693832397461,-1.4899427890777588,-2.2393200397491455,OVERALL BROWNING IS JUST FAILS TO DELIVER,"Overall, Browning just fails to deliver"
123,aiEXnCPZubE$_$11,0.800000011920929,0.5368958711624146,0.5362029075622559,0.5379352569580078,THE HITS INCLUDE OSCAR ISAAK AS THE MAIN VILLAIN LIKE I SAID BLUE JENA MALONE IS THE SOFT SPOKEN ROCKET AND THE STEALING ABBY CORNISH IS SWEET PEA A TROUBLED AND RELUCTANT YOUNG WOMAN IN THE PACK,THE HITS INCLUDE OSCAR ISAAK AS THE MAIN VILLAIN LIKE I SAID BLUE JENA MALONE IS THE SOFT SPOKEN ROCKET AND THE STEALING ABBY CORNISH IS SWEET PEA A TROUBLED AND RELUCTANT YOUNG WOMAN IN THE PACK
124,aiEXnCPZubE$_$10,-0.20000000298023224,-0.9679204225540161,-0.7391812801361084,-1.3110291957855225,THE SUPPORTING CAST IS EITHER HIT OR MISS,THE SUPPORTING CAST'S PERFORMANCES ARE MIXED
125,aiEXnCPZubE$_$13,-2.0,-1.7372794151306152,-1.4448776245117188,-2.17588210105896,WHO DOESNT HAVE ANY PRESENTS OR GREATNESS AT ALL,VANESSA HUDGENS WHO DOESNT HAVE ANY PRESENTS OR GREATNESS AT ALL
126,aiEXnCPZubE$_$12,-0.4000000059604645,0.18107040226459503,0.23405657708644867,0.10159111022949219,THE MISSES INCLUDE YOU KNOW VANESSA HUDGENS,THE MISSES INCLUDE YOU KNOW VANESSA HUDGENS AS THE CHARACTER WHO DOESNT HAVE ANY PRESENTS OR GREATNESS AT ALL
127,aiEXnCPZubE$_$15,-2.799999952316284,2.1030373573303223,1.9514374732971191,2.3304367065429688,WHOS ACCENT IS SO AWEFUL,WHOS ACCENT IS SO AWEFUL
128,aiEXnCPZubE$_$14,-3.0,-1.7023215293884277,-1.3974108695983887,-2.1596875190734863,AND THE OTHER HORRIBLE I MEAN ABSOLUTELY ATROCIOUS CARLA GUGINO AS DOCTOR VERA GORSKI,AND THE OTHER HORRIBLE I MEAN ABSOLUTELY ATROCIOUS CARLA GUGINO AS DOCTOR VERA GORSKI
129,aiEXnCPZubE$_$17,-1.7999999523162842,-1.471421718597412,-1.1879637241363525,-1.896608591079712,AND HER CHARACTER IS ALSO UNDEVELOPED AND WEAK,AND CARLA GUGINO'S CHARACTER IS ALSO UNDEVELOPED AND WEAK
130,aiEXnCPZubE$_$16,-0.4000000059604645,-0.763033390045166,-0.5655772686004639,-1.0592174530029297,AND WHOS IS RIDICULOUS,AND WHOSE ACCENT IS RIDICULOUS
131,aiEXnCPZubE$_$19,-0.20000000298023224,1.4091737270355225,1.205630898475647,1.7144880294799805,AND THEY COULD HAVE GREAT BACK STORIES,AND THEY COULD HAVE GREAT BACKSTORIES
132,aiEXnCPZubE$_$18,0.4000000059604645,1.1420471668243408,0.9936659336090088,1.3646187782287598,JON HAMM AND SCOTT GLENN COULD BRING YOU KNOW THEY COULD BE INTERESTING CHARACTERS,Jon Hamm and Scott Glenn could bring you interesting characters they could bring great backstories
133,aiEXnCPZubE$_$30,2.799999952316284,2.5215413570404053,2.5712673664093018,2.4469523429870605,AND THE ACTION IN THE MOVIE IS SO WELL USED,AND THE ACTION IN THE MOVIE IS SO WELL EXECUTED
134,atnd_PF-Lbs$_$11,0.4000000059604645,0.9992595911026001,0.8755590915679932,1.1848101615905762,NOW LET JUST GET INTO TWO THINGS THAT WILL POSSIBLY ATTRACT YOU TO THIS FILM THE VIOLENCE AND THE 3D,NOW LET'S JUST GET INTO TWO THINGS THAT WILL POSSIBLY MAKE YOU WANT TO WATCH THIS FILM: THE VIOLENCE AND THE 3D
135,atnd_PF-Lbs$_$10,-2.4000000953674316,-0.6832183003425598,-0.49409595131874084,-0.9669017791748047,ITS A JOKE REALLY,THIS SERIES IS GARBAGE REALLY
136,atnd_PF-Lbs$_$13,-2.0,-1.9464478492736816,-1.6466031074523926,-2.396214723587036,THE VIOLENCE HERE IS PRETTY BAD,THE VIOLENCE IN THIS FILM IS PRETTY BAD
137,atnd_PF-Lbs$_$12,-1.5,-0.42116671800613403,-0.27629485726356506,-0.6384744644165039,VIEWERS PLEASE RESIST FROM THESE TWO,VIEWERS PLEASE RESIST THESE TWO
138,atnd_PF-Lbs$_$15,0.0,-1.3502144813537598,-1.07622492313385,-1.76119863986969,THE TIRE DECAPITATION MIGHT NOT SOUND ALL THAT UNIQUE,THE TIRE DECAPITATION MIGHT NOT SOUND ALL THAT UNIQUE
139,atnd_PF-Lbs$_$14,-0.4000000059604645,0.37520360946655273,0.3928999602794647,0.34865903854370117,THERERE ABOUT TWO CREATIVE SCENES IN HERE UM ONE BEING IN INTESTINAL JOURNEY THROUGH THE RECTUM IN A SWIMMING POOL DRAIN AND A TIRE DECAPITATION THAT,THERERE ABOUT TWO CREATIVE SCENES IN HERE UM ONE BEING IN INTESTINAL JOURNEY THROUGH THE RECTUM IN A SWIMMING POOL DRAIN AND A TIRE DECAPITATION THAT
140,atnd_PF-Lbs$_$17,1.0,2.7010626792907715,2.513145685195923,2.982937812805176,I MEAN NOT THE SICK LIKE OH MY GOD THAT WAS AWESOME,I MEAN NOT THE SICK LIKE OH MY GOD THAT WAS AWESOME
141,atnd_PF-Lbs$_$16,2.200000047683716,-1.5702002048492432,-1.276092290878296,-2.011362075805664,BUT THE WAY ITS PULLED OFF ITS LIKE WOW THAT WAS SICK,BUT THE WAY IT'S PULLED OFF IS LIKE WOW THAT WAS SICK
142,atnd_PF-Lbs$_$19,-0.25,-0.07850681990385056,0.013930841349065304,-0.2171633243560791,THERES MANY DIFFERENT WAYS OF SAYING SICK NOWADAYS,THERES MANY DIFFERENT WAYS OF SAYING SICK NOWADAYS
143,atnd_PF-Lbs$_$18,-0.800000011920929,-0.7506916522979736,-0.5467785000801086,-1.0565613508224487,NO SICK IN THE OH MY GOD THAT WAS CRAZY THAT KIND OF SICK,NO SICK IN THE OH MY GOD THAT WAS CRAZY THAT KIND OF SICK
144,atnd_PF-Lbs$_$20,-0.20000000298023224,-1.601987600326538,-1.3164455890655518,-2.0303003787994385,BUT UM YEAH WOW AGH SAY THAT IN TWO SHEE TWO SCENES DEATH ISNT EVEN NEARLY UNIQUE IS A BIT HARSH,BUT UM YEAH WOW AGH SAY THAT IN TWO SCENES DEATH ISN'T EVEN NEARLY UNIQUE IS A BIT HARSH
145,atnd_PF-Lbs$_$1,-3.0,-1.1017080545425415,-0.8485568165779114,-1.4814348220825195,ITS BAD,IT IS BAD
146,atnd_PF-Lbs$_$3,-1.2000000476837158,-1.1502528190612793,-0.8920410871505737,-1.5375703573226929,IM NOT EVEN GONNA GO TO THE LOWS TO MAKE A WHOLE NIGHT VIDEO ABOUT THIS MOVIE,I'M NOT EVEN GONNA GO TO THE EXTREMES TO MAKE A WHOLE NIGHT VIDEO ABOUT THIS MOVIE
147,atnd_PF-Lbs$_$2,-3.0,-2.2995071411132812,-2.032567262649536,-2.6999168395996094,OH GOD THIS IS BAD,OH GOD THIS MOVIE IS BAD
148,atnd_PF-Lbs$_$5,-2.799999952316284,-1.2358722686767578,-0.9789290428161621,-1.6212868690490723,I HATE IT,I HATE THE FINAL DESTINATION SERIES
149,atnd_PF-Lbs$_$4,-2.4000000953674316,-1.0472917556762695,-0.8035401105880737,-1.4129191637039185,SO NO NOW KNOW THIS I AM NOT A FAN OF THE FINAL DESTINATION SERIES,SO NO NOW KNOW THIS I AM NOT A FAN OF THE FINAL DESTINATION SERIES
150,atnd_PF-Lbs$_$7,-2.5999999046325684,-1.925884485244751,-1.6255664825439453,-2.37636137008667,BUT AS FAR AS IM CONCERNED THIS SERIES IS GARBAGE,BUT AS FAR AS I'M CONCERNED THIS SERIES IS GARBAGE
151,atnd_PF-Lbs$_$6,0.0,0.2539837658405304,0.2988503575325012,0.18668389320373535,I MIGHT HAVE TO WATCH THE FIRST TWO AGAIN OR MAYBE JUST THE FIRST ONE TO STABILIZE MY THOUGHTS ON THE SERIES,I might have to watch The Final Destination and maybe just the first one to stabilize my thoughts on the series
152,atnd_PF-Lbs$_$9,-2.799999952316284,-2.0137948989868164,-1.7152962684631348,-2.461542844772339,NOW I WONT EVEN TALK ABOUT ACTING COZ ITS JUST SO BAD,NOW I WON'T EVEN TALK ABOUT THE ACTING COZ IT'S JUST SO BAD
153,atnd_PF-Lbs$_$8,-0.5,0.8538739681243896,0.7695057392120361,0.9804263114929199,YOU CAN SENSE MY EXCITEMENT WHEN I HEARD THIS WAS BEING RELEASED,I am not excited about this because I hate the Final Destination series
154,atnd_PF-Lbs$_$21,2.200000047683716,1.2439849376678467,1.0763555765151978,1.4954290390014648,THE RACE STADIUM SCENE AND THE MALL SCENES IN THE BEGINNING AND THE END WHERE MASSIVE AMOUNTS OF PEOPLE DIE IN THE CRAZIEST WAYS ARE PRETTY GOOD FOR LATE NIGHT BUDDY VIEWING YOU SEE YOU KNOW WHAT I MEAN BY LATE NIGHT BUDDY VIEWINGS,THE RACE STADIUM SCENE AND THE MALL SCENES IN THE BEGINNING AND THE END WHERE LARGE NUMBERS OF PEOPLE DIE IN THE CRAZIEST WAYS ARE PRETTY GOOD FOR LATE NIGHT BUDDY VIEWINGS
155,bOL9jKpeJRs$_$24,-1.0,-1.7444214820861816,-1.4478397369384766,-2.18929386138916,SO IT WAS JUST A LITTLE AWKWARD,SO IT WAS JUST A LITTLE AWKWARD BECAUSE MY BOYFRIEND GOT DISAPPOINTED WHEN I TOLD HIM ABOUT THE EXPANDABLES
156,bOL9jKpeJRs$_$25,-0.6000000238418579,-1.729548692703247,-1.4335052967071533,-2.1736135482788086,SO IT WAS JUST A LITTLE AWKWARD,SO IT WAS JUST A LITTLE AWKWARD FOR HIM
157,bOL9jKpeJRs$_$26,1.0,0.5932821035385132,0.5484707355499268,0.660499095916748,BUT UM WEVE OVERCOME THAT,BUT UM WEVE OVERCOME THAT
158,bOL9jKpeJRs$_$27,0.0,-0.47285208106040955,-0.31487563252449036,-0.7098166942596436,YOU KNOW A LOT OF PEOPLE HAVE BEEN TALKING ABOUT THE EXPENDABLES EVEN THOUGH IT CAME OUT SUCH A LONG TIME AGAO,A LOT OF PEOPLE HAVE BEEN TALKING ABOUT THE EXPENDABLES EVEN THOUGH IT CAME OUT SUCH A LONG TIME AGO
159,bOL9jKpeJRs$_$20,2.0,1.9302995204925537,1.7215685844421387,2.2433958053588867,MY BOYFRIEND GOT REALLY EXCITED WHEN I TOLD HIM WE WERE GONNA GO SEE THE EXPANDABLES,MY BOYFRIEND GOT REALLY EXCITED WHEN I TOLD HIM WE WERE GONNA GO SEE THE EXPANDABLES
160,bOL9jKpeJRs$_$21,-1.0,-2.1062228679656982,-1.8182346820831299,-2.538205146789551,AND THAN UM WHEN I WENT TO BLOCKBUSTER AND I PICKED IT UP AND I BROUGHT IT BACK HOME HE GOT REALLY DISAPPOINTED,AND THEN WHEN I WENT TO BLOCKBUSTER AND I PICKED IT UP AND I BROUGHT IT BACK HOME MY BOYFRIEND GOT REALLY DISAPPOINTED
161,bOL9jKpeJRs$_$22,2.0,1.521283745765686,1.298346757888794,1.8556890487670898,I THINK ITS BECAUSE IT WAS SUCH A MOVING FILM,I think it's because it was such a moving film
162,bOL9jKpeJRs$_$23,-1.0,-1.227845549583435,-0.9679868221282959,-1.6176334619522095,AND I DONT THINK HE KNOWS HOW TO HANDLE HIS EMOTIONS IN THAT DEPARTMENT,AND I DON'T THINK HE KNOWS HOW TO HANDLE HIS EMOTIONS ABOUT THE MOVIE IN THAT DEPARTMENT
163,bOL9jKpeJRs$_$28,-0.4000000059604645,-0.531949520111084,-0.3641899526119232,-0.7835888862609863,THERES BEEN A LOT OF BUZZ ABOUT IT LATELY AND EVERYONES YOU KNOW A LOT OF CONTROVERSY OVER IT,THERE HAS BEEN A LOT OF BUZZ ABOUT THE EXPENDABLES LATELY AND A LOT OF CONTROVERSY OVER IT
164,bOL9jKpeJRs$_$29,0.4000000059604645,1.9838093519210815,1.7857835292816162,2.2808480262756348,EVERYONES BEEN SAYING ITS REALLY INTENSE,EVERYONE HAS BEEN SAYING IT IS REALLY INTENSE
165,bOL9jKpeJRs$_$1,3.0,2.588968276977539,2.5544373989105225,2.6407642364501953,AND I WAS UNBELIEVABLY SHOCKED HOW MUCH I LOVED IT,I was unbelievably shocked how much I loved it
166,bOL9jKpeJRs$_$3,2.0,1.6122987270355225,1.37913978099823,1.9620370864868164,GREAT DIALOGUE,GREAT DIALOGUE
167,bOL9jKpeJRs$_$2,1.600000023841858,1.4134925603866577,1.2065874338150024,1.7238502502441406,IT WAS FULL OF ACTION,THE MOVIE WAS FULL OF ACTION
168,bOL9jKpeJRs$_$5,1.399999976158142,2.0685205459594727,1.894282579421997,2.3298773765563965,ITS REALLY JUST A HEART WARMING STORY,IT IS REALLY JUST A HEARTWARMING STORY
169,bOL9jKpeJRs$_$4,2.4000000953674316,2.3747920989990234,2.4089834690093994,2.32350492477417,THE CHARACTERS WERE SO GREAT AND WELL DEVELOPED,THE CHARACTERS IN THE MOVIE WERE SO GREAT AND WELL DEVELOPED
170,bOL9jKpeJRs$_$7,-0.20000000298023224,-0.9452992677688599,-0.7211625576019287,-1.2815042734146118,ITS NOT THAT VIOLENT,IT IS NOT THAT VIOLENT
171,bOL9jKpeJRs$_$6,2.4000000953674316,2.2799649238586426,2.253910779953003,2.3190460205078125,ITS A GREAT MOVIE TO SEE OVER AND OVER AGAIN YOUR WHOLE FAMILY CAN SEE IT,IT IS A GREAT MOVIE TO SEE OVER AND OVER AGAIN YOUR WHOLE FAMILY CAN SEE IT
172,bOL9jKpeJRs$_$9,1.0,1.5372936725616455,1.3175379037857056,1.866927146911621,I REALLY REALY FELT FOR THE DAD IN THE EXPENDABLES,"I really felt for the dad in The Expendables because he was protecting his family and after they went missing, even though they're a bunch of outsiders and they have all those powers."
173,bOL9jKpeJRs$_$8,0.0,-1.420889139175415,-1.1474446058273315,-1.831055760383606,XXX IT IS A TEENYTINY BIT VIOLENT AND NOT ENOUGH SO YOU CAN BRING YOUR 5 YEAR OLD,IT IS A TEENYTINY BIT VIOLENT AND NOT ENOUGH SO YOU CAN BRING YOUR 5 YEAR OLD TO SEE THE MOVIE
174,bOL9jKpeJRs$_$11,1.7999999523162842,1.4208364486694336,1.20830237865448,1.7396373748779297,THE DAD WAS JUST REALLY PROTECTIVE,THE DAD IN THE EXPENDABLES WAS JUST REALLY PROTECTIVE
175,bOL9jKpeJRs$_$10,1.2000000476837158,-0.2659090757369995,-0.1354466825723648,-0.46160268783569336,BECAUSE HE WAS PROTECTING OVER HIS FAMILY AND AFTER THEY WENT MISSING EVEN THOUGH THEYRE A BEND OF OUTSIDERS AND THAY HAVE ALL THOSE POWERS,BECAUSE THE DAD WAS PROTECTING HIS FAMILY AND AFTER THEY WENT MISSING EVEN THOUGH THEY ARE A BIT OF OUTSIDERS AND THEY HAVE ALL THOSE POWERS
176,bOL9jKpeJRs$_$13,2.200000047683716,1.4384604692459106,1.2265223264694214,1.7563676834106445,VERY HEART WARMING,VERY HEARTWARMING TO SEE THE DAD PROTECT HIS FAMILY
177,bOL9jKpeJRs$_$12,1.399999976158142,1.0567474365234375,0.9150174260139465,1.2693424224853516,AND HE MADE SURE THAT HES WHOLE FAMILY WAS SAFE,AND THE DAD MADE SURE THAT HIS WHOLE FAMILY WAS SAFE
178,bOL9jKpeJRs$_$15,2.5999999046325684,2.023841381072998,1.8364068269729614,2.30499267578125,BRAD BIRD IS A GREAT WRITER AND DIRECTOR,Brad Bird is a great writer and director
179,bOL9jKpeJRs$_$14,2.0,1.5914843082427979,1.3597581386566162,1.9390735626220703,VERY TOUCHING,VERY TOUCHING
180,bOL9jKpeJRs$_$17,2.4000000953674316,2.382460832595825,2.4190380573272705,2.327594757080078,IT WAS SO CUTE,IT WAS SO CUTE THE LITTLE BABY HAVING POWERS
181,bOL9jKpeJRs$_$16,2.200000047683716,1.8381158113479614,1.6085911989212036,2.1824026107788086,UM I THINK THAT MY FAVORITE PART OF THE ENTIRE MOVIE WAS WHEN YOU FIND OUT AT THE END THAT THE LITTLE BABY HAD POWERS,UM I THINK THAT MY FAVORITE PART OF THE ENTIRE MOVIE WAS WHEN YOU FIND OUT AT THE END THAT THE LITTLE BABY WHOSE NAME IS NOT MENTIONED IN THE MOVIE HAD POWERS
182,bOL9jKpeJRs$_$19,2.4000000953674316,2.0930938720703125,1.9310216903686523,2.3362021446228027,I REALLY RECOMMEND YOU ALL SEE THE EXPENDABLES,I REALLY RECOMMEND YOU ALL SEE THE EXPENDABLES MOVIE
183,bOL9jKpeJRs$_$18,3.0,2.7362751960754395,2.569474697113037,2.986475944519043,JUST THE GREAT GREAT MOVIE,JUST THE GREAT GREAT MOVIE
184,bOL9jKpeJRs$_$31,0.0,1.6313269138336182,1.3998308181762695,1.9785709381103516,THERE ARE PARTS THAT ARE VERY INTENSE,THERE ARE PARTS OF THE MOVIE THAT ARE VERY INTENSE
185,bOL9jKpeJRs$_$30,0.5,1.2377591133117676,1.0563127994537354,1.5099287033081055,I CAN SEE THAT,I can see that it is really intense
186,bOL9jKpeJRs$_$34,2.799999952316284,2.0790669918060303,1.9134955406188965,2.3274240493774414,I KNOW YOU GUYS ARE GONNA LOVE IT,I know you guys are gonna love The Expendables
187,bOL9jKpeJRs$_$33,2.0,1.199540376663208,1.026650071144104,1.4588756561279297,SO GO SEE THE EXPENDABLES,SO GO SEE THE EXPENDABLES
188,bOL9jKpeJRs$_$32,1.0,1.3992505073547363,1.1946072578430176,1.7062153816223145,BUT FOR THE MOST PART IT IS A FAMILY FRIENDLY WARM AND FUZZY MOVIEVOOVIE,BUT FOR THE MOST PART IT IS A FAMILY-FRIENDLY WARM AND FUZZY MOVIE
189,bvLlb-M3UXU$_$24,-1.399999976158142,-1.549260139465332,-1.2654907703399658,-1.9749141931533813,IT JUST IT FELT KIND OF CUT AND DRY,IT JUST FELT LIKE THE SCENE WAS LACKING EMOTION AND DEPTH
190,bvLlb-M3UXU$_$25,-1.399999976158142,-0.1491590291261673,-0.04925818741321564,-0.2990102767944336,WHICH WOULD START THE PLANNING THAT I WISH IT HAS HAPPENED EARLIER IN THEIR CAREERS,WHICH WOULD HAVE STARTED THE PLANNING THAT I WISH THEY HAD INITIATED EARLIER IN THEIR CAREERS
191,bvLlb-M3UXU$_$20,-0.6000000238418579,1.7807152271270752,1.5412399768829346,2.139927864074707,AND I DONT KNOW IF THIS SCENE TOOK PLACE FEFTEEN TWENTY YEARS AGO WHEN THOSE GUYS WERE ABSOLUTELY PRIME IT WOULDVE BEEN JUST UM ABSOLUTELY BREATH TAKING MONUMENTAL MOMENT IN CINEMATIC HISTORY,AND I DONT KNOW IF THIS SCENE TOOK PLACE FEFTEEN TWENTY YEARS AGO WHEN THOSE GUYS WERE ABSOLUTELY PRIME IT WOULDVE BEEN JUST UM ABSOLUTELY BREATH TAKING MONUMENTAL MOMENT IN CINEMATIC HISTORY
192,bvLlb-M3UXU$_$21,-1.2000000476837158,-1.0311146974563599,-0.7956526875495911,-1.3843077421188354,BUT SEEING IT TODAY NOW WHEN IT WAS REALLY NOTHING MORE THAN JUST A ONE XXX SHIP,BUT SEEING IT TODAY NOW WHEN IT WAS REALLY NOTHING MORE THAN JUST A ONE SHIP SHOT
193,bvLlb-M3UXU$_$22,-1.7999999523162842,-0.8422470092773438,-0.6314710974693298,-1.158410906791687,IT LOST A LOT OF FEELING,THE SCENE LOST A LOT OF FEELING
194,bvLlb-M3UXU$_$23,0.800000011920929,-0.42078518867492676,-0.27504706382751465,-0.6393923759460449,IT WASNT THE FINAL YOU KNOW FINALLY HAPPENED U UNITING THAT WE ALL COME TO EXPECT,IT WASN'T THE FINAL YOU KNOW FINALLY HAPPENED AND UNITE US ALL AS WE EXPECTED
195,bvLlb-M3UXU$_$1,-0.20000000298023224,0.11518535017967224,0.170011505484581,0.032946109771728516,AND ITS REALLY WHAT YOU WOULDVE EXPACT,AND IT IS REALLY WHAT YOU WOULD HAVE EXPECTED
196,bvLlb-M3UXU$_$3,-2.4000000953674316,-1.7647907733917236,-1.4718079566955566,-2.2042646408081055,THERES LITTLE TO NO CHARACTER DEVELOPMENT ALL MOVIE,THERE IS LITTLE TO NO CHARACTER DEVELOPMENT IN THE MOVIE
197,bvLlb-M3UXU$_$2,-2.200000047683716,-1.6606003046035767,-1.3717355728149414,-2.0938973426818848,ITS NOT A COMPELLING NARRATIVE BY ANY MEANS,IT IS NOT A COMPELLING NARRATIVE BY ANY MEANS
198,bvLlb-M3UXU$_$5,-1.2000000476837158,-1.2758715152740479,-1.0176295042037964,-1.6632347106933594,AND REALLY THERES NO HUMONGOUS TALE TO THESE GUYS,AND REALLY THERE IS NO BIG PLOT TO THESE GUYS
199,bvLlb-M3UXU$_$4,2.200000047683716,2.3753771781921387,2.4117228984832764,2.3208584785461426,AND YET THIS MOVIE IS INCREDIBLY ENJOYABLE FOR ACTION FANS,AND YET THIS MOVIE IS INCREDIBLY ENJOYABLE FOR ACTION FANS
200,bvLlb-M3UXU$_$7,-1.0,-1.2895112037658691,-1.0316766500473022,-1.6762628555297852,BUT YOU KNOW WHAT YOU DONT NEED A COMPLECATED FORMULA FOR AN ACTION MOVIE,BUT YOU DON'T NEED A COMPLICATED FORMULA FOR AN ACTION MOVIE
201,bvLlb-M3UXU$_$6,-0.4000000059604645,-0.2113495171070099,-0.10064448416233063,-0.3774070739746094,NOT A COMPLICATED STORY,NOT A COMPLEX STORY
202,bvLlb-M3UXU$_$9,-0.25,-0.9768238663673401,-0.753613293170929,-1.311639666557312,THIS MOVIE ESSENTIALLY WAS MADE FOR THREE REASONS IN MY OPINION,THIS MOVIE ESSENTIALLY WAS MADE TO CREATE AN EXCITING AND ENJOYABLE ACTION FILM IN MY OPINION
203,bvLlb-M3UXU$_$8,0.0,-0.046614326536655426,0.040521517395973206,-0.17731809616088867,THERES A BAD GUY GUY GO TAKE HIM DOWN THATS REALLY ALL YOU NEED,THERE'S A BAD GUY YOU NEED TO TAKE HIM DOWN THAT'S REALLY ALL YOU NEED
204,bvLlb-M3UXU$_$11,-0.20000000298023224,0.03710901737213135,0.1049976795911789,-0.06472396850585938,AND THATS YOU KNOW ALL THATS ALL YOU REALLY NEEDED TO DO,AND THATS YOU KNOW ALL THATS ALL YOU REALLY NEEDED TO DO TO MAKE AN EXCITING ENJOYABLE ACTION FILM
205,bvLlb-M3UXU$_$10,1.600000023841858,0.15515226125717163,0.19721750915050507,0.09205436706542969,THE FIRST REASON IS THE OBVIOUS JUST TO MAKE AN EXCITING ENJOYABLE ACTION FILM,THE FIRST REASON IS THAT THE MOVIE WAS CLEARLY DESIGNED TO BE AN EXCITING AND ENJOYABLE ACTION FILM
206,bvLlb-M3UXU$_$13,-1.2000000476837158,0.41721436381340027,0.4058215618133545,0.43430352210998535,THE SECOND REASON THIS MOVIE WAS MADE AND IN MY OPINION THE REAL REASON IT WAS MADE AGAIN ITS SILVESTRE STALONE TELLING HIMSELF I STILL GOT IT,THE SECOND REASON THIS MOVIE WAS MADE AND IN MY OPINION THE REAL REASON IT WAS MADE AGAIN IS SILVESTRE STALONE TELLING HIMSELF I STILL GOT IT
207,bvLlb-M3UXU$_$12,1.2000000476837158,1.3302083015441895,1.1358996629714966,1.621671199798584,AND DEFINATELLY COMES THROUGH ON THAT,AND DEFINITELY COMES THROUGH ON THAT
208,bvLlb-M3UXU$_$15,2.200000047683716,1.168994426727295,0.9956416487693787,1.4290237426757812,HES IN TERRIFIC SHAPE FOR A MAN TWICE MY AGE WHO LOOKS SIGNIFICANTLY BETTER THAN ME,Silvester Stallone is in terrific shape for a man twice my age who looks significantly better than me
209,bvLlb-M3UXU$_$14,1.0,0.6221920251846313,0.5764490365982056,0.6908063888549805,UM IVE GOT TO GIVE HIM CREDIT,I have to give him credit
210,bvLlb-M3UXU$_$17,1.2000000476837158,-0.6997091770172119,-0.5096785426139832,-0.9847550392150879,BUT HEY WHATEVER AND IS SHOWING YEAH MAYBE HES NOT WHAT HE WAS TWENTY TWENTY FIVE YEARS AGO BUT HE STILL HAS EVERY RIGHT TO BE BILLED AS AN ACTION STAR,BUT HEY WHATEVER AND IS SHOWING YEAH MAYBE SILVESTRE STALONE IS NOT WHAT HE WAS TWENTY-FIVE YEARS AGO BUT HE STILL HAS EVERY RIGHT TO BE BILLED AS AN ACTION STAR
211,bvLlb-M3UXU$_$16,-1.600000023841858,-1.6059929132461548,-1.315600037574768,-2.0415821075439453,THATS KIND OF MADE ME FEEL DEPRESSED,THAT'S KIND OF MADE ME FEEL DEPRESSED ABOUT MY OWN FITNESS LEVEL COMPARED TO SILVESTRE STALONE
