index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
203,223431$_$0,0.3333333432674408,0.209543839097023,0.4215430021286011,-0.04956626892089844,Hello expo,Hello Alien Versus Predator: Requiem expo
204,223431$_$3,0.6666666865348816,0.004842236638069153,0.11031191796064377,-0.12406516075134277,(uhh) The movie was a classic Alien Versus Predator,The movie was a classic Alien vs. Predator
205,223431$_$2,-1.3333333730697632,-2.3459949493408203,-2.1453747749328613,-2.5911972522735596,(uhh) I went to this movie and I was greatly disappointed but maybe I shouldn't have been at this point cause I shouldn't have expected much from it,I went to see Alien Versus Predator: Requiem and I was greatly disappointed but maybe I shouldn't have been at this point because I shouldn't have expected much from it
206,223431$_$5,0.0,-0.33424296975135803,-0.5125961303710938,-0.1162557601928711,Crashes on earth in a small town and aliens get loose and start killing all the inhabitants,"The alien and predator ships crash on Earth in a small town, and the aliens escape, killing the townspeople"
207,223431$_$4,0.0,-0.341103732585907,-0.3876623213291168,-0.2841987609863281,"(uhh) It's pretty much the story of (uhh) a ship crashing, a predator ship crashing, from the (uhh) last one","It's pretty much the story of a ship crashing, specifically a Predator ship crashing, from the last movie in the series"
208,223431$_$7,-0.6666666865348816,-0.6588199138641357,0.029362834990024567,-1.4999322891235352,"(uhh) So I mean if that's what you're after, if you're all after is is (stutter) a Predator killing aliens then fine","So I mean if that's what you're after, if you're all after is a Predator killing aliens, then fine"
209,223431$_$6,-0.6666666865348816,-0.340610146522522,-0.5591991543769836,-0.07344579696655273,(uhh) So a Predator has to come and save and hunt these aliens,So a Predator has to come and save and hunt these alien invaders
210,223431$_$9,-2.0,0.32510101795196533,0.6194800734519958,-0.03469562530517578,So you didn't get to see a bunch of different cool things like in the others,So you didn't get to see a variety of different cool things like in the other movies
211,223431$_$8,-2.0,-1.649064540863037,-0.9368035197257996,-2.5196056365966797,"The bad part is there's only one Predator, which kind of sucks","The bad part is there's only one Predator in this movie, which kind of sucks"
212,225770$_$11,0.3333333432674408,-0.009157318621873856,0.03044172376394272,-0.05755615234375,"(umm) There are some haunting special features on this one (umm) some commentary, some deleted scenes (umm) and some other featurettes","There are some haunting special features on this one, such as some commentary, deleted scenes, and other featurettes"
213,225770$_$10,-1.6666666269302368,-1.4748075008392334,-1.0904573202133179,-1.9445687532424927,You do feel like she's being tormented (umm) but there just was not enough of it to support the movie,"You do feel like Emily Rose is being tormented, but there just was not enough of it to support the movie"
214,225770$_$13,-2.0,-2.684784412384033,-2.4270718097686768,-2.9997665882110596,It's gonna get a one out of five from me,I'm going to give this movie a one out of five rating
215,225770$_$12,-1.3333333730697632,-2.0032992362976074,-1.5379236936569214,-2.572091579437256,(umm) If I had to rate this one I would say probably leave it alone,"If I had to rate this one, I would say probably leave it alone"
216,225770$_$14,-1.0,-1.3506276607513428,-1.1709926128387451,-1.5701816082000732,(umm) Just not enough of the actual exorcism (umm) to make it worth viewing,Just not enough of the actual exorcism scene (umm) to make it worth watching
217,225770$_$1,0.3333333432674408,-0.3300306797027588,-0.522773802280426,-0.09445571899414062,(uhh) This movie is supposed to be based on a true story,This movie is supposed to be based on a true story
218,225770$_$0,0.0,0.3256118595600128,0.6238062381744385,-0.038847923278808594,"Hello, today I'm reviewing The Exorcism of Emily Rose (uhh) starring Laura Linney","Hello, today I'm reviewing The Exorcism of Emily Rose, starring Laura Linney"
219,225770$_$3,-1.3333333730697632,0.012443728744983673,0.0801670178771019,-0.07032918930053711,(umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie,(umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie
220,225770$_$2,-1.0,-0.6656222343444824,0.02920030802488327,-1.5148499011993408,"(umm) The previews for it looked really really really good, (umm) but it was not quite what I expected","The previews for The Exorcism of Emily Rose looked really really really good, but it was not quite what I expected"
221,225770$_$5,-0.3333333432674408,-0.02626638114452362,0.07659677416086197,-0.15198802947998047,And it starts at his trial,And it starts at his trial for completing the exorcism
222,225770$_$4,0.0,-0.030188629403710365,0.050046227872371674,-0.12825345993041992,(umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose,This is actually told from the point of view of a priest who performed the exorcism on Emily Rose
223,225770$_$7,2.0,1.3074079751968384,1.3492555618286133,1.256260871887207,(umm) The parts where you actually get to see her and what she's going through (umm) with demons possessing her are great,The parts where you actually get to see Emily Rose and what she's going through with demons possessing her are great
224,225770$_$6,0.0,0.01235351711511612,0.13066768646240234,-0.13225269317626953,He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling,He's on trial for completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling
225,225770$_$9,1.3333333730697632,1.9944044351577759,1.5981237888336182,2.4787473678588867,The girl in this movie did a really really good job,Emily Rose in this movie did a really really good job
226,225770$_$8,1.0,-0.7186644077301025,-0.15549197793006897,-1.4069863557815552,"(umm) If the whole movie would've been like that this definitely would've been, you know, one of my top movies of all-time because the part where it's focusing on her is well acted","If the whole movie had been like that, this definitely would have been one of my top movies of all time because the parts focusing on her are well acted"
227,236021$_$11,0.6666666865348816,0.8300912380218506,0.5282989740371704,1.1989483833312988,"So, that's Fred Claus","So, that's the character Fred Claus"
228,236021$_$10,-1.0,-1.3291507959365845,-1.155646562576294,-1.541211485862732,But (umm) not my type of Christmas movie,But (umm) not my type of Christmas movie
229,236021$_$12,1.3333333730697632,1.3528351783752441,1.4286057949066162,1.2602267265319824,"(uhh) Go check it out, if you want","(uhh) Go check it out, if you want"
230,236021$_$1,0.3333333432674408,0.10453791171312332,0.29396364092826843,-0.1269824504852295,(umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother,"It's currently out in theaters and it's about this guy named Fred, who is Santa Claus's brother"
231,236021$_$0,0.0,0.33325397968292236,0.6843043565750122,-0.09580755233764648,"Hi, I'm Valerie and today I'm going to be reviewing the movie Fred Claus","Hi, I'm Valerie and today I'm going to be reviewing the movie 'Fred Claus'"
232,236021$_$3,0.0,-1.0966559648513794,-0.8448459506034851,-1.404423713684082,He thinks the whole situation is silly,Fred thinks the whole situation is silly
233,236021$_$2,0.0,-0.001524847000837326,0.10980463773012161,-0.13759422302246094,And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really,And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their Christmas toys set and having their little family get-togethers and so Fred doesn't really get along with anybody really
234,236021$_$5,-0.6666666865348816,-0.3318098485469818,-0.5294446349143982,-0.0902562141418457,It's (uhh) it's kind of a kid movie,It's kind of a children's movie
235,236021$_$4,0.6666666865348816,-0.3411900997161865,-0.51070237159729,-0.13400840759277344,"So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know","So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know"
236,236021$_$7,-1.3333333730697632,-1.7277252674102783,-1.0371235609054565,-2.571794033050537,I would rate it a two out of five,I would rate it a two out of five stars
237,236021$_$6,-1.3333333730697632,-1.281843900680542,-1.1387126445770264,-1.4567818641662598,I personally didn't really like it,I personally didn't really like the movie
238,236021$_$9,-0.3333333432674408,1.6625272035598755,0.9962454438209534,2.4768714904785156,But if you're a really young kid you may find it entertaining and nice,But if you're a really young child you may find it entertaining and nice
239,236021$_$8,-2.0,-1.0492781400680542,-0.7612209320068359,-1.4013481140136719,(umm) It seemed like he was just trying too hard I guess,It seemed like Santa Claus's brother was just trying too hard I guess
240,237009$_$11,-3.0,-0.7734525203704834,-0.18322166800498962,-1.4948458671569824,"(umm), it should be rated junk",it should be rated as junk
241,237009$_$10,0.0,-0.0012613367289304733,0.05406113713979721,-0.0688776969909668,Eighty-three minutes long,The movie is 83 minutes long
242,237009$_$12,-2.6666667461395264,-2.5644140243530273,-2.2801036834716797,-2.911904811859131,"(umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible","(umm), so if (uhh) you really want to (umm) yeah, don't waste your time, it's really terrible"
243,237009$_$1,0.0,0.027974940836429596,0.16234061121940613,-0.13624978065490723,This is my review on the movie National Lampoon's Christmas Vacation Two,This is my review on the movie National Lampoon's Christmas Vacation Part II
244,237009$_$0,0.3333333432674408,-0.002922236919403076,0.06383984535932541,-0.08452033996582031,"Hi Expo, this is Nikki","Hi Expo, this is Nikki speaking"
245,237009$_$3,-0.6666666865348816,-0.2367919683456421,-0.2778080403804779,-0.1866612434387207,(umm) I think they were reaching for this one,(umm) I think they were trying to replicate the success of the first National Lampoon's Christmas Vacation
246,237009$_$2,-1.0,-1.3565609455108643,-1.1061270236968994,-1.662647008895874,(uhh) definitely not as good as the first,definitely not as good as the first National Lampoon's Christmas Vacation
247,237009$_$5,-3.0,-1.0512974262237549,-0.7643570303916931,-1.4020023345947266,"(umm), I think they thought that they could probably put another one together and (umm) my personal opinion, I think they failed miserably, but, you know, again,that's my opinion","(umm), I think they thought they could probably put another one together and (umm) in my personal opinion, I think they failed miserably, but, you know, again, that's my opinion"
248,237009$_$4,0.3333333432674408,-0.3327712416648865,-0.46793776750564575,-0.16756772994995117,"(umm), I think since they had (umm) such a good one the first time","(umm), I think since they had (umm) such a good one the first time"
249,237009$_$7,-3.0,-2.277956008911133,-2.021378517150879,-2.591550827026367,(umm) I was just greatly disappointed,I was just greatly disappointed
250,237009$_$6,-2.6666667461395264,-2.190521478652954,-1.8777360916137695,-2.572814702987671,"(umm) I wouldn't recommend this to anybody, really","(umm) I wouldn't recommend this movie to anybody, really"
251,237009$_$9,0.0,-0.9810968637466431,-0.5755630731582642,-1.4767491817474365,(umm) it's (uhh) not rated,it's not rated
252,237009$_$8,-0.6666666865348816,-0.23596309125423431,-0.2937321960926056,-0.16535639762878418,"Randy Quaid xxx yeah, {laugh} there's some funny things that he does, but he did those things in the first one","Randy Quaid does some funny things, yeah, {laugh} but he did those things in the first one"
253,241629$_$10,-1.6666666269302368,-1.3542168140411377,-1.1860122680664062,-1.559800148010254,So overall I would not recommend seeing this movie I would give it two out of five stars,So overall I would not recommend seeing this movie I would give it two out of five stars
254,241629$_$1,0.0,0.00279909186065197,0.05484374612569809,-0.06081104278564453,(uhh) This movie (uhh) starring Katherine Heigl (uhh) most of you probably know her from (uhh) either Grey's Anatomy (uhh) the ABC tv show,(uhh) This movie (uhh) starring Katherine Heigl (uhh) most of you probably know her from (uhh) either Grey's Anatomy (uhh) the ABC tv show
255,241629$_$0,1.0,0.24933481216430664,0.4715668559074402,-0.022282123565673828,Hello and welcome to my review of the movie Twenty-Seven Dresses,Hello and welcome to my review of the movie Twenty-Seventeen Dresses
256,241629$_$3,2.3333332538604736,1.6646568775177002,1.0477060079574585,2.418707847595215,(uhh) Knocked Up was a hilarious movie that I really enjoyed and (uhh) was expecting something along that lines for this movie,Knocked Up was a hilarious movie that I really enjoyed and was expecting something similar for this movie
257,241629$_$2,0.3333333432674408,-0.30447426438331604,-0.38602036237716675,-0.20480680465698242,Or (uhh) (uhh) you may also know her from the movie Knocked Up,Or (uhh) (uhh) you may also know her from the movie Knocked Up
258,241629$_$5,-0.3333333432674408,-0.6546933650970459,-0.0037310346961021423,-1.4503140449523926,(uhh) She's been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it,Katherine Heigl's character has been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it
259,241629$_$4,0.0,-0.2289300113916397,-0.25940772891044617,-0.1916794776916504,"(uhh) It's about (uhh) a girl who's kind of proverbially always a bridesmaid never the bride, (uhh) hence the name of the movie Twenty-Seven Dresses","It's about a girl who's kind of proverbially always a bridesmaid never the bride, which is why the movie is called Twenty-Seven Dresses"
260,241629$_$7,-1.6666666269302368,-1.4219417572021484,-1.1583476066589355,-1.744112253189087,(uhh) I I (stutter) was pretty disappointed with with (stutter) it overall,(uhh) I I (stutter) was pretty disappointed with with (stutter) it overall
261,241629$_$6,-2.0,-1.3567065000534058,-1.2124102115631104,-1.5330686569213867,(umm) It's just kind of one of those predictable movies that (uhh) I don't think I would recommend going to see,It's just kind of one of those predictable movies that I don't think I would recommend seeing
262,241629$_$9,0.3333333432674408,1.6609224081039429,0.9862303137779236,2.485546112060547,"(uhh) You know Katherine Heigl does (uhh) a a (stutter) good job and she is kind of settling into a comedic role, (uhh) so she does a good job acting it's no, not (stutter) a problem with the acting it's more a problem with the story","Katherine Heigl does a good job and she is settling into a comedic role, so she does a good job acting; it's not a problem with the acting, it's more a problem with the story"
263,241629$_$8,-0.3333333432674408,-0.6360592246055603,0.06968095153570175,-1.4986306428909302,"(uhh) It's just you know, I had a few laughs and that sort of thing but nothing you know just, compared to Knocked Up which was just absolutely fall on the floor laughs I didn't think it was nearly as good","I had a few laughs but nothing compared to Knocked Up, which was hilarious; I didn't think it was nearly as good"
264,243646$_$11,-0.6666666865348816,-0.9727035760879517,-0.5540103912353516,-1.4844398498535156,"Like, like (stutter) I am saying, you know, I don't know","Like, like (stutter) I am saying, you know, I don't know"
265,243646$_$10,-2.6666667461395264,-2.6355230808258057,-2.3417954444885254,-2.994523525238037,"But, (umm) what I wanted to say about this movie is that I am going to give it a one out of five stars just because if you have any morals what so ever, you won't watch this movie just because one, it's very crude (umm) so much unnecessary stuff goes on, (umm) seems like there's always sexting or something inappropriate so I don't recommend it for kids and two, it promotes like saying like it's okay to (umm) divorce and just you know garbage like that (umm) which you know there's so much divorce already and in, you know, United States, why do we need a movie saying it's okay so basically what happens he meets this girl and they get married and they go on their honey moon and then he starts hanging out with another girl but I'm not going to ruin it but, yeah","But, (umm) what I wanted to say about this movie is that I am going to give it a one out of five stars just because if you have any morals what so ever, you won't watch this movie just because one, it's very crude (umm) so much unnecessary stuff goes on, (umm) seems like there's always sexting or something inappropriate so I don't recommend it for kids and two, it promotes like saying like it's okay to (umm) divorce and just you know garbage like that (umm) which you know there's so much divorce already and in, you know, United States, why do we need a movie saying it's okay so basically what happens he meets this girl and they get married and they go on their honey moon and then he starts hanging out with another girl but I'm not going to ruin it but, yeah"
266,243646$_$12,-1.3333333730697632,-1.795638918876648,-1.1495338678359985,-2.585322856903076,"I just, I didn't (stutter) think the movie was that good and (umm) without ruining anything just I mean, think about your morals {laughs} so that's my (uhh) opinion on this and what will he do you know Is he going to be a man What's he going to do But Alright this is The Heartbreak Kid","I just, I didn't (stutter) think the movie was that good and (umm) without ruining anything just I mean, think about your morals {laughs} so that's my (uhh) opinion on this and what will he do you know Is he going to be a man What's he going to do But Alright this is The Heartbreak Kid"
267,243646$_$1,0.3333333432674408,-0.0013653934001922607,0.03894052654504776,-0.0506281852722168,"Today I wanted to do a review on the movie, The Heartbreak Kid","Today I wanted to do a review on the movie, The Heartbreak Kid"
268,243646$_$0,0.3333333432674408,0.055747196078300476,0.21199819445610046,-0.13522624969482422,Hi,Hi
269,243646$_$3,0.0,-0.0017022863030433655,0.04025157541036606,-0.052979230880737305,Let me just show you a little clip first,Let me just show you a little clip from The Heartbreak Kid first
270,243646$_$2,0.0,0.27486205101013184,0.522547721862793,-0.027864933013916016,(umm) Yeah,"Yeah, sure"
271,243646$_$7,0.0,-0.6561892032623291,0.021103031933307648,-1.4839909076690674,"That clip right there was (uhh) {cough} (uhh) this guy you know he's (umm) had some girlfriends but he's kind of afraid of commitment and (umm) he, for some reason, he is kinda good friends with some of his previous and he was at a wedding of one of his girlfriend's, previous girlfriend's, wedding","That clip right there was (uhh) {cough} (uhh) this guy you know he's (umm) had some girlfriends but he's kind of afraid of commitment and (umm) he, for some reason, he is kinda good friends with some of his previous and he was at a wedding of one of his girlfriend's, previous girlfriend's, wedding"
272,243646$_$6,0.3333333432674408,-0.6683629751205444,0.0420074537396431,-1.5365934371948242,894} Alright,894} Alright
273,243646$_$9,0.0,0.0040956418961286545,0.05799251049757004,-0.06177830696105957,Case,Case
274,243646$_$8,0.0,0.0014120731502771378,0.046394892036914825,-0.053566932678222656,(umm) There's the movie as you can see,(umm) There's the movie as you can see
275,247318$_$11,0.3333333432674408,-1.390458106994629,-1.18570077419281,-1.6407169103622437,"(umm) Perhaps you know, (stutters) two out of five instead of one out of five because I did laugh sometimes","Perhaps you know, two out of five instead of one out of five because I did laugh sometimes"
276,247318$_$10,-2.0,-0.9853606820106506,-0.5764203667640686,-1.485176682472229,I give it two out of five stars,I give it two out of five stars
277,247318$_$13,-1.6666666269302368,-2.0010275840759277,-1.5067182779312134,-2.6051831245422363,It was it was all in all a bad movie,It was all in all a bad movie
278,247318$_$12,-2.0,-1.8310420513153076,-1.218252182006836,-2.580007553100586,(umm) It just didn't do it for me though,It just didn't entertain me though
279,247318$_$14,-1.6666666269302368,-2.6509976387023926,-2.3668742179870605,-2.998260021209717,I would not recommend it,I would not recommend this movie
280,247318$_$1,0.0,-0.006391104310750961,0.06371261924505234,-0.09207344055175781,Today I have for you a review of a movie currently in theaters the Bee Movie,"Today I have for you a review of the movie currently in theaters, The Bee Movie"
281,247318$_$0,0.0,0.0016253720968961716,0.03209473937749863,-0.035614967346191406,Hello Expo TV,Hello Expo TV
282,247318$_$3,-2.3333332538604736,-1.1264570951461792,-0.8881877660751343,-1.4176751375198364,B here standing for bad,B here standing for bad movie
283,247318$_$2,-1.6666666269302368,-0.921387791633606,-0.38255131244659424,-1.5799657106399536,"(uhh) In my opinion the Bee Movie is exactly that, a B movie","(uhh) In my opinion, The Bee Movie is exactly what I think, a B movie, which stands for bad."
284,247318$_$5,-0.3333333432674408,-0.9464330673217773,-0.43137410283088684,-1.5759496688842773,"It was supposed to be a comedy, an animation and perhaps a kids movie and it was that","It was supposed to be a comedy, an animation, and perhaps a kids' movie, but it wasn't very funny."
285,247318$_$4,-1.6666666269302368,-1.1915524005889893,-1.0047192573547363,-1.4199039936065674,"(umm) In some ways I look at this movie as (umm) an attempt, I don't know by either (stutter) the actors in the movie or the company who produced it to get back on it's feet or something it didn't really",(umm) In some ways I look at this movie as (umm) an attempt by either the actors in the movie or the company who produced it to get back on their feet or something it didn't really
286,247318$_$7,-2.0,-1.6037529706954956,-0.9723863005638123,-2.3754234313964844,It wasn't very funny,It wasn't very funny
287,247318$_$6,-0.3333333432674408,-0.15143924951553345,-0.13001087307929993,-0.1776294708251953,It was a kids movie,It was a kids' movie
288,247318$_$9,-1.6666666269302368,-2.0520706176757812,-1.6406710147857666,-2.5548925399780273,"(umm) It really didn't (uhh) add anything and give anything know to you know (umm) cinematography (stutter) (umm) It's basically just what the title says, a bad movie, a B movie (umm) and I really do think that","It really didn't add anything and give you any knowledge about the cinematography. It's basically just what the title says, a bad movie, a B movie, and I really do think that"
289,247318$_$8,-1.3333333730697632,-1.6392292976379395,-0.9489894509315491,-2.482855796813965,It wasn't very entertaining,It wasn't very funny
290,252998$_$1,0.0,-0.005070071667432785,0.07838106900453568,-0.10706591606140137,"Starring Parker Posey, Josh Hamilton, (umm) Tori Spelling, Freddie Prinz Junior","Starring Parker Posey, Josh Hamilton, Tori Spelling, and Freddie Prinz Jr."
291,252998$_$0,0.0,0.002552507445216179,0.03385885804891586,-0.035710811614990234,"Hi, I'm here to review the movie The House of Yes","Hi, I'm here to review the movie 'The House of Yes'."
292,252998$_$3,0.3333333432674408,-0.017593279480934143,0.06654662638902664,-0.12043094635009766,"(umm) Josh Hamilton plays the son, he's bringing his fiance to meet his family for the first time","(umm) Josh Hamilton plays the son, he's bringing his fiance to meet his family for the first time"
293,252998$_$2,0.0,-0.32945674657821655,-0.4101145267486572,-0.23087501525878906,(umm) This was a movie about an eccentric rich family living in Massachussetts who are (umm) obsessed by the Kennedys,(umm) This was a movie about an eccentric rich family living in Massachussetts who are (umm) obsessed by the Kennedys
294,252998$_$5,-1.3333333730697632,-1.678463339805603,-0.9469016790390015,-2.572594165802002,"(uhh) The movie is billed as a dark comedy but (uhh) I didn't really find it all that funny, I found it kind of ridiculous and (uhh) maybe bizarre","The movie is billed as a dark comedy but I didn't really find it all that funny, I found it kind of ridiculous and maybe bizarre"
295,252998$_$4,-0.3333333432674408,-0.3314373195171356,-0.5374330878257751,-0.07966470718383789,"(umm) His his (stutter) mother tries to buy her off (uhh) but it's his sister Parker Posey who is (umm) completely obscene, {laughs} or not obscene, insane and obsessed (umm) by her brother who probably most frightens us (uhh) in this movie","His mother tries to buy off his fiancée, but it's his sister Parker Posey who is completely insane and obsessed by her brother who probably most frightens us in this movie"
296,252998$_$7,1.3333333730697632,-1.9913042783737183,-1.5035810470581055,-2.5874104499816895,(uhh) I think the best line in the movie comes from Tori Spelling when she looks at Parker Posey and says no you're not insane you're just incredibly spoiled,"I think the best line in the movie comes from Tori Spelling when she looks at Parker Posey and says, 'No, you're not insane, you're just incredibly spoiled.'"
297,252998$_$6,-2.0,0.3211630880832672,0.6367183923721313,-0.06451559066772461,If if (stutter) that's a good word,If if (stutter) that's a good word
298,252998$_$8,-1.6666666269302368,-0.9908680319786072,-0.5948526263237,-1.4748868942260742,(uhh) The House of Yes a rounding no,"The House of Yes, a no."
299,257247$_$11,-1.0,-1.2397229671478271,-1.061354398727417,-1.4577288627624512,"(umm) There, it just wasn't my cup of tea",I didn't enjoy it
300,257247$_$10,-0.3333333432674408,-1.2011173963546753,-1.0091909170150757,-1.4356942176818848,Some of it's kind of bad,Some of it's kind of bad
301,257247$_$12,-1.6666666269302368,-1.8455456495285034,-1.2404582500457764,-2.585096836090088,"Wasn't well executed, pretty formulaic, bad ending, wouldn't recommend watching it","The movie wasn't well executed, was pretty formulaic, had a bad ending, and I wouldn't recommend watching it"
302,257247$_$1,0.0,0.31577080488204956,0.58640056848526,-0.014998912811279297,"It's the king of movies here, and today I'm going to review ten thousand BC, (uhh) which recently came out in theaters","It's the king of movies here, and today I'm going to review 'Ten Thousand B.C.,' which recently came out in theaters"
303,257247$_$0,0.3333333432674408,0.24000295996665955,0.47967058420181274,-0.052924156188964844,"Hey, y'all","Hey, everyone"
304,257247$_$3,-1.6666666269302368,-1.443465232849121,-1.1276748180389404,-1.829431414604187,"And (uhh) while I found those films (uhh), particularly Independence Day, to be pretty good, (umm) (uhh) ten thousand BC fails in that department","And (uhh) while I found those films (uhh), particularly Independence Day, to be pretty good, (umm) (uhh) ten thousand BC fails in that department"
305,257247$_$2,0.0,-0.012046517804265022,0.04906439036130905,-0.08673763275146484,It's (uhh) from the director of Independence Day and the Day After Tomorrow,It's from the director of Independence Day and The Day After Tomorrow
306,257247$_$5,-1.3333333730697632,-2.3304543495178223,-2.105572462081909,-2.6053099632263184,"(umm) I thought the ending especially was, (uhh) was pretty horrible","I thought the ending, especially the sudden introduction of new characters, was pretty horrible"
307,257247$_$4,-0.3333333432674408,-0.001012733206152916,0.051756419241428375,-0.06550836563110352,"(uhh) It's about basically a, a (stutter) tribe of people who, (uhh) you know, like someone who (uhh) one, one (stutter) person gets (uhh) like a princess kind of deal happens where (uhh) she gets kidnapped and basically the tribe goes out to rescue her and then they meet other tribes and a whole kind of war happens","(uhh) It's about basically a, a (stutter) tribe of people who, (uhh) you know, like someone who (uhh) one, one (stutter) person gets (uhh) like a princess kind of deal happens where (uhh) she gets kidnapped and basically the tribe goes out to rescue her and then they meet other tribes and a whole kind of war happens"
308,257247$_$7,-2.3333332538604736,-1.5644457340240479,-0.9834750294685364,-2.2745208740234375,"(umm) It's, (uhh) it's been getting (uhh) pretty negative reviews by the press, but I tried to go into it with an open mind, (uhh) particularly because I liked Independence Day and (uhh) unfortunately it failed","It's been getting pretty negative reviews by the press, but I tried to go into it with an open mind, particularly because I liked Independence Day and unfortunately it failed"
309,257247$_$6,-1.6666666269302368,-1.0498554706573486,-0.7527052164077759,-1.4130393266677856,"(uhh) I don't want to ruin it, but (uhh) they, let's just say that they tried to surprise the audience all of the sudden with (uhh) a kind of (uhh) (uhh) just just (stutter) new (stutter) introduction of new characters, and I thought that was fairly week and disappointing","(uhh) I don't want to ruin it, but (uhh) they, let's just say that they tried to surprise the audience all of the sudden with (uhh) a kind of (uhh) (uhh) just just (stutter) new (stutter) introduction of new characters, and I thought that was fairly week and disappointing"
310,257247$_$9,0.0,0.9870848655700684,0.757440447807312,1.26776123046875,Some of it's good,Some parts of it are good
311,257247$_$8,0.0,0.03911126032471657,0.1796729564666748,-0.13268637657165527,"The CGI, (uhh) there was a lot of CGI",The CGI was a lot of CGI
312,258654$_$1,-1.3333333730697632,-2.017676830291748,-1.5483932495117188,-2.591245412826538,"It really has no plot, just an excuse for Will Ferrell to do crazy dumb things and (uhh) basically I think Will Ferrell might be out of schtick (uhh) all of his movies have been kind of dropping off into being repetitive and dumber and dumber and this one is probably the worst movie he's ever made","It really has no plot, just an excuse for Will Ferrell to do crazy dumb things and (uhh) basically I think Will Ferrell might be out of schtick (uhh) all of his movies have been kind of dropping off into being repetitive and dumber and dumber and this one is probably the worst movie he's ever made"
313,258654$_$0,1.3333333730697632,-0.0025099366903305054,0.038502804934978485,-0.05263662338256836,"Hello, today I'm going to review Semi-Pro starring Will Ferrell this is a movie that's basically a vehicle for more crazy Will Ferrell zany antics (uhh) he's playing a basketball player this time and that's basically all the plot there is to it","Hello, today I'm going to review Semi-Pro starring Will Ferrell this is a movie that's basically a vehicle for more crazy Will Ferrell zany antics (uhh) he's playing a basketball player this time and that's basically all the plot there is to it"
314,258654$_$3,-2.3333332538604736,-2.165379524230957,-1.8407264947891235,-2.562178134918213,"This is a really bad movie, it has no plot whatsoever and I really had high hopes for it because at his best Will Ferrell can be (uhh) apparently zany and funny, but spent a lot of money advertising (uhh) this movie, had multiple spots during the superbowl","This is a really bad movie, it has no plot whatsoever and I really had high hopes for it because at his best Will Ferrell can be (uhh) apparently zany and funny, but spent a lot of money advertising (uhh) this movie, had multiple spots during the superbowl"
315,258654$_$2,-2.0,-1.1978225708007812,-1.0080664157867432,-1.4297466278076172,"This has happened to a lot of the Saturday Night Live alum and (uhh) speaking of Saturday Night Live movies it's just to give you an idea, I would say of all the bad movies that have ever come out of their characters this one would probably just barely beat Ladies Man","This has happened to a lot of the Saturday Night Live alum and (uhh) speaking of Saturday Night Live movies it's just to give you an idea, I would say of all the bad movies that have ever come out of their characters this one would probably just barely beat Ladies Man"
316,258654$_$5,-1.6666666269302368,-2.116375684738159,-1.7541801929473877,-2.5590593814849854,"You really couldn't get away from it and then you see the movie and really, really disappointing and it kind of think if it spent some money on writing instead of advertising it might have been a little bit better","You really couldn't get away from it and then you see the movie and really, really disappointing and it kind of think if it spent some money on writing instead of advertising it might have been a little bit better"
317,258654$_$4,0.0,0.01853334903717041,0.15534639358520508,-0.1486825942993164,They even put the semi-pro character into the sports illustrated swimsuit edition,They even put Will Ferrell's semi-pro character into the Sports Illustrated Swimsuit Edition
318,266791$_$24,-1.6666666269302368,-1.6601263284683228,-0.931488573551178,-2.5506834983825684,And it doesn't help that the words they're delivering are just dumb,And it doesn't help that the lines they're delivering are just stupid
319,266791$_$25,-1.3333333730697632,-1.33675217628479,-1.1566154956817627,-1.5569193363189697,"(umm) I almost walked out of the movie, but I wanted to stay till the end","I almost walked out of the movie, but I wanted to stay till the end"
320,266791$_$26,0.0,0.05076909065246582,0.1890992820262909,-0.1183011531829834,I wanted to see how it wrapped up,I wanted to see how the movie wrapped up
