index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
584,215318$_$8,-2.3333332538604736,-1.957733392715454,-1.8400624990463257,-2.101553440093994,(umm) Awful awful acting,Awful acting by the actresses in the movie
585,221137$_$1,0.0,-0.033087797462940216,0.009449057281017303,-0.08507728576660156,Today on ExpoTv I'm going to be reviewing (umm) a new movie that is a French movie and it's called Smiley Face,Today on ExpoTv I'm going to be reviewing a new French movie called Smiley Face
586,221137$_$0,0.3333333432674408,-0.06411083042621613,-0.07293526083230972,-0.05332541465759277,Hi,Hi
587,221137$_$3,-2.0,-1.9971951246261597,-1.8729559183120728,-2.149043083190918,And but this one is just not even really that funny and really even that good at all,And but this one is just not even really that funny and really not worth watching at all
588,221137$_$2,0.0,-0.8593786358833313,-0.6746608018875122,-1.0851448774337769,"And Smiley face is (umm) kind of the same (uhh) genre of movies as (umm) you know the Cheech and Chong movies, and (uhh) Half Baked, Grandma's Boy, that kind of like stoner movie","And Smiley Face is kind of the same genre of movies as Cheech and Chong, Half Baked, and Grandma's Boy, that kind of stoner movie"
589,221137$_$5,-2.0,-2.0533480644226074,-1.912704586982727,-2.225245475769043,"But (umm) it's not funny (umm) it's really really just a bad movie and (uhh) if you want to see a good stoner movie see Half Baked, it's really funny","But it's not funny; it's really just a bad movie. If you want to see a good stoner movie, see Half Baked; it's really funny."
590,221137$_$4,-1.3333333730697632,-0.8237133026123047,-0.6141095757484436,-1.0798957347869873,"(umm) Basically (uhh) the plot of the movie is this (umm) (uhh) pothead named Jane eats (umm) these these (stutter) (umm) (uhh) treats that are, that have THC in them and she doesn't know that she does it and it just follows her day and her hilarious, supposed to be hilarious, misadventures and mishaps","(umm) Basically (uhh) the plot of the movie is this (umm) (uhh) pothead named Jane eats (umm) these these (stutter) (umm) (uhh) treats that are, that have THC in them and she doesn't know that she does it and it just follows her day and her hilarious, supposed to be hilarious, misadventures and mishaps"
591,221137$_$7,-1.0,-1.5696077346801758,-1.4285236597061157,-1.7420438528060913,"Don't see this one, just skip it","Don't see this one, just skip it because it's not funny and really just a bad movie"
592,221137$_$6,-1.3333333730697632,-0.036100275814533234,-0.04058132320642471,-0.030623435974121094,Or Harold and Kumar Go to White Castle,Or Smiley face is Harold and Kumar Go to White Castle
593,221137$_$8,-2.3333332538604736,-1.99448561668396,-1.872771143913269,-2.143247604370117,"It's not worth your money, and (umm) just don't go to see it","It's not worth your money, and just don't watch it"
594,221153$_$10,0.0,0.2762521803379059,0.23051801323890686,0.3321495056152344,I'm going to show you a clip here,I'm going to show you a clip from Graceland here
595,221153$_$13,0.3333333432674408,1.3389551639556885,1.2139906883239746,1.491689682006836,974} It's an okay movie,It's an okay Graceland movie
596,221153$_$15,-1.3333333730697632,-1.8480958938598633,-1.7251330614089966,-1.99838387966156,(umm) It's not the greatest movie,It's not the greatest movie
597,221153$_$14,-1.6666666269302368,-1.8142194747924805,-1.6806334257125854,-1.9774913787841797,I'd probably only give it a two out of five stars,I'd probably only give it a two out of five stars
598,221153$_$17,0.0,0.1821514368057251,0.14169639348983765,0.2315964698791504,(umm) You might enjoy it one time,You might enjoy it once
599,221153$_$16,-0.6666666865348816,-1.6779483556747437,-1.5433218479156494,-1.842491865158081,But two out of five stars,But I would give it two out of five stars
600,221153$_$19,-0.6666666865348816,-1.829545259475708,-1.6993707418441772,-1.9886474609375,"So anyways, two out of five stars","So anyways, it's two out of five stars"
601,221153$_$18,1.0,-0.1532481610774994,-0.10507480055093765,-0.2121267318725586,"(umm) If you're an Elvis fan, you like seeing a bunch of guys dressed up as Elvis, you might like it even more than I do","If you're an Elvis fan, you like seeing a bunch of guys dressed up as Elvis, you might like it even more than I do"
602,221153$_$1,0.3333333432674408,0.12154208868741989,0.12962645292282104,0.11166119575500488,I'm going to be reviewing the DVD three thousand Miles to Graceland,I'm going to be reviewing the DVD 'Three Thousand Miles to Graceland'
603,221153$_$0,0.3333333432674408,0.20336180925369263,0.16400128602981567,0.25146913528442383,"What's up, Expo? This is Seth again","What's up, Expo? This is Seth again"
604,221153$_$3,0.3333333432674408,-0.4024336040019989,-0.3037912845611572,-0.5229964256286621,And what it is about (umm) two guys that are teamed up to (umm) go make a daring (umm) robbery of a casino in Las Vegas,And what it is about two guys who are teamed up to go make a daring robbery of a casino in Las Vegas
605,221153$_$2,0.0,-0.4767105281352997,-0.38122794032096863,-0.5934114456176758,This stars Kurt Russell and (umm) (uhh) Kevin Costner,This stars Kurt Russell and Kevin Costner
606,221153$_$5,0.3333333432674408,0.0026351572014391422,-0.008899189531803131,0.01673269271850586,And everybody is dressed up as Elvis,And everyone is dressed up as Elvis
607,221153$_$4,0.3333333432674408,-0.21697819232940674,-0.17000743746757507,-0.2743868827819824,And the twist is that it's during an Elvis (umm) (uhh) conference,And the twist is that it's during an Elvis conference
608,221153$_$7,0.3333333432674408,0.07303167879581451,0.07400625199079514,0.07184052467346191,That's what (umm) the whole Graceland part is about,That's what the whole Graceland scene is about
609,221153$_$6,0.0,-0.12750186026096344,-0.10642877966165543,-0.1532578468322754,And so (umm) that's exactly what they do,And so (umm) that's exactly what they do
610,221153$_$9,0.3333333432674408,-0.4456338882446289,-0.3585871756076813,-0.5520243644714355,(umm) It is rated R for some strong violence (uhh) during the robbery,(umm) It is rated R for some strong violence (uhh) during the robbery
611,221153$_$20,0.3333333432674408,-0.24849006533622742,-0.19588986039161682,-0.31277918815612793,"(uhh) three thousand Miles to Graceland, Kurt Russell and Kevin Costner","(uhh) three thousand Miles to Graceland, Kurt Russell and Kevin Costner"
612,221153$_$8,0.0,-0.5549461841583252,-0.45706918835639954,-0.6745736598968506,"It's (uhh) so they do, they attempt this daring robbery and then there's some twists and there's some turns",It's so they attempt this daring robbery during the Elvis conference and then there are some twists and turns
613,221274$_$1,-2.0,-1.8460431098937988,-1.664360523223877,-2.0680994987487793,"(umm) I have been an avid fan of The Simpsons most of my life, and (uhh) was quite disappointed that the movie wasn't anything more spectacular than in an overblown episode per se","I have been an avid fan of The Simpsons most of my life, and was quite disappointed that the movie wasn't as good as some spectacular episodes per se"
614,221274$_$0,0.3333333432674408,0.20350894331932068,0.20890620350837708,0.19691228866577148,Hey this is Dan with a review of The Simpsons the Movie,Hey this is Dan with a review of The Simpsons the Movie
615,221274$_$3,0.6666666865348816,0.024672379717230797,0.09567277878522873,-0.06210589408874512,"(umm) When things happen that makes it such, (umm) the national government steps in and tries to seal it off in a bubble of sorts","When toxic waste threatens the town, the national government intervenes to contain the situation."
616,221274$_$2,0.3333333432674408,-0.627684473991394,-0.37435296177864075,-0.9373118877410889,(umm) The Simpsons the Movie basically (umm) (uhh) it serves on the premise of (umm) basically the entire town (umm) being at the verge of a toxic waste dump and ready to be quarantined,The Simpsons the Movie basically centers on the entire town being at the verge of a toxic waste dump and ready to be quarantined
617,221274$_$5,-2.0,-1.8577101230621338,-1.6365972757339478,-2.1279590129852295,"So there was nothing too novel about it, I didn't find it particularly funny, particularly interesting and definitely not worth a ticket price (umm) let alone probably wanting to purchase this movie unless you get it at a really good deal","So there was nothing too novel about The Simpsons the Movie, I didn't find it particularly funny or interesting and definitely not worth the ticket price, let alone wanting to purchase this movie unless you get it at a really good deal"
618,221274$_$4,1.0,-0.6641778945922852,-0.38182392716407776,-1.009277105331421,"(umm) The premise isn't anything too far fetched out of a wacky Simpsons episode, and the postmodern (uhh) references within it to (uhh) movies like Titanic and (umm) other references or nothing more than something you might expect from a halloween special to The Shining or something like that","(umm) The premise isn't anything too far fetched out of a wacky Simpsons episode, and the postmodern (uhh) references within it to (uhh) movies like Titanic and (umm) other references or nothing more than something you might expect from a halloween special to The Shining or something like that"
619,221274$_$7,-0.3333333432674408,-1.6645095348358154,-1.500074863433838,-1.8654853105545044,(uhh) Out of five it's definitely two,"Out of five, it's definitely two stars"
620,221274$_$6,-2.0,-1.9001986980438232,-1.724859356880188,-2.114502429962158,"(uhh) It is a overblown episode, would not highly recommend it out of five, (uhh) out of four stars I would probably give this two","It is an overblown episode, and I would not highly recommend it. Out of four stars, I would probably give this two."
621,221274$_$9,-1.0,-1.5112807750701904,-1.2381423711776733,-1.8451166152954102,"It has cooler animation stressing more three D at the perspectives but nothing too revolutionary, so with that, The Simpsons the Movie, (umm) not something I'd really keep in my collection unless you can get it for a pretty good deal despite the donuts","It has cooler animation stressing more three D at the perspectives but nothing too revolutionary, so with that, The Simpsons the Movie, (umm) not something I'd really keep in my collection unless you can get it for a pretty good deal despite the donuts"
622,221274$_$8,-1.6666666269302368,-1.909902811050415,-1.7719919681549072,-2.078460454940796,But The Simpsons The Movie not worthwhile in my book,But The Simpsons The Movie is not worthwhile in my book
623,222247$_$11,-2.0,-1.8713957071304321,-1.72152841091156,-2.0545668601989746,"It just can't make up it's mind what it is and falls apart in every level and (umm) by the end, you're just not interested anymore","It just can't make up its mind what it is and falls apart in every aspect by the end, and you're just not interested anymore"
624,222247$_$10,-1.0,-1.807204008102417,-1.6183596849441528,-2.0380136966705322,It's a fairly (uhh) promising premise at the beginning but the (uhh) execution was just poor and it can't make up it's mind if it's (uhh) a prison story or a action movie or (uhh) exactly or military inquest (uhh) type of a conspiracy movie,It's a fairly (uhh) promising premise at the beginning but the (uhh) execution was just poor and it can't make up it's mind if it's (uhh) a prison story or a action movie or (uhh) exactly or military inquest (uhh) type of a conspiracy movie
625,222247$_$13,-2.0,-1.9427158832550049,-1.8218843936920166,-2.0903987884521484,"Really (umm) it's not, it's not worth your time","Really, it's not worth watching this movie on DVD"
626,222247$_$12,0.3333333432674408,-0.24421048164367676,-0.09556538611650467,-0.4258878231048584,"(uhh) As far as the DVD itself goes, special features (umm) on this includes pretty standard theatrical trailer, production notes, deleted scenes, commentary and (uhh) a little HBO movie called (uhh) Inside The Castle Walls about military prisons and things like that","As far as the DVD itself goes, special features include a standard theatrical trailer, production notes, deleted scenes, commentary, and a little HBO movie called 'Inside The Castle Walls' about military prisons and related topics."
627,222247$_$14,-1.3333333730697632,-1.5108048915863037,-1.3374193906784058,-1.7227203845977783,"(umm) Maybe if it's on TV, you might watch it then, but really, I wouldn't bother with The Last Castle on DVD","Maybe if it's on TV, you might watch it then, but really, I wouldn't bother with 'The Last Castle' on DVD"
628,222247$_$1,0.3333333432674408,0.006145277060568333,0.03452717512845993,-0.028543710708618164,"I am Chris and this is a review of the DVD, The Last Castle starring Robert Redford and James Gandolfini","I am Chris and this is a review of the DVD, The Last Castle starring Robert Redford and James Gandolfini"
629,222247$_$0,0.0,-0.0628841370344162,-0.06988660246133804,-0.05432558059692383,Hi,"Hi, I am Chris and this is a review of the DVD, The Last Castle starring Robert Redford and James Gandolfini."
630,222247$_$3,0.0,-1.1340227127075195,-0.9112403988838196,-1.406312346458435,"And once there, Robert Redford finds that the prison is hopelessly corrupt and some of the inmates are being murdered and (uhh) James Gandolfini's character, the warden, (uhh) is running the prison (uhh) like a despot and (uhh) there's just a whole bunch of bad things going on inside the prison that shouldn't be happening","And once there, Robert Redford finds that the prison is hopelessly corrupt and some of the inmates are being murdered and (uhh) James Gandolfini's character, the warden, (uhh) is running the prison (uhh) like a despot and (uhh) there's just a whole bunch of bad things going on inside the prison that shouldn't be happening"
631,222247$_$2,0.0,-0.6201592683792114,-0.4410475194454193,-0.839073657989502,"(umm) In this movie, Robert Redford plays a (umm) military general sent to (umm) prison for a crime, sort of a technicality of a crime (umm) but he is sent to a military prison and the warden of the prison is James Gandolfini, best known for his role in the sopranos","(umm) In this movie, Robert Redford plays a (umm) military general sent to (umm) prison for a crime, sort of a technicality of a crime (umm) but he is sent to a military prison and the warden of the prison is James Gandolfini, best known for his role in the sopranos"
632,222247$_$5,-1.3333333730697632,-1.8133530616760254,-1.6547390222549438,-2.0072147846221924,"(umm) This movie starts out okay but quickly devolves, (umm) it doesn't end up being very good","This movie starts out okay but quickly becomes bad, it doesn't end up being very good"
633,222247$_$4,0.3333333432674408,-0.1961355209350586,-0.13309991359710693,-0.2731790542602539,(uhh) Robert Redford decides to do something about it and takes command and runs the military prison as sort of a military camp,Robert Redford decides to take command and run the military prison as if it were a military camp
634,222247$_$7,-2.0,-1.8716957569122314,-1.7112857103347778,-2.0677523612976074,"(umm) I feel maybe he lost a bet (umm) towards the end of this movie, it just becomes (uhh) silly","I feel maybe he lost a bet towards the end of this movie, it just becomes ridiculous"
635,222247$_$6,-1.3333333730697632,-1.6945569515228271,-1.5322809219360352,-1.8928942680358887,I am not exactly sure (uhh) what Robert Redford is doing in this movie,I am not exactly sure (uhh) what Robert Redford is doing in this movie
636,222247$_$9,-1.6666666269302368,-1.9301254749298096,-1.7993208169937134,-2.0899980068206787,"(umm) This movie, it doesn't turn out to be as good as it starts out","(umm) This movie, it doesn't turn out to be as good as it starts out"
637,222247$_$8,-2.0,-1.75260591506958,-1.596968412399292,-1.9428293704986572,The ending was a little bit surprising but by then I I (stutter) really didn't care anymore,The ending was a little bit surprising but by then I really didn't care anymore
638,22373$_$10,-2.6666667461395264,-1.9822413921356201,-1.82766592502594,-2.1711668968200684,"(umm) It's, it (stutter), I wouldn't suggest this, it's (uhh) not a, not a very great movie, not all very well put together","It's not a very great movie, not well put together, and I wouldn't suggest this."
639,22373$_$1,0.0,0.009675772860646248,0.012492410838603973,0.00623321533203125,It has Michael Douglas and Val Kilmer in it,It stars Michael Douglas and Val Kilmer
640,22373$_$0,0.0,0.5499370098114014,0.49647656083106995,0.6152775287628174,Hi here with me today I have the DVD called The Ghost and the Darkness,"Hi, here with me today I have the DVD called 'The Ghost and the Darkness'"
641,22373$_$3,0.0,0.07600216567516327,0.09595140069723129,0.051619768142700195,So these people are commissioned to hunt the animals,So these people are commissioned to hunt the man-eating lions
642,22373$_$2,-2.3333332538604736,-1.4760247468948364,-1.1992506980895996,-1.8143041133880615,"(umm) I don't think is one of the best movies (uhh) ever it's about (umm) is about (uhh) two guys who go to Africa because they've been called upon because (uhh) a village over there in East Africa, this is set in 1996, has a problem because there's two man-eating lion, lions (stutter) who are (uhh) killing a lot of the people there","(umm) I don't think is one of the best movies (uhh) ever it's about (umm) is about (uhh) two guys who go to Africa because they've been called upon because (uhh) a village over there in East Africa, this is set in 1996, has a problem because there's two man-eating lion, lions (stutter) who are (uhh) killing a lot of the people there"
643,22373$_$5,-1.3333333730697632,-1.9815105199813843,-1.8192821741104126,-2.1797895431518555,"But it's a very drawn out long movie, (umm) not really interesting the ending's pretty lame and kind of flops in the end","But it's a very drawn out long movie, not really interesting, the ending's pretty lame and kind of flops in the end"
644,22373$_$4,1.6666666269302368,-0.12572866678237915,-0.008041970431804657,-0.26956796646118164,"So they have a lot of problems (umm) during that time and they set up traps which the lions (umm) actually (uhh) outsmart them with, so it's actually kind of interesting","So they have a lot of problems during that time and the lions actually outsmart them with the traps they set, so it's actually kind of interesting"
645,22373$_$7,0.0,-1.8713009357452393,-1.700027585029602,-2.0806350708007812,"But (uhh) (uhh) this is (uhh) I wouldn't, it's not really a action movie I'd classify more as like a, it's like a story",But this is not really an action movie I'd classify more as a story
646,22373$_$6,-1.0,-1.7693548202514648,-1.60231351852417,-1.9735164642333984,(umm) Which is why I guess this movie this movie (stutter) didn't really (uhh) hit big or anything,Which is why I guess this movie didn't really hit big or anything
647,22373$_$9,-0.6666666865348816,-1.3249564170837402,-1.1112005710601807,-1.5862135887145996,"(uhh) Not the lions, not the people, not the hunters or the (umm) village people so there's nobody really to side with in here","Not the lions, not the people, not the hunters or the village people, so there's nobody really to side with in this movie"
648,22373$_$8,-0.6666666865348816,-1.7420390844345093,-1.573133111000061,-1.9484797716140747,(umm) And then you don't feel sympathetic for anybody in this movie,And then you don't feel sympathetic for any characters in this movie
649,224263$_$11,-2.6666667461395264,-1.9758520126342773,-1.85091233253479,-2.128556251525879,"So, don't go out there and get this movie please, because it's really not worth it","So, don't go out there and get this horrible movie please, because it's really not worth it"
650,224263$_$10,-3.0,-1.9481538534164429,-1.7708357572555542,-2.1648759841918945,But the story was so bad that I actually considered leaving halfway through the movie,But the story was so bad that I actually considered leaving halfway through this movie
651,224263$_$13,0.6666666865348816,1.508461833000183,1.3301831483840942,1.7263579368591309,Those are all great movies,Those are all great superhero movies
652,224263$_$12,-1.6666666269302368,0.5440129041671753,0.5730717778205872,0.5084965229034424,"If you wanna see a good superhero, if you wanna see a good superhero movie, go see any of the Spider-Mans, go see any of the go see Batman Begins, that's a good one, or go see any of the X-Men","If you want to see a good superhero movie, go see any of the Spider-Man films, go see Batman Begins, which is a good one, or go see any of the X-Men movies"
653,224263$_$15,-2.0,-1.7706172466278076,-1.6339645385742188,-1.937637209892273,It just didn't do it any honor,This movie just didn't do the Fantastic Four any honor
654,224263$_$14,-2.3333332538604736,-1.9073412418365479,-1.7258435487747192,-2.129171848297119,This movie just jumped on the superhero bandwagon and just did not do a good job at retelling the true story of the Fantastic Four group,This movie just joined the superhero genre and failed to retell the true story of the Fantastic Four group well
655,224263$_$17,-1.3333333730697632,-1.8984365463256836,-1.74212646484375,-2.089482069015503,So I don't suggest you go out there to watch it and waste your money on this DVD,So I don't suggest you go out there to watch it and waste your money on this Fantastic Four DVD
656,224263$_$16,-2.3333332538604736,-1.8905184268951416,-1.7284835577011108,-2.0885610580444336,I would be ashamed to have made this film if I was a director,I would be ashamed to have directed this film
657,224263$_$1,0.0,-0.007961133494973183,-0.014110006392002106,-0.0004458427429199219,It's playing here in the screen,The movie is playing here on the screen
658,224263$_$0,0.0,0.9263497591018677,0.8104289174079895,1.068030834197998,"This is Fantastic Four, the first one",This is the first Fantastic Four movie
659,224263$_$3,-2.3333332538604736,-1.9271423816680908,-1.796234130859375,-2.087141513824463,The movie is just really not that great,The Fantastic Four movie is just really not that great
660,224263$_$2,-1.3333333730697632,-1.345273494720459,-1.1275774240493774,-1.6113466024398804,"What can I say about this? It stars Jessica Alba and though she may be pretty, she's not the best actress","What can I say about Fantastic Four? It stars Jessica Alba, and although she may be pretty, she's not the best actress."
661,224263$_$5,-2.0,0.330077201128006,0.3300243616104126,0.3301417827606201,The special effects in it is the same and so is the script and story,"The special effects, script, and story in the movie are all mediocre"
662,224263$_$4,-1.6666666269302368,-1.9063305854797363,-1.7865158319473267,-2.0527710914611816,(uhh) The acting in it is mediocre,The acting in Fantastic Four is mediocre
663,224263$_$7,-2.6666667461395264,-1.9506102800369263,-1.832268238067627,-2.0952506065368652,The direction was was (stutter) horrible,The direction was horrible
664,224263$_$6,-1.0,-1.9354004859924316,-1.8150197267532349,-2.0825324058532715,All of it's mediocre,"The acting, special effects, script, and story are all mediocre"
665,224263$_$9,0.0,-1.143578290939331,-1.0056692361831665,-1.3121337890625,(umm) There's not much else to say besides that,There's not much else to say besides that I was completely unsatisfied by this movie
666,224263$_$8,-1.6666666269302368,-1.9252145290374756,-1.791261076927185,-2.088935375213623,I was completely unsatisfied by this movie,I was completely unsatisfied by the movie
667,224370$_$20,-2.6666667461395264,-0.22919465601444244,-0.17617705464363098,-0.2939939498901367,"Save yourself the money, get yourself another Nicholas Cage movie","Save yourself the money, get yourself another John Woo, Nicholas Cage movie"
668,224370$_$21,0.0,-0.8523216843605042,-0.7401570081710815,-0.9894118309020996,"I don't know, like Face-Off","I don't know, like 'Face-Off'"
669,224370$_$22,1.0,1.4313955307006836,1.2597990036010742,1.6411247253417969,"That's a good John Woo, Nicholas Cage movie","That's a good John Woo, Nicholas Cage action movie"
670,224370$_$1,0.0,-0.03423368185758591,-0.026837505400180817,-0.0432734489440918,"Here's a clip, clip playing on the television screen",Here's a clip playing on the television screen
671,224370$_$0,0.0,0.024309365078806877,0.05978433042764664,-0.01904892921447754,This is the Nicholas Cage film Windtalkers directed by John Woo,"This is the Nicholas Cage film Windtalkers, directed by John Woo"
672,224370$_$3,-2.0,-1.926853895187378,-1.8063522577285767,-2.07413387298584,Do not go out there and watch it,Do not go out there and watch Windtalkers
673,224370$_$2,-2.3333332538604736,-1.9305717945098877,-1.7865749597549438,-2.106567859649658,"(umm), I'm going to have to say do not get this movie",I'm going to have to say do not get the movie Windtalkers
674,224370$_$5,-2.6666667461395264,-0.7873533964157104,-0.6713126301765442,-0.9291810989379883,Usually I'm a big Nicholas Cage fan but this time he completely missed his mark,Usually I'm a big fan of Nicholas Cage but this time he completely missed his mark in this movie
675,224370$_$4,-2.0,-1.937896728515625,-1.8207720518112183,-2.0810492038726807,It's just no good,I don't recommend watching this movie
676,224370$_$7,0.0,0.12655377388000488,0.10639818757772446,0.15118837356567383,John Woo does martial arts,John Woo directs martial arts films
677,224370$_$6,-2.0,-1.463118076324463,-1.2959178686141968,-1.6674737930297852,But I feel like it was John Woo to blame,But I feel like it was John Woo's film style to blame
678,224370$_$9,1.0,0.2259639948606491,0.22548016905784607,0.22655534744262695,And martial arts really like to emphasize dramatic scenes every single second,Martial arts scenes really like to emphasize dramatic moments every single second
679,224370$_$8,0.0,-1.4289741516113281,-1.2903289794921875,-1.5984292030334473,He does not do war films,John Woo does not do war films
680,224370$_$11,0.3333333432674408,-0.10256561636924744,-0.08475855737924576,-0.12432980537414551,Running across the room is very dramatic when everyone is shooting at you,Running across the room while everyone is shooting at you is very dramatic
681,224370$_$10,-0.3333333432674408,-0.5992122292518616,-0.5015310645103455,-0.7186002731323242,"You know what I mean, like throwing a, throwing a (stutter) suitcase across the grounds very dramatic","You know what I mean, like throwing a suitcase across the grounds very dramatically"
682,224370$_$13,-1.6666666269302368,-1.2140486240386963,-1.048359751701355,-1.4165571928024292,But he tries to make every single little tidbit of it very dramatic and very it becomes very awkward,But he tries to make every single little moment of the movie very dramatic and it becomes very awkward
683,224370$_$12,-1.0,-0.3905287981033325,-0.32621830701828003,-0.4691305160522461,"But, war movies are supposed to be as a whole dramatic","But, war movies are supposed to be dramatic throughout"
684,224370$_$15,-1.6666666269302368,-1.2713775634765625,-1.070594310760498,-1.5167791843414307,"(umm) There's a scene where they mix actual real life cannon firing video with filmed video, and it's just very awkward to watch","There's a scene where they mix actual cannon firing video with filmed video, and it's just very awkward to watch"
685,224370$_$14,-1.6666666269302368,-0.252876877784729,-0.20394331216812134,-0.3126845359802246,"Nicholas Cage does his best, but he can't just pull it off","Nicholas Cage tries his best, but he can't make the drama convincing"
686,224370$_$17,-2.0,-1.939671516418457,-1.8241952657699585,-2.0808088779449463,The musical score was no good,The musical score in the movie was not well-done
687,224370$_$16,-2.3333332538604736,-1.9164940118789673,-1.7988988161087036,-2.0602214336395264,I didn't enjoy it at all,I didn't enjoy the movie at all
688,224370$_$19,-2.0,-0.3559376001358032,-0.29686081409454346,-0.4281425476074219,So I don't suggest going out there and finding Windtalkers,So I don't suggest going out and watching Windtalkers
689,224370$_$18,-2.0,-1.7697107791900635,-1.6299246549606323,-1.9405605792999268,A lot of the movie is just more awkward than it is entertaining,A lot of the movie is just more awkward than entertaining
690,224631$_$11,2.0,0.5890756249427795,0.49614188075065613,0.7026612758636475,"I give it a five out of five, and it's something you need to check out","I give it a five out of five, and it's something you need to check out"
691,224631$_$10,2.3333332538604736,1.3546061515808105,1.2151168584823608,1.5250930786132812,"(umm) This, movie really makes you think, what if there is more to what our world really is, and it's just a fabulous movie if you haven't seen it you definitely have to watch it","This movie really makes you think, what if there is more to our world than meets the eye, and it's a fabulous movie if you haven't seen it, you definitely have to watch it"
692,224631$_$1,0.3333333432674408,0.016726598143577576,0.03466256707906723,-0.005195140838623047,"I'm reviewing for you today, The Matrix, featuring Keanu Reeves and Lawrence Fish, Fishburn (stutter)","I'm reviewing for you today, The Matrix, starring Keanu Reeves and Laurence Fishburne."
693,224631$_$0,0.6666666865348816,0.31087684631347656,0.28738459944725037,0.33958959579467773,"Hi Expo TV, this is Melissa and you can check out my reviews at PM three two one to see (uhh), what I've been reviewing lately","Hi Expo TV, this is Melissa and you can check out my reviews at PM321 to see what I've been reviewing lately"
694,224631$_$3,1.3333333730697632,1.0395997762680054,0.9217631220817566,1.1836223602294922,"(uhh), they just came out with these innovative new ways to film that just changed the whole film industry, and a lot of movies have started to film like the way they did The Matrix","they just came out with these innovative new ways to film that changed the whole film industry, and many movies have started filming like The Matrix did"
695,224631$_$2,1.0,-0.39301836490631104,-0.33443549275398254,-0.46461963653564453,"Basically, this movie, changed (umm), the way movies are made now",This movie changed the way movies are made now
696,224631$_$5,0.3333333432674408,0.23532085120677948,0.284799724817276,0.17484664916992188,"You have behind-the-scenes documentaries, cast and crew commentary, music only audio track, follow the white rabbit and take the red pills for more mysteries, mind bending extras","You have behind-the-scenes documentaries, cast and crew commentary, a music-only audio track, and extra content like following the white rabbit and taking the red pills for more mind-bending features"
697,224631$_$4,1.6666666269302368,1.2391775846481323,1.0725582838058472,1.4428234100341797,"(umm) There's some good special features on this (uhh), DVD",There are some good special features on this DVD
698,224631$_$7,0.6666666865348816,-0.8639166951179504,-0.7265121936798096,-1.031855583190918,"(umm) basically this is what it says on the back here and (uhh), I was trying to think of a way to describe this movie because it's just so complex, and the way they put it on the back just (umm), it's the right way to say it","basically this is what it says on the back here and I was trying to think of a way to describe this movie because it's just so complex, and the way they put it on the back just is the right way to say it"
699,224631$_$6,0.0,0.17013099789619446,0.17308107018470764,0.16652536392211914,"(umm) We also have interactive menus, filmographies, (uhh) scene access, English subtitles, and more","We also have interactive menus, filmographies, scene access, and English subtitles, and more"
700,224631$_$9,0.0,-0.9496436715126038,-0.7829920649528503,-1.1533290147781372,"And the reality is the world is a hoax and elaborate (stutter) decept, (uhh) deception spun by an all power, spun by all powerful machines of artificial intelligence that control us",And the reality is the world is a hoax and elaborate deception spun by all-powerful machines of artificial intelligence that control us
701,224631$_$8,0.0,0.5699228048324585,0.4927947223186493,0.6641905307769775,"(umm), Our perception is our day in and day out world is real",Our perception of the world as we experience it every day is considered real
702,226601$_$11,-1.3333333730697632,-1.8446693420410156,-1.7128435373306274,-2.0057897567749023,(uhh) Didn't get it,Didn't understand it
703,226601$_$10,-1.3333333730697632,-1.8283092975616455,-1.6922260522842407,-1.9946331977844238,(uhh) But nothing really great,But nothing really stood out
704,226601$_$13,-2.3333332538604736,-1.824630856513977,-1.660666823387146,-2.025031328201294,As far as it being a Ron Howard film I was actually fairly disappointed,"As far as Ron Howard's film being concerned, I was actually fairly disappointed"
705,226601$_$12,-2.0,-1.7712740898132324,-1.6313608884811401,-1.9422791004180908,Didn't understand it,Didn't understand the performance
706,226601$_$15,0.0,-0.19541427493095398,-0.1325467824935913,-0.27225232124328613,Actually (umm) three alternate endings,"Actually, three alternate endings"
707,226601$_$14,0.0,-0.12227249890565872,-0.011844106018543243,-0.25724053382873535,(uhh) This particular version actually comes with the first disc which has the movie on it and then you have the second disc that has a whole lot of (uhh) bonus features,This particular version actually comes with the first disc which has the movie on it and then you have the second disc that has a whole bunch of bonus features
708,226601$_$17,1.3333333730697632,-0.5212317705154419,-0.38255685567855835,-0.6907234191894531,(uhh) Eleven deleted scenes and eleven behind the scenes featurettes (umm) and a lot of other stuff as well,"Eleven deleted scenes and eleven behind-the-scenes featurettes, along with a lot of other content as well"
709,226601$_$16,-0.6666666865348816,-0.857246458530426,-0.7356557250022888,-1.0058573484420776,Maybe if they would've picked another one it would've been been better,Maybe if they would've chosen another director it would've been better
710,226601$_$18,-2.0,-1.9078387022018433,-1.7583428621292114,-2.0905559062957764,"So I would not recommend this one, (uhh) even with all the bonus footage","So I would not recommend this one, even with all the bonus features"
711,226601$_$1,0.6666666865348816,-0.32014960050582886,-0.2626681625843048,-0.39040470123291016,(uhh) This is another Ron Howard film,This is another film directed by Ron Howard
712,226601$_$0,0.3333333432674408,-0.10024553537368774,-0.02848995476961136,-0.18794679641723633,"Hello, I'm reviewing the movie The Missing starring Tommy Lee Jones and Cate Blanchett","Hello, I'm reviewing the movie 'The Missing' starring Tommy Lee Jones and Cate Blanchett."
