index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
607,80566$_$7,2.6666667461395264,1.109412431716919,0.7291845679283142,1.6797542572021484,"It's it's (stutter) a good set of movies because the story it tells is quite good, (uhh) it's got good acting it's it's (stutter) one of those things that are original, that are icons of America and American cinema, like The Godfather or","It's a good set of movies because the story it tells is quite good, it has good acting, and it's one of those things that are original and icons of America and American cinema, like The Godfather or"
608,80566$_$6,0.0,-0.7389498353004456,-0.3485153317451477,-1.324601650238037,"I I (stutter) mean in the original Star Wars, people actually acted it","In the original Star Wars, people actually performed the roles"
609,80566$_$8,2.3333332538604736,0.27659863233566284,0.23174601793289185,0.34387755393981934,It you can name these movies that are historically you know referenced and you know everpresent in our society and Star Wars is one of them and this does it justice,"If you can name these movies that are historically referenced and ever-present in our society, like The Godfather, and Star Wars is one of them, then this film does it justice."
610,80855$_$11,0.0,-0.37087389826774597,-0.13144633173942566,-0.7300152778625488,"Ben Stiller, and Ben Stiller's boy are in some episodes",Ben Stiller and his son are in some episodes
611,80855$_$10,0.3333333432674408,-0.1604711413383484,-0.016581185162067413,-0.37630605697631836,"He's (uhh) in the, he's in a couple episodes",He's in a couple episodes
612,80855$_$13,1.6666666269302368,1.7774312496185303,1.321842908859253,2.460813522338867,"(umm) After four seasons, actually I have all five seasons, they're phenomenal","After four seasons, actually I have all five seasons, and they're phenomenal"
613,80855$_$12,0.0,-0.08321352303028107,0.02630741149187088,-0.24749493598937988,David Schwimmer and some guy playing David Schwimmer's dad is in this too,David Schwimmer and his father actor is in this too
614,80855$_$15,2.0,0.6701105833053589,0.4289640486240387,1.0318303108215332,"As you see, it keeps to the same packaging which is amazing (uhh) you know","As you see, it keeps to the same packaging which is amazing as you can observe"
615,80855$_$14,2.0,1.213742971420288,0.7923874855041504,1.845776081085205,It's good stuff,It's good content
616,80855$_$17,0.0,0.18865200877189636,0.17404550313949585,0.21056175231933594,"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point","I like to just sit around and watch it, when I can get it to play okay, maybe this one doesn't work, but that's not the point"
617,80855$_$16,2.0,0.7221522331237793,0.4688875079154968,1.1020493507385254,"Let me open this again cause this is, this always amazes me",Let me open this again because this always amazes me
618,80855$_$19,1.6666666269302368,1.9471745491027832,1.525109887123108,2.5802717208862305,it gets a five out of five stars,it receives five out of five stars
619,80855$_$18,2.0,0.8492937088012695,0.5348672866821289,1.3209333419799805,The point is this this (stutter) season is as good as all five seasons,The point is that this season is as good as all five seasons
620,80855$_$1,2.3333332538604736,1.575392246246338,1.1101495027542114,2.273256301879883,"Pretty, pretty good","Pretty, pretty good."
621,80855$_$0,0.0,0.05084448307752609,0.10560973733663559,-0.03130340576171875,Alright,Alright
622,80855$_$3,0.0,0.8887122869491577,0.5676402449607849,1.3703203201293945,The acclaimed series,the acclaimed series Curb Your Enthusiasm
623,80855$_$2,1.0,0.1425941437482834,0.148569256067276,0.13363146781921387,Season four Curb Your Enthusiasm,Season four of Curb Your Enthusiasm
624,80855$_$5,0.6666666865348816,0.20375552773475647,0.17834973335266113,0.24186420440673828,"He had five in total, so far","Larry David had five seasons in total, so far"
625,80855$_$4,0.0,0.19511988759040833,0.1771477460861206,0.2220780849456787,Larry David returns for a fourth season,Larry David returns for Season four of the acclaimed series
626,80855$_$7,0.0,-8.223578333854675e-05,0.07322322577238083,-0.11004042625427246,That's my fingers being crossed,I hope he comes back for six seasons
627,80855$_$6,2.0,0.5426402688026428,0.35535839200019836,0.8235630989074707,Hopefully he comes back for six,Hopefully Larry David comes back for six seasons
628,80855$_$9,0.0,-0.16132834553718567,-0.017536677420139313,-0.3770158290863037,"(uhh) This whole season is about him {clears throat} joining the (uhh) cast of (uhh) The Producers, featuring Mel Brooks","This whole season is about him joining the cast of The Producers, featuring Mel Brooks"
629,80855$_$20,1.0,0.22963857650756836,0.1903672218322754,0.2885456085205078,Larry David's a (uhh) curmudgeon and a genius,Larry David is a curmudgeon and a genius
630,80855$_$8,0.3333333432674408,-1.1219621896743774,-0.6417259573936462,-1.8423163890838623,"(uhh) Ten episodes this whole, actually eleven because the tenth episode is pretty much two episodes of it together and it's like an hour","Ten episodes this season, actually eleven because the tenth episode is two episodes combined and it's like an hour long"
631,830KzUc6CbU$_$0,0.0,0.4412911832332611,0.30972549319267273,0.6386396884918213,"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village.","Hi, this is Rhett Reiger from White Caspian Studios representing Expert Village."
632,830KzUc6CbU$_$13,0.3333333432674408,-0.6470096111297607,-0.2854624092578888,-1.1893303394317627,"You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money.","You have to consider various pay-related issues, such as the pay scale, whether they expect to be paid, if they will defer payment until the end of the shoot, or until the movie makes money."
633,830KzUc6CbU$_$2,0.3333333432674408,0.17199918627738953,0.16939356923103333,0.17590761184692383,"Now the director is very involved, intimately involved with the casting.","The director is very involved, intimately involved, with the casting process."
634,84140$_$1,-1.0,-0.29607707262039185,-0.08299066871404648,-0.6157066822052002,"(uhh) But like I said, generally which implies that I don't always love them","(uhh) But like I said, generally which implies that I don't always love these types of movies"
635,84140$_$0,1.3333333730697632,0.44179266691207886,0.31409597396850586,0.6333377361297607,"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies","Hey ExpoTV, I'm Dea, and I generally love these types of bad teen comedy movies"
636,84140$_$3,0.0,0.14561179280281067,0.15370342135429382,0.13347434997558594,"And so and her best friend next door neighbor guy, is trying to win back his exgirlfriend",And so her best friend and next-door neighbor guy is trying to win back his ex-girlfriend
637,84140$_$2,-1.6666666269302368,-0.5917456150054932,-0.2714953124523163,-1.072121024131775,"One that I didn't love was Drive Me Crazy (umm) this is a movie with Melissa Joan Hart, where her character, she's trying to (uhh) she's trying to like, get the popular basketball guy or whatever to ask her out","One that I didn't love was Drive Me Crazy, a movie with Melissa Joan Hart, where her character is trying to get the popular basketball player to ask her out."
638,84140$_$5,-1.3333333730697632,-0.8387741446495056,-0.4421107769012451,-1.4337691068649292,"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny","You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny"
639,84140$_$4,0.6666666865348816,0.11585420370101929,0.13956868648529053,0.08028244972229004,So they turn to each other,So they turn to each other to fake a relationship to make those two jealous
640,89835$_$1,1.0,0.47570937871932983,0.3237065374851227,0.7037136554718018,"At the same time, Jackie Chan is known for his martial arts special effects action flicks","At the same time, Jackie Chan is known for his martial arts special effects action movies"
641,89835$_$0,0.0,0.07454260438680649,0.1116831824183464,0.018831729888916016,Chris Tucker is known for his off the wall slapstick comedic performances,Chris Tucker is known for his off-the-wall slapstick comedic performances
642,89835$_$3,-1.6666666269302368,-0.17262022197246552,-0.027369357645511627,-0.39049649238586426,"(uhh) In this the, (uhh) Chris Tucker plays a policeman that goes to Hong Kong with his, (uhh) to meet up with his friend that he met in the first movie that's played by Jackie Chan, and together they uncover a crime ring, beat the crap out of a whole bunch of people, and generally just do really dumb things","(uhh) In this the, (uhh) Chris Tucker plays a policeman that goes to Hong Kong with his, (uhh) to meet up with his friend that he met in the first movie that's played by Jackie Chan, and together they uncover a crime ring, beat the crap out of a whole bunch of people, and generally just do really dumb things"
643,89835$_$2,0.3333333432674408,0.7779415845870972,0.4949684739112854,1.2024011611938477,"Combine the two and you get Rush Hour two, the sequel to the very popular Rush Hour one","Combine the slapstick comedy of Chris Tucker with Jackie Chan's martial arts action, and you get Rush Hour 2, the sequel to the very popular Rush Hour 1"
644,89835$_$5,-2.3333332538604736,-1.5143935680389404,-1.0067375898361206,-2.2758774757385254,"(umm) It's supposed to be hilariously funny, it's unfortunately not","(umm) It's supposed to be hilariously funny, it's unfortunately not"
645,89835$_$4,-2.6666667461395264,-1.716955542564392,-1.230528712272644,-2.4465956687927246,"(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing","(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing"
646,89835$_$7,-2.3333332538604736,-1.5960371494293213,-1.0939340591430664,-2.349191904067993,"(uhh) There are a few (uhh) good moments in there, (umm) however I really didn't, (uhh) really didn't enjoy the film all that much","There are a few good moments in the film, however I really didn't enjoy it all that much"
647,89835$_$6,-0.3333333432674408,-0.16605791449546814,-0.007939420640468597,-0.40323567390441895,It's quite the opposite,It's quite the opposite of what was expected
648,8eaYvALnJ0o$_$1,2.0,0.5248871445655823,0.3657608926296234,0.7635765075683594,"It's available in a wide range of patterns, a wide range of grades, a wide range of thicknesses.","Western Red Cedar siding is available in a wide range of patterns, grades, and thicknesses."
649,8eaYvALnJ0o$_$0,1.6666666269302368,0.8354973793029785,0.542664647102356,1.2747464179992676,One of the great advantages a cedar siding is its great versatility.,One of the great advantages of Western Red Cedar siding is its great versatility.
650,8eaYvALnJ0o$_$2,2.0,0.31958216428756714,0.25638270378112793,0.4143812656402588,You can get almost any look you want with Western Red Cedar siding.,"You can get almost any look you want with Western Red Cedar siding, which is available in a wide range of patterns, grades, and thicknesses."
651,8x_nCOh6Wmc$_$6,1.0,0.26890987157821655,0.23149776458740234,0.3250279426574707,"And if you follow this, you won't have to be practicing a whole lot, just a couple of times to work out the bugs, work out the kinks, and you'll be ready to give a great speech.","And if you follow this advice, you won't have to practice a lot, just a couple of times to work out the bugs and kinks, and you'll be ready to give a great speech."
652,96642$_$1,0.0,-0.24909132719039917,-0.04699433594942093,-0.552236795425415,"xxx I am reviewing today is the movie Team America World Police, specifically this is the censored and unrated version","I am reviewing today is the movie Team America: World Police, specifically this is the censored and unrated version"
653,96642$_$0,0.3333333432674408,0.22051429748535156,0.19728675484657288,0.2553555965423584,Hey again guys,Hey again everyone
654,96642$_$3,0.6666666865348816,0.8266421556472778,0.5353168845176697,1.2636299133300781,"(uhh) They were the mind behind South Park, a very popular television show","They were the mind behind South Park, a very popular television show"
655,96642$_$2,0.0,-0.03524516522884369,0.06591092795133591,-0.1869792938232422,(umm) The team who made this is the team (uhh) xxx parker,"The team who made this is the team behind South Park, the creators of which are Trey Parker"
656,96642$_$5,-1.0,-1.8749823570251465,-1.4188858270645142,-2.559126853942871,"(umm) It's all about puppets (umm) sort of the like parody of the old seventies puppet television shows, (umm) but it is not that good it (uhh) it tries to be kind of (uhh) sexy and (uhh) taken into account like political themes like Kim Jong Eun (umm) is the bad guy and (uhh) there's a bunch of like (uhh) celebrities in it who would team up with him because they are like super liberal celebrities","(umm) It's all about puppets (umm) sort of the like parody of the old seventies puppet television shows, (umm) but it is not that good it (uhh) it tries to be kind of (uhh) sexy and (uhh) taken into account like political themes like Kim Jong Eun (umm) is the bad guy and (uhh) there's a bunch of like (uhh) celebrities in it who would team up with him because they are like super liberal celebrities"
657,96642$_$4,-2.0,-1.7465708255767822,-1.2560137510299683,-2.4824061393737793,"And also (umm) the movie xxx, not so good but (umm) I guess they should really stick to TV because this isn't that good of a movie","And also the movie Team America World Police, not so good but I guess they should really stick to TV because this isn't that good of a movie"
658,96642$_$6,-0.6666666865348816,-0.6668246984481812,-0.3052230477333069,-1.209227204322815,The plots kind of (stutter) but I mean puppets so what do you want,"The plots kind of suck, but I mean puppets, so what do you want?"
659,99501$_$11,-0.6666666865348816,-1.6270387172698975,-1.1245871782302856,-2.380715847015381,I kind of wish I didn't have this,I kind of wish I didn't have this movie
660,99501$_$10,-1.6666666269302368,-0.202103853225708,-0.036576010286808014,-0.4503955841064453,"(uhh) The special effects are nice, but not enough to warrant any kind of purchase or rental","The special effects are nice, but not sufficient to justify buying or renting the movie"
661,99501$_$13,-1.6666666269302368,-0.5500814914703369,-0.23927220702171326,-1.0162954330444336,"It's, it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable","It's not as bad as a one but like I said, there's very little here to make it valuable"
662,99501$_$12,-0.3333333432674408,-1.5243711471557617,-1.0148855447769165,-2.2885994911193848,I give it a two,I give it a two
663,99501$_$1,0.0,0.09533020108938217,0.12504538893699646,0.050757408142089844,Today I'm going to be reviewing the two disc special edition of The Hulk widescreen,Today I'm going to be reviewing the two-disc special edition of The Hulk widescreen version
664,99501$_$0,0.3333333432674408,0.014214180409908295,0.08600465208292007,-0.09347152709960938,Hey,Hey
665,99501$_$3,0.0,-0.16219447553157806,-0.021567530930042267,-0.3731348514556885,"It covers the story of the Hulk, a man who is (uhh) a scientist exposed to gamma radiation and then ever since that exposure when he becomes angry he turns into the Hulk, a huge green (uhh) monster man with (uhh) unlimited power and invulnerability, and with the added feature that the angrier the Hulk gets the more powerful and more invulnerable he becomes","It covers the story of the Hulk, a man who is (uhh) a scientist exposed to gamma radiation and then ever since that exposure when he becomes angry he turns into the Hulk, a huge green (uhh) monster man with (uhh) unlimited power and invulnerability, and with the added feature that the angrier the Hulk gets the more powerful and more invulnerable he becomes"
666,99501$_$2,-1.6666666269302368,-0.3642253279685974,-0.11799674481153488,-0.7335681915283203,This (uhh) is a pretty ridiculous movie,This is a pretty ridiculous movie
667,99501$_$5,-0.3333333432674408,-0.5401953458786011,-0.230073481798172,-1.0053781270980835,The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action,The movie kind of glosses over a lot of the things that you could say with a story like that in favor of just pure action
668,99501$_$4,0.0,-0.33198246359825134,-0.11093077808618546,-0.6635599136352539,"So basically it's a, it's a story, this is a story about a man who who (stutter) suffers because he can't control his anger, but also uses this anger to lash out at society and his oppressors","So basically it's a, it's a story, this is a story about a man who who (stutter) suffers because he can't control his anger, but also uses this anger to lash out at society and his oppressors"
669,99501$_$7,-1.0,-0.6149893999099731,-0.2752099931240082,-1.124658465385437,"I think you could have done a little bit more with this movie, with the subject matter","I think you could have explored the subject matter of this movie more deeply, especially the character's inner turmoil."
670,99501$_$6,0.0,-0.8651894330978394,-0.4413050413131714,-1.5010160207748413,"The Hulk smashing tanks and smashing helicopters and jumping thousands of miles, and while that's entertaining it's I also don't think that's enough","The Hulk smashing tanks and helicopters and jumping thousands of miles, and while that's entertaining, I also don't think that's enough"
671,99501$_$9,-0.6666666865348816,-0.6549355387687683,-0.30166032910346985,-1.1848483085632324,"But as it is, it's a, it's a (stutter) fairly entertaining movie but very, very brainless","But as it is, it's a fairly entertaining movie but very, very brainless"
672,99501$_$8,-1.3333333730697632,-0.23400922119617462,-0.04537636786699295,-0.516958475112915,"But portraying him as a tortured soul a little bit better, I don't know","But portraying him as a tortured soul a little bit better, I don't know"
673,9QI-9w_VdB4$_$9,0.0,0.0711640939116478,0.12064943462610245,-0.0030639171600341797,Evaluate the situation and decide if the humor will be effective or not.,Decide if the funny story will be effective or not based on the situation.
674,9QI-9w_VdB4$_$0,0.3333333432674408,0.1967599242925644,0.18861982226371765,0.2089700698852539,"Now, something else you want to be aware of is evaluating each particular situation, every time you're in it.","Now, something else you want to be aware of is evaluating each particular situation, every time you find yourself in it."
675,9QI-9w_VdB4$_$7,1.0,-0.6223592758178711,-0.2737007141113281,-1.1453471183776855,When you get there you discover that children were allowed to come.,"When you arrive, you find out that children are permitted to attend."
676,9QI-9w_VdB4$_$6,0.0,0.45449298620224,0.3291521370410919,0.6425042152404785,Maybe you're going to give a speech to the Ladies Luncheon and you've got this really funny story to that you're going to tell.,Maybe you're going to give a speech at the Ladies Luncheon and you've got this really funny story that you're going to tell.
677,9iRncKVM2PA$_$1,-0.3333333432674408,0.40774452686309814,0.2715934216976166,0.6119711399078369,"However we are encouraging all sides to take appropriate steps so that there will be no misunderstandings, no miscalculations that could trigger an environment that would be antithetical to the maintenance of peace and stability.","However, we are encouraging all sides to take appropriate steps so that there will be no misunderstandings or miscalculations that could trigger an environment antithetical to maintaining peace and stability."
678,AG5EY8ZaFj4$_$3,0.3333333432674408,0.6365041136741638,0.40962252020835876,0.9768264293670654,I'm a photographer and digital retouching artist here in New York City.,I am a photographer and digital retouching artist based in New York City.
679,AG5EY8ZaFj4$_$15,0.3333333432674408,0.17966395616531372,0.15355318784713745,0.21883010864257812,"Now, use your move tool to move around the marquee until you get just the part of the picture that you want.","Now, use your move tool to move around the marquee selection until you get just the part of the picture that you want."
680,AG5EY8ZaFj4$_$4,0.0,0.3095129728317261,0.2269647717475891,0.4333353042602539,"In this clip, we're going to take a look at how to insert a picture into another picture in Photoshop.","In this clip, we're going to demonstrate how to insert one picture into another picture using Photoshop."
681,AbNmF4RTzOI$_$3,0.0,0.34842491149902344,0.27485495805740356,0.45877981185913086,"If it is in a classroom type situation, you are at much more of an advantage than if you are giving a speech to a group of people that you possibly will never see before you give the speech.","In a classroom setting, you have a significant advantage compared to giving a speech to an audience you might never meet beforehand."
682,Arh2TKRi_mg$_$10,0.0,1.2402608394622803,0.8109080791473389,1.8842897415161133,"If your product is technologically superior to others on the market, demonstrate it, and make it easy for anyone to see how much better your product or service is.","If your product outperforms others technologically, show it off and make it clear how much better your product or service is."
683,Arh2TKRi_mg$_$13,-0.3333333432674408,0.22039338946342468,0.19430989027023315,0.2595186233520508,"Rule number two, do not rely on your presentation alone to make the pitch.","In rule number two, do not rely solely on your presentation to make the pitch."
684,Arh2TKRi_mg$_$15,1.0,0.9681756496429443,0.6191949248313904,1.4916467666625977,So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.,So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.
685,Arh2TKRi_mg$_$14,1.3333333730697632,0.7312155961990356,0.4722028374671936,1.119734764099121,Only face to face can you distinguish your product and make connections that could become fruitful relationships down the road.,Only in person can you distinguish your product and build connections that could lead to fruitful business relationships down the road.
686,Arh2TKRi_mg$_$17,-0.3333333432674408,0.028145840391516685,0.09207447618246078,-0.06774711608886719,"Although if you don't have a website that matches your trade show image, well, you need to develop that site, before the trade show.","If your website doesn't align with your trade show image, you should create that website before the trade show."
687,Arh2TKRi_mg$_$16,0.6666666865348816,0.3757820129394531,0.28270676732063293,0.515394926071167,"Remember, those guys with the checkbooks still like to do business across the table or at the bar, not everything is best sold on the world wide web.","Remember, potential investors still prefer face-to-face interactions or casual settings like bars, not everything can be effectively sold online."
688,Arh2TKRi_mg$_$19,0.3333333432674408,0.2333182394504547,0.19917631149291992,0.2845311164855957,Unless you closed the deal and came back with a signed contract what you really have is a warm lead.,"Unless you signed a contract, what you have is a potential customer interest."
689,Arh2TKRi_mg$_$32,2.0,1.512304425239563,1.0641766786575317,2.1844959259033203,"Good luck, and good business, I'm Peggy Collins, and that's how to make your next trade show a huge success.","Good luck, and good business, I'm Peggy Collins, and that's how to ensure your next trade show is a huge success."
690,Arh2TKRi_mg$_$28,-0.6666666865348816,-0.422135591506958,-0.15418598055839539,-0.8240599632263184,"Rule number four, don't try this with a bad product or service.","Rule number four, don't try this with a product or service that isn't good."
691,Arh2TKRi_mg$_$3,0.6666666865348816,1.0049042701721191,0.6451767086982727,1.5444955825805664,"I'm a firm believer in top down selling, and the people who either write the checks or tell other people to write the checks attend the big shows.","I firmly believe in top-down selling, and the decision-makers who either write the checks or authorize others to do so attend the major trade shows."
692,Arh2TKRi_mg$_$9,0.0,1.7643804550170898,1.3038681745529175,2.455148696899414,"If you have a really great gadget, show people how it works.","If you have a really great gadget, show people how it functions."
693,AxNy9TeTLq8$_$0,1.3333333730697632,1.3055369853973389,0.8621925711631775,1.9705533981323242,"CHUCK DAVIS: Advertising, when used correctly, is content, and it helps lead people to make good business decisions, find great conversions, and there's great data on all of this.","Advertising, when used correctly, provides content that helps guide people to make good business decisions, discover great products, and offers valuable data on these outcomes."
694,BSKAHXFYF_I$_$10,-0.3333333432674408,-0.921927809715271,-0.4729534387588501,-1.5953893661499023,"Since the entrepreneur business owner is usually the number one finder in a company this dilution of the critical Finder's role can lead to a downward cycle where growth declines, expenses increase, and cash runs out.","When the entrepreneur business owner, who is typically the primary finder, starts spending more time on grinding activities, this can result in a decline in growth, increased expenses, and depleted cash reserves."
695,BSKAHXFYF_I$_$12,0.3333333432674408,0.30481505393981934,0.2289671003818512,0.41858696937561035,"Know who's in it and follow the B2B CFO® golden rule; Let the Finders find, Minders mind, and Grinders grind.","Understand the roles and adhere to the B2B CFO® golden rule: Let the entrepreneurs and key finders focus on finding opportunities, let the managers handle oversight, and allow the employees responsible for execution to perform their tasks."
696,BSKAHXFYF_I$_$1,0.3333333432674408,-0.04164092242717743,0.04594060033559799,-0.17301321029663086,But did you know that businesses also have an unofficial organization chart?,But did you know that businesses also have an unofficial organizational structure?
697,BSKAHXFYF_I$_$3,0.6666666865348816,-0.18683679401874542,-0.036323197185993195,-0.41260719299316406,"Here's what I mean, every company's unofficial org chart is comprised of just three types of employees; Finders, Minders and Grinders.","Here's what I mean: every company's unofficial org chart is comprised of just three types of employees; Finders, Minders, and Grinders."
698,BSKAHXFYF_I$_$4,0.0,0.9017869234085083,0.5657922029495239,1.4057788848876953,Finders are entrepreneurial and are future thinkers who generate new business and build new and leverage relationships that multiply the volumes and revenues of the business.,"Finders are entrepreneurial and think about the future, generating new business opportunities and building relationships that increase the business's volumes and revenues."
699,BSKAHXFYF_I$_$7,0.3333333432674408,-0.12612341344356537,0.007264815270900726,-0.3262057304382324,Grinders are the employees that do the actual work of the company.,Grinders are the employees who actually carry out the day-to-day tasks of the company.
700,BSKAHXFYF_I$_$9,0.3333333432674408,0.29030558466911316,0.2371315360069275,0.37006664276123047,"When a company experiences growth, typically Finders stop finding new work and start spending most of their time doing Minding and Grinding activity.","When a company grows, typically the entrepreneurial Finders shift focus from generating new business to managing existing operations and performing hands-on work."
701,BSKAHXFYF_I$_$8,0.3333333432674408,0.07323452830314636,0.1071942076086998,0.022294998168945312,They're the ones who build and ship the products or deliver the services.,Grinders are the ones who build and ship the products or deliver the services.
702,Baz0VVQ-E9E$_$10,-0.3333333432674408,-0.5467653870582581,-0.2346586287021637,-1.014925479888916,Someone’s going to make a bad choice,Someone’s going to make a poor decision
703,Baz0VVQ-E9E$_$1,0.0,-0.3408661186695099,-0.11171663552522659,-0.6845903396606445,"In 1774, America had always been the possession of Great Britain","In 1774, America had always belonged to Great Britain"
704,Baz0VVQ-E9E$_$0,0.3333333432674408,0.38018348813056946,0.2730942964553833,0.5408172607421875,fundamentally changed the way we’ve always done things,fundamentally altered how we have always conducted ourselves
705,Baz0VVQ-E9E$_$3,-0.6666666865348816,0.042114175856113434,0.09463264793157578,-0.03666353225708008,"In 1864, some people had always been able to own other people","In 1864, some people had always owned other people"
706,Baz0VVQ-E9E$_$5,-0.6666666865348816,-0.9589160084724426,-0.5121105909347534,-1.6291240453720093,"In 1918, women could not vote","In 1918, women were not allowed to vote"
707,Baz0VVQ-E9E$_$7,0.6666666865348816,1.088395118713379,0.6912500262260437,1.684112548828125,"We fundamentally changed those things and we became a better, smarter, stronger nation because of it","We fundamentally changed laws and societal norms about ownership, voting rights, and disability rights, and as a result, we became a better, smarter, stronger nation"
708,Baz0VVQ-E9E$_$6,-0.3333333432674408,-0.7767592072486877,-0.38520437479019165,-1.3640915155410767,"In 1989, people with disabilities were not considered people","In 1989, individuals with disabilities were not regarded as full members of society"
709,Baz0VVQ-E9E$_$9,-0.3333333432674408,-0.7326036691665649,-0.36931222677230835,-1.277540683746338,"But there’s something else I have to say, is that if we do that, if we make that commitment, someone somewhere is going to get hurt","But there’s something else I have to say: if we make that commitment, someone somewhere is going to get hurt"
710,Baz0VVQ-E9E$_$8,1.6666666269302368,0.43231716752052307,0.2880178689956665,0.648766040802002,"So yes, we are asking people to change the way they’ve always done things, the same way we have always fundamentally changed things, when we change them for the better","So yes, we are asking people to change the way they've always done things, just like we've always fundamentally changed things for the better when we did it."
711,C864zaWmEd0$_$5,1.0,0.7672684192657471,0.4947212338447571,1.1760892868041992,"And so it's that fine line, and consumers are smarter than ever today.","And so it's that fine line, and consumers are now more discerning than ever."
712,CJGuudyvA0Y$_$1,0.0,0.20919054746627808,0.15918666124343872,0.2841963768005371,One of these things is the financial data which everybody knows because the government requires it for taxes to be filed at the end of the year the other thing which many early stage companies forget is the human resources making sure you have good documentation for every one of your team members.,One of these things is the financial data which everybody knows because the government requires it for taxes to be filed at the end of the year the other thing which many early stage companies forget is the human resources making sure you have good documentation for every one of your team members.
713,CJGuudyvA0Y$_$0,0.6666666865348816,0.42414164543151855,0.2903686463832855,0.6248011589050293,There's certain corporate essentials which every company should track above and beyond your minute book.,There are certain corporate essentials that every company should track in addition to their minute book.
714,CJGuudyvA0Y$_$4,-0.6666666865348816,-0.1343957632780075,-0.015664689242839813,-0.31249237060546875,Don't end up in this situation track all of your human resources and make sure everyone who works for you is under contract from the beginning and keep it all organized and loaded in IncMind.,Don't end up in this situation by forgetting to track all of your human resources and make sure everyone who works for you is under contract from the beginning. Keep it all organized and loaded in IncMind.
715,CPjbogfLHR4$_$10,1.3333333730697632,0.311160683631897,0.2405007779598236,0.41715049743652344,Coming to NAU after leaving the reservation was a big step for me.,Coming to Northern Arizona University (NAU) after leaving the reservation was a big step for me.
716,CPjbogfLHR4$_$16,1.6666666269302368,2.0078284740448,1.6025019884109497,2.6158180236816406,"I've made a lot of friends here, and met a lot of great people and close friends I plan to know throughout my lifetime.","I've made a lot of friends here, and met a lot of great people and close friends I plan to know throughout my lifetime."
717,CPjbogfLHR4$_$18,1.6666666269302368,1.0037150382995605,0.6474111676216125,1.5381708145141602,"I don't know if it's just the forestry world, but I've really and enjoyed it and am comfortable here at the school of forestry.","I don't know if it's just the forestry world, but I've really enjoyed it and am comfortable here at the School of Forestry."
718,CPjbogfLHR4$_$0,0.6666666865348816,0.6181057691574097,0.43007317185401917,0.9001545906066895,"My name is Melvin Hunter, I'm a senior at NAU School of Forestry with an emphasis in Fire Ecology.","My name is Melvin Hunter, and I am a senior at the Northern Arizona University School of Forestry with an emphasis on Fire Ecology."
719,CPjbogfLHR4$_$2,0.0,0.28473687171936035,0.22568997740745544,0.3733072280883789,"Fuels, prescription writing, and treating the forest really to prevent these catastrophic fires.","Fuels management, prescription burning, and treating the forest to prevent these catastrophic fires."
720,CPjbogfLHR4$_$5,2.0,0.6106193661689758,0.41183164715766907,0.9088008403778076,While a student at the NAU School of Forestry I heard about the Hooper Sustainability Award which is a grant for either research study or community sustainability.,"While a student at the NAU School of Forestry, I heard about the Hooper Sustainability Award, which is a grant for either a research study or community sustainability."
721,CPjbogfLHR4$_$4,-0.3333333432674408,0.15812021493911743,0.16269946098327637,0.15125131607055664,Help the landscape either progresses in this shift or somehow mimic a historical regime.,Help the landscape either progress in this shift or mimic the historical fire regime.
722,CPjbogfLHR4$_$9,1.3333333730697632,-0.02583891898393631,0.06624401360750198,-0.16396331787109375,"The measurements course would be taught to the troubled youth, but specifically the wildlife fire department to help with orienteering to using a compass, paces.","The measurements course would be taught to troubled youth, specifically to the wildlife fire department, to help with orienteering using a compass and paces."
723,DdUJojoFU_c$_$11,0.6666666865348816,0.3013371229171753,0.24659088253974915,0.3834564685821533,Management expects throughput to achieve 300 tonnes per day by the end of the year as both main veins contribute to production.,Management expects throughput to reach 300 tonnes per day by the end of the year as both main veins contribute to production.
