index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
374,0.20000000298023224,0.5324202179908752,0,1,0,0.332420215010643,1
375,-1.399999976158142,-1.5697218179702759,-1,-2,0,0.1697218418121338,1
376,2.0,1.8556900024414062,2,2,1,0.14430999755859375,0
377,2.0,2.0036466121673584,2,2,1,0.0036466121673583984,0
378,0.0,0.7140873670578003,0,1,0,0.7140873670578003,1
379,0.800000011920929,2.1979355812072754,1,2,0,1.3979355692863464,1
380,-1.600000023841858,0.22459371387958527,-2,0,0,1.8245937377214432,2
381,-0.4000000059604645,-0.28863221406936646,0,0,1,0.11136779189109802,0
382,-1.600000023841858,-1.216467022895813,-2,-1,0,0.3835330009460449,1
383,-1.0,-0.9382814168930054,-1,-1,1,0.06171858310699463,0
384,-1.399999976158142,-1.8778395652770996,-1,-2,0,0.4778395891189575,1
385,-2.200000047683716,-1.2129794359207153,-2,-1,0,0.9870206117630005,1
386,2.0,2.2762718200683594,2,2,1,0.2762718200683594,0
387,0.0,-0.43372011184692383,0,0,1,0.43372011184692383,0
388,-1.0,-1.0260138511657715,-1,-1,1,0.026013851165771484,0
389,-1.0,-0.09870593994855881,-1,0,0,0.9012940600514412,1
390,-1.399999976158142,-1.53646719455719,-1,-2,0,0.13646721839904785,1
391,-0.6000000238418579,0.23284052312374115,-1,0,0,0.8328405469655991,1
392,0.20000000298023224,-0.8779218792915344,0,-1,0,1.0779218822717667,1
393,1.600000023841858,1.2249383926391602,2,1,0,0.37506163120269775,1
394,1.399999976158142,1.2784403562545776,1,1,1,0.12155961990356445,0
395,-2.0,1.1319994926452637,-2,1,0,3.1319994926452637,3
396,1.2000000476837158,2.020327568054199,1,2,0,0.8203275203704834,1
397,0.800000011920929,1.9946038722991943,1,2,0,1.1946038603782654,1
398,1.25,1.7726480960845947,1,2,0,0.5226480960845947,1
399,1.25,-1.3115079402923584,1,-1,0,2.5615079402923584,2
400,2.799999952316284,2.305558204650879,3,2,0,0.4944417476654053,1
401,0.800000011920929,1.3659648895263672,1,1,1,0.5659648776054382,0
402,1.2000000476837158,2.0474212169647217,1,2,0,0.8474211692810059,1
403,-1.2000000476837158,-1.7315229177474976,-1,-2,0,0.5315228700637817,1
404,1.0,0.8088205456733704,1,1,1,0.19117945432662964,0
405,-1.7999999523162842,-1.6309515237808228,-2,-2,1,0.16904842853546143,0
406,-1.5,-1.6003198623657227,-2,-2,1,0.10031986236572266,0
407,0.6000000238418579,1.7490696907043457,1,2,0,1.1490696668624878,1
408,0.0,-1.532876968383789,0,-2,0,1.532876968383789,2
409,-1.399999976158142,-1.4869706630706787,-1,-1,1,0.08697068691253662,0
410,0.6000000238418579,1.5689011812210083,1,2,0,0.9689011573791504,1
411,0.6000000238418579,-0.8820616006851196,1,-1,0,1.4820616245269775,2
412,-1.600000023841858,-1.4456719160079956,-2,-1,0,0.1543281078338623,1
413,-1.399999976158142,0.03998999297618866,-1,0,0,1.4399899691343307,1
414,-2.0,0.2605094015598297,-2,0,0,2.2605094015598297,2
415,-1.399999976158142,-0.03631144016981125,-1,0,0,1.3636885359883308,1
416,-2.0,-1.8816347122192383,-2,-2,1,0.11836528778076172,0
417,-1.600000023841858,-0.7562578320503235,-2,-1,0,0.8437421917915344,1
418,-2.4000000953674316,-1.4134745597839355,-2,-1,0,0.9865255355834961,1
419,-1.2000000476837158,-0.9369530081748962,-1,-1,1,0.2630470395088196,0
420,-1.7999999523162842,0.04125082120299339,-2,0,0,1.8412507735192776,2
421,-2.0,-1.4950506687164307,-2,-1,0,0.5049493312835693,1
422,-2.200000047683716,-0.8868920803070068,-2,-1,0,1.313107967376709,1
423,0.800000011920929,0.5742480754852295,1,1,1,0.22575193643569946,0
424,-1.399999976158142,-1.0734944343566895,-1,-1,1,0.32650554180145264,0
425,0.0,-0.14157350361347198,0,0,1,0.14157350361347198,0
426,-2.0,-1.7916840314865112,-2,-2,1,0.20831596851348877,0
427,2.0,2.149644613265991,2,2,1,0.1496446132659912,0
428,-1.399999976158142,-1.0522130727767944,-1,-1,1,0.34778690338134766,0
429,0.800000011920929,1.1548631191253662,1,1,1,0.35486310720443726,0
430,1.7999999523162842,-0.5137760043144226,2,-1,0,2.313775956630707,3
431,-2.200000047683716,0.5444806218147278,-2,1,0,2.7444806694984436,3
432,-1.2000000476837158,-0.9380682706832886,-1,-1,1,0.26193177700042725,0
433,2.0,1.5581613779067993,2,2,1,0.4418386220932007,0
434,-1.600000023841858,0.7438775300979614,-2,1,0,2.3438775539398193,3
435,2.0,1.208414912223816,2,1,0,0.7915850877761841,1
436,0.800000011920929,0.7017742395401001,1,1,1,0.09822577238082886,0
437,-1.25,1.7399194240570068,-1,2,0,2.989919424057007,3
438,1.399999976158142,2.1855950355529785,1,2,0,0.7855950593948364,1
439,2.799999952316284,2.0742595195770264,3,2,0,0.7257404327392578,1
440,2.200000047683716,1.2589690685272217,2,1,0,0.9410309791564941,1
441,-1.399999976158142,-1.6043037176132202,-1,-2,0,0.20430374145507812,1
442,-0.800000011920929,-1.1538481712341309,-1,-1,1,0.3538481593132019,0
443,-1.0,-0.3369500935077667,-1,0,0,0.6630499064922333,1
444,1.600000023841858,0.8432536125183105,2,1,0,0.7567464113235474,1
445,-2.0,-0.41762521862983704,-2,0,0,1.582374781370163,2
446,-2.200000047683716,-1.617889642715454,-2,-2,1,0.5821104049682617,0
447,0.800000011920929,1.433623194694519,1,1,1,0.6336231827735901,0
448,0.800000011920929,2.2368881702423096,1,2,0,1.4368881583213806,1
449,-2.5999999046325684,-1.6710642576217651,-3,-2,0,0.9289356470108032,1
450,-2.200000047683716,-1.6112245321273804,-2,-2,1,0.5887755155563354,0
451,-2.5999999046325684,-2.2518692016601562,-3,-2,0,0.3481307029724121,1
452,-0.800000011920929,-0.5054217576980591,-1,-1,1,0.2945782542228699,0
453,2.25,1.7150837182998657,2,2,1,0.5349162817001343,0
454,-2.799999952316284,-2.064316987991333,-3,-2,0,0.7356829643249512,1
455,-2.4000000953674316,-2.087981939315796,-2,-2,1,0.31201815605163574,0
456,-0.4000000059604645,-0.22271643579006195,0,0,1,0.17728357017040253,0
457,-2.5999999046325684,-1.437590479850769,-3,-1,0,1.1624094247817993,2
458,-1.399999976158142,-1.8014248609542847,-1,-2,0,0.4014248847961426,1
459,-1.600000023841858,-2.113637685775757,-2,-2,1,0.5136376619338989,0
460,-2.5999999046325684,-1.6193599700927734,-3,-2,0,0.9806399345397949,1
461,-2.5999999046325684,-1.2517967224121094,-3,-1,0,1.348203182220459,2
462,-2.0,-1.9167132377624512,-2,-2,1,0.08328676223754883,0
463,-1.0,-0.22561314702033997,-1,0,0,0.77438685297966,1
464,-1.600000023841858,-1.8921736478805542,-2,-2,1,0.2921736240386963,0
465,-2.5999999046325684,-1.9180183410644531,-3,-2,0,0.6819815635681152,1
466,-1.600000023841858,-1.2798659801483154,-2,-1,0,0.3201340436935425,1
467,-1.7999999523162842,-0.8995543122291565,-2,-1,0,0.9004456400871277,1
468,-1.399999976158142,-1.4081004858016968,-1,-1,1,0.008100509643554688,0
469,-2.200000047683716,0.028437111526727676,-2,0,0,2.2284371592104435,2
470,-1.600000023841858,-0.36624860763549805,-2,0,0,1.2337514162063599,2
471,-1.7999999523162842,-0.5419355034828186,-2,-1,0,1.2580644488334656,1
472,-2.0,-0.23314860463142395,-2,0,0,1.766851395368576,2
473,-2.5999999046325684,-2.212131977081299,-3,-2,0,0.38786792755126953,1
474,-2.0,1.265864372253418,-2,1,0,3.265864372253418,3
475,-2.4000000953674316,-1.0777337551116943,-2,-1,0,1.3222663402557373,1
476,-0.4000000059604645,1.2542718648910522,0,1,0,1.6542718708515167,1
477,-1.600000023841858,-1.0614829063415527,-2,-1,0,0.5385171175003052,1
478,-2.200000047683716,-1.96670401096344,-2,-2,1,0.23329603672027588,0
479,2.799999952316284,1.6328752040863037,3,2,0,1.1671247482299805,1
480,2.5999999046325684,1.7156541347503662,3,2,0,0.8843457698822021,1
481,2.4000000953674316,1.9575507640838623,2,2,1,0.44244933128356934,0
482,0.4000000059604645,1.427484393119812,0,1,0,1.0274843871593475,1
483,1.399999976158142,-1.1032741069793701,1,-1,0,2.503274083137512,2
484,-1.399999976158142,-0.7480774521827698,-1,-1,1,0.6519225239753723,0
485,1.25,0.5497555732727051,1,1,1,0.7002444267272949,0
486,-1.0,0.23992115259170532,-1,0,0,1.2399211525917053,1
487,-1.2000000476837158,-1.1256600618362427,-1,-1,1,0.07433998584747314,0
488,-2.799999952316284,-2.2977190017700195,-3,-2,0,0.5022809505462646,1
489,-0.4000000059604645,-0.24782481789588928,0,0,1,0.1521751880645752,0
490,-1.600000023841858,1.410949945449829,-2,1,0,3.010949969291687,3
491,-1.0,0.0843237116932869,-1,0,0,1.084323711693287,1
492,0.4000000059604645,0.6043912768363953,0,1,0,0.2043912708759308,1
493,-1.7999999523162842,-0.5003678798675537,-2,-1,0,1.2996320724487305,1
494,0.800000011920929,1.8820937871932983,1,2,0,1.0820937752723694,1
495,0.0,0.11538489162921906,0,0,1,0.11538489162921906,0
496,0.5,0.5043599605560303,0,1,0,0.0043599605560302734,1
497,-2.0,-1.368828296661377,-2,-1,0,0.631171703338623,1
498,-2.200000047683716,-1.5976779460906982,-2,-2,1,0.6023221015930176,0
499,-2.799999952316284,-1.8317134380340576,-3,-2,0,0.9682865142822266,1
500,1.399999976158142,1.3111763000488281,1,1,1,0.08882367610931396,0
501,1.600000023841858,1.232621431350708,2,1,0,0.3673785924911499,1
502,-1.399999976158142,-1.0668931007385254,-1,-1,1,0.3331068754196167,0
503,-2.0,-0.9185047149658203,-2,-1,0,1.0814952850341797,1
504,-0.6000000238418579,0.09939362108707428,-1,0,0,0.6993936449289322,1
505,-1.7999999523162842,0.2919836938381195,-2,0,0,2.0919836461544037,2
506,-0.800000011920929,-0.3221609592437744,-1,0,0,0.47783905267715454,1
507,-2.200000047683716,-1.8209471702575684,-2,-2,1,0.37905287742614746,0
508,0.25,-0.3584400415420532,0,0,1,0.6084400415420532,0
509,-2.0,-1.7540867328643799,-2,-2,1,0.24591326713562012,0
510,-1.399999976158142,-0.4993148446083069,-1,0,0,0.9006851315498352,1
511,-1.399999976158142,-1.6487009525299072,-1,-2,0,0.24870097637176514,1
512,0.20000000298023224,0.7929062247276306,0,1,0,0.5929062217473984,1
513,0.0,-1.7025530338287354,0,-2,0,1.7025530338287354,2
514,-1.0,-0.8421590328216553,-1,-1,1,0.15784096717834473,0
515,0.0,0.560258686542511,0,1,0,0.560258686542511,1
516,-2.0,-1.5333794355392456,-2,-2,1,0.4666205644607544,0
517,-2.0,-2.1963870525360107,-2,-2,1,0.19638705253601074,0
518,-0.800000011920929,-0.899067223072052,-1,-1,1,0.09906721115112305,0
519,-0.800000011920929,-1.0018545389175415,-1,-1,1,0.20185452699661255,0
520,-1.0,-0.38608866930007935,-1,0,0,0.6139113306999207,1
521,-1.7999999523162842,-1.5763804912567139,-2,-2,1,0.2236194610595703,0
522,-0.6000000238418579,-0.040499716997146606,-1,0,0,0.5595003068447113,1
523,-2.0,-1.9416584968566895,-2,-2,1,0.05834150314331055,0
524,1.600000023841858,1.3352751731872559,2,1,0,0.26472485065460205,1
525,2.200000047683716,1.267645239830017,2,1,0,0.9323548078536987,1
526,1.7999999523162842,0.40365853905677795,2,0,0,1.3963414132595062,2
527,-0.4000000059604645,-0.6364219188690186,0,-1,0,0.23642191290855408,1
528,2.4000000953674316,2.192256450653076,2,2,1,0.20774364471435547,0
529,1.5,2.012723207473755,2,2,1,0.5127232074737549,0
530,0.0,0.03201930224895477,0,0,1,0.03201930224895477,0
531,2.5999999046325684,1.6020058393478394,3,2,0,0.997994065284729,1
532,0.6000000238418579,-1.317701816558838,1,-1,0,1.9177018404006958,2
533,-0.4000000059604645,1.7787871360778809,0,2,0,2.1787871420383453,2
534,2.0,2.0225019454956055,2,2,1,0.02250194549560547,0
535,0.0,-0.9130463600158691,0,-1,0,0.9130463600158691,1
536,1.399999976158142,-0.04826570302248001,1,0,0,1.448265679180622,1
537,0.800000011920929,0.6750226020812988,1,1,1,0.12497740983963013,0
538,1.7999999523162842,1.8973476886749268,2,2,1,0.09734773635864258,0
539,1.7999999523162842,1.4391255378723145,2,1,0,0.3608744144439697,1
540,1.600000023841858,0.43030911684036255,2,0,0,1.1696909070014954,2
541,-2.0,-0.5335462093353271,-2,-1,0,1.4664537906646729,1
542,0.20000000298023224,1.5968527793884277,0,2,0,1.3968527764081955,2
543,2.0,2.5168375968933105,2,3,0,0.5168375968933105,1
544,1.399999976158142,-1.2687036991119385,1,-1,0,2.6687036752700806,2
545,2.4000000953674316,2.3649322986602783,2,2,1,0.03506779670715332,0
546,1.2000000476837158,2.0485429763793945,1,2,0,0.8485429286956787,1
547,2.200000047683716,1.5427045822143555,2,2,1,0.6572954654693604,0
548,1.399999976158142,-1.0923926830291748,1,-1,0,2.492392659187317,2
549,1.0,-0.6953520774841309,1,-1,0,1.6953520774841309,2
550,2.200000047683716,1.8694700002670288,2,2,1,0.330530047416687,0
551,-1.5,-1.0658588409423828,-2,-1,0,0.4341411590576172,1
552,2.200000047683716,2.0472676753997803,2,2,1,0.15273237228393555,0
553,1.2000000476837158,0.9198096394538879,1,1,1,0.2801904082298279,0
554,0.6000000238418579,0.289007306098938,1,0,0,0.3109927177429199,1
555,0.0,0.4217132329940796,0,0,1,0.4217132329940796,0
556,2.200000047683716,1.778668761253357,2,2,1,0.4213312864303589,0
557,-2.4000000953674316,-1.6322182416915894,-2,-2,1,0.7677818536758423,0
558,1.7999999523162842,1.7544381618499756,2,2,1,0.045561790466308594,0
559,1.7999999523162842,1.815531849861145,2,2,1,0.01553189754486084,0
560,2.4000000953674316,1.8171348571777344,2,2,1,0.5828652381896973,0
561,2.0,1.5195744037628174,2,2,1,0.4804255962371826,0
562,-0.25,0.4525187015533447,0,0,1,0.7025187015533447,0
563,2.5999999046325684,1.8998785018920898,3,2,0,0.7001214027404785,1
564,-0.20000000298023224,-0.22011497616767883,0,0,1,0.020114973187446594,0
565,1.3333333730697632,0.7875490784645081,1,1,1,0.5457842946052551,0
566,2.4000000953674316,1.5961843729019165,2,2,1,0.8038157224655151,0
567,0.20000000298023224,0.8048201203346252,0,1,0,0.604820117354393,1
568,2.5999999046325684,1.967481255531311,3,2,0,0.6325186491012573,1
569,2.0,2.250863790512085,2,2,1,0.25086379051208496,0
570,1.399999976158142,0.49815425276756287,1,0,0,0.9018457233905792,1
571,0.4000000059604645,1.1586976051330566,0,1,0,0.7586975991725922,1
572,1.2000000476837158,1.369238018989563,1,1,1,0.16923797130584717,0
573,2.4000000953674316,2.0842995643615723,2,2,1,0.3157005310058594,0
574,1.399999976158142,1.5723717212677002,1,2,0,0.1723717451095581,1
575,2.0,1.4467673301696777,2,1,0,0.5532326698303223,1
576,1.7999999523162842,1.3255677223205566,2,1,0,0.47443222999572754,1
577,0.0,0.6219893097877502,0,1,0,0.6219893097877502,1
578,-0.4000000059604645,0.3691421449184418,0,0,1,0.7691421508789062,0
579,1.600000023841858,1.1103127002716064,2,1,0,0.48968732357025146,1
580,1.399999976158142,1.6038014888763428,1,2,0,0.20380151271820068,1
581,1.7999999523162842,1.6390334367752075,2,2,1,0.16096651554107666,0
582,2.4000000953674316,1.9134775400161743,2,2,1,0.4865225553512573,0
583,1.7999999523162842,2.117658853530884,2,2,1,0.3176589012145996,0
584,0.5,0.326303094625473,0,0,1,0.17369690537452698,0
585,0.0,0.6518059968948364,0,1,0,0.6518059968948364,1
586,-0.800000011920929,-1.173828363418579,-1,-1,1,0.37382835149765015,0
587,0.20000000298023224,2.5344481468200684,0,3,0,2.334448143839836,3
588,1.0,-1.3412320613861084,1,-1,0,2.3412320613861084,2
589,-1.2000000476837158,-1.3545734882354736,-1,-1,1,0.1545734405517578,0
590,1.7999999523162842,0.1374906599521637,2,0,0,1.6625092923641205,2
591,-2.0,-1.6628670692443848,-2,-2,1,0.33713293075561523,0
592,-0.20000000298023224,0.2178025245666504,0,0,1,0.41780252754688263,0
593,0.4000000059604645,-0.38108527660369873,0,0,1,0.7810852825641632,0
594,-1.7999999523162842,-1.4091408252716064,-2,-1,0,0.39085912704467773,1
595,2.0,1.385722279548645,2,1,0,0.614277720451355,1
596,1.600000023841858,1.5551917552947998,2,2,1,0.044808268547058105,0
597,2.0,-0.1559472382068634,2,0,0,2.1559472382068634,2
598,-0.800000011920929,-1.3547242879867554,-1,-1,1,0.5547242760658264,0
599,2.0,1.2112027406692505,2,1,0,0.7887972593307495,1
600,-0.4000000059604645,-1.2291721105575562,0,-1,0,0.8291721045970917,1
601,-0.6000000238418579,-0.5267823934555054,-1,-1,1,0.07321763038635254,0
602,-1.0,-0.9625931978225708,-1,-1,1,0.0374068021774292,0
603,0.800000011920929,-0.7276505827903748,1,-1,0,1.5276505947113037,2
604,-0.800000011920929,-0.07231214642524719,-1,0,0,0.7276878654956818,1
605,-0.6000000238418579,0.27272823452949524,-1,0,0,0.8727282583713531,1
606,0.20000000298023224,0.0661204531788826,0,0,1,0.13387954980134964,0
607,2.0,1.5758622884750366,2,2,1,0.4241377115249634,0
608,2.200000047683716,1.5390441417694092,2,2,1,0.6609559059143066,0
609,0.800000011920929,1.5812649726867676,1,2,0,0.7812649607658386,1
610,0.75,-0.6877829432487488,1,-1,0,1.4377829432487488,2
611,0.800000011920929,0.470775842666626,1,0,0,0.329224169254303,1
612,0.5,0.04262832924723625,0,0,1,0.45737167075276375,0
613,-1.0,-1.2288055419921875,-1,-1,1,0.2288055419921875,0
614,-0.20000000298023224,0.5307763814926147,0,1,0,0.730776384472847,1
615,-1.2000000476837158,-1.790587306022644,-1,-2,0,0.5905872583389282,1
616,-1.0,-0.3056448698043823,-1,0,0,0.6943551301956177,1
617,-1.5,-1.0373175144195557,-2,-1,0,0.46268248558044434,1
618,-1.399999976158142,0.07632777839899063,-1,0,0,1.4763277545571327,1
619,-0.6000000238418579,-0.6289114356040955,-1,-1,1,0.02891141176223755,0
620,-1.7999999523162842,-1.4392017126083374,-2,-1,0,0.3607982397079468,1
621,-0.6666666865348816,-1.9569571018218994,-1,-2,0,1.2902904152870178,1
622,0.6000000238418579,0.6739964485168457,1,1,1,0.07399642467498779,0
623,2.200000047683716,2.436077356338501,2,2,1,0.23607730865478516,0
624,0.20000000298023224,0.12362205982208252,0,0,1,0.07637794315814972,0
625,0.6000000238418579,0.22741606831550598,1,0,0,0.37258395552635193,1
626,-1.600000023841858,-1.2573845386505127,-2,-1,0,0.3426154851913452,1
627,-2.0,-1.5186010599136353,-2,-2,1,0.48139894008636475,0
628,0.800000011920929,1.2368364334106445,1,1,1,0.4368364214897156,0
629,-1.7999999523162842,-0.12902748584747314,-2,0,0,1.670972466468811,2
630,-1.600000023841858,-1.50520658493042,-2,-2,1,0.09479343891143799,0
631,-1.2000000476837158,-0.745291531085968,-1,-1,1,0.4547085165977478,0
632,-2.0,-0.6842797994613647,-2,-1,0,1.3157202005386353,1
633,-2.0,-1.717416763305664,-2,-2,1,0.28258323669433594,0
634,-1.2000000476837158,-1.8290635347366333,-1,-2,0,0.6290634870529175,1
635,0.4000000059604645,-0.2896725535392761,0,0,1,0.6896725594997406,0
636,-0.20000000298023224,-0.7574519515037537,0,-1,0,0.5574519485235214,1
637,-1.7999999523162842,-2.024764060974121,-2,-2,1,0.22476410865783691,0
638,0.0,-0.4217888116836548,0,0,1,0.4217888116836548,0
639,-1.399999976158142,-0.9027092456817627,-1,-1,1,0.4972907304763794,0
640,0.4000000059604645,-0.8940908908843994,0,-1,0,1.294090896844864,1
641,2.0,0.7279847860336304,2,1,0,1.2720152139663696,1
642,-2.0,-1.7284290790557861,-2,-2,1,0.27157092094421387,0
643,-2.0,-1.7192177772521973,-2,-2,1,0.28078222274780273,0
644,-0.6000000238418579,-0.5294259190559387,-1,-1,1,0.07057410478591919,0
645,-2.0,-1.6040254831314087,-2,-2,1,0.3959745168685913,0
646,-1.0,-1.2325409650802612,-1,-1,1,0.23254096508026123,0
647,-0.6000000238418579,-0.12260797619819641,-1,0,0,0.4773920476436615,1
648,-1.7999999523162842,-1.7354130744934082,-2,-2,1,0.06458687782287598,0
649,-1.600000023841858,-0.8551065921783447,-2,-1,0,0.7448934316635132,1
650,-2.200000047683716,-1.906563639640808,-2,-2,1,0.2934364080429077,0
651,0.0,-0.24186861515045166,0,0,1,0.24186861515045166,0
652,1.0,0.6475486755371094,1,1,1,0.3524513244628906,0
653,0.0,-0.16729553043842316,0,0,1,0.16729553043842316,0
654,0.800000011920929,1.3599034547805786,1,1,1,0.5599034428596497,0
655,-1.399999976158142,-0.3463221788406372,-1,0,0,1.0536777973175049,1
656,0.6000000238418579,0.1614491045475006,1,0,0,0.4385509192943573,1
657,0.6000000238418579,-0.800080418586731,1,-1,0,1.4000804424285889,2
658,-0.5,-0.04069560021162033,0,0,1,0.45930439978837967,0
659,1.399999976158142,1.2907919883728027,1,1,1,0.10920798778533936,0
660,-1.2000000476837158,-1.7189257144927979,-1,-2,0,0.518925666809082,1
661,-1.600000023841858,-2.0284605026245117,-2,-2,1,0.4284604787826538,0
662,-1.600000023841858,-1.327277421951294,-2,-1,0,0.27272260189056396,1
663,1.600000023841858,2.035024642944336,2,2,1,0.435024619102478,0
664,-2.200000047683716,-1.94907808303833,-2,-2,1,0.25092196464538574,0
665,-1.600000023841858,-1.7254921197891235,-2,-2,1,0.12549209594726562,0
666,1.0,0.976512610912323,1,1,1,0.023487389087677002,0
667,1.0,1.6279014348983765,1,2,0,0.6279014348983765,1
668,-1.0,-1.7142966985702515,-1,-2,0,0.7142966985702515,1
669,-1.0,-1.7046488523483276,-1,-2,0,0.7046488523483276,1
670,-2.4000000953674316,-2.114321708679199,-2,-2,1,0.2856783866882324,0
671,0.6000000238418579,1.1961302757263184,1,1,1,0.5961302518844604,0
672,-1.0,-0.9485346078872681,-1,-1,1,0.051465392112731934,0
673,-1.399999976158142,-1.4768309593200684,-1,-1,1,0.07683098316192627,0
674,-2.0,-1.8242950439453125,-2,-2,1,0.1757049560546875,0
675,-1.5,-1.7984591722488403,-2,-2,1,0.29845917224884033,0
676,1.75,1.4885210990905762,2,1,0,0.26147890090942383,1
677,1.7999999523162842,1.6544448137283325,2,2,1,0.14555513858795166,0
678,-0.800000011920929,0.15467561781406403,-1,0,0,0.954675629734993,1
679,0.6000000238418579,1.6582499742507935,1,2,0,1.0582499504089355,1
680,-1.0,-1.6037602424621582,-1,-2,0,0.6037602424621582,1
681,-2.0,-1.8719297647476196,-2,-2,1,0.12807023525238037,0
682,0.6000000238418579,1.899308443069458,1,2,0,1.2993084192276,1
683,1.2000000476837158,2.105571746826172,1,2,0,0.905571699142456,1
684,-0.4000000059604645,0.3558609187602997,0,0,1,0.7558609247207642,0
685,0.800000011920929,0.7308464646339417,1,1,1,0.0691535472869873,0
