index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
533,210259$_$7,-2.0,-2.0096702575683594,-2.0096702575683594,-2.5831098556518555,"(stutter) Everyone that I've talked to, I saw the movie I hated it","Everyone I've talked to, I saw the movie and I hated it"
534,210259$_$6,-1.3333333730697632,-0.47935888171195984,-0.47935888171195984,-0.8034183979034424,"And (stutter) all the three of the, you know, all the three scenes are kind of related to each other because they're talking about why did the US go to war with Afghanistan and Iraq and what was the reason and what can be done now? And (stutter) you know whatever they talk about it's, they try to make a (stutter) drama out of it, a dramatic movie out of it, but really doesn't make sense, you know","And (stutter) all the three of the, you know, all the three scenes are kind of related to each other because they're talking about why did the US go to war with Afghanistan and Iraq and what was the reason and what can be done now? And (stutter) you know whatever they talk about it's, they try to make a (stutter) drama out of it, a dramatic movie out of it, but really doesn't make sense, you know"
535,210259$_$9,0.0,-0.5167198181152344,-0.5167198181152344,-0.8806934356689453,"You know with all these star casts, these (stutter) star collectors in there, you know, that you go watch Tom Cruise in theaters (uhh) you know he hasn't been in theaters for a while now","You know with all these star casts, these (stutter) star collectors in there, like Tom Cruise, you know, that you go watch him in theaters (uhh) he hasn't been in theaters for a while now"
536,210259$_$8,-2.3333332538604736,-1.4082609415054321,-1.4082609415054321,-2.0809807777404785,Everyone I talks to said that it did not make any sense,Everyone I talk to said that it did not make any sense
537,210433$_$1,0.0,0.007658340036869049,0.007658340036869049,-0.10424089431762695,And in the back we're playing just the opening scene when when (stutter) Will Smith is riding this giant worm creature through the tunnels so he can rescue the innocent citizens of New York,And in the back we're playing just the opening scene when Will Smith is riding this giant worm creature through the tunnels so he can rescue the innocent citizens of New York
538,210433$_$0,0.0,0.18450751900672913,0.18450751900672913,0.07232046127319336,"Hey guys, today we've got Men In Black Two which is the sequel to the first Men In Black based on the (uhh) I believe it was a Dark Horse comic starring Will Smith and Tommy Lee Jones","Hey guys, today we've got Men In Black II, which is the sequel to the first Men In Black based on the Dark Horse comic starring Will Smith and Tommy Lee Jones"
539,210433$_$3,1.3333333730697632,0.956114649772644,0.956114649772644,1.2929110527038574,(uhh) Some of the comedy was good there was still a decent chemistry between (uhh) Will Smith and Tommy Lee Jones,"Some of the comedy was good, and there was still decent chemistry between Will Smith and Tommy Lee Jones."
540,210433$_$2,0.3333333432674408,-1.368096947669983,-1.368096947669983,-1.9748339653015137,"And (uhh) this movie I thought was a very inferior sequel, it was good it had some good moments, some good elements to it","And this movie I thought was a very inferior sequel, it was good, it had some good moments and some good elements to it"
541,210433$_$5,-1.0,-1.8713040351867676,-1.8713040351867676,-2.4889793395996094,"And (umm) well overall the movie just wasn't as good, the props were just as interesting the design was just as (uhh) good","And (umm) well overall the movie just wasn't as good, the props were just as interesting the design was just as (uhh) good"
542,210433$_$4,0.0,-0.1995125710964203,-0.1995125710964203,-0.40077900886535645,"(uhh) Rosario Dawson shows up for her first blockbuster appearance (umm) later on she went to star in a lot of movies by Edward Burns and in Sin City and some other movies, Alexander","Rosario Dawson appears for her first major film role later on, starring in a number of movies including those by Edward Burns and Sin City, Alexander"
543,210433$_$7,-2.0,-1.9993282556533813,-1.9993282556533813,-2.5844128131866455,"It just wasn't as funny, wasn't as entertaining","It just wasn't as humorous, wasn't as engaging"
544,210433$_$6,-1.0,-0.8593568205833435,-0.8593568205833435,-1.3611176013946533,The effects were (stutter) not quite as good I thought they could have been a bit better given the fact that it was a few years later and that (uhh) you know ILM standards are continually evolving,The visual effects were not quite as good as I thought they could have been given that it was a few years later and ILM standards are continually evolving.
545,210433$_$8,-1.3333333730697632,-1.333733320236206,-1.333733320236206,-1.9537724256515503,I have to give it two stars out of five,I have to give it 2 out of 5 stars
546,211875$_$11,-2.0,-0.8268817663192749,-0.8268817663192749,-1.3100824356079102,"(umm) It has, it it (stutter) makes no sense it kind of shift around a little bit",It has no sense and kind of shifts around a little bit
547,211875$_$10,-2.3333332538604736,-2.3603837490081787,-2.3603837490081787,-2.7454729080200195,(umm) Not my favorite show and I do not recommend it for anybody it was just retarded,"Not my favorite movie and I do not recommend it for anybody, it was just ridiculous"
548,211875$_$1,0.0,0.1768254041671753,0.1768254041671753,0.15874600410461426,I talk to you about another movie I recently watched with my son,I talk to you about another movie I recently watched with my son Jim
549,211875$_$0,0.0,0.40397438406944275,0.40397438406944275,0.43563079833984375,Hi guys it is coach Jim again,"Hi guys, it is Coach Jim again"
550,211875$_$3,0.0,0.1818574070930481,0.1818574070930481,0.1482095718383789,Now Fred Claus is a show,Now 'Fred Claus' is a show
551,211875$_$2,0.0,0.1735357940196991,0.1735357940196991,0.1549396514892578,It was (uhh) Fred Claus,It was Fred Claus
552,211875$_$5,-1.6666666269302368,-2.0233635902404785,-2.0233635902404785,-2.6072728633880615,"(umm) It wasn't my favorite, I actually thought the plot stunk","It wasn't my favorite, I actually thought the plot of Fred Claus stunk"
553,211875$_$4,-1.6666666269302368,0.9144741296768188,0.9144741296768188,1.2715082168579102,Well if you've seen the previews you've seen the best parts of the movie,Well if you've seen the previews you've seen the best parts of Fred Claus
554,211875$_$7,-2.0,-2.3037354946136475,-2.3037354946136475,-2.718949317932129,"(umm) It's not one of my favorites that I've I've (stutter) watched, it was actually one of the worst ones I've seen in a long time","It's not one of my favorites that I've watched, it was actually one of the worst movies I've seen in a long time"
555,211875$_$6,-2.3333332538604736,-2.1466519832611084,-2.1466519832611084,-2.6788136959075928,The acting was horrible,The acting in Fred Claus was horrible
556,211875$_$9,-2.0,-0.6527306437492371,-0.6527306437492371,-0.9959323406219482,"Okay, oh me, we've seen this plot millions and millions of times, you know blah blah blah, everybody knows you can pretty much tell what the whole movie's about just from the commercials","Okay, oh man, we've seen this plot millions and millions of times, you know, blah blah blah, everybody knows you can pretty much tell what the whole movie's about just from the commercials"
557,211875$_$8,-1.3333333730697632,-1.047529935836792,-1.047529935836792,-1.5392634868621826,"(umm) Just, it (stutter) oh my gosh it's so (stutter) my eleven year old son did, about halfway through he was ready to go home","My eleven-year-old son was ready to go home about halfway through the movie, oh my gosh it's so bad"
558,213327$_$10,-1.6666666269302368,-2.084656000137329,-2.084656000137329,-2.593398094177246,(umm) The writing is bad and (umm) it just looks like a low budget film to me,The writing is poor and it appears to be a low-budget film to me
559,213327$_$1,0.0,1.6356626749038696,1.6356626749038696,2.1718430519104004,"(umm) It says on the box, it's hilarious and outrageous","(umm) It says on the box, it's hilarious and outrageous"
560,213327$_$0,0.0,0.0973394587635994,0.0973394587635994,0.016332626342773438,"Hi, today I am reviewing the DVD movie, Scary Movie","Hi, today I am reviewing the DVD movie Scary Movie"
561,213327$_$3,-0.3333333432674408,-0.6804327368736267,-0.6804327368736267,-1.0550649166107178,"I think it's geared more toward (umm) the younger teenage, preteen audience even though it's definitely not appropriate for them",I think it's geared more toward the younger teenage and preteen audience even though it's definitely not appropriate for them
562,213327$_$2,-1.3333333730697632,-1.5487092733383179,-1.5487092733383179,-2.1926188468933105,I really didn't find it that funny,I really didn't find the DVD movie Scary Movie that funny
563,213327$_$5,0.0,0.3346730172634125,0.3346730172634125,0.39189624786376953,"As you can see, it's playing here in the background (umm) it features mostly high school kids so (umm) hence the audience is geared towards","As you can see, it's playing here in the background and features mostly high school kids, so the audience is geared towards"
564,213327$_$4,0.0,-0.17690464854240417,-0.17690464854240417,-0.36843442916870117,This movie takes (umm) horror movies and makes spoofs on them so it's actually a comedy movie,"This movie takes horror movies and makes fun of them, so it's actually a comedy movie"
565,213327$_$7,-1.6666666269302368,-1.1682096719741821,-1.1682096719741821,-1.70963716506958,(umm) There are much better movies out there,There are much better movies out there
566,213327$_$6,-2.3333332538604736,-2.4188098907470703,-2.4188098907470703,-2.8079581260681152,I (umm) like I said definitely do not waste your eighty-eight minutes (umm) xxx (umm) watching this,I (umm) like I said definitely do not waste your eighty-eight minutes (umm) xxx (umm) watching this
567,213327$_$9,-1.0,-1.8512858152389526,-1.8512858152389526,-2.4973511695861816,The acting is bad,The acting in this movie is poor
568,213327$_$8,-2.0,-1.753727912902832,-1.753727912902832,-2.3168022632598877,"If you're looking for comedy, then {laughter} rent or buy a comedy and if you're looking for something that's going to scare you, then I would definitely just rent or buy a horror movie because this movie just didn't do it for me","If you're looking for comedy, then rent or buy a comedy, and if you're looking for something scary, then rent or buy a horror movie because this movie just didn't deliver what it promised"
569,215318$_$11,0.6666666865348816,0.17387697100639343,0.17387697100639343,0.08447957038879395,"(umm) It does have a lot of special features, if you like Britney Spears it's got some music videos","It has several special features, including music videos if you like Britney Spears"
570,215318$_$10,0.0,0.053148649632930756,0.053148649632930756,-0.004459381103515625,Also has Dan Akroyd and Kim Catrell in it,Also has Dan Akroyd and Kim Catrell in it
571,215318$_$13,0.6666666865348816,-0.012386433780193329,-0.012386433780193329,-0.09538102149963379,"(umm) Seven deleted scenes, a sing along with Britney, a karaoke version of some of her songs","Seven deleted scenes, a sing-along with Britney Spears, and a karaoke version of some of her songs"
572,215318$_$12,0.0,0.016866184771060944,0.016866184771060944,-0.1594710350036621,"(umm) Two of em, for ""Overprotective"" and ""I'm Not A Girl, I'm Not Yet A Woman""","(umm) Two of em, for ""Overprotective"" and ""I'm Not A Girl, I'm Not Yet A Woman"""
573,215318$_$15,-1.6666666269302368,-1.8577724695205688,-1.8577724695205688,-2.4543004035949707,Lots of special features but an awful movie,Lots of special features but a terrible movie
574,215318$_$14,0.6666666865348816,0.14581352472305298,0.14581352472305298,0.06223440170288086,(umm) A Crossroads through photo gallery,a photo gallery through Crossroads
575,215318$_$1,0.3333333432674408,0.06747130304574966,0.06747130304574966,-0.05970120429992676,This is Rachel,This is Rachel from Expo TV
576,215318$_$0,0.6666666865348816,0.023446209728717804,0.023446209728717804,-0.0825343132019043,Hi Expo TV,Hi Expo TV
577,215318$_$3,-1.3333333730697632,-1.47055983543396,-1.47055983543396,-2.144047975540161,If you think Britney Spears is bad now you haven't seen this movie,If you think Britney Spears is bad now you haven't seen Crossroads
578,215318$_$2,0.0,0.009460382163524628,0.009460382163524628,-0.10979223251342773,Today I'm going to be reviewing the movie Crossroads,Today I'm going to be reviewing the movie Crossroads
579,215318$_$5,0.3333333432674408,0.08525723963975906,0.08525723963975906,-0.028148174285888672,It's about three girls in high school,It's about three girls in high school who are getting ready to graduate and go their separate ways
580,215318$_$4,-2.6666667461395264,-2.73537278175354,-2.73537278175354,-2.968535900115967,It's awful,The movie Crossroads is awful
581,215318$_$7,0.3333333432674408,0.045672930777072906,0.045672930777072906,-0.028827667236328125,They were best friends when they were younger and now they've gone their separate ways and they've come back together and they're going on a road trip,"The three girls, who were best friends when they were younger, have gone their separate ways and are now coming back together for a road trip."
582,215318$_$6,0.3333333432674408,0.22187897562980652,0.22187897562980652,0.17408537864685059,(umm) they're getting ready to graduate and go their separate ways,The three girls are getting ready to graduate and go their separate ways
583,215318$_$9,0.3333333432674408,-0.09358780831098557,-0.09358780831098557,-0.2620513439178467,"Obviously starring Britney Spears, (umm) Taryn Manning and Zoe Saldana","Obviously starring Britney Spears, Taryn Manning, and Zoe Saldana"
584,215318$_$8,-2.3333332538604736,-2.185453176498413,-2.185453176498413,-2.697801113128662,(umm) Awful awful acting,Awful acting by the actresses in the movie
585,221137$_$1,0.0,0.34874430298805237,0.34874430298805237,0.37955307960510254,Today on ExpoTv I'm going to be reviewing (umm) a new movie that is a French movie and it's called Smiley Face,Today on ExpoTv I'm going to be reviewing a new French movie called Smiley Face
586,221137$_$0,0.3333333432674408,0.26952216029167175,0.26952216029167175,0.28504204750061035,Hi,Hi
587,221137$_$3,-2.0,-2.2532546520233154,-2.2532546520233154,-2.724027395248413,And but this one is just not even really that funny and really even that good at all,And but this one is just not even really that funny and really not worth watching at all
588,221137$_$2,0.0,-0.6875830292701721,-0.6875830292701721,-1.1337862014770508,"And Smiley face is (umm) kind of the same (uhh) genre of movies as (umm) you know the Cheech and Chong movies, and (uhh) Half Baked, Grandma's Boy, that kind of like stoner movie","And Smiley Face is kind of the same genre of movies as Cheech and Chong, Half Baked, and Grandma's Boy, that kind of stoner movie"
589,221137$_$5,-2.0,-1.9167358875274658,-1.9167358875274658,-2.54508638381958,"But (umm) it's not funny (umm) it's really really just a bad movie and (uhh) if you want to see a good stoner movie see Half Baked, it's really funny","But it's not funny; it's really just a bad movie. If you want to see a good stoner movie, see Half Baked; it's really funny."
590,221137$_$4,-1.3333333730697632,-0.00937344878911972,-0.00937344878911972,-0.25525617599487305,"(umm) Basically (uhh) the plot of the movie is this (umm) (uhh) pothead named Jane eats (umm) these these (stutter) (umm) (uhh) treats that are, that have THC in them and she doesn't know that she does it and it just follows her day and her hilarious, supposed to be hilarious, misadventures and mishaps","(umm) Basically (uhh) the plot of the movie is this (umm) (uhh) pothead named Jane eats (umm) these these (stutter) (umm) (uhh) treats that are, that have THC in them and she doesn't know that she does it and it just follows her day and her hilarious, supposed to be hilarious, misadventures and mishaps"
591,221137$_$7,-1.0,-2.0914220809936523,-2.0914220809936523,-2.632403612136841,"Don't see this one, just skip it","Don't see this one, just skip it because it's not funny and really just a bad movie"
592,221137$_$6,-1.3333333730697632,0.1704777181148529,0.1704777181148529,0.1110391616821289,Or Harold and Kumar Go to White Castle,Or Smiley face is Harold and Kumar Go to White Castle
593,221137$_$8,-2.3333332538604736,-2.63810658454895,-2.63810658454895,-2.9224305152893066,"It's not worth your money, and (umm) just don't go to see it","It's not worth your money, and just don't watch it"
594,221153$_$10,0.0,-0.0763026550412178,-0.0763026550412178,-0.26188206672668457,I'm going to show you a clip here,I'm going to show you a clip from Graceland here
595,221153$_$13,0.3333333432674408,-0.2281288206577301,-0.2281288206577301,-0.5654373168945312,974} It's an okay movie,It's an okay Graceland movie
596,221153$_$15,-1.3333333730697632,-1.3952070474624634,-1.3952070474624634,-2.0254080295562744,(umm) It's not the greatest movie,It's not the greatest movie
597,221153$_$14,-1.6666666269302368,-1.7556757926940918,-1.7556757926940918,-2.3961377143859863,I'd probably only give it a two out of five stars,I'd probably only give it a two out of five stars
598,221153$_$17,0.0,0.6257364749908447,0.6257364749908447,0.8362789154052734,(umm) You might enjoy it one time,You might enjoy it once
599,221153$_$16,-0.6666666865348816,-1.128421664237976,-1.128421664237976,-1.6500614881515503,But two out of five stars,But I would give it two out of five stars
600,221153$_$19,-0.6666666865348816,-1.2477517127990723,-1.2477517127990723,-1.8215107917785645,"So anyways, two out of five stars","So anyways, it's two out of five stars"
601,221153$_$18,1.0,-0.21249127388000488,-0.21249127388000488,-0.40888023376464844,"(umm) If you're an Elvis fan, you like seeing a bunch of guys dressed up as Elvis, you might like it even more than I do","If you're an Elvis fan, you like seeing a bunch of guys dressed up as Elvis, you might like it even more than I do"
602,221153$_$1,0.3333333432674408,0.038103677332401276,0.038103677332401276,-0.08090949058532715,I'm going to be reviewing the DVD three thousand Miles to Graceland,I'm going to be reviewing the DVD 'Three Thousand Miles to Graceland'
603,221153$_$0,0.3333333432674408,0.07578872889280319,0.07578872889280319,0.001903533935546875,"What's up, Expo? This is Seth again","What's up, Expo? This is Seth again"
604,221153$_$3,0.3333333432674408,-0.12566566467285156,-0.12566566467285156,-0.2393784523010254,And what it is about (umm) two guys that are teamed up to (umm) go make a daring (umm) robbery of a casino in Las Vegas,And what it is about two guys who are teamed up to go make a daring robbery of a casino in Las Vegas
605,221153$_$2,0.0,-0.08000045269727707,-0.08000045269727707,-0.24071121215820312,This stars Kurt Russell and (umm) (uhh) Kevin Costner,This stars Kurt Russell and Kevin Costner
606,221153$_$5,0.3333333432674408,-0.10409196466207504,-0.10409196466207504,-0.23375964164733887,And everybody is dressed up as Elvis,And everyone is dressed up as Elvis
607,221153$_$4,0.3333333432674408,0.12670570611953735,0.12670570611953735,0.09127569198608398,And the twist is that it's during an Elvis (umm) (uhh) conference,And the twist is that it's during an Elvis conference
608,221153$_$7,0.3333333432674408,-0.012170769274234772,-0.012170769274234772,-0.12690472602844238,That's what (umm) the whole Graceland part is about,That's what the whole Graceland scene is about
609,221153$_$6,0.0,-0.009106628596782684,-0.009106628596782684,-0.1230766773223877,And so (umm) that's exactly what they do,And so (umm) that's exactly what they do
610,221153$_$9,0.3333333432674408,-0.3341509699821472,-0.3341509699821472,-0.5820980072021484,(umm) It is rated R for some strong violence (uhh) during the robbery,(umm) It is rated R for some strong violence (uhh) during the robbery
611,221153$_$20,0.3333333432674408,0.03793180733919144,0.03793180733919144,-0.02226734161376953,"(uhh) three thousand Miles to Graceland, Kurt Russell and Kevin Costner","(uhh) three thousand Miles to Graceland, Kurt Russell and Kevin Costner"
612,221153$_$8,0.0,-0.2895416021347046,-0.2895416021347046,-0.4747128486633301,"It's (uhh) so they do, they attempt this daring robbery and then there's some twists and there's some turns",It's so they attempt this daring robbery during the Elvis conference and then there are some twists and turns
613,221274$_$1,-2.0,-1.8198713064193726,-1.8198713064193726,-2.377763509750366,"(umm) I have been an avid fan of The Simpsons most of my life, and (uhh) was quite disappointed that the movie wasn't anything more spectacular than in an overblown episode per se","I have been an avid fan of The Simpsons most of my life, and was quite disappointed that the movie wasn't as good as some spectacular episodes per se"
614,221274$_$0,0.3333333432674408,0.22299200296401978,0.22299200296401978,0.20606660842895508,Hey this is Dan with a review of The Simpsons the Movie,Hey this is Dan with a review of The Simpsons the Movie
615,221274$_$3,0.6666666865348816,0.12050298601388931,0.12050298601388931,0.0632927417755127,"(umm) When things happen that makes it such, (umm) the national government steps in and tries to seal it off in a bubble of sorts","When toxic waste threatens the town, the national government intervenes to contain the situation."
616,221274$_$2,0.3333333432674408,-0.519656240940094,-0.519656240940094,-0.9602956771850586,(umm) The Simpsons the Movie basically (umm) (uhh) it serves on the premise of (umm) basically the entire town (umm) being at the verge of a toxic waste dump and ready to be quarantined,The Simpsons the Movie basically centers on the entire town being at the verge of a toxic waste dump and ready to be quarantined
617,221274$_$5,-2.0,-1.6908637285232544,-1.6908637285232544,-2.2533955574035645,"So there was nothing too novel about it, I didn't find it particularly funny, particularly interesting and definitely not worth a ticket price (umm) let alone probably wanting to purchase this movie unless you get it at a really good deal","So there was nothing too novel about The Simpsons the Movie, I didn't find it particularly funny or interesting and definitely not worth the ticket price, let alone wanting to purchase this movie unless you get it at a really good deal"
618,221274$_$4,1.0,-0.7886084914207458,-0.7886084914207458,-1.220870018005371,"(umm) The premise isn't anything too far fetched out of a wacky Simpsons episode, and the postmodern (uhh) references within it to (uhh) movies like Titanic and (umm) other references or nothing more than something you might expect from a halloween special to The Shining or something like that","(umm) The premise isn't anything too far fetched out of a wacky Simpsons episode, and the postmodern (uhh) references within it to (uhh) movies like Titanic and (umm) other references or nothing more than something you might expect from a halloween special to The Shining or something like that"
619,221274$_$7,-0.3333333432674408,-1.5962885618209839,-1.5962885618209839,-2.200443744659424,(uhh) Out of five it's definitely two,"Out of five, it's definitely two stars"
620,221274$_$6,-2.0,-1.6447967290878296,-1.6447967290878296,-2.2660024166107178,"(uhh) It is a overblown episode, would not highly recommend it out of five, (uhh) out of four stars I would probably give this two","It is an overblown episode, and I would not highly recommend it. Out of four stars, I would probably give this two."
621,221274$_$9,-1.0,-1.2505958080291748,-1.2505958080291748,-1.7895958423614502,"It has cooler animation stressing more three D at the perspectives but nothing too revolutionary, so with that, The Simpsons the Movie, (umm) not something I'd really keep in my collection unless you can get it for a pretty good deal despite the donuts","It has cooler animation stressing more three D at the perspectives but nothing too revolutionary, so with that, The Simpsons the Movie, (umm) not something I'd really keep in my collection unless you can get it for a pretty good deal despite the donuts"
622,221274$_$8,-1.6666666269302368,-1.6189080476760864,-1.6189080476760864,-2.264366865158081,But The Simpsons The Movie not worthwhile in my book,But The Simpsons The Movie is not worthwhile in my book
623,222247$_$11,-2.0,-1.9915395975112915,-1.9915395975112915,-2.5704081058502197,"It just can't make up it's mind what it is and falls apart in every level and (umm) by the end, you're just not interested anymore","It just can't make up its mind what it is and falls apart in every aspect by the end, and you're just not interested anymore"
624,222247$_$10,-1.0,-2.0239927768707275,-2.0239927768707275,-2.5500612258911133,It's a fairly (uhh) promising premise at the beginning but the (uhh) execution was just poor and it can't make up it's mind if it's (uhh) a prison story or a action movie or (uhh) exactly or military inquest (uhh) type of a conspiracy movie,It's a fairly (uhh) promising premise at the beginning but the (uhh) execution was just poor and it can't make up it's mind if it's (uhh) a prison story or a action movie or (uhh) exactly or military inquest (uhh) type of a conspiracy movie
625,222247$_$13,-2.0,-2.5767598152160645,-2.5767598152160645,-2.912855863571167,"Really (umm) it's not, it's not worth your time","Really, it's not worth watching this movie on DVD"
626,222247$_$12,0.3333333432674408,0.17348989844322205,0.17348989844322205,0.15946578979492188,"(uhh) As far as the DVD itself goes, special features (umm) on this includes pretty standard theatrical trailer, production notes, deleted scenes, commentary and (uhh) a little HBO movie called (uhh) Inside The Castle Walls about military prisons and things like that","As far as the DVD itself goes, special features include a standard theatrical trailer, production notes, deleted scenes, commentary, and a little HBO movie called 'Inside The Castle Walls' about military prisons and related topics."
627,222247$_$14,-1.3333333730697632,-1.6021268367767334,-1.6021268367767334,-2.2516915798187256,"(umm) Maybe if it's on TV, you might watch it then, but really, I wouldn't bother with The Last Castle on DVD","Maybe if it's on TV, you might watch it then, but really, I wouldn't bother with 'The Last Castle' on DVD"
628,222247$_$1,0.3333333432674408,0.15707209706306458,0.15707209706306458,0.08704900741577148,"I am Chris and this is a review of the DVD, The Last Castle starring Robert Redford and James Gandolfini","I am Chris and this is a review of the DVD, The Last Castle starring Robert Redford and James Gandolfini"
629,222247$_$0,0.0,0.2691200077533722,0.2691200077533722,0.2838621139526367,Hi,"Hi, I am Chris and this is a review of the DVD, The Last Castle starring Robert Redford and James Gandolfini."
630,222247$_$3,0.0,-1.0185045003890991,-1.0185045003890991,-1.5661168098449707,"And once there, Robert Redford finds that the prison is hopelessly corrupt and some of the inmates are being murdered and (uhh) James Gandolfini's character, the warden, (uhh) is running the prison (uhh) like a despot and (uhh) there's just a whole bunch of bad things going on inside the prison that shouldn't be happening","And once there, Robert Redford finds that the prison is hopelessly corrupt and some of the inmates are being murdered and (uhh) James Gandolfini's character, the warden, (uhh) is running the prison (uhh) like a despot and (uhh) there's just a whole bunch of bad things going on inside the prison that shouldn't be happening"
631,222247$_$2,0.0,-0.12333833426237106,-0.12333833426237106,-0.25597548484802246,"(umm) In this movie, Robert Redford plays a (umm) military general sent to (umm) prison for a crime, sort of a technicality of a crime (umm) but he is sent to a military prison and the warden of the prison is James Gandolfini, best known for his role in the sopranos","(umm) In this movie, Robert Redford plays a (umm) military general sent to (umm) prison for a crime, sort of a technicality of a crime (umm) but he is sent to a military prison and the warden of the prison is James Gandolfini, best known for his role in the sopranos"
632,222247$_$5,-1.3333333730697632,-1.1067169904708862,-1.1067169904708862,-1.6438026428222656,"(umm) This movie starts out okay but quickly devolves, (umm) it doesn't end up being very good","This movie starts out okay but quickly becomes bad, it doesn't end up being very good"
633,222247$_$4,0.3333333432674408,-0.038544200360774994,-0.038544200360774994,-0.15505290031433105,(uhh) Robert Redford decides to do something about it and takes command and runs the military prison as sort of a military camp,Robert Redford decides to take command and run the military prison as if it were a military camp
634,222247$_$7,-2.0,-1.9211506843566895,-1.9211506843566895,-2.5196759700775146,"(umm) I feel maybe he lost a bet (umm) towards the end of this movie, it just becomes (uhh) silly","I feel maybe he lost a bet towards the end of this movie, it just becomes ridiculous"
635,222247$_$6,-1.3333333730697632,-1.145994782447815,-1.145994782447815,-1.727132797241211,I am not exactly sure (uhh) what Robert Redford is doing in this movie,I am not exactly sure (uhh) what Robert Redford is doing in this movie
636,222247$_$9,-1.6666666269302368,-1.302215814590454,-1.302215814590454,-1.930847406387329,"(umm) This movie, it doesn't turn out to be as good as it starts out","(umm) This movie, it doesn't turn out to be as good as it starts out"
637,222247$_$8,-2.0,-1.4000197649002075,-1.4000197649002075,-2.0343356132507324,The ending was a little bit surprising but by then I I (stutter) really didn't care anymore,The ending was a little bit surprising but by then I really didn't care anymore
638,22373$_$10,-2.6666667461395264,-1.7457619905471802,-1.7457619905471802,-2.3809077739715576,"(umm) It's, it (stutter), I wouldn't suggest this, it's (uhh) not a, not a very great movie, not all very well put together","It's not a very great movie, not well put together, and I wouldn't suggest this."
639,22373$_$1,0.0,-0.06695917993783951,-0.06695917993783951,-0.1981034278869629,It has Michael Douglas and Val Kilmer in it,It stars Michael Douglas and Val Kilmer
640,22373$_$0,0.0,0.34353581070899963,0.34353581070899963,0.3055753707885742,Hi here with me today I have the DVD called The Ghost and the Darkness,"Hi, here with me today I have the DVD called 'The Ghost and the Darkness'"
641,22373$_$3,0.0,0.06992659717798233,0.06992659717798233,-0.011536121368408203,So these people are commissioned to hunt the animals,So these people are commissioned to hunt the man-eating lions
642,22373$_$2,-2.3333332538604736,-0.8543296456336975,-0.8543296456336975,-1.294123649597168,"(umm) I don't think is one of the best movies (uhh) ever it's about (umm) is about (uhh) two guys who go to Africa because they've been called upon because (uhh) a village over there in East Africa, this is set in 1996, has a problem because there's two man-eating lion, lions (stutter) who are (uhh) killing a lot of the people there","(umm) I don't think is one of the best movies (uhh) ever it's about (umm) is about (uhh) two guys who go to Africa because they've been called upon because (uhh) a village over there in East Africa, this is set in 1996, has a problem because there's two man-eating lion, lions (stutter) who are (uhh) killing a lot of the people there"
643,22373$_$5,-1.3333333730697632,-1.9951382875442505,-1.9951382875442505,-2.562505006790161,"But it's a very drawn out long movie, (umm) not really interesting the ending's pretty lame and kind of flops in the end","But it's a very drawn out long movie, not really interesting, the ending's pretty lame and kind of flops in the end"
644,22373$_$4,1.6666666269302368,-0.18867307901382446,-0.18867307901382446,-0.3681447505950928,"So they have a lot of problems (umm) during that time and they set up traps which the lions (umm) actually (uhh) outsmart them with, so it's actually kind of interesting","So they have a lot of problems during that time and the lions actually outsmart them with the traps they set, so it's actually kind of interesting"
645,22373$_$7,0.0,-1.362991213798523,-1.362991213798523,-2.0354084968566895,"But (uhh) (uhh) this is (uhh) I wouldn't, it's not really a action movie I'd classify more as like a, it's like a story",But this is not really an action movie I'd classify more as a story
646,22373$_$6,-1.0,-1.1186515092849731,-1.1186515092849731,-1.683129072189331,(umm) Which is why I guess this movie this movie (stutter) didn't really (uhh) hit big or anything,Which is why I guess this movie didn't really hit big or anything
647,22373$_$9,-0.6666666865348816,-1.0096142292022705,-1.0096142292022705,-1.5823285579681396,"(uhh) Not the lions, not the people, not the hunters or the (umm) village people so there's nobody really to side with in here","Not the lions, not the people, not the hunters or the village people, so there's nobody really to side with in this movie"
648,22373$_$8,-0.6666666865348816,-1.0112271308898926,-1.0112271308898926,-1.521087408065796,(umm) And then you don't feel sympathetic for anybody in this movie,And then you don't feel sympathetic for any characters in this movie
649,224263$_$11,-2.6666667461395264,-2.5748398303985596,-2.5748398303985596,-2.888247013092041,"So, don't go out there and get this movie please, because it's really not worth it","So, don't go out there and get this horrible movie please, because it's really not worth it"
650,224263$_$10,-3.0,-2.2838244438171387,-2.2838244438171387,-2.7406654357910156,But the story was so bad that I actually considered leaving halfway through the movie,But the story was so bad that I actually considered leaving halfway through this movie
651,224263$_$13,0.6666666865348816,1.7975225448608398,1.7975225448608398,2.3194141387939453,Those are all great movies,Those are all great superhero movies
652,224263$_$12,-1.6666666269302368,0.6035671830177307,0.6035671830177307,0.7847080230712891,"If you wanna see a good superhero, if you wanna see a good superhero movie, go see any of the Spider-Mans, go see any of the go see Batman Begins, that's a good one, or go see any of the X-Men","If you want to see a good superhero movie, go see any of the Spider-Man films, go see Batman Begins, which is a good one, or go see any of the X-Men movies"
653,224263$_$15,-2.0,-1.7399674654006958,-1.7399674654006958,-2.4051589965820312,It just didn't do it any honor,This movie just didn't do the Fantastic Four any honor
