index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
576,70280$_$12,-1.6666666269302368,-2.0495383739471436,-2.0495383739471436,-2.5936450958251953,"If you do want to see this wait for it to come out on video and rent it, don't buy it","If you do want to see this, wait for it to come out on video and rent it instead of buying it"
577,70280$_$1,0.3333333432674408,-0.26796549558639526,-0.26796549558639526,-0.5055701732635498,"This is a new movie (uhh) in which a character is confined to his house, he is under house arrest, and his mother takes away his Xboxes and TV as sort of a little bit of additional punishment","This is a new movie in which a character is confined to his house, he is under house arrest, and his mother takes away his Xboxes and TV as a form of additional punishment"
578,70280$_$0,0.0,-0.1827068030834198,-0.1827068030834198,-0.3599529266357422,I want to talk to you about Disturbia,I want to talk to you about the movie Disturbia
579,70280$_$3,-0.6666666865348816,-0.916257917881012,-0.916257917881012,-1.4374775886535645,He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest,He thinks his neighbor is actually a murderer but there is really nothing he can do about it because he is under house arrest
580,70280$_$2,0.0,-0.08662819117307663,-0.08662819117307663,-0.22558379173278809,"So he starts watching out his window, watching people for entertainment until he sees (uhh) something that basically (uhh) horrifies him","So he starts watching out his window, watching people for entertainment until he sees something that horrifies him"
581,70280$_$5,0.6666666865348816,-0.9009524583816528,-0.9009524583816528,-1.3647418022155762,"It actually came out about forty years and it was called A Rear Window and it starred Jimmy Stewart, and he was confined to his house because his leg was broken and in general I think that is a much better movie than the movie I have just seen in theaters","It actually came out about forty years and it was called A Rear Window and it starred Jimmy Stewart, and he was confined to his house because his leg was broken and in general I think that is a much better movie than the movie I have just seen in theaters"
582,70280$_$4,0.0,-0.1819068193435669,-0.1819068193435669,-0.38332653045654297,(uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago,"If this plot sounds very familiar, I think I saw this movie many years ago"
583,70280$_$7,0.6666666865348816,-0.5894293189048767,-0.5894293189048767,-0.9555630683898926,"You know, Jimmy Stewart relies on the people around him and his girlfriend to kind of investigate and figure out what was going on",Jimmy Stewart relies on the people around him and his girlfriend to investigate and figure out what was going on
584,70280$_$6,-1.3333333730697632,-1.378108024597168,-1.378108024597168,-2.0037317276000977,(uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar,I kind of felt a little bit cheated because the plot is very similar to 'A Rear Window'
585,70280$_$9,-0.6666666865348816,-1.6693159341812134,-1.6693159341812134,-2.2916269302368164,They kind of tried to stylize it a little bit (uhh) for the younger audience but in general (uhh) I really didn't think it was worth the money,"They kind of tried to stylize it a little bit for the younger audience, but in general, I really didn't think it was worth the money"
586,70280$_$8,-1.3333333730697632,-0.7774671316146851,-0.7774671316146851,-1.1797887086868286,Saw a lot of the same things happen in this movie and (uhh) this movie felt a little bit cheaper,Saw a lot of the same things happen in this movie and (uhh) this movie felt a little bit cheaper compared to A Rear Window
587,70HptJgAhZM$_$1,0.3333333432674408,0.3677918612957001,0.3677918612957001,0.42329978942871094,"Different in the sense that today, finance has a responsibility to prioritize against multiple contexts, multiple areas within the organization.","Different in the sense that today, finance has a responsibility to prioritize across multiple contexts and areas within the organization."
588,70HptJgAhZM$_$3,0.3333333432674408,0.29373446106910706,0.29373446106910706,0.33762121200561523,"I think the only way to have the constrained resource sense of IT to really serve marketing effectively, is to have dedicated teams.",I think the only way to give IT a sense of constrained resources to effectively serve marketing is to have dedicated teams.
589,75RGHaxmUK8$_$10,0.3333333432674408,0.6914913654327393,0.6914913654327393,0.9081182479858398,So come on in and we can help you make sure your needs are taken care of.,So come on in and we can help you make sure your tax needs are taken care of.
590,75RGHaxmUK8$_$3,0.3333333432674408,0.4275471866130829,0.4275471866130829,0.5041189193725586,As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.,"As an Enrolled Agent, we can assist you with your individual tax preparation and business tax preparation needs."
591,75RGHaxmUK8$_$5,0.3333333432674408,0.1709209382534027,0.1709209382534027,0.12438392639160156,An EA or Enrolled Agent is an accountant that specializes in taxation.,An Enrolled Agent or EA is an accountant who specializes in taxation.
592,75RGHaxmUK8$_$8,0.0,0.0027302727103233337,0.0027302727103233337,-0.1261897087097168,The tests that we take are specifically designed to encompass taxation and administered by the IRS.,The tests that Enrolled Agents take are specifically designed to encompass taxation and administered by the IRS.
593,76PsKs4kPXE$_$2,1.0,0.8601869940757751,0.8601869940757751,1.1253271102905273,"Or report says clearly that was fantastic, but what next","The report says clearly that was fantastic, but what will come next"
594,7_K3F-lAv1k$_$1,1.6666666269302368,0.9629116058349609,0.9629116058349609,1.3017048835754395,"I’m enjoying myself so far and just about to sit my exams,   and I’m first in my family to have gone to University,  which many of you might think is a boundary  between you going to University or not,  I luckily got in!","I’m enjoying myself so far and just about to sit my exams, and I’m first in my family to have gone to University, which many of you might think is a boundary between you going to University or not, I luckily got in!"
595,7_K3F-lAv1k$_$0,0.6666666865348816,0.8184599876403809,0.8184599876403809,1.0534687042236328,"Hi, I’m Adam and I’m studying Statistics,  I’m in my first year at Kingston University.","Hi, I’m Adam and I’m studying Statistics, I’m in my first year at Kingston University."
596,7_K3F-lAv1k$_$3,1.0,0.706976056098938,0.706976056098938,0.9476838111877441,"I also have an eye condition,  I would’ve thought that it might be a boundary to my education,  although there’s a wide range of support available,  which allows me to access lectures and slides which I can print out and take with me lectures,  as sometimes even with my contact lenses in, I struggle to see what’s actually written,  in the lectures.","I also have an eye condition, I would’ve thought that it might be a boundary to my education, although there’s a wide range of support available, which allows me to access lectures and slides which I can print out and take with me lectures, as sometimes even with my contact lenses in, I struggle to see what’s actually written, in the lectures."
597,7_K3F-lAv1k$_$2,0.0,0.5091911554336548,0.5091911554336548,0.6580760478973389,"I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year.","I applied for Kingston University 2 years ago, but I took a gap year to travel and experience new things, and Kingston allowed me to defer my entry for a year."
598,7_K3F-lAv1k$_$4,1.0,0.9439198970794678,0.9439198970794678,1.2679057121276855,"Anyway if you've got any questions about anything related  to Statistics, Maths or anything about student life at Kingston,  feel free to ask me and I will try my best to answer.","If you have any questions about anything related to Statistics, Maths, or student life at Kingston, feel free to ask me and I will try my best to answer."
599,7r4vRxKLFCA$_$5,0.0,0.9092374444007874,0.9092374444007874,1.2161598205566406,And seeing the NASCAR fan decide to learn a little bit more about Nationwide and then that gives us a chance to remind them to go back to the Turner site and catch up on racing.,And seeing the NASCAR fan decide to learn a little bit more about Nationwide and then that gives us a chance to remind them to go back to the Turner Sports website and catch up on racing news.
600,7r4vRxKLFCA$_$6,-0.6666666865348816,0.6998371481895447,0.6998371481895447,0.960456132888794,"They go back there, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide and nascar.com.","They go back to the Turner site, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide, and nascar.com."
601,80566$_$1,0.0,0.9068621397018433,0.9068621397018433,1.2039008140563965,"A New Hope, The Empire Strikes Back, Return of the Jedi","Star Wars: A New Hope, The Empire Strikes Back, Return of the Jedi"
602,80566$_$0,0.0,0.17738550901412964,0.17738550901412964,0.04261517524719238,This is a box set of the original three Star Wars movies,"This is a box set containing the original three Star Wars movies: A New Hope, The Empire Strikes Back, and Return of the Jedi"
603,80566$_$3,0.3333333432674408,-0.44062212109565735,-0.44062212109565735,-0.7339434623718262,You see references you know Luke I am your father but with somebody else's name,"You see references like 'Luke, I am your father' but with somebody else's name"
604,80566$_$2,0.6666666865348816,0.1468818187713623,0.1468818187713623,0.09053921699523926,"They are referenced countlessly in you know, modern culture, modern cinema","They are referenced countlessly in modern culture and cinema, like 'Luke I am your father' but with someone else's name"
605,80566$_$5,0.3333333432674408,-0.2954271137714386,-0.2954271137714386,-0.5268237590789795,"These are the movies that you know, were in the late seventies or early eighties before the yuppies existed before George Lucas had the money to and the technology to remove everything but the actors",These are the movies from the late seventies or early eighties before yuppies existed and before George Lucas had the money and technology to remove everything but the actors
606,80566$_$4,1.3333333730697632,-0.1556532084941864,-0.1556532084941864,-0.3282895088195801,And they are almost an American icon,And they are almost an American icon
607,80566$_$7,2.6666667461395264,0.8463446497917175,0.8463446497917175,1.1406035423278809,"It's it's (stutter) a good set of movies because the story it tells is quite good, (uhh) it's got good acting it's it's (stutter) one of those things that are original, that are icons of America and American cinema, like The Godfather or","It's a good set of movies because the story it tells is quite good, it has good acting, and it's one of those things that are original and icons of America and American cinema, like The Godfather or"
608,80566$_$6,0.0,-0.17014914751052856,-0.17014914751052856,-0.3750648498535156,"I I (stutter) mean in the original Star Wars, people actually acted it","In the original Star Wars, people actually performed the roles"
609,80566$_$8,2.3333332538604736,0.5207602977752686,0.5207602977752686,0.6859652996063232,It you can name these movies that are historically you know referenced and you know everpresent in our society and Star Wars is one of them and this does it justice,"If you can name these movies that are historically referenced and ever-present in our society, like The Godfather, and Star Wars is one of them, then this film does it justice."
610,80855$_$11,0.0,-0.9183440208435059,-0.9183440208435059,-1.39381742477417,"Ben Stiller, and Ben Stiller's boy are in some episodes",Ben Stiller and his son are in some episodes
611,80855$_$10,0.3333333432674408,-0.055967383086681366,-0.055967383086681366,-0.22776341438293457,"He's (uhh) in the, he's in a couple episodes",He's in a couple episodes
612,80855$_$13,1.6666666269302368,2.0604779720306396,2.0604779720306396,2.5302648544311523,"(umm) After four seasons, actually I have all five seasons, they're phenomenal","After four seasons, actually I have all five seasons, and they're phenomenal"
613,80855$_$12,0.0,-0.14210021495819092,-0.14210021495819092,-0.33298826217651367,David Schwimmer and some guy playing David Schwimmer's dad is in this too,David Schwimmer and his father actor is in this too
614,80855$_$15,2.0,0.591778039932251,0.591778039932251,0.8124756813049316,"As you see, it keeps to the same packaging which is amazing (uhh) you know","As you see, it keeps to the same packaging which is amazing as you can observe"
615,80855$_$14,2.0,1.2607722282409668,1.2607722282409668,1.7331743240356445,It's good stuff,It's good content
616,80855$_$17,0.0,-0.05761698633432388,-0.05761698633432388,-0.21556615829467773,"I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point","I like to just sit around and watch it, when I can get it to play okay, maybe this one doesn't work, but that's not the point"
617,80855$_$16,2.0,-0.3098905086517334,-0.3098905086517334,-0.5376977920532227,"Let me open this again cause this is, this always amazes me",Let me open this again because this always amazes me
618,80855$_$19,1.6666666269302368,2.912353277206421,2.912353277206421,2.9884238243103027,it gets a five out of five stars,it receives five out of five stars
619,80855$_$18,2.0,0.8132656812667847,0.8132656812667847,1.1205625534057617,The point is this this (stutter) season is as good as all five seasons,The point is that this season is as good as all five seasons
620,80855$_$1,2.3333332538604736,1.2919641733169556,1.2919641733169556,1.7272605895996094,"Pretty, pretty good","Pretty, pretty good."
621,80855$_$0,0.0,-0.35130783915519714,-0.35130783915519714,-0.5803828239440918,Alright,Alright
622,80855$_$3,0.0,0.40693944692611694,0.40693944692611694,0.447019100189209,The acclaimed series,the acclaimed series Curb Your Enthusiasm
623,80855$_$2,1.0,0.01825014501810074,0.01825014501810074,-0.09217381477355957,Season four Curb Your Enthusiasm,Season four of Curb Your Enthusiasm
624,80855$_$5,0.6666666865348816,0.38285714387893677,0.38285714387893677,0.4207894802093506,"He had five in total, so far","Larry David had five seasons in total, so far"
625,80855$_$4,0.0,0.3179521858692169,0.3179521858692169,0.27897047996520996,Larry David returns for a fourth season,Larry David returns for Season four of the acclaimed series
626,80855$_$7,0.0,0.25352558493614197,0.25352558493614197,0.25144100189208984,That's my fingers being crossed,I hope he comes back for six seasons
627,80855$_$6,2.0,0.24005845189094543,0.24005845189094543,0.2363877296447754,Hopefully he comes back for six,Hopefully Larry David comes back for six seasons
628,80855$_$9,0.0,-0.21763905882835388,-0.21763905882835388,-0.4349513053894043,"(uhh) This whole season is about him {clears throat} joining the (uhh) cast of (uhh) The Producers, featuring Mel Brooks","This whole season is about him joining the cast of The Producers, featuring Mel Brooks"
629,80855$_$20,1.0,0.8746289014816284,0.8746289014816284,1.1664009094238281,Larry David's a (uhh) curmudgeon and a genius,Larry David is a curmudgeon and a genius
630,80855$_$8,0.3333333432674408,-0.015945009887218475,-0.015945009887218475,-0.18367791175842285,"(uhh) Ten episodes this whole, actually eleven because the tenth episode is pretty much two episodes of it together and it's like an hour","Ten episodes this season, actually eleven because the tenth episode is two episodes combined and it's like an hour long"
631,830KzUc6CbU$_$0,0.0,0.6939054131507874,0.6939054131507874,0.8894672393798828,"Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village.","Hi, this is Rhett Reiger from White Caspian Studios representing Expert Village."
632,830KzUc6CbU$_$13,0.3333333432674408,-0.3224436938762665,-0.3224436938762665,-0.5605010986328125,"You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money.","You have to consider various pay-related issues, such as the pay scale, whether they expect to be paid, if they will defer payment until the end of the shoot, or until the movie makes money."
633,830KzUc6CbU$_$2,0.3333333432674408,0.13104751706123352,0.13104751706123352,0.06593728065490723,"Now the director is very involved, intimately involved with the casting.","The director is very involved, intimately involved, with the casting process."
634,84140$_$1,-1.0,-0.6582902669906616,-0.6582902669906616,-1.0326743125915527,"(uhh) But like I said, generally which implies that I don't always love them","(uhh) But like I said, generally which implies that I don't always love these types of movies"
635,84140$_$0,1.3333333730697632,-0.6443240642547607,-0.6443240642547607,-0.976919412612915,"Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies","Hey ExpoTV, I'm Dea, and I generally love these types of bad teen comedy movies"
636,84140$_$3,0.0,0.04198569804430008,0.04198569804430008,-0.024965286254882812,"And so and her best friend next door neighbor guy, is trying to win back his exgirlfriend",And so her best friend and next-door neighbor guy is trying to win back his ex-girlfriend
637,84140$_$2,-1.6666666269302368,-0.8869789242744446,-0.8869789242744446,-1.375339150428772,"One that I didn't love was Drive Me Crazy (umm) this is a movie with Melissa Joan Hart, where her character, she's trying to (uhh) she's trying to like, get the popular basketball guy or whatever to ask her out","One that I didn't love was Drive Me Crazy, a movie with Melissa Joan Hart, where her character is trying to get the popular basketball player to ask her out."
638,84140$_$5,-1.3333333730697632,-0.8730965852737427,-0.8730965852737427,-1.4059679508209229,"You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny","You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny"
639,84140$_$4,0.6666666865348816,0.030636794865131378,0.030636794865131378,-0.06277942657470703,So they turn to each other,So they turn to each other to fake a relationship to make those two jealous
640,89835$_$1,1.0,0.22390827536582947,0.22390827536582947,0.17844581604003906,"At the same time, Jackie Chan is known for his martial arts special effects action flicks","At the same time, Jackie Chan is known for his martial arts special effects action movies"
641,89835$_$0,0.0,0.40330347418785095,0.40330347418785095,0.4881749153137207,Chris Tucker is known for his off the wall slapstick comedic performances,Chris Tucker is known for his off-the-wall slapstick comedic performances
642,89835$_$3,-1.6666666269302368,-0.04681263118982315,-0.04681263118982315,-0.1450214385986328,"(uhh) In this the, (uhh) Chris Tucker plays a policeman that goes to Hong Kong with his, (uhh) to meet up with his friend that he met in the first movie that's played by Jackie Chan, and together they uncover a crime ring, beat the crap out of a whole bunch of people, and generally just do really dumb things","(uhh) In this the, (uhh) Chris Tucker plays a policeman that goes to Hong Kong with his, (uhh) to meet up with his friend that he met in the first movie that's played by Jackie Chan, and together they uncover a crime ring, beat the crap out of a whole bunch of people, and generally just do really dumb things"
643,89835$_$2,0.3333333432674408,0.5531477928161621,0.5531477928161621,0.7140157222747803,"Combine the two and you get Rush Hour two, the sequel to the very popular Rush Hour one","Combine the slapstick comedy of Chris Tucker with Jackie Chan's martial arts action, and you get Rush Hour 2, the sequel to the very popular Rush Hour 1"
644,89835$_$5,-2.3333332538604736,-1.5575312376022339,-1.5575312376022339,-2.225602626800537,"(umm) It's supposed to be hilariously funny, it's unfortunately not","(umm) It's supposed to be hilariously funny, it's unfortunately not"
645,89835$_$4,-2.6666667461395264,-1.6849924325942993,-1.6849924325942993,-2.271970748901367,"(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing","(umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing"
646,89835$_$7,-2.3333332538604736,-1.6472312211990356,-1.6472312211990356,-2.257720947265625,"(uhh) There are a few (uhh) good moments in there, (umm) however I really didn't, (uhh) really didn't enjoy the film all that much","There are a few good moments in the film, however I really didn't enjoy it all that much"
647,89835$_$6,-0.3333333432674408,0.056154750287532806,0.056154750287532806,0.0034067630767822266,It's quite the opposite,It's quite the opposite of what was expected
648,8eaYvALnJ0o$_$1,2.0,0.6507490873336792,0.6507490873336792,0.8187968730926514,"It's available in a wide range of patterns, a wide range of grades, a wide range of thicknesses.","Western Red Cedar siding is available in a wide range of patterns, grades, and thicknesses."
649,8eaYvALnJ0o$_$0,1.6666666269302368,1.2326818704605103,1.2326818704605103,1.6624507904052734,One of the great advantages a cedar siding is its great versatility.,One of the great advantages of Western Red Cedar siding is its great versatility.
650,8eaYvALnJ0o$_$2,2.0,0.4108204245567322,0.4108204245567322,0.44742703437805176,You can get almost any look you want with Western Red Cedar siding.,"You can get almost any look you want with Western Red Cedar siding, which is available in a wide range of patterns, grades, and thicknesses."
651,8x_nCOh6Wmc$_$6,1.0,0.42183709144592285,0.42183709144592285,0.48342275619506836,"And if you follow this, you won't have to be practicing a whole lot, just a couple of times to work out the bugs, work out the kinks, and you'll be ready to give a great speech.","And if you follow this advice, you won't have to practice a lot, just a couple of times to work out the bugs and kinks, and you'll be ready to give a great speech."
652,96642$_$1,0.0,-0.49359390139579773,-0.49359390139579773,-0.7866075038909912,"xxx I am reviewing today is the movie Team America World Police, specifically this is the censored and unrated version","I am reviewing today is the movie Team America: World Police, specifically this is the censored and unrated version"
653,96642$_$0,0.3333333432674408,0.38161203265190125,0.38161203265190125,0.46814560890197754,Hey again guys,Hey again everyone
654,96642$_$3,0.6666666865348816,0.31349125504493713,0.31349125504493713,0.36537599563598633,"(uhh) They were the mind behind South Park, a very popular television show","They were the mind behind South Park, a very popular television show"
655,96642$_$2,0.0,0.1781879961490631,0.1781879961490631,0.13454270362854004,(umm) The team who made this is the team (uhh) xxx parker,"The team who made this is the team behind South Park, the creators of which are Trey Parker"
656,96642$_$5,-1.0,-1.355112910270691,-1.355112910270691,-2.0458340644836426,"(umm) It's all about puppets (umm) sort of the like parody of the old seventies puppet television shows, (umm) but it is not that good it (uhh) it tries to be kind of (uhh) sexy and (uhh) taken into account like political themes like Kim Jong Eun (umm) is the bad guy and (uhh) there's a bunch of like (uhh) celebrities in it who would team up with him because they are like super liberal celebrities","(umm) It's all about puppets (umm) sort of the like parody of the old seventies puppet television shows, (umm) but it is not that good it (uhh) it tries to be kind of (uhh) sexy and (uhh) taken into account like political themes like Kim Jong Eun (umm) is the bad guy and (uhh) there's a bunch of like (uhh) celebrities in it who would team up with him because they are like super liberal celebrities"
657,96642$_$4,-2.0,-1.393052339553833,-1.393052339553833,-2.0240042209625244,"And also (umm) the movie xxx, not so good but (umm) I guess they should really stick to TV because this isn't that good of a movie","And also the movie Team America World Police, not so good but I guess they should really stick to TV because this isn't that good of a movie"
658,96642$_$6,-0.6666666865348816,-1.196935772895813,-1.196935772895813,-1.7915560007095337,The plots kind of (stutter) but I mean puppets so what do you want,"The plots kind of suck, but I mean puppets, so what do you want?"
659,99501$_$11,-0.6666666865348816,-1.5013638734817505,-1.5013638734817505,-2.126376152038574,I kind of wish I didn't have this,I kind of wish I didn't have this movie
660,99501$_$10,-1.6666666269302368,-1.1584064960479736,-1.1584064960479736,-1.7325583696365356,"(uhh) The special effects are nice, but not enough to warrant any kind of purchase or rental","The special effects are nice, but not sufficient to justify buying or renting the movie"
661,99501$_$13,-1.6666666269302368,-0.48059824109077454,-0.48059824109077454,-0.7811558246612549,"It's, it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable","It's not as bad as a one but like I said, there's very little here to make it valuable"
662,99501$_$12,-0.3333333432674408,-1.8205502033233643,-1.8205502033233643,-2.4701974391937256,I give it a two,I give it a two
663,99501$_$1,0.0,0.11827442795038223,0.11827442795038223,0.04237723350524902,Today I'm going to be reviewing the two disc special edition of The Hulk widescreen,Today I'm going to be reviewing the two-disc special edition of The Hulk widescreen version
664,99501$_$0,0.3333333432674408,0.28283822536468506,0.28283822536468506,0.30824995040893555,Hey,Hey
665,99501$_$3,0.0,0.010290838778018951,0.010290838778018951,-0.18374228477478027,"It covers the story of the Hulk, a man who is (uhh) a scientist exposed to gamma radiation and then ever since that exposure when he becomes angry he turns into the Hulk, a huge green (uhh) monster man with (uhh) unlimited power and invulnerability, and with the added feature that the angrier the Hulk gets the more powerful and more invulnerable he becomes","It covers the story of the Hulk, a man who is (uhh) a scientist exposed to gamma radiation and then ever since that exposure when he becomes angry he turns into the Hulk, a huge green (uhh) monster man with (uhh) unlimited power and invulnerability, and with the added feature that the angrier the Hulk gets the more powerful and more invulnerable he becomes"
666,99501$_$2,-1.6666666269302368,-0.7225854992866516,-0.7225854992866516,-1.0895154476165771,This (uhh) is a pretty ridiculous movie,This is a pretty ridiculous movie
667,99501$_$5,-0.3333333432674408,-0.499504029750824,-0.499504029750824,-0.799586296081543,The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action,The movie kind of glosses over a lot of the things that you could say with a story like that in favor of just pure action
668,99501$_$4,0.0,-0.025250039994716644,-0.025250039994716644,-0.09620237350463867,"So basically it's a, it's a story, this is a story about a man who who (stutter) suffers because he can't control his anger, but also uses this anger to lash out at society and his oppressors","So basically it's a, it's a story, this is a story about a man who who (stutter) suffers because he can't control his anger, but also uses this anger to lash out at society and his oppressors"
669,99501$_$7,-1.0,-0.8576675653457642,-0.8576675653457642,-1.319251537322998,"I think you could have done a little bit more with this movie, with the subject matter","I think you could have explored the subject matter of this movie more deeply, especially the character's inner turmoil."
670,99501$_$6,0.0,-0.5251957178115845,-0.5251957178115845,-0.8293910026550293,"The Hulk smashing tanks and smashing helicopters and jumping thousands of miles, and while that's entertaining it's I also don't think that's enough","The Hulk smashing tanks and helicopters and jumping thousands of miles, and while that's entertaining, I also don't think that's enough"
671,99501$_$9,-0.6666666865348816,0.4855225384235382,0.4855225384235382,0.6724603176116943,"But as it is, it's a, it's a (stutter) fairly entertaining movie but very, very brainless","But as it is, it's a fairly entertaining movie but very, very brainless"
672,99501$_$8,-1.3333333730697632,-0.6897727847099304,-0.6897727847099304,-1.041999340057373,"But portraying him as a tortured soul a little bit better, I don't know","But portraying him as a tortured soul a little bit better, I don't know"
673,9QI-9w_VdB4$_$9,0.0,0.021795757114887238,0.021795757114887238,-0.09798192977905273,Evaluate the situation and decide if the humor will be effective or not.,Decide if the funny story will be effective or not based on the situation.
674,9QI-9w_VdB4$_$0,0.3333333432674408,0.4192420542240143,0.4192420542240143,0.4900350570678711,"Now, something else you want to be aware of is evaluating each particular situation, every time you're in it.","Now, something else you want to be aware of is evaluating each particular situation, every time you find yourself in it."
675,9QI-9w_VdB4$_$7,1.0,-0.24677377939224243,-0.24677377939224243,-0.5190553665161133,When you get there you discover that children were allowed to come.,"When you arrive, you find out that children are permitted to attend."
676,9QI-9w_VdB4$_$6,0.0,0.4794764816761017,0.4794764816761017,0.588348388671875,Maybe you're going to give a speech to the Ladies Luncheon and you've got this really funny story to that you're going to tell.,Maybe you're going to give a speech at the Ladies Luncheon and you've got this really funny story that you're going to tell.
677,9iRncKVM2PA$_$1,-0.3333333432674408,0.49234089255332947,0.49234089255332947,0.6598081588745117,"However we are encouraging all sides to take appropriate steps so that there will be no misunderstandings, no miscalculations that could trigger an environment that would be antithetical to the maintenance of peace and stability.","However, we are encouraging all sides to take appropriate steps so that there will be no misunderstandings or miscalculations that could trigger an environment antithetical to maintaining peace and stability."
678,AG5EY8ZaFj4$_$3,0.3333333432674408,0.7229772210121155,0.7229772210121155,0.978175163269043,I'm a photographer and digital retouching artist here in New York City.,I am a photographer and digital retouching artist based in New York City.
679,AG5EY8ZaFj4$_$15,0.3333333432674408,0.7035250067710876,0.7035250067710876,0.8986518383026123,"Now, use your move tool to move around the marquee until you get just the part of the picture that you want.","Now, use your move tool to move around the marquee selection until you get just the part of the picture that you want."
680,AG5EY8ZaFj4$_$4,0.0,0.44111254811286926,0.44111254811286926,0.5046882629394531,"In this clip, we're going to take a look at how to insert a picture into another picture in Photoshop.","In this clip, we're going to demonstrate how to insert one picture into another picture using Photoshop."
681,AbNmF4RTzOI$_$3,0.0,0.35011544823646545,0.35011544823646545,0.3888516426086426,"If it is in a classroom type situation, you are at much more of an advantage than if you are giving a speech to a group of people that you possibly will never see before you give the speech.","In a classroom setting, you have a significant advantage compared to giving a speech to an audience you might never meet beforehand."
682,Arh2TKRi_mg$_$10,0.0,1.0375767946243286,1.0375767946243286,1.4498705863952637,"If your product is technologically superior to others on the market, demonstrate it, and make it easy for anyone to see how much better your product or service is.","If your product outperforms others technologically, show it off and make it clear how much better your product or service is."
683,Arh2TKRi_mg$_$13,-0.3333333432674408,-0.1131022498011589,-0.1131022498011589,-0.2629704475402832,"Rule number two, do not rely on your presentation alone to make the pitch.","In rule number two, do not rely solely on your presentation to make the pitch."
684,Arh2TKRi_mg$_$15,1.0,1.3462812900543213,1.3462812900543213,1.8374943733215332,So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.,So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.
685,Arh2TKRi_mg$_$14,1.3333333730697632,0.7941627502441406,0.7941627502441406,1.0901679992675781,Only face to face can you distinguish your product and make connections that could become fruitful relationships down the road.,Only in person can you distinguish your product and build connections that could lead to fruitful business relationships down the road.
686,Arh2TKRi_mg$_$17,-0.3333333432674408,0.14900320768356323,0.14900320768356323,0.08775615692138672,"Although if you don't have a website that matches your trade show image, well, you need to develop that site, before the trade show.","If your website doesn't align with your trade show image, you should create that website before the trade show."
687,Arh2TKRi_mg$_$16,0.6666666865348816,0.27525225281715393,0.27525225281715393,0.28683924674987793,"Remember, those guys with the checkbooks still like to do business across the table or at the bar, not everything is best sold on the world wide web.","Remember, potential investors still prefer face-to-face interactions or casual settings like bars, not everything can be effectively sold online."
688,Arh2TKRi_mg$_$19,0.3333333432674408,-0.05412744730710983,-0.05412744730710983,-0.2028789520263672,Unless you closed the deal and came back with a signed contract what you really have is a warm lead.,"Unless you signed a contract, what you have is a potential customer interest."
689,Arh2TKRi_mg$_$32,2.0,1.9568992853164673,1.9568992853164673,2.496528148651123,"Good luck, and good business, I'm Peggy Collins, and that's how to make your next trade show a huge success.","Good luck, and good business, I'm Peggy Collins, and that's how to ensure your next trade show is a huge success."
690,Arh2TKRi_mg$_$28,-0.6666666865348816,-0.480899453163147,-0.480899453163147,-0.7925825119018555,"Rule number four, don't try this with a bad product or service.","Rule number four, don't try this with a product or service that isn't good."
691,Arh2TKRi_mg$_$3,0.6666666865348816,1.1460005044937134,1.1460005044937134,1.5516180992126465,"I'm a firm believer in top down selling, and the people who either write the checks or tell other people to write the checks attend the big shows.","I firmly believe in top-down selling, and the decision-makers who either write the checks or authorize others to do so attend the major trade shows."
692,Arh2TKRi_mg$_$9,0.0,0.6674172878265381,0.6674172878265381,0.8436760902404785,"If you have a really great gadget, show people how it works.","If you have a really great gadget, show people how it functions."
