index,id,label,prediction,raw_text,raw_text_llm
1084,267694$_$0,0.0,0.6049966812133789,What's up expo tv,"What's up, Expo TV?"
1085,267694$_$3,-0.3333333432674408,-0.6561007499694824,"It's about ninety minutes long and it's rated PG-thirteen for (uhh) crude and sexual content, comic violence, drug references, language","It's about ninety minutes long and rated PG-13 for crude and sexual content, comic violence, drug references, and language."
1086,267694$_$2,0.0,-0.08520296961069107,(uhh) Currently in theaters,Currently in theaters
1087,267694$_$5,0.0,0.07444233447313309,(uhh) I guess so more people can see it,I guess so more people can see it
1088,267694$_$4,0.0,0.0407218262553215,(uhh) It's from the makers of Scary Movie but this one's rated PG-thirteen,It's from the makers of Scary Movie but this one's rated PG-13
1089,267694$_$7,-2.0,-1.6758023500442505,I thought it was kind of bad,I thought the Scary Movie sequel was kind of bad
1090,267694$_$6,-1.6666666269302368,-1.4090296030044556,"It it's (stutter) not as good as the original Scary Movie, and it's not as good as pretty much any spoof movie","It is not as good as the original Scary Movie, and it is not as good as pretty much any spoof movie"
1091,267694$_$9,0.0,0.001905970275402069,And (uhh) it's just like I guess like (stutter) spoof on spiderman and pretty much every other superhero (stutter) movie that's currently out,And (uhh) it's just like I guess like (stutter) spoof on spiderman and pretty much every other superhero (stutter) movie that's currently out
1092,267694$_$8,0.0,0.30178335309028625,"(uhh) I guess the movie's about how (uhh) how this kid named Rick gets bitten by this dragonfly and and (stutter) he becomes known as, like the dragonfly because he gets all these like, superpowers like he gets I guess like, he gets really strong, his skin gets like tough","(uhh) I guess the movie's about how (uhh) how this kid named Rick gets bitten by this dragonfly and and (stutter) he becomes known as, like the dragonfly because he gets all these like, superpowers like he gets I guess like, he gets really strong, his skin gets like tough"
1093,272838$_$11,-1.0,-2.1680545806884766,I don't even know why I saw it,I don't even know why I watched it
1094,272838$_$10,-1.6666666269302368,-1.8346703052520752,(umm) Honestly that sounds pretty stupid,"Honestly, that premise sounds pretty stupid"
1095,272838$_$13,-0.6666666865348816,-1.1488474607467651,Don't see Death Race,Don't see Death Race
1096,272838$_$12,-0.6666666865348816,0.11850429326295853,(uhh) But at least now you guys are warned,(uhh) But at least now you guys are warned
1097,272838$_$15,-2.3333332538604736,-1.5674012899398804,It's really pretty bad,Death Race is really pretty bad
1098,272838$_$14,-0.3333333432674408,-1.3423283100128174,(uhh) I wouldn't even rent it,(uhh) I wouldn't even rent Death Race
1099,272838$_$17,0.0,0.3465029001235962,"If you like senseless action, Death Race is your movie","If you enjoy senseless action, Death Race is the movie for you"
1100,272838$_$16,0.0,2.1583821773529053,"(uhh) I mean, there's a lot of action","I mean, there's a lot of action in Death Race"
1101,272838$_$1,0.0,0.08913075178861618,(umm) Today I'm reviewing the movie Death Race,(umm) Today I'm reviewing the movie Death Race
1102,272838$_$0,-1.0,0.2886796295642853,Hello Expo TV,Hello Expo TV
1103,272838$_$3,-1.3333333730697632,-1.844745397567749,(uhh) It really wasn't very good,It really wasn't very good
1104,272838$_$2,-2.0,-1.1080728769302368,(uhh) This means two out of five,This means two out of five stars
1105,272838$_$5,0.0,-0.07527907937765121,"You might recognize him from the Crank movies, where he was like a getaway driver kind of, drug runner","You might recognize Jason Statham from the Crank movies, where he played a getaway driver and drug runner"
1106,272838$_$4,0.0,0.1387992799282074,(uhh) It stars Jason Statham,It stars Jason Statham
1107,272838$_$7,0.0,-0.21736013889312744,It's about a guy that goes to prison for a crime he didn't commit,The movie is about a guy who goes to prison for a crime he didn't commit
1108,272838$_$6,-2.0,-0.04019411653280258,"Anyways, (umm) where do I start? (umm) The movie takes place in two thousand twelve","Anyways, (umm) where do I start? (umm) The movie 'Crank' takes place in two thousand twelve"
1109,272838$_$9,0.0,-0.09001975506544113,"So, that's kind of the premise of the movie","So, that's kind of the premise of the movie"
1110,272838$_$8,-0.3333333432674408,-0.5209353566169739,"It's a like, for profit prison where they have this pay-per-view creation that's these death races and they have convicts racing in like cars with all kinds of crazy stuff like missiles and flamethrowers and machine guns and they kill each other and if you win, it's five races, you get your freedom","It's a for-profit prison where they have pay-per-view death races with convicts racing in cars equipped with missiles, flamethrowers, and machine guns, killing each other. Winning five races grants freedom."
1111,273207$_$10,-1.6666666269302368,-1.6651965379714966,"But he has issues and the young guy has issues and there's a lot of sex in it and it's, it's just not a movie at all that I would recommend","But Steve Martin has issues and the young guy has issues and there's a lot of sex in it and it's, it's just not a movie at all that I would recommend"
1112,273207$_$1,0.0,0.19278350472450256,"Has Steve Martin, Claire Danes, and Jason Jason (stutter) Schwartzman and (umm) the movie is rated R","Has Steve Martin, Claire Danes, and Jason Schwartzman, and the movie is rated R"
1113,273207$_$0,0.0,0.04932297021150589,I am reviewing shop girl,I am reviewing the movie Shop Girl
1114,273207$_$3,-1.6666666269302368,-2.243898630142212,I would not recommend this movie at all {laughter},I would not recommend the movie Shop Girl at all {laughter}
1115,273207$_$2,0.6666666865348816,0.49052801728248596,And it is described as a cute romantic comedy on the back,And it is described as a cute romantic comedy on the back of the movie
1116,273207$_$5,0.3333333432674408,-0.0184071883559227,"And so I had these expectations that this movie would be along the lines of (umm) Roxanne or (umm) You've Got Mail, Sleepless in Seattle, Never Been Kissed, that kind of cute romantic comedy","And so I had these expectations that this movie would be along the lines of (umm) Roxanne or (umm) You've Got Mail, Sleepless in Seattle, Never Been Kissed, that kind of cute romantic comedy"
1117,273207$_$4,0.3333333432674408,0.21045419573783875,It is based on a short novel or novella written by Steve Martin,The movie is based on a short novel or novella written by Steve Martin
1118,273207$_$7,-0.3333333432674408,-0.4569110572338104,(umm) It's actually a little odd,It's actually a little odd that it's this girl basically torn between these two guys
1119,273207$_$6,-0.3333333432674408,-1.3377426862716675,"It is, to me very dark","This movie is, to me, very dark."
1120,273207$_$9,-0.3333333432674408,0.29637619853019714,A young guy that's not going anywhere and a rich older entrepreneur who's Steve Martin,a young guy that's not going anywhere and a rich older entrepreneur who is Steve Martin
1121,273207$_$8,0.0,-0.13018840551376343,It's this girl (umm) basically is kinda torn between these two guys,"This girl is basically torn between these two guys, a young guy who isn't going anywhere and a rich older entrepreneur who's Steve Martin."
1122,273250$_$24,-2.3333332538604736,-1.3057113885879517,The premise is barely there at all,The plot is almost nonexistent
1123,273250$_$25,-1.3333333730697632,-0.1867099404335022,It's like a quarter of a movie but running the full length,It's like watching a quarter of a movie but it runs the full length of time
1124,273250$_$26,-2.6666667461395264,-1.7174323797225952,"Which is bad because the actors do a good job, but that cannot save it from being an atrocious pile of junk","Which is bad because the actors in this movie do a good job, but that cannot save it from being an atrocious pile of junk"
1125,273250$_$27,-2.0,-1.8105093240737915,"So, one out five for Traitor","So, one out of five for Traitor"
1126,273250$_$20,-0.3333333432674408,0.0505584254860878,"And I mean, not necessarily like spy like, James Bond, but counter, like you know, investigation spy movies","And I mean, not necessarily like spy like James Bond, but counterintelligence or investigation spy movies"
1127,273250$_$21,-2.0,-0.21902886033058167,There are so many better ones to be doing,There are so many better spy movies to watch
1128,273250$_$22,-1.3333333730697632,-2.2496836185455322,"So, I have to say, one out of five","So, I have to say, this movie gets one out of five stars"
1129,273250$_$23,-3.0,-2.605975866317749,This was horrible,This movie was horrible
1130,273250$_$1,0.0,-0.09233791381120682,"As formality, here is my movie ticket",Here is my movie ticket for Traitor
1131,273250$_$0,0.6666666865348816,0.24844664335250854,"Hello, my name is Mike, and today I'll be talking to you about the movie Traitor, which I went and saw last night","Hello, my name is Mike, and today I'll be talking to you about the movie Traitor, which I went to see last night"
1132,273250$_$3,-0.6666666865348816,-0.3236430287361145,"So, Traitor is a movie about (uhh), it's a basic spy movie","So, Traitor is a movie about a basic spy movie"
1133,273250$_$2,0.0,-0.3298514783382416,And there it went,And the movie went on
1134,273250$_$5,-0.6666666865348816,0.6531102657318115,But I will try to hack it together for you,But I will try to piece together the plot for you
1135,273250$_$4,-3.0,-2.1835432052612305,"The premise here is really not good in any way, shape, or form","The premise of Traitor is really not good in any way, shape, or form"
1136,273250$_$7,-0.3333333432674408,0.07572727650403976,"And it turns out that this other sort of counter intelligence dude for the US, (uhh) is always seems to be connected to all of it",And it turns out that this other sort of counterintelligence agent for the US is always seems to be connected to all of it
1137,273250$_$6,0.0,-0.1842755675315857,"So, this (uhh), sort of, straight-laced FBI dude is investigating (uhh), a bunch of crazy stuff that happened","So, this straight-laced FBI agent is investigating a bunch of crazy stuff that happened"
1138,273250$_$9,0.0,-0.06754706054925919,That's the premise,That's the premise of the story where a straight-laced FBI agent investigates crazy events connected to a counterintelligence officer for the US.
1139,273250$_$8,-0.3333333432674408,0.2416677176952362,"So, it's, he has to figure out what's going on and why this is happening and is person number two involved with this, and is he a good guy or a bad guy, is the people is coming to help him investigate and are they good or bad is there other interests in here","So, it's, he has to figure out what's going on and why this is happening and is person number two involved with this, and is he a good guy or a bad guy, is the people is coming to help him investigate and are they good or bad is there other interests in here"
1140,273250$_$11,-1.3333333730697632,0.27061793208122253,"There's the investigation element, but that's it","There's the investigation element, but that's it; there is no real story to it"
1141,273250$_$10,-2.6666667461395264,-2.0123720169067383,It's a really bad spy movie cause it really feels like there's no real story to it,It's a really bad spy movie because it really feels like there's no real story to it
1142,273250$_$13,-1.3333333730697632,-0.9517413377761841,There is none,There is no story
1143,273250$_$12,-2.6666667461395264,0.2932131290435791,"You know, what's the story, what's the point","What's the story, what's the point of this movie?"
1144,273250$_$15,-0.6666666865348816,0.12927529215812683,"The script was written as sort of a, sub-element",The script was written as sort of a sub-element of the overall plot
1145,273250$_$14,-2.0,-1.545095682144165,That's the flaw of this movie,That's the flaw of this movie because there is no real story to it
1146,273250$_$17,-2.3333332538604736,-2.5795705318450928,"And, that's why I can't give this movie anything more than a one out of five, cause it was atrocious",And that's why I can't give this movie anything more than a one out of five because it was atrocious
1147,273250$_$16,-2.3333332538604736,-0.3102415204048157,"You know, it's missing the greater story to which the script plugs in to","You know, it's missing the overarching plot that the script should fit into"
1148,273250$_$19,0.0,-0.2644071877002716,There are so many,There are so many better spy movies to be doing
1149,273250$_$18,-1.6666666269302368,-1.9935814142227173,"And this isn't worth seeing at all, cause I mean, come on, you can come up with better spy movies than this","And this movie isn't worth seeing at all, because I mean, come on, you can come up with better spy movies than this, like James Bond or investigation spy movies"
1150,275267$_$11,-2.3333332538604736,-1.2607914209365845,(uhh) I wouldn't see it at the theater and I wouldn't rent it either,I wouldn't see it in the theater and I wouldn't rent it either
1151,275267$_$10,-2.6666667461395264,-2.149909019470215,"I mean I wouldn't recommend you watch it, cause it was bad enough that I watched it one time",I mean I wouldn't recommend you watch it because the movie was so bad that I only watched it once
1152,275267$_$13,-1.3333333730697632,-1.0423787832260132,"(uhh) Kinda like it was a bad dream, you know","Kinda like it was a bad dream, you know, I wouldn't recommend watching it."
1153,275267$_$12,-1.3333333730697632,-1.0936129093170166,I'd just try to forget about it,I'd just try to forget about the movie
1154,275267$_$15,0.0,-0.12351997941732407,But (umm) that's my opinion anyway,But (umm) that's my opinion anyway
1155,275267$_$14,-1.6666666269302368,-2.1627912521362305,Just forget it had ever happened,Just forget the movie had ever happened
1156,275267$_$1,-2.6666667461395264,-2.042081117630005,"I just returned from the theater and I saw this really really bad movie called (umm) Beer for My Horses and like I said, did I mention that it was bad? Well it was bad","I just returned from the theater and I saw this really really bad movie called Beer for My Horses and like I said, did I mention that it was bad? Well it was bad"
1157,275267$_$0,0.0,-0.0006255730986595154,Hi there,Hi there
1158,275267$_$3,-1.3333333730697632,-0.7141528725624084,He's a former (umm) rock singer or whatever but he's not really an actor either,He's a former rock singer or whatever but he's not really an actor either
1159,275267$_$2,-1.3333333730697632,0.17547103762626648,"It has Tom Skerrit in it, (uhh) that's not a reflection on him cause he's actually a good actor, it's got Toby Keith, who he's a country music singer and if you're listening to country music that's fine but he really shouldn't be acting, and it's also got (uhh) Ted Nugent","It has Tom Skerrit in it, (uhh) that's not a reflection on him cause he's actually a good actor, it's got Toby Keith, who he's a country music singer and if you're listening to country music that's fine but he really shouldn't be acting, and it's also got (uhh) Ted Nugent"
1160,275267$_$5,0.0,0.01892673224210739,It's rated PG-thirteen,It's rated PG-13
1161,275267$_$4,-1.3333333730697632,-1.3350465297698975,So I mean you're you're (stutter) putting these people together to make this really bad movie and I guess that's what you're gonna get,So I mean you're putting these people together to make this really bad movie and I guess that's what you're gonna get
1162,275267$_$7,0.0,0.04256599396467209,The sheriff doesn't really want them to do it but they do it anyway,The sheriff doesn't really want the deputies to do it but they do it anyway
1163,275267$_$6,0.0,-0.04651906341314316,The premise of it is there's these two deputies that are trying to do something,The premise of the movie is that there are these two deputies who are trying to do something
1164,275267$_$9,-0.6666666865348816,0.7709277868270874,"and like I said, you watch it for yourself and see what you think","and as I mentioned, you should watch it yourself and form your own opinion"
1165,275267$_$8,0.0,-0.3085281252861023,So they take this road trip and that's kind of how the movie goes,So they take this road trip and that's kind of how the movie goes
1166,27v7Blr0vjw$_$0,-0.3333333432674408,-0.181902676820755,"Some Boards have provision for committee members to serve who are not full Board members, not voting members of the Board.","Some boards have provisions for committee members to serve who are not full board members, non-voting members of the board."
1167,27v7Blr0vjw$_$3,0.0,0.049850575625896454,"Student affairs academic affairs, that's another area where you may have some non-Board members serving.",Student affairs and academic affairs may include non-Board members serving.
1168,27v7Blr0vjw$_$2,-0.3333333432674408,0.501903235912323,So you may not have all of the skills and abilities that you need for the audit committee on your full voting Board members but you among your committee members that expertise.,"So you may not have all of the skills and abilities needed for the audit committee among your full voting Board members, but you might find them among your committee members who possess that expertise."
1169,27v7Blr0vjw$_$5,0.0,0.9784613847732544,"Faculty member similarly could serve that way on an academic affairs committee; great opportunity to expand the interaction between Board members, faculty and students and enrich the discussion of those committees with the kinds of perspectives that you need in committee work.","A faculty member could similarly serve on an academic affairs committee in a non-voting capacity; this provides a great opportunity to expand the interaction between Board members, faculty, and students and enrich the discussion of those committees with the necessary perspectives."
1170,27v7Blr0vjw$_$4,0.0,0.6420152187347412,"For instance, we don't necessarily recommend the students serve as voting members of the Board because of conflict of interest concerns, but students could be a wonderful asset on the student affairs committee and can serve as full members of the committee and vote on proposals that will come before the Board but aren't voting as full Board members when the resolutions of the Board are passed.","For instance, we don't necessarily recommend the students serve as voting members of the Board because of conflict of interest concerns, but students could be a wonderful asset on the student affairs committee and can serve as full members of the committee and vote on proposals that will come before the Board but aren't voting as full Board members when the resolutions of the Board are passed."
1171,28006$_$20,-3.0,-2.537539005279541,Don't get this movie,Do not watch this movie
1172,28006$_$21,-3.0,-1.6867269277572632,"It's from the director of Blade, that should have told me in the first place cause Blade sucked, this sucks","It's from the director of Blade, that should have told me in the first place because Blade was terrible, this is terrible"
1173,28006$_$22,-2.3333332538604736,-2.5557045936584473,"Don't rent it, don't buy it, don't waste your time","Don't rent it, don't buy it, don't waste your time on it"
1174,28006$_$1,0.0,-0.1066422387957573,This (uhh) stars Sean Connery,This (uhh) stars Sean Connery
1175,28006$_$0,-2.6666667461395264,-0.8296331167221069,"Hi, my name is Logan and this piece of dog crap is The League of Extraordinary Gentlemen","Hi, my name is Logan and this piece of dog poop is The League of Extraordinary Gentlemen"
1176,28006$_$3,-0.3333333432674408,-0.25625336170196533,"(umm) It's set in like the eighteen hundreds and it's like fantasy and (uhh) you know, the (stutter) first of all the main star, or the main guy in (stutter), there's like all these like Captain Nemo's in it and then other people, other famousishy people from around that time were in it","(umm) It's set in like the eighteen hundreds and it's like fantasy and (uhh) you know, the (stutter) first of all the main star, or the main guy in (stutter), there's like all these like Captain Nemo's in it and then other people, other famousishy people from around that time were in it"
1177,28006$_$2,-3.0,-2.625375270843506,It's just so stupid,This movie is just so stupid
1178,28006$_$5,-1.6666666269302368,-1.1692640781402588,I don't know what they were thinking when they decided that Sean Connery should star as Alan Quartermain,I don't know what they were thinking when they decided that Sean Connery should star as Alan Quartermain
1179,28006$_$4,-0.3333333432674408,0.05747874826192856,I have never heard of Alan Quartermain,I have never heard of Alan Quartermain
1180,28006$_$7,-2.3333332538604736,-1.9915448427200317,It it's (stutter) pretty dumb,It's pretty dumb
1181,28006$_$6,-2.0,-1.536046028137207,It doesn't make any sense but (uhh) I don't know,It doesn't make any sense but (uhh) I don't know what they were thinking
1182,28006$_$9,-2.0,-1.9768075942993164,It's really just a dull story line,The story line is really just dull
1183,28006$_$8,-0.3333333432674408,-0.29360106587409973,"There's like a vampire in it, an invisible guy, Captain Nemo, a guy that can't die cause he's like he starts out as a good guy and then he goes to a bad guy","There's a vampire in it, an invisible guy, Captain Nemo, and a character who can't die because he starts out as a good guy but then becomes a bad guy"
1184,28006$_$11,-2.3333332538604736,-2.065096378326416,I can't do a very (stutter) good Sean Connery voice but this was really lame movie,I can't do a very good Sean Connery voice but this was really a lame movie
1185,28006$_$10,-1.3333333730697632,-0.9172926545143127,"It was an excuse to get Sean Connery into a James Bondish role without being James Bond cause they didn't want to pay for that and he (stutter) shoots people and he acts like oh I'm Sean Connery {mumble} you gotta shoot people, this is how you do it","It was an excuse to get Sean Connery into a James Bondish role without being James Bond cause they didn't want to pay for that and he (stutter) shoots people and he acts like oh I'm Sean Connery {mumble} you gotta shoot people, this is how you do it"
1186,28006$_$13,-2.3333332538604736,-1.074512243270874,It's like he was really hurting for money so he picked the first script that came along,It's like Sean Connery was really hurting for money so he picked the first script that came along
1187,28006$_$12,-2.0,-1.5100826025009155,"I mean, come on Sean, can't do you do better than that? (stutter) It's just {sigh}","I mean, come on Sean, can't you do better than that? (stutter) It's just {sigh}"
1188,28006$_$15,-1.6666666269302368,-1.3785814046859741,It doesn't make a lot of sense,The plot doesn't make a lot of sense
1189,28006$_$14,-3.0,-2.638458728790283,"It's just a horrible, stupid movie","It's just a horrible, stupid movie"
1190,28006$_$17,-2.0,0.23030272126197815,So they go up into the mountains or something after the bad guy,So they go up into the mountains or something after the villain
1191,28006$_$16,-1.3333333730697632,-1.2251017093658447,"The action sequences are sometimes way too long and sometimes they're too short and it just, it jumps around, it's like oh he's going to his, you know, his (uhh) his castle of fortressness, we have to go get him","The action sequences are sometimes way too long and sometimes they're too short and it just jumps around, it's like oh he's going to his fortress, we have to go get him"
1192,28006$_$19,-2.3333332538604736,-1.9307208061218262,"It was a really dull story line, it doesn't make a lot of sense",The storyline was really dull and doesn't make a lot of sense
1193,28006$_$18,-2.0,-0.3388882875442505,"It's like how do they know he was there? Why did he go there? That's like the first place you would think he would go, why would you I don't know","It's like how do they know he was at the castle? Why did he go there? That's the first place you would think he would go, why would you choose that place?"
1194,283935$_$1,0.3333333432674408,0.24142935872077942,"ExpoTV I am DJ Mel here and I will be reviewing myself, no I am not so why did I tell you my name? Anyways, today I am reviewing (stutter) Denzel Washington's Deja Vu",Today I am reviewing Denzel Washington's Deja Vu
1195,283935$_$0,0.6666666865348816,0.19808459281921387,Hey,"Hey ExpoTV I am DJ Mel here and I will be reviewing myself, no I am not so why did I tell you my name?"
1196,283935$_$3,-2.3333332538604736,-1.8995882272720337,"(umm) I would've, I watched this movie once, four years ago for something, didn't really like it, it's (stutter) suspenseful but, meaningless at the same time and it has a confusing plot so if you're looking for a good watch, like a classic watch like you're going to watch an old movie, (umm) and you're you're (stutter) looking for an action or a suspense movie, don't get Deja Vu, you'll get like Shanghai Knights","(umm) I would've, I watched this movie once, four years ago for something, didn't really like it, it's (stutter) suspenseful but, meaningless at the same time and it has a confusing plot so if you're looking for a good watch, like a classic watch like you're going to watch an old movie, (umm) and you're you're (stutter) looking for an action or a suspense movie, don't get Deja Vu, you'll get like Shanghai Knights"
1197,283935$_$2,0.6666666865348816,-0.3440711200237274,"This movie is, this movie is PG thirteen, thirteen, yes (umm) (uhh) This is starring touched, no (stutter) that's not him I'm sorry (uhh) it is (uhh) brought to you by Jerry Bruckheimer Films and Touchstone Pictures",This movie is rated PG-13. It stars Denzel Washington and is produced by Jerry Bruckheimer Films and Touchstone Pictures.
1198,283935$_$5,-2.0,-2.3758838176727295,"So {laughter} anyways, this this (stutter) not a great movie, so yeah, don't watch it","So {laughter} anyways, this movie is not a great movie, so yeah, don't watch it"
1199,283935$_$4,1.3333333730697632,0.07804775983095169,Just any Jackie Chan movie will do,Any Jackie Chan movie will suffice.
1200,286943$_$11,0.0,0.34152451157569885,Bride Wars,Bride Wars
1201,286943$_$10,-1.6666666269302368,-1.5620880126953125,So I don't give it a good review,I don't give it a positive review
1202,286943$_$1,0.0,0.504364013671875,"Today I'd like to do a movie review for you of a movie that's currently in theaters so I have my ticket stub for here, and that's Bride Wars","Today I'd like to do a movie review for you of Bride Wars, a movie currently in theaters"
1203,286943$_$0,0.3333333432674408,0.36638256907463074,Hi expo,Hi Expo
1204,286943$_$3,0.0,0.5617773532867432,And they both want to get married at the same place until they find out that only one of them can get married at the Plaza,And they both want to get married at the same place until they find out that only one of them can get married at the Plaza.
1205,286943$_$2,0.0,0.5837430953979492,"Bride Wars is a movie starring (umm) Kate Hudson and Anne Hathaway as Liv and Emma who are two girls who are best friends who get engaged at about the same time and (umm) they're plan to do everything together, being each other's maids of honor, et cetera et cetera","Bride Wars is a movie starring (umm) Kate Hudson and Anne Hathaway as Liv and Emma who are two girls who are best friends who get engaged at about the same time and (umm) they're plan to do everything together, being each other's maids of honor, et cetera et cetera"
1206,286943$_$5,-1.3333333730697632,-1.1739648580551147,"This movie (umm) if you saw previews for it it looks kind of funny, but this movie actually wasn't very funny","This movie, if you saw previews for it, looked kind of funny, but this movie actually wasn't very funny"
1207,286943$_$4,-0.3333333432674408,-0.13793796300888062,(umm) And a small war between them begins (umm) because they both just (umm) don't want to make any compromises,And a small war between Liv and Emma begins because they both just don't want to make any compromises
1208,286943$_$7,-1.6666666269302368,-1.8559621572494507,(umm) And you know I really do like to see fluffy chick flicks sometimes so I'm not against that but this one was pretty terrible,And you know I really do like to see fluffy chick flicks sometimes so I'm not against that but this Bride Wars was pretty terrible
1209,286943$_$6,-1.6666666269302368,-1.9633039236068726,"It was very (umm) average, very predictable, and the acting wasn't that great","It was very average, very predictable, and the acting in Bride Wars wasn't that great"
1210,286943$_$9,-1.3333333730697632,-1.7222477197647095,"So if you're looking for a movie to see with your girlfriends on a Friday night or a fluffy chick flick I would not recommend seeing Bride Wars because it's not what you expect, it's not worth the money, and it's not that good","So if you're looking for a movie to see with your girlfriends on a Friday night or a fluffy chick flick I would not recommend seeing Bride Wars because it's not what you expect, it's not worth the money, and it's not that good"
1211,286943$_$8,-1.6666666269302368,-1.411361813545227,And I definitely recommend that if you're considering going to see Bride Wars that you save your money because it's not that good,And I definitely recommend that if you're considering going to see Bride Wars that you save your money because it's not very good
1212,29751$_$11,0.0,0.4981437027454376,"So this is Pinata, Survival Island",This is the movie Pinata: Survival Island
1213,29751$_$10,0.0,-0.4993460476398468,"So if that gives you any indication of where this movie is going, (umm) if that doesn't I don't know what will","So if 'evil has gone wack' gives you any indication of where this movie is going, (umm) if that doesn't I don't know what will"
1214,29751$_$1,0.0,0.06234096735715866,This is a story of a bunch of college students who go to an island for (umm) a treasure hunt,This is a story of a bunch of college students who go to an island for (umm) a treasure hunt
1215,29751$_$0,0.0,0.449722021818161,"Hello and welcome to my review of Pinata, Survival Island",Hello and welcome to my review of Pinata: Survival Island
1216,29751$_$3,-2.0,-2.0636563301086426,This movie is pretty bad,This film is quite poor
1217,29751$_$2,0.0,-0.30613744258880615,"And they end up breaking this ancient pinata which releases some demon and then of course, chaos ensues","And they break an ancient pinata which releases a demon and then of course, chaos ensues"
1218,29751$_$5,-1.0,-1.1193941831588745,"The only reason to see this is (umm) if you are a fan of Jaime Pressly or Nicholas Brandon, (umm) those are the two stars","The only reason to see this is if you are a fan of Jaime Pressly or Nicholas Brendon, those are the two stars"
1219,29751$_$4,-2.0,-0.6220559477806091,It is (umm) {laugh} it's less than a B movie,It is (umm) {laugh} it's less than a B movie
1220,29751$_$7,-1.3333333730697632,-1.437742829322815,"Only reason why the, to really to see this movie",The only reason why you would really want to see this movie
1221,29751$_$6,0.0,0.3721679449081421,(uhh) Jaime Pressly of course from My Name Is Earl fame and Nicholas Brendon from Buffy the Vampire Slayer,Jaime Pressly from My Name Is Earl fame and Nicholas Brendon from Buffy the Vampire Slayer
1222,29751$_$9,0.0,-0.624937117099762,(umm) I I (stutter) have to mention that on the back of the dvd it actually says evil has gone wack,(umm) I have to mention that on the back of the DVD it actually says that the movie is called 'Evil Has Gone Wack'
1223,29751$_$8,-2.0,-2.225027084350586,"The special features there aren't very many, there's a feature commentary and some other junk but who who (stutter) really cares because this movie is pretty bad","The special features there aren't very many, there's a feature commentary and some other junk but who really cares because this movie is pretty bad"
1224,2BuFtglEcaY$_$11,2.3333332538604736,-0.27600952982902527,"This event has once again been seamlessly executed, serving as a needed antithesis to the current presidential campaign","This event has once again been seamlessly executed, serving as a needed contrast to the current presidential campaign"
1225,2BuFtglEcaY$_$10,1.6666666269302368,1.1970866918563843,"They make it look so easy, don't they? Chaired by Jaine Blome, guided by Craig Meador, and supported expertly by Jane Thompson and Scott Blome, as well as dozens of behind-the-scenes folks, you know who you are","They make it look so easy, don't they? Chaired by Jaine Blome, guided by Craig Meador, and supported expertly by Jane Thompson and Scott Blome, as well as dozens of behind-the-scenes folks, you know who you are"
1226,2BuFtglEcaY$_$13,2.0,2.3265786170959473,"&lt;&lt;Laughter&gt;&gt; As you head back out into the Year of Braille, I hope you'll feel like your trunk is straight and strong, your roots run deeper, and your branches reach a little farther to your colleagues and friends across this great country","As you head back out into the Year of Braille, I hope you'll feel like your trunk is straight and strong, your roots run deeper, and your branches reach a little farther to your colleagues and friends across this great nation"
1227,2BuFtglEcaY$_$12,2.3333332538604736,1.8314298391342163,&lt;&lt;Laughter&gt;&gt; Now that's something to be thankful for,<<Laughter>> Now that's something to be thankful for the seamless execution of the event
1228,2BuFtglEcaY$_$14,1.3333333730697632,1.3317369222640991,Travel safely and we'll see you next year,Travel safely and we'll see you all next year
1229,2BuFtglEcaY$_$1,2.3333332538604736,2.394500970840454,"And I guess the first thing I'd like to say it was really cool to celebrate my birthday with over 300 of my favorite people, so thank you very much for that","And I guess the first thing I'd like to say is that it was really cool to celebrate my birthday with over 300 of my favorite colleagues, so thank you very much for that"
1230,2BuFtglEcaY$_$0,1.0,0.11463090032339096,"You know, for the last few days I've been trying to think of words to describe how it feels to be on the other side of APH's Annual Meeting from teacher, O&amp;M, CLVT, and user of products, to EOT in two different states and and now to APH employee","You know, for the last few days I've been trying to think of words to describe how it feels to be on the other side of APH's Annual Meeting from teacher, O&amp;M, CLVT, and user of products, to EOT in two different states and and now to APH employee"
1231,2BuFtglEcaY$_$3,-1.6666666269302368,0.08873390406370163,""" The depth of my feelings go way beyond that though to all of you",The depth of my feelings goes way beyond that though to all of you who traveled to Louisville and participated in the event
1232,2BuFtglEcaY$_$2,2.6666667461395264,1.1850157976150513,"But you know, I was wondering was I was I like a proud mama and I thought no, that would insinuate that I had a hand in shaping this amazing organization and event and I'm really much to new at APH to claim that, so I settled instead on Auntie as in ""Auntie Dorinda is so proud to be part of this organization and event and the deep roots and branches we build","But you know, I was wondering was I was I like a proud mama and I thought no, that would insinuate that I had a hand in shaping this amazing organization and event and I'm really much to new at APH to claim that, so I settled instead on Auntie as in ""Auntie Dorinda is so proud to be part of this organization and event and the deep roots and branches we build"
1233,2BuFtglEcaY$_$5,2.0,1.6568416357040405,And you left piles of work and you came here to participate in related meetings and in product sessions and our new roundtable discussions and I'm really glad to hear that you enjoyed those,"And you left piles of work and you came here to participate in related meetings and in product sessions and our new roundtable discussions, and I'm really glad to hear that you enjoyed those."
1234,2BuFtglEcaY$_$4,2.0,1.2822046279907227,I'm so grateful to all of you who traveled to Louisville and I know that you left overflowing email boxes that continued to overflow while you were here,I'm so grateful to all of you who traveled to Louisville and I know that you left overflowing email boxes that continued to overflow while you were here
