index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
298,132028$_$6,-0.3333333432674408,0.8110898733139038,0.8110898733139038,1.1078705787658691,"(umm) Like audio commentary, (umm) lots of featurettes and documentaries, interactive things you can do","Like audio commentary, lots of featurettes and documentaries, interactive things you can do"
299,135623$_$1,-1.6666666269302368,-1.451505422592163,-1.451505422592163,-2.217176675796509,"(umm) I gotta say I've seen the other two Spider Man movies and I wasn't really that impressed, you know","I've seen the other two Spider Man movies and I wasn't really that impressed, you know"
300,135623$_$0,0.0,0.2508276700973511,0.2508276700973511,0.20311212539672852,"Hey guys, my name is Emma and I'm here to talk to you about a movie I saw recently, Spider Man Three","Hey guys, my name is Emma and I'm here to talk to you about the movie Spider-Man 3 that I recently saw"
301,135623$_$3,-2.0,-2.2379746437072754,-2.2379746437072754,-2.7880711555480957,"You know, it was probably worse than I thought it would be, actually","You know, it was probably worse than I thought the first two Spider Man movies would be, actually"
302,135623$_$2,-1.3333333730697632,0.5862794518470764,0.5862794518470764,0.7726516723632812,"They're pretty entertaining I guess and I'm a fan of (uhh) Kirsten Dunst so I always like to watch movies that she's in but I didn't have high expectations for Spider Man Three because I didn't really like the first two, but it certainly did not exceed my incredibly low expectations","They're pretty entertaining I guess and I'm a fan of (uhh) Kirsten Dunst so I always like to watch movies that she's in but I didn't have high expectations for Spider Man Three because I didn't really like the first two, but it certainly did not exceed my incredibly low expectations"
303,135623$_$5,-2.3333332538604736,-1.4681310653686523,-1.4681310653686523,-2.231006383895874,"I don't know, I'm not really into that, and the action in it was really not that exciting","I don't know, I'm not really into that, and the action in Spider Man Three was really not that exciting"
304,135623$_$4,-2.0,-1.5970497131347656,-1.5970497131347656,-2.343966007232666,"Granted I only paid two dollars to see it, (uhh) there's a really cheap movie theater where I live that I can go see movies that have come out (umm) recently for pretty cheap but two dollars didn't even really seem like a bargain considering that movie, you know? Just really cheesy (uhh) the graphics and stuff were just kind of annoying, like the CGI stuff","Granted I only paid two dollars to see it, (uhh) there's a really cheap movie theater where I live that I can go see movies that have come out (umm) recently for pretty cheap but two dollars didn't even really seem like a bargain considering that movie, you know? Just really cheesy (uhh) the graphics and stuff were just kind of annoying, like the CGI stuff"
305,135623$_$7,-1.6666666269302368,-1.5402107238769531,-1.5402107238769531,-2.3003013134002686,I feel like there's a lot of movies that have come out recently based on comic books that are way better than the Spider Man ones and it's just kind of a disappointment,"I feel like there are many movies based on comic books that are much better than the Spider-Man ones, and this is quite a disappointment."
306,135623$_$6,-2.6666667461395264,-2.370540142059326,-2.370540142059326,-2.8418211936950684,"(umm) The acting also horrible, you know, I realize it's based on a comic book and that's kind of the style that they're in, you know, kind of over the top, kind of cheesy, but I don't know","(umm) The acting also horrible, you know, I realize it's based on a comic book and that's kind of the style that they're in, you know, kind of over the top, kind of cheesy, but I don't know"
307,135623$_$9,-2.0,-1.334272861480713,-1.334272861480713,-2.1133477687835693,"(umm) So in a scale from like one to five I think I'd give it like a two, honestly","So on a scale from one to five, I would give it a two, honestly"
308,135623$_$8,-1.3333333730697632,-1.4144508838653564,-1.4144508838653564,-2.186272382736206,I think that they could have done a much better job on that movie,I think they could have done a much better job on the Spider Man movie
309,136196$_$11,-1.6666666269302368,-1.428018569946289,-1.428018569946289,-2.1964197158813477,I actually found it pretty hard to sit through,I actually found the movie pretty hard to sit through
310,136196$_$10,-1.6666666269302368,-2.0034594535827637,-2.0034594535827637,-2.665278911590576,I don't think it was needed at all and I didn't really enjoy it,I don't think it was needed at all and I didn't really enjoy it
311,136196$_$13,-2.3333332538604736,-2.047104835510254,-2.047104835510254,-2.6865627765655518,I would say you could skip it entirely even if you were a fan of the previous movies,I would say you could skip this movie entirely even if you enjoyed the previous ones
312,136196$_$12,-2.3333332538604736,-2.120762825012207,-2.120762825012207,-2.729247570037842,So (uhh) I definitely will not recommend this movie,So I definitely will not recommend this movie
313,136196$_$14,-1.3333333730697632,0.9043874740600586,0.9043874740600586,1.2643580436706543,(uhh) So unfortunately (uhh) a great series that really just lived on longer than I think it needed to,"So unfortunately, a great series that really just continued for longer than I think it needed to"
314,136196$_$1,0.0,-1.1402380466461182,-1.1402380466461182,-1.858319878578186,"(uhh) This is the third Jurassic Park, obviously, in the series and unlike the previous two it is not directed by Steven Spielberg","(uhh) This is the third Jurassic Park movie in the series, obviously, and unlike the previous two, it is not directed by Steven Spielberg"
315,136196$_$0,0.3333333432674408,0.14757178723812103,0.14757178723812103,0.05640769004821777,"Hi, this is my review of Jurassic Park Three","Hi, this is my review of the third Jurassic Park movie in the series"
316,136196$_$3,1.0,-0.7073310017585754,-0.7073310017585754,-1.2705352306365967,(umm) What I found most exciting about this movie when I first heard about that they were making a third is that it once again stars Sam Neill who was absent in the second movie,"What I found most exciting about this movie when I first heard about it is that it once again stars Sam Neill, who was absent in the second movie"
317,136196$_$2,0.0,-0.45663022994995117,-0.45663022994995117,-0.9011738300323486,"He does executive produce, but it is (uhh) directed by Joe Johnston","Joe Johnston does executive produce, but it is (uhh) directed by Joe Johnston"
318,136196$_$5,-0.3333333432674408,0.2951052784919739,0.2951052784919739,0.31054091453552246,"(uhh) The second movie I didn't think was nearly as good as the first, which is one of my all-time favorite movies, but (uhh) the second still had some good aspects to it and it was overall a pretty enjoyable movie","The second movie I didn't think was nearly as good as the first, which is one of my all-time favorite movies, but it still had some good aspects and was overall a pretty enjoyable movie"
319,136196$_$4,-1.6666666269302368,-2.1858408451080322,-2.1858408451080322,-2.758495569229126,(umm) Unfortunately (uhh) when I ended up seeing it I was pretty disappointed all around,"Unfortunately, when I saw it, I was pretty disappointed with the movie overall"
320,136196$_$7,-1.3333333730697632,-1.0492615699768066,-1.0492615699768066,-1.7491761445999146,"It seems like we've seen all this before, (uhh) and seen it better","It seems like we've seen all this before, and seen it better, (uhh) the story's just a rehash of the previous movie and it overall just feels very forced"
321,136196$_$6,-1.6666666269302368,-1.6472277641296387,-1.6472277641296387,-2.3984570503234863,(uhh) The third one just feels completely (uhh) unneeded,The third one just feels completely unnecessary
322,136196$_$9,-2.0,-1.629465103149414,-1.629465103149414,-2.381504774093628,(uhh) the story's just kind of a rehash of the previous movie and it overall just feels very forced,the story's just a rehash of the previous movie and it overall feels very forced
323,136196$_$8,-1.6666666269302368,-0.9764118194580078,-0.9764118194580078,-1.6513276100158691,There's really not a whole lot original original (stutter) concept left in it,There's really not much original concept left in it
324,167521$_$11,0.0,-0.6918078660964966,-0.6918078660964966,-1.2418863773345947,There was like more plot to it than that,There was more plot to it than just a typical terrorist cop saves the day scenario
325,167521$_$10,-0.3333333432674408,-0.0648231953382492,-0.0648231953382492,-0.2690098285675049,It wasn't just your typical like you know terrorist then you know cop comes in and saves the day,It wasn't just your typical terrorist where a cop comes in and saves the day
326,167521$_$13,2.6666667461395264,2.142404794692993,2.142404794692993,2.6818485260009766,It's one of the best action blockbuster I've seen this whole summer and I highly recommend you guys seeing it,It's one of the best action blockbusters I've seen this whole summer and I highly recommend you guys see it
327,167521$_$12,1.6666666269302368,1.8088414669036865,1.8088414669036865,2.421048164367676,The action scenes were my favorite parts though,The action scenes in the theater were my favorite parts though
328,167521$_$15,2.3333332538604736,2.513761043548584,2.513761043548584,2.867926597595215,"The casting was really good, the effects were awesome","The casting choices were really good, and the special effects were awesome"
329,167521$_$14,2.6666667461395264,2.454859733581543,2.454859733581543,2.845442771911621,"Bruce Willis does his role perfectly, everything is done perfect","Bruce Willis performs his role perfectly, everything in the movie is executed flawlessly"
330,167521$_$17,1.3333333730697632,1.5354361534118652,1.5354361534118652,2.1375255584716797,You (uhh) you won't be disappointed,You won't be disappointed in watching that movie
331,167521$_$16,2.0,2.029898166656494,2.029898166656494,2.6112494468688965,I definitely recommend you guys watching that movie,I definitely recommend you guys watching that blockbuster
332,167521$_$1,2.3333332538604736,2.4673945903778076,2.4673945903778076,2.8441295623779297,"By far Live Free or Die Hard, or known as Die Hard Four, is probably my favorite as best movie in the Die Hard series","By far Live Free or Die Hard, also known as Die Hard 4, is probably my favorite Die Hard movie"
333,167521$_$0,0.6666666865348816,0.599967360496521,0.599967360496521,0.7996928691864014,"Hey guys, what's up? Right now I'm going to review the movie Live Free or Die Hard featuring Bruce Willis","Hey guys, what's up? Right now I'm going to review the movie 'Live Free or Die Hard' starring Bruce Willis"
334,167521$_$3,0.3333333432674408,-0.3775964379310608,-0.3775964379310608,-0.7554807662963867,"Basically the terrorists have hacked into the FBI's like security measures and they're like taking over the world, or the United States at least",The terrorists have hacked into the FBI’s security systems and are taking over the United States
335,167521$_$2,0.0,-0.10875892639160156,-0.10875892639160156,-0.3436856269836426,"Bruce Willis is your old, your (umm) your (stutter) old typical cop but basically this time he's fighting internet (umm) terrorists","Bruce Willis is your old, typical cop but basically this time he's fighting internet terrorists"
336,167521$_$5,0.3333333432674408,-0.2424445003271103,-0.2424445003271103,-0.5567722320556641,But basically this movie it was more xxx than your average action movie,But basically this movie it was more intense than your average action movie
337,167521$_$4,0.3333333432674408,0.273823618888855,0.273823618888855,0.27066802978515625,"And you know saving as always the cop goes in, save the days","And you know saving as always, the cop goes in to save the day"
338,167521$_$7,1.3333333730697632,0.8630512356758118,0.8630512356758118,1.1851682662963867,They were done amazingly,The shootout scenes were done amazingly
339,167521$_$6,2.3333332538604736,2.276559591293335,2.276559591293335,2.7637195587158203,"The effects, like the shootout scenes, were amazing","The special effects, especially during the shootout scenes, were amazing"
340,167521$_$9,0.6666666865348816,2.1722359657287598,2.1722359657287598,2.7071642875671387,The story it was actually done really well,The story was actually done really well
341,167521$_$8,2.3333332538604736,-0.1724330186843872,-0.1724330186843872,-0.4494960308074951,When you're in the theater and you're watching them shootout each other you actually feel like you're there,"When you're in the theater and you're watching them shoot each other, you actually feel like you're there"
342,173CpFb3clw$_$0,0.0,0.1533781737089157,0.1533781737089157,0.02362513542175293,So how do I write terms and conditions for my business as a small business owner?,How can I draft terms and conditions for my small business?
343,173CpFb3clw$_$3,0.3333333432674408,0.4824483394622803,0.4824483394622803,0.5441431999206543,Review your draft again and then again make sure that it meets all the requirements for your products and services and the regulations and compliance that you working in.,Review your draft again and ensure it meets all requirements for your products and services and the regulations and compliance you are working under.
344,173CpFb3clw$_$2,0.0,0.3780032992362976,0.3780032992362976,0.36415648460388184,"Get some examples from industry associations of the different terms and conditions that other people in your industry use, review them, look to see how your terms and conditions might fit into those, sit down and draft them, and then have somebody look at them like a solicitor or an industry representative to see that they meet all the compliances and state regulations.","Get examples from industry associations of different terms and conditions used by others in your industry, review them, see how your terms fit, draft them, and have a solicitor or industry representative check they meet compliance and state regulations."
345,180971$_$1,0.0,0.015190154314041138,0.015190154314041138,-0.17753934860229492,This is Mama three for ExpoTV,This is Mama three for ExpoTV
346,180971$_$0,0.0,0.1453721821308136,0.1453721821308136,0.04188942909240723,Hi,Hi
347,180971$_$3,0.0,0.156773179769516,0.156773179769516,0.058127403259277344,"This film was originally released in nineteen eighty-one, it is rated G and it's eighty-three minutes long","This film, The Fox and the Hound, was originally released in 1981, is rated G, and is 83 minutes long"
348,180971$_$2,1.0,0.07142817974090576,0.07142817974090576,-0.07959842681884766,"Today I would like to review the Disney DVD, The Fox and the Hound",Today I would like to review the Disney DVD 'The Fox and the Hound'
349,180971$_$5,-2.6666667461395264,-1.8434226512908936,-1.8434226512908936,-2.5604801177978516,"This is not one of my favorite movies, it doesn't seem to hold my kids attention either so no matter what the price of it is, it's not one, that I would recommend buying","This is not one of my favorite movies, The Fox and the Hound, it doesn't seem to hold my kids' attention either so no matter what the price of it is, I wouldn't recommend buying it"
350,180971$_$4,0.6666666865348816,0.20400193333625793,0.20400193333625793,0.09239578247070312,"It follows the story of a hound dog named Copper and a fox cub named Todd and when they're young, they are friends but one winter, Copper goes away with his (umm) owner and he's taught to be an hound dog that hunts and when he comes back, he's suppose to be hunting Todd and that causes conflict in their relationship","It follows the story of a hound dog named Copper and a fox cub named Todd and when they're young, they are friends but one winter, Copper goes away with his (umm) owner and he's taught to be an hound dog that hunts and when he comes back, he's suppose to be hunting Todd and that causes conflict in their relationship"
351,180971$_$6,0.6666666865348816,0.5427712798118591,0.5427712798118591,0.6616933345794678,"It does have some special features on here, there is the trailer, there a (stutter) trivia game, there's a read along, which actually my kids actually enjoy better than the movie","It does have some special features on here, such as the trailer, a trivia game, and a read-along, which my kids actually enjoy more than the movie."
352,190743$_$11,-0.3333333432674408,-0.2970556616783142,-0.2970556616783142,-0.6691951751708984,"And (uhh) that this (stutter) to me was very, very similar to some news event that had actually occurred","And that this to me was very, very similar to some news event that had actually occurred"
353,190743$_$10,0.0,-0.7707255482673645,-0.7707255482673645,-1.3926899433135986,"They're looking and looking and looking, and she's got a history of using drugs, and she has a history of being a liar and not not (stutter) acting appropriately and then not being (stutter) you know a person with (uhh) everything there, all her marbles together in a row","They're looking and looking and looking, and she's got a history of using drugs, and she has a history of being a liar and not not (stutter) acting appropriately and then not being (stutter) you know a person with (uhh) everything there, all her marbles together in a row"
354,190743$_$13,-2.0,-1.0568487644195557,-1.0568487644195557,-1.7537107467651367,When I'm watching a movie of something you know with with (stutter) actors of this caliber I expect to watch something that's new and unique and I didn't find that with this movie,"When I'm watching a movie with actors of this caliber, I expect to watch something that's new and unique, but I didn't find that with this movie"
355,190743$_$12,-1.3333333730697632,-0.7964898347854614,-0.7964898347854614,-1.395521640777588,And then that's when it fell off for me,And then that's when it became clear to me
356,190743$_$15,-3.0,-2.646716594696045,-2.646716594696045,-2.9239041805267334,It was a total waste of money,It was a total waste of money
357,190743$_$14,-3.0,-1.595252275466919,-1.595252275466919,-2.369675636291504,So for me Freedomland was a total waste of time,So for me Freedomland was a total waste of time
358,190743$_$17,-2.0,-1.4961159229278564,-1.4961159229278564,-2.2635226249694824,I don't think Samuel L Jackson should have been in it and I think that Julianna Moore lowered herself to play the person in this movie,I don't think Samuel L. Jackson should have been in the movie and I think that Julianna Moore lowered herself to play her role in this film
359,190743$_$16,-1.6666666269302368,-2.534661054611206,-2.534661054611206,-2.8951594829559326,I hated the movie,I thought the movie was a total waste of time and money and I hated it
360,190743$_$18,-3.0,-2.3338451385498047,-2.3338451385498047,-2.827874183654785,I hated the events that unfolded and I hated the ending,I hated the events that took place and I hated how they concluded
361,190743$_$1,0.0,0.17803233861923218,0.17803233861923218,0.09790158271789551,Today we're reviewing the DVD Freedomland,Today we're reviewing the DVD 'Freedomland'
362,190743$_$0,0.0,0.10905127227306366,0.10905127227306366,-0.012994050979614258,"Hey there expotv, Summer here","Hey there expotv, Summer here"
363,190743$_$3,-0.3333333432674408,-0.09302528202533722,-0.09302528202533722,-0.3414175510406494,It is rated R for some language and some violent content and it runs about two hours long,Freedomland is rated R for some language and some violent content and it runs about two hours long
364,190743$_$2,0.0,0.14334295690059662,0.14334295690059662,0.0366058349609375,Now Freedomland has Samuel L Jackson and Julianne Moore,Now the DVD Freedomland features Samuel L Jackson and Julianne Moore
365,190743$_$5,-2.0,-2.5895800590515137,-2.5895800590515137,-2.9140841960906982,I do not like this movie,I do not like the movie Freedomland
366,190743$_$4,0.0,-0.056713297963142395,-0.056713297963142395,-0.2745943069458008,Now I want to tell you this from the beginning,Now I want to tell you this from the start
367,190743$_$7,-2.0,-1.2469244003295898,-1.2469244003295898,-1.9979788064956665,"I understand that the movie was based on the bestselling novel, I understand that it was acted well, I understand that Julianne Moore totally was out of character by playing the person she played in this movie, but I didn't see the premise behind the movie","I understand that the movie was based on the bestselling novel, I understand that it was acted well, I understand that Julianne Moore totally was out of character by playing the person she played in this movie, but I didn't see the premise behind the movie"
368,190743$_$6,-2.3333332538604736,-1.2893171310424805,-1.2893171310424805,-2.0490262508392334,I don't see any sense in Freedomland ever being made,I don't see any sense in the movie Freedomland ever being made
369,190743$_$9,-0.6666666865348816,0.12421296536922455,0.12421296536922455,0.018577098846435547,The entire town is trying to find her son,The entire town is trying to find Julianne Moore's son
370,190743$_$8,0.0,-0.2953425645828247,-0.2953425645828247,-0.664841890335083,"Now (stutter) the premise of course is is (stutter) basically a a (stutter) white woman living in the not so white section of the city, has her car stolen and her son is in the backseat supposedly and there is a frenzy","Now the premise of course is a white woman living in a predominantly non-white part of the city, has her car stolen and her son is in the backseat, and there is a frenzy as the entire town tries to find her son."
371,194299$_$11,-0.3333333432674408,-0.16748231649398804,-0.16748231649398804,-0.4231295585632324,So he's lost his powers,Tim Allen's character has lost his powers
372,194299$_$10,0.0,-0.08485685288906097,-0.08485685288906097,-0.2976222038269043,He hasn't done any superhero work in a long time,Tim Allen's character hasn't done any superhero work in a long time
373,194299$_$13,0.0,0.41066551208496094,0.41066551208496094,0.47365713119506836,"So he goes in and trains all these (umm) kids who have superpowers, and he's training them how to defeat, you know, the villains","So he goes in and trains all these children who have superpowers, and he's teaching them how to defeat the villains"
374,194299$_$12,0.0,0.6055193543434143,0.6055193543434143,0.8204994201660156,"But something, you know, there's a villain and he's needed to help save the day","But a villain appears, and Tim Allen's character needs to help save the day"
375,194299$_$15,-1.0,-0.3822178840637207,-0.3822178840637207,-0.7485747337341309,But I didn't find it too exciting,But I didn't find the storyline too exciting
376,194299$_$14,0.0,0.4233177900314331,0.4233177900314331,0.4996933937072754,So that's what the storyline is about,So the story is about him training kids with superpowers to defeat the villain
377,194299$_$16,0.0,-1.2171571254730225,-1.2171571254730225,-1.964182734489441,(umm) I don't know,(umm) I don't know
378,194299$_$1,0.6666666865348816,0.7792932391166687,0.7792932391166687,1.058812141418457,Today I'm reviewing (umm) Zoom Academy for Superheroes,Today I'm reviewing Zoom Academy for Superheroes
379,194299$_$0,0.0,0.1104598343372345,0.1104598343372345,-0.01051950454711914,"Hi, ExpoTV","Hi, ExpoTV"
380,194299$_$3,0.0,0.4929443597793579,0.4929443597793579,0.6159892082214355,I think it's called Zoom's Academy for (stutter) Supergifted,I think it's called Zoom's Academy for Supergifted Kids
381,194299$_$2,0.0,-0.11854907870292664,-0.11854907870292664,-0.3658151626586914,It's actually based on a novel (umm),It's actually based on a novel (umm)
382,194299$_$5,-1.3333333730697632,-1.032461404800415,-1.032461404800415,-1.7326750755310059,(umm) It seemed to be a little bit boring (umm) getting through it,It seemed to be a little bit boring getting through Zoom's Academy for Supergifted
383,194299$_$4,-1.0,-0.6501936912536621,-0.6501936912536621,-1.1870808601379395,(umm) And I have to say that I was not overly impressed with this movie,And I have to say that I was not overly impressed with Zoom Academy for Superheroes
384,194299$_$7,1.3333333730697632,1.1632344722747803,1.1632344722747803,1.6482195854187012,"I thought, Oh, this is going to be funny and good","I thought, Oh, this is going to be a funny and good movie"
385,194299$_$6,-1.0,-0.8377276659011841,-0.8377276659011841,-1.457547903060913,"(umm) There's a few decent stars in there where, I guess, maybe that's where my disappointment came from","There are a few decent actors in there, which is where, I guess, maybe that's where my disappointment came from"
386,194299$_$9,0.0,0.052544742822647095,0.052544742822647095,-0.09688138961791992,So (umm) the story is about (uhh) Tim Allen's character (umm) now has lost all his powers,So the story is about Tim Allen's character who has lost all his powers
387,194299$_$8,0.0,0.14826726913452148,0.14826726913452148,0.05508279800415039,"Tim Allen, Courteney Cox, and an old classic, Chevy Chase, in there","Tim Allen, Courteney Cox, and Chevy Chase in the movie"
388,198112$_$11,0.0,-0.19407987594604492,-0.19407987594604492,-0.4998350143432617,You can tell this is made by (uhh) film students,You can tell this is made by film students
389,198112$_$10,1.0,1.010118007659912,1.010118007659912,1.4232282638549805,(uhh) Definitely something to check into,Definitely something to check out
390,198112$_$12,2.0,2.3634696006774902,2.3634696006774902,2.819509506225586,"(uhh) But it's really good, I really enjoy it","But it's really good, I really enjoy it"
391,198112$_$1,0.0,-0.4038982689380646,-0.4038982689380646,-0.8247127532958984,"{movie} Everybody, I'm mute it just to talk but everybody knows Napoleon Dynamite","Everybody, I'm muted it just to talk but everybody knows Napoleon Dynamite"
392,198112$_$0,0.3333333432674408,-0.049431413412094116,-0.049431413412094116,-0.26386260986328125,"{movie} Hey what's up Expo videos, I'm here to talk about Napoleon Dynamite","Napoleon Dynamite Hey what's up Expo videos, I'm here to talk about Napoleon Dynamite"
393,198112$_$3,0.3333333432674408,-0.3078426420688629,-0.3078426420688629,-0.6588988304138184,It's like the the new teenage movie to watch,It's like the new teenage movie to watch
394,198112$_$2,0.0,0.18691909313201904,0.18691909313201904,0.12030410766601562,It's like the new movie,It's like the new teenage movie to watch
395,198112$_$5,1.0,1.6829779148101807,1.6829779148101807,2.2970924377441406,(uhh) Napoleon Dynamite is definitely a classic comedy of our age I guess you could say,"Napoleon Dynamite is definitely a classic comedy of our age, I guess you could say"
396,198112$_$4,2.0,0.5036670565605164,0.5036670565605164,0.6442699432373047,It's like a big hit,It's like a big hit movie
397,198112$_$7,2.0,0.28427985310554504,0.28427985310554504,0.26628541946411133,"But this is definitely something you're gonna show your kids cause it's hilarious, and it's hilarious in a different way and a lot of people don't (uhh) appreciate it as much as xxx it is because they just kinda think it's funny but I think this is creatively done because I'm into like a weird humor, I guess you could say, and there's like (umm) like hidden humor in here just that (uhh) with editing and continuity and (uhh) just the way things are produced that makes it humorous in that aspect as opposed to just (uhh) the way he is","But this is definitely something you're gonna show your kids cause it's hilarious, and it's hilarious in a different way and a lot of people don't (uhh) appreciate it as much as xxx it is because they just kinda think it's funny but I think this is creatively done because I'm into like a weird humor, I guess you could say, and there's like (umm) like hidden humor in here just that (uhh) with editing and continuity and (uhh) just the way things are produced that makes it humorous in that aspect as opposed to just (uhh) the way he is"
398,198112$_$6,0.0,-0.20381468534469604,-0.20381468534469604,-0.519749641418457,"(umm) This is something that you'll be showing your kids just cause you know, (umm) maybe Sixteen Candles or like (umm) other movies like that (uhh) would be like a movie that your parents showed you or something","(umm) This is something that you'll be showing your kids just cause you know, (umm) maybe Sixteen Candles or like (umm) other movies like that (uhh) would be like a movie that your parents showed you or something"
399,198112$_$9,2.3333332538604736,-1.300485372543335,-1.300485372543335,-2.048227548599243,"One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid with just bad bad (stutter) jokes and what not","One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid with just bad bad (stutter) jokes and what not"
400,198112$_$8,2.0,0.36715224385261536,0.36715224385261536,0.3985939025878906,And it's (stutters) intelligently made I think,And it's thoughtfully created I think
401,1Gp4l-ZTCVk$_$1,0.6666666865348816,0.4398649334907532,0.4398649334907532,0.47579050064086914,"Concepts about structuring data into tables, extracting data that we want, counting rows with aggregations and linking tables together using primary keys and joins.","In this lesson, you've learned concepts about structuring data into tables, extracting the data we want, counting rows with aggregations, and linking tables together using primary keys and joins."
402,1Gp4l-ZTCVk$_$0,1.0,0.7691106796264648,0.7691106796264648,1.0035476684570312,"In this lesson, you've learned a lot of concepts that we'll be applying in this course.","In this lesson, you've learned a lot of concepts that we'll be applying in this course."
403,1HS2HcN2LDo$_$10,1.6666666269302368,1.4376413822174072,1.4376413822174072,2.008774757385254,The best part about doing an interview over the phone is that you don’t have to get dressed up or worry about looking nice,The best part about doing an interview over the phone is that you don’t have to get dressed up or worry about looking nice because it’s clean up time and you’re at your best when you’re organized.
404,1HS2HcN2LDo$_$1,0.3333333432674408,-0.013996914029121399,-0.013996914029121399,-0.20444297790527344,"1) Be ready early - We’ve heard from employers who call job seekers during their scheduled time, only to be met with a voice mail",Be ready early - Employers have called job seekers during their scheduled time and been met with a voice mail.
405,1HS2HcN2LDo$_$3,-2.3333332538604736,0.10876238346099854,0.10876238346099854,0.003979921340942383,"Maybe your clock is a few minutes fast, maybe they were running a little behind","Maybe your clock shows a few minutes more than it should, maybe they started a bit later than planned"
406,1HS2HcN2LDo$_$5,0.3333333432674408,1.3111913204193115,1.3111913204193115,1.8315677642822266,This will ensure you won’t miss their call and will also give you some time before the interview starts to go over any final points you want to remember,This will ensure you won’t miss their call and will also give you some time before the interview starts to review any final points you want to remember
407,1HS2HcN2LDo$_$4,0.3333333432674408,0.6724849343299866,0.6724849343299866,0.8885767459869385,"Whatever the case may be, treat this as you would for an in-person interview – be ready around 10 minutes early","Regardless of the reason, approach it as if it were an in-person interview and arrive about 10 minutes early"
408,1HS2HcN2LDo$_$7,0.6666666865348816,0.40743353962898254,0.40743353962898254,0.4528028964996338,The Interviewee is reviewing his/her notes,The interviewee is reviewing his notes
409,1HS2HcN2LDo$_$6,1.0,0.7863252758979797,0.7863252758979797,1.0575828552246094,"[BROLL] Interviewee is nicely dressed sitting at a table with a with pen, notepad, glass of water and phone","The interviewee is nicely dressed and sitting at a table with a pen, notepad, glass of water, and phone."
410,1HS2HcN2LDo$_$9,1.3333333730697632,-0.4600180983543396,-0.4600180983543396,-0.9212067127227783,"You may be thinking, “Kim, seriously","You may be thinking, “Kim, seriously,"
411,1HS2HcN2LDo$_$8,1.6666666269302368,1.0319266319274902,1.0319266319274902,1.440835952758789,"2) Clean up - I don’t know about you, but I am at my best when I’m showered, dressed and organized","Clean up - I don’t know about you, but I am at my best when I’m showered, dressed, and organized"
412,1LkYxsqRPZM$_$1,2.0,1.9827802181243896,1.9827802181243896,2.5535688400268555,"I personally love the to-do list with my next tasks, and there's a lot more! The pricing is also great","I personally love the to-do list with my next tasks, and there are many additional features! The pricing is also great."
413,1LkYxsqRPZM$_$0,2.3333332538604736,1.6427357196807861,1.6427357196807861,2.2270593643188477,We've created a simple spreadsheet Just like the one you're currently using but packed with all the great features you get in Modern CRM systems You can set reminders and appointments and sync them with your Google calendar,We've created a simple spreadsheet just like the one you're currently using but packed with all the great features you get in modern CRM systems. You can set reminders and appointments and sync them with your Google Calendar.
414,1LkYxsqRPZM$_$2,2.0,1.2660226821899414,1.2660226821899414,1.7644696235656738,"It was very important for us to make it affordable for small businesses, so while pricing starts at $29 per user It's easy to reduce the price to five dollars by sharing it with friends","It was very important for us to make it affordable for small businesses, so while the pricing starts at $29 per user, it's easy to reduce the price to five dollars by sharing it with friends"
415,1S6ji_d4OLI$_$9,0.6666666865348816,0.7144402861595154,0.7144402861595154,0.9290578365325928,So we dug a little bit deeper into this and again developed a very sound economics OR type of model.,So we dug a little bit deeper into this and again developed a very sound economic model.
416,1S6ji_d4OLI$_$5,0.3333333432674408,0.09380808472633362,0.09380808472633362,-0.05849051475524902,So what we started doing was ask the question why don't we see the effect of advertising on prices and profits as much as we would like to see or at least what the lab studies would suggest?,So what we started doing was ask the question why don't we see the effect of advertising on prices and profits as much as we would like to see or at least what the lab studies would suggest?
417,1jogeKX0wGw$_$2,2.6666667461395264,1.7203993797302246,1.7203993797302246,2.320267677307129,"Our nationwide registry includes thousands of the best and most qualified accountants, accounting firms and audit firms.","Our nationwide registry includes thousands of the best and most qualified accountants, accounting firms, and audit firms."
418,1jogeKX0wGw$_$5,1.6666666269302368,1.1310594081878662,1.1310594081878662,1.5714635848999023,Find the right accountant for your business by visiting GoodAccountants.com.,Visit GoodAccountants.com to find the right accountant for your business.
419,1jogeKX0wGw$_$4,1.0,1.5137226581573486,1.5137226581573486,2.0912203788757324,Over 10 million business owners have already selected GoodAccountants.com.,Over 10 million business owners have already selected GoodAccountants.com.
420,1pl2FVdQWj0$_$0,0.3333333432674408,0.42639511823654175,0.42639511823654175,0.4603004455566406,Hey there we are talking about introductory speeches and we have just talked to the person that we are going to be introducing and we have got a real good sense of what it is that they want us to say.,"Hey there, we are talking about introductory speeches and we have just talked to the person we are going to be introducing and we have got a real good sense of what it is that they want us to say."
421,1pl2FVdQWj0$_$2,0.6666666865348816,0.0018954873085021973,0.0018954873085021973,-0.2070302963256836,"Where are they from, where do they go to school, what was their life like growing up, what was their career like, what were the highs of their career, what were the lows of their career, do they have a family, do they like basketball, do they eat pizza with pepperonis?","Where are they from, where do they go to school, what was their life like growing up, what was their career like, what were the highs of their career, what were the lows of their career, do they have a family, do they like basketball, do they eat pizza with pepperonis?"
