index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
100,cXypl4FnoZo$_$19,0.800000011920929,0.11929664760828018,0.3364133834838867,0.0650174617767334,UM BUT YEAH WHATEVER UM HE WE THOUGHT IT WOULD BE HIM BECAUSE THEY WERENT SHOWING HIM A LOT BUT THEY SHOWED HIM ENOUGH TO THEY KIND OF BE LIKE OH IT WAS HIM IN THE END,UM BUT YEAH WHATEVER UM HE WE THOUGHT IT WOULD BE HIM BECAUSE THEY WEREN'T SHOWING HIM A LOT BUT THEY SHOWED HIM ENOUGH TO MAKE US THINK IT WAS HIM IN THE END
101,cXypl4FnoZo$_$18,-0.25,-0.9574217796325684,0.11341620981693268,-1.2251312732696533,AND HE I DONT I THINK HE MAYBE HE GOT MAD WHEN HAH I DONT KNOW,AND HE I DONT THINK HE MAYBE HE GOT MAD WHEN HE FOUND OUT
102,d3_k5Xpfmik$_$11,2.4000000953674316,2.1721036434173584,1.0692086219787598,2.4478273391723633,THIS CREDIT SEQUENCE I THINK IS THE BEST CREDIT SEQUENCE UM SINCE WATCHMAN,this credit sequence I think is the best credit sequence since Watchman
103,d3_k5Xpfmik$_$10,0.4000000059604645,0.11743690073490143,0.34395939111709595,0.0608062744140625,UM ITS BASICALLY A UM SLOW MOTION SHOW CASE OF DIFFERENT EVENTS,it is basically a slow motion showcase of different events
104,d3_k5Xpfmik$_$13,2.200000047683716,1.8204880952835083,0.8600698709487915,2.0605926513671875,YEAH IT REALLY IS GOOD I MEAN,YEAH IT REALLY IS GOOD I MEAN THE CREDIT SEQUENCE
105,d3_k5Xpfmik$_$12,2.0,1.5893205404281616,0.7585837841033936,1.7970046997070312,AND I HONESTLY THINK IF WE HADNT HAVE SEEN WATCHMAN THIS WOULD BE THE BEST CREDIT SEQUENCE OF THE YEAR,AND I HONESTLY THINK IF WE HADN'T SEEN WATCHMAN THIS WOULD BE THE BEST CREDIT SEQUENCE OF THE YEAR
106,d3_k5Xpfmik$_$15,2.5999999046325684,1.7230830192565918,0.8123334050178528,1.950770378112793,THE SEQUENCES OF THE BEGINNING OF THE FILM WHICH FEATURES COLUMBUS EXZPLAINING SOME OF HIS RULES UM TO SURVIVING A ZOMBIE APOCALIPSE ARE REALLY WELL DONE,THE SEQUENCES OF THE BEGINNING OF THE FILM WHICH FEATURES COLUMBUS EXZPLAINING SOME OF HIS RULES UM TO SURVIVING A ZOMBIE APOCALIPSE ARE REALLY WELL DONE
107,d3_k5Xpfmik$_$14,2.0,-1.900554895401001,-0.18309862911701202,-2.32991886138916,IT USES UM AND THIS JUST DOESNT APPLY TO THE UM UM CREDIT SE SEQUENCE ON IT OWN BUT APPIES TO THE MOVIE AS A WHOLE IT REALLY KNOWS HOW TO USE S SLOW MOTION WITHOUT MAKING IT A GIMMICK,IT USES UM AND THIS JUST DOESN'T APPLY TO THE CREDIT SEQUENCE ON ITS OWN BUT APPLIES TO THE MOVIE AS A WHOLE IT REALLY KNOWS HOW TO USE SLOW MOTION WITHOUT MAKING IT A GIMMICK
108,d3_k5Xpfmik$_$17,1.600000023841858,0.8889021873474121,0.5323557257652283,0.9780387878417969,BUT ITS A VERY KIND OF UM STYLISTIC EDGE ON IT,BUT IT HAS A VERY KIND OF TARANTINO-LIKE STYLISTIC EDGE ON IT
109,d3_k5Xpfmik$_$16,2.0,2.346640110015869,1.2145448923110962,2.6296639442443848,THE XXX SEQUENCE IS REALLY WELL DONE,THE CREDIT SEQUENCE IS REALLY WELL DONE
110,d3_k5Xpfmik$_$19,0.20000000298023224,0.9194394946098328,0.5390899181365967,1.0145268440246582,AND THE STYLE OF THE FILM LIKE THE UM THE FREE STREAMS OF SLOW MOTION THE UM THE JUMP COOKS AND ALL THAT STUFF FEELS VERY KIND OF UM TARANTINO ASK,AND THE STYLE OF THE FILM LIKE THE FREE STREAMS OF SLOW MOTION THE JUMP CUTS AND ALL THAT STUFF FEELS VERY MUCH LIKE TARANTINO
111,d3_k5Xpfmik$_$18,0.800000011920929,-0.096003457903862,0.29620498418807983,-0.19405555725097656,IT ITS ALMOST LIKE UM IMAGINING TARANTINO DIRECTED A ZOMBIE MOVIE,IT IS ALMOST LIKE IMAGINING TARANTINO DIRECTED A ZOMBIE MOVIE
112,d3_k5Xpfmik$_$1,2.0,1.2665579319000244,0.6438857913017273,1.4222259521484375,WHO HAVE NAMED THEMSELVES AFTER THE PLACES UM TO WHICH THEY HAVE TRAVELED IN WHICH I THINK IS A REALLY NICE XXX,"Those who have named themselves after the places to which they have traveled, in which I think is a really nice thing"
113,d3_k5Xpfmik$_$3,2.0,1.5280859470367432,0.7353812456130981,1.726262092590332,THE UM CROSS OF PERSONALITY IS REALLY UM CHARISMATIC AND DYNAMIC,THE CROSS OF PERSONALITY IS REALLY CHARISMATIC AND DYNAMIC
114,d3_k5Xpfmik$_$2,0.0,-0.2352200299501419,0.2647587060928345,-0.3602147102355957,NOW COLUMBOS IS A BASICALLY UM OCD,Now Columbus is basically someone with OCD
115,d3_k5Xpfmik$_$5,2.200000047683716,0.9737253189086914,0.5530957579612732,1.0788826942443848,ZOMBIELAND IS A REALLY SUCESSFUL HORROR COMEDY,Zomeland is a really successful horror comedy
116,d3_k5Xpfmik$_$4,-1.0,-1.0458948612213135,0.0996902585029602,-1.3322910070419312,UM IT JUST GOES TO SHOW THAT YOU REALLY CANT TRUST ANYONE IN THIS SITUATION,UM IT JUST GOES TO SHOW THAT YOU REALLY CANT TRUST ANYONE IN THIS SITUATION
117,d3_k5Xpfmik$_$7,0.4000000059604645,0.18123814463615417,0.35599595308303833,0.13754868507385254,AND UM WHILE ALSO MAINTAINS ITS KIND OF DETACHED UM SATIRE OF THE GENRE,AND WHILE ALSO MAINTAINS ITS KIND OF DETACHED SATIRE OF THE GENRE
118,d3_k5Xpfmik$_$6,1.600000023841858,1.9879003763198853,0.9451513886451721,2.2485876083374023,AS IT CONTAINS UM REA REALLY WELL DONE AND FAITHFUL HOMAGES TO THE ZOMBIE HORROR SUB GANRE,AS IT CONTAINS REALLY WELL DONE AND FAITHFUL HOMAGES TO THE ZOMBIE HORROR SUBGENRE
119,d3_k5Xpfmik$_$9,1.399999976158142,1.4725066423416138,0.7147670388221741,1.6619415283203125,BECAUSE UM YOU REALLY WANNA SEE IT FOR YOURSELF,BECAUSE YOU REALLY WANNA SEE ZOMBIELAND FOR YOURSELF
120,d3_k5Xpfmik$_$8,2.200000047683716,2.6936652660369873,1.7385972738265991,2.932432174682617,BUT ITS REALLY WELL DONE,BUT IT IS REALLY WELL DONE
121,d6hH302o4v8$_$42,-1.399999976158142,-1.0389868021011353,0.1017465591430664,-1.3241701126098633,I DONT KNOW WHY I EVEN SAW IT,I DON'T KNOW WHY I EVEN SAW SEASON OF THE WITCH
122,d6hH302o4v8$_$43,-2.5,1.4348270893096924,0.6967752575874329,1.619339942932129,SO SEASON OF THE WITCH IS RATED 3 OUT OF 10,"SO SEASON OF THE WITCH IS RATED 3 OUT OF 10, WHICH IS VERY POOR."
123,d6hH302o4v8$_$24,-2.799999952316284,-1.9551533460617065,-0.2245853692293167,-2.3877952098846436,IT WAS VERY VERY VERY BORING,THE TRAILER WAS VERY VERY VERY BORING
124,d6hH302o4v8$_$25,-1.600000023841858,-1.8086801767349243,-0.1254243701696396,-2.229494094848633,MADE NO SENSE,THE MOVIE MADE NO SENSE
125,d6hH302o4v8$_$26,-2.5999999046325684,-1.8620790243148804,-0.15794922411441803,-2.288111448287964,ACTION SCENSE WERE VERY DUMB,ACTION SCENES WERE VERY DUMB
126,d6hH302o4v8$_$27,-2.5999999046325684,-1.1205023527145386,0.08342267572879791,-1.4214835166931152,I HATED IT,I HATED THE MOVIE
127,d6hH302o4v8$_$20,1.0,0.4369544982910156,0.4137877821922302,0.4427461624145508,UH THE TRAILER LOOKED LIKE IT COULD BE A LITTLE G GOOD,uh the trailer looked like it could be a little good
128,d6hH302o4v8$_$21,-2.4000000953674316,-2.0398647785186768,-0.2997399568557739,-2.47489595413208,BUT WHEN I SAW IT WAS JUST TOTALLY BORING,"BUT WHEN I SAW THE MOVIE, IT WAS JUST TOTALLY BORING"
129,d6hH302o4v8$_$22,-1.0,-1.9238784313201904,-0.20244966447353363,-2.3542356491088867,BUT IT WASNT REALLY MADE WELL,BUT IT WASNT REALLY MADE WELL
130,d6hH302o4v8$_$23,-2.5999999046325684,-2.464359998703003,-1.0159633159637451,-2.8264591693878174,AND THIS IS THE WORST BY FAR,AND THIS IS THE WORST MOVIE BY FAR
131,d6hH302o4v8$_$28,-1.0,-0.8366883397102356,0.13997244834899902,-1.0808535814285278,BUT THE LAST HALF HOUR OF THE MOVIE IT FELT LIKE THEY HAD ADDED LIKE A CGI ORGASM,BUT THE LAST HALF HOUR OF THE MOVIE IT FELT LIKE THEY HAD ADDED A CGI ORGASM
132,d6hH302o4v8$_$29,-1.7999999523162842,-1.0257974863052368,0.09901857376098633,-1.3070014715194702,YOU KNOW THEY JUST TRIED UH WITH THE CGI THAT THEY PUT T T T THEY THEY THREW SO MUCH CGI AT YOU,"YOU KNOW THEY JUST TRIED UH WITH THE CGI THAT THEY PUT IN THE MOVIE, THROWING SO MUCH CGI AT YOU"
133,d6hH302o4v8$_$40,-1.0,-1.8092678785324097,-0.12554381787776947,-2.230198860168457,DULL,the acting and the action was just so dull
134,d6hH302o4v8$_$41,-2.4000000953674316,-2.0168023109436035,-0.2789592742919922,-2.451262950897217,JUST DONT SEE THIS MOVIE,DO NOT SEE THIS MOVIE
135,d6hH302o4v8$_$1,-2.799999952316284,-2.6876649856567383,-1.7698811292648315,-2.9171109199523926,THIS MOVIE WAS HORRIBLE,THIS MOVIE WAS A TOTAL DISASTER
136,d6hH302o4v8$_$3,0.20000000298023224,0.07321808487176895,0.3307243585586548,0.008841514587402344,HES ALWAYS IN THESE KINDS OF MOVIES ALL THIS SORCERER WITCH VOODOO KIND OF MOVIES,"Nicholas Cage is always in these kinds of movies like all those sorcerer, witch, voodoo kinds of movies"
137,d6hH302o4v8$_$2,-1.7999999523162842,-0.9222742319107056,0.12419009208679199,-1.1838903427124023,NICHOLAS CAGE SHOULD NOT DO THESE KIND OF MOVIES,"Nicholas Cage should not do these kinds of movies like Sorcerer, Witch, Voodoo movies."
138,d6hH302o4v8$_$5,-1.3333333730697632,-2.033982276916504,-0.2922775149345398,-2.4694085121154785,HES HORRIBLE AT IT,Nicholas Cage is horrible at these kinds of movies
139,d6hH302o4v8$_$4,-1.600000023841858,-1.2300230264663696,0.05972956120967865,-1.5524612665176392,AND ITS GETTING REALLY TIRING,AND IT IS GETTING REALLY TIRING
140,d6hH302o4v8$_$7,-2.799999952316284,0.12037800252437592,0.3412059545516968,0.0651710033416748,W W W WHEN HES ONSCREEN I WANT TO PUNCH HIM IN THE FACE,"When he's onscreen, I want to punch Harry in the face"
141,d6hH302o4v8$_$6,-2.0,-0.38846173882484436,0.23314832150936127,-0.5438642501831055,NO ONE TAKES HIM SERIOUSLY,NICHOLAS CAGE NO ONE TAKES HIM SERIOUSLY
142,d6hH302o4v8$_$9,-2.4000000953674316,-1.1943928003311157,0.06803685426712036,-1.510000228881836,HE WA HE WAS VERY ANNOYING,HE WAS VERY ANNOYING
143,d6hH302o4v8$_$8,-2.200000047683716,-1.4876275062561035,0.0014751702547073364,-1.85990309715271,HES VERY BORING,He is very boring
144,d6hH302o4v8$_$39,-3.0,-2.547416925430298,-1.2583816051483154,-2.869675636291504,SEASON OF THE WITCH WAS HORRIBLE ACTING,THE SEASON OF THE WITCH WAS HORRIBLE ACTING
145,d6hH302o4v8$_$38,-3.0,-1.0446107387542725,0.10111059248447418,-1.3310409784317017,DO NOT SEE THIS MOVIE,DO NOT SEE THE MOVIE SEASON OF THE WITCH
146,d6hH302o4v8$_$11,-1.0,-0.8994089961051941,0.1262117624282837,-1.1558141708374023,AND I WAS SITTING IN THE THEATRE SLEEPING,AND I WAS SITTING IN THE THEATRE SLEEPING THROUGH HIS BORING PERFORMANCE
147,d6hH302o4v8$_$10,-1.2000000476837158,-0.6247788071632385,0.18403317034244537,-0.826981782913208,HE DIDNT KNOW WHAT HE WAS TALKING ABOUT,He didn't know what Hellboy was talking about
148,d6hH302o4v8$_$13,-2.0,-2.468350410461426,-1.0252349376678467,-2.829129457473755,BUT IN THIS MOVIE HE WASNT GOOD AT ALL,BUT IN THIS MOVIE HE WAS NOT GOOD AT ALL
149,d6hH302o4v8$_$12,1.399999976158142,1.857513189315796,0.8769861459732056,2.102644920349121,HE WAS VERY GOOD IN HELLBOY,HE WAS VERY GOOD AS THE CHARACTER IN HELLBOY
150,d6hH302o4v8$_$15,-1.75,-1.444725751876831,0.012647658586502075,-1.809069037437439,HES VERY BORING AS WELL,HE IS VERY BORING AS WELL
151,d6hH302o4v8$_$14,-1.7999999523162842,-2.0461843013763428,-0.30645495653152466,-2.481116533279419,I I I DIDNT REALLY CARE FOR HIS CHARACTER AT ALL,I did not really care for his character in the movie at all
152,d6hH302o4v8$_$17,-2.0,-1.8055142164230347,-0.12391401827335358,-2.225914239883423,IT MADE NO SENSE,IT MADE NO SENSE TO ME
153,d6hH302o4v8$_$16,-2.0,-1.8966972827911377,-0.18061478435993195,-2.3257179260253906,WHOLE MOVIES VERY BORING,THE WHOLE MOVIE WAS VERY BORING
154,d6hH302o4v8$_$19,-2.799999952316284,-1.2129534482955933,0.06573086977005005,-1.5326244831085205,I HAD NO IDEA WHY I EVEN SAW THIS MOVIE,I HAD NO IDEA WHY I EVEN SAW THIS TOTAL BORING MOVIE
155,d6hH302o4v8$_$18,-2.0,-2.0826218128204346,-0.34441715478897095,-2.5171728134155273,I DIDNT REALLY CARE ABOUT IT AT ALL,I DIDN'T REALLY CARE FOR THE MOVIE AT ALL
156,d6hH302o4v8$_$31,-1.399999976158142,-1.1419568061828613,0.07802838087081909,-1.4469530582427979,LIKE IT WAS LIKE SPEWING CGI LAST HALF HOUR OF THE MOVIE,LIKE THE LAST HALF HOUR OF THE MOVIE WAS SPEWING CGI
157,d6hH302o4v8$_$30,-2.799999952316284,-2.685608148574829,-1.7604972124099731,-2.9168858528137207,AND IT WAS AWFUL,AND THE LAST HALF HOUR OF THE MOVIE WAS AWFUL
158,d6hH302o4v8$_$37,-2.200000047683716,-1.4547219276428223,0.008340328931808472,-1.8204874992370605,AND BORING,AND THE MOVIE WAS BORING
159,d6hH302o4v8$_$36,-2.200000047683716,-2.1401662826538086,-0.41036373376846313,-2.5726168155670166,UH HUH HOW ABOUT THE ACTING AND THE ACTION WAS WAS JUST SO DULL,"Uh huh, how about the acting and the action were just so dull"
160,d6hH302o4v8$_$35,-1.600000023841858,-1.7642688751220703,-0.10444049537181854,-2.1792259216308594,I WAS SITTING THERE IN THE THEATRE LAUGHING HOW BAD THE MOVIE WAS AT SOME POINTS,I was sitting there in the theatre laughing at how bad the movie was at some points
161,d6hH302o4v8$_$34,-3.0,-1.1205023527145386,0.08342267572879791,-1.4214835166931152,I HATED IT,I HATED THE MOVIE
162,d6hH302o4v8$_$33,-3.0,-2.685372829437256,-1.7594760656356812,-2.916846990585327,IT WAS TERRIBLE,THE MOVIE WAS TERRIBLE
163,d6hH302o4v8$_$32,-0.6000000238418579,-0.309819757938385,0.2511235475540161,-0.4500555992126465,LIKE EVERY SINGLE SCENE WAS CGI,LIKE EVERY SINGLE SCENE IN THE LAST HALF HOUR OF THE MOVIE WAS FILLED WITH CGI
164,dq3Nf_lMPnE$_$11,-0.6000000238418579,0.0797523483633995,0.3316307067871094,0.016782760620117188,AND THEIR PLACE IS A RUN OF THE MILL ANIMATED ACTION ADVENTURE PLOT WITH A FEW CHUCKLES TROWN IN,AND THEIR PLACE IS A GENERIC ANIMATED ACTION ADVENTURE PLOT WITH A FEW HUMOROUS MOMENTS ADDED
165,dq3Nf_lMPnE$_$10,1.0,1.3762357234954834,0.678122341632843,1.5507640838623047,AND ALSO THE CUTE WINGS TO POP CULTURE,AND ALSO THE CUTE WINGS THAT ADDDED TO POP CULTURE
166,dq3Nf_lMPnE$_$13,-1.2000000476837158,1.0574955940246582,0.5777801871299744,1.177424430847168,IF AWARD FOR THE GREAT CHARACTERS OF SHREK IN HIS SUPPORTING CAST THEY ARE STILL VOICED BY THE ORIGINAL STARS MIKE MYERS EDDIE MURPHY CAMERON DIAZ AND ANTONIO BANDERAS THE FILM WOULD BE A REAL BUST,"IF AN AWARD FOR THE GREAT CHARACTERS OF SHREK IN HIS SUPPORTING CAST WAS GIVEN AND THEY ARE STILL VOICED BY THE ORIGINAL STARS MIKE MYERS, EDDIE MURPHY, CAMERON DIAZ, AND ANTONIO BANDERAS, THE FILM WOULD BE A REAL BUST"
167,dq3Nf_lMPnE$_$12,-1.600000023841858,0.7486055493354797,0.49386686086654663,0.8122901916503906,IT SEEMS LIKE THE WRITERS AND CREATORS TOOK THE EASY WAY OUT,IT SEEMS LIKE THE WRITERS AND CREATORS OF SHREK 4 TOOK THE EASY WAY OUT
168,dq3Nf_lMPnE$_$15,1.0,0.9943444728851318,0.5598264336585999,1.1029739379882812,I GIVE SHREK FOREVER AFTER DIRECTED BY MIKE MITCHELL A GRADE OF B MINUS,"I give 'Shrek Forever After,' directed by Mike Mitchell, a grade of B minus."
169,dq3Nf_lMPnE$_$14,-1.7999999523162842,0.2269458770751953,0.3692760467529297,0.19136333465576172,UNLESS YOUR KIDS ARE DYING TO SEE IT ID WAIT FOR THE DVD,UNLESS YOUR KIDS ARE DYING TO SEE IT I'D WAIT FOR THE DVD
170,dq3Nf_lMPnE$_$1,0.0,0.4685986340045929,0.42340409755706787,0.47989726066589355,XXX WHITNESSING THE CHANGES AND GROWTH OF THE CHARACTERS ITS USAULALY A PATH OF DISCOVERY,EXPERIENCING THE CHANGES AND GROWTH OF THE CHARACTERS USUALLY IS A PATH OF DISCOVERY
171,dq3Nf_lMPnE$_$3,-1.2000000476837158,-1.706983208656311,-0.07361073791980743,-2.115326404571533,DREAMWORKS IS CONFUSING ME,DreamWorks is confusing me with their latest movie title changes.
172,dq3Nf_lMPnE$_$2,-1.399999976158142,0.4049432575702667,0.408830463886261,0.40397143363952637,THE LAST MINUTE TITLE THAT THEY THREW ON AT THE THEATERS,THE LAST-MINUTE TITLE THAT THEY ADDED TO THEATERS
173,dq3Nf_lMPnE$_$5,1.2000000476837158,-0.9790186882019043,0.11403132975101471,-1.2522811889648438,EVERYTHING THAT HAPPENED IN SHREK 1 2 AND 3 ARE WIPED AWAY,"ALL EVENTS FROM SHREK 1, 2, AND 3 ARE REMOVED"
174,dq3Nf_lMPnE$_$4,-0.4000000059604645,0.24730852246284485,0.37169158458709717,0.21621274948120117,THEY SOLVED THIS DILEMMA BY REMOVING THE PAST WITHIN ITS A WONDERFUL LIFE TWIST COURTECY OF NEW BETTY RUMPELSTILTSKIN,They solved this dilemma by removing the past within Shrek's Wonderful Life twist courtesy of new Betty Rumpelstiltskin
175,dq3Nf_lMPnE$_$7,-2.0,-1.9383245706558228,-0.21207521855831146,-2.369886875152588,BUT ALSO NOT VERY ORIGINAL,BUT ALSO NOT VERY ORIGINAL
176,dq3Nf_lMPnE$_$6,0.800000011920929,0.27338653802871704,0.3771369457244873,0.24744892120361328,NOT A BAD IDEA FOR A SEQUEL,NOT A BAD IDEA FOR A SEQUEL TO CONTINUE THE SHREK STORYLINE
177,dq3Nf_lMPnE$_$9,-0.800000011920929,0.5135425925254822,0.43146538734436035,0.5340619087219238,GONE ARE THE WICKEDLY SATIRICAL STAND UPS OF THE WORLD OF FAIRY TALES,"Gone are the wickedly satirical stand-ups that made the world of fairy tales in Shrek 1, 2, and 3 so enjoyable"
178,dq3Nf_lMPnE$_$8,0.6000000238418579,1.2318843603134155,0.6337676048278809,1.381413459777832,SHREK 4 MISSES OUT ON THE MAGIC THAT MADE THE FIRST FILM A REAL JOY TO VIEW,Shrek 4 misses out on the magic that made the first film a real joy to watch
179,etzxEpPuc6I$_$11,-1.600000023841858,-1.0336878299713135,0.10387936234474182,-1.3180795907974243,LIKE LIKE EVEN THE ACTORS WERE JUST LIKE YOU KNOW ITS A MOVIE ABOUT A FUCKING TOY,LIKE EVEN THE ACTORS WERE JUST LIKE YOU KNOW ITS A MOVIE ABOUT A FUCKING GI JOE TOY
180,etzxEpPuc6I$_$10,-1.399999976158142,-0.7372691631317139,0.16300615668296814,-0.9623379707336426,THE PLOT IS RIDICULOUS BUT NO ONE TOOK IT SERIOUSLY,THE PLOT IS RIDICULOUS BUT NO ONE TAKEN IT SERIOUSLY
181,etzxEpPuc6I$_$13,-2.200000047683716,-1.046609878540039,0.10396423935890198,-1.3342534303665161,LIKE THIS ONE PART WHERE THE GIRLS LIKE MY DADDY TAUGHT ME TO WIN WIN AND THEN SHES LOOKING IN THE CAMERA AND IM LIKE WOW LIKE UM THIS ACTINGS PRETTY BAD,LIKE THIS ONE PART WHERE THE GIRL'S MOMMY TAUGHT HER TO WIN AND THEN SHE'S LOOKING INTO THE CAMERA AND I'M LIKE WOW LIKE UM THIS ACTING IS PRETTY BAD
182,etzxEpPuc6I$_$12,0.6666666865348816,-0.8464396595954895,0.14225231111049652,-1.0936126708984375,LAUGHING SO THEYRE JUST SITTING THERE,LAUGHING SO THEY'RE JUST SITTING THERE
183,etzxEpPuc6I$_$15,0.20000000298023224,-0.5246399641036987,0.20673233270645142,-0.7074830532073975,LIKE KNOWING IS HALF THE BATTLE,LIKE KNOWING THAT IT'S JUST A MOVIE ABOUT A TOY IS HALF THE BATTLE
184,etzxEpPuc6I$_$14,-1.2000000476837158,-0.9945622086524963,0.11005304753780365,-1.2707159519195557,BUT THE THEY THEY KNEW IT WAS JUST A MOVIE ABOUT A A A A DOLL SO THEY DIDNT TAKE IT SERIOUSLY,BUT THE ACTORS KNEW IT WAS JUST A MOVIE ABOUT A DOLL SO THEY DIDN'T TAKE IT SERIOUSLY
185,etzxEpPuc6I$_$17,-0.4000000059604645,-2.3451101779937744,-0.7415679097175598,-2.7459957599639893,LIKE IT WAS LIKE THE ACTING WAS TERRIBLE THE ACTION MADE UP FOR IT,LIKE THE ACTING WAS TERRIBLE BUT THE ACTION SCENES MADE IT WATCHABLE
186,etzxEpPuc6I$_$16,-2.4000000953674316,-2.6627590656280518,-1.6690845489501953,-2.911177635192871,BUT THE MOVIE WAS WELL IT WAS RIDICULOUSLY TERRIBLE,BUT THE MOVIE WAS WELL IT WAS EXTREMELY POOR
187,etzxEpPuc6I$_$19,-0.5,-1.0608426332473755,0.0948132872581482,-1.3497564792633057,IVE SEEN PEOPLE GET SHOT IN THE EYE YOU KNOW AND THAT WOULD BE IT BUT PEOPLE GETTING SHOT IN THE EYE AND THEN THE THEY HEADS EXPLODE AND THEN SOME DUDE GET HIS TORSO CUT OPEN AND AND SOME DUDES HANGING OUT OF THE CAR HIS HEAD GOT BLOWN OFF AND FREAKING PEOPLE ARE FLYING AND JUMPING,IVE SEEN PEOPLE GET SHOT IN THE EYE YOU KNOW AND THAT WOULD BE IT BUT PEOPLE GETTING SHOT IN THE EYE AND THEN THE THEY HEADS EXPLODE AND THEN SOME DUDE GET HIS TORSO CUT OPEN AND AND SOME DUDES HANGING OUT OF THE CAR HIS HEAD GOT BLOWN OFF AND FREAKING PEOPLE ARE FLYING AND JUMPING
188,etzxEpPuc6I$_$18,1.399999976158142,1.3248742818832397,0.6638802886009216,1.4901227951049805,THERE WAS PARTS THIS IVE SEEN SOME CREATIVE DEPTHS IN THIS MOVIE IVE NEVER SEEN BEFORE,THERE WERE PARTS OF THIS MOVIE I'VE SEEN SOME CREATIVE DEPTHS IN THAT I'VE NEVER SEEN BEFORE
189,etzxEpPuc6I$_$1,0.4000000059604645,-0.7489510178565979,0.1629054695367813,-0.9769151210784912,UM SO CHANNING TATUM AND MARLON ARE TRANSPORTING IT THEY GET AMBUSHED BY UM I THINK ITS COBRA ITS KINDA HARD TO EXPLAIN IT,"Um, so Channing Tatum and Marlon are transporting it, they get ambushed by Cobra. It's kind of hard to explain it."
190,etzxEpPuc6I$_$3,-1.600000023841858,-1.207019329071045,0.0689283162355423,-1.5260063409805298,UM FROM THERE IT JUST GOES INTO RIDICULOUSNESS,from there it just goes into ridiculousness
191,etzxEpPuc6I$_$2,1.2000000476837158,-1.1924620866775513,0.07336992025375366,-1.5089199542999268,CUZ ITS LIKE THE DUDE THAT MADE THE TECHNOLOGIES I I CANT RUIN THE MOVIE,CUZ ITS LIKE THE DUDE WHO MADE THE TECHNOLOGIES IN THE MOVIE
192,etzxEpPuc6I$_$5,0.0,0.17056921124458313,0.35530173778533936,0.12438607215881348,I WAS LIKE YOU KNOW THEYRE BOTH HASBRO TOYS THEYRE BOTH MOVES THAT ARE COM MADE FOR CHILDREN,"I was like you know Cobra is a Hasbro toy and so is GI JOE, they're both movies made for children"
193,etzxEpPuc6I$_$4,0.800000011920929,1.3330602645874023,0.6650286316871643,1.500068187713623,THE THING ABOUT THIS MOVIE IS LIKE I I I WANNA COMPARE IT TO TRANSFORMERS 2 AND I ACTUALLY DID,THE THING ABOUT THIS MOVIE IS LIKE I WANT TO COMPARE IT TO TRANSFORMERS 2 AND I ACTUALLY DID
194,etzxEpPuc6I$_$7,-1.2000000476837158,-0.9062708020210266,0.12824247777462006,-1.1648991107940674,BUT THE THING ABOUT GI JOE COMPARED TO TRANSFORMERS IS TRANSFOMERS 2 DIDNT KNOW WHAT IT WANTED TO DO,BUT THE THING ABOUT GI JOE COMPARED TO TRANSFORMERS IS THAT TRANSFORMERS 2 DIDN'T KNOW WHAT IT WANTED TO DO
195,etzxEpPuc6I$_$6,0.4000000059604645,0.3057502508163452,0.38612353801727295,0.2856569290161133,BUT THEY HAVE A LOT OF ADULT SITUATIONS IN IT,BUT IT CONTAINS A LOT OF ADULT CONTENT
196,etzxEpPuc6I$_$9,-2.799999952316284,-2.6543428897857666,-1.6325359344482422,-2.909794569015503,AS FOR GI JOE WAS IT WAS JUST LIKE LAUGHING ITS THE THE PLOT THE THE ACTING IS TERRIBLE,AS FOR GI JOE WAS IT WAS JUST LIKE LAUGHING ITS THE THE PLOT THE THE ACTING IS TERRIBLE
197,etzxEpPuc6I$_$8,-1.0,-1.623710036277771,-0.04086531698703766,-2.019421100616455,LIKE IN SOME PARTS YOU HAD PEOPLE GETTING KILLED AND THE NEXT PART YOU HAD FART JOKES AND STUPID FRAT HUMOR AND ALL THAT OTHER CRAP,LIKE IN SOME PARTS YOU HAD PEOPLE GETTING KILLED AND THE NEXT PART YOU HAD FART JOKES AND STUPID FRAT HUMOR AND ALL THE STUPID THINGS THAT FOLLOW
