index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
100,cXypl4FnoZo$_$19,0.800000011920929,0.36018896102905273,0.34566688537597656,0.3747110366821289,UM BUT YEAH WHATEVER UM HE WE THOUGHT IT WOULD BE HIM BECAUSE THEY WERENT SHOWING HIM A LOT BUT THEY SHOWED HIM ENOUGH TO THEY KIND OF BE LIKE OH IT WAS HIM IN THE END,UM BUT YEAH WHATEVER UM HE WE THOUGHT IT WOULD BE HIM BECAUSE THEY WEREN'T SHOWING HIM A LOT BUT THEY SHOWED HIM ENOUGH TO MAKE US THINK IT WAS HIM IN THE END
101,cXypl4FnoZo$_$18,-0.25,-0.8405590057373047,-0.5244715213775635,-1.156646490097046,AND HE I DONT I THINK HE MAYBE HE GOT MAD WHEN HAH I DONT KNOW,AND HE I DONT THINK HE MAYBE HE GOT MAD WHEN HE FOUND OUT
102,d3_k5Xpfmik$_$11,2.4000000953674316,2.143510103225708,1.825523853302002,2.461496353149414,THIS CREDIT SEQUENCE I THINK IS THE BEST CREDIT SEQUENCE UM SINCE WATCHMAN,this credit sequence I think is the best credit sequence since Watchman
103,d3_k5Xpfmik$_$10,0.4000000059604645,0.2747296988964081,0.2909924387931824,0.2584669589996338,UM ITS BASICALLY A UM SLOW MOTION SHOW CASE OF DIFFERENT EVENTS,it is basically a slow motion showcase of different events
104,d3_k5Xpfmik$_$13,2.200000047683716,2.0770955085754395,1.7489497661590576,2.405241012573242,YEAH IT REALLY IS GOOD I MEAN,YEAH IT REALLY IS GOOD I MEAN THE CREDIT SEQUENCE
105,d3_k5Xpfmik$_$12,2.0,1.3327555656433105,1.0759247541427612,1.5895862579345703,AND I HONESTLY THINK IF WE HADNT HAVE SEEN WATCHMAN THIS WOULD BE THE BEST CREDIT SEQUENCE OF THE YEAR,AND I HONESTLY THINK IF WE HADN'T SEEN WATCHMAN THIS WOULD BE THE BEST CREDIT SEQUENCE OF THE YEAR
106,d3_k5Xpfmik$_$15,2.5999999046325684,1.7757855653762817,1.4543802738189697,2.0971908569335938,THE SEQUENCES OF THE BEGINNING OF THE FILM WHICH FEATURES COLUMBUS EXZPLAINING SOME OF HIS RULES UM TO SURVIVING A ZOMBIE APOCALIPSE ARE REALLY WELL DONE,THE SEQUENCES OF THE BEGINNING OF THE FILM WHICH FEATURES COLUMBUS EXZPLAINING SOME OF HIS RULES UM TO SURVIVING A ZOMBIE APOCALIPSE ARE REALLY WELL DONE
107,d3_k5Xpfmik$_$14,2.0,-0.5142762660980225,-0.27024006843566895,-0.758312463760376,IT USES UM AND THIS JUST DOESNT APPLY TO THE UM UM CREDIT SE SEQUENCE ON IT OWN BUT APPIES TO THE MOVIE AS A WHOLE IT REALLY KNOWS HOW TO USE S SLOW MOTION WITHOUT MAKING IT A GIMMICK,IT USES UM AND THIS JUST DOESN'T APPLY TO THE CREDIT SEQUENCE ON ITS OWN BUT APPLIES TO THE MOVIE AS A WHOLE IT REALLY KNOWS HOW TO USE SLOW MOTION WITHOUT MAKING IT A GIMMICK
108,d3_k5Xpfmik$_$17,1.600000023841858,1.0183689594268799,0.8320316672325134,1.2047061920166016,BUT ITS A VERY KIND OF UM STYLISTIC EDGE ON IT,BUT IT HAS A VERY KIND OF TARANTINO-LIKE STYLISTIC EDGE ON IT
109,d3_k5Xpfmik$_$16,2.0,2.428194999694824,2.162947654724121,2.6934423446655273,THE XXX SEQUENCE IS REALLY WELL DONE,THE CREDIT SEQUENCE IS REALLY WELL DONE
110,d3_k5Xpfmik$_$19,0.20000000298023224,1.588274359703064,1.2884833812713623,1.8880653381347656,AND THE STYLE OF THE FILM LIKE THE UM THE FREE STREAMS OF SLOW MOTION THE UM THE JUMP COOKS AND ALL THAT STUFF FEELS VERY KIND OF UM TARANTINO ASK,AND THE STYLE OF THE FILM LIKE THE FREE STREAMS OF SLOW MOTION THE JUMP CUTS AND ALL THAT STUFF FEELS VERY MUCH LIKE TARANTINO
111,d3_k5Xpfmik$_$18,0.800000011920929,0.0502394363284111,0.12700174748897552,-0.02652287483215332,IT ITS ALMOST LIKE UM IMAGINING TARANTINO DIRECTED A ZOMBIE MOVIE,IT IS ALMOST LIKE IMAGINING TARANTINO DIRECTED A ZOMBIE MOVIE
112,d3_k5Xpfmik$_$1,2.0,1.222944974899292,0.9921212196350098,1.4537687301635742,WHO HAVE NAMED THEMSELVES AFTER THE PLACES UM TO WHICH THEY HAVE TRAVELED IN WHICH I THINK IS A REALLY NICE XXX,"Those who have named themselves after the places to which they have traveled, in which I think is a really nice thing"
113,d3_k5Xpfmik$_$3,2.0,1.7843871116638184,1.4628009796142578,2.105973243713379,THE UM CROSS OF PERSONALITY IS REALLY UM CHARISMATIC AND DYNAMIC,THE CROSS OF PERSONALITY IS REALLY CHARISMATIC AND DYNAMIC
114,d3_k5Xpfmik$_$2,0.0,-0.9020878076553345,-0.5678675770759583,-1.2363080978393555,NOW COLUMBOS IS A BASICALLY UM OCD,Now Columbus is basically someone with OCD
115,d3_k5Xpfmik$_$5,2.200000047683716,0.7944906949996948,0.6615192890167236,0.927462100982666,ZOMBIELAND IS A REALLY SUCESSFUL HORROR COMEDY,Zomeland is a really successful horror comedy
116,d3_k5Xpfmik$_$4,-1.0,-0.7327513694763184,-0.4411900043487549,-1.0243127346038818,UM IT JUST GOES TO SHOW THAT YOU REALLY CANT TRUST ANYONE IN THIS SITUATION,UM IT JUST GOES TO SHOW THAT YOU REALLY CANT TRUST ANYONE IN THIS SITUATION
117,d3_k5Xpfmik$_$7,0.4000000059604645,0.011768609285354614,0.10200029611587524,-0.07846307754516602,AND UM WHILE ALSO MAINTAINS ITS KIND OF DETACHED UM SATIRE OF THE GENRE,AND WHILE ALSO MAINTAINS ITS KIND OF DETACHED SATIRE OF THE GENRE
118,d3_k5Xpfmik$_$6,1.600000023841858,2.1491904258728027,1.8301098346710205,2.468270778656006,AS IT CONTAINS UM REA REALLY WELL DONE AND FAITHFUL HOMAGES TO THE ZOMBIE HORROR SUB GANRE,AS IT CONTAINS REALLY WELL DONE AND FAITHFUL HOMAGES TO THE ZOMBIE HORROR SUBGENRE
119,d3_k5Xpfmik$_$9,1.399999976158142,1.5127047300338745,1.2233479022979736,1.8020615577697754,BECAUSE UM YOU REALLY WANNA SEE IT FOR YOURSELF,BECAUSE YOU REALLY WANNA SEE ZOMBIELAND FOR YOURSELF
120,d3_k5Xpfmik$_$8,2.200000047683716,2.725912094116211,2.5575811862945557,2.8942432403564453,BUT ITS REALLY WELL DONE,BUT IT IS REALLY WELL DONE
121,d6hH302o4v8$_$42,-1.399999976158142,-1.0109059810638428,-0.648810863494873,-1.373000979423523,I DONT KNOW WHY I EVEN SAW IT,I DON'T KNOW WHY I EVEN SAW SEASON OF THE WITCH
122,d6hH302o4v8$_$43,-2.5,1.5883910655975342,1.2792943716049194,1.8974876403808594,SO SEASON OF THE WITCH IS RATED 3 OUT OF 10,"SO SEASON OF THE WITCH IS RATED 3 OUT OF 10, WHICH IS VERY POOR."
123,d6hH302o4v8$_$24,-2.799999952316284,-1.9607545137405396,-1.4963586330413818,-2.4251503944396973,IT WAS VERY VERY VERY BORING,THE TRAILER WAS VERY VERY VERY BORING
124,d6hH302o4v8$_$25,-1.600000023841858,-1.7044296264648438,-1.2374491691589355,-2.171410083770752,MADE NO SENSE,THE MOVIE MADE NO SENSE
125,d6hH302o4v8$_$26,-2.5999999046325684,-2.014777183532715,-1.5610556602478027,-2.468498468399048,ACTION SCENSE WERE VERY DUMB,ACTION SCENES WERE VERY DUMB
126,d6hH302o4v8$_$27,-2.5999999046325684,-1.0992152690887451,-0.7217367887496948,-1.476693868637085,I HATED IT,I HATED THE MOVIE
127,d6hH302o4v8$_$20,1.0,0.3100667893886566,0.31266993284225464,0.3074636459350586,UH THE TRAILER LOOKED LIKE IT COULD BE A LITTLE G GOOD,uh the trailer looked like it could be a little good
128,d6hH302o4v8$_$21,-2.4000000953674316,-1.94315505027771,-1.4800266027450562,-2.4062836170196533,BUT WHEN I SAW IT WAS JUST TOTALLY BORING,"BUT WHEN I SAW THE MOVIE, IT WAS JUST TOTALLY BORING"
129,d6hH302o4v8$_$22,-1.0,-1.7304012775421143,-1.2614713907241821,-2.199331283569336,BUT IT WASNT REALLY MADE WELL,BUT IT WASNT REALLY MADE WELL
130,d6hH302o4v8$_$23,-2.5999999046325684,-2.138242721557617,-1.7070872783660889,-2.5693984031677246,AND THIS IS THE WORST BY FAR,AND THIS IS THE WORST MOVIE BY FAR
131,d6hH302o4v8$_$28,-1.0,-0.8597326278686523,-0.5382311940193176,-1.1812341213226318,BUT THE LAST HALF HOUR OF THE MOVIE IT FELT LIKE THEY HAD ADDED LIKE A CGI ORGASM,BUT THE LAST HALF HOUR OF THE MOVIE IT FELT LIKE THEY HAD ADDED A CGI ORGASM
132,d6hH302o4v8$_$29,-1.7999999523162842,-1.1502654552459717,-0.766532301902771,-1.5339984893798828,YOU KNOW THEY JUST TRIED UH WITH THE CGI THAT THEY PUT T T T THEY THEY THREW SO MUCH CGI AT YOU,"YOU KNOW THEY JUST TRIED UH WITH THE CGI THAT THEY PUT IN THE MOVIE, THROWING SO MUCH CGI AT YOU"
133,d6hH302o4v8$_$40,-1.0,-1.508033275604248,-1.0588934421539307,-1.9571729898452759,DULL,the acting and the action was just so dull
134,d6hH302o4v8$_$41,-2.4000000953674316,-2.190103769302368,-1.7723145484924316,-2.6078929901123047,JUST DONT SEE THIS MOVIE,DO NOT SEE THIS MOVIE
135,d6hH302o4v8$_$1,-2.799999952316284,-2.6367788314819336,-2.439995050430298,-2.8335628509521484,THIS MOVIE WAS HORRIBLE,THIS MOVIE WAS A TOTAL DISASTER
136,d6hH302o4v8$_$3,0.20000000298023224,0.3635328710079193,0.34762734174728394,0.3794384002685547,HES ALWAYS IN THESE KINDS OF MOVIES ALL THIS SORCERER WITCH VOODOO KIND OF MOVIES,"Nicholas Cage is always in these kinds of movies like all those sorcerer, witch, voodoo kinds of movies"
137,d6hH302o4v8$_$2,-1.7999999523162842,-0.9448292851448059,-0.6015187501907349,-1.288139820098877,NICHOLAS CAGE SHOULD NOT DO THESE KIND OF MOVIES,"Nicholas Cage should not do these kinds of movies like Sorcerer, Witch, Voodoo movies."
138,d6hH302o4v8$_$5,-1.3333333730697632,-1.792184591293335,-1.319362998008728,-2.2650063037872314,HES HORRIBLE AT IT,Nicholas Cage is horrible at these kinds of movies
139,d6hH302o4v8$_$4,-1.600000023841858,-1.5987365245819092,-1.13758385181427,-2.059889316558838,AND ITS GETTING REALLY TIRING,AND IT IS GETTING REALLY TIRING
140,d6hH302o4v8$_$7,-2.799999952316284,-0.41541463136672974,-0.2104579508304596,-0.6203713417053223,W W W WHEN HES ONSCREEN I WANT TO PUNCH HIM IN THE FACE,"When he's onscreen, I want to punch Harry in the face"
141,d6hH302o4v8$_$6,-2.0,-0.8407763838768005,-0.519391655921936,-1.162161111831665,NO ONE TAKES HIM SERIOUSLY,NICHOLAS CAGE NO ONE TAKES HIM SERIOUSLY
142,d6hH302o4v8$_$9,-2.4000000953674316,-1.3772879838943481,-0.9436066746711731,-1.810969352722168,HE WA HE WAS VERY ANNOYING,HE WAS VERY ANNOYING
143,d6hH302o4v8$_$8,-2.200000047683716,-1.421332597732544,-0.9802939891815186,-1.8623710870742798,HES VERY BORING,He is very boring
144,d6hH302o4v8$_$39,-3.0,-2.3233509063720703,-1.9536020755767822,-2.6930997371673584,SEASON OF THE WITCH WAS HORRIBLE ACTING,THE SEASON OF THE WITCH WAS HORRIBLE ACTING
145,d6hH302o4v8$_$38,-3.0,-1.356736183166504,-0.9272707104682922,-1.7862015962600708,DO NOT SEE THIS MOVIE,DO NOT SEE THE MOVIE SEASON OF THE WITCH
146,d6hH302o4v8$_$11,-1.0,-0.5082053542137146,-0.2807854115962982,-0.7356252670288086,AND I WAS SITTING IN THE THEATRE SLEEPING,AND I WAS SITTING IN THE THEATRE SLEEPING THROUGH HIS BORING PERFORMANCE
147,d6hH302o4v8$_$10,-1.2000000476837158,-0.7493636012077332,-0.4530130624771118,-1.0457141399383545,HE DIDNT KNOW WHAT HE WAS TALKING ABOUT,He didn't know what Hellboy was talking about
148,d6hH302o4v8$_$13,-2.0,-1.9814019203186035,-1.5201376676559448,-2.4426660537719727,BUT IN THIS MOVIE HE WASNT GOOD AT ALL,BUT IN THIS MOVIE HE WAS NOT GOOD AT ALL
149,d6hH302o4v8$_$12,1.399999976158142,1.8914741277694702,1.5576703548431396,2.225277900695801,HE WAS VERY GOOD IN HELLBOY,HE WAS VERY GOOD AS THE CHARACTER IN HELLBOY
150,d6hH302o4v8$_$15,-1.75,-1.304298758506775,-0.8836517333984375,-1.7249457836151123,HES VERY BORING AS WELL,HE IS VERY BORING AS WELL
151,d6hH302o4v8$_$14,-1.7999999523162842,-2.011028528213501,-1.5567129850387573,-2.465344190597534,I I I DIDNT REALLY CARE FOR HIS CHARACTER AT ALL,I did not really care for his character in the movie at all
152,d6hH302o4v8$_$17,-2.0,-1.716342568397522,-1.2482140064239502,-2.1844711303710938,IT MADE NO SENSE,IT MADE NO SENSE TO ME
153,d6hH302o4v8$_$16,-2.0,-1.9512929916381836,-1.489619255065918,-2.412966728210449,WHOLE MOVIES VERY BORING,THE WHOLE MOVIE WAS VERY BORING
154,d6hH302o4v8$_$19,-2.799999952316284,-1.2194595336914062,-0.8132495880126953,-1.6256694793701172,I HAD NO IDEA WHY I EVEN SAW THIS MOVIE,I HAD NO IDEA WHY I EVEN SAW THIS TOTAL BORING MOVIE
155,d6hH302o4v8$_$18,-2.0,-2.1281838417053223,-1.6954610347747803,-2.560906410217285,I DIDNT REALLY CARE ABOUT IT AT ALL,I DIDN'T REALLY CARE FOR THE MOVIE AT ALL
156,d6hH302o4v8$_$31,-1.399999976158142,-1.079596757888794,-0.7075513601303101,-1.4516422748565674,LIKE IT WAS LIKE SPEWING CGI LAST HALF HOUR OF THE MOVIE,LIKE THE LAST HALF HOUR OF THE MOVIE WAS SPEWING CGI
157,d6hH302o4v8$_$30,-2.799999952316284,-2.526034116744995,-2.2575974464416504,-2.79447078704834,AND IT WAS AWFUL,AND THE LAST HALF HOUR OF THE MOVIE WAS AWFUL
158,d6hH302o4v8$_$37,-2.200000047683716,-1.5528371334075928,-1.1001871824264526,-2.0054869651794434,AND BORING,AND THE MOVIE WAS BORING
159,d6hH302o4v8$_$36,-2.200000047683716,-1.9930403232574463,-1.5341441631317139,-2.4519364833831787,UH HUH HOW ABOUT THE ACTING AND THE ACTION WAS WAS JUST SO DULL,"Uh huh, how about the acting and the action were just so dull"
160,d6hH302o4v8$_$35,-1.600000023841858,-1.668623685836792,-1.2017747163772583,-2.1354727745056152,I WAS SITTING THERE IN THE THEATRE LAUGHING HOW BAD THE MOVIE WAS AT SOME POINTS,I was sitting there in the theatre laughing at how bad the movie was at some points
161,d6hH302o4v8$_$34,-3.0,-1.0992152690887451,-0.7217367887496948,-1.476693868637085,I HATED IT,I HATED THE MOVIE
162,d6hH302o4v8$_$33,-3.0,-2.6356139183044434,-2.4374310970306396,-2.833796501159668,IT WAS TERRIBLE,THE MOVIE WAS TERRIBLE
163,d6hH302o4v8$_$32,-0.6000000238418579,-0.14494305849075317,-0.013880852609872818,-0.27600526809692383,LIKE EVERY SINGLE SCENE WAS CGI,LIKE EVERY SINGLE SCENE IN THE LAST HALF HOUR OF THE MOVIE WAS FILLED WITH CGI
164,dq3Nf_lMPnE$_$11,-0.6000000238418579,0.4225139617919922,0.39371800422668457,0.4513099193572998,AND THEIR PLACE IS A RUN OF THE MILL ANIMATED ACTION ADVENTURE PLOT WITH A FEW CHUCKLES TROWN IN,AND THEIR PLACE IS A GENERIC ANIMATED ACTION ADVENTURE PLOT WITH A FEW HUMOROUS MOMENTS ADDED
165,dq3Nf_lMPnE$_$10,1.0,1.6210707426071167,1.3080079555511475,1.934133529663086,AND ALSO THE CUTE WINGS TO POP CULTURE,AND ALSO THE CUTE WINGS THAT ADDDED TO POP CULTURE
166,dq3Nf_lMPnE$_$13,-1.2000000476837158,0.9907390475273132,0.8194488286972046,1.1620292663574219,IF AWARD FOR THE GREAT CHARACTERS OF SHREK IN HIS SUPPORTING CAST THEY ARE STILL VOICED BY THE ORIGINAL STARS MIKE MYERS EDDIE MURPHY CAMERON DIAZ AND ANTONIO BANDERAS THE FILM WOULD BE A REAL BUST,"IF AN AWARD FOR THE GREAT CHARACTERS OF SHREK IN HIS SUPPORTING CAST WAS GIVEN AND THEY ARE STILL VOICED BY THE ORIGINAL STARS MIKE MYERS, EDDIE MURPHY, CAMERON DIAZ, AND ANTONIO BANDERAS, THE FILM WOULD BE A REAL BUST"
167,dq3Nf_lMPnE$_$12,-1.600000023841858,0.6181097030639648,0.5356623530387878,0.7005569934844971,IT SEEMS LIKE THE WRITERS AND CREATORS TOOK THE EASY WAY OUT,IT SEEMS LIKE THE WRITERS AND CREATORS OF SHREK 4 TOOK THE EASY WAY OUT
168,dq3Nf_lMPnE$_$15,1.0,1.4770236015319824,1.1943339109420776,1.7597131729125977,I GIVE SHREK FOREVER AFTER DIRECTED BY MIKE MITCHELL A GRADE OF B MINUS,"I give 'Shrek Forever After,' directed by Mike Mitchell, a grade of B minus."
169,dq3Nf_lMPnE$_$14,-1.7999999523162842,1.5053379535675049,1.2172819375991821,1.7933940887451172,UNLESS YOUR KIDS ARE DYING TO SEE IT ID WAIT FOR THE DVD,UNLESS YOUR KIDS ARE DYING TO SEE IT I'D WAIT FOR THE DVD
170,dq3Nf_lMPnE$_$1,0.0,0.5450948476791382,0.48086804151535034,0.6093215942382812,XXX WHITNESSING THE CHANGES AND GROWTH OF THE CHARACTERS ITS USAULALY A PATH OF DISCOVERY,EXPERIENCING THE CHANGES AND GROWTH OF THE CHARACTERS USUALLY IS A PATH OF DISCOVERY
171,dq3Nf_lMPnE$_$3,-1.2000000476837158,-1.4199631214141846,-0.9791128635406494,-1.8608133792877197,DREAMWORKS IS CONFUSING ME,DreamWorks is confusing me with their latest movie title changes.
172,dq3Nf_lMPnE$_$2,-1.399999976158142,0.12595874071121216,0.18009434640407562,0.0718231201171875,THE LAST MINUTE TITLE THAT THEY THREW ON AT THE THEATERS,THE LAST-MINUTE TITLE THAT THEY ADDED TO THEATERS
173,dq3Nf_lMPnE$_$5,1.2000000476837158,-0.776171088218689,-0.4694530665874481,-1.0828890800476074,EVERYTHING THAT HAPPENED IN SHREK 1 2 AND 3 ARE WIPED AWAY,"ALL EVENTS FROM SHREK 1, 2, AND 3 ARE REMOVED"
174,dq3Nf_lMPnE$_$4,-0.4000000059604645,0.078667052090168,0.14669252932071686,0.01064157485961914,THEY SOLVED THIS DILEMMA BY REMOVING THE PAST WITHIN ITS A WONDERFUL LIFE TWIST COURTECY OF NEW BETTY RUMPELSTILTSKIN,They solved this dilemma by removing the past within Shrek's Wonderful Life twist courtesy of new Betty Rumpelstiltskin
175,dq3Nf_lMPnE$_$7,-2.0,-1.5827454328536987,-1.1247851848602295,-2.040705680847168,BUT ALSO NOT VERY ORIGINAL,BUT ALSO NOT VERY ORIGINAL
176,dq3Nf_lMPnE$_$6,0.800000011920929,0.013190701603889465,0.09698286652565002,-0.0706014633178711,NOT A BAD IDEA FOR A SEQUEL,NOT A BAD IDEA FOR A SEQUEL TO CONTINUE THE SHREK STORYLINE
177,dq3Nf_lMPnE$_$9,-0.800000011920929,-0.5849490165710449,-0.33014827966690063,-0.839749813079834,GONE ARE THE WICKEDLY SATIRICAL STAND UPS OF THE WORLD OF FAIRY TALES,"Gone are the wickedly satirical stand-ups that made the world of fairy tales in Shrek 1, 2, and 3 so enjoyable"
178,dq3Nf_lMPnE$_$8,0.6000000238418579,1.410667061805725,1.137110948562622,1.6842231750488281,SHREK 4 MISSES OUT ON THE MAGIC THAT MADE THE FIRST FILM A REAL JOY TO VIEW,Shrek 4 misses out on the magic that made the first film a real joy to watch
179,etzxEpPuc6I$_$11,-1.600000023841858,-1.0863001346588135,-0.7094353437423706,-1.463165044784546,LIKE LIKE EVEN THE ACTORS WERE JUST LIKE YOU KNOW ITS A MOVIE ABOUT A FUCKING TOY,LIKE EVEN THE ACTORS WERE JUST LIKE YOU KNOW ITS A MOVIE ABOUT A FUCKING GI JOE TOY
180,etzxEpPuc6I$_$10,-1.399999976158142,-1.3250186443328857,-0.8995133638381958,-1.7505240440368652,THE PLOT IS RIDICULOUS BUT NO ONE TOOK IT SERIOUSLY,THE PLOT IS RIDICULOUS BUT NO ONE TAKEN IT SERIOUSLY
181,etzxEpPuc6I$_$13,-2.200000047683716,-1.3279658555984497,-0.8976802229881287,-1.7582515478134155,LIKE THIS ONE PART WHERE THE GIRLS LIKE MY DADDY TAUGHT ME TO WIN WIN AND THEN SHES LOOKING IN THE CAMERA AND IM LIKE WOW LIKE UM THIS ACTINGS PRETTY BAD,LIKE THIS ONE PART WHERE THE GIRL'S MOMMY TAUGHT HER TO WIN AND THEN SHE'S LOOKING INTO THE CAMERA AND I'M LIKE WOW LIKE UM THIS ACTING IS PRETTY BAD
182,etzxEpPuc6I$_$12,0.6666666865348816,-1.1408135890960693,-0.7513735294342041,-1.5302536487579346,LAUGHING SO THEYRE JUST SITTING THERE,LAUGHING SO THEY'RE JUST SITTING THERE
183,etzxEpPuc6I$_$15,0.20000000298023224,-0.39890745282173157,-0.19670206308364868,-0.6011128425598145,LIKE KNOWING IS HALF THE BATTLE,LIKE KNOWING THAT IT'S JUST A MOVIE ABOUT A TOY IS HALF THE BATTLE
184,etzxEpPuc6I$_$14,-1.2000000476837158,-1.2643532752990723,-0.8513423204421997,-1.6773642301559448,BUT THE THEY THEY KNEW IT WAS JUST A MOVIE ABOUT A A A A DOLL SO THEY DIDNT TAKE IT SERIOUSLY,BUT THE ACTORS KNEW IT WAS JUST A MOVIE ABOUT A DOLL SO THEY DIDN'T TAKE IT SERIOUSLY
185,etzxEpPuc6I$_$17,-0.4000000059604645,-1.2231214046478271,-0.8090595006942749,-1.6371831893920898,LIKE IT WAS LIKE THE ACTING WAS TERRIBLE THE ACTION MADE UP FOR IT,LIKE THE ACTING WAS TERRIBLE BUT THE ACTION SCENES MADE IT WATCHABLE
186,etzxEpPuc6I$_$16,-2.4000000953674316,-2.335087299346924,-1.9677975177764893,-2.7023773193359375,BUT THE MOVIE WAS WELL IT WAS RIDICULOUSLY TERRIBLE,BUT THE MOVIE WAS WELL IT WAS EXTREMELY POOR
187,etzxEpPuc6I$_$19,-0.5,-0.7627803683280945,-0.46053004264831543,-1.0650306940078735,IVE SEEN PEOPLE GET SHOT IN THE EYE YOU KNOW AND THAT WOULD BE IT BUT PEOPLE GETTING SHOT IN THE EYE AND THEN THE THEY HEADS EXPLODE AND THEN SOME DUDE GET HIS TORSO CUT OPEN AND AND SOME DUDES HANGING OUT OF THE CAR HIS HEAD GOT BLOWN OFF AND FREAKING PEOPLE ARE FLYING AND JUMPING,IVE SEEN PEOPLE GET SHOT IN THE EYE YOU KNOW AND THAT WOULD BE IT BUT PEOPLE GETTING SHOT IN THE EYE AND THEN THE THEY HEADS EXPLODE AND THEN SOME DUDE GET HIS TORSO CUT OPEN AND AND SOME DUDES HANGING OUT OF THE CAR HIS HEAD GOT BLOWN OFF AND FREAKING PEOPLE ARE FLYING AND JUMPING
188,etzxEpPuc6I$_$18,1.399999976158142,1.3607112169265747,1.097639799118042,1.6237826347351074,THERE WAS PARTS THIS IVE SEEN SOME CREATIVE DEPTHS IN THIS MOVIE IVE NEVER SEEN BEFORE,THERE WERE PARTS OF THIS MOVIE I'VE SEEN SOME CREATIVE DEPTHS IN THAT I'VE NEVER SEEN BEFORE
189,etzxEpPuc6I$_$1,0.4000000059604645,-0.8597065210342407,-0.5267807841300964,-1.1926323175430298,UM SO CHANNING TATUM AND MARLON ARE TRANSPORTING IT THEY GET AMBUSHED BY UM I THINK ITS COBRA ITS KINDA HARD TO EXPLAIN IT,"Um, so Channing Tatum and Marlon are transporting it, they get ambushed by Cobra. It's kind of hard to explain it."
190,etzxEpPuc6I$_$3,-1.600000023841858,-0.9762307405471802,-0.6225714087486267,-1.3298901319503784,UM FROM THERE IT JUST GOES INTO RIDICULOUSNESS,from there it just goes into ridiculousness
191,etzxEpPuc6I$_$2,1.2000000476837158,-0.6147730350494385,-0.3537139296531677,-0.8758320808410645,CUZ ITS LIKE THE DUDE THAT MADE THE TECHNOLOGIES I I CANT RUIN THE MOVIE,CUZ ITS LIKE THE DUDE WHO MADE THE TECHNOLOGIES IN THE MOVIE
192,etzxEpPuc6I$_$5,0.0,0.284426748752594,0.295385479927063,0.273468017578125,I WAS LIKE YOU KNOW THEYRE BOTH HASBRO TOYS THEYRE BOTH MOVES THAT ARE COM MADE FOR CHILDREN,"I was like you know Cobra is a Hasbro toy and so is GI JOE, they're both movies made for children"
193,etzxEpPuc6I$_$4,0.800000011920929,1.5405627489089966,1.2452232837677002,1.835902214050293,THE THING ABOUT THIS MOVIE IS LIKE I I I WANNA COMPARE IT TO TRANSFORMERS 2 AND I ACTUALLY DID,THE THING ABOUT THIS MOVIE IS LIKE I WANT TO COMPARE IT TO TRANSFORMERS 2 AND I ACTUALLY DID
194,etzxEpPuc6I$_$7,-1.2000000476837158,-1.0769743919372559,-0.699642539024353,-1.4543063640594482,BUT THE THING ABOUT GI JOE COMPARED TO TRANSFORMERS IS TRANSFOMERS 2 DIDNT KNOW WHAT IT WANTED TO DO,BUT THE THING ABOUT GI JOE COMPARED TO TRANSFORMERS IS THAT TRANSFORMERS 2 DIDN'T KNOW WHAT IT WANTED TO DO
195,etzxEpPuc6I$_$6,0.4000000059604645,0.3935786187648773,0.37265723943710327,0.41449999809265137,BUT THEY HAVE A LOT OF ADULT SITUATIONS IN IT,BUT IT CONTAINS A LOT OF ADULT CONTENT
196,etzxEpPuc6I$_$9,-2.799999952316284,-2.2967844009399414,-1.9117376804351807,-2.6818313598632812,AS FOR GI JOE WAS IT WAS JUST LIKE LAUGHING ITS THE THE PLOT THE THE ACTING IS TERRIBLE,AS FOR GI JOE WAS IT WAS JUST LIKE LAUGHING ITS THE THE PLOT THE THE ACTING IS TERRIBLE
197,etzxEpPuc6I$_$8,-1.0,-1.3594017028808594,-0.9287906289100647,-1.7900128364562988,LIKE IN SOME PARTS YOU HAD PEOPLE GETTING KILLED AND THE NEXT PART YOU HAD FART JOKES AND STUPID FRAT HUMOR AND ALL THAT OTHER CRAP,LIKE IN SOME PARTS YOU HAD PEOPLE GETTING KILLED AND THE NEXT PART YOU HAD FART JOKES AND STUPID FRAT HUMOR AND ALL THE STUPID THINGS THAT FOLLOW
