index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
109,aiEXnCPZubE$_$21,-2.200000047683716,-2.3819589614868164,-0.8137430548667908,-2.774013042449951,AND WHICH HURTS THE FILM DRASTICALLY,AND WHICH SEVERELY DAMAGES THE FILM
110,aiEXnCPZubE$_$22,2.0,1.5424948930740356,0.7418454885482788,1.74265718460083,BECAUSE THEY ARE INTERESTING CHARACTERS,BECAUSE JON HAMM AND SCOTT GLENN COULD HAVE BEEN INTERESTING CHARACTERS
111,aiEXnCPZubE$_$23,0.800000011920929,1.1109215021133423,0.5948906540870667,1.23992919921875,AND COULD HAVE INTERESTING BACK STORIES,AND THEY COULD HAVE INTERESTING BACK STORIES
112,aiEXnCPZubE$_$28,1.0,1.9530640840530396,0.9291231036186218,2.2090492248535156,INCREDIBLE ICANDY,INCREDIBLE ICANDY
113,aiEXnCPZubE$_$29,2.5999999046325684,2.630115509033203,1.6014384031295776,2.887284755706787,AND JUST OVERALL SUPERB,AND JUST OVERALL SUPERB
114,aiEXnCPZubE$_$1,-2.200000047683716,-1.049530029296875,0.09854640066623688,-1.3365490436553955,BROWNING IS MEDIOCRE ROLE,Browning's role is mediocre
115,aiEXnCPZubE$_$3,-0.6000000238418579,0.6503055095672607,0.46867918968200684,0.6957120895385742,SHE ISNT TERRIBLE,BROWNING IS NOT TERRIBLE
116,aiEXnCPZubE$_$2,-1.2000000476837158,0.5249570608139038,0.43836289644241333,0.5466055870056152,THERES NEVER A FEELING OF STAR QUALITY WITH HER,THERE IS NEVER A FEELING OF STAR QUALITY WITH HER PERFORMANCE
117,aiEXnCPZubE$_$5,0.0,0.006676331162452698,0.31732863187789917,-0.07098674774169922,LIKE THE AVERAGE HORROR FILM THE UNINVITED,LIKE AN AVERAGE HORROR FILM THE UNINVITED
118,aiEXnCPZubE$_$4,-1.600000023841858,-1.5179884433746338,-0.0057919323444366455,-1.8960375785827637,BUT QUITE FRANKLY SHE IS IMPLAUSIBLE,BUT QUITE FRANKLY SHE IS IMPOSSIBLE TO BELIEVE
119,aiEXnCPZubE$_$7,2.200000047683716,2.129164218902588,1.0354310274124146,2.402597427368164,AND I DONT KNOW WHY PEOPLE ARE HATING ON THE FILM BECAUSE I REALLY DO LOVE IT,AND I DON'T KNOW WHY PEOPLE ARE HATING ON THE FILM BECAUSE I REALLY DO LOVE IT
120,aiEXnCPZubE$_$6,2.799999952316284,2.1441404819488525,1.0488959550857544,2.4179515838623047,AND VISUALLY STUNNING,AND VISUALLY STUNNING
121,aiEXnCPZubE$_$9,-0.20000000298023224,0.9060385823249817,0.5343221426010132,0.9989676475524902,AND IS UPSTAGED BY MANY OTHER PERFORMANCES IN THE FILM,AND IS OUTSHINED BY MANY OTHER PERFORMANCES IN THE FILM
122,aiEXnCPZubE$_$8,-2.4000000953674316,-1.9195393323898315,-0.19646452367305756,-2.3503079414367676,OVERALL BROWNING IS JUST FAILS TO DELIVER,"Overall, Browning just fails to deliver"
123,aiEXnCPZubE$_$11,0.800000011920929,0.5522128343582153,0.44629722833633423,0.5786917209625244,THE HITS INCLUDE OSCAR ISAAK AS THE MAIN VILLAIN LIKE I SAID BLUE JENA MALONE IS THE SOFT SPOKEN ROCKET AND THE STEALING ABBY CORNISH IS SWEET PEA A TROUBLED AND RELUCTANT YOUNG WOMAN IN THE PACK,THE HITS INCLUDE OSCAR ISAAK AS THE MAIN VILLAIN LIKE I SAID BLUE JENA MALONE IS THE SOFT SPOKEN ROCKET AND THE STEALING ABBY CORNISH IS SWEET PEA A TROUBLED AND RELUCTANT YOUNG WOMAN IN THE PACK
124,aiEXnCPZubE$_$10,-0.20000000298023224,-1.181399941444397,0.0756617933511734,-1.4956653118133545,THE SUPPORTING CAST IS EITHER HIT OR MISS,THE SUPPORTING CAST'S PERFORMANCES ARE MIXED
125,aiEXnCPZubE$_$13,-2.0,-1.4244818687438965,0.015849590301513672,-1.784564733505249,WHO DOESNT HAVE ANY PRESENTS OR GREATNESS AT ALL,VANESSA HUDGENS WHO DOESNT HAVE ANY PRESENTS OR GREATNESS AT ALL
126,aiEXnCPZubE$_$12,-0.4000000059604645,0.10359184443950653,0.3392654061317444,0.04467344284057617,THE MISSES INCLUDE YOU KNOW VANESSA HUDGENS,THE MISSES INCLUDE YOU KNOW VANESSA HUDGENS AS THE CHARACTER WHO DOESNT HAVE ANY PRESENTS OR GREATNESS AT ALL
127,aiEXnCPZubE$_$15,-2.799999952316284,1.8944507837295532,0.8976305723190308,2.143655776977539,WHOS ACCENT IS SO AWEFUL,WHOS ACCENT IS SO AWEFUL
128,aiEXnCPZubE$_$14,-3.0,-1.7703030109405518,-0.10391263663768768,-2.1869006156921387,AND THE OTHER HORRIBLE I MEAN ABSOLUTELY ATROCIOUS CARLA GUGINO AS DOCTOR VERA GORSKI,AND THE OTHER HORRIBLE I MEAN ABSOLUTELY ATROCIOUS CARLA GUGINO AS DOCTOR VERA GORSKI
129,aiEXnCPZubE$_$17,-1.7999999523162842,-1.0890320539474487,0.09239363670349121,-1.3843884468078613,AND HER CHARACTER IS ALSO UNDEVELOPED AND WEAK,AND CARLA GUGINO'S CHARACTER IS ALSO UNDEVELOPED AND WEAK
130,aiEXnCPZubE$_$16,-0.4000000059604645,0.4920879602432251,0.42929184436798096,0.5077869892120361,AND WHOS IS RIDICULOUS,AND WHOSE ACCENT IS RIDICULOUS
131,aiEXnCPZubE$_$19,-0.20000000298023224,1.4392471313476562,0.70313960313797,1.6232738494873047,AND THEY COULD HAVE GREAT BACK STORIES,AND THEY COULD HAVE GREAT BACKSTORIES
132,aiEXnCPZubE$_$18,0.4000000059604645,1.3139349222183228,0.6601478457450867,1.477381706237793,JON HAMM AND SCOTT GLENN COULD BRING YOU KNOW THEY COULD BE INTERESTING CHARACTERS,Jon Hamm and Scott Glenn could bring you interesting characters they could bring great backstories
133,aiEXnCPZubE$_$30,2.799999952316284,2.365462303161621,1.2326488494873047,2.648665428161621,AND THE ACTION IN THE MOVIE IS SO WELL USED,AND THE ACTION IN THE MOVIE IS SO WELL EXECUTED
134,atnd_PF-Lbs$_$11,0.4000000059604645,1.0017763376235962,0.5577976107597351,1.1127710342407227,NOW LET JUST GET INTO TWO THINGS THAT WILL POSSIBLY ATTRACT YOU TO THIS FILM THE VIOLENCE AND THE 3D,NOW LET'S JUST GET INTO TWO THINGS THAT WILL POSSIBLY MAKE YOU WANT TO WATCH THIS FILM: THE VIOLENCE AND THE 3D
135,atnd_PF-Lbs$_$10,-2.4000000953674316,-1.078593373298645,0.09077541530132294,-1.3709355592727661,ITS A JOKE REALLY,THIS SERIES IS GARBAGE REALLY
136,atnd_PF-Lbs$_$13,-2.0,-2.0035154819488525,-0.26356667280197144,-2.438502788543701,THE VIOLENCE HERE IS PRETTY BAD,THE VIOLENCE IN THIS FILM IS PRETTY BAD
137,atnd_PF-Lbs$_$12,-1.5,-0.9507367610931396,0.11707182228565216,-1.2176889181137085,VIEWERS PLEASE RESIST FROM THESE TWO,VIEWERS PLEASE RESIST THESE TWO
138,atnd_PF-Lbs$_$15,0.0,-1.2934989929199219,0.04734437167644501,-1.6287099123001099,THE TIRE DECAPITATION MIGHT NOT SOUND ALL THAT UNIQUE,THE TIRE DECAPITATION MIGHT NOT SOUND ALL THAT UNIQUE
139,atnd_PF-Lbs$_$14,-0.4000000059604645,0.16573256254196167,0.34657275676727295,0.12052249908447266,THERERE ABOUT TWO CREATIVE SCENES IN HERE UM ONE BEING IN INTESTINAL JOURNEY THROUGH THE RECTUM IN A SWIMMING POOL DRAIN AND A TIRE DECAPITATION THAT,THERERE ABOUT TWO CREATIVE SCENES IN HERE UM ONE BEING IN INTESTINAL JOURNEY THROUGH THE RECTUM IN A SWIMMING POOL DRAIN AND A TIRE DECAPITATION THAT
140,atnd_PF-Lbs$_$17,1.0,2.6456298828125,1.6331878900527954,2.898740291595459,I MEAN NOT THE SICK LIKE OH MY GOD THAT WAS AWESOME,I MEAN NOT THE SICK LIKE OH MY GOD THAT WAS AWESOME
141,atnd_PF-Lbs$_$16,2.200000047683716,-0.6162989139556885,0.1857079565525055,-0.816800594329834,BUT THE WAY ITS PULLED OFF ITS LIKE WOW THAT WAS SICK,BUT THE WAY IT'S PULLED OFF IS LIKE WOW THAT WAS SICK
142,atnd_PF-Lbs$_$19,-0.25,-0.20896832644939423,0.26715391874313354,-0.3279988765716553,THERES MANY DIFFERENT WAYS OF SAYING SICK NOWADAYS,THERES MANY DIFFERENT WAYS OF SAYING SICK NOWADAYS
143,atnd_PF-Lbs$_$18,-0.800000011920929,-0.7124152779579163,0.16431266069412231,-0.9315972328186035,NO SICK IN THE OH MY GOD THAT WAS CRAZY THAT KIND OF SICK,NO SICK IN THE OH MY GOD THAT WAS CRAZY THAT KIND OF SICK
144,atnd_PF-Lbs$_$20,-0.20000000298023224,-1.4904062747955322,-0.005789801478385925,-1.861560344696045,BUT UM YEAH WOW AGH SAY THAT IN TWO SHEE TWO SCENES DEATH ISNT EVEN NEARLY UNIQUE IS A BIT HARSH,BUT UM YEAH WOW AGH SAY THAT IN TWO SCENES DEATH ISN'T EVEN NEARLY UNIQUE IS A BIT HARSH
145,atnd_PF-Lbs$_$1,-3.0,-1.7549991607666016,-0.09686179459095001,-2.1695334911346436,ITS BAD,IT IS BAD
146,atnd_PF-Lbs$_$3,-1.2000000476837158,-0.9882648587226868,0.10973004996776581,-1.2627636194229126,IM NOT EVEN GONNA GO TO THE LOWS TO MAKE A WHOLE NIGHT VIDEO ABOUT THIS MOVIE,I'M NOT EVEN GONNA GO TO THE EXTREMES TO MAKE A WHOLE NIGHT VIDEO ABOUT THIS MOVIE
147,atnd_PF-Lbs$_$2,-3.0,-2.5335311889648438,-1.2145675420761108,-2.863272190093994,OH GOD THIS IS BAD,OH GOD THIS MOVIE IS BAD
148,atnd_PF-Lbs$_$5,-2.799999952316284,-1.0483059883117676,0.09815771877765656,-1.3349218368530273,I HATE IT,I HATE THE FINAL DESTINATION SERIES
149,atnd_PF-Lbs$_$4,-2.4000000953674316,-1.4408632516860962,0.011008918285369873,-1.8038312196731567,SO NO NOW KNOW THIS I AM NOT A FAN OF THE FINAL DESTINATION SERIES,SO NO NOW KNOW THIS I AM NOT A FAN OF THE FINAL DESTINATION SERIES
150,atnd_PF-Lbs$_$7,-2.5999999046325684,-2.3535494804382324,-0.7537428140640259,-2.7535011768341064,BUT AS FAR AS IM CONCERNED THIS SERIES IS GARBAGE,BUT AS FAR AS I'M CONCERNED THIS SERIES IS GARBAGE
151,atnd_PF-Lbs$_$6,0.0,0.10136276483535767,0.3361824154853821,0.04265785217285156,I MIGHT HAVE TO WATCH THE FIRST TWO AGAIN OR MAYBE JUST THE FIRST ONE TO STABILIZE MY THOUGHTS ON THE SERIES,I might have to watch The Final Destination and maybe just the first one to stabilize my thoughts on the series
152,atnd_PF-Lbs$_$9,-2.799999952316284,-2.1490933895111084,-0.4198475480079651,-2.581404685974121,NOW I WONT EVEN TALK ABOUT ACTING COZ ITS JUST SO BAD,NOW I WON'T EVEN TALK ABOUT THE ACTING COZ IT'S JUST SO BAD
153,atnd_PF-Lbs$_$8,-0.5,0.8613134622573853,0.5263873934745789,0.945044994354248,YOU CAN SENSE MY EXCITEMENT WHEN I HEARD THIS WAS BEING RELEASED,I am not excited about this because I hate the Final Destination series
154,atnd_PF-Lbs$_$21,2.200000047683716,0.9431434869766235,0.5388185381889343,1.044224739074707,THE RACE STADIUM SCENE AND THE MALL SCENES IN THE BEGINNING AND THE END WHERE MASSIVE AMOUNTS OF PEOPLE DIE IN THE CRAZIEST WAYS ARE PRETTY GOOD FOR LATE NIGHT BUDDY VIEWING YOU SEE YOU KNOW WHAT I MEAN BY LATE NIGHT BUDDY VIEWINGS,THE RACE STADIUM SCENE AND THE MALL SCENES IN THE BEGINNING AND THE END WHERE LARGE NUMBERS OF PEOPLE DIE IN THE CRAZIEST WAYS ARE PRETTY GOOD FOR LATE NIGHT BUDDY VIEWINGS
155,bOL9jKpeJRs$_$24,-1.0,-2.0450291633605957,-0.3034238815307617,-2.4804306030273438,SO IT WAS JUST A LITTLE AWKWARD,SO IT WAS JUST A LITTLE AWKWARD BECAUSE MY BOYFRIEND GOT DISAPPOINTED WHEN I TOLD HIM ABOUT THE EXPANDABLES
156,bOL9jKpeJRs$_$25,-0.6000000238418579,-2.0065975189208984,-0.26776522397994995,-2.441305637359619,SO IT WAS JUST A LITTLE AWKWARD,SO IT WAS JUST A LITTLE AWKWARD FOR HIM
157,bOL9jKpeJRs$_$26,1.0,0.4615418314933777,0.42058509588241577,0.47178101539611816,BUT UM WEVE OVERCOME THAT,BUT UM WEVE OVERCOME THAT
158,bOL9jKpeJRs$_$27,0.0,-0.46354392170906067,0.21390984952449799,-0.6329073905944824,YOU KNOW A LOT OF PEOPLE HAVE BEEN TALKING ABOUT THE EXPENDABLES EVEN THOUGH IT CAME OUT SUCH A LONG TIME AGAO,A LOT OF PEOPLE HAVE BEEN TALKING ABOUT THE EXPENDABLES EVEN THOUGH IT CAME OUT SUCH A LONG TIME AGO
159,bOL9jKpeJRs$_$20,2.0,2.0184519290924072,0.9662547707557678,2.281501293182373,MY BOYFRIEND GOT REALLY EXCITED WHEN I TOLD HIM WE WERE GONNA GO SEE THE EXPANDABLES,MY BOYFRIEND GOT REALLY EXCITED WHEN I TOLD HIM WE WERE GONNA GO SEE THE EXPANDABLES
160,bOL9jKpeJRs$_$21,-1.0,-2.2279887199401855,-0.5303688645362854,-2.6523935794830322,AND THAN UM WHEN I WENT TO BLOCKBUSTER AND I PICKED IT UP AND I BROUGHT IT BACK HOME HE GOT REALLY DISAPPOINTED,AND THEN WHEN I WENT TO BLOCKBUSTER AND I PICKED IT UP AND I BROUGHT IT BACK HOME MY BOYFRIEND GOT REALLY DISAPPOINTED
161,bOL9jKpeJRs$_$22,2.0,1.5398952960968018,0.738000750541687,1.7403688430786133,I THINK ITS BECAUSE IT WAS SUCH A MOVING FILM,I think it's because it was such a moving film
162,bOL9jKpeJRs$_$23,-1.0,-1.2545733451843262,0.05710206925868988,-1.5824921131134033,AND I DONT THINK HE KNOWS HOW TO HANDLE HIS EMOTIONS IN THAT DEPARTMENT,AND I DON'T THINK HE KNOWS HOW TO HANDLE HIS EMOTIONS ABOUT THE MOVIE IN THAT DEPARTMENT
163,bOL9jKpeJRs$_$28,-0.4000000059604645,-0.04976458474993706,0.301952600479126,-0.1376938819885254,THERES BEEN A LOT OF BUZZ ABOUT IT LATELY AND EVERYONES YOU KNOW A LOT OF CONTROVERSY OVER IT,THERE HAS BEEN A LOT OF BUZZ ABOUT THE EXPENDABLES LATELY AND A LOT OF CONTROVERSY OVER IT
164,bOL9jKpeJRs$_$29,0.4000000059604645,1.982320785522461,0.9471943974494934,2.2411022186279297,EVERYONES BEEN SAYING ITS REALLY INTENSE,EVERYONE HAS BEEN SAYING IT IS REALLY INTENSE
165,bOL9jKpeJRs$_$1,3.0,1.9183858633041382,0.906494677066803,2.171358585357666,AND I WAS UNBELIEVABLY SHOCKED HOW MUCH I LOVED IT,I was unbelievably shocked how much I loved it
166,bOL9jKpeJRs$_$3,2.0,1.5575811862945557,0.746396005153656,1.7603774070739746,GREAT DIALOGUE,GREAT DIALOGUE
167,bOL9jKpeJRs$_$2,1.600000023841858,1.3249280452728271,0.6637217998504639,1.490229606628418,IT WAS FULL OF ACTION,THE MOVIE WAS FULL OF ACTION
168,bOL9jKpeJRs$_$5,1.399999976158142,1.817755937576294,0.8569300770759583,2.057962417602539,ITS REALLY JUST A HEART WARMING STORY,IT IS REALLY JUST A HEARTWARMING STORY
169,bOL9jKpeJRs$_$4,2.4000000953674316,2.3459432125091553,1.2103548049926758,2.62984037399292,THE CHARACTERS WERE SO GREAT AND WELL DEVELOPED,THE CHARACTERS IN THE MOVIE WERE SO GREAT AND WELL DEVELOPED
170,bOL9jKpeJRs$_$7,-0.20000000298023224,-1.2297263145446777,0.061466723680496216,-1.5525245666503906,ITS NOT THAT VIOLENT,IT IS NOT THAT VIOLENT
171,bOL9jKpeJRs$_$6,2.4000000953674316,2.3305087089538574,1.195889949798584,2.614163398742676,ITS A GREAT MOVIE TO SEE OVER AND OVER AGAIN YOUR WHOLE FAMILY CAN SEE IT,IT IS A GREAT MOVIE TO SEE OVER AND OVER AGAIN YOUR WHOLE FAMILY CAN SEE IT
172,bOL9jKpeJRs$_$9,1.0,1.2925866842269897,0.651848554611206,1.4527711868286133,I REALLY REALY FELT FOR THE DAD IN THE EXPENDABLES,"I really felt for the dad in The Expendables because he was protecting his family and after they went missing, even though they're a bunch of outsiders and they have all those powers."
173,bOL9jKpeJRs$_$8,0.0,-1.5279303789138794,-0.01185639202594757,-1.9069488048553467,XXX IT IS A TEENYTINY BIT VIOLENT AND NOT ENOUGH SO YOU CAN BRING YOUR 5 YEAR OLD,IT IS A TEENYTINY BIT VIOLENT AND NOT ENOUGH SO YOU CAN BRING YOUR 5 YEAR OLD TO SEE THE MOVIE
174,bOL9jKpeJRs$_$11,1.7999999523162842,1.2947053909301758,0.6507691740989685,1.4556894302368164,THE DAD WAS JUST REALLY PROTECTIVE,THE DAD IN THE EXPENDABLES WAS JUST REALLY PROTECTIVE
175,bOL9jKpeJRs$_$10,1.2000000476837158,-0.03229925408959389,0.3044947385787964,-0.11649775505065918,BECAUSE HE WAS PROTECTING OVER HIS FAMILY AND AFTER THEY WENT MISSING EVEN THOUGH THEYRE A BEND OF OUTSIDERS AND THAY HAVE ALL THOSE POWERS,BECAUSE THE DAD WAS PROTECTING HIS FAMILY AND AFTER THEY WENT MISSING EVEN THOUGH THEY ARE A BIT OF OUTSIDERS AND THEY HAVE ALL THOSE POWERS
176,bOL9jKpeJRs$_$13,2.200000047683716,1.4742424488067627,0.7147708535194397,1.6641101837158203,VERY HEART WARMING,VERY HEARTWARMING TO SEE THE DAD PROTECT HIS FAMILY
177,bOL9jKpeJRs$_$12,1.399999976158142,1.2269214391708374,0.6282904148101807,1.3765792846679688,AND HE MADE SURE THAT HES WHOLE FAMILY WAS SAFE,AND THE DAD MADE SURE THAT HIS WHOLE FAMILY WAS SAFE
178,bOL9jKpeJRs$_$15,2.5999999046325684,2.1291110515594482,1.0362415313720703,2.4023284912109375,BRAD BIRD IS A GREAT WRITER AND DIRECTOR,Brad Bird is a great writer and director
179,bOL9jKpeJRs$_$14,2.0,1.2869871854782104,0.6488336324691772,1.4465255737304688,VERY TOUCHING,VERY TOUCHING
180,bOL9jKpeJRs$_$17,2.4000000953674316,2.320255756378174,1.1882466077804565,2.6032581329345703,IT WAS SO CUTE,IT WAS SO CUTE THE LITTLE BABY HAVING POWERS
181,bOL9jKpeJRs$_$16,2.200000047683716,1.8786146640777588,0.8827734589576721,2.127574920654297,UM I THINK THAT MY FAVORITE PART OF THE ENTIRE MOVIE WAS WHEN YOU FIND OUT AT THE END THAT THE LITTLE BABY HAD POWERS,UM I THINK THAT MY FAVORITE PART OF THE ENTIRE MOVIE WAS WHEN YOU FIND OUT AT THE END THAT THE LITTLE BABY WHOSE NAME IS NOT MENTIONED IN THE MOVIE HAD POWERS
182,bOL9jKpeJRs$_$19,2.4000000953674316,2.1216766834259033,1.0303195714950562,2.3945159912109375,I REALLY RECOMMEND YOU ALL SEE THE EXPENDABLES,I REALLY RECOMMEND YOU ALL SEE THE EXPENDABLES MOVIE
183,bOL9jKpeJRs$_$18,3.0,2.4436028003692627,1.315657615661621,2.725588798522949,JUST THE GREAT GREAT MOVIE,JUST THE GREAT GREAT MOVIE
184,bOL9jKpeJRs$_$31,0.0,1.732887864112854,0.8193175196647644,1.961280345916748,THERE ARE PARTS THAT ARE VERY INTENSE,THERE ARE PARTS OF THE MOVIE THAT ARE VERY INTENSE
185,bOL9jKpeJRs$_$30,0.5,1.1456234455108643,0.5999640822410583,1.2820382118225098,I CAN SEE THAT,I can see that it is really intense
186,bOL9jKpeJRs$_$34,2.799999952316284,1.9788371324539185,0.9413729906082153,2.2382030487060547,I KNOW YOU GUYS ARE GONNA LOVE IT,I know you guys are gonna love The Expendables
187,bOL9jKpeJRs$_$33,2.0,1.2913099527359009,0.6511006951332092,1.451362133026123,SO GO SEE THE EXPENDABLES,SO GO SEE THE EXPENDABLES
188,bOL9jKpeJRs$_$32,1.0,0.9198608994483948,0.5384599566459656,1.0152111053466797,BUT FOR THE MOST PART IT IS A FAMILY FRIENDLY WARM AND FUZZY MOVIEVOOVIE,BUT FOR THE MOST PART IT IS A FAMILY-FRIENDLY WARM AND FUZZY MOVIE
189,bvLlb-M3UXU$_$24,-1.399999976158142,-1.6787513494491577,-0.06365026533603668,-2.082526683807373,IT JUST IT FELT KIND OF CUT AND DRY,IT JUST FELT LIKE THE SCENE WAS LACKING EMOTION AND DEPTH
190,bvLlb-M3UXU$_$25,-1.399999976158142,0.18213485181331635,0.35235607624053955,0.13957953453063965,WHICH WOULD START THE PLANNING THAT I WISH IT HAS HAPPENED EARLIER IN THEIR CAREERS,WHICH WOULD HAVE STARTED THE PLANNING THAT I WISH THEY HAD INITIATED EARLIER IN THEIR CAREERS
191,bvLlb-M3UXU$_$20,-0.6000000238418579,1.0788261890411377,0.5718842148780823,1.205561637878418,AND I DONT KNOW IF THIS SCENE TOOK PLACE FEFTEEN TWENTY YEARS AGO WHEN THOSE GUYS WERE ABSOLUTELY PRIME IT WOULDVE BEEN JUST UM ABSOLUTELY BREATH TAKING MONUMENTAL MOMENT IN CINEMATIC HISTORY,AND I DONT KNOW IF THIS SCENE TOOK PLACE FEFTEEN TWENTY YEARS AGO WHEN THOSE GUYS WERE ABSOLUTELY PRIME IT WOULDVE BEEN JUST UM ABSOLUTELY BREATH TAKING MONUMENTAL MOMENT IN CINEMATIC HISTORY
192,bvLlb-M3UXU$_$21,-1.2000000476837158,-0.8700113296508789,0.13004393875598907,-1.1200251579284668,BUT SEEING IT TODAY NOW WHEN IT WAS REALLY NOTHING MORE THAN JUST A ONE XXX SHIP,BUT SEEING IT TODAY NOW WHEN IT WAS REALLY NOTHING MORE THAN JUST A ONE SHIP SHOT
193,bvLlb-M3UXU$_$22,-1.7999999523162842,-0.9654209613800049,0.11649726331233978,-1.2359005212783813,IT LOST A LOT OF FEELING,THE SCENE LOST A LOT OF FEELING
194,bvLlb-M3UXU$_$23,0.800000011920929,-0.6013461351394653,0.18486995995044708,-0.7979001998901367,IT WASNT THE FINAL YOU KNOW FINALLY HAPPENED U UNITING THAT WE ALL COME TO EXPECT,IT WASN'T THE FINAL YOU KNOW FINALLY HAPPENED AND UNITE US ALL AS WE EXPECTED
195,bvLlb-M3UXU$_$1,-0.20000000298023224,0.01882721111178398,0.3191688656806946,-0.056258201599121094,AND ITS REALLY WHAT YOU WOULDVE EXPACT,AND IT IS REALLY WHAT YOU WOULD HAVE EXPECTED
196,bvLlb-M3UXU$_$3,-2.4000000953674316,-1.2287746667861938,0.058632731437683105,-1.5506263971328735,THERES LITTLE TO NO CHARACTER DEVELOPMENT ALL MOVIE,THERE IS LITTLE TO NO CHARACTER DEVELOPMENT IN THE MOVIE
197,bvLlb-M3UXU$_$2,-2.200000047683716,-1.924663782119751,-0.20334172248840332,-2.354994297027588,ITS NOT A COMPELLING NARRATIVE BY ANY MEANS,IT IS NOT A COMPELLING NARRATIVE BY ANY MEANS
198,bvLlb-M3UXU$_$5,-1.2000000476837158,-1.3958165645599365,0.0224570631980896,-1.750385046005249,AND REALLY THERES NO HUMONGOUS TALE TO THESE GUYS,AND REALLY THERE IS NO BIG PLOT TO THESE GUYS
199,bvLlb-M3UXU$_$4,2.200000047683716,2.3314077854156494,1.195241093635559,2.6154494285583496,AND YET THIS MOVIE IS INCREDIBLY ENJOYABLE FOR ACTION FANS,AND YET THIS MOVIE IS INCREDIBLY ENJOYABLE FOR ACTION FANS
200,bvLlb-M3UXU$_$7,-1.0,-0.781078040599823,0.1504577249288559,-1.013961911201477,BUT YOU KNOW WHAT YOU DONT NEED A COMPLECATED FORMULA FOR AN ACTION MOVIE,BUT YOU DON'T NEED A COMPLICATED FORMULA FOR AN ACTION MOVIE
201,bvLlb-M3UXU$_$6,-0.4000000059604645,-0.11244560033082962,0.28821873664855957,-0.21261167526245117,NOT A COMPLICATED STORY,NOT A COMPLEX STORY
202,bvLlb-M3UXU$_$9,-0.25,-0.46556416153907776,0.21166124939918518,-0.6348705291748047,THIS MOVIE ESSENTIALLY WAS MADE FOR THREE REASONS IN MY OPINION,THIS MOVIE ESSENTIALLY WAS MADE TO CREATE AN EXCITING AND ENJOYABLE ACTION FILM IN MY OPINION
203,bvLlb-M3UXU$_$8,0.0,0.2801033854484558,0.37812739610671997,0.2555973529815674,THERES A BAD GUY GUY GO TAKE HIM DOWN THATS REALLY ALL YOU NEED,THERE'S A BAD GUY YOU NEED TO TAKE HIM DOWN THAT'S REALLY ALL YOU NEED
204,bvLlb-M3UXU$_$11,-0.20000000298023224,0.005224261432886124,0.3116876482963562,-0.07139158248901367,AND THATS YOU KNOW ALL THATS ALL YOU REALLY NEEDED TO DO,AND THATS YOU KNOW ALL THATS ALL YOU REALLY NEEDED TO DO TO MAKE AN EXCITING ENJOYABLE ACTION FILM
205,bvLlb-M3UXU$_$10,1.600000023841858,0.9914162755012512,0.5511974096298218,1.101470947265625,THE FIRST REASON IS THE OBVIOUS JUST TO MAKE AN EXCITING ENJOYABLE ACTION FILM,THE FIRST REASON IS THAT THE MOVIE WAS CLEARLY DESIGNED TO BE AN EXCITING AND ENJOYABLE ACTION FILM
206,bvLlb-M3UXU$_$13,-1.2000000476837158,0.576198935508728,0.4384612441062927,0.610633373260498,THE SECOND REASON THIS MOVIE WAS MADE AND IN MY OPINION THE REAL REASON IT WAS MADE AGAIN ITS SILVESTRE STALONE TELLING HIMSELF I STILL GOT IT,THE SECOND REASON THIS MOVIE WAS MADE AND IN MY OPINION THE REAL REASON IT WAS MADE AGAIN IS SILVESTRE STALONE TELLING HIMSELF I STILL GOT IT
207,bvLlb-M3UXU$_$12,1.2000000476837158,0.5350462198257446,0.43920236825942993,0.5590071678161621,AND DEFINATELLY COMES THROUGH ON THAT,AND DEFINITELY COMES THROUGH ON THAT
208,bvLlb-M3UXU$_$15,2.200000047683716,1.481595516204834,0.7113866209983826,1.674147605895996,HES IN TERRIFIC SHAPE FOR A MAN TWICE MY AGE WHO LOOKS SIGNIFICANTLY BETTER THAN ME,Silvester Stallone is in terrific shape for a man twice my age who looks significantly better than me
209,bvLlb-M3UXU$_$14,1.0,0.733187735080719,0.4898865222930908,0.7940130233764648,UM IVE GOT TO GIVE HIM CREDIT,I have to give him credit
210,bvLlb-M3UXU$_$17,1.2000000476837158,-0.6964786052703857,0.16079381108283997,-0.9107966423034668,BUT HEY WHATEVER AND IS SHOWING YEAH MAYBE HES NOT WHAT HE WAS TWENTY TWENTY FIVE YEARS AGO BUT HE STILL HAS EVERY RIGHT TO BE BILLED AS AN ACTION STAR,BUT HEY WHATEVER AND IS SHOWING YEAH MAYBE SILVESTRE STALONE IS NOT WHAT HE WAS TWENTY-FIVE YEARS AGO BUT HE STILL HAS EVERY RIGHT TO BE BILLED AS AN ACTION STAR
211,bvLlb-M3UXU$_$16,-1.600000023841858,-1.6511482000350952,-0.05155088007450104,-2.0510475635528564,THATS KIND OF MADE ME FEEL DEPRESSED,THAT'S KIND OF MADE ME FEEL DEPRESSED ABOUT MY OWN FITNESS LEVEL COMPARED TO SILVESTRE STALONE
