index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
495,208592$_$9,-2.6666667461395264,-2.2478723526000977,-2.1311190128326416,-2.7148849964141846,"(uhh) Was bad, bad (stutter) part of New York actually, you know, going to the movies","(uhh) The movie was bad, bad part of New York actually, you know, going to the theater"
496,208592$_$8,-1.3333333730697632,-1.930893898010254,-1.7680518627166748,-2.5822625160217285,So if you're a fan of Indian songs and the dances that go along with it you may want to watch this movie but otherwise I'll just rate this movie one out of five,"So if you're a fan of Indian songs and dances, you may want to watch this movie, but otherwise I'll just rate this movie one out of five"
497,209758$_$11,0.0,0.33501583337783813,0.33080029487609863,0.35187792778015137,He decides to work at a toy store,He decides to work at a toy store
498,209758$_$10,0.6666666865348816,0.23193655908107758,0.24364697933197021,0.18509483337402344,He's going through all these different things,He is going through all these different experiences
499,209758$_$13,0.0,0.06538929790258408,0.0974922701716423,-0.06302261352539062,"It gives you two discs, (umm) which one is for widescreen and one is for full screen","It gives you two discs, one for widescreen and one for full screen"
500,209758$_$12,1.6666666269302368,1.9687187671661377,1.8404850959777832,2.4816527366638184,"(umm) This is just really cool and this, what I like about this DVD is that it gives you an option","(umm) This is just really cool and this, what I like about this DVD is that it gives you an option"
501,209758$_$15,1.3333333730697632,0.9990610480308533,0.9263272285461426,1.2899961471557617,So again I really think you should pick it up,So again I really think you should buy it
502,209758$_$14,1.6666666269302368,1.520147442817688,1.3898755311965942,2.0412349700927734,"Which is great I think (umm) you know, someone who really doesn't, I don't really like widescreen so I'm great that it gives me an option","Which is great I think, you know, someone who really doesn't like widescreen so I'm glad it gives me an option"
503,209758$_$1,0.0,0.16741542518138885,0.18436825275421143,0.09960412979125977,"(uhh) This movie's basically about a child who was found in a convent and snuck into Santa Claus's bag, was taken back to the North Pole and had (uhh) been raised by elves","This movie is basically about a child who was found in a convent and snuck into Santa Claus's bag, was taken back to the North Pole and had been raised by elves"
504,209758$_$0,1.6666666269302368,1.9278452396392822,1.7961779832839966,2.4545140266418457,"Hello, my name is Sara and I will be doing my video opinion on the classic Elf, (umm) starring the wonderful comedian Will Ferrell","Hello, my name is Sara and I will be doing my video opinion on the classic Elf, (umm) starring the wonderful comedian Will Ferrell"
505,209758$_$3,0.0,0.39763396978378296,0.3872956931591034,0.43898701667785645,Of course he was the tallest kid,Of course he was the tallest elf
506,209758$_$2,0.0,0.02639077417552471,0.059245623648166656,-0.10502862930297852,So basically he lived his whole life you know (umm) thinking he was an elf,So basically Will Ferrell's character lived his whole life thinking he was an elf
507,209758$_$5,0.0,0.12208042293787003,0.14047867059707642,0.04848742485046387,So he finds out that he (umm) has a dad somewhere else (uhh) and he travels to New York City,So he finds out that he has a father somewhere else and he travels to New York City
508,209758$_$4,0.0,-0.12518906593322754,-0.07196300476789474,-0.33809328079223633,"Like he couldn't fit in the seats, you know he always outgrew all the other elves so he always had wondered you know, why was he so different","Like he couldn't fit in the seats, you know he always outgrew all the other elves so he always had wondered you know, why was he so different"
509,209758$_$7,0.0,0.33369606733322144,0.3296380639076233,0.3499279022216797,"(umm) It goes through the you know, different things that he had experienced being in New York",It goes through the different experiences he had in New York City
510,209758$_$6,2.0,2.789461612701416,2.7486767768859863,2.9526009559631348,(umm) This movie is is (stutter) definitely hilarious,(umm) This movie is is (stutter) definitely hilarious
511,209758$_$9,2.0,2.1011593341827393,1.9827197790145874,2.5749173164367676,"(umm) Which I thought was you know, really cool",Which I thought was really cool
512,209758$_$8,0.6666666865348816,0.11953438073396683,0.13983270525932312,0.03834104537963867,"(umm) Experiencing you know, a whole new life change",Experiencing a whole new life change in New York City
513,20LfN8ENbhM$_$1,2.0,1.3888658285140991,1.2635961771011353,1.889944076538086,Therefore he can add value and be a great fit for this organization,"Therefore, he can add value and be a great fit for this organization"
514,20LfN8ENbhM$_$0,2.3333332538604736,0.9899178147315979,0.9014776349067688,1.3436784744262695,interested in this opportunity and passionate about the industry that he wants to be able to join,interested in this opportunity and passionate about the industry he wants to join
515,20LfN8ENbhM$_$2,0.6666666865348816,0.953582763671875,0.8818495273590088,1.2405157089233398,Now you want to make sure that you practice practice practice,"Now you want to make sure that you practice, practice, practice"
516,20LfN8ENbhM$_$5,0.6666666865348816,0.9420605897903442,0.8580716252326965,1.2780160903930664,Think about what they'll be interested in by really understanding the job description and the traits that they're looking for in the job description,Think about what the interviewer will be interested in by really understanding the job description and the traits they are looking for in the job description
517,20LfN8ENbhM$_$4,1.0,0.45396119356155396,0.4353039860725403,0.5285899639129639,It is almost guaranteed that you're going to get a question similar to this one so you want to make sure that you're selling what the interviewer is buying,"It is almost guaranteed that you will receive a question similar to this one, so you need to ensure that you are highlighting the qualities the interviewer values"
518,20LfN8ENbhM$_$6,1.6666666269302368,1.364485502243042,1.2459360361099243,1.8386831283569336,Make sure you focus on those strengths,Make sure you focus on those strengths that align with the job description and the traits they are looking for
519,210259$_$11,-3.0,-1.9462555646896362,-1.787307858467102,-2.5820462703704834,"It's it's (stutter) not at all good, I'm sorry for the words but that's what the movie is","It's it's not at all good, I'm sorry for the words but that's what the movie is"
520,210259$_$10,-1.6666666269302368,-2.0306737422943115,-1.8805192708969116,-2.6312918663024902,"And you see go watch his new movie and it's it's (stutter), you know, crap","And you see go watch Tom Cruise's new movie and it's it's (stutter), you know, crap"
521,210259$_$13,-1.6666666269302368,-2.1748669147491455,-2.0707929134368896,-2.5911624431610107,"If I had a chance of putting it zero, so you know, it's D","If I could put it zero, I would, so you know, it's D"
522,210259$_$12,-1.6666666269302368,-2.476374864578247,-2.4066970348358154,-2.7550854682922363,And (uhh) I rate this movie one out of five,And I rate this movie one out of five
523,210259$_$15,-1.6666666269302368,-2.4339489936828613,-2.35612154006958,-2.7452588081359863,But anyways I'll give it a one,But anyway I'll give it a one out of five
524,210259$_$14,-2.6666667461395264,-2.635409116744995,-2.5906853675842285,-2.8143036365509033,"If I get a chance of F I'll give a F, I'll give it a zero","If I get a chance to give it a zero, I'll give it a zero"
525,210259$_$17,-1.6666666269302368,-1.0732650756835938,-0.9417393803596497,-1.5993679761886597,I mean only if you have an additional two hours in your life that you have nothing to do go watch that movie,I mean only if you have an extra two hours in your life that you have nothing better to do should you go watch that movie
526,210259$_$16,-2.3333332538604736,-2.104585647583008,-1.965305209159851,-2.661707878112793,"Do not go in theaters to watch this movie, this (uhh) movie's no good","Do not go in theaters to watch this movie, this (uhh) movie's no good"
527,210259$_$1,2.3333332538604736,1.9728113412857056,1.8433645963668823,2.490597724914551,Now Lions for Lambs has a great star cast,Now 'Lions for Lambs' has a great star cast
528,210259$_$0,0.0,0.5508115887641907,0.5180642008781433,0.6818010807037354,"Hi, my name is Anaj and today I'm reviewing the movie Lions for Lambs which is currently playing in theaters nationwide","Hi, my name is Anaj and today I'm reviewing the movie 'Lions for Lambs', which is currently playing in theaters nationwide"
529,210259$_$3,0.0,-0.29324519634246826,-0.23049429059028625,-0.5442488193511963,"So (stutter) so Tom cruise is a senator and (uhh) Meryl Streep is a (uhh) reporter from one of the newspapers or magazine or TV that I'm not very sure, but she's, she's (stutter) a reporter","So Tom Cruise plays a senator and Meryl Streep is a reporter from a newspaper, magazine, or TV, though I'm not sure which one, but she is definitely a reporter"
530,210259$_$2,-2.6666667461395264,-1.1024315357208252,-0.9556942582130432,-1.6893808841705322,"It stars Robert Redford, Tom Cruise, Meryl (stutter) Streep, and you know that's about it, that's the only good thing about the movie, there's nothing else that is good about this movie and I'll tell you why","It stars Robert Redford, Tom Cruise, Meryl (stutter) Streep, and you know that's about it, that's the only good thing about the movie, there's nothing else that is good about this movie and I'll tell you why"
531,210259$_$5,0.0,0.051919013261795044,0.07770559936761856,-0.05122733116149902,"The other scene is back in Afghanistan and there's a platoon of, you know, the army, the marines who are kind of fighting, and the third is actually a philosophy professor who's talking to his student in his office","The other scene is back in Afghanistan and there's a platoon of Marines who are kind of fighting, and the third is actually a philosophy professor who's talking to his student in his office"
532,210259$_$4,0.0,-0.027299635112285614,0.006175883114337921,-0.16120171546936035,So one of the scenes is going on in Tom Cruise's office where the reporter and Tom Cruise are talking to each other,"In one of the scenes, the reporter and Tom Cruise are talking to each other in Tom Cruise's office"
533,210259$_$7,-2.0,-1.8375152349472046,-1.6723109483718872,-2.4983320236206055,"(stutter) Everyone that I've talked to, I saw the movie I hated it","Everyone I've talked to, I saw the movie and I hated it"
534,210259$_$6,-1.3333333730697632,-0.6032135486602783,-0.4966990649700165,-1.0292716026306152,"And (stutter) all the three of the, you know, all the three scenes are kind of related to each other because they're talking about why did the US go to war with Afghanistan and Iraq and what was the reason and what can be done now? And (stutter) you know whatever they talk about it's, they try to make a (stutter) drama out of it, a dramatic movie out of it, but really doesn't make sense, you know","And (stutter) all the three of the, you know, all the three scenes are kind of related to each other because they're talking about why did the US go to war with Afghanistan and Iraq and what was the reason and what can be done now? And (stutter) you know whatever they talk about it's, they try to make a (stutter) drama out of it, a dramatic movie out of it, but really doesn't make sense, you know"
535,210259$_$9,0.0,-0.37269753217697144,-0.2886706292629242,-0.7088050842285156,"You know with all these star casts, these (stutter) star collectors in there, you know, that you go watch Tom Cruise in theaters (uhh) you know he hasn't been in theaters for a while now","You know with all these star casts, these (stutter) star collectors in there, like Tom Cruise, you know, that you go watch him in theaters (uhh) he hasn't been in theaters for a while now"
536,210259$_$8,-2.3333332538604736,-1.2482460737228394,-1.0757293701171875,-1.9383128881454468,Everyone I talks to said that it did not make any sense,Everyone I talk to said that it did not make any sense
537,210433$_$1,0.0,0.09418889135122299,0.11394471675157547,0.015165567398071289,And in the back we're playing just the opening scene when when (stutter) Will Smith is riding this giant worm creature through the tunnels so he can rescue the innocent citizens of New York,And in the back we're playing just the opening scene when Will Smith is riding this giant worm creature through the tunnels so he can rescue the innocent citizens of New York
538,210433$_$0,0.0,0.05394488200545311,0.08215189725160599,-0.0588831901550293,"Hey guys, today we've got Men In Black Two which is the sequel to the first Men In Black based on the (uhh) I believe it was a Dark Horse comic starring Will Smith and Tommy Lee Jones","Hey guys, today we've got Men In Black II, which is the sequel to the first Men In Black based on the Dark Horse comic starring Will Smith and Tommy Lee Jones"
539,210433$_$3,1.3333333730697632,0.8491462469100952,0.7867684960365295,1.0986571311950684,(uhh) Some of the comedy was good there was still a decent chemistry between (uhh) Will Smith and Tommy Lee Jones,"Some of the comedy was good, and there was still decent chemistry between Will Smith and Tommy Lee Jones."
540,210433$_$2,0.3333333432674408,-1.5113506317138672,-1.334505558013916,-2.2187306880950928,"And (uhh) this movie I thought was a very inferior sequel, it was good it had some good moments, some good elements to it","And this movie I thought was a very inferior sequel, it was good, it had some good moments and some good elements to it"
541,210433$_$5,-1.0,-1.58957040309906,-1.4057948589324951,-2.324672222137451,"And (umm) well overall the movie just wasn't as good, the props were just as interesting the design was just as (uhh) good","And (umm) well overall the movie just wasn't as good, the props were just as interesting the design was just as (uhh) good"
542,210433$_$4,0.0,-0.24689441919326782,-0.18552589416503906,-0.4923684597015381,"(uhh) Rosario Dawson shows up for her first blockbuster appearance (umm) later on she went to star in a lot of movies by Edward Burns and in Sin City and some other movies, Alexander","Rosario Dawson appears for her first major film role later on, starring in a number of movies including those by Edward Burns and Sin City, Alexander"
543,210433$_$7,-2.0,-1.774756908416748,-1.5980349779129028,-2.481644868850708,"It just wasn't as funny, wasn't as entertaining","It just wasn't as humorous, wasn't as engaging"
544,210433$_$6,-1.0,-0.8445461988449097,-0.7041016221046448,-1.4063245058059692,The effects were (stutter) not quite as good I thought they could have been a bit better given the fact that it was a few years later and that (uhh) you know ILM standards are continually evolving,The visual effects were not quite as good as I thought they could have been given that it was a few years later and ILM standards are continually evolving.
545,210433$_$8,-1.3333333730697632,-1.5492687225341797,-1.3670017719268799,-2.2783360481262207,I have to give it two stars out of five,I have to give it 2 out of 5 stars
546,211875$_$11,-2.0,-0.8758505582809448,-0.7340133190155029,-1.443199634552002,"(umm) It has, it it (stutter) makes no sense it kind of shift around a little bit",It has no sense and kind of shifts around a little bit
547,211875$_$10,-2.3333332538604736,-2.176013231277466,-2.029616117477417,-2.761601448059082,(umm) Not my favorite show and I do not recommend it for anybody it was just retarded,"Not my favorite movie and I do not recommend it for anybody, it was just ridiculous"
548,211875$_$1,0.0,0.2236843854188919,0.22587665915489197,0.21491527557373047,I talk to you about another movie I recently watched with my son,I talk to you about another movie I recently watched with my son Jim
549,211875$_$0,0.0,0.18036042153835297,0.18947088718414307,0.14391851425170898,Hi guys it is coach Jim again,"Hi guys, it is Coach Jim again"
550,211875$_$3,0.0,0.55047607421875,0.5176331996917725,0.6818475723266602,Now Fred Claus is a show,Now 'Fred Claus' is a show
551,211875$_$2,0.0,0.5449569821357727,0.5150780081748962,0.6644728183746338,It was (uhh) Fred Claus,It was Fred Claus
552,211875$_$5,-1.6666666269302368,-1.394740343093872,-1.212741732597351,-2.122735023498535,"(umm) It wasn't my favorite, I actually thought the plot stunk","It wasn't my favorite, I actually thought the plot of Fred Claus stunk"
553,211875$_$4,-1.6666666269302368,0.8465523719787598,0.7772554159164429,1.1237401962280273,Well if you've seen the previews you've seen the best parts of the movie,Well if you've seen the previews you've seen the best parts of Fred Claus
554,211875$_$7,-2.0,-2.3100528717041016,-2.2070305347442627,-2.722142457962036,"(umm) It's not one of my favorites that I've I've (stutter) watched, it was actually one of the worst ones I've seen in a long time","It's not one of my favorites that I've watched, it was actually one of the worst movies I've seen in a long time"
555,211875$_$6,-2.3333332538604736,-2.5014865398406982,-2.3797457218170166,-2.988450288772583,The acting was horrible,The acting in Fred Claus was horrible
556,211875$_$9,-2.0,-0.3208722472190857,-0.25632259249687195,-0.5790708065032959,"Okay, oh me, we've seen this plot millions and millions of times, you know blah blah blah, everybody knows you can pretty much tell what the whole movie's about just from the commercials","Okay, oh man, we've seen this plot millions and millions of times, you know, blah blah blah, everybody knows you can pretty much tell what the whole movie's about just from the commercials"
557,211875$_$8,-1.3333333730697632,-0.8266594409942627,-0.6963985562324524,-1.347703218460083,"(umm) Just, it (stutter) oh my gosh it's so (stutter) my eleven year old son did, about halfway through he was ready to go home","My eleven-year-old son was ready to go home about halfway through the movie, oh my gosh it's so bad"
558,213327$_$10,-1.6666666269302368,-1.7854268550872803,-1.6031705141067505,-2.5144526958465576,(umm) The writing is bad and (umm) it just looks like a low budget film to me,The writing is poor and it appears to be a low-budget film to me
559,213327$_$1,0.0,1.188204288482666,1.0753239393234253,1.6397252082824707,"(umm) It says on the box, it's hilarious and outrageous","(umm) It says on the box, it's hilarious and outrageous"
560,213327$_$0,0.0,0.06901999562978745,0.0875016525387764,-0.004906654357910156,"Hi, today I am reviewing the DVD movie, Scary Movie","Hi, today I am reviewing the DVD movie Scary Movie"
561,213327$_$3,-0.3333333432674408,-0.7343378067016602,-0.6205673217773438,-1.1894197463989258,"I think it's geared more toward (umm) the younger teenage, preteen audience even though it's definitely not appropriate for them",I think it's geared more toward the younger teenage and preteen audience even though it's definitely not appropriate for them
562,213327$_$2,-1.3333333730697632,-1.7960680723190308,-1.6164830923080444,-2.5144076347351074,I really didn't find it that funny,I really didn't find the DVD movie Scary Movie that funny
563,213327$_$5,0.0,0.36077648401260376,0.3526462912559509,0.3932971954345703,"As you can see, it's playing here in the background (umm) it features mostly high school kids so (umm) hence the audience is geared towards","As you can see, it's playing here in the background and features mostly high school kids, so the audience is geared towards"
564,213327$_$4,0.0,0.052684977650642395,0.07674110680818558,-0.04353952407836914,This movie takes (umm) horror movies and makes spoofs on them so it's actually a comedy movie,"This movie takes horror movies and makes fun of them, so it's actually a comedy movie"
565,213327$_$7,-1.6666666269302368,-1.214531660079956,-1.0493757724761963,-1.8751553297042847,(umm) There are much better movies out there,There are much better movies out there
566,213327$_$6,-2.3333332538604736,-2.4102275371551514,-2.333350896835327,-2.7177343368530273,I (umm) like I said definitely do not waste your eighty-eight minutes (umm) xxx (umm) watching this,I (umm) like I said definitely do not waste your eighty-eight minutes (umm) xxx (umm) watching this
567,213327$_$9,-1.0,-2.099943161010742,-1.9669033288955688,-2.6321029663085938,The acting is bad,The acting in this movie is poor
568,213327$_$8,-2.0,-1.8129061460494995,-1.652557134628296,-2.4543020725250244,"If you're looking for comedy, then {laughter} rent or buy a comedy and if you're looking for something that's going to scare you, then I would definitely just rent or buy a horror movie because this movie just didn't do it for me","If you're looking for comedy, then rent or buy a comedy, and if you're looking for something scary, then rent or buy a horror movie because this movie just didn't deliver what it promised"
569,215318$_$11,0.6666666865348816,0.18661610782146454,0.1947985589504242,0.1538863182067871,"(umm) It does have a lot of special features, if you like Britney Spears it's got some music videos","It has several special features, including music videos if you like Britney Spears"
570,215318$_$10,0.0,0.12710881233215332,0.1367775797843933,0.08843374252319336,Also has Dan Akroyd and Kim Catrell in it,Also has Dan Akroyd and Kim Catrell in it
571,215318$_$13,0.6666666865348816,-0.14277642965316772,-0.09973184019327164,-0.3149547576904297,"(umm) Seven deleted scenes, a sing along with Britney, a karaoke version of some of her songs","Seven deleted scenes, a sing-along with Britney Spears, and a karaoke version of some of her songs"
572,215318$_$12,0.0,-0.09491871297359467,-0.05186847597360611,-0.2671196460723877,"(umm) Two of em, for ""Overprotective"" and ""I'm Not A Girl, I'm Not Yet A Woman""","(umm) Two of em, for ""Overprotective"" and ""I'm Not A Girl, I'm Not Yet A Woman"""
573,215318$_$15,-1.6666666269302368,-1.7522869110107422,-1.6252723932266235,-2.2603442668914795,Lots of special features but an awful movie,Lots of special features but a terrible movie
574,215318$_$14,0.6666666865348816,0.1083868071436882,0.12778377532958984,0.030798912048339844,(umm) A Crossroads through photo gallery,a photo gallery through Crossroads
575,215318$_$1,0.3333333432674408,0.12905600666999817,0.14648714661598206,0.059331417083740234,This is Rachel,This is Rachel from Expo TV
576,215318$_$0,0.6666666865348816,0.027809996157884598,0.050045423209667206,-0.06113171577453613,Hi Expo TV,Hi Expo TV
577,215318$_$3,-1.3333333730697632,-1.201617956161499,-1.0500974655151367,-1.8076995611190796,If you think Britney Spears is bad now you haven't seen this movie,If you think Britney Spears is bad now you haven't seen Crossroads
578,215318$_$2,0.0,-0.011929363943636417,0.013367362320423126,-0.11311626434326172,Today I'm going to be reviewing the movie Crossroads,Today I'm going to be reviewing the movie Crossroads
579,215318$_$5,0.3333333432674408,0.03391316533088684,0.06997779756784439,-0.11034536361694336,It's about three girls in high school,It's about three girls in high school who are getting ready to graduate and go their separate ways
580,215318$_$4,-2.6666667461395264,-2.8619048595428467,-2.828373670578003,-2.996029853820801,It's awful,The movie Crossroads is awful
581,215318$_$7,0.3333333432674408,0.13791540265083313,0.14490899443626404,0.10994100570678711,They were best friends when they were younger and now they've gone their separate ways and they've come back together and they're going on a road trip,"The three girls, who were best friends when they were younger, have gone their separate ways and are now coming back together for a road trip."
582,215318$_$6,0.3333333432674408,0.15762846171855927,0.17441561818122864,0.09047985076904297,(umm) they're getting ready to graduate and go their separate ways,The three girls are getting ready to graduate and go their separate ways
583,215318$_$9,0.3333333432674408,-0.07851094752550125,-0.03367453068494797,-0.2578566074371338,"Obviously starring Britney Spears, (umm) Taryn Manning and Zoe Saldana","Obviously starring Britney Spears, Taryn Manning, and Zoe Saldana"
584,215318$_$8,-2.3333332538604736,-2.6401472091674805,-2.5519373416900635,-2.9929862022399902,(umm) Awful awful acting,Awful acting by the actresses in the movie
585,221137$_$1,0.0,0.29131537675857544,0.2848607301712036,0.31713390350341797,Today on ExpoTv I'm going to be reviewing (umm) a new movie that is a French movie and it's called Smiley Face,Today on ExpoTv I'm going to be reviewing a new French movie called Smiley Face
586,221137$_$0,0.3333333432674408,0.22509609162807465,0.22699612379074097,0.21749591827392578,Hi,Hi
587,221137$_$3,-2.0,-2.2662835121154785,-2.1658213138580322,-2.6681320667266846,And but this one is just not even really that funny and really even that good at all,And but this one is just not even really that funny and really not worth watching at all
588,221137$_$2,0.0,-0.2183210849761963,-0.16173535585403442,-0.44466400146484375,"And Smiley face is (umm) kind of the same (uhh) genre of movies as (umm) you know the Cheech and Chong movies, and (uhh) Half Baked, Grandma's Boy, that kind of like stoner movie","And Smiley Face is kind of the same genre of movies as Cheech and Chong, Half Baked, and Grandma's Boy, that kind of stoner movie"
589,221137$_$5,-2.0,-2.021409511566162,-1.8587197065353394,-2.672168254852295,"But (umm) it's not funny (umm) it's really really just a bad movie and (uhh) if you want to see a good stoner movie see Half Baked, it's really funny","But it's not funny; it's really just a bad movie. If you want to see a good stoner movie, see Half Baked; it's really funny."
590,221137$_$4,-1.3333333730697632,-0.023577136918902397,0.026140667498111725,-0.22244834899902344,"(umm) Basically (uhh) the plot of the movie is this (umm) (uhh) pothead named Jane eats (umm) these these (stutter) (umm) (uhh) treats that are, that have THC in them and she doesn't know that she does it and it just follows her day and her hilarious, supposed to be hilarious, misadventures and mishaps","(umm) Basically (uhh) the plot of the movie is this (umm) (uhh) pothead named Jane eats (umm) these these (stutter) (umm) (uhh) treats that are, that have THC in them and she doesn't know that she does it and it just follows her day and her hilarious, supposed to be hilarious, misadventures and mishaps"
591,221137$_$7,-1.0,-1.8403996229171753,-1.6834180355072021,-2.4683258533477783,"Don't see this one, just skip it","Don't see this one, just skip it because it's not funny and really just a bad movie"
592,221137$_$6,-1.3333333730697632,0.05787042900919914,0.08324681967496872,-0.04363512992858887,Or Harold and Kumar Go to White Castle,Or Smiley face is Harold and Kumar Go to White Castle
593,221137$_$8,-2.3333332538604736,-2.578263521194458,-2.5253612995147705,-2.7898716926574707,"It's not worth your money, and (umm) just don't go to see it","It's not worth your money, and just don't watch it"
594,221153$_$10,0.0,-0.014387519098818302,0.017256610095500946,-0.14096403121948242,I'm going to show you a clip here,I'm going to show you a clip from Graceland here
595,221153$_$13,0.3333333432674408,-0.244344562292099,-0.18560296297073364,-0.4793109893798828,974} It's an okay movie,It's an okay Graceland movie
596,221153$_$15,-1.3333333730697632,-0.990376353263855,-0.8520970940589905,-1.5434930324554443,(umm) It's not the greatest movie,It's not the greatest movie
597,221153$_$14,-1.6666666269302368,-1.8551630973815918,-1.6792770624160767,-2.558706521987915,I'd probably only give it a two out of five stars,I'd probably only give it a two out of five stars
598,221153$_$17,0.0,0.6408526301383972,0.5995588302612305,0.806027889251709,(umm) You might enjoy it one time,You might enjoy it once
599,221153$_$16,-0.6666666865348816,-0.8306260108947754,-0.7076166868209839,-1.3226633071899414,But two out of five stars,But I would give it two out of five stars
600,221153$_$19,-0.6666666865348816,-1.3346678018569946,-1.1696815490722656,-1.9946125745773315,"So anyways, two out of five stars","So anyways, it's two out of five stars"
601,221153$_$18,1.0,-0.3678693175315857,-0.29839903116226196,-0.6457505226135254,"(umm) If you're an Elvis fan, you like seeing a bunch of guys dressed up as Elvis, you might like it even more than I do","If you're an Elvis fan, you like seeing a bunch of guys dressed up as Elvis, you might like it even more than I do"
602,221153$_$1,0.3333333432674408,0.3583824336528778,0.3445175886154175,0.41384172439575195,I'm going to be reviewing the DVD three thousand Miles to Graceland,I'm going to be reviewing the DVD 'Three Thousand Miles to Graceland'
603,221153$_$0,0.3333333432674408,0.12242427468299866,0.1481684446334839,0.01944756507873535,"What's up, Expo? This is Seth again","What's up, Expo? This is Seth again"
604,221153$_$3,0.3333333432674408,-0.18016603589057922,-0.13116773962974548,-0.3761591911315918,And what it is about (umm) two guys that are teamed up to (umm) go make a daring (umm) robbery of a casino in Las Vegas,And what it is about two guys who are teamed up to go make a daring robbery of a casino in Las Vegas
605,221153$_$2,0.0,-0.051287803798913956,-0.015123195946216583,-0.19594621658325195,This stars Kurt Russell and (umm) (uhh) Kevin Costner,This stars Kurt Russell and Kevin Costner
606,221153$_$5,0.3333333432674408,-0.0021642856299877167,0.02850792557001114,-0.12485313415527344,And everybody is dressed up as Elvis,And everyone is dressed up as Elvis
607,221153$_$4,0.3333333432674408,0.16578584909439087,0.17245370149612427,0.1391143798828125,And the twist is that it's during an Elvis (umm) (uhh) conference,And the twist is that it's during an Elvis conference
608,221153$_$7,0.3333333432674408,0.47101572155952454,0.4462783932685852,0.5699648857116699,That's what (umm) the whole Graceland part is about,That's what the whole Graceland scene is about
609,221153$_$6,0.0,0.01610209420323372,0.04175104945898056,-0.08649373054504395,And so (umm) that's exactly what they do,And so (umm) that's exactly what they do
610,221153$_$9,0.3333333432674408,-0.30764973163604736,-0.242275208234787,-0.5691478252410889,(umm) It is rated R for some strong violence (uhh) during the robbery,(umm) It is rated R for some strong violence (uhh) during the robbery
611,221153$_$20,0.3333333432674408,0.24670472741127014,0.24486631155014038,0.2540583610534668,"(uhh) three thousand Miles to Graceland, Kurt Russell and Kevin Costner","(uhh) three thousand Miles to Graceland, Kurt Russell and Kevin Costner"
612,221153$_$8,0.0,-0.512397289276123,-0.42293107509613037,-0.8702621459960938,"It's (uhh) so they do, they attempt this daring robbery and then there's some twists and there's some turns",It's so they attempt this daring robbery during the Elvis conference and then there are some twists and turns
613,221274$_$1,-2.0,-1.914133906364441,-1.7733138799667358,-2.477414131164551,"(umm) I have been an avid fan of The Simpsons most of my life, and (uhh) was quite disappointed that the movie wasn't anything more spectacular than in an overblown episode per se","I have been an avid fan of The Simpsons most of my life, and was quite disappointed that the movie wasn't as good as some spectacular episodes per se"
614,221274$_$0,0.3333333432674408,0.07438807189464569,0.09592937678098679,-0.011777162551879883,Hey this is Dan with a review of The Simpsons the Movie,Hey this is Dan with a review of The Simpsons the Movie
615,221274$_$3,0.6666666865348816,0.19188453257083893,0.2089499533176422,0.12362289428710938,"(umm) When things happen that makes it such, (umm) the national government steps in and tries to seal it off in a bubble of sorts","When toxic waste threatens the town, the national government intervenes to contain the situation."
616,221274$_$2,0.3333333432674408,-0.18984627723693848,-0.12838596105575562,-0.4356875419616699,(umm) The Simpsons the Movie basically (umm) (uhh) it serves on the premise of (umm) basically the entire town (umm) being at the verge of a toxic waste dump and ready to be quarantined,The Simpsons the Movie basically centers on the entire town being at the verge of a toxic waste dump and ready to be quarantined
617,221274$_$5,-2.0,-1.4764124155044556,-1.3026119470596313,-2.171614170074463,"So there was nothing too novel about it, I didn't find it particularly funny, particularly interesting and definitely not worth a ticket price (umm) let alone probably wanting to purchase this movie unless you get it at a really good deal","So there was nothing too novel about The Simpsons the Movie, I didn't find it particularly funny or interesting and definitely not worth the ticket price, let alone wanting to purchase this movie unless you get it at a really good deal"
618,221274$_$4,1.0,-1.005053162574768,-0.8631460070610046,-1.5726816654205322,"(umm) The premise isn't anything too far fetched out of a wacky Simpsons episode, and the postmodern (uhh) references within it to (uhh) movies like Titanic and (umm) other references or nothing more than something you might expect from a halloween special to The Shining or something like that","(umm) The premise isn't anything too far fetched out of a wacky Simpsons episode, and the postmodern (uhh) references within it to (uhh) movies like Titanic and (umm) other references or nothing more than something you might expect from a halloween special to The Shining or something like that"
619,221274$_$7,-0.3333333432674408,-1.3181264400482178,-1.1538958549499512,-1.9750487804412842,(uhh) Out of five it's definitely two,"Out of five, it's definitely two stars"
620,221274$_$6,-2.0,-1.683870553970337,-1.5098419189453125,-2.3799848556518555,"(uhh) It is a overblown episode, would not highly recommend it out of five, (uhh) out of four stars I would probably give this two","It is an overblown episode, and I would not highly recommend it. Out of four stars, I would probably give this two."
621,221274$_$9,-1.0,-1.134870171546936,-0.9710953235626221,-1.7899694442749023,"It has cooler animation stressing more three D at the perspectives but nothing too revolutionary, so with that, The Simpsons the Movie, (umm) not something I'd really keep in my collection unless you can get it for a pretty good deal despite the donuts","It has cooler animation stressing more three D at the perspectives but nothing too revolutionary, so with that, The Simpsons the Movie, (umm) not something I'd really keep in my collection unless you can get it for a pretty good deal despite the donuts"
622,221274$_$8,-1.6666666269302368,-1.760244607925415,-1.5912595987319946,-2.4361844062805176,But The Simpsons The Movie not worthwhile in my book,But The Simpsons The Movie is not worthwhile in my book
