index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
378,270254$_$16,-0.6666666865348816,-0.3518167734146118,-0.3518167734146118,-0.6848740577697754,"(uhh) Maybe I was the only one who noticed, who knows","(uhh) Maybe I was the only one who noticed the camera doing three-sixties, who knows"
379,270254$_$19,-2.3333332538604736,-1.5387474298477173,-1.5387474298477173,-2.2456624507904053,"I I (stutter) didn't enjoy it, I I (stutter) just kind of sat there ""Hmm","I I (stutter) didn't enjoy it, I I (stutter) just kind of sat there ""Hmm"
380,270254$_$18,-2.3333332538604736,-2.4588329792022705,-2.4588329792022705,-2.849109649658203,(stutter) No,No
381,272624$_$11,-1.0,-1.2527059316635132,-1.2527059316635132,-1.930694341659546,(uhh) (stutter) It ends up being a little (uhh) a little disappointing,It ends up being a little disappointing
382,272624$_$10,-1.6666666269302368,-0.9770575761795044,-0.9770575761795044,-1.5973563194274902,"(uhh) There's some CGI in, CGI in (stutter) here that isn't very good and (uhh) usually there shouldn't be a problem but (uhh) it just detracts from the experience I think",There's some CGI in the movie that isn't very good and usually there shouldn't be a problem but it just detracts from the experience I think
383,272624$_$13,0.6666666865348816,-0.635504961013794,-0.635504961013794,-1.1078484058380127,"It's a lot like the other Mummies, if you've seen those and you like them you'll probably want to just see this cause you'll like it too","It's a lot like the other Mummy movies, if you've seen those and enjoyed them, you'll probably want to see this too because you'll like it."
384,272624$_$12,-1.0,-1.3650987148284912,-1.3650987148284912,-2.060614585876465,(uhh) There's also just not that much (stutter) stuff in terms of originality,There's also just not that much original content
385,272624$_$15,0.6666666865348816,0.9121812582015991,0.9121812582015991,1.270627498626709,"So once again, if you, if you (stutter) enjoy just popcorn movies like even Journey to the Center of the Earth, if you like that (uhh) you might want to check this out","So once again, if you enjoy just popcorn movies like Journey to the Center of the Earth, if you like that you might want to check this out"
386,272624$_$14,-0.3333333432674408,-0.7871840000152588,-0.7871840000152588,-1.3293633460998535,If you're looking for even like a slight twist in the Mummy formula you probably won't wanna bother watching this because you're not going to be getting something like that,"If you're looking for even a slight twist in the Mummy formula, you probably won't wanna bother watching this because you're not going to be getting something like that."
387,272624$_$17,0.3333333432674408,-0.2089933156967163,-0.2089933156967163,-0.4728708267211914,And that's my review of The Mummy: Tomb of the Dragon Emperor,And that's my review of The Mummy: Tomb of the Dragon Emperor
388,272624$_$16,0.0,-0.3323250114917755,-0.3323250114917755,-0.7015776634216309,"(umm) Unfortunately this one isn't in three D though, so it's not as entertaining but (stutter) I think this is strictly for Mummy fans and people that just want (uhh) some kind of escapist movie to forget about their worries for ninety minutes","Unfortunately this one isn't in 3D though, so it's not as entertaining but I think this is strictly for Mummy fans and people that just want some kind of escapist movie to forget about their worries for ninety minutes"
389,272624$_$18,0.3333333432674408,-0.6168991327285767,-0.6168991327285767,-1.0813803672790527,"(uhh) In this movie they actually go to China and that's the whole dragon thing and that's why Jet Li is in it, in case you were wondering","In this movie they actually go to China and that's the whole dragon thing, which is why Jet Li is in it, in case you were wondering"
390,272624$_$1,0.0,0.06760933250188828,0.06760933250188828,-0.053392887115478516,It's the king of movies here and today I'm going to review (uhh) The Mummy: Tomb of the Dragon Emperor,It's the king of movies here and today I'm going to review The Mummy: Tomb of the Dragon Emperor
391,272624$_$0,0.3333333432674408,0.12142115086317062,0.12142115086317062,0.043393611907958984,Hey all,Hey everyone
392,272624$_$3,0.0,-0.0477587953209877,-0.0477587953209877,-0.224409818649292,I believe the last one was actually in two-thousand-one or two-thousand-three,I believe the last one was actually in 2001 or 2003
393,272624$_$2,0.0,-0.16731375455856323,-0.16731375455856323,-0.4202146530151367,"Now (uhh) this is a new movie (uhh) starring (stutter) Brendan Fraser, Jet Li, and Maria Bello and it's the third (uhh) movie in the, The Mummy series","Now (uhh) this is a new movie (uhh) starring (stutter) Brendan Fraser, Jet Li, and Maria Bello and it's the third (uhh) movie in the, The Mummy series"
394,272624$_$5,0.0,0.38973286747932434,0.38973286747932434,0.4598116874694824,"They're, (uhh) they're enjoying their adventure kind of movie",They're enjoying their adventure movie
395,272624$_$4,0.3333333432674408,0.1659258008003235,0.1659258008003235,0.09931468963623047,"It was definitely over five years ago so (umm) this is kind of a surprise in a way to see a sequel so soon, perhaps it's because (uhh) Indiana Jones four came out and people are kind of on that adventure wave right now","It was definitely over five years ago so (umm) this is kind of a surprise in a way to see a sequel so soon, perhaps it's because (uhh) Indiana Jones four came out and people are kind of on that adventure wave right now"
396,272624$_$7,-1.0,0.6403523087501526,0.6403523087501526,0.8542070388793945,"(uhh) It's just something that you watch, mindless fun (uhh) that you eventually, you know, just forget about pretty much immediately after watching it","It's just something you watch, mindless fun that you eventually, you know, just forget about pretty much immediately after watching it"
397,272624$_$6,-0.6666666865348816,-0.16933861374855042,-0.16933861374855042,-0.41378021240234375,"(umm) This movie as as (stutter) the other ones were is is (stutter) not to be taken too seriously, it's pretty much popcorn entertainment","This movie, like the others, isn't meant to be taken too seriously; it's basically popcorn entertainment"
398,272624$_$9,-1.0,-1.309502124786377,-1.309502124786377,-2.0028417110443115,"(uhh) The movie has Jet Li in it, which is a nice surprise, but I feel that if they (uhh) could have used him more in it (uhh) it would have been movie if they did","The movie has Jet Li in it, which is a nice surprise, but I feel that if they could have used him more in it, it would have been a better movie if they did."
399,272624$_$8,-1.6666666269302368,-0.6141771078109741,-0.6141771078109741,-1.0840380191802979,"(umm) As as (stutter) popcorn entertainment it doesn't really (uhh) (uhh) fail necessarily, but it doesn't do its job as great as say even the first Mummy","As popcorn entertainment, it doesn't really fail, but it doesn't do its job as well as the first Mummy"
400,273539$_$1,0.0,0.20266804099082947,0.20266804099082947,0.16337203979492188,Today I am going to talk about another summer movie that is currently in theaters,Today I am going to talk about another summer movie that is currently playing in theaters
401,273539$_$0,0.3333333432674408,0.09255751222372055,0.09255751222372055,-0.00983738899230957,Hey expo Tv,Hey expo Tv
402,273539$_$3,-2.6666667461395264,-1.3816266059875488,-1.3816266059875488,-2.0952014923095703,(umm) xxx seen this with a few of my friends and I was much more soft having done so (umm) this film has little substance,(umm) I saw this with a few of my friends and I was much more disappointed having done so (umm) this film has little substance
403,273539$_$2,0.0,0.10367164760828018,0.10367164760828018,0.006134510040283203,Vicky Cristina Barcelona,Vicky Cristina Barcelona is a summer movie currently in theaters
404,273539$_$5,0.0,-0.059104181826114655,-0.059104181826114655,-0.2602558135986328,"And basically what it is, I will give you the basic plot Penelope Cruz, her character and Scarlett Johansson's character (umm) travel to Barcelona (umm) and there you know they are alone and they are young females","And basically what it is, I will give you the basic plot: Penelope Cruz's character and Scarlett Johansson's character travel to Barcelona and there they are alone as young females."
405,273539$_$4,-1.6666666269302368,-1.618725061416626,-1.618725061416626,-2.339289426803589,It's a Woody Allen film strangely enough which you would think that it would have some substance but not this one (umm) with some big name actors Javier Bardem (umm) Scarlett Johansson and Penelope Cruz all on this film,"It's a Woody Allen film, surprisingly, which you would think would have some substance but not this one, with some big name actors Javier Bardem, Scarlett Johansson, and Penelope Cruz all starring in it."
406,273539$_$7,-1.6666666269302368,-1.153374195098877,-1.153374195098877,-1.81893789768219,It doesn't really work,The plot doesn't really work
407,273539$_$6,-0.6666666865348816,-0.18869337439537048,-0.18869337439537048,-0.48778676986694336,Basically there they just have (umm) relations with Javier Bardem's character (umm) and he's still involved with with his wife so it's kinda like a love quadrangle not a triangle cause there's three of them and one guy so quadrangle (umm) that's about as deep as the plot gets (umm) they try to do some cheesy plot development and cheesy character development,Basically there they just have (umm) relations with Javier Bardem's character (umm) and he's still involved with with his wife so it's kinda like a love quadrangle not a triangle cause there's three of them and one guy so quadrangle (umm) that's about as deep as the plot gets (umm) they try to do some cheesy plot development and cheesy character development
408,273539$_$9,-2.3333332538604736,-1.2793258428573608,-1.2793258428573608,-1.9813811779022217,"That I think worked with the film (umm) but originality wise, this movie is nothing that hasn't been made before It's just kinda sleezy (umm) waste of time completes your mind type of thing","That I think worked with the film, but in terms of originality, this movie is nothing new. It's just a sleazy, waste of time kind of thing."
409,273539$_$8,0.3333333432674408,1.266233205795288,1.266233205795288,1.7668023109436035,"There's a little bit of humor in the film (umm) I think Woody Allen has an interesting sense of humor, a very dry sense of humor","There's a little bit of humor in the film, and I think Woody Allen has an interesting, very dry sense of humor."
410,290546$_$1,-1.0,-0.8054006099700928,-0.8054006099700928,-1.3724761009216309,"(uhh) This is a rated R movie on DVD, it's just recently released on DVD and there aren't any well known (uhh) actors in this movie, a lot of no names","(uhh) This is a rated R movie on DVD, it's just recently released on DVD and there aren't any well-known actors in this movie, a lot of unknowns"
411,290546$_$0,0.3333333432674408,0.2724132835865021,0.2724132835865021,0.26003313064575195,"Hey guys, Tina here and I want to do a review for you today of a movie that I just watched on DVD and the movie is called The Haunting, it's The Haunting of Molly Hartley","Hey guys, Tina here and I want to do a review for you today of a movie that I just watched on DVD and the movie is called 'The Haunting: The Haunting of Molly Hartley'"
412,290546$_$3,0.0,-0.7189571261405945,-0.7189571261405945,-1.2324013710021973,Some of the faces looked familiar but (umm) not so much that I would be able to name them for you,Some of the faces looked familiar but not so much that I would be able to name them for you
413,290546$_$2,-1.0,-0.7977791428565979,-0.7977791428565979,-1.3393969535827637,I honestly can't name one character for you that I knew in this movie,I honestly can't name one character for you that I recognized in this movie
414,290546$_$5,-1.0,-0.999003529548645,-0.999003529548645,-1.6236374378204346,(umm) Apparently her mother tries to (uhh) kill her when she's younger and (umm) it really haunts her in terms of psychologically,(umm) Apparently her mother tries to (uhh) kill her when she's younger and (umm) it really haunts her in terms of psychologically
415,290546$_$4,-0.3333333432674408,-0.2845572531223297,-0.2845572531223297,-0.5880641937255859,It's basically (umm) based on the haunting of a high school student (uhh) who's haunted by her mother,It's basically based on the haunting of a high school student who is haunted by her mother
416,290546$_$7,-0.3333333432674408,-0.11585570126771927,-0.11585570126771927,-0.34131669998168945,"I think it's more of a a (stutter) teen flick more than anything because it revolves a lot of the, the (stutter) things are based in the high school where (uhh) Molly goes to school at","I think it's more of a a (stutter) teen flick more than anything because it revolves a lot of the, the (stutter) things are based in the high school where (uhh) Molly goes to school at"
417,290546$_$6,0.0,-0.10411154478788376,-0.10411154478788376,-0.30605602264404297,She has to see doctors and so forth,Molly has to see doctors and so forth
418,290546$_$9,-1.3333333730697632,-1.5486536026000977,-1.5486536026000977,-2.2550110816955566,"I didn't really care for it, all I could say it's more of a a (stutter) teeny bop movie","I didn't really care for it, all I could say is that it's more of a teen movie"
419,290546$_$8,1.6666666269302368,0.17456015944480896,0.17456015944480896,0.12546992301940918,"(umm) I watched it with my eleven year old daughter and she really enjoyed it, she likes scary movies, and it does have some scary points in it","I watched it with my eleven-year-old daughter and she really enjoyed it; she likes scary movies, and it does have some scary parts in it"
420,2J4zrDn7K4s$_$1,1.0,0.6846503019332886,0.6846503019332886,0.7981681823730469,"The system Accenture and Madrid Health Service have fully implemented is called the Madrid Electronic Health Record (HORUS) system . It captures all patient information into a single, integrated record for 26,000 clinicians to access across all parts of the regional healthcare system The system, with 15 million health records, was completed in 12 months.","The system Accenture and Madrid Health Service have fully implemented is called the Madrid Electronic Health Record (HORUS) system . It captures all patient information into a single, integrated record for 26,000 clinicians to access across all parts of the regional healthcare system The system, with 15 million health records, was completed in 12 months."
421,2S00zYaVrtc$_$10,-2.6666667461395264,-2.024049997329712,-2.024049997329712,-2.6380982398986816,The pepper spray incident was one that I will deeply regret for the rest of my life.,The pepper spray incident involving me will deeply regretted by me for the rest of my life.
422,2S00zYaVrtc$_$13,-1.6666666269302368,-1.171058177947998,-1.171058177947998,-1.8469330072402954,It is unthinkable to believe that we would ever try to rewrite or erase history.,It is unthinkable to believe that we would ever attempt to rewrite or erase the history of the pepper spray incident.
423,2S00zYaVrtc$_$12,2.0,0.49020716547966003,0.49020716547966003,0.6125900745391846,We learned from it and we now do a better job protecting you and our campus.,We learned from the pepper spray incident and now do a better job protecting students and our campus.
424,2S00zYaVrtc$_$20,1.3333333730697632,1.868637204170227,1.868637204170227,2.4394025802612305,Thank you for listening to this message and I look forward to our next talk.,Thank you for listening to this message and I look forward to our next conversation.
425,2S00zYaVrtc$_$14,-1.0,-0.939346432685852,-0.939346432685852,-1.5548408031463623,"Regarding consultant contracts highlighted in the media, I regret that some of the language in those contracts misrepresents our intentions.","Regarding consultant contracts highlighted in the media, I regret that some of the language in those contracts gives a misleading impression of our intentions."
426,2S00zYaVrtc$_$17,-0.3333333432674408,0.5115410685539246,0.5115410685539246,0.6451287269592285,"Learning from these mistakes, we are moving forward to increase transparency and accountability for my administration.","Learning from past mistakes, we are moving forward to increase transparency and accountability in our administration."
427,2S00zYaVrtc$_$16,-0.6666666865348816,-0.008795864880084991,-0.008795864880084991,-0.16559410095214844,"And let me assure you, your tuition, fees and state funds did not pay for the consultants work.","And let me assure you, your tuition, fees, and state funds did not pay for the consultants' work."
428,2S00zYaVrtc$_$18,1.0,0.7266446948051453,0.7266446948051453,0.971656084060669,We will create a new web site to highlight the decisions and activities in Mrak Hall and provide a platform for a free and candid exchange with students.,We will create a new website to highlight the decisions and activities in Mrak Hall and provide a platform for a free and candid exchange with students.
429,2S00zYaVrtc$_$1,-1.0,-0.545256495475769,-0.545256495475769,-0.9778611660003662,"When I was born into a poor family on a small Greek Island, women were not expected to even go to high school, let alone college.","When I was born into a poor family on a small Greek Island, women were not expected to even attend high school, let alone college."
430,2S00zYaVrtc$_$0,0.6666666865348816,0.7166255116462708,0.7166255116462708,0.9643294811248779,"Hello, this is Linda Katehi, the chancellor at UC Davis, and I would like to speak with you through this video which will become the first of a series of such messages to connect with you.","Hello, this is Linda Katehi, the chancellor at UC Davis, and I would like to speak with you through this video, which will be the first in a series to connect with you."
431,2S00zYaVrtc$_$5,1.6666666269302368,1.2105414867401123,1.2105414867401123,1.698709487915039,This is why I have worked tirelessly for everyone to have a chance at a free or affordable education to transform their lives.,This is why I have worked tirelessly for everyone to have access to affordable education to transform their lives.
432,2S00zYaVrtc$_$4,1.3333333730697632,-0.8766588568687439,-0.8766588568687439,-1.4598438739776611,This is why I have always worked hard to improve opportunities for women and other under-represented groups.,This is why I have always worked hard to improve opportunities for women and other underrepresented groups.
433,2S00zYaVrtc$_$7,0.6666666865348816,1.0983288288116455,1.0983288288116455,1.5417914390563965,"Thanks to many tough decisions by our faculty, students and staff, we came out of this crisis financially stronger.","Thanks to many tough financial decisions made by our faculty, students, and staff, we emerged from this crisis in a stronger financial position."
434,2Xt31_d0XEE$_$1,2.0,2.0892345905303955,2.0892345905303955,2.585142135620117,Their vision was to create a franchise consisting of a team of Associates who all share the same passion for helping people look and feel great,Their vision was to create a franchise consisting of a team of Associates who all share the same passion for helping people look and feel great
435,2Xt31_d0XEE$_$0,1.3333333730697632,1.327702522277832,1.327702522277832,1.7869758605957031,Xenca was founded in 2012 by a team of experienced individuals with a thirty year track record of working together successfully in the cosmetics and healthcare industry,Xenca was founded in 2012 by a team of experienced individuals who have had a thirty-year track record of working together successfully in the cosmetics and healthcare industry
436,2Xt31_d0XEE$_$3,2.0,1.8270412683486938,1.8270412683486938,2.3721437454223633,The beauty of being an Associate of Xenca is that when you're selling our products you know that they will really help people live better healthier life,"The beauty of being an Associate of Xenca is that when you're selling our products, you know that they will really help people live better and healthier lives."
437,2Xt31_d0XEE$_$2,2.0,1.6670057773590088,1.6670057773590088,2.2057933807373047,"Now Xenca has hundreds of dedicated Associates who all love selling our products, that all tried and tested to really work","Now Xenca has hundreds of dedicated Associates who all love selling our tested and effective products, which really work"
438,31474$_$11,-1.3333333730697632,-0.7021017670631409,-0.7021017670631409,-1.213719367980957,Almost like they were reading cue cards,The actors were almost like they were reading from cue cards
439,31474$_$10,-2.6666667461395264,-2.621527910232544,-2.621527910232544,-2.8945136070251465,The acting was horrible in it,The acting in the movie was horrible
440,31474$_$13,-0.6666666865348816,-1.3381924629211426,-1.3381924629211426,-2.052117347717285,"And it also had a person in it who kept shooting the wrong, missing the werewolf when it shot at it and (stutter) shooting the college kids","And it also had a person in it who kept shooting the wrong way, missing the werewolf when it shot at it and (stutter) shooting the college kids"
441,31474$_$12,-1.0,1.0317918062210083,1.0317918062210083,1.4383373260498047,The werewolf costume was completely unbelievable,The werewolf costume in the movie was completely unbelievable
442,31474$_$15,-2.3333332538604736,-0.7917633652687073,-0.7917633652687073,-1.3398418426513672,"This movie, how it got made I don't know",I don't know how this movie got made
443,31474$_$14,0.0,-1.185114860534668,-1.185114860534668,-1.8538005352020264,So she ended up killing about four of them because she was such a bad shot,"So she ended up killing about four of them because she was such a bad shot at hitting the werewolf, which kept shooting at her instead of the college kids."
444,31474$_$16,-1.3333333730697632,-2.182935953140259,-2.182935953140259,-2.726299524307251,"How it got released on DVD I don't know, but it was quite comical to watch and on a scale of one to ten I would probably give it a one","How this movie got released on DVD I don't know, but it was quite comical to watch and on a scale of one to ten I would probably give it a one"
445,31474$_$1,0.0,-0.023914732038974762,-0.023914732038974762,-0.19465875625610352,It came out in two thousand six and it was directed by Paul Moore,The DVD movie called The Feeding came out in 2006 and it was directed by Paul Moore
446,31474$_$0,0.3333333432674408,0.04489075392484665,0.04489075392484665,-0.08666062355041504,"Hello, I'm Matthew and I'm here to give you my review on this DVD movie called The Feeding","Hello, I'm Matthew and I'm here to give you my review on the DVD movie called 'The Feeding'"
447,31474$_$3,0.0,-0.14039897918701172,-0.14039897918701172,-0.36944580078125,(umm) The storyline is a bunch of college students go camping in the woods and there is a werewolf which is chasing them,"The storyline is about a group of college students going camping in the woods, where they are being chased by a werewolf"
448,31474$_$2,-1.0,-0.7736581563949585,-0.7736581563949585,-1.310166835784912,"Besides that I can't tell you the rest of the cast, it really has a bunch of nobodies in it","Besides that I can't tell you the rest of the cast, it really has a bunch of unknown actors in it"
449,31474$_$5,-1.0,-0.5971466302871704,-0.5971466302871704,-1.0555520057678223,How it got made I don't know,How the movie got made I don't know
450,31474$_$4,0.3333333432674408,-0.244268000125885,-0.244268000125885,-0.5293991565704346,This is definitely an independent film,This is definitely an independent film called The Feeding
451,31474$_$7,1.0,1.0500341653823853,1.0500341653823853,1.4731311798095703,But almost to a point that was very funny,But almost to a point that was very funny
452,31474$_$6,-2.6666667461395264,-2.661677122116089,-2.661677122116089,-2.9022579193115234,This movie was quite possibly the worst movie I've ever seen in my life,This movie was quite possibly the worst independent film I've ever seen in my life
453,31474$_$9,-1.0,-1.238126516342163,-1.238126516342163,-1.9141666889190674,It was shot really kind of grainy,It was shot really kind of grainy
454,31474$_$8,0.0,0.05641811341047287,0.05641811341047287,-0.06397104263305664,It was shot on a very low budget,It was shot on a very low budget
455,32681$_$1,0.0,0.027706749737262726,0.027706749737262726,-0.11187458038330078,"(umm) I saw that over the weekend, did did (stutter) good in the box office","(umm) I saw that over the weekend, did did (stutter) good in the box office"
456,32681$_$0,0.3333333432674408,-0.1375853717327118,-0.1375853717327118,-0.4025430679321289,"Hi, I'm (uhh) reviewing the movie called (uhh) the Epic movie, which is currently in theaters and (umm) you know I've seen commercials on TV and (uhh) it's basically a type of movie like Scary Movie, like the series where they make spoofs of everything, and (uhh) I've seen it on TV and (uhh) it looked (uhh) pretty funny from the (stutter) from the previews that I saw","Hi, I'm (uhh) reviewing the movie called (uhh) the Epic movie, which is currently in theaters and (umm) you know I've seen commercials on TV and (uhh) it's basically a type of movie like Scary Movie, like the series where they make spoofs of everything, and (uhh) I've seen it on TV and (uhh) it looked (uhh) pretty funny from the (stutter) from the previews that I saw"
457,32681$_$3,-2.6666667461395264,-1.9329266548156738,-1.9329266548156738,-2.5788321495056152,"So (umm) I decided to pay ten dollars, you know, go to the movie theater and see it and (uhh) gotta tell you that I'm extremely disappointed in the movie",So I decided to pay ten dollars to see the movie and I'm extremely disappointed in it
458,32681$_$2,0.0,0.015597470104694366,0.015597470104694366,-0.12206411361694336,I think it got something like over twenty million dollars,I think it got something like over twenty million dollars at the box office
459,32681$_$5,0.3333333432674408,-1.4547284841537476,-1.4547284841537476,-2.1673126220703125,"(umm) The only time I did laugh was at the the (stutter) pretty dirty stuff which they usually don't put in movies but, I mean that was pretty funny to me","(umm) The only time I did laugh was at the the (stutter) pretty dirty stuff which they usually don't put in movies but, I mean that was pretty funny to me"
460,32681$_$4,-0.6666666865348816,-1.318516731262207,-1.318516731262207,-2.0176186561584473,"(umm) For more than half of the movie, I didn't even laugh","For more than half of the movie, I didn't even laugh at the comedy parts"
461,32681$_$6,-1.0,-1.5791220664978027,-1.5791220664978027,-2.294956684112549,"(umm) there are a couple of rap music scenes from from BET, that were trying to make fun of, wasn't really funny","there are a couple of rap music scenes from BET that were trying to make fun of, but weren't really funny"
462,33170$_$1,0.3333333432674408,-0.8001445531845093,-0.8001445531845093,-1.3651150465011597,"It's basically a movie (uhh) comedy satire (uhh) it's it (stutter) mocks movies such as the (uhh) Da Vinci Code, Nacho Libre, X-Men, (umm) Land of Narnia, (uhh) Chocolate Factory, and some other movies I can't really think of right now","It's basically a movie (uhh) comedy satire (uhh) it's it (stutter) mocks movies such as the (uhh) Da Vinci Code, Nacho Libre, X-Men, (umm) Land of Narnia, (uhh) Chocolate Factory, and some other movies I can't really think of right now"
463,33170$_$0,0.3333333432674408,0.46114635467529297,0.46114635467529297,0.558082103729248,"Hey guys, (uhh) I'm going to do a quick review on the movie called Epic Movie","Hey guys, I'm going to do a quick review on the movie called Epic Movie"
464,33170$_$3,-2.0,-1.8719825744628906,-1.8719825744628906,-2.531059741973877,"It's a lot of toilet humor and cheap laughs, and if you are really really really desperate for that kind of a comedy, I highly recommend this movie for you","It's filled with toilet humor and cheap laughs, and if you're really desperate for that kind of comedy, I highly recommend this movie for you"
465,33170$_$2,-0.6666666865348816,-0.6183518171310425,-0.6183518171310425,-1.0695509910583496,(uhh) it it's (stutter) a movie that you don't really don't need brains to go watch it,it's a movie that you don't really need to have brains to go watch it
466,33170$_$5,-0.3333333432674408,0.3661656379699707,0.3661656379699707,0.42040395736694336,"(uhh) It's, it's (stutter) got a pretty, pretty (uhh) low rating (umm) right now, but it's doing very well surprisingly, in the box office","It's got a pretty low rating right now, but it's doing very well surprisingly in the box office"
467,33170$_$4,-2.0,-1.6453709602355957,-1.6453709602355957,-2.3458375930786133,"(umm) I mean if you are expecting (uhh) a lot more, I mean with this type of movie I don't think you will enjoy it","I mean if you are expecting a lot more than cheap laughs and toilet humor, I don't think you will enjoy this type of movie"
468,33170$_$6,0.0,-1.659679889678955,-1.659679889678955,-2.355314254760742,"So if you're really desperate for (uhh) I mean, cheap laughs and that sort of (uhh) genre movie I would highly recommend (uhh) this movie to you","So if you're really desperate for cheap laughs and that sort of comedy, I would highly recommend this movie to you"
469,3MFNIag0wNE$_$11,-0.3333333432674408,-0.13278540968894958,-0.13278540968894958,-0.35971665382385254,"When Rob Talbert, the previous host, says it got out of hand it got out of hand.","When Rob Talbert, the previous host, says it got out of hand, it got out of hand."
470,3MFNIag0wNE$_$12,-1.0,-0.7723840475082397,-0.7723840475082397,-1.3195314407348633,"Perhaps not Rob Talbert, but people at Machinima, writers and workers of that show before Chris Lockey came on -mind you, Chris Lockey was doing this by himself: very little support- and we still didn't cut him a break.","Perhaps not Rob Talbert, but people at Machinima, writers and workers of that show before Chris Lockey came on -mind you, Chris Lockey was doing this by himself: very little support- and we still didn't cut him a break."
471,3MFNIag0wNE$_$15,-1.3333333730697632,-0.9282195568084717,-0.9282195568084717,-1.5288292169570923,"Like I said, we've all lost a series now, so I'll have to direct my video game retrospective...fix somewhere else.","Like I said, we've all lost a series now, so I'll have to direct my video game retrospective...fix somewhere else."
472,3MFNIag0wNE$_$14,-2.0,-1.4576365947723389,-1.4576365947723389,-2.1639437675476074,"It's also sad that in the final episode, Chris Lockey didn't even show up; [he] probably didn't feel good about it.","It's also sad that in the final episode, Chris Lockey didn't even show up; he probably didn't feel good about it."
473,3MFNIag0wNE$_$17,1.0,0.8726966977119446,0.8726966977119446,1.2040205001831055,"His channel, NostalgicGamer86: it's a great place for video game retrospectives.","Chris Lockey's channel, NostalgicGamer86: it's a great place for video game retrospectives."
474,3MFNIag0wNE$_$16,-0.3333333432674408,0.41117262840270996,0.41117262840270996,0.48529481887817383,I guess this is a good time to mention that there's a person called the Nostalgic Gamer.,I guess this is a good time to mention that there's a person called the Nostalgic Gamer.
475,3MFNIag0wNE$_$1,0.0,-0.13963496685028076,-0.13963496685028076,-0.37412071228027344,I'm here tonight because I just have something to get off my chest.,I'm here tonight because I have something to say about the recent controversy involving the new format of the show.
476,3MFNIag0wNE$_$3,-0.6666666865348816,-0.3805619478225708,-0.3805619478225708,-0.7379753589630127,"You were probably aware of the controversy involving the new format of the show went through a few weeks back, mainly involving the new host Chris Lockey.","You were probably aware of the controversy involving the new format of the show that went through a few weeks back, mainly involving the new host Chris Lockey."
477,3MFNIag0wNE$_$5,-1.6666666269302368,-0.8578943014144897,-0.8578943014144897,-1.4298875331878662,"It's obviously too little, too late, but I just feel the need.","I feel the need to express that it's obviously too little, too late."
478,3MFNIag0wNE$_$7,-1.0,-0.430431991815567,-0.430431991815567,-0.8008859157562256,"Flawed, yes, but he would've gotten better if we had given him a chance.","Flawed, yes, but Chris Lockey would've gotten better if we had given him a chance."
479,3MFNIag0wNE$_$9,-1.3333333730697632,0.06885450333356857,0.06885450333356857,-0.05922889709472656,"And now, because of that, Machinima got intimidated, and decided to shut down the show entirely: costing us a good quality series and Chris Lockey a job.","And now, because of that, Machinima got intimidated, and decided to shut down the show entirely: costing us a good quality series and Chris Lockey his job."
480,3MFNIag0wNE$_$8,-1.3333333730697632,-0.3037710189819336,-0.3037710189819336,-0.6180531978607178,"But, we never really did, and instead of leaving good, constructive criticism most of us just decided to leave complaints.","But, we never really gave him a chance, and instead of leaving good, constructive criticism most of us just decided to leave complaints."
481,3V2qm0rw920$_$11,1.0,0.13747218251228333,0.13747218251228333,0.03836417198181152,"Students hear from the activists directly, a bridging of theory and practice that is distinctly Smith.","Students hear from the activists directly, connecting theoretical knowledge with practical experiences that are uniquely characteristic of Smith."
482,3V2qm0rw920$_$13,3.0,2.0461339950561523,2.0461339950561523,2.570967674255371,"I'm proud to present this dynamic online experience of Smith college, and proud to feature the remarkable stories of women who are transforming our world.","I'm proud to present this dynamic online experience from Smith College, and proud to feature the remarkable stories of women who are transforming our world."
483,3V2qm0rw920$_$0,0.3333333432674408,0.16148972511291504,0.16148972511291504,0.0819096565246582,"KATHLEEN MCCARTNEY: I'm Kathleen McCartney, president of Smith College.","I am Kathleen McCartney, president of Smith College."
484,3V2qm0rw920$_$3,0.3333333432674408,0.5336176753044128,0.5336176753044128,0.6644811630249023,The course offers the same rigorous content that students find in traditional Smith classrooms.,The course provides the same challenging material that students experience in traditional Smith College classrooms.
485,3V2qm0rw920$_$2,0.3333333432674408,1.253272533416748,1.253272533416748,1.7417974472045898,Our first MOOC reflects Smith College's ambitions and values in six important ways.,Our first Massive Open Online Course (MOOC) reflects Smith College's ambitions and values in six important ways.
486,3V2qm0rw920$_$4,0.6666666865348816,0.11362176388502121,0.11362176388502121,0.0070629119873046875,"It invites dialogue and debate, hallmarks of learning and development.","The course invites dialogue and debate, which are hallmarks of learning and development."
487,3V2qm0rw920$_$7,0.3333333432674408,0.8242752552032471,0.8242752552032471,1.1225852966308594,"It supports the democratization of knowledge, by making course content available to the world.",The course supports the democratization of knowledge by making the same rigorous content available to the world.
488,3V2qm0rw920$_$9,0.0,0.7311869263648987,0.7311869263648987,0.964622974395752,"She has designed it for anyone interested in psychological theories of social change, and the transformative potential of women's activism.","Smith has designed it for anyone interested in psychological theories of social change, and the transformative potential of women's activism."
489,3j94B0pzSVs$_$12,1.6666666269302368,0.17883414030075073,0.17883414030075073,0.1298050880432129,I will work toward making this effort historic in my tenure.,I will work toward making the effort to achieve mental health parity historic during my tenure.
