index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
380,-2.3333332538604736,-2.4588329792022705,-2,-2,1,0.12549972534179688,0
381,-1.0,-1.2527059316635132,-1,-1,1,0.2527059316635132,0
382,-1.6666666269302368,-0.9770575761795044,-2,-1,0,0.6896090507507324,1
383,0.6666666865348816,-0.635504961013794,1,-1,0,1.3021716475486755,2
384,-1.0,-1.3650987148284912,-1,-1,1,0.3650987148284912,0
385,0.6666666865348816,0.9121812582015991,1,1,1,0.24551457166671753,0
386,-0.3333333432674408,-0.7871840000152588,0,-1,0,0.453850656747818,1
387,0.3333333432674408,-0.2089933156967163,0,0,1,0.5423266589641571,0
388,0.0,-0.3323250114917755,0,0,1,0.3323250114917755,0
389,0.3333333432674408,-0.6168991327285767,0,-1,0,0.9502324759960175,1
390,0.0,0.06760933250188828,0,0,1,0.06760933250188828,0
391,0.3333333432674408,0.12142115086317062,0,0,1,0.21191219240427017,0
392,0.0,-0.0477587953209877,0,0,1,0.0477587953209877,0
393,0.0,-0.16731375455856323,0,0,1,0.16731375455856323,0
394,0.0,0.38973286747932434,0,0,1,0.38973286747932434,0
395,0.3333333432674408,0.1659258008003235,0,0,1,0.1674075424671173,0
396,-1.0,0.6403523087501526,-1,1,0,1.6403523087501526,2
397,-0.6666666865348816,-0.16933861374855042,-1,0,0,0.4973280727863312,1
398,-1.0,-1.309502124786377,-1,-1,1,0.30950212478637695,0
399,-1.6666666269302368,-0.6141771078109741,-2,-1,0,1.0524895191192627,1
400,0.0,0.20266804099082947,0,0,1,0.20266804099082947,0
401,0.3333333432674408,0.09255751222372055,0,0,1,0.24077583104372025,0
402,-2.6666667461395264,-1.3816266059875488,-3,-1,0,1.2850401401519775,2
403,0.0,0.10367164760828018,0,0,1,0.10367164760828018,0
404,0.0,-0.059104181826114655,0,0,1,0.059104181826114655,0
405,-1.6666666269302368,-1.618725061416626,-2,-2,1,0.04794156551361084,0
406,-1.6666666269302368,-1.153374195098877,-2,-1,0,0.5132924318313599,1
407,-0.6666666865348816,-0.18869337439537048,-1,0,0,0.4779733121395111,1
408,-2.3333332538604736,-1.2793258428573608,-2,-1,0,1.0540074110031128,1
409,0.3333333432674408,1.266233205795288,0,1,0,0.9328998625278473,1
410,-1.0,-0.8054006099700928,-1,-1,1,0.19459939002990723,0
411,0.3333333432674408,0.2724132835865021,0,0,1,0.06092005968093872,0
412,0.0,-0.7189571261405945,0,-1,0,0.7189571261405945,1
413,-1.0,-0.7977791428565979,-1,-1,1,0.2022208571434021,0
414,-1.0,-0.999003529548645,-1,-1,1,0.0009964704513549805,0
415,-0.3333333432674408,-0.2845572531223297,0,0,1,0.048776090145111084,0
416,-0.3333333432674408,-0.11585570126771927,0,0,1,0.21747764199972153,0
417,0.0,-0.10411154478788376,0,0,1,0.10411154478788376,0
418,-1.3333333730697632,-1.5486536026000977,-1,-2,0,0.21532022953033447,1
419,1.6666666269302368,0.17456015944480896,2,0,0,1.4921064674854279,2
420,1.0,0.6846503019332886,1,1,1,0.3153496980667114,0
421,-2.6666667461395264,-2.024049997329712,-3,-2,0,0.6426167488098145,1
422,-1.6666666269302368,-1.171058177947998,-2,-1,0,0.49560844898223877,1
423,2.0,0.49020716547966003,2,0,0,1.50979283452034,2
424,1.3333333730697632,1.868637204170227,1,2,0,0.5353038311004639,1
425,-1.0,-0.939346432685852,-1,-1,1,0.06065356731414795,0
426,-0.3333333432674408,0.5115410685539246,0,1,0,0.8448744118213654,1
427,-0.6666666865348816,-0.008795864880084991,-1,0,0,0.6578708216547966,1
428,1.0,0.7266446948051453,1,1,1,0.27335530519485474,0
429,-1.0,-0.545256495475769,-1,-1,1,0.45474350452423096,0
430,0.6666666865348816,0.7166255116462708,1,1,1,0.04995882511138916,0
431,1.6666666269302368,1.2105414867401123,2,1,0,0.4561251401901245,1
432,1.3333333730697632,-0.8766588568687439,1,-1,0,2.209992229938507,2
433,0.6666666865348816,1.0983288288116455,1,1,1,0.4316621422767639,0
434,2.0,2.0892345905303955,2,2,1,0.08923459053039551,0
435,1.3333333730697632,1.327702522277832,1,1,1,0.005630850791931152,0
436,2.0,1.8270412683486938,2,2,1,0.17295873165130615,0
437,2.0,1.6670057773590088,2,2,1,0.3329942226409912,0
438,-1.3333333730697632,-0.7021017670631409,-1,-1,1,0.6312316060066223,0
439,-2.6666667461395264,-2.621527910232544,-3,-3,1,0.04513883590698242,0
440,-0.6666666865348816,-1.3381924629211426,-1,-1,1,0.671525776386261,0
441,-1.0,1.0317918062210083,-1,1,0,2.0317918062210083,2
442,-2.3333332538604736,-0.7917633652687073,-2,-1,0,1.5415698885917664,1
443,0.0,-1.185114860534668,0,-1,0,1.185114860534668,1
444,-1.3333333730697632,-2.182935953140259,-1,-2,0,0.8496025800704956,1
445,0.0,-0.023914732038974762,0,0,1,0.023914732038974762,0
446,0.3333333432674408,0.04489075392484665,0,0,1,0.28844258934259415,0
447,0.0,-0.14039897918701172,0,0,1,0.14039897918701172,0
448,-1.0,-0.7736581563949585,-1,-1,1,0.2263418436050415,0
449,-1.0,-0.5971466302871704,-1,-1,1,0.4028533697128296,0
450,0.3333333432674408,-0.244268000125885,0,0,1,0.5776013433933258,0
451,1.0,1.0500341653823853,1,1,1,0.050034165382385254,0
452,-2.6666667461395264,-2.661677122116089,-3,-3,1,0.0049896240234375,0
453,-1.0,-1.238126516342163,-1,-1,1,0.23812651634216309,0
454,0.0,0.05641811341047287,0,0,1,0.05641811341047287,0
455,0.0,0.027706749737262726,0,0,1,0.027706749737262726,0
456,0.3333333432674408,-0.1375853717327118,0,0,1,0.4709187150001526,0
457,-2.6666667461395264,-1.9329266548156738,-3,-2,0,0.7337400913238525,1
458,0.0,0.015597470104694366,0,0,1,0.015597470104694366,0
459,0.3333333432674408,-1.4547284841537476,0,-1,0,1.7880618274211884,1
460,-0.6666666865348816,-1.318516731262207,-1,-1,1,0.6518500447273254,0
461,-1.0,-1.5791220664978027,-1,-2,0,0.5791220664978027,1
462,0.3333333432674408,-0.8001445531845093,0,-1,0,1.13347789645195,1
463,0.3333333432674408,0.46114635467529297,0,0,1,0.12781301140785217,0
464,-2.0,-1.8719825744628906,-2,-2,1,0.12801742553710938,0
465,-0.6666666865348816,-0.6183518171310425,-1,-1,1,0.04831486940383911,0
466,-0.3333333432674408,0.3661656379699707,0,0,1,0.6994989812374115,0
467,-2.0,-1.6453709602355957,-2,-2,1,0.3546290397644043,0
468,0.0,-1.659679889678955,0,-2,0,1.659679889678955,2
469,-0.3333333432674408,-0.13278540968894958,0,0,1,0.2005479335784912,0
470,-1.0,-0.7723840475082397,-1,-1,1,0.22761595249176025,0
471,-1.3333333730697632,-0.9282195568084717,-1,-1,1,0.4051138162612915,0
472,-2.0,-1.4576365947723389,-2,-1,0,0.5423634052276611,1
473,1.0,0.8726966977119446,1,1,1,0.12730330228805542,0
474,-0.3333333432674408,0.41117262840270996,0,0,1,0.7445059716701508,0
475,0.0,-0.13963496685028076,0,0,1,0.13963496685028076,0
476,-0.6666666865348816,-0.3805619478225708,-1,0,0,0.2861047387123108,1
477,-1.6666666269302368,-0.8578943014144897,-2,-1,0,0.8087723255157471,1
478,-1.0,-0.430431991815567,-1,0,0,0.569568008184433,1
479,-1.3333333730697632,0.06885450333356857,-1,0,0,1.4021878764033318,1
480,-1.3333333730697632,-0.3037710189819336,-1,0,0,1.0295623540878296,1
481,1.0,0.13747218251228333,1,0,0,0.8625278174877167,1
482,3.0,2.0461339950561523,3,2,0,0.9538660049438477,1
483,0.3333333432674408,0.16148972511291504,0,0,1,0.17184361815452576,0
484,0.3333333432674408,0.5336176753044128,0,1,0,0.20028433203697205,1
485,0.3333333432674408,1.253272533416748,0,1,0,0.9199391901493073,1
486,0.6666666865348816,0.11362176388502121,1,0,0,0.5530449226498604,1
487,0.3333333432674408,0.8242752552032471,0,1,0,0.4909419119358063,1
488,0.0,0.7311869263648987,0,1,0,0.7311869263648987,1
489,1.6666666269302368,0.17883414030075073,2,0,0,1.487832486629486,2
490,1.0,0.3452785313129425,1,0,0,0.6547214686870575,1
491,-1.3333333730697632,-0.5588376522064209,-1,-1,1,0.7744957208633423,0
492,0.0,0.12009402364492416,0,0,1,0.12009402364492416,0
493,-1.0,-0.5814268589019775,-1,-1,1,0.41857314109802246,0
494,1.0,0.6320252418518066,1,1,1,0.36797475814819336,0
495,0.0,-0.16365855932235718,0,0,1,0.16365855932235718,0
496,0.0,0.1346704363822937,0,0,1,0.1346704363822937,0
497,0.6666666865348816,0.4848649501800537,1,0,0,0.18180173635482788,1
498,-0.3333333432674408,-0.10444975644350052,0,0,1,0.22888358682394028,0
499,1.0,0.46649500727653503,1,0,0,0.533504992723465,1
500,0.3333333432674408,0.05471803992986679,0,0,1,0.278615303337574,0
501,1.0,0.6955248117446899,1,1,1,0.30447518825531006,0
502,0.0,0.3815253674983978,0,0,1,0.3815253674983978,0
503,1.0,1.1139546632766724,1,1,1,0.11395466327667236,0
504,0.6666666865348816,0.38581427931785583,1,0,0,0.28085240721702576,1
505,1.6666666269302368,0.7270894646644592,2,1,0,0.9395771622657776,1
506,1.3333333730697632,1.9639594554901123,1,2,0,0.6306260824203491,1
507,0.6666666865348816,-0.06344867497682571,1,0,0,0.7301153615117073,1
508,1.0,0.20273959636688232,1,0,0,0.7972604036331177,1
509,1.6666666269302368,0.8263520002365112,2,1,0,0.8403146266937256,1
510,1.0,0.4902324974536896,1,0,0,0.5097675025463104,1
511,-2.6666667461395264,-0.08178732544183731,-3,0,0,2.584879420697689,3
512,0.0,0.3804018199443817,0,0,1,0.3804018199443817,0
513,-2.0,-1.8246970176696777,-2,-2,1,0.17530298233032227,0
514,-2.3333332538604736,-1.49920654296875,-2,-1,0,0.8341267108917236,1
515,0.0,0.2475660741329193,0,0,1,0.2475660741329193,0
516,-2.0,-1.976548433303833,-2,-2,1,0.023451566696166992,0
517,-1.0,-0.11110124737024307,-1,0,0,0.8888987526297569,1
518,-1.0,-0.1482405960559845,-1,0,0,0.8517594039440155,1
519,0.0,0.21861040592193604,0,0,1,0.21861040592193604,0
520,2.0,2.1607019901275635,2,2,1,0.16070199012756348,0
521,0.6666666865348816,0.6635127067565918,1,1,1,0.003153979778289795,0
522,1.3333333730697632,0.6603949666023254,1,1,1,0.6729384064674377,0
523,1.6666666269302368,1.6060657501220703,2,2,1,0.060600876808166504,0
524,0.0,0.9515033960342407,0,1,0,0.9515033960342407,1
525,0.0,0.13714611530303955,0,0,1,0.13714611530303955,0
526,0.6666666865348816,0.6223452687263489,1,1,1,0.044321417808532715,0
527,0.6666666865348816,0.5656064748764038,1,1,1,0.10106021165847778,0
528,1.3333333730697632,0.3647487163543701,1,0,0,0.9685846567153931,1
529,-0.3333333432674408,0.023327641189098358,0,0,1,0.35666098445653915,0
530,0.0,0.36062487959861755,0,0,1,0.36062487959861755,0
531,0.3333333432674408,1.8107595443725586,0,2,0,1.4774262011051178,2
532,2.0,1.133097767829895,2,1,0,0.866902232170105,1
533,2.0,1.463427186012268,2,1,0,0.5365728139877319,1
534,1.0,0.027247317135334015,1,0,0,0.972752682864666,1
535,0.6666666865348816,0.3910544812679291,1,0,0,0.2756122052669525,1
536,0.0,0.4357469975948334,0,0,1,0.4357469975948334,0
537,0.0,-0.21932923793792725,0,0,1,0.21932923793792725,0
538,0.0,0.8836902976036072,0,1,0,0.8836902976036072,1
539,-1.0,-0.22502359747886658,-1,0,0,0.7749764025211334,1
540,0.0,0.11567132920026779,0,0,1,0.11567132920026779,0
541,-0.3333333432674408,-0.2949622571468353,0,0,1,0.03837108612060547,0
542,-1.6666666269302368,-0.6213380098342896,-2,-1,0,1.0453286170959473,1
543,-0.3333333432674408,-0.580712616443634,0,-1,0,0.24737927317619324,1
544,-2.3333332538604736,-0.9399511814117432,-2,-1,0,1.3933820724487305,1
545,-0.6666666865348816,0.03580274432897568,-1,0,0,0.7024694308638573,1
546,0.0,-0.14246651530265808,0,0,1,0.14246651530265808,0
547,0.3333333432674408,0.5495730042457581,0,1,0,0.21623966097831726,1
548,1.0,1.030699372291565,1,1,1,0.03069937229156494,0
549,2.0,0.4283485412597656,2,0,0,1.5716514587402344,2
550,0.0,-0.554452657699585,0,-1,0,0.554452657699585,1
551,1.0,0.20215818285942078,1,0,0,0.7978418171405792,1
552,2.0,1.7411800622940063,2,2,1,0.25881993770599365,0
553,1.0,0.0158093199133873,1,0,0,0.9841906800866127,1
554,0.0,0.4733995497226715,0,0,1,0.4733995497226715,0
555,1.6666666269302368,0.6123149394989014,2,1,0,1.0543516874313354,1
556,0.3333333432674408,0.3031923174858093,0,0,1,0.03014102578163147,0
557,1.0,-0.22677204012870789,1,0,0,1.2267720401287079,1
558,2.0,1.0050944089889526,2,1,0,0.9949055910110474,1
559,0.3333333432674408,0.4247681200504303,0,0,1,0.0914347767829895,0
560,1.0,1.4759624004364014,1,1,1,0.47596240043640137,0
561,1.3333333730697632,0.4022637903690338,1,0,0,0.9310695827007294,1
562,1.0,0.2345685362815857,1,0,0,0.7654314637184143,1
563,0.0,0.4154655933380127,0,0,1,0.4154655933380127,0
564,0.0,0.3303503394126892,0,0,1,0.3303503394126892,0
565,-1.3333333730697632,-0.46073415875434875,-1,0,0,0.8725992143154144,1
566,0.3333333432674408,0.08200158923864365,0,0,1,0.25133175402879715,0
567,0.0,0.16567301750183105,0,0,1,0.16567301750183105,0
568,0.3333333432674408,0.7931984663009644,0,1,0,0.45986512303352356,1
569,0.0,0.2460886538028717,0,0,1,0.2460886538028717,0
570,0.0,0.524949848651886,0,1,0,0.524949848651886,1
571,1.3333333730697632,0.44805172085762024,1,0,0,0.8852816522121429,1
572,0.3333333432674408,1.14433753490448,0,1,0,0.8110041916370392,1
573,1.3333333730697632,1.114050269126892,1,1,1,0.2192831039428711,0
574,-1.6666666269302368,-1.4689167737960815,-2,-1,0,0.19774985313415527,1
575,-2.0,-0.75954669713974,-2,-1,0,1.24045330286026,1
576,-1.6666666269302368,-2.1895387172698975,-2,-2,1,0.5228720903396606,0
577,0.3333333432674408,-0.1279607117176056,0,0,1,0.4612940549850464,0
578,0.0,-0.12962952256202698,0,0,1,0.12962952256202698,0
579,-0.6666666865348816,-1.2611184120178223,-1,-1,1,0.5944517254829407,0
580,0.0,-0.5563890337944031,0,-1,0,0.5563890337944031,1
581,0.6666666865348816,-0.5947436094284058,1,-1,0,1.2614102959632874,2
582,0.0,0.14045408368110657,0,0,1,0.14045408368110657,0
583,0.6666666865348816,-0.21422052383422852,1,0,0,0.8808872103691101,1
584,-1.3333333730697632,-0.8647031784057617,-1,-1,1,0.46863019466400146,0
585,-0.6666666865348816,-1.2614939212799072,-1,-1,1,0.5948272347450256,0
586,-1.3333333730697632,-1.0322895050048828,-1,-1,1,0.30104386806488037,0
587,0.3333333432674408,0.33425596356391907,0,0,1,0.0009226202964782715,0
588,0.3333333432674408,0.4260934591293335,0,0,1,0.0927601158618927,0
589,0.3333333432674408,0.4417578876018524,0,0,1,0.10842454433441162,0
590,0.3333333432674408,0.21021032333374023,0,0,1,0.12312301993370056,0
591,0.3333333432674408,0.04386468976736069,0,0,1,0.2894686535000801,0
592,0.0,-0.04529828578233719,0,0,1,0.04529828578233719,0
593,1.0,0.5875986218452454,1,1,1,0.41240137815475464,0
594,1.6666666269302368,0.28185147047042847,2,0,0,1.3848151564598083,2
595,0.6666666865348816,0.4857510030269623,1,0,0,0.1809156835079193,1
596,1.0,-0.06010337918996811,1,0,0,1.060103379189968,1
597,0.0,0.3379725515842438,0,0,1,0.3379725515842438,0
598,1.0,0.7262696027755737,1,1,1,0.27373039722442627,0
599,0.0,1.2718617916107178,0,1,0,1.2718617916107178,1
600,-0.6666666865348816,0.4261339008808136,-1,0,0,1.0928005874156952,1
601,0.0,0.964887261390686,0,1,0,0.964887261390686,1
602,0.0,0.584060788154602,0,1,0,0.584060788154602,1
603,0.3333333432674408,-0.8769712448120117,0,-1,0,1.2103045880794525,1
604,0.6666666865348816,-0.1301489770412445,1,0,0,0.7968156635761261,1
605,0.3333333432674408,-0.37551674246788025,0,0,1,0.708850085735321,0
606,1.3333333730697632,-0.0829521045088768,1,0,0,1.41628547757864,1
607,2.6666667461395264,1.095328450202942,3,1,0,1.5713382959365845,2
608,0.0,-0.29018741846084595,0,0,1,0.29018741846084595,0
609,2.3333332538604736,0.2255634367465973,2,0,0,2.1077698171138763,2
610,0.0,-0.2623153030872345,0,0,1,0.2623153030872345,0
611,0.3333333432674408,-0.06946491450071335,0,0,1,0.40279825776815414,0
612,1.6666666269302368,1.5838096141815186,2,2,1,0.08285701274871826,0
613,0.0,-0.06037787348031998,0,0,1,0.06037787348031998,0
614,2.0,0.1163322702050209,2,0,0,1.883667729794979,2
615,2.0,0.9770802855491638,2,1,0,1.0229197144508362,1
616,0.0,-1.180274486541748,0,-1,0,1.180274486541748,1
617,2.0,1.0108174085617065,2,1,0,0.9891825914382935,1
618,1.6666666269302368,2.199397087097168,2,2,1,0.5327304601669312,0
619,2.0,1.0333278179168701,2,1,0,0.9666721820831299,1
620,2.3333332538604736,1.4592622518539429,2,1,0,0.8740710020065308,1
621,0.0,0.0524996742606163,0,0,1,0.0524996742606163,0
622,0.0,0.18305477499961853,0,0,1,0.18305477499961853,0
623,1.0,0.12773528695106506,1,0,0,0.8722647130489349,1
624,0.6666666865348816,0.46963265538215637,1,0,0,0.19703403115272522,1
625,0.0,-0.001233018934726715,0,0,1,0.001233018934726715,0
626,0.0,-0.024413175880908966,0,0,1,0.024413175880908966,0
627,2.0,0.24492758512496948,2,0,0,1.7550724148750305,2
628,0.0,0.010677240788936615,0,0,1,0.010677240788936615,0
629,1.0,-0.10691530257463455,1,0,0,1.1069153025746346,1
630,0.3333333432674408,-0.46612533926963806,0,0,1,0.7994586825370789,0
631,0.0,0.22233837842941284,0,0,1,0.22233837842941284,0
632,0.3333333432674408,0.16446736454963684,0,0,1,0.16886597871780396,0
633,0.3333333432674408,-0.10890469700098038,0,0,1,0.4422380402684212,0
634,-1.0,-0.19065159559249878,-1,0,0,0.8093484044075012,1
635,1.3333333730697632,-0.39816924929618835,1,0,0,1.7315026223659515,1
636,0.0,0.2642490863800049,0,0,1,0.2642490863800049,0
637,-1.6666666269302368,-0.8269785046577454,-2,-1,0,0.8396881222724915,1
638,-1.3333333730697632,-0.809669017791748,-1,-1,1,0.5236643552780151,0
639,0.6666666865348816,-0.040196992456912994,1,0,0,0.7068636789917946,1
640,1.0,0.3788985311985016,1,0,0,0.6211014688014984,1
641,0.0,0.3905213475227356,0,0,1,0.3905213475227356,0
642,-1.6666666269302368,0.12413974851369858,-2,0,0,1.7908063754439354,2
643,0.3333333432674408,0.6401730179786682,0,1,0,0.3068396747112274,1
644,-2.3333332538604736,-2.093576431274414,-2,-2,1,0.23975682258605957,0
645,-2.6666667461395264,-1.0910674333572388,-3,-1,0,1.5755993127822876,2
646,-2.3333332538604736,-1.6664433479309082,-2,-2,1,0.6668899059295654,0
647,-0.3333333432674408,0.16534429788589478,0,0,1,0.49867764115333557,0
648,2.0,0.7268078327178955,2,1,0,1.2731921672821045,1
649,1.6666666269302368,1.0724347829818726,2,1,0,0.5942318439483643,1
650,2.0,1.0502725839614868,2,1,0,0.9497274160385132,1
651,1.0,0.24045026302337646,1,0,0,0.7595497369766235,1
652,0.0,-0.08015955239534378,0,0,1,0.08015955239534378,0
653,0.3333333432674408,0.268856942653656,0,0,1,0.06447640061378479,0
654,0.6666666865348816,0.6041007041931152,1,1,1,0.06256598234176636,0
655,0.0,0.07626920193433762,0,0,1,0.07626920193433762,0
656,-1.0,-1.2211875915527344,-1,-1,1,0.22118759155273438,0
657,-2.0,-1.4128893613815308,-2,-1,0,0.5871106386184692,1
658,-0.6666666865348816,-0.6190206408500671,-1,-1,1,0.04764604568481445,0
659,-0.6666666865348816,-1.4575692415237427,-1,-1,1,0.7909025549888611,0
660,-1.6666666269302368,-1.0280131101608276,-2,-1,0,0.6386535167694092,1
661,-1.6666666269302368,-0.6865886449813843,-2,-1,0,0.9800779819488525,1
662,-0.3333333432674408,-1.3130309581756592,0,-1,0,0.9796976149082184,1
663,0.0,0.28840309381484985,0,0,1,0.28840309381484985,0
664,0.3333333432674408,0.1334189474582672,0,0,1,0.19991439580917358,0
665,0.0,0.042038075625896454,0,0,1,0.042038075625896454,0
666,-1.6666666269302368,-1.6824448108673096,-2,-2,1,0.015778183937072754,0
667,-0.3333333432674408,-0.9483797550201416,0,-1,0,0.6150464117527008,1
668,0.0,-0.046326644718647,0,0,1,0.046326644718647,0
669,-1.0,-0.8183502554893494,-1,-1,1,0.18164974451065063,0
670,0.0,-0.56982421875,0,-1,0,0.56982421875,1
671,-0.6666666865348816,0.07810970395803452,-1,0,0,0.7447763904929161,1
672,-1.3333333730697632,-1.2134488821029663,-1,-1,1,0.11988449096679688,0
673,0.0,0.18260276317596436,0,0,1,0.18260276317596436,0
674,0.3333333432674408,0.45630013942718506,0,0,1,0.12296679615974426,0
675,1.0,-0.2628035247325897,1,0,0,1.2628035247325897,1
676,0.0,1.4930644035339355,0,1,0,1.4930644035339355,1
677,-0.3333333432674408,0.1899346113204956,0,0,1,0.5232679545879364,0
678,0.3333333432674408,0.3992307186126709,0,0,1,0.0658973753452301,0
679,0.3333333432674408,0.4390915334224701,0,0,1,0.1057581901550293,0
680,0.0,0.3851863443851471,0,0,1,0.3851863443851471,0
681,0.0,0.4846946895122528,0,0,1,0.4846946895122528,0
682,0.0,0.8706777691841125,0,1,0,0.8706777691841125,1
683,-0.3333333432674408,0.4210737645626068,0,0,1,0.7544071078300476,0
684,1.0,0.8789430856704712,1,1,1,0.12105691432952881,0
685,1.3333333730697632,0.6180880069732666,1,1,1,0.7152453660964966,0
686,-0.3333333432674408,0.19667261838912964,0,0,1,0.5300059616565704,0
687,0.6666666865348816,0.15232771635055542,1,0,0,0.5143389701843262,1
688,0.3333333432674408,0.30706703662872314,0,0,1,0.02626630663871765,0
689,2.0,1.8157167434692383,2,2,1,0.18428325653076172,0
690,-0.6666666865348816,-0.4249115288257599,-1,0,0,0.2417551577091217,1
691,0.6666666865348816,1.0057322978973389,1,1,1,0.3390656113624573,0
692,0.0,1.1528174877166748,0,1,0,1.1528174877166748,1
693,1.3333333730697632,1.3665884733200073,1,1,1,0.03325510025024414,0
694,-0.3333333432674408,-1.0153708457946777,0,-1,0,0.6820375025272369,1
695,0.3333333432674408,0.12922635674476624,0,0,1,0.20410698652267456,0
696,0.3333333432674408,-0.2259126901626587,0,0,1,0.5592460334300995,0
697,0.6666666865348816,-0.008012659847736359,1,0,0,0.674679346382618,1
698,0.0,1.1071135997772217,0,1,0,1.1071135997772217,1
699,0.3333333432674408,-0.060643620789051056,0,0,1,0.39397696405649185,0
700,0.3333333432674408,0.07316889613866806,0,0,1,0.26016444712877274,0
701,0.3333333432674408,0.11603925377130508,0,0,1,0.2172940894961357,0
702,-0.3333333432674408,-0.735013484954834,0,-1,0,0.4016801416873932,1
703,0.0,-0.1517481505870819,0,0,1,0.1517481505870819,0
704,0.3333333432674408,0.10408096760511398,0,0,1,0.2292523756623268,0
705,-0.6666666865348816,-0.13072875142097473,-1,0,0,0.5359379351139069,1
706,-0.6666666865348816,-0.43435224890708923,-1,0,0,0.23231443762779236,1
707,0.6666666865348816,0.704852283000946,1,1,1,0.03818559646606445,0
708,-0.3333333432674408,-0.29878297448158264,0,0,1,0.034550368785858154,0
709,-0.3333333432674408,-1.0976862907409668,0,-1,0,0.764352947473526,1
710,1.6666666269302368,-0.17752447724342346,2,0,0,1.8441911041736603,2
711,1.0,0.4418093264102936,1,0,0,0.5581906735897064,1
712,0.0,0.054118625819683075,0,0,1,0.054118625819683075,0
713,0.6666666865348816,0.49737638235092163,1,0,0,0.16929030418395996,1
714,-0.6666666865348816,-0.016985662281513214,-1,0,0,0.6496810242533684,1
715,1.3333333730697632,0.7864738702774048,1,1,1,0.5468595027923584,0
716,1.6666666269302368,1.889383316040039,2,2,1,0.22271668910980225,0
717,1.6666666269302368,1.3425958156585693,2,1,0,0.3240708112716675,1
718,0.6666666865348816,0.8561500310897827,1,1,1,0.18948334455490112,0
719,0.0,0.26131701469421387,0,0,1,0.26131701469421387,0
720,2.0,0.6623480916023254,2,1,0,1.3376519083976746,1
721,-0.3333333432674408,0.32548341155052185,0,0,1,0.6588167548179626,0
722,1.3333333730697632,0.1092996820807457,1,0,0,1.2240336909890175,1
723,0.6666666865348816,0.6772122979164124,1,1,1,0.010545611381530762,0
724,1.3333333730697632,0.9874463081359863,1,1,1,0.34588706493377686,0
725,0.3333333432674408,0.47564855217933655,0,0,1,0.14231520891189575,0
726,0.0,1.0157517194747925,0,1,0,1.0157517194747925,1
727,0.3333333432674408,0.34694427251815796,0,0,1,0.013610929250717163,0
728,1.0,1.6010030508041382,1,2,0,0.6010030508041382,1
729,0.6666666865348816,0.18883436918258667,1,0,0,0.4778323173522949,1
730,0.6666666865348816,0.2618166506290436,1,0,0,0.404850035905838,1
731,0.3333333432674408,0.4479737877845764,0,0,1,0.11464044451713562,0
732,0.6666666865348816,0.06720256060361862,1,0,0,0.599464125931263,1
733,0.6666666865348816,0.37145504355430603,1,0,0,0.29521164298057556,1
734,1.0,0.005085669457912445,1,0,0,0.9949143305420876,1
735,-0.3333333432674408,0.13573575019836426,0,0,1,0.46906909346580505,0
736,0.3333333432674408,0.7730345726013184,0,1,0,0.43970122933387756,1
737,0.6666666865348816,-0.11906928569078445,1,0,0,0.785735972225666,1
738,1.3333333730697632,1.5844162702560425,1,2,0,0.2510828971862793,1
739,0.0,0.06690145283937454,0,0,1,0.06690145283937454,0
740,1.6666666269302368,0.3794976770877838,2,0,0,1.287168949842453,2
741,0.3333333432674408,-0.34562739729881287,0,0,1,0.6789607405662537,0
742,0.6666666865348816,-1.244382619857788,1,-1,0,1.9110493063926697,2
743,0.0,0.2908462882041931,0,0,1,0.2908462882041931,0
744,1.0,0.35014453530311584,1,0,0,0.6498554646968842,1
745,1.6666666269302368,1.478342890739441,2,1,0,0.1883237361907959,1
746,0.6666666865348816,0.90520840883255,1,1,1,0.23854172229766846,0
747,2.0,1.1115481853485107,2,1,0,0.8884518146514893,1
748,1.0,0.6645135879516602,1,1,1,0.33548641204833984,0
749,1.0,1.1627999544143677,1,1,1,0.16279995441436768,0
750,0.3333333432674408,0.1892830729484558,0,0,1,0.14405027031898499,0
751,0.0,0.5451483726501465,0,1,0,0.5451483726501465,1
752,0.0,0.3957635164260864,0,0,1,0.3957635164260864,0
753,0.3333333432674408,0.8247582316398621,0,1,0,0.49142488837242126,1
754,0.3333333432674408,0.22636720538139343,0,0,1,0.10696613788604736,0
755,0.0,0.26889318227767944,0,0,1,0.26889318227767944,0
756,0.0,0.14894703030586243,0,0,1,0.14894703030586243,0
757,-0.6666666865348816,-0.19863012433052063,-1,0,0,0.46803656220436096,1
758,-1.0,-0.7838817238807678,-1,-1,1,0.21611827611923218,0
759,-0.3333333432674408,-0.7293154001235962,0,-1,0,0.3959820568561554,1
760,-1.0,-0.01571831852197647,-1,0,0,0.9842816814780235,1
761,0.0,1.0601551532745361,0,1,0,1.0601551532745361,1
762,0.3333333432674408,0.1208343431353569,0,0,1,0.2124990001320839,0
763,0.3333333432674408,0.05699751526117325,0,0,1,0.27633582800626755,0
764,-0.3333333432674408,0.2629840075969696,0,0,1,0.5963173508644104,0
765,0.0,0.7818430066108704,0,1,0,0.7818430066108704,1
766,-2.3333332538604736,-0.8249260187149048,-2,-1,0,1.5084072351455688,1
767,0.0,0.21014028787612915,0,0,1,0.21014028787612915,0
768,-1.0,-0.008492745459079742,-1,0,0,0.9915072545409203,1
769,-1.3333333730697632,-0.12994953989982605,-1,0,0,1.2033838331699371,1
