index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
100,cXypl4FnoZo$_$19,0.800000011920929,-0.037888914346694946,0.11985987424850464,-0.19563770294189453,UM BUT YEAH WHATEVER UM HE WE THOUGHT IT WOULD BE HIM BECAUSE THEY WERENT SHOWING HIM A LOT BUT THEY SHOWED HIM ENOUGH TO THEY KIND OF BE LIKE OH IT WAS HIM IN THE END,UM BUT YEAH WHATEVER UM HE WE THOUGHT IT WOULD BE HIM BECAUSE THEY WEREN'T SHOWING HIM A LOT BUT THEY SHOWED HIM ENOUGH TO MAKE US THINK IT WAS HIM IN THE END
101,cXypl4FnoZo$_$18,-0.25,-0.9155083894729614,-0.5259881615638733,-1.3050285577774048,AND HE I DONT I THINK HE MAYBE HE GOT MAD WHEN HAH I DONT KNOW,AND HE I DONT THINK HE MAYBE HE GOT MAD WHEN HE FOUND OUT
102,d3_k5Xpfmik$_$11,2.4000000953674316,2.032106637954712,1.7381349802017212,2.326078414916992,THIS CREDIT SEQUENCE I THINK IS THE BEST CREDIT SEQUENCE UM SINCE WATCHMAN,this credit sequence I think is the best credit sequence since Watchman
103,d3_k5Xpfmik$_$10,0.4000000059604645,-0.004633054137229919,0.14858201146125793,-0.15784811973571777,UM ITS BASICALLY A UM SLOW MOTION SHOW CASE OF DIFFERENT EVENTS,it is basically a slow motion showcase of different events
104,d3_k5Xpfmik$_$13,2.200000047683716,1.6754717826843262,1.4068554639816284,1.9440879821777344,YEAH IT REALLY IS GOOD I MEAN,YEAH IT REALLY IS GOOD I MEAN THE CREDIT SEQUENCE
105,d3_k5Xpfmik$_$12,2.0,1.0460366010665894,0.9074561595916748,1.184617042541504,AND I HONESTLY THINK IF WE HADNT HAVE SEEN WATCHMAN THIS WOULD BE THE BEST CREDIT SEQUENCE OF THE YEAR,AND I HONESTLY THINK IF WE HADN'T SEEN WATCHMAN THIS WOULD BE THE BEST CREDIT SEQUENCE OF THE YEAR
106,d3_k5Xpfmik$_$15,2.5999999046325684,1.6138074398040771,1.3570908308029175,1.8705239295959473,THE SEQUENCES OF THE BEGINNING OF THE FILM WHICH FEATURES COLUMBUS EXZPLAINING SOME OF HIS RULES UM TO SURVIVING A ZOMBIE APOCALIPSE ARE REALLY WELL DONE,THE SEQUENCES OF THE BEGINNING OF THE FILM WHICH FEATURES COLUMBUS EXZPLAINING SOME OF HIS RULES UM TO SURVIVING A ZOMBIE APOCALIPSE ARE REALLY WELL DONE
107,d3_k5Xpfmik$_$14,2.0,-0.9430708885192871,-0.5386013388633728,-1.3475403785705566,IT USES UM AND THIS JUST DOESNT APPLY TO THE UM UM CREDIT SE SEQUENCE ON IT OWN BUT APPIES TO THE MOVIE AS A WHOLE IT REALLY KNOWS HOW TO USE S SLOW MOTION WITHOUT MAKING IT A GIMMICK,IT USES UM AND THIS JUST DOESN'T APPLY TO THE CREDIT SEQUENCE ON ITS OWN BUT APPLIES TO THE MOVIE AS A WHOLE IT REALLY KNOWS HOW TO USE SLOW MOTION WITHOUT MAKING IT A GIMMICK
108,d3_k5Xpfmik$_$17,1.600000023841858,0.7848477363586426,0.7134833335876465,0.8562121391296387,BUT ITS A VERY KIND OF UM STYLISTIC EDGE ON IT,BUT IT HAS A VERY KIND OF TARANTINO-LIKE STYLISTIC EDGE ON IT
109,d3_k5Xpfmik$_$16,2.0,2.468855142593384,2.2293715476989746,2.708338737487793,THE XXX SEQUENCE IS REALLY WELL DONE,THE CREDIT SEQUENCE IS REALLY WELL DONE
110,d3_k5Xpfmik$_$19,0.20000000298023224,1.4617102146148682,1.2308859825134277,1.6925344467163086,AND THE STYLE OF THE FILM LIKE THE UM THE FREE STREAMS OF SLOW MOTION THE UM THE JUMP COOKS AND ALL THAT STUFF FEELS VERY KIND OF UM TARANTINO ASK,AND THE STYLE OF THE FILM LIKE THE FREE STREAMS OF SLOW MOTION THE JUMP CUTS AND ALL THAT STUFF FEELS VERY MUCH LIKE TARANTINO
111,d3_k5Xpfmik$_$18,0.800000011920929,0.14062680304050446,0.25001171231269836,0.031241893768310547,IT ITS ALMOST LIKE UM IMAGINING TARANTINO DIRECTED A ZOMBIE MOVIE,IT IS ALMOST LIKE IMAGINING TARANTINO DIRECTED A ZOMBIE MOVIE
112,d3_k5Xpfmik$_$1,2.0,1.1546359062194824,0.9923824071884155,1.3168892860412598,WHO HAVE NAMED THEMSELVES AFTER THE PLACES UM TO WHICH THEY HAVE TRAVELED IN WHICH I THINK IS A REALLY NICE XXX,"Those who have named themselves after the places to which they have traveled, in which I think is a really nice thing"
113,d3_k5Xpfmik$_$3,2.0,1.6307737827301025,1.3712753057479858,1.8902721405029297,THE UM CROSS OF PERSONALITY IS REALLY UM CHARISMATIC AND DYNAMIC,THE CROSS OF PERSONALITY IS REALLY CHARISMATIC AND DYNAMIC
114,d3_k5Xpfmik$_$2,0.0,-0.6367738246917725,-0.3160848915576935,-0.9574627876281738,NOW COLUMBOS IS A BASICALLY UM OCD,Now Columbus is basically someone with OCD
115,d3_k5Xpfmik$_$5,2.200000047683716,0.06432709097862244,0.19125574827194214,-0.06260156631469727,ZOMBIELAND IS A REALLY SUCESSFUL HORROR COMEDY,Zomeland is a really successful horror comedy
116,d3_k5Xpfmik$_$4,-1.0,-0.7687296867370605,-0.411785364151001,-1.1256740093231201,UM IT JUST GOES TO SHOW THAT YOU REALLY CANT TRUST ANYONE IN THIS SITUATION,UM IT JUST GOES TO SHOW THAT YOU REALLY CANT TRUST ANYONE IN THIS SITUATION
117,d3_k5Xpfmik$_$7,0.4000000059604645,-0.18785123527050018,0.015231527388095856,-0.3909339904785156,AND UM WHILE ALSO MAINTAINS ITS KIND OF DETACHED UM SATIRE OF THE GENRE,AND WHILE ALSO MAINTAINS ITS KIND OF DETACHED SATIRE OF THE GENRE
118,d3_k5Xpfmik$_$6,1.600000023841858,2.031332492828369,1.733766794204712,2.3288979530334473,AS IT CONTAINS UM REA REALLY WELL DONE AND FAITHFUL HOMAGES TO THE ZOMBIE HORROR SUB GANRE,AS IT CONTAINS REALLY WELL DONE AND FAITHFUL HOMAGES TO THE ZOMBIE HORROR SUBGENRE
119,d3_k5Xpfmik$_$9,1.399999976158142,1.3705403804779053,1.158415675163269,1.582664966583252,BECAUSE UM YOU REALLY WANNA SEE IT FOR YOURSELF,BECAUSE YOU REALLY WANNA SEE ZOMBIELAND FOR YOURSELF
120,d3_k5Xpfmik$_$8,2.200000047683716,2.697948455810547,2.521707534790039,2.8741893768310547,BUT ITS REALLY WELL DONE,BUT IT IS REALLY WELL DONE
121,d6hH302o4v8$_$42,-1.399999976158142,-1.1341789960861206,-0.6931812167167664,-1.57517671585083,I DONT KNOW WHY I EVEN SAW IT,I DON'T KNOW WHY I EVEN SAW SEASON OF THE WITCH
122,d6hH302o4v8$_$43,-2.5,1.5805823802947998,1.3200913667678833,1.8410735130310059,SO SEASON OF THE WITCH IS RATED 3 OUT OF 10,"SO SEASON OF THE WITCH IS RATED 3 OUT OF 10, WHICH IS VERY POOR."
123,d6hH302o4v8$_$24,-2.799999952316284,-1.9345860481262207,-1.4286513328552246,-2.440520763397217,IT WAS VERY VERY VERY BORING,THE TRAILER WAS VERY VERY VERY BORING
124,d6hH302o4v8$_$25,-1.600000023841858,-1.7121214866638184,-1.1978974342346191,-2.2263455390930176,MADE NO SENSE,THE MOVIE MADE NO SENSE
125,d6hH302o4v8$_$26,-2.5999999046325684,-1.8169831037521362,-1.3038198947906494,-2.330146312713623,ACTION SCENSE WERE VERY DUMB,ACTION SCENES WERE VERY DUMB
126,d6hH302o4v8$_$27,-2.5999999046325684,-1.2995667457580566,-0.829757034778595,-1.769376516342163,I HATED IT,I HATED THE MOVIE
127,d6hH302o4v8$_$20,1.0,-0.34273654222488403,-0.09631243348121643,-0.589160680770874,UH THE TRAILER LOOKED LIKE IT COULD BE A LITTLE G GOOD,uh the trailer looked like it could be a little good
128,d6hH302o4v8$_$21,-2.4000000953674316,-1.8855218887329102,-1.3765825033187866,-2.394461154937744,BUT WHEN I SAW IT WAS JUST TOTALLY BORING,"BUT WHEN I SAW THE MOVIE, IT WAS JUST TOTALLY BORING"
129,d6hH302o4v8$_$22,-1.0,-1.7623261213302612,-1.247483730316162,-2.2771685123443604,BUT IT WASNT REALLY MADE WELL,BUT IT WASNT REALLY MADE WELL
130,d6hH302o4v8$_$23,-2.5999999046325684,-2.295060157775879,-1.887291669845581,-2.7028284072875977,AND THIS IS THE WORST BY FAR,AND THIS IS THE WORST MOVIE BY FAR
131,d6hH302o4v8$_$28,-1.0,-0.8850942850112915,-0.5033820271492004,-1.2668066024780273,BUT THE LAST HALF HOUR OF THE MOVIE IT FELT LIKE THEY HAD ADDED LIKE A CGI ORGASM,BUT THE LAST HALF HOUR OF THE MOVIE IT FELT LIKE THEY HAD ADDED A CGI ORGASM
132,d6hH302o4v8$_$29,-1.7999999523162842,-0.9832308888435364,-0.5815610885620117,-1.384900689125061,YOU KNOW THEY JUST TRIED UH WITH THE CGI THAT THEY PUT T T T THEY THEY THREW SO MUCH CGI AT YOU,"YOU KNOW THEY JUST TRIED UH WITH THE CGI THAT THEY PUT IN THE MOVIE, THROWING SO MUCH CGI AT YOU"
133,d6hH302o4v8$_$40,-1.0,-1.5074396133422852,-1.0086759328842163,-2.0062034130096436,DULL,the acting and the action was just so dull
134,d6hH302o4v8$_$41,-2.4000000953674316,-1.9728822708129883,-1.472327709197998,-2.4734368324279785,JUST DONT SEE THIS MOVIE,DO NOT SEE THIS MOVIE
135,d6hH302o4v8$_$1,-2.799999952316284,-2.5793256759643555,-2.3292741775512695,-2.8293769359588623,THIS MOVIE WAS HORRIBLE,THIS MOVIE WAS A TOTAL DISASTER
136,d6hH302o4v8$_$3,0.20000000298023224,0.2216939926147461,0.3041677474975586,0.1392202377319336,HES ALWAYS IN THESE KINDS OF MOVIES ALL THIS SORCERER WITCH VOODOO KIND OF MOVIES,"Nicholas Cage is always in these kinds of movies like all those sorcerer, witch, voodoo kinds of movies"
137,d6hH302o4v8$_$2,-1.7999999523162842,-0.8023034334182739,-0.44004422426223755,-1.164562702178955,NICHOLAS CAGE SHOULD NOT DO THESE KIND OF MOVIES,"Nicholas Cage should not do these kinds of movies like Sorcerer, Witch, Voodoo movies."
138,d6hH302o4v8$_$5,-1.3333333730697632,-1.8655738830566406,-1.3510364294052124,-2.3801112174987793,HES HORRIBLE AT IT,Nicholas Cage is horrible at these kinds of movies
139,d6hH302o4v8$_$4,-1.600000023841858,-1.5670866966247559,-1.0610703229904175,-2.073103189468384,AND ITS GETTING REALLY TIRING,AND IT IS GETTING REALLY TIRING
140,d6hH302o4v8$_$7,-2.799999952316284,-1.0094139575958252,-0.6032567024230957,-1.4155712127685547,W W W WHEN HES ONSCREEN I WANT TO PUNCH HIM IN THE FACE,"When he's onscreen, I want to punch Harry in the face"
141,d6hH302o4v8$_$6,-2.0,-0.6834512948989868,-0.3463088870048523,-1.0205936431884766,NO ONE TAKES HIM SERIOUSLY,NICHOLAS CAGE NO ONE TAKES HIM SERIOUSLY
142,d6hH302o4v8$_$9,-2.4000000953674316,-1.6245447397232056,-1.1123924255371094,-2.1366970539093018,HE WA HE WAS VERY ANNOYING,HE WAS VERY ANNOYING
143,d6hH302o4v8$_$8,-2.200000047683716,-1.4662889242172241,-0.968794047832489,-1.9637837409973145,HES VERY BORING,He is very boring
144,d6hH302o4v8$_$39,-3.0,-2.1965301036834717,-1.7502193450927734,-2.64284086227417,SEASON OF THE WITCH WAS HORRIBLE ACTING,THE SEASON OF THE WITCH WAS HORRIBLE ACTING
145,d6hH302o4v8$_$38,-3.0,-1.0544764995574951,-0.6319597363471985,-1.476993203163147,DO NOT SEE THIS MOVIE,DO NOT SEE THE MOVIE SEASON OF THE WITCH
146,d6hH302o4v8$_$11,-1.0,-0.5942020416259766,-0.28826528787612915,-0.9001388549804688,AND I WAS SITTING IN THE THEATRE SLEEPING,AND I WAS SITTING IN THE THEATRE SLEEPING THROUGH HIS BORING PERFORMANCE
147,d6hH302o4v8$_$10,-1.2000000476837158,-0.8166577816009521,-0.4482627511024475,-1.1850528717041016,HE DIDNT KNOW WHAT HE WAS TALKING ABOUT,He didn't know what Hellboy was talking about
148,d6hH302o4v8$_$13,-2.0,-2.07277512550354,-1.5889099836349487,-2.556640386581421,BUT IN THIS MOVIE HE WASNT GOOD AT ALL,BUT IN THIS MOVIE HE WAS NOT GOOD AT ALL
149,d6hH302o4v8$_$12,1.399999976158142,1.7350988388061523,1.4554258584976196,2.0147719383239746,HE WAS VERY GOOD IN HELLBOY,HE WAS VERY GOOD AS THE CHARACTER IN HELLBOY
150,d6hH302o4v8$_$15,-1.75,-1.398142695426941,-0.9108231067657471,-1.8854622840881348,HES VERY BORING AS WELL,HE IS VERY BORING AS WELL
151,d6hH302o4v8$_$14,-1.7999999523162842,-1.7513337135314941,-1.237958312034607,-2.264708995819092,I I I DIDNT REALLY CARE FOR HIS CHARACTER AT ALL,I did not really care for his character in the movie at all
152,d6hH302o4v8$_$17,-2.0,-1.7095996141433716,-1.19516921043396,-2.224030017852783,IT MADE NO SENSE,IT MADE NO SENSE TO ME
153,d6hH302o4v8$_$16,-2.0,-1.7931153774261475,-1.279201865196228,-2.3070287704467773,WHOLE MOVIES VERY BORING,THE WHOLE MOVIE WAS VERY BORING
154,d6hH302o4v8$_$19,-2.799999952316284,-1.1951608657836914,-0.741538405418396,-1.6487834453582764,I HAD NO IDEA WHY I EVEN SAW THIS MOVIE,I HAD NO IDEA WHY I EVEN SAW THIS TOTAL BORING MOVIE
155,d6hH302o4v8$_$18,-2.0,-1.9518218040466309,-1.4496403932571411,-2.45400333404541,I DIDNT REALLY CARE ABOUT IT AT ALL,I DIDN'T REALLY CARE FOR THE MOVIE AT ALL
156,d6hH302o4v8$_$31,-1.399999976158142,-0.9173624515533447,-0.5280661582946777,-1.3066587448120117,LIKE IT WAS LIKE SPEWING CGI LAST HALF HOUR OF THE MOVIE,LIKE THE LAST HALF HOUR OF THE MOVIE WAS SPEWING CGI
157,d6hH302o4v8$_$30,-2.799999952316284,-2.618513345718384,-2.3961966037750244,-2.840830087661743,AND IT WAS AWFUL,AND THE LAST HALF HOUR OF THE MOVIE WAS AWFUL
158,d6hH302o4v8$_$37,-2.200000047683716,-1.4063682556152344,-0.9240522384643555,-1.8886842727661133,AND BORING,AND THE MOVIE WAS BORING
159,d6hH302o4v8$_$36,-2.200000047683716,-1.9146044254302979,-1.4068199396133423,-2.422388792037964,UH HUH HOW ABOUT THE ACTING AND THE ACTION WAS WAS JUST SO DULL,"Uh huh, how about the acting and the action were just so dull"
160,d6hH302o4v8$_$35,-1.600000023841858,-1.6367290019989014,-1.12421452999115,-2.1492433547973633,I WAS SITTING THERE IN THE THEATRE LAUGHING HOW BAD THE MOVIE WAS AT SOME POINTS,I was sitting there in the theatre laughing at how bad the movie was at some points
161,d6hH302o4v8$_$34,-3.0,-1.2995667457580566,-0.829757034778595,-1.769376516342163,I HATED IT,I HATED THE MOVIE
162,d6hH302o4v8$_$33,-3.0,-2.6247994899749756,-2.407266616821289,-2.842332363128662,IT WAS TERRIBLE,THE MOVIE WAS TERRIBLE
163,d6hH302o4v8$_$32,-0.6000000238418579,-0.3432621359825134,-0.09854355454444885,-0.5879807472229004,LIKE EVERY SINGLE SCENE WAS CGI,LIKE EVERY SINGLE SCENE IN THE LAST HALF HOUR OF THE MOVIE WAS FILLED WITH CGI
164,dq3Nf_lMPnE$_$11,-0.6000000238418579,0.306189626455307,0.366621196269989,0.245758056640625,AND THEIR PLACE IS A RUN OF THE MILL ANIMATED ACTION ADVENTURE PLOT WITH A FEW CHUCKLES TROWN IN,AND THEIR PLACE IS A GENERIC ANIMATED ACTION ADVENTURE PLOT WITH A FEW HUMOROUS MOMENTS ADDED
165,dq3Nf_lMPnE$_$10,1.0,1.3728818893432617,1.1524763107299805,1.593287467956543,AND ALSO THE CUTE WINGS TO POP CULTURE,AND ALSO THE CUTE WINGS THAT ADDDED TO POP CULTURE
166,dq3Nf_lMPnE$_$13,-1.2000000476837158,0.03417152911424637,0.18276728689670563,-0.11442422866821289,IF AWARD FOR THE GREAT CHARACTERS OF SHREK IN HIS SUPPORTING CAST THEY ARE STILL VOICED BY THE ORIGINAL STARS MIKE MYERS EDDIE MURPHY CAMERON DIAZ AND ANTONIO BANDERAS THE FILM WOULD BE A REAL BUST,"IF AN AWARD FOR THE GREAT CHARACTERS OF SHREK IN HIS SUPPORTING CAST WAS GIVEN AND THEY ARE STILL VOICED BY THE ORIGINAL STARS MIKE MYERS, EDDIE MURPHY, CAMERON DIAZ, AND ANTONIO BANDERAS, THE FILM WOULD BE A REAL BUST"
167,dq3Nf_lMPnE$_$12,-1.600000023841858,0.5663886666297913,0.5555077791213989,0.5772695541381836,IT SEEMS LIKE THE WRITERS AND CREATORS TOOK THE EASY WAY OUT,IT SEEMS LIKE THE WRITERS AND CREATORS OF SHREK 4 TOOK THE EASY WAY OUT
168,dq3Nf_lMPnE$_$15,1.0,1.2256202697753906,1.0436429977416992,1.407597541809082,I GIVE SHREK FOREVER AFTER DIRECTED BY MIKE MITCHELL A GRADE OF B MINUS,"I give 'Shrek Forever After,' directed by Mike Mitchell, a grade of B minus."
169,dq3Nf_lMPnE$_$14,-1.7999999523162842,0.5306560397148132,0.5287872552871704,0.532524824142456,UNLESS YOUR KIDS ARE DYING TO SEE IT ID WAIT FOR THE DVD,UNLESS YOUR KIDS ARE DYING TO SEE IT I'D WAIT FOR THE DVD
170,dq3Nf_lMPnE$_$1,0.0,0.4748683273792267,0.4873653054237366,0.4623713493347168,XXX WHITNESSING THE CHANGES AND GROWTH OF THE CHARACTERS ITS USAULALY A PATH OF DISCOVERY,EXPERIENCING THE CHANGES AND GROWTH OF THE CHARACTERS USUALLY IS A PATH OF DISCOVERY
171,dq3Nf_lMPnE$_$3,-1.2000000476837158,-1.302704095840454,-0.8296412229537964,-1.7757670879364014,DREAMWORKS IS CONFUSING ME,DreamWorks is confusing me with their latest movie title changes.
172,dq3Nf_lMPnE$_$2,-1.399999976158142,-0.4390066862106323,-0.16862939298152924,-0.7093839645385742,THE LAST MINUTE TITLE THAT THEY THREW ON AT THE THEATERS,THE LAST-MINUTE TITLE THAT THEY ADDED TO THEATERS
173,dq3Nf_lMPnE$_$5,1.2000000476837158,-0.7741749286651611,-0.4125470519065857,-1.1358027458190918,EVERYTHING THAT HAPPENED IN SHREK 1 2 AND 3 ARE WIPED AWAY,"ALL EVENTS FROM SHREK 1, 2, AND 3 ARE REMOVED"
174,dq3Nf_lMPnE$_$4,-0.4000000059604645,0.12076389789581299,0.23370718955993652,0.007820606231689453,THEY SOLVED THIS DILEMMA BY REMOVING THE PAST WITHIN ITS A WONDERFUL LIFE TWIST COURTECY OF NEW BETTY RUMPELSTILTSKIN,They solved this dilemma by removing the past within Shrek's Wonderful Life twist courtesy of new Betty Rumpelstiltskin
175,dq3Nf_lMPnE$_$7,-2.0,-1.709558129310608,-1.1965792179107666,-2.222537040710449,BUT ALSO NOT VERY ORIGINAL,BUT ALSO NOT VERY ORIGINAL
176,dq3Nf_lMPnE$_$6,0.800000011920929,0.013217546045780182,0.15574665367603302,-0.12931156158447266,NOT A BAD IDEA FOR A SEQUEL,NOT A BAD IDEA FOR A SEQUEL TO CONTINUE THE SHREK STORYLINE
177,dq3Nf_lMPnE$_$9,-0.800000011920929,-0.4624295234680176,-0.1849203109741211,-0.7399387359619141,GONE ARE THE WICKEDLY SATIRICAL STAND UPS OF THE WORLD OF FAIRY TALES,"Gone are the wickedly satirical stand-ups that made the world of fairy tales in Shrek 1, 2, and 3 so enjoyable"
178,dq3Nf_lMPnE$_$8,0.6000000238418579,1.2945334911346436,1.096071720123291,1.492995262145996,SHREK 4 MISSES OUT ON THE MAGIC THAT MADE THE FIRST FILM A REAL JOY TO VIEW,Shrek 4 misses out on the magic that made the first film a real joy to watch
179,etzxEpPuc6I$_$11,-1.600000023841858,-0.6273870468139648,-0.305996835231781,-0.9487771987915039,LIKE LIKE EVEN THE ACTORS WERE JUST LIKE YOU KNOW ITS A MOVIE ABOUT A FUCKING TOY,LIKE EVEN THE ACTORS WERE JUST LIKE YOU KNOW ITS A MOVIE ABOUT A FUCKING GI JOE TOY
180,etzxEpPuc6I$_$10,-1.399999976158142,-1.1968357563018799,-0.7434542179107666,-1.6502172946929932,THE PLOT IS RIDICULOUS BUT NO ONE TOOK IT SERIOUSLY,THE PLOT IS RIDICULOUS BUT NO ONE TAKEN IT SERIOUSLY
181,etzxEpPuc6I$_$13,-2.200000047683716,-0.8293520212173462,-0.45430970191955566,-1.2043943405151367,LIKE THIS ONE PART WHERE THE GIRLS LIKE MY DADDY TAUGHT ME TO WIN WIN AND THEN SHES LOOKING IN THE CAMERA AND IM LIKE WOW LIKE UM THIS ACTINGS PRETTY BAD,LIKE THIS ONE PART WHERE THE GIRL'S MOMMY TAUGHT HER TO WIN AND THEN SHE'S LOOKING INTO THE CAMERA AND I'M LIKE WOW LIKE UM THIS ACTING IS PRETTY BAD
182,etzxEpPuc6I$_$12,0.6666666865348816,-0.46762892603874207,-0.19026820361614227,-0.7449896335601807,LAUGHING SO THEYRE JUST SITTING THERE,LAUGHING SO THEY'RE JUST SITTING THERE
183,etzxEpPuc6I$_$15,0.20000000298023224,-0.31628158688545227,-0.07979254424571991,-0.5527706146240234,LIKE KNOWING IS HALF THE BATTLE,LIKE KNOWING THAT IT'S JUST A MOVIE ABOUT A TOY IS HALF THE BATTLE
184,etzxEpPuc6I$_$14,-1.2000000476837158,-1.0272736549377441,-0.6103014349937439,-1.4442458152770996,BUT THE THEY THEY KNEW IT WAS JUST A MOVIE ABOUT A A A A DOLL SO THEY DIDNT TAKE IT SERIOUSLY,BUT THE ACTORS KNEW IT WAS JUST A MOVIE ABOUT A DOLL SO THEY DIDN'T TAKE IT SERIOUSLY
185,etzxEpPuc6I$_$17,-0.4000000059604645,-2.1278128623962402,-1.65536367893219,-2.60026216506958,LIKE IT WAS LIKE THE ACTING WAS TERRIBLE THE ACTION MADE UP FOR IT,LIKE THE ACTING WAS TERRIBLE BUT THE ACTION SCENES MADE IT WATCHABLE
186,etzxEpPuc6I$_$16,-2.4000000953674316,-2.567444324493408,-2.3087575435638428,-2.8261313438415527,BUT THE MOVIE WAS WELL IT WAS RIDICULOUSLY TERRIBLE,BUT THE MOVIE WAS WELL IT WAS EXTREMELY POOR
187,etzxEpPuc6I$_$19,-0.5,-0.7355999946594238,-0.3864249587059021,-1.0847749710083008,IVE SEEN PEOPLE GET SHOT IN THE EYE YOU KNOW AND THAT WOULD BE IT BUT PEOPLE GETTING SHOT IN THE EYE AND THEN THE THEY HEADS EXPLODE AND THEN SOME DUDE GET HIS TORSO CUT OPEN AND AND SOME DUDES HANGING OUT OF THE CAR HIS HEAD GOT BLOWN OFF AND FREAKING PEOPLE ARE FLYING AND JUMPING,IVE SEEN PEOPLE GET SHOT IN THE EYE YOU KNOW AND THAT WOULD BE IT BUT PEOPLE GETTING SHOT IN THE EYE AND THEN THE THEY HEADS EXPLODE AND THEN SOME DUDE GET HIS TORSO CUT OPEN AND AND SOME DUDES HANGING OUT OF THE CAR HIS HEAD GOT BLOWN OFF AND FREAKING PEOPLE ARE FLYING AND JUMPING
188,etzxEpPuc6I$_$18,1.399999976158142,1.4139049053192139,1.190870761871338,1.6369390487670898,THERE WAS PARTS THIS IVE SEEN SOME CREATIVE DEPTHS IN THIS MOVIE IVE NEVER SEEN BEFORE,THERE WERE PARTS OF THIS MOVIE I'VE SEEN SOME CREATIVE DEPTHS IN THAT I'VE NEVER SEEN BEFORE
189,etzxEpPuc6I$_$1,0.4000000059604645,-0.7292616963386536,-0.3757491111755371,-1.08277428150177,UM SO CHANNING TATUM AND MARLON ARE TRANSPORTING IT THEY GET AMBUSHED BY UM I THINK ITS COBRA ITS KINDA HARD TO EXPLAIN IT,"Um, so Channing Tatum and Marlon are transporting it, they get ambushed by Cobra. It's kind of hard to explain it."
190,etzxEpPuc6I$_$3,-1.600000023841858,-1.2468149662017822,-0.7823542356491089,-1.7112756967544556,UM FROM THERE IT JUST GOES INTO RIDICULOUSNESS,from there it just goes into ridiculousness
191,etzxEpPuc6I$_$2,1.2000000476837158,-0.506883978843689,-0.21909430623054504,-0.7946736812591553,CUZ ITS LIKE THE DUDE THAT MADE THE TECHNOLOGIES I I CANT RUIN THE MOVIE,CUZ ITS LIKE THE DUDE WHO MADE THE TECHNOLOGIES IN THE MOVIE
192,etzxEpPuc6I$_$5,0.0,0.28680166602134705,0.35423392057418823,0.21936941146850586,I WAS LIKE YOU KNOW THEYRE BOTH HASBRO TOYS THEYRE BOTH MOVES THAT ARE COM MADE FOR CHILDREN,"I was like you know Cobra is a Hasbro toy and so is GI JOE, they're both movies made for children"
193,etzxEpPuc6I$_$4,0.800000011920929,1.3289239406585693,1.1218477487564087,1.5360002517700195,THE THING ABOUT THIS MOVIE IS LIKE I I I WANNA COMPARE IT TO TRANSFORMERS 2 AND I ACTUALLY DID,THE THING ABOUT THIS MOVIE IS LIKE I WANT TO COMPARE IT TO TRANSFORMERS 2 AND I ACTUALLY DID
194,etzxEpPuc6I$_$7,-1.2000000476837158,-1.0023193359375,-0.5894936323165894,-1.415144920349121,BUT THE THING ABOUT GI JOE COMPARED TO TRANSFORMERS IS TRANSFOMERS 2 DIDNT KNOW WHAT IT WANTED TO DO,BUT THE THING ABOUT GI JOE COMPARED TO TRANSFORMERS IS THAT TRANSFORMERS 2 DIDN'T KNOW WHAT IT WANTED TO DO
195,etzxEpPuc6I$_$6,0.4000000059604645,0.2956191897392273,0.3591071665287018,0.2321312427520752,BUT THEY HAVE A LOT OF ADULT SITUATIONS IN IT,BUT IT CONTAINS A LOT OF ADULT CONTENT
196,etzxEpPuc6I$_$9,-2.799999952316284,-2.521728038787842,-2.2315003871917725,-2.811955451965332,AS FOR GI JOE WAS IT WAS JUST LIKE LAUGHING ITS THE THE PLOT THE THE ACTING IS TERRIBLE,AS FOR GI JOE WAS IT WAS JUST LIKE LAUGHING ITS THE THE PLOT THE THE ACTING IS TERRIBLE
197,etzxEpPuc6I$_$8,-1.0,-1.1516143083572388,-0.7058126926422119,-1.5974159240722656,LIKE IN SOME PARTS YOU HAD PEOPLE GETTING KILLED AND THE NEXT PART YOU HAD FART JOKES AND STUPID FRAT HUMOR AND ALL THAT OTHER CRAP,LIKE IN SOME PARTS YOU HAD PEOPLE GETTING KILLED AND THE NEXT PART YOU HAD FART JOKES AND STUPID FRAT HUMOR AND ALL THE STUPID THINGS THAT FOLLOW
