index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
100,cXypl4FnoZo$_$19,0.800000011920929,-0.22346290946006775,-0.05771392956376076,-0.38921189308166504,UM BUT YEAH WHATEVER UM HE WE THOUGHT IT WOULD BE HIM BECAUSE THEY WERENT SHOWING HIM A LOT BUT THEY SHOWED HIM ENOUGH TO THEY KIND OF BE LIKE OH IT WAS HIM IN THE END,UM BUT YEAH WHATEVER UM HE WE THOUGHT IT WOULD BE HIM BECAUSE THEY WEREN'T SHOWING HIM A LOT BUT THEY SHOWED HIM ENOUGH TO MAKE US THINK IT WAS HIM IN THE END
101,cXypl4FnoZo$_$18,-0.25,-1.0708385705947876,-0.6926536560058594,-1.4490234851837158,AND HE I DONT I THINK HE MAYBE HE GOT MAD WHEN HAH I DONT KNOW,AND HE I DONT THINK HE MAYBE HE GOT MAD WHEN HE FOUND OUT
102,d3_k5Xpfmik$_$11,2.4000000953674316,2.021698474884033,1.7059966325759888,2.337400436401367,THIS CREDIT SEQUENCE I THINK IS THE BEST CREDIT SEQUENCE UM SINCE WATCHMAN,this credit sequence I think is the best credit sequence since Watchman
103,d3_k5Xpfmik$_$10,0.4000000059604645,-0.02052239328622818,0.09495632350444794,-0.1360011100769043,UM ITS BASICALLY A UM SLOW MOTION SHOW CASE OF DIFFERENT EVENTS,it is basically a slow motion showcase of different events
104,d3_k5Xpfmik$_$13,2.200000047683716,1.7943994998931885,1.4827996492385864,2.10599946975708,YEAH IT REALLY IS GOOD I MEAN,YEAH IT REALLY IS GOOD I MEAN THE CREDIT SEQUENCE
105,d3_k5Xpfmik$_$12,2.0,1.1933245658874512,0.9852427244186401,1.4014062881469727,AND I HONESTLY THINK IF WE HADNT HAVE SEEN WATCHMAN THIS WOULD BE THE BEST CREDIT SEQUENCE OF THE YEAR,AND I HONESTLY THINK IF WE HADN'T SEEN WATCHMAN THIS WOULD BE THE BEST CREDIT SEQUENCE OF THE YEAR
106,d3_k5Xpfmik$_$15,2.5999999046325684,1.4732310771942139,1.210776686668396,1.7356853485107422,THE SEQUENCES OF THE BEGINNING OF THE FILM WHICH FEATURES COLUMBUS EXZPLAINING SOME OF HIS RULES UM TO SURVIVING A ZOMBIE APOCALIPSE ARE REALLY WELL DONE,THE SEQUENCES OF THE BEGINNING OF THE FILM WHICH FEATURES COLUMBUS EXZPLAINING SOME OF HIS RULES UM TO SURVIVING A ZOMBIE APOCALIPSE ARE REALLY WELL DONE
107,d3_k5Xpfmik$_$14,2.0,-0.9623883366584778,-0.5968345403671265,-1.327942132949829,IT USES UM AND THIS JUST DOESNT APPLY TO THE UM UM CREDIT SE SEQUENCE ON IT OWN BUT APPIES TO THE MOVIE AS A WHOLE IT REALLY KNOWS HOW TO USE S SLOW MOTION WITHOUT MAKING IT A GIMMICK,IT USES UM AND THIS JUST DOESN'T APPLY TO THE CREDIT SEQUENCE ON ITS OWN BUT APPLIES TO THE MOVIE AS A WHOLE IT REALLY KNOWS HOW TO USE SLOW MOTION WITHOUT MAKING IT A GIMMICK
108,d3_k5Xpfmik$_$17,1.600000023841858,0.91367506980896,0.772705614566803,1.0546445846557617,BUT ITS A VERY KIND OF UM STYLISTIC EDGE ON IT,BUT IT HAS A VERY KIND OF TARANTINO-LIKE STYLISTIC EDGE ON IT
109,d3_k5Xpfmik$_$16,2.0,2.2872276306152344,1.994195818901062,2.580259323120117,THE XXX SEQUENCE IS REALLY WELL DONE,THE CREDIT SEQUENCE IS REALLY WELL DONE
110,d3_k5Xpfmik$_$19,0.20000000298023224,1.407381296157837,1.156777024269104,1.6579856872558594,AND THE STYLE OF THE FILM LIKE THE UM THE FREE STREAMS OF SLOW MOTION THE UM THE JUMP COOKS AND ALL THAT STUFF FEELS VERY KIND OF UM TARANTINO ASK,AND THE STYLE OF THE FILM LIKE THE FREE STREAMS OF SLOW MOTION THE JUMP CUTS AND ALL THAT STUFF FEELS VERY MUCH LIKE TARANTINO
111,d3_k5Xpfmik$_$18,0.800000011920929,-0.10171356797218323,0.035134974867105484,-0.23856210708618164,IT ITS ALMOST LIKE UM IMAGINING TARANTINO DIRECTED A ZOMBIE MOVIE,IT IS ALMOST LIKE IMAGINING TARANTINO DIRECTED A ZOMBIE MOVIE
112,d3_k5Xpfmik$_$1,2.0,0.914508581161499,0.7760653495788574,1.0529518127441406,WHO HAVE NAMED THEMSELVES AFTER THE PLACES UM TO WHICH THEY HAVE TRAVELED IN WHICH I THINK IS A REALLY NICE XXX,"Those who have named themselves after the places to which they have traveled, in which I think is a really nice thing"
113,d3_k5Xpfmik$_$3,2.0,1.4357463121414185,1.1799585819244385,1.6915340423583984,THE UM CROSS OF PERSONALITY IS REALLY UM CHARISMATIC AND DYNAMIC,THE CROSS OF PERSONALITY IS REALLY CHARISMATIC AND DYNAMIC
114,d3_k5Xpfmik$_$2,0.0,-0.9086543321609497,-0.5652847290039062,-1.2520239353179932,NOW COLUMBOS IS A BASICALLY UM OCD,Now Columbus is basically someone with OCD
115,d3_k5Xpfmik$_$5,2.200000047683716,0.9640456438064575,0.8052980899810791,1.122793197631836,ZOMBIELAND IS A REALLY SUCESSFUL HORROR COMEDY,Zomeland is a really successful horror comedy
116,d3_k5Xpfmik$_$4,-1.0,-0.6689148545265198,-0.3820144236087799,-0.955815315246582,UM IT JUST GOES TO SHOW THAT YOU REALLY CANT TRUST ANYONE IN THIS SITUATION,UM IT JUST GOES TO SHOW THAT YOU REALLY CANT TRUST ANYONE IN THIS SITUATION
117,d3_k5Xpfmik$_$7,0.4000000059604645,-0.2431262731552124,-0.06675028800964355,-0.41950225830078125,AND UM WHILE ALSO MAINTAINS ITS KIND OF DETACHED UM SATIRE OF THE GENRE,AND WHILE ALSO MAINTAINS ITS KIND OF DETACHED SATIRE OF THE GENRE
118,d3_k5Xpfmik$_$6,1.600000023841858,1.7696073055267334,1.4612246751785278,2.0779900550842285,AS IT CONTAINS UM REA REALLY WELL DONE AND FAITHFUL HOMAGES TO THE ZOMBIE HORROR SUB GANRE,AS IT CONTAINS REALLY WELL DONE AND FAITHFUL HOMAGES TO THE ZOMBIE HORROR SUBGENRE
119,d3_k5Xpfmik$_$9,1.399999976158142,1.1566799879074097,0.9579598903656006,1.3554000854492188,BECAUSE UM YOU REALLY WANNA SEE IT FOR YOURSELF,BECAUSE YOU REALLY WANNA SEE ZOMBIELAND FOR YOURSELF
120,d3_k5Xpfmik$_$8,2.200000047683716,2.695077896118164,2.5218212604522705,2.8683347702026367,BUT ITS REALLY WELL DONE,BUT IT IS REALLY WELL DONE
121,d6hH302o4v8$_$42,-1.399999976158142,-1.1627062559127808,-0.7614509463310242,-1.5639615058898926,I DONT KNOW WHY I EVEN SAW IT,I DON'T KNOW WHY I EVEN SAW SEASON OF THE WITCH
122,d6hH302o4v8$_$43,-2.5,1.2972941398620605,1.0584803819656372,1.5361080169677734,SO SEASON OF THE WITCH IS RATED 3 OUT OF 10,"SO SEASON OF THE WITCH IS RATED 3 OUT OF 10, WHICH IS VERY POOR."
123,d6hH302o4v8$_$24,-2.799999952316284,-1.9269015789031982,-1.4539179801940918,-2.3998851776123047,IT WAS VERY VERY VERY BORING,THE TRAILER WAS VERY VERY VERY BORING
124,d6hH302o4v8$_$25,-1.600000023841858,-1.8227486610412598,-1.3478978872299194,-2.2975995540618896,MADE NO SENSE,THE MOVIE MADE NO SENSE
125,d6hH302o4v8$_$26,-2.5999999046325684,-1.950361728668213,-1.4817548990249634,-2.418968677520752,ACTION SCENSE WERE VERY DUMB,ACTION SCENES WERE VERY DUMB
126,d6hH302o4v8$_$27,-2.5999999046325684,-0.8596309423446655,-0.5271747708320618,-1.192087173461914,I HATED IT,I HATED THE MOVIE
127,d6hH302o4v8$_$20,1.0,-0.8290411829948425,-0.49960580468177795,-1.1584765911102295,UH THE TRAILER LOOKED LIKE IT COULD BE A LITTLE G GOOD,uh the trailer looked like it could be a little good
128,d6hH302o4v8$_$21,-2.4000000953674316,-2.0295331478118896,-1.569466233253479,-2.4895999431610107,BUT WHEN I SAW IT WAS JUST TOTALLY BORING,"BUT WHEN I SAW THE MOVIE, IT WAS JUST TOTALLY BORING"
129,d6hH302o4v8$_$22,-1.0,-1.8052787780761719,-1.3304600715637207,-2.280097484588623,BUT IT WASNT REALLY MADE WELL,BUT IT WASNT REALLY MADE WELL
130,d6hH302o4v8$_$23,-2.5999999046325684,-2.0054752826690674,-1.5441340208053589,-2.4668164253234863,AND THIS IS THE WORST BY FAR,AND THIS IS THE WORST MOVIE BY FAR
131,d6hH302o4v8$_$28,-1.0,-1.0698621273040771,-0.6922606229782104,-1.4474636316299438,BUT THE LAST HALF HOUR OF THE MOVIE IT FELT LIKE THEY HAD ADDED LIKE A CGI ORGASM,BUT THE LAST HALF HOUR OF THE MOVIE IT FELT LIKE THEY HAD ADDED A CGI ORGASM
132,d6hH302o4v8$_$29,-1.7999999523162842,-1.3568806648254395,-0.9283863306045532,-1.7853748798370361,YOU KNOW THEY JUST TRIED UH WITH THE CGI THAT THEY PUT T T T THEY THEY THREW SO MUCH CGI AT YOU,"YOU KNOW THEY JUST TRIED UH WITH THE CGI THAT THEY PUT IN THE MOVIE, THROWING SO MUCH CGI AT YOU"
133,d6hH302o4v8$_$40,-1.0,-1.6370279788970947,-1.170140266418457,-2.1039156913757324,DULL,the acting and the action was just so dull
134,d6hH302o4v8$_$41,-2.4000000953674316,-2.213881254196167,-1.7922736406326294,-2.635488748550415,JUST DONT SEE THIS MOVIE,DO NOT SEE THIS MOVIE
135,d6hH302o4v8$_$1,-2.799999952316284,-2.48783016204834,-2.180018901824951,-2.7956416606903076,THIS MOVIE WAS HORRIBLE,THIS MOVIE WAS A TOTAL DISASTER
136,d6hH302o4v8$_$3,0.20000000298023224,-0.07116669416427612,0.053677674382925034,-0.19601106643676758,HES ALWAYS IN THESE KINDS OF MOVIES ALL THIS SORCERER WITCH VOODOO KIND OF MOVIES,"Nicholas Cage is always in these kinds of movies like all those sorcerer, witch, voodoo kinds of movies"
137,d6hH302o4v8$_$2,-1.7999999523162842,-1.1990772485733032,-0.7909899353981018,-1.6071646213531494,NICHOLAS CAGE SHOULD NOT DO THESE KIND OF MOVIES,"Nicholas Cage should not do these kinds of movies like Sorcerer, Witch, Voodoo movies."
138,d6hH302o4v8$_$5,-1.3333333730697632,-1.7445690631866455,-1.2668312788009644,-2.222306728363037,HES HORRIBLE AT IT,Nicholas Cage is horrible at these kinds of movies
139,d6hH302o4v8$_$4,-1.600000023841858,-1.6930394172668457,-1.2205911874771118,-2.165487766265869,AND ITS GETTING REALLY TIRING,AND IT IS GETTING REALLY TIRING
140,d6hH302o4v8$_$7,-2.799999952316284,-0.8020509481430054,-0.4873187243938446,-1.1167831420898438,W W W WHEN HES ONSCREEN I WANT TO PUNCH HIM IN THE FACE,"When he's onscreen, I want to punch Harry in the face"
141,d6hH302o4v8$_$6,-2.0,-0.9069486856460571,-0.5584815740585327,-1.2554157972335815,NO ONE TAKES HIM SERIOUSLY,NICHOLAS CAGE NO ONE TAKES HIM SERIOUSLY
142,d6hH302o4v8$_$9,-2.4000000953674316,-1.6477031707763672,-1.177542805671692,-2.117863655090332,HE WA HE WAS VERY ANNOYING,HE WAS VERY ANNOYING
143,d6hH302o4v8$_$8,-2.200000047683716,-1.5292832851409912,-1.069071888923645,-1.989494800567627,HES VERY BORING,He is very boring
144,d6hH302o4v8$_$39,-3.0,-2.145322799682617,-1.7069660425186157,-2.583679676055908,SEASON OF THE WITCH WAS HORRIBLE ACTING,THE SEASON OF THE WITCH WAS HORRIBLE ACTING
145,d6hH302o4v8$_$38,-3.0,-1.51021409034729,-1.05490243434906,-1.9655258655548096,DO NOT SEE THIS MOVIE,DO NOT SEE THE MOVIE SEASON OF THE WITCH
146,d6hH302o4v8$_$11,-1.0,-0.8176106214523315,-0.49859845638275146,-1.1366227865219116,AND I WAS SITTING IN THE THEATRE SLEEPING,AND I WAS SITTING IN THE THEATRE SLEEPING THROUGH HIS BORING PERFORMANCE
147,d6hH302o4v8$_$10,-1.2000000476837158,-0.7237095236778259,-0.4240936040878296,-1.0233254432678223,HE DIDNT KNOW WHAT HE WAS TALKING ABOUT,He didn't know what Hellboy was talking about
148,d6hH302o4v8$_$13,-2.0,-2.142610788345337,-1.701111078262329,-2.5841104984283447,BUT IN THIS MOVIE HE WASNT GOOD AT ALL,BUT IN THIS MOVIE HE WAS NOT GOOD AT ALL
149,d6hH302o4v8$_$12,1.399999976158142,1.7647573947906494,1.4536975622177124,2.075817108154297,HE WAS VERY GOOD IN HELLBOY,HE WAS VERY GOOD AS THE CHARACTER IN HELLBOY
150,d6hH302o4v8$_$15,-1.75,-1.4363250732421875,-0.9888235330581665,-1.883826494216919,HES VERY BORING AS WELL,HE IS VERY BORING AS WELL
151,d6hH302o4v8$_$14,-1.7999999523162842,-1.9342689514160156,-1.4658712148666382,-2.4026668071746826,I I I DIDNT REALLY CARE FOR HIS CHARACTER AT ALL,I did not really care for his character in the movie at all
152,d6hH302o4v8$_$17,-2.0,-1.860323190689087,-1.385158896446228,-2.3354876041412354,IT MADE NO SENSE,IT MADE NO SENSE TO ME
153,d6hH302o4v8$_$16,-2.0,-1.8785209655761719,-1.4057438373565674,-2.3512980937957764,WHOLE MOVIES VERY BORING,THE WHOLE MOVIE WAS VERY BORING
154,d6hH302o4v8$_$19,-2.799999952316284,-1.3491374254226685,-0.9132727384567261,-1.7850021123886108,I HAD NO IDEA WHY I EVEN SAW THIS MOVIE,I HAD NO IDEA WHY I EVEN SAW THIS TOTAL BORING MOVIE
155,d6hH302o4v8$_$18,-2.0,-2.0543763637542725,-1.6002038717269897,-2.5085487365722656,I DIDNT REALLY CARE ABOUT IT AT ALL,I DIDN'T REALLY CARE FOR THE MOVIE AT ALL
156,d6hH302o4v8$_$31,-1.399999976158142,-1.1982386112213135,-0.7946714162826538,-1.6018059253692627,LIKE IT WAS LIKE SPEWING CGI LAST HALF HOUR OF THE MOVIE,LIKE THE LAST HALF HOUR OF THE MOVIE WAS SPEWING CGI
157,d6hH302o4v8$_$30,-2.799999952316284,-2.6710190773010254,-2.4773261547088623,-2.8647117614746094,AND IT WAS AWFUL,AND THE LAST HALF HOUR OF THE MOVIE WAS AWFUL
158,d6hH302o4v8$_$37,-2.200000047683716,-1.5172255039215088,-1.0667500495910645,-1.9677010774612427,AND BORING,AND THE MOVIE WAS BORING
159,d6hH302o4v8$_$36,-2.200000047683716,-2.056288480758667,-1.5993515253067017,-2.513225555419922,UH HUH HOW ABOUT THE ACTING AND THE ACTION WAS WAS JUST SO DULL,"Uh huh, how about the acting and the action were just so dull"
160,d6hH302o4v8$_$35,-1.600000023841858,-1.6955077648162842,-1.2246063947677612,-2.1664090156555176,I WAS SITTING THERE IN THE THEATRE LAUGHING HOW BAD THE MOVIE WAS AT SOME POINTS,I was sitting there in the theatre laughing at how bad the movie was at some points
161,d6hH302o4v8$_$34,-3.0,-0.8596309423446655,-0.5271747708320618,-1.192087173461914,I HATED IT,I HATED THE MOVIE
162,d6hH302o4v8$_$33,-3.0,-2.721914529800415,-2.5649492740631104,-2.8788797855377197,IT WAS TERRIBLE,THE MOVIE WAS TERRIBLE
163,d6hH302o4v8$_$32,-0.6000000238418579,-0.6250914931297302,-0.3499404489994049,-0.9002425670623779,LIKE EVERY SINGLE SCENE WAS CGI,LIKE EVERY SINGLE SCENE IN THE LAST HALF HOUR OF THE MOVIE WAS FILLED WITH CGI
164,dq3Nf_lMPnE$_$11,-0.6000000238418579,-0.08229120075702667,0.04701026901602745,-0.2115926742553711,AND THEIR PLACE IS A RUN OF THE MILL ANIMATED ACTION ADVENTURE PLOT WITH A FEW CHUCKLES TROWN IN,AND THEIR PLACE IS A GENERIC ANIMATED ACTION ADVENTURE PLOT WITH A FEW HUMOROUS MOMENTS ADDED
165,dq3Nf_lMPnE$_$10,1.0,1.3434500694274902,1.0964211225509644,1.5904788970947266,AND ALSO THE CUTE WINGS TO POP CULTURE,AND ALSO THE CUTE WINGS THAT ADDDED TO POP CULTURE
166,dq3Nf_lMPnE$_$13,-1.2000000476837158,0.35277771949768066,0.3703625202178955,0.3351929187774658,IF AWARD FOR THE GREAT CHARACTERS OF SHREK IN HIS SUPPORTING CAST THEY ARE STILL VOICED BY THE ORIGINAL STARS MIKE MYERS EDDIE MURPHY CAMERON DIAZ AND ANTONIO BANDERAS THE FILM WOULD BE A REAL BUST,"IF AN AWARD FOR THE GREAT CHARACTERS OF SHREK IN HIS SUPPORTING CAST WAS GIVEN AND THEY ARE STILL VOICED BY THE ORIGINAL STARS MIKE MYERS, EDDIE MURPHY, CAMERON DIAZ, AND ANTONIO BANDERAS, THE FILM WOULD BE A REAL BUST"
167,dq3Nf_lMPnE$_$12,-1.600000023841858,0.2218368500471115,0.2675841748714447,0.17608952522277832,IT SEEMS LIKE THE WRITERS AND CREATORS TOOK THE EASY WAY OUT,IT SEEMS LIKE THE WRITERS AND CREATORS OF SHREK 4 TOOK THE EASY WAY OUT
168,dq3Nf_lMPnE$_$15,1.0,1.2645269632339478,1.0408546924591064,1.488199234008789,I GIVE SHREK FOREVER AFTER DIRECTED BY MIKE MITCHELL A GRADE OF B MINUS,"I give 'Shrek Forever After,' directed by Mike Mitchell, a grade of B minus."
169,dq3Nf_lMPnE$_$14,-1.7999999523162842,1.1854639053344727,0.9783352613449097,1.392592430114746,UNLESS YOUR KIDS ARE DYING TO SEE IT ID WAIT FOR THE DVD,UNLESS YOUR KIDS ARE DYING TO SEE IT I'D WAIT FOR THE DVD
170,dq3Nf_lMPnE$_$1,0.0,0.260392427444458,0.29309752583503723,0.22768735885620117,XXX WHITNESSING THE CHANGES AND GROWTH OF THE CHARACTERS ITS USAULALY A PATH OF DISCOVERY,EXPERIENCING THE CHANGES AND GROWTH OF THE CHARACTERS USUALLY IS A PATH OF DISCOVERY
171,dq3Nf_lMPnE$_$3,-1.2000000476837158,-1.5388264656066895,-1.0778979063034058,-1.9997551441192627,DREAMWORKS IS CONFUSING ME,DreamWorks is confusing me with their latest movie title changes.
172,dq3Nf_lMPnE$_$2,-1.399999976158142,-0.7847628593444824,-0.47002193331718445,-1.099503755569458,THE LAST MINUTE TITLE THAT THEY THREW ON AT THE THEATERS,THE LAST-MINUTE TITLE THAT THEY ADDED TO THEATERS
173,dq3Nf_lMPnE$_$5,1.2000000476837158,-0.9403160214424133,-0.5840005874633789,-1.2966314554214478,EVERYTHING THAT HAPPENED IN SHREK 1 2 AND 3 ARE WIPED AWAY,"ALL EVENTS FROM SHREK 1, 2, AND 3 ARE REMOVED"
174,dq3Nf_lMPnE$_$4,-0.4000000059604645,-0.2302056849002838,-0.060304466634988785,-0.40010690689086914,THEY SOLVED THIS DILEMMA BY REMOVING THE PAST WITHIN ITS A WONDERFUL LIFE TWIST COURTECY OF NEW BETTY RUMPELSTILTSKIN,They solved this dilemma by removing the past within Shrek's Wonderful Life twist courtesy of new Betty Rumpelstiltskin
175,dq3Nf_lMPnE$_$7,-2.0,-1.8853695392608643,-1.4137908220291138,-2.356948137283325,BUT ALSO NOT VERY ORIGINAL,BUT ALSO NOT VERY ORIGINAL
176,dq3Nf_lMPnE$_$6,0.800000011920929,-0.2235228568315506,-0.05610361322760582,-0.3909420967102051,NOT A BAD IDEA FOR A SEQUEL,NOT A BAD IDEA FOR A SEQUEL TO CONTINUE THE SHREK STORYLINE
177,dq3Nf_lMPnE$_$9,-0.800000011920929,-0.8727930188179016,-0.535576343536377,-1.2100096940994263,GONE ARE THE WICKEDLY SATIRICAL STAND UPS OF THE WORLD OF FAIRY TALES,"Gone are the wickedly satirical stand-ups that made the world of fairy tales in Shrek 1, 2, and 3 so enjoyable"
178,dq3Nf_lMPnE$_$8,0.6000000238418579,1.048825740814209,0.8734694719314575,1.22418212890625,SHREK 4 MISSES OUT ON THE MAGIC THAT MADE THE FIRST FILM A REAL JOY TO VIEW,Shrek 4 misses out on the magic that made the first film a real joy to watch
179,etzxEpPuc6I$_$11,-1.600000023841858,-1.1267564296722412,-0.7336757183074951,-1.5198370218276978,LIKE LIKE EVEN THE ACTORS WERE JUST LIKE YOU KNOW ITS A MOVIE ABOUT A FUCKING TOY,LIKE EVEN THE ACTORS WERE JUST LIKE YOU KNOW ITS A MOVIE ABOUT A FUCKING GI JOE TOY
180,etzxEpPuc6I$_$10,-1.399999976158142,-1.508845567703247,-1.0507527589797974,-1.9669382572174072,THE PLOT IS RIDICULOUS BUT NO ONE TOOK IT SERIOUSLY,THE PLOT IS RIDICULOUS BUT NO ONE TAKEN IT SERIOUSLY
181,etzxEpPuc6I$_$13,-2.200000047683716,-1.19590425491333,-0.786772608757019,-1.6050360202789307,LIKE THIS ONE PART WHERE THE GIRLS LIKE MY DADDY TAUGHT ME TO WIN WIN AND THEN SHES LOOKING IN THE CAMERA AND IM LIKE WOW LIKE UM THIS ACTINGS PRETTY BAD,LIKE THIS ONE PART WHERE THE GIRL'S MOMMY TAUGHT HER TO WIN AND THEN SHE'S LOOKING INTO THE CAMERA AND I'M LIKE WOW LIKE UM THIS ACTING IS PRETTY BAD
182,etzxEpPuc6I$_$12,0.6666666865348816,-1.3089661598205566,-0.8832352161407471,-1.7346969842910767,LAUGHING SO THEYRE JUST SITTING THERE,LAUGHING SO THEY'RE JUST SITTING THERE
183,etzxEpPuc6I$_$15,0.20000000298023224,-0.6653223633766174,-0.3807283937931061,-0.9499163627624512,LIKE KNOWING IS HALF THE BATTLE,LIKE KNOWING THAT IT'S JUST A MOVIE ABOUT A TOY IS HALF THE BATTLE
184,etzxEpPuc6I$_$14,-1.2000000476837158,-1.2229995727539062,-0.811909019947052,-1.6340900659561157,BUT THE THEY THEY KNEW IT WAS JUST A MOVIE ABOUT A A A A DOLL SO THEY DIDNT TAKE IT SERIOUSLY,BUT THE ACTORS KNEW IT WAS JUST A MOVIE ABOUT A DOLL SO THEY DIDN'T TAKE IT SERIOUSLY
185,etzxEpPuc6I$_$17,-0.4000000059604645,-2.120969772338867,-1.6708486080169678,-2.5710906982421875,LIKE IT WAS LIKE THE ACTING WAS TERRIBLE THE ACTION MADE UP FOR IT,LIKE THE ACTING WAS TERRIBLE BUT THE ACTION SCENES MADE IT WATCHABLE
186,etzxEpPuc6I$_$16,-2.4000000953674316,-2.4477009773254395,-2.117014169692993,-2.778388023376465,BUT THE MOVIE WAS WELL IT WAS RIDICULOUSLY TERRIBLE,BUT THE MOVIE WAS WELL IT WAS EXTREMELY POOR
187,etzxEpPuc6I$_$19,-0.5,-1.0197949409484863,-0.6438932418823242,-1.3956966400146484,IVE SEEN PEOPLE GET SHOT IN THE EYE YOU KNOW AND THAT WOULD BE IT BUT PEOPLE GETTING SHOT IN THE EYE AND THEN THE THEY HEADS EXPLODE AND THEN SOME DUDE GET HIS TORSO CUT OPEN AND AND SOME DUDES HANGING OUT OF THE CAR HIS HEAD GOT BLOWN OFF AND FREAKING PEOPLE ARE FLYING AND JUMPING,IVE SEEN PEOPLE GET SHOT IN THE EYE YOU KNOW AND THAT WOULD BE IT BUT PEOPLE GETTING SHOT IN THE EYE AND THEN THE THEY HEADS EXPLODE AND THEN SOME DUDE GET HIS TORSO CUT OPEN AND AND SOME DUDES HANGING OUT OF THE CAR HIS HEAD GOT BLOWN OFF AND FREAKING PEOPLE ARE FLYING AND JUMPING
188,etzxEpPuc6I$_$18,1.399999976158142,1.288740873336792,1.061062216758728,1.5164194107055664,THERE WAS PARTS THIS IVE SEEN SOME CREATIVE DEPTHS IN THIS MOVIE IVE NEVER SEEN BEFORE,THERE WERE PARTS OF THIS MOVIE I'VE SEEN SOME CREATIVE DEPTHS IN THAT I'VE NEVER SEEN BEFORE
189,etzxEpPuc6I$_$1,0.4000000059604645,-0.8956292867660522,-0.5464240908622742,-1.244834542274475,UM SO CHANNING TATUM AND MARLON ARE TRANSPORTING IT THEY GET AMBUSHED BY UM I THINK ITS COBRA ITS KINDA HARD TO EXPLAIN IT,"Um, so Channing Tatum and Marlon are transporting it, they get ambushed by Cobra. It's kind of hard to explain it."
190,etzxEpPuc6I$_$3,-1.600000023841858,-1.590224266052246,-1.1224833726882935,-2.057965040206909,UM FROM THERE IT JUST GOES INTO RIDICULOUSNESS,from there it just goes into ridiculousness
191,etzxEpPuc6I$_$2,1.2000000476837158,-1.0372953414916992,-0.6632311344146729,-1.411359429359436,CUZ ITS LIKE THE DUDE THAT MADE THE TECHNOLOGIES I I CANT RUIN THE MOVIE,CUZ ITS LIKE THE DUDE WHO MADE THE TECHNOLOGIES IN THE MOVIE
192,etzxEpPuc6I$_$5,0.0,-0.22708894312381744,-0.05668165162205696,-0.39749622344970703,I WAS LIKE YOU KNOW THEYRE BOTH HASBRO TOYS THEYRE BOTH MOVES THAT ARE COM MADE FOR CHILDREN,"I was like you know Cobra is a Hasbro toy and so is GI JOE, they're both movies made for children"
193,etzxEpPuc6I$_$4,0.800000011920929,1.2591798305511475,1.0340274572372437,1.4843320846557617,THE THING ABOUT THIS MOVIE IS LIKE I I I WANNA COMPARE IT TO TRANSFORMERS 2 AND I ACTUALLY DID,THE THING ABOUT THIS MOVIE IS LIKE I WANT TO COMPARE IT TO TRANSFORMERS 2 AND I ACTUALLY DID
194,etzxEpPuc6I$_$7,-1.2000000476837158,-1.0317769050598145,-0.6577996015548706,-1.4057543277740479,BUT THE THING ABOUT GI JOE COMPARED TO TRANSFORMERS IS TRANSFOMERS 2 DIDNT KNOW WHAT IT WANTED TO DO,BUT THE THING ABOUT GI JOE COMPARED TO TRANSFORMERS IS THAT TRANSFORMERS 2 DIDN'T KNOW WHAT IT WANTED TO DO
195,etzxEpPuc6I$_$6,0.4000000059604645,0.20123833417892456,0.2516361474990845,0.15084052085876465,BUT THEY HAVE A LOT OF ADULT SITUATIONS IN IT,BUT IT CONTAINS A LOT OF ADULT CONTENT
196,etzxEpPuc6I$_$9,-2.799999952316284,-2.465815544128418,-2.1438238620758057,-2.787806987762451,AS FOR GI JOE WAS IT WAS JUST LIKE LAUGHING ITS THE THE PLOT THE THE ACTING IS TERRIBLE,AS FOR GI JOE WAS IT WAS JUST LIKE LAUGHING ITS THE THE PLOT THE THE ACTING IS TERRIBLE
197,etzxEpPuc6I$_$8,-1.0,-1.6649011373519897,-1.193241834640503,-2.1365604400634766,LIKE IN SOME PARTS YOU HAD PEOPLE GETTING KILLED AND THE NEXT PART YOU HAD FART JOKES AND STUPID FRAT HUMOR AND ALL THAT OTHER CRAP,LIKE IN SOME PARTS YOU HAD PEOPLE GETTING KILLED AND THE NEXT PART YOU HAD FART JOKES AND STUPID FRAT HUMOR AND ALL THE STUPID THINGS THAT FOLLOW
