index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
109,aiEXnCPZubE$_$21,-2.200000047683716,-2.0995371341705322,-1.6214405298233032,-2.5776336193084717,AND WHICH HURTS THE FILM DRASTICALLY,AND WHICH SEVERELY DAMAGES THE FILM
110,aiEXnCPZubE$_$22,2.0,1.5587162971496582,1.3049203157424927,1.8125123977661133,BECAUSE THEY ARE INTERESTING CHARACTERS,BECAUSE JON HAMM AND SCOTT GLENN COULD HAVE BEEN INTERESTING CHARACTERS
111,aiEXnCPZubE$_$23,0.800000011920929,0.9326370358467102,0.8201676607131958,1.0451064109802246,AND COULD HAVE INTERESTING BACK STORIES,AND THEY COULD HAVE INTERESTING BACK STORIES
112,aiEXnCPZubE$_$28,1.0,2.6117634773254395,2.413710594177246,2.809816360473633,INCREDIBLE ICANDY,INCREDIBLE ICANDY
113,aiEXnCPZubE$_$29,2.5999999046325684,2.2350239753723145,1.9512845277786255,2.518763542175293,AND JUST OVERALL SUPERB,AND JUST OVERALL SUPERB
114,aiEXnCPZubE$_$1,-2.200000047683716,-1.4866807460784912,-0.9885097742080688,-1.9848518371582031,BROWNING IS MEDIOCRE ROLE,Browning's role is mediocre
115,aiEXnCPZubE$_$3,-0.6000000238418579,0.14617125689983368,0.24962839484214783,0.04271411895751953,SHE ISNT TERRIBLE,BROWNING IS NOT TERRIBLE
116,aiEXnCPZubE$_$2,-1.2000000476837158,-0.22014984488487244,-0.011344362050294876,-0.4289553165435791,THERES NEVER A FEELING OF STAR QUALITY WITH HER,THERE IS NEVER A FEELING OF STAR QUALITY WITH HER PERFORMANCE
117,aiEXnCPZubE$_$5,0.0,-0.11553001403808594,0.06170129403471947,-0.29276132583618164,LIKE THE AVERAGE HORROR FILM THE UNINVITED,LIKE AN AVERAGE HORROR FILM THE UNINVITED
118,aiEXnCPZubE$_$4,-1.600000023841858,-1.5371203422546387,-1.031880259513855,-2.042360305786133,BUT QUITE FRANKLY SHE IS IMPLAUSIBLE,BUT QUITE FRANKLY SHE IS IMPOSSIBLE TO BELIEVE
119,aiEXnCPZubE$_$7,2.200000047683716,2.124030590057373,1.8279709815979004,2.4200901985168457,AND I DONT KNOW WHY PEOPLE ARE HATING ON THE FILM BECAUSE I REALLY DO LOVE IT,AND I DON'T KNOW WHY PEOPLE ARE HATING ON THE FILM BECAUSE I REALLY DO LOVE IT
120,aiEXnCPZubE$_$6,2.799999952316284,1.847487211227417,1.5567840337753296,2.138190269470215,AND VISUALLY STUNNING,AND VISUALLY STUNNING
121,aiEXnCPZubE$_$9,-0.20000000298023224,0.23792032897472382,0.3126460015773773,0.1631946563720703,AND IS UPSTAGED BY MANY OTHER PERFORMANCES IN THE FILM,AND IS OUTSHINED BY MANY OTHER PERFORMANCES IN THE FILM
122,aiEXnCPZubE$_$8,-2.4000000953674316,-1.5974453687667847,-1.0868299007415771,-2.108060836791992,OVERALL BROWNING IS JUST FAILS TO DELIVER,"Overall, Browning just fails to deliver"
123,aiEXnCPZubE$_$11,0.800000011920929,0.4472832977771759,0.4742355942726135,0.4203310012817383,THE HITS INCLUDE OSCAR ISAAK AS THE MAIN VILLAIN LIKE I SAID BLUE JENA MALONE IS THE SOFT SPOKEN ROCKET AND THE STEALING ABBY CORNISH IS SWEET PEA A TROUBLED AND RELUCTANT YOUNG WOMAN IN THE PACK,THE HITS INCLUDE OSCAR ISAAK AS THE MAIN VILLAIN LIKE I SAID BLUE JENA MALONE IS THE SOFT SPOKEN ROCKET AND THE STEALING ABBY CORNISH IS SWEET PEA A TROUBLED AND RELUCTANT YOUNG WOMAN IN THE PACK
124,aiEXnCPZubE$_$10,-0.20000000298023224,-0.7755823135375977,-0.41517847776412964,-1.1359862089157104,THE SUPPORTING CAST IS EITHER HIT OR MISS,THE SUPPORTING CAST'S PERFORMANCES ARE MIXED
125,aiEXnCPZubE$_$13,-2.0,-1.629380464553833,-1.1204184293746948,-2.1383426189422607,WHO DOESNT HAVE ANY PRESENTS OR GREATNESS AT ALL,VANESSA HUDGENS WHO DOESNT HAVE ANY PRESENTS OR GREATNESS AT ALL
126,aiEXnCPZubE$_$12,-0.4000000059604645,0.1576680839061737,0.2579001784324646,0.05743598937988281,THE MISSES INCLUDE YOU KNOW VANESSA HUDGENS,THE MISSES INCLUDE YOU KNOW VANESSA HUDGENS AS THE CHARACTER WHO DOESNT HAVE ANY PRESENTS OR GREATNESS AT ALL
127,aiEXnCPZubE$_$15,-2.799999952316284,1.9670544862747192,1.6696298122406006,2.264479160308838,WHOS ACCENT IS SO AWEFUL,WHOS ACCENT IS SO AWEFUL
128,aiEXnCPZubE$_$14,-3.0,-1.2583105564117432,-0.7922277450561523,-1.7243932485580444,AND THE OTHER HORRIBLE I MEAN ABSOLUTELY ATROCIOUS CARLA GUGINO AS DOCTOR VERA GORSKI,AND THE OTHER HORRIBLE I MEAN ABSOLUTELY ATROCIOUS CARLA GUGINO AS DOCTOR VERA GORSKI
129,aiEXnCPZubE$_$17,-1.7999999523162842,-1.2237210273742676,-0.7661346197128296,-1.6813074350357056,AND HER CHARACTER IS ALSO UNDEVELOPED AND WEAK,AND CARLA GUGINO'S CHARACTER IS ALSO UNDEVELOPED AND WEAK
130,aiEXnCPZubE$_$16,-0.4000000059604645,-1.0637534856796265,-0.638174831867218,-1.4893321990966797,AND WHOS IS RIDICULOUS,AND WHOSE ACCENT IS RIDICULOUS
131,aiEXnCPZubE$_$19,-0.20000000298023224,1.212646484375,1.032824158668518,1.3924689292907715,AND THEY COULD HAVE GREAT BACK STORIES,AND THEY COULD HAVE GREAT BACKSTORIES
132,aiEXnCPZubE$_$18,0.4000000059604645,1.223705768585205,1.0442208051681519,1.4031906127929688,JON HAMM AND SCOTT GLENN COULD BRING YOU KNOW THEY COULD BE INTERESTING CHARACTERS,Jon Hamm and Scott Glenn could bring you interesting characters they could bring great backstories
133,aiEXnCPZubE$_$30,2.799999952316284,2.2194437980651855,1.9324872493743896,2.5064001083374023,AND THE ACTION IN THE MOVIE IS SO WELL USED,AND THE ACTION IN THE MOVIE IS SO WELL EXECUTED
134,atnd_PF-Lbs$_$11,0.4000000059604645,0.45189744234085083,0.4639226198196411,0.43987226486206055,NOW LET JUST GET INTO TWO THINGS THAT WILL POSSIBLY ATTRACT YOU TO THIS FILM THE VIOLENCE AND THE 3D,NOW LET'S JUST GET INTO TWO THINGS THAT WILL POSSIBLY MAKE YOU WANT TO WATCH THIS FILM: THE VIOLENCE AND THE 3D
135,atnd_PF-Lbs$_$10,-2.4000000953674316,-0.8267879486083984,-0.45886045694351196,-1.1947154998779297,ITS A JOKE REALLY,THIS SERIES IS GARBAGE REALLY
136,atnd_PF-Lbs$_$13,-2.0,-1.7936060428619385,-1.2781890630722046,-2.309023141860962,THE VIOLENCE HERE IS PRETTY BAD,THE VIOLENCE IN THIS FILM IS PRETTY BAD
137,atnd_PF-Lbs$_$12,-1.5,-0.9385290741920471,-0.5489271879196167,-1.3281309604644775,VIEWERS PLEASE RESIST FROM THESE TWO,VIEWERS PLEASE RESIST THESE TWO
138,atnd_PF-Lbs$_$15,0.0,-1.1569116115570068,-0.7133148908615112,-1.6005083322525024,THE TIRE DECAPITATION MIGHT NOT SOUND ALL THAT UNIQUE,THE TIRE DECAPITATION MIGHT NOT SOUND ALL THAT UNIQUE
139,atnd_PF-Lbs$_$14,-0.4000000059604645,-0.22764372825622559,-0.0241083987057209,-0.4311790466308594,THERERE ABOUT TWO CREATIVE SCENES IN HERE UM ONE BEING IN INTESTINAL JOURNEY THROUGH THE RECTUM IN A SWIMMING POOL DRAIN AND A TIRE DECAPITATION THAT,THERERE ABOUT TWO CREATIVE SCENES IN HERE UM ONE BEING IN INTESTINAL JOURNEY THROUGH THE RECTUM IN A SWIMMING POOL DRAIN AND A TIRE DECAPITATION THAT
140,atnd_PF-Lbs$_$17,1.0,2.6490395069122314,2.458723545074463,2.83935546875,I MEAN NOT THE SICK LIKE OH MY GOD THAT WAS AWESOME,I MEAN NOT THE SICK LIKE OH MY GOD THAT WAS AWESOME
141,atnd_PF-Lbs$_$16,2.200000047683716,-1.330108642578125,-0.8526428937911987,-1.8075745105743408,BUT THE WAY ITS PULLED OFF ITS LIKE WOW THAT WAS SICK,BUT THE WAY IT'S PULLED OFF IS LIKE WOW THAT WAS SICK
142,atnd_PF-Lbs$_$19,-0.25,-0.21167293190956116,-0.009643856436014175,-0.41370201110839844,THERES MANY DIFFERENT WAYS OF SAYING SICK NOWADAYS,THERES MANY DIFFERENT WAYS OF SAYING SICK NOWADAYS
143,atnd_PF-Lbs$_$18,-0.800000011920929,-0.6822860240936279,-0.35109037160873413,-1.013481616973877,NO SICK IN THE OH MY GOD THAT WAS CRAZY THAT KIND OF SICK,NO SICK IN THE OH MY GOD THAT WAS CRAZY THAT KIND OF SICK
144,atnd_PF-Lbs$_$20,-0.20000000298023224,-1.242393970489502,-0.7898171544075012,-1.6949708461761475,BUT UM YEAH WOW AGH SAY THAT IN TWO SHEE TWO SCENES DEATH ISNT EVEN NEARLY UNIQUE IS A BIT HARSH,BUT UM YEAH WOW AGH SAY THAT IN TWO SCENES DEATH ISN'T EVEN NEARLY UNIQUE IS A BIT HARSH
145,atnd_PF-Lbs$_$1,-3.0,-1.227936863899231,-0.7720010280609131,-1.6838726997375488,ITS BAD,IT IS BAD
146,atnd_PF-Lbs$_$3,-1.2000000476837158,-0.8021728992462158,-0.4409603476524353,-1.1633853912353516,IM NOT EVEN GONNA GO TO THE LOWS TO MAKE A WHOLE NIGHT VIDEO ABOUT THIS MOVIE,I'M NOT EVEN GONNA GO TO THE EXTREMES TO MAKE A WHOLE NIGHT VIDEO ABOUT THIS MOVIE
147,atnd_PF-Lbs$_$2,-3.0,-2.250952959060669,-1.8242748975753784,-2.67763090133667,OH GOD THIS IS BAD,OH GOD THIS MOVIE IS BAD
148,atnd_PF-Lbs$_$5,-2.799999952316284,-1.3706119060516357,-0.8903813362121582,-1.8508424758911133,I HATE IT,I HATE THE FINAL DESTINATION SERIES
149,atnd_PF-Lbs$_$4,-2.4000000953674316,-1.0662124156951904,-0.6420882344245911,-1.4903366565704346,SO NO NOW KNOW THIS I AM NOT A FAN OF THE FINAL DESTINATION SERIES,SO NO NOW KNOW THIS I AM NOT A FAN OF THE FINAL DESTINATION SERIES
150,atnd_PF-Lbs$_$7,-2.5999999046325684,-1.6956350803375244,-1.1816025972366333,-2.209667682647705,BUT AS FAR AS IM CONCERNED THIS SERIES IS GARBAGE,BUT AS FAR AS I'M CONCERNED THIS SERIES IS GARBAGE
151,atnd_PF-Lbs$_$6,0.0,-0.05753292143344879,0.10543462634086609,-0.22050046920776367,I MIGHT HAVE TO WATCH THE FIRST TWO AGAIN OR MAYBE JUST THE FIRST ONE TO STABILIZE MY THOUGHTS ON THE SERIES,I might have to watch The Final Destination and maybe just the first one to stabilize my thoughts on the series
152,atnd_PF-Lbs$_$9,-2.799999952316284,-2.0618510246276855,-1.579177737236023,-2.5445244312286377,NOW I WONT EVEN TALK ABOUT ACTING COZ ITS JUST SO BAD,NOW I WON'T EVEN TALK ABOUT THE ACTING COZ IT'S JUST SO BAD
153,atnd_PF-Lbs$_$8,-0.5,0.8602755665779114,0.7696589231491089,0.9508922100067139,YOU CAN SENSE MY EXCITEMENT WHEN I HEARD THIS WAS BEING RELEASED,I am not excited about this because I hate the Final Destination series
154,atnd_PF-Lbs$_$21,2.200000047683716,0.8781454563140869,0.7795400619506836,0.9767508506774902,THE RACE STADIUM SCENE AND THE MALL SCENES IN THE BEGINNING AND THE END WHERE MASSIVE AMOUNTS OF PEOPLE DIE IN THE CRAZIEST WAYS ARE PRETTY GOOD FOR LATE NIGHT BUDDY VIEWING YOU SEE YOU KNOW WHAT I MEAN BY LATE NIGHT BUDDY VIEWINGS,THE RACE STADIUM SCENE AND THE MALL SCENES IN THE BEGINNING AND THE END WHERE LARGE NUMBERS OF PEOPLE DIE IN THE CRAZIEST WAYS ARE PRETTY GOOD FOR LATE NIGHT BUDDY VIEWINGS
155,bOL9jKpeJRs$_$24,-1.0,-1.899200677871704,-1.3904949426651,-2.4079065322875977,SO IT WAS JUST A LITTLE AWKWARD,SO IT WAS JUST A LITTLE AWKWARD BECAUSE MY BOYFRIEND GOT DISAPPOINTED WHEN I TOLD HIM ABOUT THE EXPANDABLES
156,bOL9jKpeJRs$_$25,-0.6000000238418579,-1.8887395858764648,-1.378873586654663,-2.3986055850982666,SO IT WAS JUST A LITTLE AWKWARD,SO IT WAS JUST A LITTLE AWKWARD FOR HIM
157,bOL9jKpeJRs$_$26,1.0,0.1466454565525055,0.24982839822769165,0.043462514877319336,BUT UM WEVE OVERCOME THAT,BUT UM WEVE OVERCOME THAT
158,bOL9jKpeJRs$_$27,0.0,-0.4656394124031067,-0.19145789742469788,-0.7398209571838379,YOU KNOW A LOT OF PEOPLE HAVE BEEN TALKING ABOUT THE EXPENDABLES EVEN THOUGH IT CAME OUT SUCH A LONG TIME AGAO,A LOT OF PEOPLE HAVE BEEN TALKING ABOUT THE EXPENDABLES EVEN THOUGH IT CAME OUT SUCH A LONG TIME AGO
159,bOL9jKpeJRs$_$20,2.0,1.6633415222167969,1.3964576721191406,1.9302253723144531,MY BOYFRIEND GOT REALLY EXCITED WHEN I TOLD HIM WE WERE GONNA GO SEE THE EXPANDABLES,MY BOYFRIEND GOT REALLY EXCITED WHEN I TOLD HIM WE WERE GONNA GO SEE THE EXPANDABLES
160,bOL9jKpeJRs$_$21,-1.0,-2.1967973709106445,-1.7501777410507202,-2.6434171199798584,AND THAN UM WHEN I WENT TO BLOCKBUSTER AND I PICKED IT UP AND I BROUGHT IT BACK HOME HE GOT REALLY DISAPPOINTED,AND THEN WHEN I WENT TO BLOCKBUSTER AND I PICKED IT UP AND I BROUGHT IT BACK HOME MY BOYFRIEND GOT REALLY DISAPPOINTED
161,bOL9jKpeJRs$_$22,2.0,1.5380566120147705,1.287756323814392,1.7883567810058594,I THINK ITS BECAUSE IT WAS SUCH A MOVING FILM,I think it's because it was such a moving film
162,bOL9jKpeJRs$_$23,-1.0,-1.239532470703125,-0.7793067693710327,-1.6997581720352173,AND I DONT THINK HE KNOWS HOW TO HANDLE HIS EMOTIONS IN THAT DEPARTMENT,AND I DON'T THINK HE KNOWS HOW TO HANDLE HIS EMOTIONS ABOUT THE MOVIE IN THAT DEPARTMENT
163,bOL9jKpeJRs$_$28,-0.4000000059604645,-0.5172276496887207,-0.2306685894727707,-0.8037867546081543,THERES BEEN A LOT OF BUZZ ABOUT IT LATELY AND EVERYONES YOU KNOW A LOT OF CONTROVERSY OVER IT,THERE HAS BEEN A LOT OF BUZZ ABOUT THE EXPENDABLES LATELY AND A LOT OF CONTROVERSY OVER IT
164,bOL9jKpeJRs$_$29,0.4000000059604645,2.035923480987549,1.7401478290557861,2.3316993713378906,EVERYONES BEEN SAYING ITS REALLY INTENSE,EVERYONE HAS BEEN SAYING IT IS REALLY INTENSE
165,bOL9jKpeJRs$_$1,3.0,2.280193567276001,1.9957419633865356,2.564645290374756,AND I WAS UNBELIEVABLY SHOCKED HOW MUCH I LOVED IT,I was unbelievably shocked how much I loved it
166,bOL9jKpeJRs$_$3,2.0,1.5786304473876953,1.321702003479004,1.8355588912963867,GREAT DIALOGUE,GREAT DIALOGUE
167,bOL9jKpeJRs$_$2,1.600000023841858,0.9056376814842224,0.7999504804611206,1.0113248825073242,IT WAS FULL OF ACTION,THE MOVIE WAS FULL OF ACTION
168,bOL9jKpeJRs$_$5,1.399999976158142,1.8508875370025635,1.5574239492416382,2.144351005554199,ITS REALLY JUST A HEART WARMING STORY,IT IS REALLY JUST A HEARTWARMING STORY
169,bOL9jKpeJRs$_$4,2.4000000953674316,2.34335994720459,2.0729732513427734,2.6137466430664062,THE CHARACTERS WERE SO GREAT AND WELL DEVELOPED,THE CHARACTERS IN THE MOVIE WERE SO GREAT AND WELL DEVELOPED
170,bOL9jKpeJRs$_$7,-0.20000000298023224,-0.3676376938819885,-0.11946430802345276,-0.6158111095428467,ITS NOT THAT VIOLENT,IT IS NOT THAT VIOLENT
171,bOL9jKpeJRs$_$6,2.4000000953674316,2.354037284851074,2.0869972705841064,2.621077537536621,ITS A GREAT MOVIE TO SEE OVER AND OVER AGAIN YOUR WHOLE FAMILY CAN SEE IT,IT IS A GREAT MOVIE TO SEE OVER AND OVER AGAIN YOUR WHOLE FAMILY CAN SEE IT
172,bOL9jKpeJRs$_$9,1.0,1.4600129127502441,1.228994369506836,1.6910314559936523,I REALLY REALY FELT FOR THE DAD IN THE EXPENDABLES,"I really felt for the dad in The Expendables because he was protecting his family and after they went missing, even though they're a bunch of outsiders and they have all those powers."
173,bOL9jKpeJRs$_$8,0.0,-1.1952003240585327,-0.7483742237091064,-1.642026424407959,XXX IT IS A TEENYTINY BIT VIOLENT AND NOT ENOUGH SO YOU CAN BRING YOUR 5 YEAR OLD,IT IS A TEENYTINY BIT VIOLENT AND NOT ENOUGH SO YOU CAN BRING YOUR 5 YEAR OLD TO SEE THE MOVIE
174,bOL9jKpeJRs$_$11,1.7999999523162842,1.3298156261444092,1.1209388971328735,1.5386924743652344,THE DAD WAS JUST REALLY PROTECTIVE,THE DAD IN THE EXPENDABLES WAS JUST REALLY PROTECTIVE
175,bOL9jKpeJRs$_$10,1.2000000476837158,-0.055084601044654846,0.1059543788433075,-0.2161235809326172,BECAUSE HE WAS PROTECTING OVER HIS FAMILY AND AFTER THEY WENT MISSING EVEN THOUGH THEYRE A BEND OF OUTSIDERS AND THAY HAVE ALL THOSE POWERS,BECAUSE THE DAD WAS PROTECTING HIS FAMILY AND AFTER THEY WENT MISSING EVEN THOUGH THEY ARE A BIT OF OUTSIDERS AND THEY HAVE ALL THOSE POWERS
176,bOL9jKpeJRs$_$13,2.200000047683716,1.2913786172866821,1.0930202007293701,1.4897370338439941,VERY HEART WARMING,VERY HEARTWARMING TO SEE THE DAD PROTECT HIS FAMILY
177,bOL9jKpeJRs$_$12,1.399999976158142,0.9807681441307068,0.8572863340377808,1.1042499542236328,AND HE MADE SURE THAT HES WHOLE FAMILY WAS SAFE,AND THE DAD MADE SURE THAT HIS WHOLE FAMILY WAS SAFE
178,bOL9jKpeJRs$_$15,2.5999999046325684,2.118514060974121,1.822158694267273,2.4148693084716797,BRAD BIRD IS A GREAT WRITER AND DIRECTOR,Brad Bird is a great writer and director
179,bOL9jKpeJRs$_$14,2.0,1.3771576881408691,1.1583834886550903,1.5959320068359375,VERY TOUCHING,VERY TOUCHING
180,bOL9jKpeJRs$_$17,2.4000000953674316,2.109788417816162,1.8127148151397705,2.406862258911133,IT WAS SO CUTE,IT WAS SO CUTE THE LITTLE BABY HAVING POWERS
181,bOL9jKpeJRs$_$16,2.200000047683716,1.7218749523162842,1.44204580783844,2.001704216003418,UM I THINK THAT MY FAVORITE PART OF THE ENTIRE MOVIE WAS WHEN YOU FIND OUT AT THE END THAT THE LITTLE BABY HAD POWERS,UM I THINK THAT MY FAVORITE PART OF THE ENTIRE MOVIE WAS WHEN YOU FIND OUT AT THE END THAT THE LITTLE BABY WHOSE NAME IS NOT MENTIONED IN THE MOVIE HAD POWERS
182,bOL9jKpeJRs$_$19,2.4000000953674316,1.96659255027771,1.6680008172988892,2.2651844024658203,I REALLY RECOMMEND YOU ALL SEE THE EXPENDABLES,I REALLY RECOMMEND YOU ALL SEE THE EXPENDABLES MOVIE
183,bOL9jKpeJRs$_$18,3.0,2.6915552616119385,2.5242433547973633,2.8588671684265137,JUST THE GREAT GREAT MOVIE,JUST THE GREAT GREAT MOVIE
184,bOL9jKpeJRs$_$31,0.0,1.4992347955703735,1.2574923038482666,1.7409772872924805,THERE ARE PARTS THAT ARE VERY INTENSE,THERE ARE PARTS OF THE MOVIE THAT ARE VERY INTENSE
185,bOL9jKpeJRs$_$30,0.5,0.9697859287261963,0.8478017449378967,1.0917701721191406,I CAN SEE THAT,I can see that it is really intense
186,bOL9jKpeJRs$_$34,2.799999952316284,2.1420140266418457,1.845784068107605,2.438243865966797,I KNOW YOU GUYS ARE GONNA LOVE IT,I know you guys are gonna love The Expendables
187,bOL9jKpeJRs$_$33,2.0,1.2817060947418213,1.0854825973510742,1.4779295921325684,SO GO SEE THE EXPENDABLES,SO GO SEE THE EXPENDABLES
188,bOL9jKpeJRs$_$32,1.0,1.0611119270324707,0.9193419218063354,1.2028818130493164,BUT FOR THE MOST PART IT IS A FAMILY FRIENDLY WARM AND FUZZY MOVIEVOOVIE,BUT FOR THE MOST PART IT IS A FAMILY-FRIENDLY WARM AND FUZZY MOVIE
189,bvLlb-M3UXU$_$24,-1.399999976158142,-1.5488123893737793,-1.0448180437088013,-2.052806854248047,IT JUST IT FELT KIND OF CUT AND DRY,IT JUST FELT LIKE THE SCENE WAS LACKING EMOTION AND DEPTH
190,bvLlb-M3UXU$_$25,-1.399999976158142,0.061741456389427185,0.18573400378227234,-0.06225109100341797,WHICH WOULD START THE PLANNING THAT I WISH IT HAS HAPPENED EARLIER IN THEIR CAREERS,WHICH WOULD HAVE STARTED THE PLANNING THAT I WISH THEY HAD INITIATED EARLIER IN THEIR CAREERS
191,bvLlb-M3UXU$_$20,-0.6000000238418579,0.8262781500816345,0.7300323247909546,0.9225239753723145,AND I DONT KNOW IF THIS SCENE TOOK PLACE FEFTEEN TWENTY YEARS AGO WHEN THOSE GUYS WERE ABSOLUTELY PRIME IT WOULDVE BEEN JUST UM ABSOLUTELY BREATH TAKING MONUMENTAL MOMENT IN CINEMATIC HISTORY,AND I DONT KNOW IF THIS SCENE TOOK PLACE FEFTEEN TWENTY YEARS AGO WHEN THOSE GUYS WERE ABSOLUTELY PRIME IT WOULDVE BEEN JUST UM ABSOLUTELY BREATH TAKING MONUMENTAL MOMENT IN CINEMATIC HISTORY
192,bvLlb-M3UXU$_$21,-1.2000000476837158,-0.6035827398300171,-0.29375624656677246,-0.9134092330932617,BUT SEEING IT TODAY NOW WHEN IT WAS REALLY NOTHING MORE THAN JUST A ONE XXX SHIP,BUT SEEING IT TODAY NOW WHEN IT WAS REALLY NOTHING MORE THAN JUST A ONE SHIP SHOT
193,bvLlb-M3UXU$_$22,-1.7999999523162842,-1.0807548761367798,-0.6543126106262207,-1.5071971416473389,IT LOST A LOT OF FEELING,THE SCENE LOST A LOT OF FEELING
194,bvLlb-M3UXU$_$23,0.800000011920929,-0.49729272723197937,-0.21695156395435333,-0.7776339054107666,IT WASNT THE FINAL YOU KNOW FINALLY HAPPENED U UNITING THAT WE ALL COME TO EXPECT,IT WASN'T THE FINAL YOU KNOW FINALLY HAPPENED AND UNITE US ALL AS WE EXPECTED
195,bvLlb-M3UXU$_$1,-0.20000000298023224,0.05720791220664978,0.1860632300376892,-0.07164740562438965,AND ITS REALLY WHAT YOU WOULDVE EXPACT,AND IT IS REALLY WHAT YOU WOULD HAVE EXPECTED
196,bvLlb-M3UXU$_$3,-2.4000000953674316,-1.5196325778961182,-1.0205587148666382,-2.0187063217163086,THERES LITTLE TO NO CHARACTER DEVELOPMENT ALL MOVIE,THERE IS LITTLE TO NO CHARACTER DEVELOPMENT IN THE MOVIE
197,bvLlb-M3UXU$_$2,-2.200000047683716,-1.6617708206176758,-1.1533974409103394,-2.1701443195343018,ITS NOT A COMPELLING NARRATIVE BY ANY MEANS,IT IS NOT A COMPELLING NARRATIVE BY ANY MEANS
198,bvLlb-M3UXU$_$5,-1.2000000476837158,-1.2280805110931396,-0.7768605947494507,-1.6793005466461182,AND REALLY THERES NO HUMONGOUS TALE TO THESE GUYS,AND REALLY THERE IS NO BIG PLOT TO THESE GUYS
199,bvLlb-M3UXU$_$4,2.200000047683716,2.359032154083252,2.090916156768799,2.627148151397705,AND YET THIS MOVIE IS INCREDIBLY ENJOYABLE FOR ACTION FANS,AND YET THIS MOVIE IS INCREDIBLY ENJOYABLE FOR ACTION FANS
200,bvLlb-M3UXU$_$7,-1.0,-0.7293886542320251,-0.3898059129714966,-1.0689713954925537,BUT YOU KNOW WHAT YOU DONT NEED A COMPLECATED FORMULA FOR AN ACTION MOVIE,BUT YOU DON'T NEED A COMPLICATED FORMULA FOR AN ACTION MOVIE
201,bvLlb-M3UXU$_$6,-0.4000000059604645,-0.09633619338274002,0.07221017777919769,-0.26488256454467773,NOT A COMPLICATED STORY,NOT A COMPLEX STORY
202,bvLlb-M3UXU$_$9,-0.25,-0.8244617581367493,-0.45568451285362244,-1.1932389736175537,THIS MOVIE ESSENTIALLY WAS MADE FOR THREE REASONS IN MY OPINION,THIS MOVIE ESSENTIALLY WAS MADE TO CREATE AN EXCITING AND ENJOYABLE ACTION FILM IN MY OPINION
203,bvLlb-M3UXU$_$8,0.0,0.21654576063156128,0.30261266231536865,0.1304788589477539,THERES A BAD GUY GUY GO TAKE HIM DOWN THATS REALLY ALL YOU NEED,THERE'S A BAD GUY YOU NEED TO TAKE HIM DOWN THAT'S REALLY ALL YOU NEED
204,bvLlb-M3UXU$_$11,-0.20000000298023224,0.1604950875043869,0.2590249478816986,0.061965227127075195,AND THATS YOU KNOW ALL THATS ALL YOU REALLY NEEDED TO DO,AND THATS YOU KNOW ALL THATS ALL YOU REALLY NEEDED TO DO TO MAKE AN EXCITING ENJOYABLE ACTION FILM
205,bvLlb-M3UXU$_$10,1.600000023841858,0.40963292121887207,0.4313626289367676,0.38790321350097656,THE FIRST REASON IS THE OBVIOUS JUST TO MAKE AN EXCITING ENJOYABLE ACTION FILM,THE FIRST REASON IS THAT THE MOVIE WAS CLEARLY DESIGNED TO BE AN EXCITING AND ENJOYABLE ACTION FILM
206,bvLlb-M3UXU$_$13,-1.2000000476837158,0.33664876222610474,0.3783153295516968,0.2949821949005127,THE SECOND REASON THIS MOVIE WAS MADE AND IN MY OPINION THE REAL REASON IT WAS MADE AGAIN ITS SILVESTRE STALONE TELLING HIMSELF I STILL GOT IT,THE SECOND REASON THIS MOVIE WAS MADE AND IN MY OPINION THE REAL REASON IT WAS MADE AGAIN IS SILVESTRE STALONE TELLING HIMSELF I STILL GOT IT
207,bvLlb-M3UXU$_$12,1.2000000476837158,1.0940173864364624,0.9436222910881042,1.2444124221801758,AND DEFINATELLY COMES THROUGH ON THAT,AND DEFINITELY COMES THROUGH ON THAT
208,bvLlb-M3UXU$_$15,2.200000047683716,1.558027744293213,1.3014088869094849,1.8146467208862305,HES IN TERRIFIC SHAPE FOR A MAN TWICE MY AGE WHO LOOKS SIGNIFICANTLY BETTER THAN ME,Silvester Stallone is in terrific shape for a man twice my age who looks significantly better than me
209,bvLlb-M3UXU$_$14,1.0,0.8741451501846313,0.779606819152832,0.9686834812164307,UM IVE GOT TO GIVE HIM CREDIT,I have to give him credit
210,bvLlb-M3UXU$_$17,1.2000000476837158,-0.3515920639038086,-0.11188124120235443,-0.5913028717041016,BUT HEY WHATEVER AND IS SHOWING YEAH MAYBE HES NOT WHAT HE WAS TWENTY TWENTY FIVE YEARS AGO BUT HE STILL HAS EVERY RIGHT TO BE BILLED AS AN ACTION STAR,BUT HEY WHATEVER AND IS SHOWING YEAH MAYBE SILVESTRE STALONE IS NOT WHAT HE WAS TWENTY-FIVE YEARS AGO BUT HE STILL HAS EVERY RIGHT TO BE BILLED AS AN ACTION STAR
211,bvLlb-M3UXU$_$16,-1.600000023841858,-1.587038278579712,-1.0776513814926147,-2.0964250564575195,THATS KIND OF MADE ME FEEL DEPRESSED,THAT'S KIND OF MADE ME FEEL DEPRESSED ABOUT MY OWN FITNESS LEVEL COMPARED TO SILVESTRE STALONE
