index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
381,-1.0,-0.7577705383300781,-1,-1,1,0.24222946166992188,0
382,-1.6666666269302368,-1.1793874502182007,-2,-1,0,0.48727917671203613,1
383,0.6666666865348816,0.06428778916597366,1,0,0,0.6023788973689079,1
384,-1.0,-1.1548172235488892,-1,-1,1,0.15481722354888916,0
385,0.6666666865348816,0.7742313742637634,1,1,1,0.10756468772888184,0
386,-0.3333333432674408,-0.5604950785636902,0,-1,0,0.2271617352962494,1
387,0.3333333432674408,-0.5129361152648926,0,-1,0,0.8462694585323334,1
388,0.0,-1.0652027130126953,0,-1,0,1.0652027130126953,1
389,0.3333333432674408,-0.22107550501823425,0,0,1,0.554408848285675,0
390,0.0,-0.2792395353317261,0,0,1,0.2792395353317261,0
391,0.3333333432674408,0.5925690531730652,0,1,0,0.2592357099056244,1
392,0.0,0.5723159909248352,0,1,0,0.5723159909248352,1
393,0.0,-0.28113266825675964,0,0,1,0.28113266825675964,0
394,0.0,0.21685868501663208,0,0,1,0.21685868501663208,0
395,0.3333333432674408,0.0520806759595871,0,0,1,0.2812526673078537,0
396,-1.0,-0.01671861857175827,-1,0,0,0.9832813814282417,1
397,-0.6666666865348816,0.10009623318910599,-1,0,0,0.7667629197239876,1
398,-1.0,-1.082085371017456,-1,-1,1,0.08208537101745605,0
399,-1.6666666269302368,-1.0850738286972046,-2,-1,0,0.5815927982330322,1
400,0.0,0.1470533013343811,0,0,1,0.1470533013343811,0
401,0.3333333432674408,0.0702708438038826,0,0,1,0.2630624994635582,0
402,-2.6666667461395264,-1.205254316329956,-3,-1,0,1.4614124298095703,2
403,0.0,0.0512094721198082,0,0,1,0.0512094721198082,0
404,0.0,0.03373769670724869,0,0,1,0.03373769670724869,0
405,-1.6666666269302368,-1.1096904277801514,-2,-1,0,0.5569761991500854,1
406,-1.6666666269302368,-0.6240958571434021,-2,-1,0,1.0425707697868347,1
407,-0.6666666865348816,-0.5392467379570007,-1,-1,1,0.12741994857788086,0
408,-2.3333332538604736,-1.218577265739441,-2,-1,0,1.1147559881210327,1
409,0.3333333432674408,-1.1494790315628052,0,-1,0,1.482812374830246,1
410,-1.0,-0.2936799228191376,-1,0,0,0.7063200771808624,1
411,0.3333333432674408,0.2958129048347473,0,0,1,0.03752043843269348,0
412,0.0,0.05738665163516998,0,0,1,0.05738665163516998,0
413,-1.0,-0.6937268376350403,-1,-1,1,0.3062731623649597,0
414,-1.0,-0.6188506484031677,-1,-1,1,0.3811493515968323,0
415,-0.3333333432674408,-0.5077558755874634,0,-1,0,0.17442253232002258,1
416,-0.3333333432674408,-0.17009860277175903,0,0,1,0.16323474049568176,0
417,0.0,-0.2783460319042206,0,0,1,0.2783460319042206,0
418,-1.3333333730697632,-1.715089201927185,-1,-2,0,0.3817558288574219,1
419,1.6666666269302368,0.13245746493339539,2,0,0,1.5342091619968414,2
420,1.0,0.25239187479019165,1,0,0,0.7476081252098083,1
421,-2.6666667461395264,-1.4732234477996826,-3,-1,0,1.1934432983398438,2
422,-1.6666666269302368,-0.5098465085029602,-2,-1,0,1.1568201184272766,1
423,2.0,1.417128086090088,2,1,0,0.5828719139099121,1
424,1.3333333730697632,0.9885187745094299,1,1,1,0.34481459856033325,0
425,-1.0,0.051660165190696716,-1,0,0,1.0516601651906967,1
426,-0.3333333432674408,0.19368696212768555,0,0,1,0.5270203053951263,0
427,-0.6666666865348816,0.031716249883174896,-1,0,0,0.6983829364180565,1
428,1.0,0.2270667552947998,1,0,0,0.7729332447052002,1
429,-1.0,-0.47804126143455505,-1,0,0,0.521958738565445,1
430,0.6666666865348816,0.1485360860824585,1,0,0,0.5181306004524231,1
431,1.6666666269302368,1.1604537963867188,2,1,0,0.5062128305435181,1
432,1.3333333730697632,0.5845398306846619,1,1,1,0.7487935423851013,0
433,0.6666666865348816,0.52885901927948,1,1,1,0.1378076672554016,0
434,2.0,1.6202833652496338,2,2,1,0.3797166347503662,0
435,1.3333333730697632,1.2010297775268555,1,1,1,0.13230359554290771,0
436,2.0,1.4328525066375732,2,1,0,0.5671474933624268,1
437,2.0,1.6076600551605225,2,2,1,0.39233994483947754,0
438,-1.3333333730697632,-0.12005719542503357,-1,0,0,1.2132761776447296,1
439,-2.6666667461395264,-1.7690315246582031,-3,-2,0,0.8976352214813232,1
440,-0.6666666865348816,-0.2882479727268219,-1,0,0,0.3784187138080597,1
441,-1.0,0.44683653116226196,-1,0,0,1.446836531162262,1
442,-2.3333332538604736,-0.07599786669015884,-2,0,0,2.257335387170315,2
443,0.0,-0.7435147166252136,0,-1,0,0.7435147166252136,1
444,-1.3333333730697632,-1.018825650215149,-1,-1,1,0.31450772285461426,0
445,0.0,0.07243318110704422,0,0,1,0.07243318110704422,0
446,0.3333333432674408,0.108366958796978,0,0,1,0.2249663844704628,0
447,0.0,0.06805246323347092,0,0,1,0.06805246323347092,0
448,-1.0,-0.34933042526245117,-1,0,0,0.6506695747375488,1
449,-1.0,0.04553421586751938,-1,0,0,1.0455342158675194,1
450,0.3333333432674408,0.04665883630514145,0,0,1,0.28667450696229935,0
451,1.0,0.8226833939552307,1,1,1,0.1773166060447693,0
452,-2.6666667461395264,-2.43618106842041,-3,-2,0,0.2304856777191162,1
453,-1.0,-1.194614052772522,-1,-1,1,0.19461405277252197,0
454,0.0,-0.7199253439903259,0,-1,0,0.7199253439903259,1
455,0.0,0.20412105321884155,0,0,1,0.20412105321884155,0
456,0.3333333432674408,0.044778116047382355,0,0,1,0.28855522722005844,0
457,-2.6666667461395264,-2.356818675994873,-3,-2,0,0.3098480701446533,1
458,0.0,0.6569784879684448,0,1,0,0.6569784879684448,1
459,0.3333333432674408,-0.9184775948524475,0,-1,0,1.2518109381198883,1
460,-0.6666666865348816,-1.5079584121704102,-1,-2,0,0.8412917256355286,1
461,-1.0,-1.1011183261871338,-1,-1,1,0.10111832618713379,0
462,0.3333333432674408,-0.47395169734954834,0,0,1,0.8072850406169891,0
463,0.3333333432674408,0.493915855884552,0,0,1,0.1605825126171112,0
464,-2.0,-1.075505018234253,-2,-1,0,0.9244949817657471,1
465,-0.6666666865348816,-0.26486554741859436,-1,0,0,0.40180113911628723,1
466,-0.3333333432674408,-0.3618707060813904,0,0,1,0.028537362813949585,0
467,-2.0,-1.0618653297424316,-2,-1,0,0.9381346702575684,1
468,0.0,-1.1209101676940918,0,-1,0,1.1209101676940918,1
469,-0.3333333432674408,0.05704851448535919,0,0,1,0.3903818577528,0
470,-1.0,-0.12213347852230072,-1,0,0,0.8778665214776993,1
471,-1.3333333730697632,-0.7356385588645935,-1,-1,1,0.5976948142051697,0
472,-2.0,-0.9825945496559143,-2,-1,0,1.0174054503440857,1
473,1.0,0.3313082456588745,1,0,0,0.6686917543411255,1
474,-0.3333333432674408,0.21522915363311768,0,0,1,0.5485624969005585,0
475,0.0,0.43810051679611206,0,0,1,0.43810051679611206,0
476,-0.6666666865348816,-0.5433453917503357,-1,-1,1,0.1233212947845459,0
477,-1.6666666269302368,-1.1597399711608887,-2,-1,0,0.5069266557693481,1
478,-1.0,0.012462906539440155,-1,0,0,1.0124629065394402,1
479,-1.3333333730697632,-1.1458137035369873,-1,-1,1,0.18751966953277588,0
480,-1.3333333730697632,-0.3010486662387848,-1,0,0,1.0322847068309784,1
481,1.0,0.6404113173484802,1,1,1,0.3595886826515198,0
482,3.0,1.7810029983520508,3,2,0,1.2189970016479492,1
483,0.3333333432674408,0.6188435554504395,0,1,0,0.28551021218299866,1
484,0.3333333432674408,0.24567776918411255,0,0,1,0.08765557408332825,0
485,0.3333333432674408,0.9820865988731384,0,1,0,0.6487532556056976,1
486,0.6666666865348816,0.3131486773490906,1,0,0,0.353518009185791,1
487,0.3333333432674408,0.1495821475982666,0,0,1,0.1837511956691742,0
488,0.0,1.2861417531967163,0,1,0,1.2861417531967163,1
489,1.6666666269302368,0.6305657029151917,2,1,0,1.0361009240150452,1
490,1.0,0.34720396995544434,1,0,0,0.6527960300445557,1
491,-1.3333333730697632,-0.18392793834209442,-1,0,0,1.1494054347276688,1
492,0.0,0.04811442643404007,0,0,1,0.04811442643404007,0
493,-1.0,-0.15480953454971313,-1,0,0,0.8451904654502869,1
494,1.0,0.287752628326416,1,0,0,0.712247371673584,1
495,0.0,0.05316478759050369,0,0,1,0.05316478759050369,0
496,0.0,0.6806923151016235,0,1,0,0.6806923151016235,1
497,0.6666666865348816,0.20434707403182983,1,0,0,0.46231961250305176,1
498,-0.3333333432674408,0.536956250667572,0,1,0,0.8702895939350128,1
499,1.0,0.6557485461235046,1,1,1,0.34425145387649536,0
500,0.3333333432674408,0.515031635761261,0,1,0,0.1816982924938202,1
501,1.0,0.2953681945800781,1,0,0,0.7046318054199219,1
502,0.0,0.2501102387905121,0,0,1,0.2501102387905121,0
503,1.0,0.7102382779121399,1,1,1,0.2897617220878601,0
504,0.6666666865348816,0.5834537744522095,1,1,1,0.08321291208267212,0
505,1.6666666269302368,0.5851722359657288,2,1,0,1.081494390964508,1
506,1.3333333730697632,1.0424797534942627,1,1,1,0.2908536195755005,0
507,0.6666666865348816,0.18523508310317993,1,0,0,0.48143160343170166,1
508,1.0,0.6609506011009216,1,1,1,0.33904939889907837,0
509,1.6666666269302368,0.7434423565864563,2,1,0,0.9232242703437805,1
510,1.0,0.3632206320762634,1,0,0,0.6367793679237366,1
511,-2.6666667461395264,-0.14859208464622498,-3,0,0,2.5180746614933014,3
512,0.0,0.632638156414032,0,1,0,0.632638156414032,1
513,-2.0,-1.516607642173767,-2,-2,1,0.4833923578262329,0
514,-2.3333332538604736,-1.0811656713485718,-2,-1,0,1.2521675825119019,1
515,0.0,0.05306648463010788,0,0,1,0.05306648463010788,0
516,-2.0,-1.5096673965454102,-2,-2,1,0.49033260345458984,0
517,-1.0,-0.4837252199649811,-1,0,0,0.5162747800350189,1
518,-1.0,0.0257861390709877,-1,0,0,1.0257861390709877,1
519,0.0,0.04987042397260666,0,0,1,0.04987042397260666,0
520,2.0,2.0060501098632812,2,2,1,0.00605010986328125,0
521,0.6666666865348816,0.7337049245834351,1,1,1,0.06703823804855347,0
522,1.3333333730697632,0.20284533500671387,1,0,0,1.1304880380630493,1
523,1.6666666269302368,1.4066269397735596,2,1,0,0.26003968715667725,1
524,0.0,1.3947367668151855,0,1,0,1.3947367668151855,1
525,0.0,0.4374759793281555,0,0,1,0.4374759793281555,0
526,0.6666666865348816,0.14540979266166687,1,0,0,0.5212568938732147,1
527,0.6666666865348816,0.4094918966293335,1,0,0,0.2571747899055481,1
528,1.3333333730697632,0.6563495993614197,1,1,1,0.6769837737083435,0
529,-0.3333333432674408,0.02176997810602188,0,0,1,0.3551033213734627,0
530,0.0,0.2777511179447174,0,0,1,0.2777511179447174,0
531,0.3333333432674408,1.0798640251159668,0,1,0,0.746530681848526,1
532,2.0,1.163252830505371,2,1,0,0.8367471694946289,1
533,2.0,1.2174067497253418,2,1,0,0.7825932502746582,1
534,1.0,0.6467418670654297,1,1,1,0.3532581329345703,0
535,0.6666666865348816,0.31711000204086304,1,0,0,0.34955668449401855,1
536,0.0,0.7027541399002075,0,1,0,0.7027541399002075,1
537,0.0,0.054435811936855316,0,0,1,0.054435811936855316,0
538,0.0,0.7709607481956482,0,1,0,0.7709607481956482,1
539,-1.0,0.05396246165037155,-1,0,0,1.0539624616503716,1
540,0.0,0.6034650802612305,0,1,0,0.6034650802612305,1
541,-0.3333333432674408,0.028826989233493805,0,0,1,0.3621603325009346,0
542,-1.6666666269302368,-0.235663503408432,-2,0,0,1.4310031235218048,2
543,-0.3333333432674408,0.04065334051847458,0,0,1,0.3739866837859154,0
544,-2.3333332538604736,0.04636099934577942,-2,0,0,2.379694253206253,2
545,-0.6666666865348816,0.3852164149284363,-1,0,0,1.0518831014633179,1
546,0.0,0.12336815148591995,0,0,1,0.12336815148591995,0
547,0.3333333432674408,0.3914511799812317,0,0,1,0.058117836713790894,0
548,1.0,0.7737622857093811,1,1,1,0.2262377142906189,0
549,2.0,0.18145301938056946,2,0,0,1.8185469806194305,2
550,0.0,0.22214478254318237,0,0,1,0.22214478254318237,0
551,1.0,0.6346666216850281,1,1,1,0.3653333783149719,0
552,2.0,1.092034101486206,2,1,0,0.907965898513794,1
553,1.0,0.04457467794418335,1,0,0,0.9554253220558167,1
554,0.0,0.4088526964187622,0,0,1,0.4088526964187622,0
555,1.6666666269302368,0.14065739512443542,2,0,0,1.5260092318058014,2
556,0.3333333432674408,0.3333504796028137,0,0,1,1.7136335372924805e-05,0
557,1.0,0.6664909720420837,1,1,1,0.33350902795791626,0
558,2.0,0.9954513907432556,2,1,0,1.0045486092567444,1
559,0.3333333432674408,0.5720575451850891,0,1,0,0.23872420191764832,1
560,1.0,0.7781541347503662,1,1,1,0.2218458652496338,0
561,1.3333333730697632,0.16135123372077942,1,0,0,1.1719821393489838,1
562,1.0,0.20934653282165527,1,0,0,0.7906534671783447,1
563,0.0,0.23957771062850952,0,0,1,0.23957771062850952,0
564,0.0,0.17536935210227966,0,0,1,0.17536935210227966,0
565,-1.3333333730697632,-0.3440781235694885,-1,0,0,0.9892552495002747,1
566,0.3333333432674408,0.6378486156463623,0,1,0,0.3045152723789215,1
567,0.0,0.4567604660987854,0,0,1,0.4567604660987854,0
568,0.3333333432674408,0.47995102405548096,0,0,1,0.14661768078804016,0
569,0.0,0.6658490896224976,0,1,0,0.6658490896224976,1
570,0.0,0.17158696055412292,0,0,1,0.17158696055412292,0
571,1.3333333730697632,0.7189831733703613,1,1,1,0.6143501996994019,0
572,0.3333333432674408,1.3289095163345337,0,1,0,0.9955761730670929,1
573,1.3333333730697632,0.7348201870918274,1,1,1,0.5985131859779358,0
574,-1.6666666269302368,-0.9052346348762512,-2,-1,0,0.7614319920539856,1
575,-2.0,-1.135723352432251,-2,-1,0,0.864276647567749,1
576,-1.6666666269302368,-1.485222339630127,-2,-1,0,0.18144428730010986,1
577,0.3333333432674408,-0.35788363218307495,0,0,1,0.6912169754505157,0
578,0.0,0.059741489589214325,0,0,1,0.059741489589214325,0
579,-0.6666666865348816,0.001442551612854004,-1,0,0,0.6681092381477356,1
580,0.0,-0.1364307999610901,0,0,1,0.1364307999610901,0
581,0.6666666865348816,-0.6425486207008362,1,-1,0,1.3092153072357178,2
582,0.0,-0.4023168087005615,0,0,1,0.4023168087005615,0
583,0.6666666865348816,-0.40712276101112366,1,0,0,1.0737894475460052,1
584,-1.3333333730697632,-0.7901871204376221,-1,-1,1,0.5431462526321411,0
585,-0.6666666865348816,-1.0255264043807983,-1,-1,1,0.35885971784591675,0
586,-1.3333333730697632,-0.7090982794761658,-1,-1,1,0.6242350935935974,0
587,0.3333333432674408,0.673403263092041,0,1,0,0.3400699198246002,1
588,0.3333333432674408,0.5421476364135742,0,1,0,0.20881429314613342,1
589,0.3333333432674408,0.18886390328407288,0,0,1,0.14446943998336792,0
590,0.3333333432674408,0.5783330798149109,0,1,0,0.2449997365474701,1
591,0.3333333432674408,0.15427559614181519,0,0,1,0.1790577471256256,0
592,0.0,0.07096638530492783,0,0,1,0.07096638530492783,0
593,1.0,1.0107214450836182,1,1,1,0.010721445083618164,0
594,1.6666666269302368,0.5857175588607788,2,1,0,1.080949068069458,1
595,0.6666666865348816,0.2613948881626129,1,0,0,0.4052717983722687,1
596,1.0,0.1281798779964447,1,0,0,0.8718201220035553,1
597,0.0,0.037514038383960724,0,0,1,0.037514038383960724,0
598,1.0,0.7001155614852905,1,1,1,0.2998844385147095,0
599,0.0,0.941438615322113,0,1,0,0.941438615322113,1
600,-0.6666666865348816,0.23911163210868835,-1,0,0,0.90577831864357,1
601,0.0,0.3766121566295624,0,0,1,0.3766121566295624,0
602,0.0,0.21276259422302246,0,0,1,0.21276259422302246,0
603,0.3333333432674408,-0.45954054594039917,0,0,1,0.79287388920784,0
604,0.6666666865348816,0.14250558614730835,1,0,0,0.5241611003875732,1
605,0.3333333432674408,-0.5601004958152771,0,-1,0,0.8934338390827179,1
606,1.3333333730697632,0.6140394806861877,1,1,1,0.7192938923835754,0
607,2.6666667461395264,1.3494558334350586,3,1,0,1.3172109127044678,2
608,0.0,0.04494769126176834,0,0,1,0.04494769126176834,0
609,2.3333332538604736,0.6388159394264221,2,1,0,1.6945173144340515,1
610,0.0,-0.035678550601005554,0,0,1,0.035678550601005554,0
611,0.3333333432674408,0.04430589824914932,0,0,1,0.2890274450182915,0
612,1.6666666269302368,1.0798428058624268,2,1,0,0.5868238210678101,1
613,0.0,0.04120532423257828,0,0,1,0.04120532423257828,0
614,2.0,0.12963038682937622,2,0,0,1.8703696131706238,2
615,2.0,1.1296923160552979,2,1,0,0.8703076839447021,1
616,0.0,0.4000018835067749,0,0,1,0.4000018835067749,0
617,2.0,-0.550891101360321,2,-1,0,2.550891101360321,3
618,1.6666666269302368,2.5665485858917236,2,3,0,0.8998819589614868,1
619,2.0,0.9947077631950378,2,1,0,1.0052922368049622,1
620,2.3333332538604736,0.15196305513381958,2,0,0,2.181370198726654,2
621,0.0,-0.25537988543510437,0,0,1,0.25537988543510437,0
622,0.0,0.218858540058136,0,0,1,0.218858540058136,0
623,1.0,0.17097517848014832,1,0,0,0.8290248215198517,1
624,0.6666666865348816,0.2573569118976593,1,0,0,0.4093097746372223,1
625,0.0,0.594180703163147,0,1,0,0.594180703163147,1
626,0.0,0.612260639667511,0,1,0,0.612260639667511,1
627,2.0,0.12257201224565506,2,0,0,1.877427987754345,2
628,0.0,-0.11117967218160629,0,0,1,0.11117967218160629,0
629,1.0,0.5070201754570007,1,1,1,0.49297982454299927,0
630,0.3333333432674408,-0.5912532806396484,0,-1,0,0.9245866239070892,1
631,0.0,0.25205567479133606,0,0,1,0.25205567479133606,0
632,0.3333333432674408,0.0519583597779274,0,0,1,0.2813749834895134,0
633,0.3333333432674408,0.0764668807387352,0,0,1,0.2568664625287056,0
634,-1.0,-0.5332373380661011,-1,-1,1,0.4667626619338989,0
635,1.3333333730697632,-1.0030595064163208,1,-1,0,2.336392879486084,2
636,0.0,0.1687556505203247,0,0,1,0.1687556505203247,0
637,-1.6666666269302368,-0.9806181788444519,-2,-1,0,0.6860484480857849,1
638,-1.3333333730697632,-0.9234223961830139,-1,-1,1,0.40991097688674927,0
639,0.6666666865348816,0.05704473704099655,1,0,0,0.609621949493885,1
640,1.0,0.6405147314071655,1,1,1,0.3594852685928345,0
641,0.0,0.6106911301612854,0,1,0,0.6106911301612854,1
642,-1.6666666269302368,0.14633044600486755,-2,0,0,1.8129970729351044,2
643,0.3333333432674408,0.18821021914482117,0,0,1,0.14512312412261963,0
644,-2.3333332538604736,-1.2218406200408936,-2,-1,0,1.11149263381958,1
645,-2.6666667461395264,-1.1871998310089111,-3,-1,0,1.4794669151306152,2
646,-2.3333332538604736,-0.9174911379814148,-2,-1,0,1.4158421158790588,1
647,-0.3333333432674408,0.04277095943689346,0,0,1,0.37610430270433426,0
648,2.0,0.18665358424186707,2,0,0,1.813346415758133,2
649,1.6666666269302368,1.3490586280822754,2,1,0,0.3176079988479614,1
650,2.0,0.23291015625,2,0,0,1.76708984375,2
651,1.0,0.16526195406913757,1,0,0,0.8347380459308624,1
652,0.0,-0.24120870232582092,0,0,1,0.24120870232582092,0
653,0.3333333432674408,0.6598992347717285,0,1,0,0.3265658915042877,1
654,0.6666666865348816,0.21619635820388794,1,0,0,0.45047032833099365,1
655,0.0,0.1341274380683899,0,0,1,0.1341274380683899,0
656,-1.0,-0.9597650766372681,-1,-1,1,0.040234923362731934,0
657,-2.0,-1.1619800329208374,-2,-1,0,0.8380199670791626,1
658,-0.6666666865348816,-0.5880234837532043,-1,-1,1,0.07864320278167725,0
659,-0.6666666865348816,-1.004802942276001,-1,-1,1,0.3381362557411194,0
660,-1.6666666269302368,-0.3442669212818146,-2,0,0,1.3223997056484222,2
661,-1.6666666269302368,0.022594653069972992,-2,0,0,1.6892612800002098,2
662,-0.3333333432674408,-0.9569992423057556,0,-1,0,0.6236658990383148,1
663,0.0,0.6812176704406738,0,1,0,0.6812176704406738,1
664,0.3333333432674408,0.568004310131073,0,1,0,0.2346709668636322,1
665,0.0,0.07018478959798813,0,0,1,0.07018478959798813,0
666,-1.6666666269302368,-1.1610735654830933,-2,-1,0,0.5055930614471436,1
667,-0.3333333432674408,-0.6130979061126709,0,-1,0,0.2797645628452301,1
668,0.0,0.04183552414178848,0,0,1,0.04183552414178848,0
669,-1.0,-1.107818365097046,-1,-1,1,0.1078183650970459,0
670,0.0,0.015549875795841217,0,0,1,0.015549875795841217,0
671,-0.6666666865348816,0.10740544646978378,-1,0,0,0.7740721330046654,1
672,-1.3333333730697632,-0.5271941423416138,-1,-1,1,0.8061392307281494,0
673,0.0,0.6611639857292175,0,1,0,0.6611639857292175,1
674,0.3333333432674408,0.5531449913978577,0,1,0,0.21981164813041687,1
675,1.0,-0.2976875901222229,1,0,0,1.297687590122223,1
676,0.0,0.4130323827266693,0,0,1,0.4130323827266693,0
677,-0.3333333432674408,0.6663277745246887,0,1,0,0.9996611177921295,1
678,0.3333333432674408,0.1994924545288086,0,0,1,0.1338408887386322,0
679,0.3333333432674408,0.6389436721801758,0,1,0,0.305610328912735,1
680,0.0,0.6009268164634705,0,1,0,0.6009268164634705,1
681,0.0,0.6826992630958557,0,1,0,0.6826992630958557,1
682,0.0,0.7833999395370483,0,1,0,0.7833999395370483,1
683,-0.3333333432674408,0.03559268265962601,0,0,1,0.3689260259270668,0
684,1.0,1.2831835746765137,1,1,1,0.28318357467651367,0
685,1.3333333730697632,0.5149174332618713,1,1,1,0.8184159398078918,0
686,-0.3333333432674408,0.060447610914707184,0,0,1,0.393780954182148,0
687,0.6666666865348816,0.46080249547958374,1,0,0,0.20586419105529785,1
688,0.3333333432674408,0.046522654592990875,0,0,1,0.2868106886744499,0
689,2.0,1.5891833305358887,2,2,1,0.41081666946411133,0
690,-0.6666666865348816,0.003260374069213867,-1,0,0,0.6699270606040955,1
691,0.6666666865348816,0.7640979886054993,1,1,1,0.09743130207061768,0
692,0.0,0.763032853603363,0,1,0,0.763032853603363,1
693,1.3333333730697632,0.9870216250419617,1,1,1,0.3463117480278015,0
694,-0.3333333432674408,-1.1028337478637695,0,-1,0,0.7695004045963287,1
695,0.3333333432674408,0.6148573160171509,0,1,0,0.2815239727497101,1
696,0.3333333432674408,-0.5476887226104736,0,-1,0,0.8810220658779144,1
697,0.6666666865348816,0.03853697329759598,1,0,0,0.6281297132372856,1
698,0.0,1.0435137748718262,0,1,0,1.0435137748718262,1
699,0.3333333432674408,0.03839265555143356,0,0,1,0.29494068771600723,0
700,0.3333333432674408,0.07044842094182968,0,0,1,0.2628849223256111,0
701,0.3333333432674408,0.38458052277565,0,0,1,0.05124717950820923,0
702,-0.3333333432674408,-0.500830352306366,0,-1,0,0.16749700903892517,1
703,0.0,-0.08780505508184433,0,0,1,0.08780505508184433,0
704,0.3333333432674408,0.06031385809183121,0,0,1,0.2730194851756096,0
705,-0.6666666865348816,0.12003917247056961,-1,0,0,0.7867058590054512,1
706,-0.6666666865348816,-0.002266824245452881,-1,0,0,0.6643998622894287,1
707,0.6666666865348816,0.6335326433181763,1,1,1,0.03313404321670532,0
708,-0.3333333432674408,-0.5410451292991638,0,-1,0,0.20771178603172302,1
709,-0.3333333432674408,-0.5057936310768127,0,-1,0,0.17246028780937195,1
710,1.6666666269302368,0.4225998818874359,2,0,0,1.244066745042801,2
711,1.0,0.7662786841392517,1,1,1,0.2337213158607483,0
712,0.0,0.10530196875333786,0,0,1,0.10530196875333786,0
713,0.6666666865348816,0.6019620299339294,1,1,1,0.06470465660095215,0
714,-0.6666666865348816,0.060827918350696564,-1,0,0,0.7274946048855782,1
715,1.3333333730697632,1.4267815351486206,1,1,1,0.09344816207885742,0
716,1.6666666269302368,1.9607348442077637,2,2,1,0.29406821727752686,0
717,1.6666666269302368,1.1703763008117676,2,1,0,0.49629032611846924,1
718,0.6666666865348816,0.7407787442207336,1,1,1,0.07411205768585205,0
719,0.0,0.27245569229125977,0,0,1,0.27245569229125977,0
720,2.0,0.3551182150840759,2,0,0,1.644881784915924,2
721,-0.3333333432674408,0.44427019357681274,0,0,1,0.7776035368442535,0
722,1.3333333730697632,0.46837925910949707,1,0,0,0.8649541139602661,1
723,0.6666666865348816,0.7560408711433411,1,1,1,0.08937418460845947,0
724,1.3333333730697632,1.0790879726409912,1,1,1,0.254245400428772,0
725,0.3333333432674408,0.2938048541545868,0,0,1,0.039528489112854004,0
726,0.0,0.6509719491004944,0,1,0,0.6509719491004944,1
727,0.3333333432674408,0.04440384358167648,0,0,1,0.2889294996857643,0
728,1.0,1.6087281703948975,1,2,0,0.6087281703948975,1
729,0.6666666865348816,0.6057151556015015,1,1,1,0.06095153093338013,0
730,0.6666666865348816,0.5268186330795288,1,1,1,0.13984805345535278,0
731,0.3333333432674408,0.28150808811187744,0,0,1,0.051825255155563354,0
732,0.6666666865348816,0.4321138262748718,1,0,0,0.23455286026000977,1
733,0.6666666865348816,0.6813862919807434,1,1,1,0.014719605445861816,0
734,1.0,0.161562979221344,1,0,0,0.838437020778656,1
735,-0.3333333432674408,0.3877604007720947,0,0,1,0.7210937440395355,0
736,0.3333333432674408,0.12749335169792175,0,0,1,0.20583999156951904,0
737,0.6666666865348816,0.48701000213623047,1,0,0,0.17965668439865112,1
738,1.3333333730697632,1.0770646333694458,1,1,1,0.2562687397003174,0
739,0.0,0.6124879121780396,0,1,0,0.6124879121780396,1
740,1.6666666269302368,0.611387312412262,2,1,0,1.0552793145179749,1
741,0.3333333432674408,0.04536870867013931,0,0,1,0.2879646345973015,0
742,0.6666666865348816,-0.05529133975505829,1,0,0,0.7219580262899399,1
743,0.0,0.3829917311668396,0,0,1,0.3829917311668396,0
744,1.0,0.43073713779449463,1,0,0,0.5692628622055054,1
745,1.6666666269302368,1.127280831336975,2,1,0,0.5393857955932617,1
746,0.6666666865348816,0.7704644799232483,1,1,1,0.1037977933883667,0
747,2.0,1.400536298751831,2,1,0,0.599463701248169,1
748,1.0,0.13973867893218994,1,0,0,0.8602613210678101,1
749,1.0,1.285122275352478,1,1,1,0.285122275352478,0
750,0.3333333432674408,0.3895195722579956,0,0,1,0.05618622899055481,0
751,0.0,0.23095688223838806,0,0,1,0.23095688223838806,0
752,0.0,0.3578872084617615,0,0,1,0.3578872084617615,0
753,0.3333333432674408,0.14728152751922607,0,0,1,0.18605181574821472,0
754,0.3333333432674408,0.4711567163467407,0,0,1,0.13782337307929993,0
755,0.0,0.41218316555023193,0,0,1,0.41218316555023193,0
756,0.0,0.5830208659172058,0,1,0,0.5830208659172058,1
757,-0.6666666865348816,-0.3929406404495239,-1,0,0,0.27372604608535767,1
758,-1.0,0.04194266349077225,-1,0,0,1.0419426634907722,1
759,-0.3333333432674408,-0.2509698271751404,0,0,1,0.08236351609230042,0
760,-1.0,0.04139796644449234,-1,0,0,1.0413979664444923,1
761,0.0,0.4882349371910095,0,0,1,0.4882349371910095,0
762,0.3333333432674408,0.05943915992975235,0,0,1,0.27389418333768845,0
763,0.3333333432674408,-0.07361550629138947,0,0,1,0.40694884955883026,0
764,-0.3333333432674408,0.4761144518852234,0,0,1,0.8094477951526642,0
765,0.0,1.2796666622161865,0,1,0,1.2796666622161865,1
766,-2.3333332538604736,-0.6102964282035828,-2,-1,0,1.7230368256568909,1
767,0.0,0.5880138874053955,0,1,0,0.5880138874053955,1
768,-1.0,0.017086587846279144,-1,0,0,1.0170865878462791,1
769,-1.3333333730697632,-0.49223440885543823,-1,0,0,0.841098964214325,1
770,-2.0,-0.9675900936126709,-2,-1,0,1.032409906387329,1
771,-1.0,-0.18118830025196075,-1,0,0,0.8188116997480392,1
772,1.0,0.13499286770820618,1,0,0,0.8650071322917938,1
