index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
375,-1.399999976158142,-1.5295097827911377,-1,-2,0,0.1295098066329956,1
376,2.0,1.9740742444992065,2,2,1,0.025925755500793457,0
377,2.0,2.0691065788269043,2,2,1,0.0691065788269043,0
378,0.0,0.5393025875091553,0,1,0,0.5393025875091553,1
379,0.800000011920929,2.3456265926361084,1,2,0,1.5456265807151794,1
380,-1.600000023841858,0.22284938395023346,-2,0,0,1.8228494077920914,2
381,-0.4000000059604645,0.5858858227729797,0,1,0,0.9858858287334442,1
382,-1.600000023841858,-1.4067319631576538,-2,-1,0,0.1932680606842041,1
383,-1.0,-0.6975876688957214,-1,-1,1,0.30241233110427856,0
384,-1.399999976158142,-1.7310397624969482,-1,-2,0,0.33103978633880615,1
385,-2.200000047683716,-1.4386556148529053,-2,-1,0,0.7613444328308105,1
386,2.0,2.511824369430542,2,3,0,0.511824369430542,1
387,0.0,-0.8688241243362427,0,-1,0,0.8688241243362427,1
388,-1.0,-1.13102388381958,-1,-1,1,0.13102388381958008,0
389,-1.0,0.19919289648532867,-1,0,0,1.1991928964853287,1
390,-1.399999976158142,-1.5971806049346924,-1,-2,0,0.1971806287765503,1
391,-0.6000000238418579,-0.004920379724353552,-1,0,0,0.5950796441175044,1
392,0.20000000298023224,-0.5267369151115417,0,-1,0,0.726736918091774,1
393,1.600000023841858,1.0932121276855469,2,1,0,0.506787896156311,1
394,1.399999976158142,1.5221004486083984,1,2,0,0.12210047245025635,1
395,-2.0,0.7749800682067871,-2,1,0,2.774980068206787,3
396,1.2000000476837158,2.1513278484344482,1,2,0,0.9513278007507324,1
397,0.800000011920929,2.152351140975952,1,2,0,1.3523511290550232,1
398,1.25,1.8115442991256714,1,2,0,0.5615442991256714,1
399,1.25,-1.035146951675415,1,-1,0,2.285146951675415,2
400,2.799999952316284,2.418125867843628,3,2,0,0.38187408447265625,1
401,0.800000011920929,0.9220871329307556,1,1,1,0.12208712100982666,0
402,1.2000000476837158,2.0624876022338867,1,2,0,0.8624875545501709,1
403,-1.2000000476837158,-1.538818120956421,-1,-2,0,0.3388180732727051,1
404,1.0,-0.6574084162712097,1,-1,0,1.6574084162712097,2
405,-1.7999999523162842,-1.0474263429641724,-2,-1,0,0.7525736093521118,1
406,-1.5,-1.4312613010406494,-2,-1,0,0.06873869895935059,1
407,0.6000000238418579,1.9580159187316895,1,2,0,1.3580158948898315,1
408,0.0,-1.025184154510498,0,-1,0,1.025184154510498,1
409,-1.399999976158142,-1.4158334732055664,-1,-1,1,0.015833497047424316,0
410,0.6000000238418579,1.8511664867401123,1,2,0,1.2511664628982544,1
411,0.6000000238418579,-0.326061874628067,1,0,0,0.9260618984699249,1
412,-1.600000023841858,-1.5988417863845825,-2,-2,1,0.0011582374572753906,0
413,-1.399999976158142,0.05280326306819916,-1,0,0,1.4528032392263412,1
414,-2.0,-0.10006217658519745,-2,0,0,1.8999378234148026,2
415,-1.399999976158142,-0.012932883575558662,-1,0,0,1.3870670925825834,1
416,-2.0,-1.7737891674041748,-2,-2,1,0.2262108325958252,0
417,-1.600000023841858,-0.8183318376541138,-2,-1,0,0.7816681861877441,1
418,-2.4000000953674316,-1.2819373607635498,-2,-1,0,1.1180627346038818,1
419,-1.2000000476837158,-0.4780957102775574,-1,0,0,0.7219043374061584,1
420,-1.7999999523162842,0.12461723387241364,-2,0,0,1.9246171861886978,2
421,-2.0,-1.6252855062484741,-2,-2,1,0.3747144937515259,0
422,-2.200000047683716,-0.5648573040962219,-2,-1,0,1.635142743587494,1
423,0.800000011920929,0.2733180522918701,1,0,0,0.5266819596290588,1
424,-1.399999976158142,-0.19281791150569916,-1,0,0,1.207182064652443,1
425,0.0,-0.5657489895820618,0,-1,0,0.5657489895820618,1
426,-2.0,-1.5617918968200684,-2,-2,1,0.43820810317993164,0
427,2.0,2.1033942699432373,2,2,1,0.1033942699432373,0
428,-1.399999976158142,-0.8857362866401672,-1,-1,1,0.5142636895179749,0
429,0.800000011920929,1.0809991359710693,1,1,1,0.2809991240501404,0
430,1.7999999523162842,-0.4356752932071686,2,0,0,2.2356752455234528,2
431,-2.200000047683716,0.3602573573589325,-2,0,0,2.5602574050426483,2
432,-1.2000000476837158,-0.6611378788948059,-1,-1,1,0.5388621687889099,0
433,2.0,1.7120819091796875,2,2,1,0.2879180908203125,0
434,-1.600000023841858,0.5377837419509888,-2,1,0,2.1377837657928467,3
435,2.0,1.3328005075454712,2,1,0,0.6671994924545288,1
436,0.800000011920929,0.5408932566642761,1,1,1,0.25910675525665283,0
437,-1.25,1.4212620258331299,-1,1,0,2.67126202583313,2
438,1.399999976158142,2.4557626247406006,1,2,0,1.0557626485824585,1
439,2.799999952316284,2.4263811111450195,3,2,0,0.37361884117126465,1
440,2.200000047683716,1.2644569873809814,2,1,0,0.9355430603027344,1
441,-1.399999976158142,-1.028949499130249,-1,-1,1,0.37105047702789307,0
442,-0.800000011920929,-1.2267287969589233,-1,-1,1,0.4267287850379944,0
443,-1.0,-0.8841965198516846,-1,-1,1,0.11580348014831543,0
444,1.600000023841858,1.2950247526168823,2,1,0,0.3049752712249756,1
445,-2.0,-0.006908373441547155,-2,0,0,1.9930916265584528,2
446,-2.200000047683716,-1.6427488327026367,-2,-2,1,0.5572512149810791,0
447,0.800000011920929,1.423418641090393,1,1,1,0.6234186291694641,0
448,0.800000011920929,2.5069003105163574,1,3,0,1.7069002985954285,2
449,-2.5999999046325684,-1.043967843055725,-3,-1,0,1.5560320615768433,2
450,-2.200000047683716,-1.2839481830596924,-2,-1,0,0.9160518646240234,1
451,-2.5999999046325684,-2.4831111431121826,-3,-2,0,0.11688876152038574,1
452,-0.800000011920929,-0.0910433977842331,-1,0,0,0.7089566141366959,1
453,2.25,1.768817663192749,2,2,1,0.481182336807251,0
454,-2.799999952316284,-1.4705865383148193,-3,-1,0,1.3294134140014648,2
455,-2.4000000953674316,-2.5601680278778076,-2,-3,0,0.16016793251037598,1
456,-0.4000000059604645,0.08060912787914276,0,0,1,0.48060913383960724,0
457,-2.5999999046325684,-1.140276551246643,-3,-1,0,1.4597233533859253,2
458,-1.399999976158142,-1.6773853302001953,-1,-2,0,0.2773853540420532,1
459,-1.600000023841858,-2.30183482170105,-2,-2,1,0.7018347978591919,0
460,-2.5999999046325684,-1.756645917892456,-3,-2,0,0.8433539867401123,1
461,-2.5999999046325684,-1.3867146968841553,-3,-1,0,1.213285207748413,2
462,-2.0,-1.919792890548706,-2,-2,1,0.08020710945129395,0
463,-1.0,-0.17582331597805023,-1,0,0,0.8241766840219498,1
464,-1.600000023841858,-2.1603405475616455,-2,-2,1,0.5603405237197876,0
465,-2.5999999046325684,-1.9764068126678467,-3,-2,0,0.6235930919647217,1
466,-1.600000023841858,-1.1328984498977661,-2,-1,0,0.4671015739440918,1
467,-1.7999999523162842,-0.28579992055892944,-2,0,0,1.5142000317573547,2
468,-1.399999976158142,-1.6432313919067383,-1,-2,0,0.2432314157485962,1
469,-2.200000047683716,1.1506621837615967,-2,1,0,3.3506622314453125,3
470,-1.600000023841858,-0.5790994763374329,-2,-1,0,1.020900547504425,1
471,-1.7999999523162842,-0.5756414532661438,-2,-1,0,1.2243584990501404,1
472,-2.0,-0.4342646598815918,-2,0,0,1.5657353401184082,2
473,-2.5999999046325684,-2.0978786945343018,-3,-2,0,0.5021212100982666,1
474,-2.0,1.6239420175552368,-2,2,0,3.623942017555237,4
475,-2.4000000953674316,-0.8478859066963196,-2,-1,0,1.552114188671112,1
476,-0.4000000059604645,1.2922264337539673,0,1,0,1.6922264397144318,1
477,-1.600000023841858,-1.195162296295166,-2,-1,0,0.4048377275466919,1
478,-2.200000047683716,-2.0405914783477783,-2,-2,1,0.1594085693359375,0
479,2.799999952316284,1.7259392738342285,3,2,0,1.0740606784820557,1
480,2.5999999046325684,1.6031386852264404,3,2,0,0.9968612194061279,1
481,2.4000000953674316,2.0932071208953857,2,2,1,0.3067929744720459,0
482,0.4000000059604645,1.8507168292999268,0,2,0,1.4507168233394623,2
483,1.399999976158142,-0.9555730223655701,1,-1,0,2.355572998523712,2
484,-1.399999976158142,-1.0159778594970703,-1,-1,1,0.3840221166610718,0
485,1.25,0.9233198165893555,1,1,1,0.32668018341064453,0
486,-1.0,0.21871693432331085,-1,0,0,1.2187169343233109,1
487,-1.2000000476837158,-1.2703579664230347,-1,-1,1,0.07035791873931885,0
488,-2.799999952316284,-2.4364659786224365,-3,-2,0,0.36353397369384766,1
489,-0.4000000059604645,0.020243151113390923,0,0,1,0.4202431570738554,0
490,-1.600000023841858,1.199015736579895,-2,1,0,2.799015760421753,3
491,-1.0,0.10950253903865814,-1,0,0,1.1095025390386581,1
492,0.4000000059604645,0.7971508502960205,0,1,0,0.39715084433555603,1
493,-1.7999999523162842,-0.8185341954231262,-2,-1,0,0.981465756893158,1
494,0.800000011920929,1.9998316764831543,1,2,0,1.1998316645622253,1
495,0.0,-0.14574317634105682,0,0,1,0.14574317634105682,0
496,0.5,0.6857640147209167,0,1,0,0.18576401472091675,1
497,-2.0,-1.5806694030761719,-2,-2,1,0.4193305969238281,0
498,-2.200000047683716,-1.4388071298599243,-2,-1,0,0.7611929178237915,1
499,-2.799999952316284,-1.7447768449783325,-3,-2,0,1.0552231073379517,1
500,1.399999976158142,1.5806255340576172,1,2,0,0.1806255578994751,1
501,1.600000023841858,1.5814743041992188,2,2,1,0.01852571964263916,0
502,-1.399999976158142,-0.3931931257247925,-1,0,0,1.0068068504333496,1
503,-2.0,-0.3485317826271057,-2,0,0,1.6514682173728943,2
504,-0.6000000238418579,0.2333301454782486,-1,0,0,0.8333301693201065,1
505,-1.7999999523162842,-0.07994244992733002,-2,0,0,1.7200575023889542,2
506,-0.800000011920929,-0.09033985435962677,-1,0,0,0.7096601575613022,1
507,-2.200000047683716,-1.4145855903625488,-2,-1,0,0.785414457321167,1
508,0.25,-0.17819400131702423,0,0,1,0.42819400131702423,0
509,-2.0,-1.4019050598144531,-2,-1,0,0.5980949401855469,1
510,-1.399999976158142,-0.3656226694583893,-1,0,0,1.0343773066997528,1
511,-1.399999976158142,-1.5380527973175049,-1,-2,0,0.1380528211593628,1
512,0.20000000298023224,0.553229808807373,0,1,0,0.3532298058271408,1
513,0.0,-1.4917761087417603,0,-1,0,1.4917761087417603,1
514,-1.0,-0.7602444291114807,-1,-1,1,0.2397555708885193,0
515,0.0,0.5276630520820618,0,1,0,0.5276630520820618,1
516,-2.0,-1.3881773948669434,-2,-1,0,0.6118226051330566,1
517,-2.0,-2.0860533714294434,-2,-2,1,0.08605337142944336,0
518,-0.800000011920929,-0.8388867378234863,-1,-1,1,0.03888672590255737,0
519,-0.800000011920929,-1.223004937171936,-1,-1,1,0.4230049252510071,0
520,-1.0,-0.5995012521743774,-1,-1,1,0.40049874782562256,0
521,-1.7999999523162842,-1.183777928352356,-2,-1,0,0.6162220239639282,1
522,-0.6000000238418579,-0.04395200312137604,-1,0,0,0.5560480207204819,1
523,-2.0,-1.8977288007736206,-2,-2,1,0.1022711992263794,0
524,1.600000023841858,1.5226801633834839,2,2,1,0.07731986045837402,0
525,2.200000047683716,1.6521937847137451,2,2,1,0.5478062629699707,0
526,1.7999999523162842,-0.026559339836239815,2,0,0,1.826559292152524,2
527,-0.4000000059604645,-0.7557581067085266,0,-1,0,0.35575810074806213,1
528,2.4000000953674316,2.2683868408203125,2,2,1,0.13161325454711914,0
529,1.5,2.157864809036255,2,2,1,0.6578648090362549,0
530,0.0,0.7443596720695496,0,1,0,0.7443596720695496,1
531,2.5999999046325684,1.5702728033065796,3,2,0,1.0297271013259888,1
532,0.6000000238418579,-0.30130040645599365,1,0,0,0.9013004302978516,1
533,-0.4000000059604645,1.8009605407714844,0,2,0,2.200960546731949,2
534,2.0,2.347817897796631,2,2,1,0.34781789779663086,0
535,0.0,-1.2091569900512695,0,-1,0,1.2091569900512695,1
536,1.399999976158142,-0.27253636717796326,1,0,0,1.6725363433361053,1
537,0.800000011920929,0.7969292998313904,1,1,1,0.0030707120895385742,0
538,1.7999999523162842,2.10725474357605,2,2,1,0.3072547912597656,0
539,1.7999999523162842,1.4230399131774902,2,1,0,0.37696003913879395,1
540,1.600000023841858,0.8121201992034912,2,1,0,0.7878798246383667,1
541,-2.0,-0.6695511937141418,-2,-1,0,1.3304488062858582,1
542,0.20000000298023224,1.7333612442016602,0,2,0,1.533361241221428,2
543,2.0,2.451075315475464,2,2,1,0.45107531547546387,0
544,1.399999976158142,-1.4397934675216675,1,-1,0,2.8397934436798096,2
545,2.4000000953674316,2.626448392868042,2,3,0,0.22644829750061035,1
546,1.2000000476837158,2.123248338699341,1,2,0,0.923248291015625,1
547,2.200000047683716,1.7620774507522583,2,2,1,0.4379225969314575,0
548,1.399999976158142,-0.6199002265930176,1,-1,0,2.0199002027511597,2
549,1.0,-0.8592607975006104,1,-1,0,1.8592607975006104,2
550,2.200000047683716,2.0233771800994873,2,2,1,0.17662286758422852,0
551,-1.5,-0.6087027192115784,-2,-1,0,0.8912972807884216,1
552,2.200000047683716,2.0151844024658203,2,2,1,0.1848156452178955,0
553,1.2000000476837158,0.8487060070037842,1,1,1,0.35129404067993164,0
554,0.6000000238418579,0.29698681831359863,1,0,0,0.3030132055282593,1
555,0.0,0.5891566872596741,0,1,0,0.5891566872596741,1
556,2.200000047683716,1.5340031385421753,2,2,1,0.6659969091415405,0
557,-2.4000000953674316,-1.6916049718856812,-2,-2,1,0.7083951234817505,0
558,1.7999999523162842,2.0036444664001465,2,2,1,0.2036445140838623,0
559,1.7999999523162842,1.9300148487091064,2,2,1,0.13001489639282227,0
560,2.4000000953674316,1.8355377912521362,2,2,1,0.5644623041152954,0
561,2.0,1.8737308979034424,2,2,1,0.12626910209655762,0
562,-0.25,0.3750362992286682,0,0,1,0.6250362992286682,0
563,2.5999999046325684,1.9611859321594238,3,2,0,0.6388139724731445,1
564,-0.20000000298023224,-0.5336931943893433,0,-1,0,0.333693191409111,1
565,1.3333333730697632,1.0903432369232178,1,1,1,0.2429901361465454,0
566,2.4000000953674316,1.561254858970642,2,2,1,0.8387452363967896,0
567,0.20000000298023224,0.7215569019317627,0,1,0,0.5215568989515305,1
568,2.5999999046325684,2.106562852859497,3,2,0,0.4934370517730713,1
569,2.0,2.2841603755950928,2,2,1,0.2841603755950928,0
570,1.399999976158142,0.44471684098243713,1,0,0,0.955283135175705,1
571,0.4000000059604645,1.3200280666351318,0,1,0,0.9200280606746674,1
572,1.2000000476837158,1.497768759727478,1,1,1,0.2977687120437622,0
573,2.4000000953674316,1.980307936668396,2,2,1,0.41969215869903564,0
574,1.399999976158142,1.308079719543457,1,1,1,0.09192025661468506,0
575,2.0,1.206437587738037,2,1,0,0.7935624122619629,1
576,1.7999999523162842,1.4519675970077515,2,1,0,0.3480323553085327,1
577,0.0,0.3241432309150696,0,0,1,0.3241432309150696,0
578,-0.4000000059604645,0.41890496015548706,0,0,1,0.8189049661159515,0
579,1.600000023841858,1.4987863302230835,2,1,0,0.10121369361877441,1
580,1.399999976158142,1.677027702331543,1,2,0,0.2770277261734009,1
581,1.7999999523162842,1.8385525941848755,2,2,1,0.03855264186859131,0
582,2.4000000953674316,2.138549566268921,2,2,1,0.26145052909851074,0
583,1.7999999523162842,2.363434314727783,2,2,1,0.563434362411499,0
584,0.5,0.38005492091178894,0,0,1,0.11994507908821106,0
585,0.0,0.8449462652206421,0,1,0,0.8449462652206421,1
586,-0.800000011920929,-0.9675664305686951,-1,-1,1,0.1675664186477661,0
587,0.20000000298023224,2.627284049987793,0,3,0,2.4272840470075607,3
588,1.0,-1.49992036819458,1,-1,0,2.49992036819458,2
589,-1.2000000476837158,-1.0854065418243408,-1,-1,1,0.114593505859375,0
590,1.7999999523162842,0.8178501129150391,2,1,0,0.9821498394012451,1
591,-2.0,-1.6559240818023682,-2,-2,1,0.34407591819763184,0
592,-0.20000000298023224,0.6730610132217407,0,1,0,0.873061016201973,1
593,0.4000000059604645,-0.4628030061721802,0,0,1,0.8628030121326447,0
594,-1.7999999523162842,-1.1328380107879639,-2,-1,0,0.6671619415283203,1
595,2.0,1.720114827156067,2,2,1,0.2798851728439331,0
596,1.600000023841858,1.6125876903533936,2,2,1,0.012587666511535645,0
597,2.0,0.18064023554325104,2,0,0,1.819359764456749,2
598,-0.800000011920929,-1.1839134693145752,-1,-1,1,0.38391345739364624,0
599,2.0,1.6811600923538208,2,2,1,0.3188399076461792,0
600,-0.4000000059604645,-1.3061259984970093,0,-1,0,0.9061259925365448,1
601,-0.6000000238418579,-1.1419801712036133,-1,-1,1,0.5419801473617554,0
602,-1.0,-0.5627749562263489,-1,-1,1,0.4372250437736511,0
603,0.800000011920929,-1.030059576034546,1,-1,0,1.8300595879554749,2
604,-0.800000011920929,0.032825127243995667,-1,0,0,0.8328251391649246,1
605,-0.6000000238418579,0.28723257780075073,-1,0,0,0.8872326016426086,1
606,0.20000000298023224,0.12159021198749542,0,0,1,0.07840979099273682,0
607,2.0,1.762562870979309,2,2,1,0.23743712902069092,0
608,2.200000047683716,1.5836044549942017,2,2,1,0.6163955926895142,0
609,0.800000011920929,1.6391074657440186,1,2,0,0.8391074538230896,1
610,0.75,-1.0636845827102661,1,-1,0,1.8136845827102661,2
611,0.800000011920929,-0.0704432874917984,1,0,0,0.8704432994127274,1
612,0.5,0.020820869132876396,0,0,1,0.4791791308671236,0
613,-1.0,-0.8126234412193298,-1,-1,1,0.18737655878067017,0
614,-0.20000000298023224,0.5085742473602295,0,1,0,0.7085742503404617,1
615,-1.2000000476837158,-1.7313551902770996,-1,-2,0,0.5313551425933838,1
616,-1.0,0.8923836946487427,-1,1,0,1.8923836946487427,2
617,-1.5,-0.8242852091789246,-2,-1,0,0.6757147908210754,1
618,-1.399999976158142,0.15370170772075653,-1,0,0,1.5537016838788986,1
619,-0.6000000238418579,-0.37152060866355896,-1,0,0,0.22847941517829895,1
620,-1.7999999523162842,-1.2888613939285278,-2,-1,0,0.5111385583877563,1
621,-0.6666666865348816,-1.8378136157989502,-1,-2,0,1.1711469292640686,1
622,0.6000000238418579,1.1750138998031616,1,1,1,0.5750138759613037,0
623,2.200000047683716,2.5427184104919434,2,3,0,0.34271836280822754,1
624,0.20000000298023224,0.054755523800849915,0,0,1,0.14524447917938232,0
625,0.6000000238418579,-0.010850237682461739,1,0,0,0.6108502615243196,1
626,-1.600000023841858,-1.2927367687225342,-2,-1,0,0.30726325511932373,1
627,-2.0,-1.181294322013855,-2,-1,0,0.818705677986145,1
628,0.800000011920929,1.2411186695098877,1,1,1,0.44111865758895874,0
629,-1.7999999523162842,-0.32547956705093384,-2,0,0,1.4745203852653503,2
630,-1.600000023841858,-1.386764645576477,-2,-1,0,0.21323537826538086,1
631,-1.2000000476837158,-0.9614012837409973,-1,-1,1,0.2385987639427185,0
632,-2.0,-0.6381704211235046,-2,-1,0,1.3618295788764954,1
633,-2.0,-1.5630213022232056,-2,-2,1,0.43697869777679443,0
634,-1.2000000476837158,-1.6576027870178223,-1,-2,0,0.45760273933410645,1
635,0.4000000059604645,-0.034723326563835144,0,0,1,0.4347233325242996,0
636,-0.20000000298023224,-0.7361888289451599,0,-1,0,0.5361888259649277,1
637,-1.7999999523162842,-1.8636586666107178,-2,-2,1,0.0636587142944336,0
638,0.0,-0.6993447542190552,0,-1,0,0.6993447542190552,1
639,-1.399999976158142,-1.36361563205719,-1,-1,1,0.03638434410095215,0
640,0.4000000059604645,-0.9018195867538452,0,-1,0,1.3018195927143097,1
641,2.0,0.983299195766449,2,1,0,1.016700804233551,1
642,-2.0,-1.7017419338226318,-2,-2,1,0.29825806617736816,0
643,-2.0,-1.3953371047973633,-2,-1,0,0.6046628952026367,1
644,-0.6000000238418579,-0.696289598941803,-1,-1,1,0.09628957509994507,0
645,-2.0,-1.340672254562378,-2,-1,0,0.6593277454376221,1
646,-1.0,-1.166022777557373,-1,-1,1,0.16602277755737305,0
647,-0.6000000238418579,-0.12202124297618866,-1,0,0,0.47797878086566925,1
648,-1.7999999523162842,-1.9067676067352295,-2,-2,1,0.10676765441894531,0
649,-1.600000023841858,-0.9009609222412109,-2,-1,0,0.699039101600647,1
650,-2.200000047683716,-2.032217264175415,-2,-2,1,0.16778278350830078,0
651,0.0,0.0657118707895279,0,0,1,0.0657118707895279,0
652,1.0,1.0644948482513428,1,1,1,0.06449484825134277,0
653,0.0,0.21421678364276886,0,0,1,0.21421678364276886,0
654,0.800000011920929,1.5833091735839844,1,2,0,0.7833091616630554,1
655,-1.399999976158142,0.3577080965042114,-1,0,0,1.7577080726623535,1
656,0.6000000238418579,0.17338572442531586,1,0,0,0.42661429941654205,1
657,0.6000000238418579,-0.5247958302497864,1,-1,0,1.1247958540916443,2
658,-0.5,-0.2869054675102234,0,0,1,0.2130945324897766,0
659,1.399999976158142,1.2174924612045288,1,1,1,0.18250751495361328,0
660,-1.2000000476837158,-1.7441978454589844,-1,-2,0,0.5441977977752686,1
661,-1.600000023841858,-1.7753329277038574,-2,-2,1,0.1753329038619995,0
662,-1.600000023841858,-1.5850059986114502,-2,-2,1,0.014994025230407715,0
663,1.600000023841858,2.2590510845184326,2,2,1,0.6590510606765747,0
664,-2.200000047683716,-2.017573118209839,-2,-2,1,0.18242692947387695,0
665,-1.600000023841858,-1.7279292345046997,-2,-2,1,0.1279292106628418,0
666,1.0,1.156631350517273,1,1,1,0.15663135051727295,0
667,1.0,1.441159725189209,1,1,1,0.441159725189209,0
668,-1.0,-1.6031792163848877,-1,-2,0,0.6031792163848877,1
669,-1.0,-1.766232967376709,-1,-2,0,0.766232967376709,1
670,-2.4000000953674316,-2.2911415100097656,-2,-2,1,0.10885858535766602,0
671,0.6000000238418579,1.1784180402755737,1,1,1,0.5784180164337158,0
672,-1.0,-0.9043853282928467,-1,-1,1,0.09561467170715332,0
673,-1.399999976158142,-1.6822589635849,-1,-2,0,0.2822589874267578,1
674,-2.0,-2.1599233150482178,-2,-2,1,0.15992331504821777,0
675,-1.5,-1.8672488927841187,-2,-2,1,0.36724889278411865,0
676,1.75,1.7441670894622803,2,2,1,0.0058329105377197266,0
677,1.7999999523162842,1.6994967460632324,2,2,1,0.10050320625305176,0
678,-0.800000011920929,0.1992616206407547,-1,0,0,0.9992616325616837,1
679,0.6000000238418579,1.819019079208374,1,2,0,1.2190190553665161,1
680,-1.0,-1.5814898014068604,-1,-2,0,0.5814898014068604,1
681,-2.0,-1.7725669145584106,-2,-2,1,0.22743308544158936,0
682,0.6000000238418579,1.9987648725509644,1,2,0,1.3987648487091064,1
683,1.2000000476837158,2.0906803607940674,1,2,0,0.8906803131103516,1
684,-0.4000000059604645,0.36786067485809326,0,0,1,0.7678606808185577,0
685,0.800000011920929,0.5640987753868103,1,1,1,0.23590123653411865,0
