index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
898,24504$_$10,0.6666666865348816,0.5903992056846619,0.5903992056846619,0.7248032093048096,But the DVD has special edition stuff so if you wanna see (uhh) behind the scenes and things like that,But the DVD has special edition features so if you want to see behind-the-scenes content and other extras
899,24504$_$1,-1.0,-1.3936208486557007,-1.3936208486557007,-2.0541348457336426,"This is not a very good movie at all, but if you like the video game Tomb Raider it's based on that and that was one of my very favorite favorite video games ever, and so of course I had to get the movie","This is not a very good movie at all, but if you like the video game Tomb Raider it's based on, and that was one of my very favorite video games ever, and so of course I had to get the movie"
900,24504$_$0,0.3333333432674408,0.47305232286453247,0.47305232286453247,0.5006122589111328,"Hi, I'm going to review for you today the DVD of Lara Croft: Tomb Raider","Hi, I'm going to review for you today the DVD of Lara Croft: Tomb Raider"
901,24504$_$3,-1.0,-1.6589502096176147,-1.6589502096176147,-2.3927884101867676,The acting's not that great,The acting in Lara Croft: Tomb Raider is not that great
902,24504$_$2,-1.6666666269302368,-1.6952277421951294,-1.6952277421951294,-2.421793222427368,(umm) The plot in it's really bad,The plot in the DVD of Lara Croft: Tomb Raider is really bad
903,24504$_$5,0.3333333432674408,-0.1997002810239792,-0.1997002810239792,-0.3463437557220459,"There's a lot of action and fighting and shooting, but the bad guy's not even that bad, I think","There's a lot of action and fighting and shooting, but the bad guy isn't particularly menacing, I think"
904,24504$_$4,-0.3333333432674408,-0.5596286654472351,-0.5596286654472351,-0.9519541263580322,"It's fun to watch (umm) (uhh) Angeline Jolie be Tomb Raider, but I mean it's not really not that interesting","It's fun to watch Angelina Jolie play Tomb Raider, but I mean it's not really that interesting"
905,24504$_$7,-1.3333333730697632,-0.3737180829048157,-0.3737180829048157,-0.7263798713684082,"(umm) If you can find it for cheap and you like Tomb Raider that would be a good thing to get it, but don't pay over five dollars for this","If you can find it for cheap and you like Angelina Jolie in Tomb Raider, that would be a good thing to get it, but don't pay over five dollars for this"
906,24504$_$6,-1.0,0.07475602626800537,0.07475602626800537,0.05569028854370117,He's just does a typical overacting sort of job,Angelina Jolie just does a typical overacting sort of job
907,24504$_$9,2.0,1.6406528949737549,1.6406528949737549,2.173752784729004,(umm) If you can see it on TV for free that's good too,"If you can watch it for free on TV, that's also good"
908,24504$_$8,-1.0,-1.2533916234970093,-1.2533916234970093,-2.0627388954162598,It's not really worth it,It's not really worth buying it
909,245582$_$11,-1.6666666269302368,-1.078527569770813,-1.078527569770813,-1.7203328609466553,"And but there were some scenes that were, that went over the top with trying to make it humorous by, and, (stutter) it ended up just being disturbing or disgusting","And but there were some scenes that were overly exaggerated in an attempt to be humorous, and it ended up just being disturbing or disgusting"
910,245582$_$10,-0.3333333432674408,-1.1289966106414795,-1.1289966106414795,-1.704500675201416,"Cuz like I was expecting like, I was gonna stare at wallpaper kind of movie",Because I was expecting a movie so bad it would be like staring at wallpaper.
911,245582$_$13,0.3333333432674408,-0.40847933292388916,-0.40847933292388916,-0.6501686573028564,Or whatever,Or whatever
912,245582$_$12,0.0,-1.8099299669265747,-1.8099299669265747,-2.458984375,"And (uhh) lucky for me I have a way to like, shut that off like, if I know like a really horrible scene's gonna come up I'm just gonna like, go into my zone","And (uhh) luckily for me I have a way to like, shut off the movie like, if I know like a really horrible scene's gonna come up I'm just gonna like, go into my zone"
913,245582$_$15,-2.3333332538604736,-1.591583251953125,-1.591583251953125,-2.32619571685791,Even if you haven't seen the movie you should know it's a bad movie,"Even if you haven't seen the movie, you should know it's a bad movie like the one I just watched, which got a two out of five rating."
914,245582$_$14,-2.0,-2.1844406127929688,-2.1844406127929688,-2.666424512863159,"And I give this movie a two out of five because it's a bad movie, that's no surprise","And I give this movie a two out of five because it is a bad movie, which is no surprise"
915,245582$_$17,0.0,-0.4335012435913086,-0.4335012435913086,-0.677182674407959,You know,"You know it's a bad movie, but it's not as bad as I thought it would be"
916,245582$_$16,1.0,-0.07016167044639587,-0.07016167044639587,-0.10861802101135254,But it's not as bad as I thought it would be,But it's not as bad as I thought it would be because even if you haven't seen the movie you should know it's a bad movie
917,245582$_$1,-1.6666666269302368,-1.2061764001846313,-1.2061764001846313,-1.803349494934082,(umm) I came into the movie with very low expectations,I came into the movie with very low expectations
918,245582$_$0,0.0,0.11189430952072144,0.11189430952072144,0.0332484245300293,"Hello Expo, this is my video review for the movie Meet the Spartans","Hello Expo, this is my video review for the movie Meet the Spartans"
919,245582$_$3,0.0,-0.33937007188796997,-0.33937007188796997,-0.5003819465637207,Since the trailer,Since the trailer
920,245582$_$2,-1.6666666269302368,-1.2946101427078247,-1.2946101427078247,-2.008972406387329,"Like, I knew it wasn't gonna be good","Like, I knew it wasn't gonna be good because I had very low expectations"
921,245582$_$5,0.0,-0.7120216488838196,-0.7120216488838196,-1.1150407791137695,If they thought that way,If people thought that way
922,245582$_$4,-1.3333333730697632,-1.2876557111740112,-1.2876557111740112,-1.8585714101791382,"I heard that people thought it was gonna be like, really hilariously funny and they're not really smart","I heard that people thought it was going to be really hilariously funny, but they were not smart about it"
923,245582$_$7,-0.6666666865348816,-0.29902538657188416,-0.29902538657188416,-0.5560197830200195,"Anyway, (umm) the movie is a parody of three hundred and a parody of other (stutter) movies and celebrities like Shrek, little bit of Happy Feet, You Got Served","Anyway, (umm) the movie is a parody of Shrek and a little bit of Happy Feet, and a parody of other movies and celebrities like Paris Hilton and other stuff"
924,245582$_$6,-0.6666666865348816,-1.6696637868881226,-1.6696637868881226,-2.2897863388061523,And I watched it because I had nothing else better to do,And I watched it because I had nothing else better to do with my time
925,245582$_$9,0.3333333432674408,-1.051315426826477,-1.051315426826477,-1.5915181636810303,And (umm) there were probably two or three things that were kind of entertaining for me which is a surprise cuz I expected much of my expectations were much lower than two or three laughs,And there were probably two or three things that were kind of entertaining for me which is a surprise because I expected much less and my expectations were much lower than two or three laughs
926,245582$_$8,-0.6666666865348816,-0.1633649617433548,-0.1633649617433548,-0.33243703842163086,(umm) Paris Hilton and other stuff,Paris Hilton and other parodies
927,252097$_$11,-2.0,-1.0556963682174683,-1.0556963682174683,-1.6078259944915771,These people seem to not have anything else to do with their time,"These people seem to not have anything else to do with their time, like keep coming up with unfunny topical humor"
928,252097$_$10,0.3333333432674408,-1.4742707014083862,-1.4742707014083862,-2.2031805515289307,I just don't know,I just don't know why they keep on making these kinds of movies
929,252097$_$12,-2.3333332538604736,-1.9990249872207642,-1.9990249872207642,-2.556727886199951,I just don't like it and I hope they don't keep on making more like this,I just don't like the parody movies and I hope they don't keep making more like 'Three-Hundred'
930,252097$_$1,0.6666666865348816,0.47808247804641724,0.47808247804641724,0.5241503715515137,"It's me, Danny Ericson, and I'm here to talk to you today about the movie currently in theaters Meet the Spartans","It's me, Danny Ericson, and I'm here to talk to you today about the movie currently in theaters called Meet the Spartans"
931,252097$_$0,1.3333333730697632,1.810231328010559,1.810231328010559,2.4114956855773926,Hello expotv land,Hello expotv land
932,252097$_$3,-1.0,-0.3648286759853363,-0.3648286759853363,-0.6845240592956543,"Like exactly what the Scary Movies have become, the last three-hundred they made, and things like The Comebacks","Like exactly what the Scary Movies have become, the last three hundred they made, and things like The Comebacks"
933,252097$_$2,-3.0,-2.1603102684020996,-2.1603102684020996,-2.656196355819702,"And I don't know (stutter) why I did, but I went to this movie cause I knew I would hate it, cause I hate all movies like this","And I don't know why I did, but I went to see this movie because I knew I would hate it, because I hate all movies like this"
934,252097$_$5,-1.6666666269302368,-1.6778923273086548,-1.6778923273086548,-2.3752102851867676,"Like, they just have, I just don't know how they come up with them, they're not funny","Like, they just have, I just don't know how they come up with them, they're not funny"
935,252097$_$4,-1.3333333730697632,-1.950034260749817,-1.950034260749817,-2.534642219543457,They're just all these lame attempts that just keep on referencing movies over and over and they're just not even funny,These are just repetitive and unfunny attempts that keep referencing other movies over and over
936,252097$_$7,-2.0,-1.7406113147735596,-1.7406113147735596,-2.3919153213500977,(umm) They're talking about the Three-Hundred and really they just keep on bringing up things that aren't funny,They're talking about the 300 and really they just keep bringing up things that aren't funny
937,252097$_$6,0.3333333432674408,-0.5973239541053772,-0.5973239541053772,-0.9577422142028809,Meet the Spartans was just the same way,Meet the Spartans was just as bad
938,252097$_$9,-1.6666666269302368,-2.053156852722168,-2.053156852722168,-2.568969488143921,"I don't know why they keep on making these kinds movie and I just hope they don't make more movies like this, cause Three-Hundred just came out last year and they already made a parody of it","I don't know why they keep making these kinds of movies and I just hope they don't make more movies like this, because Three Hundred just came out last year and they already made a parody of it"
939,252097$_$8,-1.6666666269302368,-1.8027315139770508,-1.8027315139770508,-2.480860471725464,"They're all trying to make this topical humor like Britney Spears, just all this ridiculous stuff that doesn't make sense and isn't, just not funny","They're all trying to make this topical humor like Britney Spears, just all this ridiculous stuff that doesn't make sense and isn't funny"
940,252912$_$11,-1.6666666269302368,-1.6327580213546753,-1.6327580213546753,-2.287412405014038,"(uhh) Like I said it's cheap, I think it runs like five bucks which is why I picked it up, I should of known better","Like I said, it's cheap, I think it runs about five dollars, which is why I picked it up, I should've known better."
941,252912$_$10,-2.0,-2.1308584213256836,-2.1308584213256836,-2.668715715408325,It made me sick to my stomach,The movie made me sick to my stomach
942,252912$_$13,-1.6666666269302368,-1.8613836765289307,-1.8613836765289307,-2.4623985290527344,(uhh) Will Ferrel the parts that I watched you know he's kind of funny but the writing in it's terrible and they don't really give him much to work with and it seems like he kind of may have had a jerk director that wouldn't let him you know do his thing and experiment and play around and be as (uhh) (uhh) improvious as he would want to be,(uhh) Will Ferrel the parts that I watched you know he's kind of funny but the writing in it's terrible and they don't really give him much to work with and it seems like he kind of may have had a jerk director that wouldn't let him you know do his thing and experiment and play around and be as (uhh) (uhh) improvious as he would want to be
943,252912$_$12,-2.6666667461395264,-1.3607417345046997,-1.3607417345046997,-2.1427178382873535,But (uhh) consider this a warning to avoid Men Seeking Women,But consider this a warning to avoid 'Men Seeking Women'
944,252912$_$1,-1.6666666269302368,-0.5874601006507874,-0.5874601006507874,-0.9558043479919434,"Tonight I would like to share with you Men Seeking Women, starring Will Ferrel and a couple other horribly unfunny people","Tonight I would like to share with you the movie Men Seeking Women, starring Will Ferrel and a couple other horribly unfunny actors."
945,252912$_$0,0.3333333432674408,0.060506671667099,0.060506671667099,-0.01995086669921875,Hello Expo TV,Hello Expo TV
946,252912$_$3,-1.3333333730697632,0.10961736738681793,0.10961736738681793,0.0223844051361084,"It's one of those things where a company has a movie with someone in it and they realize that person is now famous so they pull it out and put it on DVD to trick people into buying it because it has someone they love, being Will Ferrel","A company makes a movie with someone, realizes that person is now famous, pulls the movie, and puts it on DVD to trick people into buying it because it has Will Ferrel, whom many love."
947,252912$_$2,-2.6666667461395264,-0.29993268847465515,-0.29993268847465515,-0.620114803314209,(uhh) I highly advise you stay as far away (uhh) from this movie as you can,I highly advise you stay as far away from Men Seeking Women as you can
948,252912$_$5,-1.3333333730697632,-1.8900877237319946,-1.8900877237319946,-2.6390514373779297,"He's all over the back, because no one else cares about the other people in this movie","Will Ferrel is all over the back, because no one else cares about the other people in this movie"
949,252912$_$4,0.0,0.13453799486160278,0.13453799486160278,0.06949567794799805,"(uhh) It has him right there on the cover, (uhh) twice, in the picture and standing here","It has Will Ferrel right there on the cover, twice, in the picture and standing there"
950,252912$_$7,-1.6666666269302368,-2.0126256942749023,-2.0126256942749023,-2.592625617980957,(uhh) It's just not awesome,(uhh) It's just not awesome
951,252912$_$6,-1.3333333730697632,0.0015047788619995117,0.0015047788619995117,-0.12605524063110352,(uhh) It has the little smarmy glasses wearing guy from Murphy Brown,It has the little smarmy glasses-wearing guy who was in Murphy Brown
952,252912$_$9,-1.3333333730697632,-1.6314541101455688,-1.6314541101455688,-2.3102612495422363,I honestly can't even tell you that I watched the movie all the way through,I honestly can't even tell you that I didn't finish watching the movie all the way through
953,252912$_$8,1.6666666269302368,0.25448229908943176,0.25448229908943176,0.27808570861816406,It's about these best friends and there's something about them trying to get married in a certain amount of time,It's about these best friends and there's something about them trying to get married within a specific timeframe
954,254427$_$0,1.6666666269302368,0.5470567941665649,0.5470567941665649,0.721158504486084,"What's up guys I am going to review a movie that I think and actually many people agree with me (uhh) critics and fans alike that is one of or maybe the best war movie (umm) ever made and it's called Saving Private Ryan it stars Tom Hank's of course (umm) Matt Damon and a cast of others including Vin Diesel if you're a fan of his and it's about (umm) you know a setting in World War Two and a mother who has lost three of her four sons in the war, so there is one squadron's mission to go and find the fourth son whose name is Private Ryan (umm) the movie goes through that it goes through the realities of war and World War Two what happened there and what happened to them (umm) It's seen through the eyes of these soldiers you know they question their orders they don't understand why they have to risk their life (umm) Ryan questions his orders he just wants to stay and fight for his country (umm) and really just goes through their struggles of your your (stutter) everyday you know American soldier in World War Two, and it's poignant and it's beautiful, and you know it won five academy awards including best director Steven Spielberg of course you know it's hailed by everybody Time Magazine, USA Today, New York Times, Entertainment Weekly, (umm) it won best picture award at the the (stutter) Toronto broadcast film critic special","What's up guys I am going to review a movie that I think and actually many people agree with me (uhh) critics and fans alike that is one of or maybe the best war movie (umm) ever made and it's called Saving Private Ryan it stars Tom Hank's of course (umm) Matt Damon and a cast of others including Vin Diesel if you're a fan of his and it's about (umm) you know a setting in World War Two and a mother who has lost three of her four sons in the war, so there is one squadron's mission to go and find the fourth son whose name is Private Ryan (umm) the movie goes through that it goes through the realities of war and World War Two what happened there and what happened to them (umm) It's seen through the eyes of these soldiers you know they question their orders they don't understand why they have to risk their life (umm) Ryan questions his orders he just wants to stay and fight for his country (umm) and really just goes through their struggles of your your (stutter) everyday you know American soldier in World War Two, and it's poignant and it's beautiful, and you know it won five academy awards including best director Steven Spielberg of course you know it's hailed by everybody Time Magazine, USA Today, New York Times, Entertainment Weekly, (umm) it won best picture award at the the (stutter) Toronto broadcast film critic special"
955,255408$_$1,0.0,0.06764481961727142,0.06764481961727142,-0.023581504821777344,(umm) Today I'll be talking about the movie Semi-Pro,(umm) Today I'll be talking about the movie Semi-Pro
956,255408$_$0,0.0,0.1880730390548706,0.1880730390548706,0.11279773712158203,Hi guys,Hi everyone
957,255408$_$3,-2.0,-1.3147720098495483,-1.3147720098495483,-1.9883276224136353,(umm) Supposed to be a comedy movie but it's not much comedy,Supposed to be a comedy movie but it doesn't have much comedy
958,255408$_$2,0.0,-0.03734341263771057,-0.03734341263771057,-0.20495271682739258,(umm) This movie is the latest release (umm) in which Will Ferrell is the main leading character,This movie is the latest release in which Will Ferrell plays the main leading character
959,255408$_$5,0.0,0.19042545557022095,0.19042545557022095,0.1647939682006836,(umm) In this movie (umm) Will Ferrell is the coach and the star player of the American Basketball Association team,"In this movie, Will Ferrell plays the role of the coach and the star player of the American Basketball Association team Tropics."
960,255408$_$4,-1.0,-1.3491593599319458,-1.3491593599319458,-1.9668046236038208,I enjoyed Will Ferrell's last movie Blades of Glory but this movie's (umm) not up to that mark of comedy,I enjoyed Will Ferrell's last movie Blades of Glory but this movie's not as funny as that one
961,255408$_$7,0.0,-0.159059077501297,-0.159059077501297,-0.29392027854919434,"So, he basically had to push all all (stutter) of his players to play a good nice game","So, Will Ferrell basically had to push all of his players to play a good game"
962,255408$_$6,-0.3333333432674408,0.39322060346603394,0.39322060346603394,0.5143992900848389,(umm) The name of the team was the Tropics and then (umm) and there was a competition if their team xxx xxx xxx that then their team would be totally (umm) like moshed into some other team,The name of the team was the Tropics and then there was a competition if their team won that then their team would be totally moshed into some other team
963,255408$_$9,-0.6666666865348816,-1.0550730228424072,-1.0550730228424072,-1.6041040420532227,"So, (umm) I'm probably gonna give this movie (umm) like two out of five","So, (umm) I'm probably gonna give this movie (umm) like two out of five"
964,255408$_$8,-1.3333333730697632,-1.5144686698913574,-1.5144686698913574,-2.2072391510009766,"But (umm) mean, it it (stutter) was (umm) not that interesting movie",But it was not an interesting movie
965,25640$_$1,0.3333333432674408,-0.37345731258392334,-0.37345731258392334,-0.546781063079834,"(uhh) This is not the full throttle version, this is the first one","This is not the full version, this is the first one"
966,25640$_$0,0.0,0.3529362082481384,0.3529362082481384,0.3816263675689697,"Hello, Will here and today I'll be reviewing Charlie's Angels","Hello, Will here and today I'll be reviewing Charlie's Angels"
967,25640$_$3,-1.0,-2.1623764038085938,-2.1623764038085938,-2.6816813945770264,"I wouldn't go out and say, you know, go out of your way and buy it, but if you like (uhh) Drew Barrymore and Carmen Diaz's acting, and Lucy Liu, go out and buy it","I wouldn't go out of my way and say, you know, go out of your way and buy it, but if you like Drew Barrymore and Carmen Electra's acting, and Lucy Liu, go out and buy it"
968,25640$_$2,1.0,1.4107484817504883,1.4107484817504883,1.9309358596801758,And it's pretty good,And Charlie's Angels is pretty good
969,25640$_$5,-0.3333333432674408,0.1111975908279419,0.1111975908279419,0.07812762260437012,(umm) It was okay,(umm) It was okay
970,25640$_$4,-1.0,-1.415573239326477,-1.415573239326477,-2.1508567333221436,Otherwise it's not really worth the price,"Otherwise, it's not really worth the price of the DVD."
971,25640$_$7,-2.3333332538604736,-1.647765040397644,-1.647765040397644,-2.3401432037353516,"I mean, the the (stutter) people elements are there, it's just not really the same, so (umm) I don't know, with special features and all I would say you know, don't go out and get it","I mean, the actors are there, it's just not really the same, so (umm) I don't know, with special features and all I would say you know, don't go out and get it"
972,25640$_$6,-0.3333333432674408,-1.3226683139801025,-1.3226683139801025,-1.9790375232696533,"It didn't really (umm) reflect the series as well as everyone thought it should have, if you're a fan of the Charlie's Angels TV series","It didn't really reflect the series as well as everyone thought it should have, if you're a fan of the Charlie's Angels TV series"
973,25640$_$8,-2.0,-1.4294743537902832,-1.4294743537902832,-2.086744785308838,"(umm) If you're going go out and get you know, you get this one and full throttle which is the second Charlie's Angels (umm) together for cheap, go ahead but don't bother","If you're going to go out and get it, you might as well get this one and Full Throttle which is the second Charlie's Angels movie, together for cheap, but don't bother with the standalone version"
974,257277$_$11,-1.0,-1.9108043909072876,-1.9108043909072876,-2.5452351570129395,Wouldn't recommend seeing it in theaters (umm) just because the plot and stuff like that is all just regurgitated and (stutter) formulaic,Wouldn't recommend seeing it in theaters (umm) just because the plot and stuff like that is all just regurgitated and (stutter) formulaic
975,257277$_$10,-2.0,-1.181431531906128,-1.181431531906128,-1.8410499095916748,It's it's (stutter) that kind of movie where they just stretch it out with an unnecessary plot that's formulaic and (stutter) try to turn it into a movie and it it (stutter) ultimately fails in in (stutter) the sense of a movie,"It's that kind of movie where they just stretch it out with an unnecessary, formulaic plot and try to turn it into a movie, but it ultimately fails as a film."
976,257277$_$13,-1.0,0.6706832051277161,0.6706832051277161,0.8853576183319092,"Hopefully one day, when the DVD comes out or something, you'll be able to just easily watch it on youtube or (uhh) rent it even, just to see the dance scenes because the rest of the movie is just there kind of to fill up space and make it ninety minute, minute (stutter) (uhh) feature length","Hopefully one day, when the DVD comes out or something, you'll be able to just easily watch it on youtube or (uhh) rent it even, just to see the dance scenes because the rest of the movie is just there kind of to fill up space and make it ninety minute, minute (stutter) (uhh) feature length"
977,257277$_$12,0.0,-1.4951335191726685,-1.4951335191726685,-2.205867052078247,Instead (uhh) watch the dance scenes,Watch the dance scenes instead
978,257277$_$15,0.0,0.5238989591598511,0.5238989591598511,0.6476311683654785,(uhh) If you're interested in dancing you might maybe check it out,"If you're interested in dancing, you might check out Step Up Two the Streets"
979,257277$_$14,0.0,-0.05991658568382263,-0.05991658568382263,-0.1951310634613037,"(uhh) So if you're, so that's (uhh) Step Up Two the Streets","So if you're interested in dancing, you might maybe check out Step Up 2 the Street"
980,257277$_$16,-1.3333333730697632,-2.1823549270629883,-2.1823549270629883,-2.6453750133514404,"If you have, if you hate dancing there's no point in even checking this out really cause the plot sucks and (uhh) the dancing is only there for people that enjoy dancing","If you hate dancing, there's no point in watching this movie because the plot is bad and the dancing is only for those who enjoy it."
981,257277$_$1,0.3333333432674408,0.8629809021949768,0.8629809021949768,1.1438102722167969,It's the king of movies here and today I'm going to (stutter) review Step Up Two the Streets which is a new movie in theaters,"It's the king of movies here and today I'm going to review Step Up: The Streets, which is a new movie in theaters"
982,257277$_$0,0.3333333432674408,0.42164063453674316,0.42164063453674316,0.4432196617126465,Hey y'all,Hey everyone
983,257277$_$3,1.0,-0.8443406224250793,-0.8443406224250793,-1.3403875827789307,"(uhh) If you're interested at all in dancing (uhh) like (stutter) street, excuse me, street style dancing (uhh) like (uhh) (stutter) You Got Served and that kind of dancing you might enjoy this film","(uhh) If you're interested at all in dancing (uhh) like (stutter) street, excuse me, street style dancing (uhh) like (uhh) (stutter) You Got Served and that kind of dancing you might enjoy this film"
984,257277$_$2,-0.3333333432674408,-0.22366778552532196,-0.22366778552532196,-0.4311833381652832,"(uhh) It's a teen, teen kind of drama about (stutter) {burp} excuse me, dancing",It's a teen drama about dancing
985,257277$_$5,-2.0,-0.5006313323974609,-0.5006313323974609,-0.828125,(uhh) Just like regurgitated stuff,Just like recycled stuff
986,257277$_$4,0.0,-1.0594041347503662,-1.0594041347503662,-1.639394998550415,(umm) I thought it was pretty formulaic and (uhh) just like typical teen melodrama stuff that we've been seeing (uhh) for the last several years,I thought Step Up Two the Streets was pretty formulaic and just like typical teen melodrama stuff that we've been seeing for the last several years
987,257277$_$7,0.6666666865348816,0.6485832929611206,0.6485832929611206,0.8786020278930664,"If you're a fan of dancing in that sense, just like to watch people dance, see impressive dance moves then you might want to check out this movie solely for that","If you're a fan of watching impressive dance moves, then you might want to check out this movie solely for that"
988,257277$_$6,2.0,0.8993224501609802,0.8993224501609802,1.249349594116211,However I must admit that the choreographed dance scenes are (uhh) quite a sight to see and they're really top notch,"However, I must admit that the choreographed dance scenes are quite a sight to see and they're really top-notch."
989,257277$_$9,0.0,-1.0064027309417725,-1.0064027309417725,-1.5413427352905273,"It's kind of one of those movies where (uhh) it's stretched out to ninety minutes just to be a full length movie but it would have been perfectly fine just showing the the (stutter) choreographed (uhh) dance scenes, like a ten minute short or like something on TV, or even just like put someone put up a clip on youtube of just people dancing","It's kind of one of those movies where (uhh) it's stretched out to ninety minutes just to be a full length movie but it would have been perfectly fine just showing the the (stutter) choreographed (uhh) dance scenes, like a ten minute short or like something on TV, or even just like put someone put up a clip on youtube of just people dancing"
990,257277$_$8,-1.6666666269302368,-1.48380446434021,-1.48380446434021,-2.1868443489074707,"The actual plot, however, is formulaic and not really worth seeing","The actual plot, however, is formulaic and not really worth seeing because the choreographed dance scenes are quite a sight to see and they're really top notch."
991,257534$_$11,-1.3333333730697632,-2.120455741882324,-2.120455741882324,-2.6580498218536377,(umm) No value in watching this at all,No point in watching this movie at all
992,257534$_$10,-2.6666667461395264,-1.6112720966339111,-1.6112720966339111,-2.375347137451172,(umm) So a completely ridiculous story,So a completely ridiculous story
993,257534$_$13,0.0,-0.8618304133415222,-0.8618304133415222,-1.3735499382019043,You don't get a good feeling afterwards,You don't feel good afterwards
994,257534$_$12,-1.3333333730697632,-1.650412917137146,-1.650412917137146,-2.3916430473327637,You don't learn anything from this movie,You don't gain any knowledge from this movie
995,257534$_$15,-1.3333333730697632,-1.224204182624817,-1.224204182624817,-1.8561171293258667,"Like I said, there's really nothing that sticks out that would be even remotely good about this movie","As I mentioned, there is absolutely nothing in this movie that is even slightly positive or worth watching"
996,257534$_$14,-3.0,-1.7300235033035278,-1.7300235033035278,-2.4134621620178223,"(umm) After watching it, I just felt a little bit sick, a little bit disgusted, like why did I just waste my time watching that? (umm) So I think most people would get that feeling after seeing this","After watching it, I just felt a little bit sick and disgusted, wondering why I wasted my time on that. So I think most people would feel the same way after seeing this."
997,257534$_$16,-1.3333333730697632,-2.047755718231201,-2.047755718231201,-2.6151039600372314,(umm) Even the acting is poor,(umm) Even the acting in this movie is poor
998,257534$_$1,0.0,-0.45489275455474854,-0.45489275455474854,-0.7995007038116455,Today I'm here to talk about the movie Boarding Gate,Today I'm here to talk about the movie Boarding Gate which I watched and found to be a big waste of time
999,257534$_$0,0.0,0.12954923510551453,0.12954923510551453,0.08431148529052734,"Hey, ExpoTV","Hey, I'm here to talk about the movie Boarding Gate"
1000,257534$_$3,-0.6666666865348816,-1.7976654767990112,-1.7976654767990112,-2.4205522537231445,"(umm) I should have known that going in, but I didn't listen","I should have known that watching this movie would be a waste of time, but I didn't listen"
1001,257534$_$2,-2.0,-2.189396858215332,-2.189396858215332,-2.676220178604126,(umm) Watching this movie is probably one of the biggest wastes of my time (umm) in recent memory,Watching Boarding Gate is probably one of the biggest wastes of my time in recent memory
1002,257534$_$5,0.0,-0.45884352922439575,-0.45884352922439575,-0.7687759399414062,"(umm) And she's forced (umm) to flee England, (umm) London (umm) after a {sigh} bad encounter (umm) during one of her jobs","And Asia Argento is forced to flee England, London, after a bad encounter during one of her jobs"
1003,257534$_$4,0.0,0.04995834827423096,0.04995834827423096,-0.06587076187133789,"(umm) What this movie is about is Asia Argento, who plays an ex-prostitute","What this movie is about is Asia Argento, who plays a former prostitute"
1004,257534$_$7,0.0,-0.06500530242919922,-0.06500530242919922,-0.14051151275634766,"(umm) But she's forced to flee, and she takes up with a different couple",But Asia Argento is forced to flee and she takes up with a different couple
1005,257534$_$6,-2.0,-1.7353696823120117,-1.7353696823120117,-2.4370763301849365,"And (uhh), as you can tell, the movie is already completely ridiculous and not something you want to watch","And as you can tell, the movie is already completely ridiculous and not something you want to watch"
1006,257534$_$9,0.0,-0.46719565987586975,-0.46719565987586975,-0.6964917182922363,(umm) And it basically turns out to be a manipulation on the couple's end against Sandra,And it basically turns out to be a manipulation by the couple against Sandra
1007,257534$_$8,0.0,0.13284407556056976,0.13284407556056976,0.0009522438049316406,"And, you know, they promise to get her her (stutter) passport, her visa, all the necessary papers (umm) obviously in exchange for services","And, you know, they promise to get her passport, her visa, all the necessary papers, obviously in exchange for sexual services"
1008,259470$_$10,-1.0,-0.8374233245849609,-0.8374233245849609,-1.4168908596038818,"(umm) Number one, you've got you know pyramids being built, you've got vultures on like mammoths and you've got people of different kinds of (umm) races sometimes, it's just like ten thousand B","(umm) Number one, you've got you know pyramids being built, you've got vultures on like mammoths and you've got people of different kinds of (umm) races sometimes, it's just like ten thousand B"
1009,259470$_$13,-1.6666666269302368,-2.534256935119629,-2.534256935119629,-2.9904496669769287,(umm) It's not true and (umm) the movie is really terrible,It's not historically accurate and the movie is really terrible
1010,259470$_$12,-1.6666666269302368,0.14114320278167725,0.14114320278167725,0.1421370506286621,", this is not probable",", this is not probable"
1011,259470$_$15,-1.3333333730697632,-1.8077633380889893,-1.8077633380889893,-2.463399887084961,(umm) Throughout the duration of the movie I don't feel a sense to any of the characters,Throughout the movie I don't feel a sense to any of the characters
1012,259470$_$14,-1.6666666269302368,-1.5006306171417236,-1.5006306171417236,-2.279693365097046,They don't develop into the characters at all,The characters do not develop at all
1013,259470$_$17,-2.3333332538604736,-2.161686897277832,-2.161686897277832,-2.596505880355835,And If I could say this (umm) {laugh} just save your money,"And if I could say this, just save your money"
1014,259470$_$16,-2.6666667461395264,-1.8076540231704712,-1.8076540231704712,-2.4583053588867188,And also the acting is just some of the worst acting I've ever seen,And also the acting is just some of the worst acting I've ever seen in this movie
1015,259470$_$19,-1.3333333730697632,-1.170653223991394,-1.170653223991394,-1.8165595531463623,Whatever the movie rate is in your city and do not go see ten thousand B,"Regardless of the movie rating in your city, do not go see Ten Thousand B as it has some of the worst acting I've ever seen."
1016,259470$_$18,-1.3333333730697632,-0.9963489174842834,-0.9963489174842834,-1.6308753490447998,"Save your eight, nine, ten dollars",Save your ten dollars
1017,259470$_$23,-0.6666666865348816,0.2788246273994446,0.2788246273994446,0.24338626861572266,"So again, (umm) this is my review for ten thousand B","So again, this is my review for the movie Ten Thousand B"
1018,259470$_$0,0.0,0.9209575653076172,0.9209575653076172,1.1098008155822754,"Hi, today I'm going to do a movie currently in theaters for view for you of a movie called ten thousand B","Hi, today I'm going to do a movie currently in theaters for you called Ten Thousand B.C."
