index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
396,272624$_$7,-1.0,-0.5159423351287842,-0.5159423351287842,-0.8532850742340088,"(uhh) It's just something that you watch, mindless fun (uhh) that you eventually, you know, just forget about pretty much immediately after watching it","It's just something you watch, mindless fun that you eventually, you know, just forget about pretty much immediately after watching it"
397,272624$_$6,-0.6666666865348816,-0.5868525505065918,-0.5868525505065918,-0.9789819717407227,"(umm) This movie as as (stutter) the other ones were is is (stutter) not to be taken too seriously, it's pretty much popcorn entertainment","This movie, like the others, isn't meant to be taken too seriously; it's basically popcorn entertainment"
398,272624$_$9,-1.0,-1.0651990175247192,-1.0651990175247192,-1.6271330118179321,"(uhh) The movie has Jet Li in it, which is a nice surprise, but I feel that if they (uhh) could have used him more in it (uhh) it would have been movie if they did","The movie has Jet Li in it, which is a nice surprise, but I feel that if they could have used him more in it, it would have been a better movie if they did."
399,272624$_$8,-1.6666666269302368,-1.134398102760315,-1.134398102760315,-1.756805181503296,"(umm) As as (stutter) popcorn entertainment it doesn't really (uhh) (uhh) fail necessarily, but it doesn't do its job as great as say even the first Mummy","As popcorn entertainment, it doesn't really fail, but it doesn't do its job as well as the first Mummy"
400,273539$_$1,0.0,0.19006097316741943,0.19006097316741943,0.10568952560424805,Today I am going to talk about another summer movie that is currently in theaters,Today I am going to talk about another summer movie that is currently playing in theaters
401,273539$_$0,0.3333333432674408,0.03410369157791138,0.03410369157791138,-0.049112796783447266,Hey expo Tv,Hey expo Tv
402,273539$_$3,-2.6666667461395264,-1.449727177619934,-1.449727177619934,-2.151752471923828,(umm) xxx seen this with a few of my friends and I was much more soft having done so (umm) this film has little substance,(umm) I saw this with a few of my friends and I was much more disappointed having done so (umm) this film has little substance
403,273539$_$2,0.0,-0.05838078260421753,-0.05838078260421753,-0.21893548965454102,Vicky Cristina Barcelona,Vicky Cristina Barcelona is a summer movie currently in theaters
404,273539$_$5,0.0,-0.037184327840805054,-0.037184327840805054,-0.15635085105895996,"And basically what it is, I will give you the basic plot Penelope Cruz, her character and Scarlett Johansson's character (umm) travel to Barcelona (umm) and there you know they are alone and they are young females","And basically what it is, I will give you the basic plot: Penelope Cruz's character and Scarlett Johansson's character travel to Barcelona and there they are alone as young females."
405,273539$_$4,-1.6666666269302368,-1.3072112798690796,-1.3072112798690796,-1.9791446924209595,It's a Woody Allen film strangely enough which you would think that it would have some substance but not this one (umm) with some big name actors Javier Bardem (umm) Scarlett Johansson and Penelope Cruz all on this film,"It's a Woody Allen film, surprisingly, which you would think would have some substance but not this one, with some big name actors Javier Bardem, Scarlett Johansson, and Penelope Cruz all starring in it."
406,273539$_$7,-1.6666666269302368,-1.1863309144973755,-1.1863309144973755,-1.7981877326965332,It doesn't really work,The plot doesn't really work
407,273539$_$6,-0.6666666865348816,-0.23737648129463196,-0.23737648129463196,-0.44226932525634766,Basically there they just have (umm) relations with Javier Bardem's character (umm) and he's still involved with with his wife so it's kinda like a love quadrangle not a triangle cause there's three of them and one guy so quadrangle (umm) that's about as deep as the plot gets (umm) they try to do some cheesy plot development and cheesy character development,Basically there they just have (umm) relations with Javier Bardem's character (umm) and he's still involved with with his wife so it's kinda like a love quadrangle not a triangle cause there's three of them and one guy so quadrangle (umm) that's about as deep as the plot gets (umm) they try to do some cheesy plot development and cheesy character development
408,273539$_$9,-2.3333332538604736,-1.653863549232483,-1.653863549232483,-2.358351230621338,"That I think worked with the film (umm) but originality wise, this movie is nothing that hasn't been made before It's just kinda sleezy (umm) waste of time completes your mind type of thing","That I think worked with the film, but in terms of originality, this movie is nothing new. It's just a sleazy, waste of time kind of thing."
409,273539$_$8,0.3333333432674408,0.8224130272865295,0.8224130272865295,1.2154598236083984,"There's a little bit of humor in the film (umm) I think Woody Allen has an interesting sense of humor, a very dry sense of humor","There's a little bit of humor in the film, and I think Woody Allen has an interesting, very dry sense of humor."
410,290546$_$1,-1.0,-0.6802428960800171,-0.6802428960800171,-1.0436549186706543,"(uhh) This is a rated R movie on DVD, it's just recently released on DVD and there aren't any well known (uhh) actors in this movie, a lot of no names","(uhh) This is a rated R movie on DVD, it's just recently released on DVD and there aren't any well-known actors in this movie, a lot of unknowns"
411,290546$_$0,0.3333333432674408,0.35966992378234863,0.35966992378234863,0.3269362449645996,"Hey guys, Tina here and I want to do a review for you today of a movie that I just watched on DVD and the movie is called The Haunting, it's The Haunting of Molly Hartley","Hey guys, Tina here and I want to do a review for you today of a movie that I just watched on DVD and the movie is called 'The Haunting: The Haunting of Molly Hartley'"
412,290546$_$3,0.0,-0.3001927137374878,-0.3001927137374878,-0.43575382232666016,Some of the faces looked familiar but (umm) not so much that I would be able to name them for you,Some of the faces looked familiar but not so much that I would be able to name them for you
413,290546$_$2,-1.0,-0.690449595451355,-0.690449595451355,-1.1293654441833496,I honestly can't name one character for you that I knew in this movie,I honestly can't name one character for you that I recognized in this movie
414,290546$_$5,-1.0,-0.5411456823348999,-0.5411456823348999,-0.8250858783721924,(umm) Apparently her mother tries to (uhh) kill her when she's younger and (umm) it really haunts her in terms of psychologically,(umm) Apparently her mother tries to (uhh) kill her when she's younger and (umm) it really haunts her in terms of psychologically
415,290546$_$4,-0.3333333432674408,-0.3077166676521301,-0.3077166676521301,-0.46443748474121094,It's basically (umm) based on the haunting of a high school student (uhh) who's haunted by her mother,It's basically based on the haunting of a high school student who is haunted by her mother
416,290546$_$7,-0.3333333432674408,-0.06920364499092102,-0.06920364499092102,-0.1371293067932129,"I think it's more of a a (stutter) teen flick more than anything because it revolves a lot of the, the (stutter) things are based in the high school where (uhh) Molly goes to school at","I think it's more of a a (stutter) teen flick more than anything because it revolves a lot of the, the (stutter) things are based in the high school where (uhh) Molly goes to school at"
417,290546$_$6,0.0,-0.0039885640144348145,-0.0039885640144348145,-0.10961484909057617,She has to see doctors and so forth,Molly has to see doctors and so forth
418,290546$_$9,-1.3333333730697632,-1.7765690088272095,-1.7765690088272095,-2.484147310256958,"I didn't really care for it, all I could say it's more of a a (stutter) teeny bop movie","I didn't really care for it, all I could say is that it's more of a teen movie"
419,290546$_$8,1.6666666269302368,1.4585868120193481,1.4585868120193481,2.0332679748535156,"(umm) I watched it with my eleven year old daughter and she really enjoyed it, she likes scary movies, and it does have some scary points in it","I watched it with my eleven-year-old daughter and she really enjoyed it; she likes scary movies, and it does have some scary parts in it"
420,2J4zrDn7K4s$_$1,1.0,0.973892331123352,0.973892331123352,1.2907047271728516,"The system Accenture and Madrid Health Service have fully implemented is called the Madrid Electronic Health Record (HORUS) system . It captures all patient information into a single, integrated record for 26,000 clinicians to access across all parts of the regional healthcare system The system, with 15 million health records, was completed in 12 months.","The system Accenture and Madrid Health Service have fully implemented is called the Madrid Electronic Health Record (HORUS) system . It captures all patient information into a single, integrated record for 26,000 clinicians to access across all parts of the regional healthcare system The system, with 15 million health records, was completed in 12 months."
421,2S00zYaVrtc$_$10,-2.6666667461395264,-1.5727578401565552,-1.5727578401565552,-2.3004698753356934,The pepper spray incident was one that I will deeply regret for the rest of my life.,The pepper spray incident involving me will deeply regretted by me for the rest of my life.
422,2S00zYaVrtc$_$13,-1.6666666269302368,-0.6729745864868164,-0.6729745864868164,-1.0856555700302124,It is unthinkable to believe that we would ever try to rewrite or erase history.,It is unthinkable to believe that we would ever attempt to rewrite or erase the history of the pepper spray incident.
423,2S00zYaVrtc$_$12,2.0,1.5335829257965088,1.5335829257965088,2.064404010772705,We learned from it and we now do a better job protecting you and our campus.,We learned from the pepper spray incident and now do a better job protecting students and our campus.
424,2S00zYaVrtc$_$20,1.3333333730697632,1.610564112663269,1.610564112663269,2.171116828918457,Thank you for listening to this message and I look forward to our next talk.,Thank you for listening to this message and I look forward to our next conversation.
425,2S00zYaVrtc$_$14,-1.0,-0.5461789965629578,-0.5461789965629578,-0.8546655178070068,"Regarding consultant contracts highlighted in the media, I regret that some of the language in those contracts misrepresents our intentions.","Regarding consultant contracts highlighted in the media, I regret that some of the language in those contracts gives a misleading impression of our intentions."
426,2S00zYaVrtc$_$17,-0.3333333432674408,0.6843986511230469,0.6843986511230469,0.8932480812072754,"Learning from these mistakes, we are moving forward to increase transparency and accountability for my administration.","Learning from past mistakes, we are moving forward to increase transparency and accountability in our administration."
427,2S00zYaVrtc$_$16,-0.6666666865348816,0.011523008346557617,0.011523008346557617,-0.07070255279541016,"And let me assure you, your tuition, fees and state funds did not pay for the consultants work.","And let me assure you, your tuition, fees, and state funds did not pay for the consultants' work."
428,2S00zYaVrtc$_$18,1.0,0.6422566771507263,0.6422566771507263,0.8102507591247559,We will create a new web site to highlight the decisions and activities in Mrak Hall and provide a platform for a free and candid exchange with students.,We will create a new website to highlight the decisions and activities in Mrak Hall and provide a platform for a free and candid exchange with students.
429,2S00zYaVrtc$_$1,-1.0,-0.519812822341919,-0.519812822341919,-0.88289475440979,"When I was born into a poor family on a small Greek Island, women were not expected to even go to high school, let alone college.","When I was born into a poor family on a small Greek Island, women were not expected to even attend high school, let alone college."
430,2S00zYaVrtc$_$0,0.6666666865348816,1.084108829498291,1.084108829498291,1.4854583740234375,"Hello, this is Linda Katehi, the chancellor at UC Davis, and I would like to speak with you through this video which will become the first of a series of such messages to connect with you.","Hello, this is Linda Katehi, the chancellor at UC Davis, and I would like to speak with you through this video, which will be the first in a series to connect with you."
431,2S00zYaVrtc$_$5,1.6666666269302368,1.1184650659561157,1.1184650659561157,1.577895164489746,This is why I have worked tirelessly for everyone to have a chance at a free or affordable education to transform their lives.,This is why I have worked tirelessly for everyone to have access to affordable education to transform their lives.
432,2S00zYaVrtc$_$4,1.3333333730697632,-0.33738717436790466,-0.33738717436790466,-0.5409600734710693,This is why I have always worked hard to improve opportunities for women and other under-represented groups.,This is why I have always worked hard to improve opportunities for women and other underrepresented groups.
433,2S00zYaVrtc$_$7,0.6666666865348816,1.000980257987976,1.000980257987976,1.4226255416870117,"Thanks to many tough decisions by our faculty, students and staff, we came out of this crisis financially stronger.","Thanks to many tough financial decisions made by our faculty, students, and staff, we emerged from this crisis in a stronger financial position."
434,2Xt31_d0XEE$_$1,2.0,1.721805214881897,1.721805214881897,2.342137336730957,Their vision was to create a franchise consisting of a team of Associates who all share the same passion for helping people look and feel great,Their vision was to create a franchise consisting of a team of Associates who all share the same passion for helping people look and feel great
435,2Xt31_d0XEE$_$0,1.3333333730697632,1.6082417964935303,1.6082417964935303,2.2151966094970703,Xenca was founded in 2012 by a team of experienced individuals with a thirty year track record of working together successfully in the cosmetics and healthcare industry,Xenca was founded in 2012 by a team of experienced individuals who have had a thirty-year track record of working together successfully in the cosmetics and healthcare industry
436,2Xt31_d0XEE$_$3,2.0,1.7364141941070557,1.7364141941070557,2.3389949798583984,The beauty of being an Associate of Xenca is that when you're selling our products you know that they will really help people live better healthier life,"The beauty of being an Associate of Xenca is that when you're selling our products, you know that they will really help people live better and healthier lives."
437,2Xt31_d0XEE$_$2,2.0,1.832924246788025,1.832924246788025,2.4479737281799316,"Now Xenca has hundreds of dedicated Associates who all love selling our products, that all tried and tested to really work","Now Xenca has hundreds of dedicated Associates who all love selling our tested and effective products, which really work"
438,31474$_$11,-1.3333333730697632,-0.6136816740036011,-0.6136816740036011,-0.9788813591003418,Almost like they were reading cue cards,The actors were almost like they were reading from cue cards
439,31474$_$10,-2.6666667461395264,-2.130129814147949,-2.130129814147949,-2.697399854660034,The acting was horrible in it,The acting in the movie was horrible
440,31474$_$13,-0.6666666865348816,-0.5219268798828125,-0.5219268798828125,-0.848376989364624,"And it also had a person in it who kept shooting the wrong, missing the werewolf when it shot at it and (stutter) shooting the college kids","And it also had a person in it who kept shooting the wrong way, missing the werewolf when it shot at it and (stutter) shooting the college kids"
441,31474$_$12,-1.0,-0.26823878288269043,-0.26823878288269043,-0.4541964530944824,The werewolf costume was completely unbelievable,The werewolf costume in the movie was completely unbelievable
442,31474$_$15,-2.3333332538604736,-0.6415501832962036,-0.6415501832962036,-1.0302064418792725,"This movie, how it got made I don't know",I don't know how this movie got made
443,31474$_$14,0.0,-1.1670355796813965,-1.1670355796813965,-1.7803374528884888,So she ended up killing about four of them because she was such a bad shot,"So she ended up killing about four of them because she was such a bad shot at hitting the werewolf, which kept shooting at her instead of the college kids."
444,31474$_$16,-1.3333333730697632,-1.42385995388031,-1.42385995388031,-2.1354360580444336,"How it got released on DVD I don't know, but it was quite comical to watch and on a scale of one to ten I would probably give it a one","How this movie got released on DVD I don't know, but it was quite comical to watch and on a scale of one to ten I would probably give it a one"
445,31474$_$1,0.0,0.15642386674880981,0.15642386674880981,0.1583874225616455,It came out in two thousand six and it was directed by Paul Moore,The DVD movie called The Feeding came out in 2006 and it was directed by Paul Moore
446,31474$_$0,0.3333333432674408,0.26401692628860474,0.26401692628860474,0.19695472717285156,"Hello, I'm Matthew and I'm here to give you my review on this DVD movie called The Feeding","Hello, I'm Matthew and I'm here to give you my review on the DVD movie called 'The Feeding'"
447,31474$_$3,0.0,0.02447892725467682,0.02447892725467682,-0.027324199676513672,(umm) The storyline is a bunch of college students go camping in the woods and there is a werewolf which is chasing them,"The storyline is about a group of college students going camping in the woods, where they are being chased by a werewolf"
448,31474$_$2,-1.0,-1.0374650955200195,-1.0374650955200195,-1.6561717987060547,"Besides that I can't tell you the rest of the cast, it really has a bunch of nobodies in it","Besides that I can't tell you the rest of the cast, it really has a bunch of unknown actors in it"
449,31474$_$5,-1.0,-0.09419454634189606,-0.09419454634189606,-0.16148900985717773,How it got made I don't know,How the movie got made I don't know
450,31474$_$4,0.3333333432674408,0.2635863423347473,0.2635863423347473,0.23751330375671387,This is definitely an independent film,This is definitely an independent film called The Feeding
451,31474$_$7,1.0,0.9855142831802368,0.9855142831802368,1.4097204208374023,But almost to a point that was very funny,But almost to a point that was very funny
452,31474$_$6,-2.6666667461395264,-2.5888466835021973,-2.5888466835021973,-2.924170970916748,This movie was quite possibly the worst movie I've ever seen in my life,This movie was quite possibly the worst independent film I've ever seen in my life
453,31474$_$9,-1.0,-1.5183075666427612,-1.5183075666427612,-2.2805614471435547,It was shot really kind of grainy,It was shot really kind of grainy
454,31474$_$8,0.0,-0.1507788896560669,-0.1507788896560669,-0.3062753677368164,It was shot on a very low budget,It was shot on a very low budget
455,32681$_$1,0.0,0.5884057283401489,0.5884057283401489,0.7901206016540527,"(umm) I saw that over the weekend, did did (stutter) good in the box office","(umm) I saw that over the weekend, did did (stutter) good in the box office"
456,32681$_$0,0.3333333432674408,0.38935697078704834,0.38935697078704834,0.3280487060546875,"Hi, I'm (uhh) reviewing the movie called (uhh) the Epic movie, which is currently in theaters and (umm) you know I've seen commercials on TV and (uhh) it's basically a type of movie like Scary Movie, like the series where they make spoofs of everything, and (uhh) I've seen it on TV and (uhh) it looked (uhh) pretty funny from the (stutter) from the previews that I saw","Hi, I'm (uhh) reviewing the movie called (uhh) the Epic movie, which is currently in theaters and (umm) you know I've seen commercials on TV and (uhh) it's basically a type of movie like Scary Movie, like the series where they make spoofs of everything, and (uhh) I've seen it on TV and (uhh) it looked (uhh) pretty funny from the (stutter) from the previews that I saw"
457,32681$_$3,-2.6666667461395264,-2.2462172508239746,-2.2462172508239746,-2.737406015396118,"So (umm) I decided to pay ten dollars, you know, go to the movie theater and see it and (uhh) gotta tell you that I'm extremely disappointed in the movie",So I decided to pay ten dollars to see the movie and I'm extremely disappointed in it
458,32681$_$2,0.0,0.4049835205078125,0.4049835205078125,0.5382928848266602,I think it got something like over twenty million dollars,I think it got something like over twenty million dollars at the box office
459,32681$_$5,0.3333333432674408,-1.6786795854568481,-1.6786795854568481,-2.3908698558807373,"(umm) The only time I did laugh was at the the (stutter) pretty dirty stuff which they usually don't put in movies but, I mean that was pretty funny to me","(umm) The only time I did laugh was at the the (stutter) pretty dirty stuff which they usually don't put in movies but, I mean that was pretty funny to me"
460,32681$_$4,-0.6666666865348816,-2.103959083557129,-2.103959083557129,-2.6165173053741455,"(umm) For more than half of the movie, I didn't even laugh","For more than half of the movie, I didn't even laugh at the comedy parts"
461,32681$_$6,-1.0,-0.9173635244369507,-0.9173635244369507,-1.401376724243164,"(umm) there are a couple of rap music scenes from from BET, that were trying to make fun of, wasn't really funny","there are a couple of rap music scenes from BET that were trying to make fun of, but weren't really funny"
462,33170$_$1,0.3333333432674408,-1.6445411443710327,-1.6445411443710327,-2.3636598587036133,"It's basically a movie (uhh) comedy satire (uhh) it's it (stutter) mocks movies such as the (uhh) Da Vinci Code, Nacho Libre, X-Men, (umm) Land of Narnia, (uhh) Chocolate Factory, and some other movies I can't really think of right now","It's basically a movie (uhh) comedy satire (uhh) it's it (stutter) mocks movies such as the (uhh) Da Vinci Code, Nacho Libre, X-Men, (umm) Land of Narnia, (uhh) Chocolate Factory, and some other movies I can't really think of right now"
463,33170$_$0,0.3333333432674408,0.7460813522338867,0.7460813522338867,0.9466798305511475,"Hey guys, (uhh) I'm going to do a quick review on the movie called Epic Movie","Hey guys, I'm going to do a quick review on the movie called Epic Movie"
464,33170$_$3,-2.0,-1.7258094549179077,-1.7258094549179077,-2.398026704788208,"It's a lot of toilet humor and cheap laughs, and if you are really really really desperate for that kind of a comedy, I highly recommend this movie for you","It's filled with toilet humor and cheap laughs, and if you're really desperate for that kind of comedy, I highly recommend this movie for you"
465,33170$_$2,-0.6666666865348816,-1.293557047843933,-1.293557047843933,-1.9399733543395996,(uhh) it it's (stutter) a movie that you don't really don't need brains to go watch it,it's a movie that you don't really need to have brains to go watch it
466,33170$_$5,-0.3333333432674408,0.20868489146232605,0.20868489146232605,0.25879764556884766,"(uhh) It's, it's (stutter) got a pretty, pretty (uhh) low rating (umm) right now, but it's doing very well surprisingly, in the box office","It's got a pretty low rating right now, but it's doing very well surprisingly in the box office"
467,33170$_$4,-2.0,-1.7074638605117798,-1.7074638605117798,-2.393430709838867,"(umm) I mean if you are expecting (uhh) a lot more, I mean with this type of movie I don't think you will enjoy it","I mean if you are expecting a lot more than cheap laughs and toilet humor, I don't think you will enjoy this type of movie"
468,33170$_$6,0.0,-1.7001858949661255,-1.7001858949661255,-2.4296765327453613,"So if you're really desperate for (uhh) I mean, cheap laughs and that sort of (uhh) genre movie I would highly recommend (uhh) this movie to you","So if you're really desperate for cheap laughs and that sort of comedy, I would highly recommend this movie to you"
469,3MFNIag0wNE$_$11,-0.3333333432674408,0.054421424865722656,0.054421424865722656,-0.026018619537353516,"When Rob Talbert, the previous host, says it got out of hand it got out of hand.","When Rob Talbert, the previous host, says it got out of hand, it got out of hand."
470,3MFNIag0wNE$_$12,-1.0,-0.7800723314285278,-0.7800723314285278,-1.1816637516021729,"Perhaps not Rob Talbert, but people at Machinima, writers and workers of that show before Chris Lockey came on -mind you, Chris Lockey was doing this by himself: very little support- and we still didn't cut him a break.","Perhaps not Rob Talbert, but people at Machinima, writers and workers of that show before Chris Lockey came on -mind you, Chris Lockey was doing this by himself: very little support- and we still didn't cut him a break."
471,3MFNIag0wNE$_$15,-1.3333333730697632,-0.7388672828674316,-0.7388672828674316,-1.2424561977386475,"Like I said, we've all lost a series now, so I'll have to direct my video game retrospective...fix somewhere else.","Like I said, we've all lost a series now, so I'll have to direct my video game retrospective...fix somewhere else."
472,3MFNIag0wNE$_$14,-2.0,-1.3817591667175293,-1.3817591667175293,-2.0142598152160645,"It's also sad that in the final episode, Chris Lockey didn't even show up; [he] probably didn't feel good about it.","It's also sad that in the final episode, Chris Lockey didn't even show up; he probably didn't feel good about it."
473,3MFNIag0wNE$_$17,1.0,1.1588233709335327,1.1588233709335327,1.6409587860107422,"His channel, NostalgicGamer86: it's a great place for video game retrospectives.","Chris Lockey's channel, NostalgicGamer86: it's a great place for video game retrospectives."
474,3MFNIag0wNE$_$16,-0.3333333432674408,0.8991296887397766,0.8991296887397766,1.23402738571167,I guess this is a good time to mention that there's a person called the Nostalgic Gamer.,I guess this is a good time to mention that there's a person called the Nostalgic Gamer.
475,3MFNIag0wNE$_$1,0.0,-0.021136581897735596,-0.021136581897735596,-0.20897436141967773,I'm here tonight because I just have something to get off my chest.,I'm here tonight because I have something to say about the recent controversy involving the new format of the show.
476,3MFNIag0wNE$_$3,-0.6666666865348816,-0.2977079153060913,-0.2977079153060913,-0.5207228660583496,"You were probably aware of the controversy involving the new format of the show went through a few weeks back, mainly involving the new host Chris Lockey.","You were probably aware of the controversy involving the new format of the show that went through a few weeks back, mainly involving the new host Chris Lockey."
477,3MFNIag0wNE$_$5,-1.6666666269302368,-0.7909926176071167,-0.7909926176071167,-1.1826050281524658,"It's obviously too little, too late, but I just feel the need.","I feel the need to express that it's obviously too little, too late."
478,3MFNIag0wNE$_$7,-1.0,0.5117757320404053,0.5117757320404053,0.6742444038391113,"Flawed, yes, but he would've gotten better if we had given him a chance.","Flawed, yes, but Chris Lockey would've gotten better if we had given him a chance."
479,3MFNIag0wNE$_$9,-1.3333333730697632,-0.009738221764564514,-0.009738221764564514,-0.13718605041503906,"And now, because of that, Machinima got intimidated, and decided to shut down the show entirely: costing us a good quality series and Chris Lockey a job.","And now, because of that, Machinima got intimidated, and decided to shut down the show entirely: costing us a good quality series and Chris Lockey his job."
480,3MFNIag0wNE$_$8,-1.3333333730697632,-0.41945338249206543,-0.41945338249206543,-0.6948649883270264,"But, we never really did, and instead of leaving good, constructive criticism most of us just decided to leave complaints.","But, we never really gave him a chance, and instead of leaving good, constructive criticism most of us just decided to leave complaints."
481,3V2qm0rw920$_$11,1.0,0.22604292631149292,0.22604292631149292,0.21340513229370117,"Students hear from the activists directly, a bridging of theory and practice that is distinctly Smith.","Students hear from the activists directly, connecting theoretical knowledge with practical experiences that are uniquely characteristic of Smith."
482,3V2qm0rw920$_$13,3.0,2.0445399284362793,2.0445399284362793,2.5724735260009766,"I'm proud to present this dynamic online experience of Smith college, and proud to feature the remarkable stories of women who are transforming our world.","I'm proud to present this dynamic online experience from Smith College, and proud to feature the remarkable stories of women who are transforming our world."
483,3V2qm0rw920$_$0,0.3333333432674408,0.14901110529899597,0.14901110529899597,0.07868409156799316,"KATHLEEN MCCARTNEY: I'm Kathleen McCartney, president of Smith College.","I am Kathleen McCartney, president of Smith College."
484,3V2qm0rw920$_$3,0.3333333432674408,0.5682660341262817,0.5682660341262817,0.7002460956573486,The course offers the same rigorous content that students find in traditional Smith classrooms.,The course provides the same challenging material that students experience in traditional Smith College classrooms.
485,3V2qm0rw920$_$2,0.3333333432674408,1.4466272592544556,1.4466272592544556,1.9881229400634766,Our first MOOC reflects Smith College's ambitions and values in six important ways.,Our first Massive Open Online Course (MOOC) reflects Smith College's ambitions and values in six important ways.
486,3V2qm0rw920$_$4,0.6666666865348816,0.6178393363952637,0.6178393363952637,0.838942289352417,"It invites dialogue and debate, hallmarks of learning and development.","The course invites dialogue and debate, which are hallmarks of learning and development."
487,3V2qm0rw920$_$7,0.3333333432674408,0.5199381113052368,0.5199381113052368,0.6396172046661377,"It supports the democratization of knowledge, by making course content available to the world.",The course supports the democratization of knowledge by making the same rigorous content available to the world.
488,3V2qm0rw920$_$9,0.0,1.2710226774215698,1.2710226774215698,1.8074054718017578,"She has designed it for anyone interested in psychological theories of social change, and the transformative potential of women's activism.","Smith has designed it for anyone interested in psychological theories of social change, and the transformative potential of women's activism."
489,3j94B0pzSVs$_$12,1.6666666269302368,0.4078902006149292,0.4078902006149292,0.4723978042602539,I will work toward making this effort historic in my tenure.,I will work toward making the effort to achieve mental health parity historic during my tenure.
490,3j94B0pzSVs$_$15,1.0,0.7837146520614624,0.7837146520614624,1.0873994827270508,"As the only candidate with a military and police psychology background, I am uniquely qualified in these areas.","As the only candidate who is both a lawyer and a psychologist, I am uniquely qualified in these areas."
491,3j94B0pzSVs$_$17,-1.3333333730697632,-0.8002331256866455,-0.8002331256866455,-1.2878100872039795,I will furthermore address the proliferation of hate crimes and the emergence of homegrown terrorism in the United States.,I will furthermore address the increase in hate crimes and the rise of homegrown terrorism in the United States.
492,3j94B0pzSVs$_$16,0.0,0.17236874997615814,0.17236874997615814,0.08266115188598633,"In light of recent events, I furthermore intend to create a division of human rights within APA, reporting directly to the president.","Given recent events, I plan to establish a human rights division within APA, which will report directly to the president."
493,3j94B0pzSVs$_$19,-1.0,-0.6600472331047058,-0.6600472331047058,-0.9645416736602783,Other candidates for the office of president are silent on these issues and are standing still in these efforts.,Other candidates for the office of president do not address these issues and are not taking any action to address them.
494,3j94B0pzSVs$_$18,1.0,1.2071458101272583,1.2071458101272583,1.7072486877441406,Psychology is in a unique position to address these issues and I am in a unique position to direct this effort.,Psychology is in a unique position to address these issues and I am in a unique position to lead this effort.
495,3j94B0pzSVs$_$1,0.0,0.09995558857917786,0.09995558857917786,0.11447858810424805,"I've been a member of the APA for 35 years, but have never held elective office and have not been part of APA politics or governing activities.","I've been a member of the APA for 35 years, but have never held any elective office and have not participated in APA politics or governing activities."
496,3j94B0pzSVs$_$0,0.0,0.32823070883750916,0.32823070883750916,0.36949896812438965,&gt;&gt;JACK KITAEFF: The time is right to elect a president of the American Psychological Association from outside of traditional governance.,The time is right to elect a president of the American Psychological Association from outside traditional governance.
497,3j94B0pzSVs$_$3,0.6666666865348816,0.9791643619537354,0.9791643619537354,1.3629117012023926,"The time is now to tap into this group who is passionate about the future of psychology, but have allowed others, often the same people over and over again, to assume leadership roles.","The time is now to tap into this group of passionate psychologists, but they have allowed the same people to repeatedly assume leadership roles."
498,3j94B0pzSVs$_$7,-0.3333333432674408,0.5692142248153687,0.5692142248153687,0.7175371646881104,"During these recent difficult times, a president with knowledge of the law and a strong allegiance to ethical and legal principals affecting our profession is necessary.","During these recent difficult times, a president with knowledge of the law and a strong allegiance to ethical and legal principles affecting our profession is necessary."
499,3j94B0pzSVs$_$6,1.0,0.35070371627807617,0.35070371627807617,0.4136676788330078,I am the only candidate for president who is both a lawyer and a psychologist.,I am the only candidate for president who is both a lawyer and a psychologist.
500,3j94B0pzSVs$_$9,0.3333333432674408,0.08237156271934509,0.08237156271934509,0.013489961624145508,The past three presidents of the United States have worked toward achieving mental health parity.,The past three presidents of the United States have worked toward achieving mental health parity.
501,4cFeG2ydm9A$_$8,1.0,0.8995096683502197,0.8995096683502197,1.247847557067871,The only way to be remembered is to be enthusiastic and conversation in your style.,The only way to be remembered is to be enthusiastic and conversational in your own style.
502,4dV3slGSc60$_$11,0.0,0.4486241936683655,0.4486241936683655,0.620814323425293,Many other universities out there have entrepreneurship minors or tracks or concentrations but it's within a school within business administration and is not an entrepreneurship degree itself and so that's something else that really differentiates us.,"Many other universities offer entrepreneurship minors or tracks within a business administration school, but these are not full entrepreneurship degrees themselves and thus differentiate us."
503,4dV3slGSc60$_$10,1.0,0.8132824897766113,0.8132824897766113,1.164034366607666,We're one of the few universities that are 100 percent holding online that have a dedicated entrepreneurship degree program.,We're one of the few universities that are 100 percent online and have a dedicated entrepreneurship degree program.
504,4dV3slGSc60$_$12,0.6666666865348816,0.7785006761550903,0.7785006761550903,1.08551025390625,We have a bachelor's that's completely entrepreneurship based and master's completely entrepreneurship based.,We offer a bachelor's degree and a master's degree that are both entirely focused on entrepreneurship.
505,4dV3slGSc60$_$22,1.6666666269302368,0.9504880905151367,0.9504880905151367,1.3166165351867676,"We want to make sure that when students come through the Entrepreneurship Program whether it's the bachelor's and master's that we don't graduate a student that just has the degree in hand, but we graduate an entrepreneur, and that they can continue on with their venture in that we've helped them to succeed with the dreams that they have.","We want to ensure that when students complete the Entrepreneurship Program, whether it's the bachelor's or master's degree, they graduate as entrepreneurs who can continue their ventures and achieve their dreams with our help."
506,4dV3slGSc60$_$0,1.3333333730697632,1.5923806428909302,1.5923806428909302,2.1246485710144043,"If you're looking for a degree in entrepreneurship, we have an excellent program.","If you're seeking a degree in entrepreneurship, we offer an excellent program."
