index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
380,-2.3333332538604736,-2.912930965423584,-2,-3,0,0.5795977115631104,1
381,-1.0,-2.2933101654052734,-1,-2,0,1.2933101654052734,1
382,-1.6666666269302368,-1.7141053676605225,-2,-2,1,0.047438740730285645,0
383,0.6666666865348816,-0.3516845703125,1,0,0,1.0183512568473816,1
384,-1.0,-2.3058416843414307,-1,-2,0,1.3058416843414307,1
385,0.6666666865348816,1.7743844985961914,1,2,0,1.1077178120613098,1
386,-0.3333333432674408,-1.2951325178146362,0,-1,0,0.9617991745471954,1
387,0.3333333432674408,-0.48429369926452637,0,0,1,0.8176270425319672,0
388,0.0,-0.9872431755065918,0,-1,0,0.9872431755065918,1
389,0.3333333432674408,-0.32466840744018555,0,0,1,0.6580017507076263,0
390,0.0,0.10658049583435059,0,0,1,0.10658049583435059,0
391,0.3333333432674408,0.06432914733886719,0,0,1,0.2690041959285736,0
392,0.0,0.275423526763916,0,0,1,0.275423526763916,0
393,0.0,-0.47855591773986816,0,0,1,0.47855591773986816,0
394,0.0,0.9980590343475342,0,1,0,0.9980590343475342,1
395,0.3333333432674408,-0.8773462772369385,0,-1,0,1.2106796205043793,1
396,-1.0,0.1117253303527832,-1,0,0,1.1117253303527832,1
397,-0.6666666865348816,-1.7626961469650269,-1,-2,0,1.0960294604301453,1
398,-1.0,-2.0372796058654785,-1,-2,0,1.0372796058654785,1
399,-1.6666666269302368,-1.9307821989059448,-2,-2,1,0.264115571975708,0
400,0.0,0.19078445434570312,0,0,1,0.19078445434570312,0
401,0.3333333432674408,0.03839826583862305,0,0,1,0.29493507742881775,0
402,-2.6666667461395264,-2.060910701751709,-3,-2,0,0.6057560443878174,1
403,0.0,0.02163410186767578,0,0,1,0.02163410186767578,0
404,0.0,-0.5024309158325195,0,-1,0,0.5024309158325195,1
405,-1.6666666269302368,-2.5885536670684814,-2,-3,0,0.9218870401382446,1
406,-1.6666666269302368,-1.9974608421325684,-2,-2,1,0.33079421520233154,0
407,-0.6666666865348816,-0.8196003437042236,-1,-1,1,0.15293365716934204,0
408,-2.3333332538604736,-2.5340487957000732,-2,-3,0,0.2007155418395996,1
409,0.3333333432674408,-0.20003676414489746,0,0,1,0.5333701074123383,0
410,-1.0,-0.9318985939025879,-1,-1,1,0.06810140609741211,0
411,0.3333333432674408,0.2940182685852051,0,0,1,0.03931507468223572,0
412,0.0,-0.6839807033538818,0,-1,0,0.6839807033538818,1
413,-1.0,-1.4304826259613037,-1,-1,1,0.4304826259613037,0
414,-1.0,-1.095266342163086,-1,-1,1,0.09526634216308594,0
415,-0.3333333432674408,-0.6665537357330322,0,-1,0,0.33322039246559143,1
416,-0.3333333432674408,-0.3305060863494873,0,0,1,0.002827256917953491,0
417,0.0,-0.6733508110046387,0,-1,0,0.6733508110046387,1
418,-1.3333333730697632,-2.908895969390869,-1,-3,0,1.575562596321106,2
419,1.6666666269302368,2.162093162536621,2,2,1,0.4954265356063843,0
420,1.0,0.9786398410797119,1,1,1,0.021360158920288086,0
421,-2.6666667461395264,-2.766820192337036,-3,-3,1,0.10015344619750977,0
422,-1.6666666269302368,-2.0168943405151367,-2,-2,1,0.3502277135848999,0
423,2.0,1.7062840461730957,2,2,1,0.2937159538269043,0
424,1.3333333730697632,2.432979106903076,1,2,0,1.099645733833313,1
425,-1.0,-1.499605655670166,-1,-1,1,0.499605655670166,0
426,-0.3333333432674408,0.6938283443450928,0,1,0,1.0271616876125336,1
427,-0.6666666865348816,-0.4451160430908203,-1,0,0,0.22155064344406128,1
428,1.0,0.8727211952209473,1,1,1,0.12727880477905273,0
429,-1.0,-0.6524159908294678,-1,-1,1,0.3475840091705322,0
430,0.6666666865348816,1.2640700340270996,1,1,1,0.597403347492218,0
431,1.6666666269302368,1.21821928024292,2,1,0,0.4484473466873169,1
432,1.3333333730697632,-0.581838846206665,1,-1,0,1.9151722192764282,2
433,0.6666666865348816,1.146474838256836,1,1,1,0.47980815172195435,0
434,2.0,2.200254440307617,2,2,1,0.2002544403076172,0
435,1.3333333730697632,2.1934871673583984,1,2,0,0.8601537942886353,1
436,2.0,2.3923425674438477,2,2,1,0.39234256744384766,0
437,2.0,2.4599242210388184,2,2,1,0.45992422103881836,0
438,-1.3333333730697632,-0.9405465126037598,-1,-1,1,0.3927868604660034,0
439,-2.6666667461395264,-2.914029121398926,-3,-3,1,0.24736237525939941,0
440,-0.6666666865348816,-1.5573803186416626,-1,-2,0,0.890713632106781,1
441,-1.0,1.8640484809875488,-1,2,0,2.864048480987549,3
442,-2.3333332538604736,-2.501326560974121,-2,-3,0,0.16799330711364746,1
443,0.0,-1.8318278789520264,0,-2,0,1.8318278789520264,2
444,-1.3333333730697632,-2.5993165969848633,-1,-3,0,1.2659832239151,2
445,0.0,0.3467252254486084,0,0,1,0.3467252254486084,0
446,0.3333333432674408,0.39426231384277344,0,0,1,0.06092897057533264,0
447,0.0,-0.14971160888671875,0,0,1,0.14971160888671875,0
448,-1.0,-2.040938377380371,-1,-2,0,1.040938377380371,1
449,-1.0,-1.1606831550598145,-1,-1,1,0.16068315505981445,0
450,0.3333333432674408,0.033536434173583984,0,0,1,0.2997969090938568,0
451,1.0,1.847208023071289,1,2,0,0.8472080230712891,1
452,-2.6666667461395264,-2.920459747314453,-3,-3,1,0.25379300117492676,0
453,-1.0,-2.0237722396850586,-1,-2,0,1.0237722396850586,1
454,0.0,-2.480564594268799,0,-2,0,2.480564594268799,2
455,0.0,0.24948573112487793,0,0,1,0.24948573112487793,0
456,0.3333333432674408,-0.1748812198638916,0,0,1,0.5082145631313324,0
457,-2.6666667461395264,-2.87087345123291,-3,-3,1,0.2042067050933838,0
458,0.0,0.609438419342041,0,1,0,0.609438419342041,1
459,0.3333333432674408,-2.221010684967041,0,-2,0,2.554344028234482,2
460,-0.6666666865348816,-2.76237416267395,-1,-3,0,2.0957074761390686,2
461,-1.0,-1.8782029151916504,-1,-2,0,0.8782029151916504,1
462,0.3333333432674408,-0.49770092964172363,0,0,1,0.8310342729091644,0
463,0.3333333432674408,0.5136628150939941,0,1,0,0.18032947182655334,1
464,-2.0,-2.622267007827759,-2,-3,0,0.6222670078277588,1
465,-0.6666666865348816,-0.8289575576782227,-1,-1,1,0.16229087114334106,0
466,-0.3333333432674408,-2.246959686279297,0,-2,0,1.913626343011856,2
467,-2.0,-2.4586522579193115,-2,-2,1,0.4586522579193115,0
468,0.0,-2.723731756210327,0,-3,0,2.723731756210327,3
469,-0.3333333432674408,-0.02964949607849121,0,0,1,0.3036838471889496,0
470,-1.0,-0.5503966808319092,-1,-1,1,0.4496033191680908,0
471,-1.3333333730697632,-1.7234095335006714,-1,-2,0,0.3900761604309082,1
472,-2.0,-2.4298300743103027,-2,-2,1,0.42983007431030273,0
473,1.0,1.446380615234375,1,1,1,0.446380615234375,0
474,-0.3333333432674408,0.9461793899536133,0,1,0,1.279512733221054,1
475,0.0,-0.1581251621246338,0,0,1,0.1581251621246338,0
476,-0.6666666865348816,-0.8023698329925537,-1,-1,1,0.13570314645767212,0
477,-1.6666666269302368,-0.7104339599609375,-2,-1,0,0.9562326669692993,1
478,-1.0,-0.1684584617614746,-1,0,0,0.8315415382385254,1
479,-1.3333333730697632,0.43841552734375,-1,0,0,1.7717489004135132,1
480,-1.3333333730697632,-0.09727787971496582,-1,0,0,1.2360554933547974,1
481,1.0,-0.16384172439575195,1,0,0,1.163841724395752,1
482,3.0,2.699599266052246,3,3,1,0.3004007339477539,0
483,0.3333333432674408,0.8573970794677734,0,1,0,0.5240637362003326,1
484,0.3333333432674408,0.5586566925048828,0,1,0,0.22532334923744202,1
485,0.3333333432674408,1.629042625427246,0,2,0,1.2957092821598053,2
486,0.6666666865348816,0.6343874931335449,1,1,1,0.03227919340133667,0
487,0.3333333432674408,0.7880380153656006,0,1,0,0.4547046720981598,1
488,0.0,1.4272265434265137,0,1,0,1.4272265434265137,1
489,1.6666666269302368,0.284574031829834,2,0,0,1.3820925951004028,2
490,1.0,1.290639877319336,1,1,1,0.29063987731933594,0
491,-1.3333333730697632,-1.1660014390945435,-1,-1,1,0.16733193397521973,0
492,0.0,-0.4473567008972168,0,0,1,0.4473567008972168,0
493,-1.0,-1.0928380489349365,-1,-1,1,0.09283804893493652,0
494,1.0,1.1544504165649414,1,1,1,0.1544504165649414,0
495,0.0,-0.04903364181518555,0,0,1,0.04903364181518555,0
496,0.0,0.2983133792877197,0,0,1,0.2983133792877197,0
497,0.6666666865348816,0.6692094802856445,1,1,1,0.0025427937507629395,0
498,-0.3333333432674408,-0.1412034034729004,0,0,1,0.1921299397945404,0
499,1.0,0.44191980361938477,1,0,0,0.5580801963806152,1
500,0.3333333432674408,0.13739895820617676,0,0,1,0.19593438506126404,0
501,1.0,1.0775365829467773,1,1,1,0.07753658294677734,0
502,0.0,0.10014867782592773,0,0,1,0.10014867782592773,0
503,1.0,1.2492637634277344,1,1,1,0.24926376342773438,0
504,0.6666666865348816,0.7569031715393066,1,1,1,0.09023648500442505,0
505,1.6666666269302368,1.125971794128418,2,1,0,0.5406948328018188,1
506,1.3333333730697632,2.371370315551758,1,2,0,1.0380369424819946,1
507,0.6666666865348816,0.2722175121307373,1,0,0,0.3944491744041443,1
508,1.0,-0.06746578216552734,1,0,0,1.0674657821655273,1
509,1.6666666269302368,1.1708917617797852,2,1,0,0.49577486515045166,1
510,1.0,0.5286612510681152,1,1,1,0.47133874893188477,0
511,-2.6666667461395264,-1.3572638034820557,-3,-1,0,1.3094029426574707,2
512,0.0,0.365145206451416,0,0,1,0.365145206451416,0
513,-2.0,-2.7387373447418213,-2,-3,0,0.7387373447418213,1
514,-2.3333332538604736,-0.7712876796722412,-2,-1,0,1.5620455741882324,1
515,0.0,0.018511295318603516,0,0,1,0.018511295318603516,0
516,-2.0,-2.6880884170532227,-2,-3,0,0.6880884170532227,1
517,-1.0,-0.33571958541870117,-1,0,0,0.6642804145812988,1
518,-1.0,-0.9715619087219238,-1,-1,1,0.028438091278076172,0
519,0.0,-0.16394281387329102,0,0,1,0.16394281387329102,0
520,2.0,2.7311949729919434,2,3,0,0.7311949729919434,1
521,0.6666666865348816,0.8261752128601074,1,1,1,0.15950852632522583,0
522,1.3333333730697632,0.5877447128295898,1,1,1,0.7455886602401733,0
523,1.6666666269302368,2.0852203369140625,2,2,1,0.4185537099838257,0
524,0.0,0.6952252388000488,0,1,0,0.6952252388000488,1
525,0.0,0.3777964115142822,0,0,1,0.3777964115142822,0
526,0.6666666865348816,1.261713981628418,1,1,1,0.5950472950935364,0
527,0.6666666865348816,0.9015536308288574,1,1,1,0.23488694429397583,0
528,1.3333333730697632,0.2424163818359375,1,0,0,1.0909169912338257,1
529,-0.3333333432674408,0.13308191299438477,0,0,1,0.46641525626182556,0
530,0.0,1.2302422523498535,0,1,0,1.2302422523498535,1
531,0.3333333432674408,1.3125529289245605,0,1,0,0.9792195856571198,1
532,2.0,1.7345023155212402,2,2,1,0.26549768447875977,0
533,2.0,1.959549903869629,2,2,1,0.040450096130371094,0
534,1.0,0.21122288703918457,1,0,0,0.7887771129608154,1
535,0.6666666865348816,0.6729788780212402,1,1,1,0.006312191486358643,0
536,0.0,0.8110647201538086,0,1,0,0.8110647201538086,1
537,0.0,-0.156815767288208,0,0,1,0.156815767288208,0
538,0.0,1.1313791275024414,0,1,0,1.1313791275024414,1
539,-1.0,-0.28476810455322266,-1,0,0,0.7152318954467773,1
540,0.0,0.29970788955688477,0,0,1,0.29970788955688477,0
541,-0.3333333432674408,-0.15490365028381348,0,0,1,0.17842969298362732,0
542,-1.6666666269302368,-1.1691865921020508,-2,-1,0,0.49748003482818604,1
543,-0.3333333432674408,-0.7423019409179688,0,-1,0,0.40896859765052795,1
544,-2.3333332538604736,-1.9496761560440063,-2,-2,1,0.3836570978164673,0
545,-0.6666666865348816,0.5622291564941406,-1,1,0,1.2288958430290222,2
546,0.0,0.0442042350769043,0,0,1,0.0442042350769043,0
547,0.3333333432674408,0.9721720218658447,0,1,0,0.6388386785984039,1
548,1.0,1.3907575607299805,1,1,1,0.39075756072998047,0
549,2.0,0.6170034408569336,2,1,0,1.3829965591430664,1
550,0.0,1.2465729713439941,0,1,0,1.2465729713439941,1
551,1.0,-0.31383681297302246,1,0,0,1.3138368129730225,1
552,2.0,2.0802760124206543,2,2,1,0.0802760124206543,0
553,1.0,-1.680799961090088,1,-2,0,2.680799961090088,3
554,0.0,0.8107357025146484,0,1,0,0.8107357025146484,1
555,1.6666666269302368,1.0998191833496094,2,1,0,0.5668474435806274,1
556,0.3333333432674408,0.4627361297607422,0,0,1,0.1294027864933014,0
557,1.0,1.295443058013916,1,1,1,0.295443058013916,0
558,2.0,2.336883068084717,2,2,1,0.3368830680847168,0
559,0.3333333432674408,0.6460540294647217,0,1,0,0.3127206861972809,1
560,1.0,1.3563690185546875,1,1,1,0.3563690185546875,0
561,1.3333333730697632,0.6141917705535889,1,1,1,0.7191416025161743,0
562,1.0,1.3331732749938965,1,1,1,0.3331732749938965,0
563,0.0,0.9647953510284424,0,1,0,0.9647953510284424,1
564,0.0,1.5456781387329102,0,2,0,1.5456781387329102,2
565,-1.3333333730697632,-0.4605555534362793,-1,0,0,0.8727778196334839,1
566,0.3333333432674408,0.36492919921875,0,0,1,0.031595855951309204,0
567,0.0,0.4445466995239258,0,0,1,0.4445466995239258,0
568,0.3333333432674408,1.5134000778198242,0,2,0,1.1800667345523834,2
569,0.0,0.08455967903137207,0,0,1,0.08455967903137207,0
570,0.0,0.7803361415863037,0,1,0,0.7803361415863037,1
571,1.3333333730697632,0.9015357494354248,1,1,1,0.4317976236343384,0
572,0.3333333432674408,1.8503012657165527,0,2,0,1.516967922449112,2
573,1.3333333730697632,0.8851854801177979,1,1,1,0.44814789295196533,0
574,-1.6666666269302368,-2.5449557304382324,-2,-3,0,0.8782891035079956,1
575,-2.0,-2.3510496616363525,-2,-2,1,0.35104966163635254,0
576,-1.6666666269302368,-1.8135212659835815,-2,-2,1,0.14685463905334473,0
577,0.3333333432674408,-0.5730071067810059,0,-1,0,0.9063404500484467,1
578,0.0,-0.39051389694213867,0,0,1,0.39051389694213867,0
579,-0.6666666865348816,-1.8062654733657837,-1,-2,0,1.139598786830902,1
580,0.0,-0.8172130584716797,0,-1,0,0.8172130584716797,1
581,0.6666666865348816,-0.9429471492767334,1,-1,0,1.609613835811615,2
582,0.0,-0.3092808723449707,0,0,1,0.3092808723449707,0
583,0.6666666865348816,-0.47936320304870605,1,0,0,1.1460298895835876,1
584,-1.3333333730697632,-2.123659610748291,-1,-2,0,0.7903262376785278,1
585,-0.6666666865348816,-2.323091983795166,-1,-2,0,1.6564252972602844,1
586,-1.3333333730697632,-2.1520915031433105,-1,-2,0,0.8187581300735474,1
587,0.3333333432674408,0.5610349178314209,0,1,0,0.2277015745639801,1
588,0.3333333432674408,0.1827707290649414,0,0,1,0.1505626142024994,0
589,0.3333333432674408,0.6364672183990479,0,1,0,0.30313387513160706,1
590,0.3333333432674408,0.7833621501922607,0,1,0,0.45002880692481995,1
591,0.3333333432674408,-0.02972698211669922,0,0,1,0.36306032538414,0
592,0.0,-0.5034945011138916,0,-1,0,0.5034945011138916,1
593,1.0,2.143037796020508,1,2,0,1.1430377960205078,1
594,1.6666666269302368,1.2520861625671387,2,1,0,0.41458046436309814,1
595,0.6666666865348816,0.7754645347595215,1,1,1,0.10879784822463989,0
596,1.0,0.4037599563598633,1,0,0,0.5962400436401367,1
597,0.0,0.5023758411407471,0,1,0,0.5023758411407471,1
598,1.0,1.0749940872192383,1,1,1,0.07499408721923828,0
599,0.0,1.1047663688659668,0,1,0,1.1047663688659668,1
600,-0.6666666865348816,0.7344636917114258,-1,1,0,1.4011303782463074,2
601,0.0,1.3897290229797363,0,1,0,1.3897290229797363,1
602,0.0,0.2370903491973877,0,0,1,0.2370903491973877,0
603,0.3333333432674408,-0.20041656494140625,0,0,1,0.533749908208847,0
604,0.6666666865348816,0.17914104461669922,1,0,0,0.4875256419181824,1
605,0.3333333432674408,-1.555044174194336,0,-2,0,1.8883775174617767,2
606,1.3333333730697632,0.24689126014709473,1,0,0,1.0864421129226685,1
607,2.6666667461395264,1.4847850799560547,3,1,0,1.1818816661834717,2
608,0.0,-0.4971804618835449,0,0,1,0.4971804618835449,0
609,2.3333332538604736,0.39745378494262695,2,0,0,1.9358794689178467,2
610,0.0,-1.7924007177352905,0,-2,0,1.7924007177352905,2
611,0.3333333432674408,-0.29801034927368164,0,0,1,0.6313436925411224,0
612,1.6666666269302368,2.3876938819885254,2,2,1,0.7210272550582886,0
613,0.0,-0.45298194885253906,0,0,1,0.45298194885253906,0
614,2.0,1.9144783020019531,2,2,1,0.08552169799804688,0
615,2.0,1.6368699073791504,2,2,1,0.3631300926208496,0
616,0.0,-1.2391105890274048,0,-1,0,1.2391105890274048,1
617,2.0,-0.029825687408447266,2,0,0,2.0298256874084473,2
618,1.6666666269302368,2.855647563934326,2,3,0,1.1889809370040894,1
619,2.0,1.2077903747558594,2,1,0,0.7922096252441406,1
620,2.3333332538604736,2.1550827026367188,2,2,1,0.17825055122375488,0
621,0.0,-0.17725372314453125,0,0,1,0.17725372314453125,0
622,0.0,0.032430171966552734,0,0,1,0.032430171966552734,0
623,1.0,0.1921525001525879,1,0,0,0.8078474998474121,1
624,0.6666666865348816,1.553328514099121,1,2,0,0.8866618275642395,1
625,0.0,0.6116392612457275,0,1,0,0.6116392612457275,1
626,0.0,-0.044595956802368164,0,0,1,0.044595956802368164,0
627,2.0,0.8891990184783936,2,1,0,1.1108009815216064,1
628,0.0,0.24716567993164062,0,0,1,0.24716567993164062,0
629,1.0,0.3765885829925537,1,0,0,0.6234114170074463,1
630,0.3333333432674408,0.06720495223999023,0,0,1,0.26612839102745056,0
631,0.0,0.6436238288879395,0,1,0,0.6436238288879395,1
632,0.3333333432674408,-1.1712414026260376,0,-1,0,1.5045747458934784,1
633,0.3333333432674408,-0.1364610195159912,0,0,1,0.469794362783432,0
634,-1.0,-1.2043746709823608,-1,-1,1,0.20437467098236084,0
635,1.3333333730697632,-0.7921388149261475,1,-1,0,2.1254721879959106,2
636,0.0,0.4101085662841797,0,0,1,0.4101085662841797,0
637,-1.6666666269302368,-1.8065285682678223,-2,-2,1,0.13986194133758545,0
638,-1.3333333730697632,-2.0297069549560547,-1,-2,0,0.6963735818862915,1
639,0.6666666865348816,0.048772335052490234,1,0,0,0.6178943514823914,1
640,1.0,0.5106174945831299,1,1,1,0.4893825054168701,0
641,0.0,0.8187499046325684,0,1,0,0.8187499046325684,1
642,-1.6666666269302368,0.06459522247314453,-2,0,0,1.7312618494033813,2
643,0.3333333432674408,0.5387406349182129,0,1,0,0.2054072916507721,1
644,-2.3333332538604736,-1.2919433116912842,-2,-1,0,1.0413899421691895,1
645,-2.6666667461395264,-2.8295528888702393,-3,-3,1,0.1628861427307129,0
646,-2.3333332538604736,-2.5539679527282715,-2,-3,0,0.22063469886779785,1
647,-0.3333333432674408,-0.21065855026245117,0,0,1,0.12267479300498962,0
648,2.0,1.2211856842041016,2,1,0,0.7788143157958984,1
649,1.6666666269302368,1.6472291946411133,2,2,1,0.019437432289123535,0
650,2.0,0.11192989349365234,2,0,0,1.8880701065063477,2
651,1.0,0.5461201667785645,1,1,1,0.45387983322143555,0
652,0.0,-0.7581624984741211,0,-1,0,0.7581624984741211,1
653,0.3333333432674408,0.022374868392944336,0,0,1,0.31095847487449646,0
654,0.6666666865348816,0.42613744735717773,1,0,0,0.24052923917770386,1
655,0.0,0.034087419509887695,0,0,1,0.034087419509887695,0
656,-1.0,-2.0909371376037598,-1,-2,0,1.0909371376037598,1
657,-2.0,-2.5603318214416504,-2,-3,0,0.5603318214416504,1
658,-0.6666666865348816,-1.565089464187622,-1,-2,0,0.8984227776527405,1
659,-0.6666666865348816,-2.289330244064331,-1,-2,0,1.6226635575294495,1
660,-1.6666666269302368,-0.1920175552368164,-2,0,0,1.4746490716934204,2
661,-1.6666666269302368,-1.1850345134735107,-2,-1,0,0.4816321134567261,1
662,-0.3333333432674408,-2.3854050636291504,0,-2,0,2.0520717203617096,2
663,0.0,0.07014751434326172,0,0,1,0.07014751434326172,0
664,0.3333333432674408,0.0008106231689453125,0,0,1,0.3325227200984955,0
665,0.0,-0.2623171806335449,0,0,1,0.2623171806335449,0
666,-1.6666666269302368,-2.0891220569610596,-2,-2,1,0.42245543003082275,0
667,-0.3333333432674408,-1.5467193126678467,0,-2,0,1.2133859694004059,2
668,0.0,-0.025983333587646484,0,0,1,0.025983333587646484,0
669,-1.0,-2.0154342651367188,-1,-2,0,1.0154342651367188,1
670,0.0,-0.5840449333190918,0,-1,0,0.5840449333190918,1
671,-0.6666666865348816,-0.9334540367126465,-1,-1,1,0.2667873501777649,0
672,-1.3333333730697632,-1.5787460803985596,-1,-2,0,0.2454127073287964,1
673,0.0,0.06396770477294922,0,0,1,0.06396770477294922,0
674,0.3333333432674408,0.29639244079589844,0,0,1,0.03694090247154236,0
675,1.0,-0.7676458358764648,1,-1,0,1.7676458358764648,2
676,0.0,1.1192617416381836,0,1,0,1.1192617416381836,1
677,-0.3333333432674408,0.5647084712982178,0,1,0,0.8980418145656586,1
678,0.3333333432674408,1.0959553718566895,0,1,0,0.7626220285892487,1
679,0.3333333432674408,0.6273484230041504,0,1,0,0.2940150797367096,1
680,0.0,0.1628251075744629,0,0,1,0.1628251075744629,0
681,0.0,0.20151281356811523,0,0,1,0.20151281356811523,0
682,0.0,1.4189987182617188,0,1,0,1.4189987182617188,1
683,-0.3333333432674408,-0.15336036682128906,0,0,1,0.17997297644615173,0
684,1.0,1.8910160064697266,1,2,0,0.8910160064697266,1
685,1.3333333730697632,0.2716822624206543,1,0,0,1.0616511106491089,1
686,-0.3333333432674408,0.012112617492675781,0,0,1,0.3454459607601166,0
687,0.6666666865348816,0.8408420085906982,1,1,1,0.17417532205581665,0
688,0.3333333432674408,-0.0403447151184082,0,0,1,0.373678058385849,0
689,2.0,2.667080879211426,2,3,0,0.6670808792114258,1
690,-0.6666666865348816,-0.9708747863769531,-1,-1,1,0.30420809984207153,0
691,0.6666666865348816,1.5647048950195312,1,2,0,0.8980382084846497,1
692,0.0,1.7047348022460938,0,2,0,1.7047348022460938,2
693,1.3333333730697632,2.2073850631713867,1,2,0,0.8740516901016235,1
694,-0.3333333432674408,-2.111515522003174,0,-2,0,1.778182178735733,2
695,0.3333333432674408,-0.004547834396362305,0,0,1,0.3378811776638031,0
696,0.3333333432674408,-0.47228384017944336,0,0,1,0.8056171834468842,0
697,0.6666666865348816,-0.0313267707824707,1,0,0,0.6979934573173523,1
698,0.0,1.2401494979858398,0,1,0,1.2401494979858398,1
699,0.3333333432674408,-0.17821407318115234,0,0,1,0.5115474164485931,0
700,0.3333333432674408,0.042949676513671875,0,0,1,0.2903836667537689,0
701,0.3333333432674408,0.559812068939209,0,1,0,0.2264787256717682,1
702,-0.3333333432674408,-0.6010775566101074,0,-1,0,0.2677442133426666,1
703,0.0,-0.16762351989746094,0,0,1,0.16762351989746094,0
704,0.3333333432674408,0.2608151435852051,0,0,1,0.07251819968223572,0
705,-0.6666666865348816,0.5047919750213623,-1,1,0,1.171458661556244,2
706,-0.6666666865348816,-1.736297607421875,-1,-2,0,1.0696309208869934,1
707,0.6666666865348816,1.524794578552246,1,2,0,0.8581278920173645,1
708,-0.3333333432674408,-1.195291519165039,0,-1,0,0.8619581758975983,1
709,-0.3333333432674408,-1.9840961694717407,0,-2,0,1.6507628262043,2
710,1.6666666269302368,0.7898397445678711,2,1,0,0.8768268823623657,1
711,1.0,1.4306941032409668,1,1,1,0.4306941032409668,0
712,0.0,-0.47179436683654785,0,0,1,0.47179436683654785,0
713,0.6666666865348816,0.7854247093200684,1,1,1,0.11875802278518677,0
714,-0.6666666865348816,-0.3582894802093506,-1,0,0,0.308377206325531,1
715,1.3333333730697632,1.2987728118896484,1,1,1,0.034560561180114746,0
716,1.6666666269302368,2.213592529296875,2,2,1,0.5469259023666382,0
717,1.6666666269302368,1.644272804260254,2,2,1,0.02239382266998291,0
718,0.6666666865348816,1.2469396591186523,1,1,1,0.5802729725837708,0
719,0.0,0.32933974266052246,0,0,1,0.32933974266052246,0
720,2.0,1.0883255004882812,2,1,0,0.9116744995117188,1
721,-0.3333333432674408,0.3095283508300781,0,0,1,0.6428616940975189,0
722,1.3333333730697632,0.2339162826538086,1,0,0,1.0994170904159546,1
723,0.6666666865348816,1.0470151901245117,1,1,1,0.3803485035896301,0
724,1.3333333730697632,1.5479650497436523,1,2,0,0.21463167667388916,1
725,0.3333333432674408,0.8639614582061768,0,1,0,0.530628114938736,1
726,0.0,1.3137497901916504,0,1,0,1.3137497901916504,1
727,0.3333333432674408,0.3641355037689209,0,0,1,0.030802160501480103,0
728,1.0,2.4098305702209473,1,2,0,1.4098305702209473,1
729,0.6666666865348816,0.18858671188354492,1,0,0,0.47807997465133667,1
730,0.6666666865348816,0.16273069381713867,1,0,0,0.5039359927177429,1
731,0.3333333432674408,0.25134968757629395,0,0,1,0.08198365569114685,0
732,0.6666666865348816,-0.34783053398132324,1,0,0,1.0144972205162048,1
733,0.6666666865348816,0.17384076118469238,1,0,0,0.4928259253501892,1
734,1.0,-0.1053781509399414,1,0,0,1.1053781509399414,1
735,-0.3333333432674408,0.4563884735107422,0,0,1,0.789721816778183,0
736,0.3333333432674408,1.0811595916748047,0,1,0,0.7478262484073639,1
737,0.6666666865348816,-1.1416922807693481,1,-1,0,1.8083589673042297,2
738,1.3333333730697632,2.329899787902832,1,2,0,0.9965664148330688,1
739,0.0,0.714724063873291,0,1,0,0.714724063873291,1
740,1.6666666269302368,0.37641191482543945,2,0,0,1.2902547121047974,2
741,0.3333333432674408,0.21766972541809082,0,0,1,0.11566361784934998,0
742,0.6666666865348816,-1.7117993831634521,1,-2,0,2.3784660696983337,3
743,0.0,0.9831869602203369,0,1,0,0.9831869602203369,1
744,1.0,0.6563613414764404,1,1,1,0.34363865852355957,0
745,1.6666666269302368,2.1745362281799316,2,2,1,0.5078696012496948,0
746,0.6666666865348816,0.9587373733520508,1,1,1,0.2920706868171692,0
747,2.0,1.7885112762451172,2,2,1,0.2114887237548828,0
748,1.0,1.349358081817627,1,1,1,0.34935808181762695,0
749,1.0,2.0878896713256836,1,2,0,1.0878896713256836,1
750,0.3333333432674408,0.9146103858947754,0,1,0,0.5812770426273346,1
751,0.0,1.050490379333496,0,1,0,1.050490379333496,1
752,0.0,0.4460623264312744,0,0,1,0.4460623264312744,0
753,0.3333333432674408,0.8143935203552246,0,1,0,0.4810601770877838,1
754,0.3333333432674408,0.4121251106262207,0,0,1,0.07879176735877991,0
755,0.0,0.011160850524902344,0,0,1,0.011160850524902344,0
756,0.0,-0.0008678436279296875,0,0,1,0.0008678436279296875,0
757,-0.6666666865348816,-0.46425318717956543,-1,0,0,0.20241349935531616,1
758,-1.0,-1.473832607269287,-1,-1,1,0.4738326072692871,0
759,-0.3333333432674408,-0.9817633628845215,0,-1,0,0.6484300196170807,1
760,-1.0,0.19187307357788086,-1,0,0,1.1918730735778809,1
761,0.0,1.0564770698547363,0,1,0,1.0564770698547363,1
762,0.3333333432674408,0.11954569816589355,0,0,1,0.21378764510154724,0
763,0.3333333432674408,-0.3268904685974121,0,0,1,0.6602238118648529,0
764,-0.3333333432674408,0.14295434951782227,0,0,1,0.47628769278526306,0
765,0.0,0.45818042755126953,0,0,1,0.45818042755126953,0
766,-2.3333332538604736,-0.9234764575958252,-2,-1,0,1.4098567962646484,1
767,0.0,0.04048800468444824,0,0,1,0.04048800468444824,0
768,-1.0,0.5107979774475098,-1,1,0,1.5107979774475098,2
769,-1.3333333730697632,-1.0919243097305298,-1,-1,1,0.2414090633392334,0
