index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
380,-2.3333332538604736,-2.689887762069702,-2,-3,0,0.3565545082092285,1
381,-1.0,-1.6147431135177612,-1,-2,0,0.6147431135177612,1
382,-1.6666666269302368,-1.5682570934295654,-2,-2,1,0.09840953350067139,0
383,0.6666666865348816,0.08896717429161072,1,0,0,0.5776995122432709,1
384,-1.0,-1.1110409498214722,-1,-1,1,0.11104094982147217,0
385,0.6666666865348816,1.2101638317108154,1,1,1,0.5434971451759338,0
386,-0.3333333432674408,-1.0569864511489868,0,-1,0,0.723653107881546,1
387,0.3333333432674408,-0.3662874698638916,0,0,1,0.6996208131313324,0
388,0.0,-0.9387544393539429,0,-1,0,0.9387544393539429,1
389,0.3333333432674408,-0.4904666543006897,0,0,1,0.8237999975681305,0
390,0.0,-0.2101334035396576,0,0,1,0.2101334035396576,0
391,0.3333333432674408,0.24022385478019714,0,0,1,0.09310948848724365,0
392,0.0,-0.15627369284629822,0,0,1,0.15627369284629822,0
393,0.0,-0.22190342843532562,0,0,1,0.22190342843532562,0
394,0.0,0.5083451271057129,0,1,0,0.5083451271057129,1
395,0.3333333432674408,-0.26739808917045593,0,0,1,0.6007314324378967,0
396,-1.0,0.4910174012184143,-1,0,0,1.4910174012184143,1
397,-0.6666666865348816,-0.2930675745010376,-1,0,0,0.373599112033844,1
398,-1.0,-1.679577350616455,-1,-2,0,0.6795773506164551,1
399,-1.6666666269302368,-1.0848456621170044,-2,-1,0,0.5818209648132324,1
400,0.0,-0.070148766040802,0,0,1,0.070148766040802,0
401,0.3333333432674408,0.008207585662603378,0,0,1,0.3251257576048374,0
402,-2.6666667461395264,-1.5088303089141846,-3,-2,0,1.1578364372253418,1
403,0.0,-0.04898836836218834,0,0,1,0.04898836836218834,0
404,0.0,-0.1789204478263855,0,0,1,0.1789204478263855,0
405,-1.6666666269302368,-1.0248513221740723,-2,-1,0,0.6418153047561646,1
406,-1.6666666269302368,-1.1517544984817505,-2,-1,0,0.5149121284484863,1
407,-0.6666666865348816,-0.09229054301977158,-1,0,0,0.57437614351511,1
408,-2.3333332538604736,-1.7677521705627441,-2,-2,1,0.5655810832977295,0
409,0.3333333432674408,0.9585874080657959,0,1,0,0.6252540647983551,1
410,-1.0,-0.9337184429168701,-1,-1,1,0.06628155708312988,0
411,0.3333333432674408,0.09810545295476913,0,0,1,0.23522789031267166,0
412,0.0,-0.2446916699409485,0,0,1,0.2446916699409485,0
413,-1.0,-0.5438123345375061,-1,-1,1,0.4561876654624939,0
414,-1.0,-1.2801932096481323,-1,-1,1,0.2801932096481323,0
415,-0.3333333432674408,-0.3428409695625305,0,0,1,0.009507626295089722,0
416,-0.3333333432674408,-0.17185407876968384,0,0,1,0.16147926449775696,0
417,0.0,0.07321147620677948,0,0,1,0.07321147620677948,0
418,-1.3333333730697632,-1.8999216556549072,-1,-2,0,0.566588282585144,1
419,1.6666666269302368,0.6531462669372559,2,1,0,1.013520359992981,1
420,1.0,0.5892387628555298,1,1,1,0.4107612371444702,0
421,-2.6666667461395264,-2.063380718231201,-3,-2,0,0.6032860279083252,1
422,-1.6666666269302368,-0.4519401490688324,-2,0,0,1.2147264778614044,2
423,2.0,1.5712347030639648,2,2,1,0.42876529693603516,0
424,1.3333333730697632,1.9116977453231812,1,2,0,0.578364372253418,1
425,-1.0,-0.7439430952072144,-1,-1,1,0.25605690479278564,0
426,-0.3333333432674408,0.8623003959655762,0,1,0,1.195633739233017,1
427,-0.6666666865348816,-0.33012625575065613,-1,0,0,0.33654043078422546,1
428,1.0,0.6227729320526123,1,1,1,0.3772270679473877,0
429,-1.0,-0.40276241302490234,-1,0,0,0.5972375869750977,1
430,0.6666666865348816,1.0222928524017334,1,1,1,0.3556261658668518,0
431,1.6666666269302368,1.6004297733306885,2,2,1,0.06623685359954834,0
432,1.3333333730697632,0.18620571494102478,1,0,0,1.1471276581287384,1
433,0.6666666865348816,0.7164037823677063,1,1,1,0.04973709583282471,0
434,2.0,1.49727463722229,2,1,0,0.50272536277771,1
435,1.3333333730697632,1.1258671283721924,1,1,1,0.2074662446975708,0
436,2.0,2.113480806350708,2,2,1,0.11348080635070801,0
437,2.0,1.921485424041748,2,2,1,0.07851457595825195,0
438,-1.3333333730697632,-0.9540519714355469,-1,-1,1,0.3792814016342163,0
439,-2.6666667461395264,-2.729228973388672,-3,-3,1,0.06256222724914551,0
440,-0.6666666865348816,-0.013144202530384064,-1,0,0,0.6535224840044975,1
441,-1.0,0.21406331658363342,-1,0,0,1.2140633165836334,1
442,-2.3333332538604736,-0.36245301365852356,-2,0,0,1.97088024020195,2
443,0.0,-1.0374839305877686,0,-1,0,1.0374839305877686,1
444,-1.3333333730697632,-1.7409071922302246,-1,-2,0,0.4075738191604614,1
445,0.0,-0.03397761285305023,0,0,1,0.03397761285305023,0
446,0.3333333432674408,0.08617519587278366,0,0,1,0.24715814739465714,0
447,0.0,0.07703788578510284,0,0,1,0.07703788578510284,0
448,-1.0,-0.6211165189743042,-1,-1,1,0.3788834810256958,0
449,-1.0,-0.24579069018363953,-1,0,0,0.7542093098163605,1
450,0.3333333432674408,0.19528383016586304,0,0,1,0.13804951310157776,0
451,1.0,1.1284215450286865,1,1,1,0.12842154502868652,0
452,-2.6666667461395264,-2.7565488815307617,-3,-3,1,0.08988213539123535,0
453,-1.0,-1.5412063598632812,-1,-2,0,0.5412063598632812,1
454,0.0,-1.2614582777023315,0,-1,0,1.2614582777023315,1
455,0.0,0.6257217526435852,0,1,0,0.6257217526435852,1
456,0.3333333432674408,-0.13615624606609344,0,0,1,0.46948958933353424,0
457,-2.6666667461395264,-2.670290231704712,-3,-3,1,0.003623485565185547,0
458,0.0,0.6267152428627014,0,1,0,0.6267152428627014,1
459,0.3333333432674408,-1.3576005697250366,0,-1,0,1.6909339129924774,1
460,-0.6666666865348816,-1.8044712543487549,-1,-2,0,1.1378045678138733,1
461,-1.0,-1.367182970046997,-1,-1,1,0.36718297004699707,0
462,0.3333333432674408,-1.5443105697631836,0,-2,0,1.8776439130306244,2
463,0.3333333432674408,0.23188643157482147,0,0,1,0.10144691169261932,0
464,-2.0,-2.0362942218780518,-2,-2,1,0.03629422187805176,0
465,-0.6666666865348816,-0.4408015012741089,-1,0,0,0.2258651852607727,1
466,-0.3333333432674408,0.07185524702072144,0,0,1,0.40518859028816223,0
467,-2.0,-1.8578519821166992,-2,-2,1,0.14214801788330078,0
468,0.0,-1.856046438217163,0,-2,0,1.856046438217163,2
469,-0.3333333432674408,-0.20382347702980042,0,0,1,0.12950986623764038,0
470,-1.0,-0.18771158158779144,-1,0,0,0.8122884184122086,1
471,-1.3333333730697632,-0.5067892670631409,-1,-1,1,0.8265441060066223,0
472,-2.0,-1.825181484222412,-2,-2,1,0.1748185157775879,0
473,1.0,0.8660540580749512,1,1,1,0.13394594192504883,0
474,-0.3333333432674408,0.7091153264045715,0,1,0,1.0424486696720123,1
475,0.0,0.6768847703933716,0,1,0,0.6768847703933716,1
476,-0.6666666865348816,-0.4113733768463135,-1,0,0,0.2552933096885681,1
477,-1.6666666269302368,-0.5605291724205017,-2,-1,0,1.106137454509735,1
478,-1.0,-0.41976282000541687,-1,0,0,0.5802371799945831,1
479,-1.3333333730697632,0.6012582778930664,-1,1,0,1.9345916509628296,2
480,-1.3333333730697632,-0.43549567461013794,-1,0,0,0.8978376984596252,1
481,1.0,-0.14348620176315308,1,0,0,1.143486201763153,1
482,3.0,2.209434986114502,3,2,0,0.790565013885498,1
483,0.3333333432674408,0.14347797632217407,0,0,1,0.18985536694526672,0
484,0.3333333432674408,0.5682788491249084,0,1,0,0.23494550585746765,1
485,0.3333333432674408,1.6430388689041138,0,2,0,1.309705525636673,2
486,0.6666666865348816,0.2429082691669464,1,0,0,0.4237584173679352,1
487,0.3333333432674408,0.6193360686302185,0,1,0,0.2860027253627777,1
488,0.0,1.3106311559677124,0,1,0,1.3106311559677124,1
489,1.6666666269302368,0.13876473903656006,2,0,0,1.5279018878936768,2
490,1.0,0.9337363243103027,1,1,1,0.06626367568969727,0
491,-1.3333333730697632,-0.7560070157051086,-1,-1,1,0.5773263573646545,0
492,0.0,-0.3228098750114441,0,0,1,0.3228098750114441,0
493,-1.0,-0.5312415361404419,-1,-1,1,0.4687584638595581,0
494,1.0,0.7887248992919922,1,1,1,0.2112751007080078,0
495,0.0,-0.18890924751758575,0,0,1,0.18890924751758575,0
496,0.0,0.06096894294023514,0,0,1,0.06096894294023514,0
497,0.6666666865348816,0.6663901805877686,1,1,1,0.0002765059471130371,0
498,-0.3333333432674408,0.029123973101377487,0,0,1,0.3624573163688183,0
499,1.0,0.5182924866676331,1,1,1,0.48170751333236694,0
500,0.3333333432674408,0.01467091590166092,0,0,1,0.3186624273657799,0
501,1.0,0.7550719976425171,1,1,1,0.2449280023574829,0
502,0.0,0.0550222285091877,0,0,1,0.0550222285091877,0
503,1.0,0.9758930206298828,1,1,1,0.024106979370117188,0
504,0.6666666865348816,0.4725872576236725,1,0,0,0.1940794289112091,1
505,1.6666666269302368,0.754255473613739,2,1,0,0.9124111533164978,1
506,1.3333333730697632,1.5483062267303467,1,2,0,0.2149728536605835,1
507,0.6666666865348816,-0.3580784797668457,1,0,0,1.0247451663017273,1
508,1.0,0.04184260964393616,1,0,0,0.9581573903560638,1
509,1.6666666269302368,0.7541874647140503,2,1,0,0.9124791622161865,1
510,1.0,0.4621445834636688,1,0,0,0.5378554165363312,1
511,-2.6666667461395264,-1.8402011394500732,-3,-2,0,0.8264656066894531,1
512,0.0,0.09065815061330795,0,0,1,0.09065815061330795,0
513,-2.0,-2.331057548522949,-2,-2,1,0.3310575485229492,0
514,-2.3333332538604736,-2.182860851287842,-2,-2,1,0.15047240257263184,0
515,0.0,-0.046127982437610626,0,0,1,0.046127982437610626,0
516,-2.0,-1.9410737752914429,-2,-2,1,0.05892622470855713,0
517,-1.0,-0.46360206604003906,-1,0,0,0.5363979339599609,1
518,-1.0,-0.022627484053373337,-1,0,0,0.9773725159466267,1
519,0.0,0.028075553476810455,0,0,1,0.028075553476810455,0
520,2.0,2.345284938812256,2,2,1,0.34528493881225586,0
521,0.6666666865348816,0.8286517858505249,1,1,1,0.1619850993156433,0
522,1.3333333730697632,0.9214130640029907,1,1,1,0.41192030906677246,0
523,1.6666666269302368,1.5675737857818604,2,2,1,0.09909284114837646,0
524,0.0,0.7551717758178711,0,1,0,0.7551717758178711,1
525,0.0,-0.13182489573955536,0,0,1,0.13182489573955536,0
526,0.6666666865348816,0.7539207339286804,1,1,1,0.08725404739379883,0
527,0.6666666865348816,0.39932674169540405,1,0,0,0.26733994483947754,1
528,1.3333333730697632,0.343935489654541,1,0,0,0.9893978834152222,1
529,-0.3333333432674408,-0.1288354992866516,0,0,1,0.20449784398078918,0
530,0.0,0.5428386330604553,0,1,0,0.5428386330604553,1
531,0.3333333432674408,1.2908782958984375,0,1,0,0.9575449526309967,1
532,2.0,1.4892334938049316,2,1,0,0.5107665061950684,1
533,2.0,1.5719687938690186,2,2,1,0.42803120613098145,0
534,1.0,0.17942799627780914,1,0,0,0.8205720037221909,1
535,0.6666666865348816,0.6779329776763916,1,1,1,0.01126629114151001,0
536,0.0,0.30130815505981445,0,0,1,0.30130815505981445,0
537,0.0,-0.1108885407447815,0,0,1,0.1108885407447815,0
538,0.0,0.7976467609405518,0,1,0,0.7976467609405518,1
539,-1.0,-0.42930614948272705,-1,0,0,0.570693850517273,1
540,0.0,0.4320605993270874,0,0,1,0.4320605993270874,0
541,-0.3333333432674408,0.2171594500541687,0,0,1,0.5504927933216095,0
542,-1.6666666269302368,-0.830694317817688,-2,-1,0,0.8359723091125488,1
543,-0.3333333432674408,-0.6106688380241394,0,-1,0,0.2773354947566986,1
544,-2.3333332538604736,-1.679666519165039,-2,-2,1,0.6536667346954346,0
545,-0.6666666865348816,0.051388755440711975,-1,0,0,0.7180554419755936,1
546,0.0,0.04309191182255745,0,0,1,0.04309191182255745,0
547,0.3333333432674408,0.7113008499145508,0,1,0,0.37796750664711,1
548,1.0,0.9807006120681763,1,1,1,0.01929938793182373,0
549,2.0,0.3243468403816223,2,0,0,1.6756531596183777,2
550,0.0,0.8100734949111938,0,1,0,0.8100734949111938,1
551,1.0,0.43130195140838623,1,0,0,0.5686980485916138,1
552,2.0,1.7201378345489502,2,2,1,0.2798621654510498,0
553,1.0,-1.4452235698699951,1,-1,0,2.445223569869995,2
554,0.0,0.875726580619812,0,1,0,0.875726580619812,1
555,1.6666666269302368,0.49667924642562866,2,0,0,1.1699873805046082,2
556,0.3333333432674408,0.5121136903762817,0,1,0,0.17878034710884094,1
557,1.0,0.07433584332466125,1,0,0,0.9256641566753387,1
558,2.0,1.8439855575561523,2,2,1,0.15601444244384766,0
559,0.3333333432674408,0.27430540323257446,0,0,1,0.05902794003486633,0
560,1.0,1.2598793506622314,1,1,1,0.25987935066223145,0
561,1.3333333730697632,0.7853057980537415,1,1,1,0.5480275750160217,0
562,1.0,0.8151522874832153,1,1,1,0.18484771251678467,0
563,0.0,0.7223701477050781,0,1,0,0.7223701477050781,1
564,0.0,0.584648847579956,0,1,0,0.584648847579956,1
565,-1.3333333730697632,-0.8367493152618408,-1,-1,1,0.49658405780792236,0
566,0.3333333432674408,0.2063903659582138,0,0,1,0.126942977309227,0
567,0.0,0.2940937876701355,0,0,1,0.2940937876701355,0
568,0.3333333432674408,1.2389225959777832,0,1,0,0.9055892527103424,1
569,0.0,0.7917367219924927,0,1,0,0.7917367219924927,1
570,0.0,0.12234396487474442,0,0,1,0.12234396487474442,0
571,1.3333333730697632,0.2951839864253998,1,0,0,1.0381493866443634,1
572,0.3333333432674408,1.2875810861587524,0,1,0,0.9542477428913116,1
573,1.3333333730697632,0.8479175567626953,1,1,1,0.48541581630706787,0
574,-1.6666666269302368,-1.2308502197265625,-2,-1,0,0.4358164072036743,1
575,-2.0,-0.3621710240840912,-2,0,0,1.6378289759159088,2
576,-1.6666666269302368,-1.669287919998169,-2,-2,1,0.002621293067932129,0
577,0.3333333432674408,-0.17580924928188324,0,0,1,0.509142592549324,0
578,0.0,-0.14758746325969696,0,0,1,0.14758746325969696,0
579,-0.6666666865348816,-0.5323421359062195,-1,-1,1,0.1343245506286621,0
580,0.0,-0.5304467082023621,0,-1,0,0.5304467082023621,1
581,0.6666666865348816,-0.5497833490371704,1,-1,0,1.216450035572052,2
582,0.0,-0.15086719393730164,0,0,1,0.15086719393730164,0
583,0.6666666865348816,-0.3231501579284668,1,0,0,0.9898168444633484,1
584,-1.3333333730697632,-1.5048346519470215,-1,-2,0,0.1715012788772583,1
585,-0.6666666865348816,-1.7807319164276123,-1,-2,0,1.1140652298927307,1
586,-1.3333333730697632,-0.8648977279663086,-1,-1,1,0.4684356451034546,0
587,0.3333333432674408,0.10648532211780548,0,0,1,0.22684802114963531,0
588,0.3333333432674408,0.10137791931629181,0,0,1,0.231955423951149,0
589,0.3333333432674408,0.569369912147522,0,1,0,0.23603656888008118,1
590,0.3333333432674408,0.24266287684440613,0,0,1,0.09067046642303467,0
591,0.3333333432674408,0.038732945919036865,0,0,1,0.29460039734840393,0
592,0.0,-0.16096466779708862,0,0,1,0.16096466779708862,0
593,1.0,0.9840044379234314,1,1,1,0.015995562076568604,0
594,1.6666666269302368,0.5734179019927979,2,1,0,1.093248724937439,1
595,0.6666666865348816,0.42214107513427734,1,0,0,0.24452561140060425,1
596,1.0,0.3215220868587494,1,0,0,0.6784779131412506,1
597,0.0,0.02924785390496254,0,0,1,0.02924785390496254,0
598,1.0,0.9090593457221985,1,1,1,0.09094065427780151,0
599,0.0,0.8505100607872009,0,1,0,0.8505100607872009,1
600,-0.6666666865348816,0.8913016319274902,-1,1,0,1.5579683184623718,2
601,0.0,0.12232513725757599,0,0,1,0.12232513725757599,0
602,0.0,-0.014061059802770615,0,0,1,0.014061059802770615,0
603,0.3333333432674408,-0.6156582236289978,0,-1,0,0.9489915668964386,1
604,0.6666666865348816,-0.14172489941120148,1,0,0,0.8083915859460831,1
605,0.3333333432674408,-0.553439736366272,0,-1,0,0.8867730796337128,1
606,1.3333333730697632,-0.7131502628326416,1,-1,0,2.046483635902405,2
607,2.6666667461395264,1.3270046710968018,3,1,0,1.3396620750427246,2
608,0.0,-0.30891016125679016,0,0,1,0.30891016125679016,0
609,2.3333332538604736,0.4453906714916229,2,0,0,1.8879425823688507,2
610,0.0,-1.0669625997543335,0,-1,0,1.0669625997543335,1
611,0.3333333432674408,-0.17175550758838654,0,0,1,0.5050888508558273,0
612,1.6666666269302368,1.5741500854492188,2,2,1,0.09251654148101807,0
613,0.0,0.016569912433624268,0,0,1,0.016569912433624268,0
614,2.0,0.7720874547958374,2,1,0,1.2279125452041626,1
615,2.0,1.292114496231079,2,1,0,0.7078855037689209,1
616,0.0,-0.4219434857368469,0,0,1,0.4219434857368469,0
617,2.0,0.664932370185852,2,1,0,1.335067629814148,1
618,1.6666666269302368,2.6522393226623535,2,3,0,0.9855726957321167,1
619,2.0,0.16993361711502075,2,0,0,1.8300663828849792,2
620,2.3333332538604736,1.6104116439819336,2,2,1,0.72292160987854,0
621,0.0,-0.03869609162211418,0,0,1,0.03869609162211418,0
622,0.0,0.2156599462032318,0,0,1,0.2156599462032318,0
623,1.0,0.15292967855930328,1,0,0,0.8470703214406967,1
624,0.6666666865348816,0.5667370557785034,1,1,1,0.09992963075637817,0
625,0.0,0.09969671070575714,0,0,1,0.09969671070575714,0
626,0.0,0.21973057091236115,0,0,1,0.21973057091236115,0
627,2.0,0.0646042451262474,2,0,0,1.9353957548737526,2
628,0.0,-0.10766758024692535,0,0,1,0.10766758024692535,0
629,1.0,0.5045922994613647,1,1,1,0.49540770053863525,0
630,0.3333333432674408,-0.07873374223709106,0,0,1,0.41206708550453186,0
631,0.0,0.40195006132125854,0,0,1,0.40195006132125854,0
632,0.3333333432674408,-0.01824110373854637,0,0,1,0.35157444700598717,0
633,0.3333333432674408,0.18154287338256836,0,0,1,0.15179046988487244,0
634,-1.0,-0.5305914878845215,-1,-1,1,0.4694085121154785,0
635,1.3333333730697632,1.2834489345550537,1,1,1,0.04988443851470947,0
636,0.0,0.11481844633817673,0,0,1,0.11481844633817673,0
637,-1.6666666269302368,-1.2741308212280273,-2,-1,0,0.3925358057022095,1
638,-1.3333333730697632,-1.3610447645187378,-1,-1,1,0.02771139144897461,0
639,0.6666666865348816,0.024310342967510223,1,0,0,0.6423563435673714,1
640,1.0,-0.004802338778972626,1,0,0,1.0048023387789726,1
641,0.0,0.37679529190063477,0,0,1,0.37679529190063477,0
642,-1.6666666269302368,-0.01936442032456398,-2,0,0,1.6473022066056728,2
643,0.3333333432674408,0.5453617572784424,0,1,0,0.2120284140110016,1
644,-2.3333332538604736,-1.8542674779891968,-2,-2,1,0.47906577587127686,0
645,-2.6666667461395264,-1.9106950759887695,-3,-2,0,0.7559716701507568,1
646,-2.3333332538604736,-1.7864985466003418,-2,-2,1,0.5468347072601318,0
647,-0.3333333432674408,0.045081790536642075,0,0,1,0.37841513380408287,0
648,2.0,0.6800509691238403,2,1,0,1.3199490308761597,1
649,1.6666666269302368,1.433375358581543,2,1,0,0.23329126834869385,1
650,2.0,0.49352937936782837,2,0,0,1.5064706206321716,2
651,1.0,0.27163249254226685,1,0,0,0.7283675074577332,1
652,0.0,-0.1750297099351883,0,0,1,0.1750297099351883,0
653,0.3333333432674408,0.3534941077232361,0,0,1,0.020160764455795288,0
654,0.6666666865348816,0.39968341588974,1,0,0,0.2669832706451416,1
655,0.0,0.08790931850671768,0,0,1,0.08790931850671768,0
656,-1.0,-1.4243857860565186,-1,-1,1,0.42438578605651855,0
657,-2.0,-1.55149507522583,-2,-2,1,0.4485049247741699,0
658,-0.6666666865348816,-1.0993702411651611,-1,-1,1,0.43270355463027954,0
659,-0.6666666865348816,-0.888309121131897,-1,-1,1,0.22164243459701538,0
660,-1.6666666269302368,-1.172524094581604,-2,-1,0,0.4941425323486328,1
661,-1.6666666269302368,-0.11466221511363983,-2,0,0,1.552004411816597,2
662,-0.3333333432674408,-1.8529894351959229,0,-2,0,1.519656091928482,2
663,0.0,0.2088114321231842,0,0,1,0.2088114321231842,0
664,0.3333333432674408,0.15640762448310852,0,0,1,0.17692571878433228,0
665,0.0,0.04619642719626427,0,0,1,0.04619642719626427,0
666,-1.6666666269302368,-1.456429362297058,-2,-1,0,0.2102372646331787,1
667,-0.3333333432674408,-0.6118744611740112,0,-1,0,0.27854111790657043,1
668,0.0,0.037324730306863785,0,0,1,0.037324730306863785,0
669,-1.0,-1.037304162979126,-1,-1,1,0.03730416297912598,0
670,0.0,0.4187650680541992,0,0,1,0.4187650680541992,0
671,-0.6666666865348816,0.8662960529327393,-1,1,0,1.5329627394676208,2
672,-1.3333333730697632,-0.2867884635925293,-1,0,0,1.0465449094772339,1
673,0.0,0.2385263741016388,0,0,1,0.2385263741016388,0
674,0.3333333432674408,0.26402366161346436,0,0,1,0.06930968165397644,0
675,1.0,-0.5407329797744751,1,-1,0,1.540732979774475,2
676,0.0,0.7494633197784424,0,1,0,0.7494633197784424,1
677,-0.3333333432674408,0.34972110390663147,0,0,1,0.6830544471740723,0
678,0.3333333432674408,0.5079066753387451,0,1,0,0.17457333207130432,1
679,0.3333333432674408,0.6683770418167114,0,1,0,0.33504369854927063,1
680,0.0,0.2007625848054886,0,0,1,0.2007625848054886,0
681,0.0,0.17099031805992126,0,0,1,0.17099031805992126,0
682,0.0,0.9366897344589233,0,1,0,0.9366897344589233,1
683,-0.3333333432674408,-0.04451914131641388,0,0,1,0.2888142019510269,0
684,1.0,1.0179240703582764,1,1,1,0.017924070358276367,0
685,1.3333333730697632,0.5869159698486328,1,1,1,0.7464174032211304,0
686,-0.3333333432674408,-0.15855088829994202,0,0,1,0.17478245496749878,0
687,0.6666666865348816,0.6909705400466919,1,1,1,0.024303853511810303,0
688,0.3333333432674408,-0.016525574028491974,0,0,1,0.34985891729593277,0
689,2.0,1.6187055110931396,2,2,1,0.38129448890686035,0
690,-0.6666666865348816,-0.25639745593070984,-1,0,0,0.41026923060417175,1
691,0.6666666865348816,1.100341558456421,1,1,1,0.4336748719215393,0
692,0.0,0.7372822165489197,0,1,0,0.7372822165489197,1
693,1.3333333730697632,1.514746069908142,1,2,0,0.1814126968383789,1
694,-0.3333333432674408,-1.3773009777069092,0,-1,0,1.0439676344394684,1
695,0.3333333432674408,0.08888611197471619,0,0,1,0.2444472312927246,0
696,0.3333333432674408,-0.36809641122817993,0,0,1,0.7014297544956207,0
697,0.6666666865348816,-0.20029014348983765,1,0,0,0.8669568300247192,1
698,0.0,0.9643282890319824,0,1,0,0.9643282890319824,1
699,0.3333333432674408,-0.07124347239732742,0,0,1,0.4045768156647682,0
700,0.3333333432674408,-0.19628721475601196,0,0,1,0.5296205580234528,0
701,0.3333333432674408,0.11971516907215118,0,0,1,0.2136181741952896,0
702,-0.3333333432674408,-0.7119568586349487,0,-1,0,0.37862351536750793,1
703,0.0,-0.2632051706314087,0,0,1,0.2632051706314087,0
704,0.3333333432674408,0.03230322524905205,0,0,1,0.30103011801838875,0
705,-0.6666666865348816,-0.043507158756256104,-1,0,0,0.6231595277786255,1
706,-0.6666666865348816,-1.0181668996810913,-1,-1,1,0.3515002131462097,0
707,0.6666666865348816,0.8226395845413208,1,1,1,0.1559728980064392,0
708,-0.3333333432674408,-0.9285753965377808,0,-1,0,0.59524205327034,1
709,-0.3333333432674408,-1.3597724437713623,0,-1,0,1.0264391005039215,1
710,1.6666666269302368,0.29497256875038147,2,0,0,1.3716940581798553,2
711,1.0,0.8448922038078308,1,1,1,0.1551077961921692,0
712,0.0,-0.19310179352760315,0,0,1,0.19310179352760315,0
713,0.6666666865348816,0.41829925775527954,1,0,0,0.24836742877960205,1
714,-0.6666666865348816,-0.028831414878368378,-1,0,0,0.6378352716565132,1
715,1.3333333730697632,0.6515264511108398,1,1,1,0.6818069219589233,0
716,1.6666666269302368,1.8637995719909668,2,2,1,0.19713294506072998,0
717,1.6666666269302368,1.2958353757858276,2,1,0,0.3708312511444092,1
718,0.6666666865348816,0.6894554495811462,1,1,1,0.02278876304626465,0
719,0.0,0.27830782532691956,0,0,1,0.27830782532691956,0
720,2.0,0.34187430143356323,2,0,0,1.6581256985664368,2
721,-0.3333333432674408,0.2131688892841339,0,0,1,0.5465022325515747,0
722,1.3333333730697632,0.38380205631256104,1,0,0,0.9495313167572021,1
723,0.6666666865348816,0.8377905488014221,1,1,1,0.17112386226654053,0
724,1.3333333730697632,0.6440980434417725,1,1,1,0.6892353296279907,0
725,0.3333333432674408,0.28890061378479004,0,0,1,0.04443272948265076,0
726,0.0,1.2137371301651,0,1,0,1.2137371301651,1
727,0.3333333432674408,0.24332617223262787,0,0,1,0.09000717103481293,0
728,1.0,2.27612042427063,1,2,0,1.2761204242706299,1
729,0.6666666865348816,0.1398126780986786,1,0,0,0.526854008436203,1
730,0.6666666865348816,0.19157397747039795,1,0,0,0.47509270906448364,1
731,0.3333333432674408,0.2986908555030823,0,0,1,0.03464248776435852,0
732,0.6666666865348816,0.05421658605337143,1,0,0,0.6124501004815102,1
733,0.6666666865348816,0.22945261001586914,1,0,0,0.43721407651901245,1
734,1.0,-0.010251924395561218,1,0,0,1.0102519243955612,1
735,-0.3333333432674408,0.30602407455444336,0,0,1,0.6393574178218842,0
736,0.3333333432674408,0.5943902730941772,0,1,0,0.26105692982673645,1
737,0.6666666865348816,0.2017708271741867,1,0,0,0.4648958593606949,1
738,1.3333333730697632,1.2992160320281982,1,1,1,0.03411734104156494,0
739,0.0,0.13860176503658295,0,0,1,0.13860176503658295,0
740,1.6666666269302368,0.7271499633789062,2,1,0,0.9395166635513306,1
741,0.3333333432674408,-0.14630991220474243,0,0,1,0.4796432554721832,0
742,0.6666666865348816,-1.092660903930664,1,-1,0,1.7593275904655457,2
743,0.0,0.24100959300994873,0,0,1,0.24100959300994873,0
744,1.0,0.5639128684997559,1,1,1,0.43608713150024414,0
745,1.6666666269302368,1.599365472793579,2,2,1,0.06730115413665771,0
746,0.6666666865348816,0.7003495097160339,1,1,1,0.033682823181152344,0
747,2.0,1.0238831043243408,2,1,0,0.9761168956756592,1
748,1.0,0.674259603023529,1,1,1,0.32574039697647095,0
749,1.0,1.487454891204834,1,1,1,0.487454891204834,0
750,0.3333333432674408,0.07402937859296799,0,0,1,0.2593039646744728,0
751,0.0,0.8116917610168457,0,1,0,0.8116917610168457,1
752,0.0,0.34433406591415405,0,0,1,0.34433406591415405,0
753,0.3333333432674408,0.5954998731613159,0,1,0,0.2621665298938751,1
754,0.3333333432674408,0.2220495343208313,0,0,1,0.1112838089466095,0
755,0.0,-0.07347618043422699,0,0,1,0.07347618043422699,0
756,0.0,-0.0035863369703292847,0,0,1,0.0035863369703292847,0
757,-0.6666666865348816,-0.273467481136322,-1,0,0,0.39319920539855957,1
758,-1.0,-0.8787239789962769,-1,-1,1,0.12127602100372314,0
759,-0.3333333432674408,-0.4384482800960541,0,0,1,0.10511493682861328,0
760,-1.0,-0.07697763293981552,-1,0,0,0.9230223670601845,1
761,0.0,0.39121878147125244,0,0,1,0.39121878147125244,0
762,0.3333333432674408,-0.13136474788188934,0,0,1,0.46469809114933014,0
763,0.3333333432674408,-0.3089982271194458,0,0,1,0.6423315703868866,0
764,-0.3333333432674408,0.026272136718034744,0,0,1,0.35960547998547554,0
765,0.0,0.8401108980178833,0,1,0,0.8401108980178833,1
766,-2.3333332538604736,-1.588606595993042,-2,-2,1,0.7447266578674316,0
767,0.0,0.11394102871417999,0,0,1,0.11394102871417999,0
768,-1.0,-0.19529470801353455,-1,0,0,0.8047052919864655,1
769,-1.3333333730697632,-0.32925885915756226,-1,0,0,1.004074513912201,1
