index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
378,-0.6666666865348816,-0.029666662216186523,-1,0,0,0.6370000243186951,1
379,-2.3333332538604736,-2.5588808059692383,-2,-3,0,0.22554755210876465,1
380,-2.3333332538604736,-2.5591988563537598,-2,-3,0,0.22586560249328613,1
381,-1.0,-1.3864655494689941,-1,-1,1,0.38646554946899414,0
382,-1.6666666269302368,-1.6526726484298706,-2,-2,1,0.013993978500366211,0
383,0.6666666865348816,-0.07802391052246094,1,0,0,0.7446905970573425,1
384,-1.0,-1.5806126594543457,-1,-2,0,0.5806126594543457,1
385,0.6666666865348816,1.2705316543579102,1,1,1,0.6038649678230286,0
386,-0.3333333432674408,-1.5039737224578857,0,-2,0,1.170640379190445,2
387,0.3333333432674408,-0.11042404174804688,0,0,1,0.44375738501548767,0
388,0.0,-1.4856605529785156,0,-1,0,1.4856605529785156,1
389,0.3333333432674408,-1.002737045288086,0,-1,0,1.3360703885555267,1
390,0.0,-0.19446134567260742,0,0,1,0.19446134567260742,0
391,0.3333333432674408,-0.06130409240722656,0,0,1,0.39463743567466736,0
392,0.0,0.0008957386016845703,0,0,1,0.0008957386016845703,0
393,0.0,-0.2149825096130371,0,0,1,0.2149825096130371,0
394,0.0,1.2214555740356445,0,1,0,1.2214555740356445,1
395,0.3333333432674408,-1.5314881801605225,0,-2,0,1.8648215234279633,2
396,-1.0,-0.05218148231506348,-1,0,0,0.9478185176849365,1
397,-0.6666666865348816,-0.12083220481872559,-1,0,0,0.545834481716156,1
398,-1.0,-1.4968304634094238,-1,-1,1,0.49683046340942383,0
399,-1.6666666269302368,-1.5673906803131104,-2,-2,1,0.09927594661712646,0
400,0.0,-0.14232587814331055,0,0,1,0.14232587814331055,0
401,0.3333333432674408,-0.10366439819335938,0,0,1,0.43699774146080017,0
402,-2.6666667461395264,-1.5560879707336426,-3,-2,0,1.1105787754058838,1
403,0.0,-0.07062673568725586,0,0,1,0.07062673568725586,0
404,0.0,-0.08540153503417969,0,0,1,0.08540153503417969,0
405,-1.6666666269302368,-1.4723877906799316,-2,-1,0,0.19427883625030518,1
406,-1.6666666269302368,-1.4484031200408936,-2,-1,0,0.21826350688934326,1
407,-0.6666666865348816,-0.09917688369750977,-1,0,0,0.5674898028373718,1
408,-2.3333332538604736,-1.6024162769317627,-2,-2,1,0.7309169769287109,0
409,0.3333333432674408,-1.619227409362793,0,-2,0,1.9525607526302338,2
410,-1.0,-0.6454145908355713,-1,-1,1,0.3545854091644287,0
411,0.3333333432674408,-0.12644052505493164,0,0,1,0.45977386832237244,0
412,0.0,-1.5175659656524658,0,-2,0,1.5175659656524658,2
413,-1.0,-1.4236817359924316,-1,-1,1,0.42368173599243164,0
414,-1.0,-1.4815943241119385,-1,-1,1,0.4815943241119385,0
415,-0.3333333432674408,-0.12525033950805664,0,0,1,0.20808300375938416,0
416,-0.3333333432674408,-1.18118155002594,0,-1,0,0.8478482067584991,1
417,0.0,-0.19246721267700195,0,0,1,0.19246721267700195,0
418,-1.3333333730697632,-2.5660324096679688,-1,-3,0,1.2326990365982056,2
419,1.6666666269302368,1.3127994537353516,2,1,0,0.35386717319488525,1
420,1.0,1.1828527450561523,1,1,1,0.18285274505615234,0
421,-2.6666667461395264,-2.54889178276062,-3,-3,1,0.11777496337890625,0
422,-1.6666666269302368,-1.5344035625457764,-2,-2,1,0.13226306438446045,0
423,2.0,1.248518943786621,2,1,0,0.7514810562133789,1
424,1.3333333730697632,2.4830665588378906,1,2,0,1.1497331857681274,1
425,-1.0,-1.5115480422973633,-1,-2,0,0.5115480422973633,1
426,-0.3333333432674408,1.2422432899475098,0,1,0,1.5755766332149506,1
427,-0.6666666865348816,-0.051584720611572266,-1,0,0,0.6150819659233093,1
428,1.0,1.2191672325134277,1,1,1,0.21916723251342773,0
429,-1.0,-0.11110329627990723,-1,0,0,0.8888967037200928,1
430,0.6666666865348816,1.3017711639404297,1,1,1,0.6351044774055481,0
431,1.6666666269302368,1.9132461547851562,2,2,1,0.24657952785491943,0
432,1.3333333730697632,1.2363605499267578,1,1,1,0.09697282314300537,0
433,0.6666666865348816,1.211838722229004,1,1,1,0.5451720356941223,0
434,2.0,2.454800605773926,2,2,1,0.4548006057739258,0
435,1.3333333730697632,1.7754449844360352,1,2,0,0.442111611366272,1
436,2.0,2.369598388671875,2,2,1,0.369598388671875,0
437,2.0,2.4461050033569336,2,2,1,0.4461050033569336,0
438,-1.3333333730697632,-1.2890276908874512,-1,-1,1,0.04430568218231201,0
439,-2.6666667461395264,-2.591635227203369,-3,-3,1,0.07503151893615723,0
440,-0.6666666865348816,-0.8420662879943848,-1,-1,1,0.17539960145950317,0
441,-1.0,1.1926941871643066,-1,1,0,2.1926941871643066,2
442,-2.3333332538604736,-1.4516319036483765,-2,-1,0,0.8817013502120972,1
443,0.0,-1.512528657913208,0,-2,0,1.512528657913208,2
444,-1.3333333730697632,-2.5572609901428223,-1,-3,0,1.223927617073059,2
445,0.0,-0.10404253005981445,0,0,1,0.10404253005981445,0
446,0.3333333432674408,-0.13700437545776367,0,0,1,0.47033771872520447,0
447,0.0,-0.09968233108520508,0,0,1,0.09968233108520508,0
448,-1.0,-1.579556941986084,-1,-2,0,0.579556941986084,1
449,-1.0,-0.0794529914855957,-1,0,0,0.9205470085144043,1
450,0.3333333432674408,-0.09452962875366211,0,0,1,0.4278629720211029,0
451,1.0,1.2404899597167969,1,1,1,0.24048995971679688,0
452,-2.6666667461395264,-2.9997799396514893,-3,-3,1,0.3331131935119629,0
453,-1.0,-1.5587587356567383,-1,-2,0,0.5587587356567383,1
454,0.0,-1.447061538696289,0,-1,0,1.447061538696289,1
455,0.0,1.2188329696655273,0,1,0,1.2188329696655273,1
456,0.3333333432674408,-0.11261248588562012,0,0,1,0.4459458291530609,0
457,-2.6666667461395264,-2.99739933013916,-3,-3,1,0.3307325839996338,0
458,0.0,-0.07289695739746094,0,0,1,0.07289695739746094,0
459,0.3333333432674408,-2.559018850326538,0,-3,0,2.892352193593979,3
460,-0.6666666865348816,-2.5718271732330322,-1,-3,0,1.9051604866981506,2
461,-1.0,-1.4450631141662598,-1,-1,1,0.44506311416625977,0
462,0.3333333432674408,-0.14485931396484375,0,0,1,0.47819265723228455,0
463,0.3333333432674408,-0.01189422607421875,0,0,1,0.34522756934165955,0
464,-2.0,-2.5806708335876465,-2,-3,0,0.5806708335876465,1
465,-0.6666666865348816,-1.546242594718933,-1,-2,0,0.8795759081840515,1
466,-0.3333333432674408,-0.5762360095977783,0,-1,0,0.24290266633033752,1
467,-2.0,-2.5610151290893555,-2,-3,0,0.5610151290893555,1
468,0.0,-2.572221517562866,0,-3,0,2.572221517562866,3
469,-0.3333333432674408,-1.5161800384521484,0,-2,0,1.1828466951847076,2
470,-1.0,-1.46646249294281,-1,-1,1,0.46646249294281006,0
471,-1.3333333730697632,-1.5144964456558228,-1,-2,0,0.18116307258605957,1
472,-2.0,-2.5628788471221924,-2,-3,0,0.5628788471221924,1
473,1.0,1.1728239059448242,1,1,1,0.17282390594482422,0
474,-0.3333333432674408,1.2158722877502441,0,1,0,1.549205631017685,1
475,0.0,0.3199169635772705,0,0,1,0.3199169635772705,0
476,-0.6666666865348816,-0.08107614517211914,-1,0,0,0.5855905413627625,1
477,-1.6666666269302368,-1.4906505346298218,-2,-1,0,0.17601609230041504,1
478,-1.0,-0.09790802001953125,-1,0,0,0.9020919799804688,1
479,-1.3333333730697632,-1.5334300994873047,-1,-2,0,0.2000967264175415,1
480,-1.3333333730697632,-0.1905379295349121,-1,0,0,1.142795443534851,1
481,1.0,-0.03392791748046875,1,0,0,1.0339279174804688,1
482,3.0,2.467527389526367,3,2,0,0.5324726104736328,1
483,0.3333333432674408,-0.03774309158325195,0,0,1,0.37107643485069275,0
484,0.3333333432674408,1.1659135818481445,0,1,0,0.8325802385807037,1
485,0.3333333432674408,2.5069923400878906,0,3,0,2.17365899682045,3
486,0.6666666865348816,0.8022942543029785,1,1,1,0.13562756776809692,0
487,0.3333333432674408,1.2668108940124512,0,1,0,0.9334775507450104,1
488,0.0,1.4014267921447754,0,1,0,1.4014267921447754,1
489,1.6666666269302368,-0.05587005615234375,2,0,0,1.7225366830825806,2
490,1.0,1.1856880187988281,1,1,1,0.18568801879882812,0
491,-1.3333333730697632,-1.110506534576416,-1,-1,1,0.22282683849334717,0
492,0.0,-0.06041097640991211,0,0,1,0.06041097640991211,0
493,-1.0,-1.2121357917785645,-1,-1,1,0.21213579177856445,0
494,1.0,1.1944279670715332,1,1,1,0.1944279670715332,0
495,0.0,-0.07068204879760742,0,0,1,0.07068204879760742,0
496,0.0,-0.09356570243835449,0,0,1,0.09356570243835449,0
497,0.6666666865348816,1.2158761024475098,1,1,1,0.5492094159126282,0
498,-0.3333333432674408,-0.015183448791503906,0,0,1,0.3181498944759369,0
499,1.0,-0.08656024932861328,1,0,0,1.0865602493286133,1
500,0.3333333432674408,-0.013433218002319336,0,0,1,0.34676656126976013,0
501,1.0,1.1694450378417969,1,1,1,0.16944503784179688,0
502,0.0,-0.12946844100952148,0,0,1,0.12946844100952148,0
503,1.0,1.2706918716430664,1,1,1,0.2706918716430664,0
504,0.6666666865348816,0.006198883056640625,1,0,0,0.660467803478241,1
505,1.6666666269302368,1.2347373962402344,2,1,0,0.43192923069000244,1
506,1.3333333730697632,2.4573287963867188,1,2,0,1.1239954233169556,1
507,0.6666666865348816,-0.14399957656860352,1,0,0,0.8106662631034851,1
508,1.0,-0.07039976119995117,1,0,0,1.0703997611999512,1
509,1.6666666269302368,1.2602076530456543,2,1,0,0.4064589738845825,1
510,1.0,1.1717743873596191,1,1,1,0.17177438735961914,0
511,-2.6666667461395264,-1.5197069644927979,-3,-2,0,1.1469597816467285,1
512,0.0,-0.050270795822143555,0,0,1,0.050270795822143555,0
513,-2.0,-2.6082117557525635,-2,-3,0,0.6082117557525635,1
514,-2.3333332538604736,-1.5241971015930176,-2,-2,1,0.809136152267456,0
515,0.0,-0.08361577987670898,0,0,1,0.08361577987670898,0
516,-2.0,-2.5872161388397217,-2,-3,0,0.5872161388397217,1
517,-1.0,-0.129425048828125,-1,0,0,0.870574951171875,1
518,-1.0,-0.020416736602783203,-1,0,0,0.9795832633972168,1
519,0.0,-0.06310129165649414,0,0,1,0.06310129165649414,0
520,2.0,2.518517017364502,2,3,0,0.518517017364502,1
521,0.6666666865348816,1.2809219360351562,1,1,1,0.6142552495002747,0
522,1.3333333730697632,1.233504295349121,1,1,1,0.09982907772064209,0
523,1.6666666269302368,1.2220849990844727,2,1,0,0.44458162784576416,1
524,0.0,1.2391719818115234,0,1,0,1.2391719818115234,1
525,0.0,0.32010889053344727,0,0,1,0.32010889053344727,0
526,0.6666666865348816,1.2790546417236328,1,1,1,0.6123879551887512,0
527,0.6666666865348816,0.409792423248291,1,0,0,0.2568742632865906,1
528,1.3333333730697632,-0.07508325576782227,1,0,0,1.4084166288375854,1
529,-0.3333333432674408,-0.1024179458618164,0,0,1,0.2309153974056244,0
530,0.0,1.0898542404174805,0,1,0,1.0898542404174805,1
531,0.3333333432674408,2.413905143737793,0,2,0,2.080571800470352,2
532,2.0,1.9123263359069824,2,2,1,0.08767366409301758,0
533,2.0,1.6326079368591309,2,2,1,0.36739206314086914,0
534,1.0,-0.08779287338256836,1,0,0,1.0877928733825684,1
535,0.6666666865348816,0.8397445678710938,1,1,1,0.17307788133621216,0
536,0.0,-0.10243344306945801,0,0,1,0.10243344306945801,0
537,0.0,-0.07189416885375977,0,0,1,0.07189416885375977,0
538,0.0,1.2855100631713867,0,1,0,1.2855100631713867,1
539,-1.0,-0.07767581939697266,-1,0,0,0.9223241806030273,1
540,0.0,-0.03703784942626953,0,0,1,0.03703784942626953,0
541,-0.3333333432674408,-0.08259248733520508,0,0,1,0.2507408559322357,0
542,-1.6666666269302368,-0.9476182460784912,-2,-1,0,0.7190483808517456,1
543,-0.3333333432674408,-1.5167675018310547,0,-2,0,1.183434158563614,2
544,-2.3333332538604736,-1.5114976167678833,-2,-2,1,0.8218356370925903,0
545,-0.6666666865348816,0.5059983730316162,-1,1,0,1.1726650595664978,2
546,0.0,-0.14397335052490234,0,0,1,0.14397335052490234,0
547,0.3333333432674408,1.1820697784423828,0,1,0,0.848736435174942,1
548,1.0,1.292428970336914,1,1,1,0.29242897033691406,0
549,2.0,1.2420005798339844,2,1,0,0.7579994201660156,1
550,0.0,1.1834778785705566,0,1,0,1.1834778785705566,1
551,1.0,-0.03717660903930664,1,0,0,1.0371766090393066,1
552,2.0,2.4060544967651367,2,2,1,0.4060544967651367,0
553,1.0,-1.5191478729248047,1,-2,0,2.5191478729248047,3
554,0.0,0.3854227066040039,0,0,1,0.3854227066040039,0
555,1.6666666269302368,1.2896456718444824,2,1,0,0.3770209550857544,1
556,0.3333333432674408,0.6874380111694336,0,1,0,0.3541046679019928,1
557,1.0,-0.08093786239624023,1,0,0,1.0809378623962402,1
558,2.0,2.4722557067871094,2,2,1,0.4722557067871094,0
559,0.3333333432674408,0.00763249397277832,0,0,1,0.3257008492946625,0
560,1.0,1.250765323638916,1,1,1,0.250765323638916,0
561,1.3333333730697632,1.2488775253295898,1,1,1,0.08445584774017334,0
562,1.0,1.2051725387573242,1,1,1,0.20517253875732422,0
563,0.0,-0.11388444900512695,0,0,1,0.11388444900512695,0
564,0.0,1.2635345458984375,0,1,0,1.2635345458984375,1
565,-1.3333333730697632,-1.588167667388916,-1,-2,0,0.25483429431915283,1
566,0.3333333432674408,-0.044014930725097656,0,0,1,0.37734827399253845,0
567,0.0,-0.027034997940063477,0,0,1,0.027034997940063477,0
568,0.3333333432674408,1.204780101776123,0,1,0,0.8714467585086823,1
569,0.0,-0.07333230972290039,0,0,1,0.07333230972290039,0
570,0.0,1.248755931854248,0,1,0,1.248755931854248,1
571,1.3333333730697632,1.2649054527282715,1,1,1,0.0684279203414917,0
572,0.3333333432674408,1.3301124572753906,0,1,0,0.9967791140079498,1
573,1.3333333730697632,1.2611594200134277,1,1,1,0.07217395305633545,0
574,-1.6666666269302368,-2.56721568107605,-2,-3,0,0.900549054145813,1
575,-2.0,-1.6028318405151367,-2,-2,1,0.3971681594848633,0
576,-1.6666666269302368,-2.571155071258545,-2,-3,0,0.9044884443283081,1
577,0.3333333432674408,-0.41398024559020996,0,0,1,0.7473135888576508,0
578,0.0,-0.13415169715881348,0,0,1,0.13415169715881348,0
579,-0.6666666865348816,-1.422335147857666,-1,-1,1,0.7556684613227844,0
580,0.0,-1.2331881523132324,0,-1,0,1.2331881523132324,1
581,0.6666666865348816,-1.5168366432189941,1,-2,0,2.1835033297538757,3
582,0.0,-0.19595003128051758,0,0,1,0.19595003128051758,0
583,0.6666666865348816,-0.19281387329101562,1,0,0,0.8594805598258972,1
584,-1.3333333730697632,-1.3956334590911865,-1,-1,1,0.06230008602142334,0
585,-0.6666666865348816,-2.571322202682495,-1,-3,0,1.9046555161476135,2
586,-1.3333333730697632,-1.4204286336898804,-1,-1,1,0.08709526062011719,0
587,0.3333333432674408,-0.07306981086730957,0,0,1,0.40640315413475037,0
588,0.3333333432674408,0.06452775001525879,0,0,1,0.268805593252182,0
589,0.3333333432674408,1.2464346885681152,0,1,0,0.9131013453006744,1
590,0.3333333432674408,0.007470369338989258,0,0,1,0.32586297392845154,0
591,0.3333333432674408,-0.14302802085876465,0,0,1,0.47636136412620544,0
592,0.0,-0.09719133377075195,0,0,1,0.09719133377075195,0
593,1.0,1.214055061340332,1,1,1,0.21405506134033203,0
594,1.6666666269302368,1.2216095924377441,2,1,0,0.4450570344924927,1
595,0.6666666865348816,1.1207342147827148,1,1,1,0.45406752824783325,0
596,1.0,1.313408374786377,1,1,1,0.31340837478637695,0
597,0.0,-0.04408740997314453,0,0,1,0.04408740997314453,0
598,1.0,1.2461910247802734,1,1,1,0.24619102478027344,0
599,0.0,1.2100257873535156,0,1,0,1.2100257873535156,1
600,-0.6666666865348816,1.1628193855285645,-1,1,0,1.829486072063446,2
601,0.0,1.1819729804992676,0,1,0,1.1819729804992676,1
602,0.0,-0.13406038284301758,0,0,1,0.13406038284301758,0
603,0.3333333432674408,-0.16109085083007812,0,0,1,0.4944241940975189,0
604,0.6666666865348816,-0.13486051559448242,1,0,0,0.801527202129364,1
605,0.3333333432674408,-0.09195089340209961,0,0,1,0.4252842366695404,0
606,1.3333333730697632,-0.034770965576171875,1,0,0,1.368104338645935,1
607,2.6666667461395264,1.2595672607421875,3,1,0,1.4070994853973389,2
608,0.0,-0.061861515045166016,0,0,1,0.061861515045166016,0
609,2.3333332538604736,1.233102798461914,2,1,0,1.1002304553985596,1
610,0.0,-1.4334580898284912,0,-1,0,1.4334580898284912,1
611,0.3333333432674408,-0.10078024864196777,0,0,1,0.43411359190940857,0
612,1.6666666269302368,2.430666923522949,2,2,1,0.7640002965927124,0
613,0.0,-0.04811525344848633,0,0,1,0.04811525344848633,0
614,2.0,1.3201608657836914,2,1,0,0.6798391342163086,1
615,2.0,2.0742931365966797,2,2,1,0.07429313659667969,0
616,0.0,0.448148250579834,0,0,1,0.448148250579834,0
617,2.0,-0.07130908966064453,2,0,0,2.0713090896606445,2
618,1.6666666269302368,2.999889373779297,2,3,0,1.33322274684906,1
619,2.0,1.2131662368774414,2,1,0,0.7868337631225586,1
620,2.3333332538604736,1.2799835205078125,2,1,0,1.0533497333526611,1
621,0.0,-0.7548267841339111,0,-1,0,0.7548267841339111,1
622,0.0,-0.13580942153930664,0,0,1,0.13580942153930664,0
623,1.0,-0.13121581077575684,1,0,0,1.1312158107757568,1
624,0.6666666865348816,1.1259193420410156,1,1,1,0.45925265550613403,0
625,0.0,-0.03231668472290039,0,0,1,0.03231668472290039,0
626,0.0,-0.03912186622619629,0,0,1,0.03912186622619629,0
627,2.0,-0.13457727432250977,2,0,0,2.1345772743225098,2
628,0.0,-0.15914154052734375,0,0,1,0.15914154052734375,0
629,1.0,0.13266825675964355,1,0,0,0.8673317432403564,1
630,0.3333333432674408,-0.04996538162231445,0,0,1,0.38329872488975525,0
631,0.0,1.1092782020568848,0,1,0,1.1092782020568848,1
632,0.3333333432674408,-0.09010791778564453,0,0,1,0.4234412610530853,0
633,0.3333333432674408,-0.08873605728149414,0,0,1,0.42206940054893494,0
634,-1.0,-1.5389676094055176,-1,-2,0,0.5389676094055176,1
635,1.3333333730697632,-1.471773386001587,1,-1,0,2.80510675907135,2
636,0.0,-0.15728330612182617,0,0,1,0.15728330612182617,0
637,-1.6666666269302368,-1.441105842590332,-2,-1,0,0.22556078433990479,1
638,-1.3333333730697632,-2.4732089042663574,-1,-2,0,1.1398755311965942,1
639,0.6666666865348816,-0.07630729675292969,1,0,0,0.7429739832878113,1
640,1.0,-0.042786359786987305,1,0,0,1.0427863597869873,1
641,0.0,-0.028803586959838867,0,0,1,0.028803586959838867,0
642,-1.6666666269302368,-0.15188980102539062,-2,0,0,1.5147768259048462,2
643,0.3333333432674408,1.274324893951416,0,1,0,0.9409915506839752,1
644,-2.3333332538604736,-2.5732035636901855,-2,-3,0,0.23987030982971191,1
645,-2.6666667461395264,-2.5656657218933105,-3,-3,1,0.10100102424621582,0
646,-2.3333332538604736,-2.549476146697998,-2,-3,0,0.21614289283752441,1
647,-0.3333333432674408,-0.07705211639404297,0,0,1,0.2562812268733978,0
648,2.0,1.2338356971740723,2,1,0,0.7661643028259277,1
649,1.6666666269302368,1.2593088150024414,2,1,0,0.4073578119277954,1
650,2.0,1.1818170547485352,2,1,0,0.8181829452514648,1
651,1.0,1.257223129272461,1,1,1,0.25722312927246094,0
652,0.0,-0.9000377655029297,0,-1,0,0.9000377655029297,1
653,0.3333333432674408,-0.10977411270141602,0,0,1,0.4431074559688568,0
654,0.6666666865348816,1.2239551544189453,1,1,1,0.5572884678840637,0
655,0.0,-0.1410055160522461,0,0,1,0.1410055160522461,0
656,-1.0,-2.5136587619781494,-1,-3,0,1.5136587619781494,2
657,-2.0,-1.4810307025909424,-2,-1,0,0.5189692974090576,1
658,-0.6666666865348816,-1.5131158828735352,-1,-2,0,0.8464491963386536,1
659,-0.6666666865348816,-1.4179434776306152,-1,-1,1,0.7512767910957336,0
660,-1.6666666269302368,-0.5798540115356445,-2,-1,0,1.0868126153945923,1
661,-1.6666666269302368,-0.033455848693847656,-2,0,0,1.6332107782363892,2
662,-0.3333333432674408,-2.5924184322357178,0,-3,0,2.259085088968277,3
663,0.0,-0.10631585121154785,0,0,1,0.10631585121154785,0
664,0.3333333432674408,-0.05324125289916992,0,0,1,0.3865745961666107,0
665,0.0,-0.0912785530090332,0,0,1,0.0912785530090332,0
666,-1.6666666269302368,-1.4763017892837524,-2,-1,0,0.19036483764648438,1
667,-0.3333333432674408,-1.5505590438842773,0,-2,0,1.2172257006168365,2
668,0.0,-0.054306983947753906,0,0,1,0.054306983947753906,0
669,-1.0,-1.6354765892028809,-1,-2,0,0.6354765892028809,1
670,0.0,-0.045214176177978516,0,0,1,0.045214176177978516,0
671,-0.6666666865348816,-0.08918023109436035,-1,0,0,0.5774864554405212,1
672,-1.3333333730697632,-1.5346633195877075,-1,-2,0,0.20132994651794434,1
673,0.0,-0.06983137130737305,0,0,1,0.06983137130737305,0
674,0.3333333432674408,0.07175731658935547,0,0,1,0.2615760266780853,0
675,1.0,-0.565436840057373,1,-1,0,1.565436840057373,2
676,0.0,0.42345237731933594,0,0,1,0.42345237731933594,0
677,-0.3333333432674408,-0.05647754669189453,0,0,1,0.27685579657554626,0
678,0.3333333432674408,1.2259202003479004,0,1,0,0.8925868570804596,1
679,0.3333333432674408,-0.049645423889160156,0,0,1,0.38297876715660095,0
680,0.0,-0.02042841911315918,0,0,1,0.02042841911315918,0
681,0.0,-0.07965302467346191,0,0,1,0.07965302467346191,0
682,0.0,1.2362632751464844,0,1,0,1.2362632751464844,1
683,-0.3333333432674408,-0.0394444465637207,0,0,1,0.2938888967037201,0
684,1.0,1.4071931838989258,1,1,1,0.4071931838989258,0
685,1.3333333730697632,0.09968686103820801,1,0,0,1.2336465120315552,1
686,-0.3333333432674408,-0.08183979988098145,0,0,1,0.25149354338645935,0
687,0.6666666865348816,0.28317880630493164,1,0,0,0.38348788022994995,1
688,0.3333333432674408,-0.057294368743896484,0,0,1,0.3906277120113373,0
689,2.0,2.469697952270508,2,2,1,0.4696979522705078,0
690,-0.6666666865348816,-1.4686853885650635,-1,-1,1,0.8020187020301819,0
691,0.6666666865348816,1.2926950454711914,1,1,1,0.6260283589363098,0
692,0.0,1.2537574768066406,0,1,0,1.2537574768066406,1
693,1.3333333730697632,2.4841933250427246,1,2,0,1.1508599519729614,1
694,-0.3333333432674408,-1.5263348817825317,0,-2,0,1.193001538515091,2
695,0.3333333432674408,-0.03238081932067871,0,0,1,0.3657141625881195,0
696,0.3333333432674408,-0.07510805130004883,0,0,1,0.4084413945674896,0
697,0.6666666865348816,-0.044916629791259766,1,0,0,0.7115833163261414,1
698,0.0,2.4590511322021484,0,2,0,2.4590511322021484,2
699,0.3333333432674408,-0.03577470779418945,0,0,1,0.36910805106163025,0
700,0.3333333432674408,-0.09060049057006836,0,0,1,0.42393383383750916,0
701,0.3333333432674408,-0.039159297943115234,0,0,1,0.37249264121055603,0
702,-0.3333333432674408,-1.5390725135803223,0,-2,0,1.2057391703128815,2
703,0.0,-0.14454364776611328,0,0,1,0.14454364776611328,0
704,0.3333333432674408,-0.1114645004272461,0,0,1,0.4447978436946869,0
705,-0.6666666865348816,-0.12834525108337402,-1,0,0,0.5383214354515076,1
706,-0.6666666865348816,-1.4635369777679443,-1,-1,1,0.7968702912330627,0
707,0.6666666865348816,1.254753589630127,1,1,1,0.5880869030952454,0
708,-0.3333333432674408,-0.08509087562561035,0,0,1,0.24824246764183044,0
709,-0.3333333432674408,-1.5255377292633057,0,-2,0,1.1922043859958649,2
710,1.6666666269302368,0.402698278427124,2,0,0,1.2639683485031128,2
711,1.0,1.2875032424926758,1,1,1,0.2875032424926758,0
712,0.0,-0.12844562530517578,0,0,1,0.12844562530517578,0
713,0.6666666865348816,-0.024014949798583984,1,0,0,0.6906816363334656,1
714,-0.6666666865348816,-0.08380365371704102,-1,0,0,0.5828630328178406,1
715,1.3333333730697632,1.2378907203674316,1,1,1,0.09544265270233154,0
716,1.6666666269302368,2.4994778633117676,2,2,1,0.8328112363815308,0
717,1.6666666269302368,1.2193279266357422,2,1,0,0.44733870029449463,1
718,0.6666666865348816,1.2765541076660156,1,1,1,0.609887421131134,0
719,0.0,1.0835762023925781,0,1,0,1.0835762023925781,1
720,2.0,0.6761293411254883,2,1,0,1.3238706588745117,1
721,-0.3333333432674408,-0.046181678771972656,0,0,1,0.28715166449546814,0
722,1.3333333730697632,0.18631458282470703,1,0,0,1.1470187902450562,1
723,0.6666666865348816,1.288280963897705,1,1,1,0.6216142773628235,0
724,1.3333333730697632,1.213979721069336,1,1,1,0.11935365200042725,0
725,0.3333333432674408,0.8749384880065918,0,1,0,0.541605144739151,1
726,0.0,1.2456731796264648,0,1,0,1.2456731796264648,1
727,0.3333333432674408,-0.09230780601501465,0,0,1,0.42564114928245544,0
728,1.0,2.4415178298950195,1,2,0,1.4415178298950195,1
729,0.6666666865348816,-0.031105756759643555,1,0,0,0.6977724432945251,1
730,0.6666666865348816,-0.04069042205810547,1,0,0,0.7073571085929871,1
731,0.3333333432674408,0.9544410705566406,0,1,0,0.6211077272891998,1
732,0.6666666865348816,-0.07651662826538086,1,0,0,0.7431833148002625,1
733,0.6666666865348816,-0.081268310546875,1,0,0,0.7479349970817566,1
734,1.0,-0.16382813453674316,1,0,0,1.1638281345367432,1
735,-0.3333333432674408,0.49107837677001953,0,0,1,0.8244117200374603,0
736,0.3333333432674408,1.3034582138061523,0,1,0,0.9701248705387115,1
737,0.6666666865348816,-0.026508092880249023,1,0,0,0.6931747794151306,1
738,1.3333333730697632,2.3373918533325195,1,2,0,1.0040584802627563,1
739,0.0,-0.03695344924926758,0,0,1,0.03695344924926758,0
740,1.6666666269302368,-0.032549142837524414,2,0,0,1.6992157697677612,2
741,0.3333333432674408,-0.06808900833129883,0,0,1,0.4014223515987396,0
742,0.6666666865348816,-1.339424967765808,1,-1,0,2.0060916543006897,2
743,0.0,-0.06721830368041992,0,0,1,0.06721830368041992,0
744,1.0,1.188323974609375,1,1,1,0.188323974609375,0
745,1.6666666269302368,2.2289390563964844,2,2,1,0.5622724294662476,0
746,0.6666666865348816,1.2946162223815918,1,1,1,0.6279495358467102,0
747,2.0,1.2500481605529785,2,1,0,0.7499518394470215,1
748,1.0,1.2944421768188477,1,1,1,0.29444217681884766,0
749,1.0,1.4499120712280273,1,1,1,0.44991207122802734,0
750,0.3333333432674408,-0.06345939636230469,0,0,1,0.3967927396297455,0
751,0.0,1.2008695602416992,0,1,0,1.2008695602416992,1
752,0.0,0.6433501243591309,0,1,0,0.6433501243591309,1
753,0.3333333432674408,1.294285774230957,0,1,0,0.9609524309635162,1
754,0.3333333432674408,-0.03280210494995117,0,0,1,0.36613544821739197,0
755,0.0,-0.06363344192504883,0,0,1,0.06363344192504883,0
756,0.0,-0.022562265396118164,0,0,1,0.022562265396118164,0
757,-0.6666666865348816,-0.17862653732299805,-1,0,0,0.48804014921188354,1
758,-1.0,-1.492972493171692,-1,-1,1,0.4929724931716919,0
759,-0.3333333432674408,-0.8474481105804443,0,-1,0,0.5141147673130035,1
760,-1.0,-0.051883697509765625,-1,0,0,0.9481163024902344,1
761,0.0,0.14892911911010742,0,0,1,0.14892911911010742,0
762,0.3333333432674408,-0.06818008422851562,0,0,1,0.4015134274959564,0
763,0.3333333432674408,-0.13610386848449707,0,0,1,0.46943721175193787,0
764,-0.3333333432674408,-0.025109052658081055,0,0,1,0.30822429060935974,0
765,0.0,1.2511844635009766,0,1,0,1.2511844635009766,1
